dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-01 02:30:00,20.145104794962492,18.968891019357045,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.1466666666666665,27.006666666666668,27.0,20.5,20.6,21.0,20.753333333333334,0.0,53.82,5.98,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0015618717041667382,20.146666666666647,20.13865734601237,20.145104794962492,59.8
2024-01-01 02:45:00,20.11812900501252,18.963042334945612,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.029999999999999,27.0,27.0,20.5,20.6,21.0,20.753333333333334,0.0,53.79333333333333,5.666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0006290050124954909,20.117500000000007,20.11855878379613,20.11812900501252,59.459999999999994
2024-01-01 03:00:00,20.091926842107682,18.957087210660916,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.9366666666666665,27.0,27.0,20.526666666666664,20.62666666666667,21.040000000000003,20.779999999999998,0.0,53.75333333333333,5.786666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.019426842107710972,20.07249999999999,20.09136994438904,20.091926842107682,59.54
2024-01-01 03:15:00,20.06664940475207,18.951017771541046,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.8833333333333337,27.0,27.0,20.5,20.6,21.026666666666664,20.740000000000002,0.0,54.019999999999996,6.02,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.019149404752056856,20.047500000000014,20.050007009948438,20.06664940475207,60.03999999999999
2024-01-01 03:30:00,20.042428056152744,18.944815431925065,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.029999999999999,27.0,27.0,20.5,20.6,21.040000000000003,20.726666666666667,0.0,53.45333333333333,5.626666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.00909472281941826,20.03333333333336,20.02398146922193,20.042428056152744,59.08
2024-01-01 03:45:00,20.01858117838401,18.93834279772443,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.9066666666666663,27.0,27.0,20.5,20.6,21.013333333333332,20.753333333333334,0.0,53.940000000000005,5.466666666666667,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.026081178383962966,19.992500000000007,20.00845737600043,20.01858117838401,59.40666666666667
2024-01-01 04:00:00,19.995624773200518,18.931804971118424,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.86,27.0,27.0,20.5,20.6,21.0,20.7,0.0,53.61333333333334,5.8933333333333335,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.030624773200554803,19.964999999999975,19.972064056624482,19.995624773200518,59.50666666666667
2024-01-01 04:15:00,19.97344594738695,18.925154714695395,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.8766666666666665,27.0,27.0,20.5,20.6,21.0,20.706666666666663,0.0,53.559999999999995,5.766666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.021779280720317387,19.951666666666654,19.944296811276804,19.97344594738695,59.32666666666666
2024-01-01 04:30:00,19.951866101816563,18.918353590923232,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.9133333333333336,27.0,27.0,20.486666666666668,20.6,21.0,20.706666666666663,0.0,53.193333333333335,5.6,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0268661018165073,19.92500000000001,19.929551650940716,19.951866101816563,58.79333333333334
2024-01-01 04:45:00,19.930706406825493,18.911393383635072,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.9000000000000004,27.0,27.0,20.486666666666668,20.6,21.0,20.7,0.0,53.76,6.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.033206406825522006,19.89749999999998,19.904889723262833,19.930706406825493,59.76
2024-01-01 05:00:00,19.910581407667337,18.90431895967646,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.8,27.0,27.0,20.4,20.6,21.0,20.7,1600.0,53.39333333333333,5.86,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.030581407667326015,19.879999999999995,19.87887914747957,19.910581407667337,59.25333333333333
2024-01-01 05:15:00,20.13531816778311,18.898364464185136,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.75,27.0,27.0,20.4,20.586666666666666,21.0,20.7,1280.0,54.126666666666665,5.833333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.051151501116431713,20.084166666666647,20.105151692164213,20.13531816778311,59.96
2024-01-01 05:30:00,20.301355608586334,18.894346747862755,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.67,27.0,27.0,20.4,20.5,20.959999999999997,20.7,1373.3333333333333,54.22,5.6466666666666665,0.8666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.04718894191964469,20.254166666666663,20.253711021348042,20.301355608586334,59.86666666666667
2024-01-01 05:45:00,20.474174469439617,18.892026005034722,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-3.5733333333333333,27.0,27.0,20.4,20.5,20.959999999999997,20.7,1153.3333333333333,53.54,5.66,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.06500780277292181,20.409166666666692,20.42769751157495,20.474174469439617,59.2
2024-01-01 06:00:00,20.605442217734662,18.89123108949542,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.543333333333334,27.0,26.96,20.4,20.433333333333334,21.186666666666667,20.853333333333335,1126.6666666666667,53.68666666666666,5.9399999999999995,0.4,89.23652592592592,91.4066074074074,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07294221773460753,20.532500000000027,20.54377333025847,20.605442217734662,59.62666666666666
2024-01-01 06:15:00,20.721827296667925,18.82173667578877,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.6166666666666663,26.866666666666667,26.42,20.4,20.259999999999998,21.220000000000002,20.733333333333334,1100.0,53.57333333333334,6.04,0.4,105.09223703703702,104.84580000000001,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10849396333455374,20.613333333333344,20.65223176789543,20.721827296667925,59.61333333333334
2024-01-01 06:30:00,20.83158363742075,18.762161992488814,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.576666666666667,26.526666666666664,25.659999999999997,20.4,20.2,21.086666666666666,20.666666666666668,1100.0,53.34,5.673333333333334,0.5,103.59208148148147,106.14737037037038,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.12575030408747837,20.705833333333317,20.73057084426875,20.83158363742075,59.013333333333335
2024-01-01 06:45:00,20.92791819217956,18.71218106099292,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.62,26.206666666666663,25.153333333333332,20.4,20.12,21.0,20.6,1086.6666666666667,53.8,5.739999999999999,0.1,108.69548148148148,106.34356296296296,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.13541819217955411,20.792500000000018,20.80807749909824,20.92791819217956,59.54
2024-01-01 07:00:00,21.01415064888897,18.669943730406203,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.663333333333334,24.406666666666673,23.560000000000002,20.346666666666668,20.1,21.0,20.6,1100.0,54.373333333333335,5.733333333333333,0.3,110.78900000000002,106.61153333333333,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1416506488889824,20.872500000000002,20.8836410055206,21.01415064888897,60.10666666666667
2024-01-01 07:15:00,21.07907945578569,18.634107837369754,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.626666666666667,24.5,23.546666666666667,20.32,20.073333333333334,21.0,20.60666666666667,1100.0,52.973333333333336,6.2266666666666675,0.5333333333333333,108.68351851851853,110.05447407407408,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.12491278911904431,20.95416666666665,20.941822895564506,21.07907945578569,59.2
2024-01-01 07:30:00,21.13794161054659,18.604132506656015,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.533333333333333,24.5,23.526666666666664,20.3,20.013333333333332,20.973333333333336,20.673333333333336,1100.0,53.57333333333334,6.533333333333333,0.3333333333333333,107.20011111111111,106.36748888888889,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10794161054658749,21.029999999999973,21.013784554309296,21.13794161054659,60.10666666666667
2024-01-01 07:45:00,21.191548914822818,18.579766581565934,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.5999999999999996,24.486666666666668,23.6,20.3,20.0,20.9,20.69333333333333,1080.0,53.93333333333333,7.133333333333334,0.5333333333333333,108.5638888888889,108.85817777777777,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.094048914822781,21.097500000000025,21.083223020575883,21.191548914822818,61.06666666666666
2024-01-01 08:00:00,21.238367608432668,18.559148534807832,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.6466666666666674,24.493333333333332,23.6,20.30666666666667,20.0,20.913333333333334,20.7,1080.0,53.45333333333333,6.886666666666667,0.16666666666666666,106.84122222222226,107.7193037037037,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.08420094176605374,21.15416666666664,21.143668629410097,21.238367608432668,60.34
2024-01-01 08:15:00,21.28046663705078,18.54188197404983,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.5933333333333337,24.5,23.6,20.30666666666667,20.0,20.953333333333333,20.7,1100.0,54.00666666666667,5.86,0.6666666666666666,109.29362962962962,108.96345185185186,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.057966637050772984,21.222500000000025,21.19571807804207,21.28046663705078,59.86666666666667
2024-01-01 08:30:00,21.322190558345767,18.528363875226034,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.543333333333334,24.5,23.6,20.3,20.0,20.966666666666665,20.7,1100.0,53.45333333333333,5.680000000000001,2.7666666666666666,109.03044444444446,108.97541481481481,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.038023891679079526,21.284166666666692,21.260717723100196,21.322190558345767,59.13333333333333
2024-01-01 08:45:00,21.360256403982874,18.518225552400395,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.466666666666667,24.5,23.666666666666668,20.353333333333335,19.986666666666668,21.0,20.7,1100.0,53.95333333333333,5.793333333333334,3.6666666666666665,108.36051851851852,107.28385185185186,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.018589737316227428,21.34166666666664,21.318474047151128,21.360256403982874,59.74666666666667
2024-01-01 09:00:00,21.395393639802364,18.511276179456956,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.5,24.5,23.7,20.313333333333333,19.959999999999997,21.0,20.740000000000002,1033.3333333333333,53.85333333333333,5.62,5.166666666666667,106.96085185185186,108.4322962962963,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.00043969353098538745,21.395833333333314,21.37245228713636,21.395393639802364,59.47333333333333
2024-01-01 09:15:00,21.418741127270437,18.506097159256342,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.5233333333333334,24.5,23.7,20.326666666666664,19.9,21.026666666666664,20.8,1100.0,53.586666666666666,5.613333333333333,8.266666666666667,107.12833333333334,107.35802222222222,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.03875887272951112,21.457499999999982,21.41421530125108,21.418741127270437,59.2
2024-01-01 09:30:00,21.448968813191584,18.50253018368329,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.45,24.48,23.7,20.37333333333333,19.9,21.080000000000002,20.8,1100.0,53.95333333333334,5.666666666666667,11.533333333333333,108.46818518518518,104.98696296296296,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.055197853475061794,21.504166666666663,21.47896862764058,21.448968813191584,59.620000000000005
2024-01-01 09:45:00,21.477538740023647,18.501328769032284,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-3.3566666666666674,24.40666666666666,23.7,20.4,19.913333333333334,21.1,20.8,1100.0,53.88,5.92,14.5,109.29362962962962,107.92985185185186,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0774612599763914,21.555000000000007,21.52584671065915,21.477538740023647,59.800000000000004
