dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-05 03:15:00,19.318385587839884,18.2839340444757,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.38,26.1,26.040000000000006,20.2,20.6,21.0,20.959999999999997,0.0,55.72666666666667,5.493333333333334,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.08671892117320498,19.231666666666683,19.232087009485817,19.318385587839884
2024-01-05 03:30:00,19.292147093307904,18.268205546607874,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.216666666666667,26.14,26.1,20.2,20.6,21.0,20.926666666666666,0.0,55.8,6.02,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.10964709330794341,19.182500000000005,19.207704703108906,19.292147093307904
2024-01-05 03:45:00,19.26658468414439,18.252515463205896,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.063333333333333,26.199999999999996,26.1,20.2,20.560000000000002,21.0,20.9,0.0,55.56666666666667,5.760000000000001,0.5666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.1090846841443326,19.157500000000027,19.162807358778696,19.26658468414439
2024-01-05 04:00:00,19.24128188417893,18.236859624074725,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.146666666666667,26.199999999999996,26.1,20.2,20.533333333333335,21.013333333333332,20.9,0.0,56.306666666666665,5.846666666666667,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.10461521751227283,19.136666666666656,19.13544482710546,19.24128188417893
2024-01-05 04:15:00,19.216676169092636,18.221003789391602,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.18,26.199999999999996,26.1,20.2,20.5,21.0,20.9,1066.6666666666667,55.70666666666667,5.673333333333333,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.11917616909261206,19.097500000000025,19.11428884574921,19.216676169092636
2024-01-05 04:30:00,19.340432248325953,18.206065136694235,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.09,26.206666666666663,26.10666666666667,20.12,20.5,21.040000000000003,20.9,2000.0,56.22,5.673333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.05876558165925932,19.281666666666695,19.22600573554238,19.340432248325953
2024-01-05 04:45:00,19.58749502793296,18.194070895274365,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-10.9,26.259999999999998,26.186666666666667,20.1,20.453333333333333,21.0,20.9,1693.3333333333333,56.093333333333334,5.966666666666667,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.030838305400366854,19.61833333333334,19.523044821591444,19.58749502793296
2024-01-05 05:00:00,19.77972923514426,18.185548047903524,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-10.736666666666668,26.300000000000004,26.199999999999996,20.1,20.4,21.0,20.84,1580.0,55.68,5.6466666666666665,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.0761040981891298,19.85583333333335,19.79806451378376,19.77972923514426
2024-01-05 05:15:00,19.94640918463398,18.17985176024979,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-10.796666666666669,26.300000000000004,26.199999999999996,20.1,20.4,20.959999999999997,20.8,1453.3333333333333,55.32,5.653333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.09525748203268024,20.041666666666686,20.013895196961457,19.94640918463398
2024-01-05 05:30:00,20.08716337491819,18.176348879449677,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-10.636666666666665,26.300000000000004,26.199999999999996,20.1,20.4,21.0,20.8,1460.0,56.44666666666667,6.013333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.11616995841514506,20.20333333333332,20.17728047043679,20.08716337491819
2024-01-05 05:45:00,20.222600308493895,18.17501079824018,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-10.486666666666668,26.300000000000004,26.199999999999996,20.1,20.353333333333335,21.0,20.8,1446.6666666666667,54.973333333333336,5.5,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.11406635817271511,20.336666666666645,20.333541739329675,20.222600308493895
2024-01-05 06:00:00,20.34895328414416,18.17569265181254,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.316666666666666,26.306666666666672,26.199999999999996,20.1,20.246666666666666,21.166666666666668,20.953333333333333,1480.0,55.17333333333333,5.52,0.26666666666666666,91.28458518518516,88.40868888888889,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.12188004918915861,20.47083333333336,20.46079564429892,20.34895328414416
2024-01-05 06:15:00,20.470533549653965,18.14207251384653,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.396666666666668,26.226666666666667,25.706666666666667,20.1,20.093333333333337,21.246666666666666,20.906666666666663,1446.6666666666667,54.88,6.086666666666667,-0.03333333333333333,106.05884444444445,111.49481481481482,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.09279978367935975,20.563333333333333,20.588633356732363,20.470533549653965
2024-01-05 06:30:00,20.58647379505976,18.114061483245393,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.496666666666666,25.873333333333335,25.073333333333338,20.1,20.0,21.19333333333333,20.8,1286.6666666666667,55.38,5.586666666666667,0.1,109.43957777777777,105.35542222222222,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.07602620494024098,20.662500000000023,20.680641360044664,20.58647379505976
2024-01-05 06:45:00,20.677152960104934,18.090744410345962,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.330000000000002,25.620000000000005,24.71333333333333,20.1,19.966666666666665,21.086666666666666,20.8,1146.6666666666667,54.84666666666667,5.413333333333333,0.23333333333333334,110.22195555555555,110.07122222222223,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.042013706561692975,20.719166666666638,20.754122446772296,20.677152960104934
2024-01-05 07:00:00,20.744953356642895,18.072118179920267,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.146666666666667,25.413333333333334,24.48,20.073333333333334,19.87333333333333,21.013333333333332,20.740000000000002,1200.0,55.60666666666667,5.993333333333334,0.23333333333333334,106.8771111111111,110.4061851851852,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.032546643357070644,20.777499999999975,20.790978461779957,20.744953356642895
2024-01-05 07:15:00,20.811732700378457,18.057605569933912,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.1,25.246666666666663,24.333333333333332,20.013333333333332,19.740000000000002,21.0,20.753333333333334,1253.3333333333333,56.88666666666666,5.8,0.23333333333333334,108.37726666666667,107.3986962962963,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.04660063295485415,20.85833333333335,20.84586241029473,20.811732700378457
2024-01-05 07:30:00,20.879941712695256,18.046471811719528,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.129999999999999,25.086666666666666,24.206666666666663,20.0,19.686666666666667,21.0,20.8,1393.3333333333333,55.46,5.6,-0.1,107.4369777777778,109.83914074074076,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.04922495397139387,20.929166666666674,20.92445392850542,20.879941712695256
2024-01-05 07:45:00,20.957188129807435,18.03845622739192,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.333333333333334,24.953333333333333,24.126666666666672,20.0,19.673333333333336,21.0,20.8,1353.3333333333333,55.46666666666667,5.58,-0.7,108.49211111111111,105.30757037037037,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.05114520352588715,21.008333333333326,21.005241807717873,20.957188129807435
2024-01-05 08:00:00,21.025045772900512,18.032692365790012,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.4,24.85333333333333,24.060000000000002,20.026666666666664,19.60666666666667,21.0,20.84,1313.3333333333333,60.013333333333335,20.759999999999998,0.23333333333333334,111.49242222222225,107.9513851851852,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.05328756043283543,21.07833333333332,21.075169630989205,21.025045772900512
2024-01-05 08:15:00,21.08972188667434,18.029417198300507,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.483333333333333,24.753333333333334,24.0,20.006666666666668,19.573333333333334,21.0,20.88,1400.0,106.74000000000001,199.65333333333334,1.4,110.68851111111113,108.51842962962964,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.10111144665898647,21.19083333333333,21.141916511548313,21.08972188667434
2024-01-05 08:30:00,21.213536168472615,18.029540863260763,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.496666666666666,24.699999999999996,23.966666666666665,20.086666666666666,19.633333333333333,21.046666666666667,20.9,1400.0,149.72,199.3466666666667,2.6,110.40857777777777,106.31724444444446,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.15063049819408483,21.364166666666677,21.306414879816714,21.213536168472615
2024-01-05 08:45:00,21.343782931901387,18.034443948874298,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.28,24.60666666666667,23.9,20.1,19.7,21.073333333333334,20.939999999999998,1313.3333333333333,152.41333333333333,199.35333333333335,6.8,110.37268888888889,108.07101481481482,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.14705040143193177,21.49083333333334,21.483659199812365,21.343782931901387
2024-01-05 09:00:00,21.45862762893148,18.044705509703192,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-9.923333333333334,24.593333333333334,23.9,20.1,19.646666666666665,21.1,21.0,1200.0,154.19333333333333,199.31333333333336,4.966666666666667,104.61611111111112,105.99185185185185,0.0,1.0,1.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.11053903773515956,21.56916666666666,21.601529900942882,21.45862762893148
2024-01-05 09:15:00,21.55447232102398,18.06002621318902,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-9.973333333333333,24.506666666666668,24.0,20.1,19.66,21.1,21.0,1286.6666666666667,150.42666666666668,199.31333333333333,5.566666666666666,108.29113333333333,107.25274814814816,0.0,1.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.09802767897598662,21.652499999999975,21.66712013091642,21.55447232102398
2024-01-05 09:30:00,21.654432656827737,18.078221347368583,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.086666666666666,24.513333333333335,24.073333333333334,20.1,19.553333333333335,21.1,21.0,1300.0,147.44666666666666,199.29333333333335,9.566666666666666,108.93713333333335,107.30777777777777,0.0,1.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.10223400983892635,21.75666666666666,21.752753282505484,21.654432656827737
2024-01-05 09:45:00,21.751190915086454,18.098920576808723,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-10.193333333333332,24.5,24.1,20.113333333333337,19.566666666666666,21.113333333333337,21.0,1300.0,151.6,197.76666666666668,13.5,109.38215555555556,106.99674074074075,0.0,1.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.09880908491353935,21.850000000000023,21.85129578331828,21.751190915086454
2024-01-05 10:00:00,21.845240936866844,18.12193346907827,0.0024473975939350184,0.022366275583764472,8050308.495522151,9448299.186978383,1.1416022851035947,-9.986666666666668,24.526666666666664,24.18,20.153333333333332,19.66,21.133333333333333,21.046666666666667,1240.0,159.99333333333334,194.64666666666665,19.8,109.18835555555557,105.99902962962963,0.0,1.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.08225906313312305,21.92750000000001,21.942725179128626,21.845240936866844
