dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-26 04:30:00,20.09644201720107,19.241616503837122,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.3,27.1,27.01333333333333,20.5,20.7,21.0,20.9,0.0,37.13333333333333,5.92,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.08522464946567022,20.181666666666672,20.172166538898953,20.09644201720107
2023-11-26 04:45:00,20.072841288256257,19.2340154823753,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.293333333333333,27.086666666666666,27.0,20.5,20.7,21.0,20.913333333333334,0.0,36.586666666666666,5.673333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.07882537841036594,20.151666666666642,20.155437246456515,20.072841288256257
2023-11-26 05:00:00,20.049750760758513,19.22615875184931,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.173333333333334,27.073333333333334,27.0,20.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,38.12,5.693333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.07774923924151896,20.127499999999998,20.127805643197558,20.049750760758513
2023-11-26 05:15:00,20.027897622487444,19.218171867313004,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.1,27.060000000000002,27.0,20.5,20.633333333333333,21.0,20.913333333333334,0.0,36.833333333333336,5.793333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.09043571084590311,20.11833333333334,20.104509865921504,20.027897622487444
2023-11-26 05:30:00,20.006295521620643,19.210026180658645,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.1,27.04,27.0,20.5,20.646666666666665,21.013333333333332,20.9,0.0,37.14,5.74,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.09703781171269092,20.103333333333353,20.093615045877506,20.006295521620643
2023-11-26 05:45:00,19.985316909222945,19.20166350797672,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.1,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.593333333333334,5.8133333333333335,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.10551642411038975,20.090833333333308,20.07968618918687,19.985316909222945
2023-11-26 06:00:00,19.965022628998383,19.193098942169854,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.1,27.046666666666667,27.0,20.5,20.686666666666667,21.0,20.9,0.0,37.693333333333335,5.819999999999999,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.10497737100162184,20.069999999999993,20.067592572016654,19.965022628998383
2023-11-26 06:15:00,19.945318759420616,19.184347007469114,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.116666666666666,27.019999999999996,27.0,20.5,20.646666666666665,21.0,20.9,0.0,37.266666666666666,5.6466666666666665,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.1080145739127106,20.05333333333334,20.048523072704867,19.945318759420616
2023-11-26 06:30:00,19.925886336027702,19.175402837384752,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.1,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.18666666666666,5.593333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.11161366397237438,20.037500000000023,20.03183154240093,19.925886336027702
2023-11-26 06:45:00,19.90688698930171,19.166307092830664,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.180000000000001,27.006666666666668,27.0,20.5,20.673333333333336,21.0,20.9,0.0,37.04666666666667,6.180000000000001,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.11061301069831828,20.017499999999984,20.016320966960638,19.90688698930171
2023-11-26 07:00:00,19.88831215294846,19.156979468122472,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.2,27.006666666666668,27.0,20.5,20.653333333333332,21.013333333333332,20.9,0.0,37.38,5.693333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.1158545137182408,20.004166666666663,19.997388559058678,19.88831215294846
2023-11-26 07:15:00,19.87020692326655,19.147487876977436,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.126666666666667,27.0,27.0,20.5,20.68,21.0,20.9,0.0,37.593333333333334,5.946666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.11645974340008887,19.98666666666668,19.983789349764074,19.87020692326655
2023-11-26 07:30:00,19.85267022997118,19.137931405134964,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.2,27.0,27.0,20.5,20.7,21.060000000000002,20.9,0.0,38.25333333333333,5.533333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.11899643669555976,19.971666666666692,19.96739826792164,19.85267022997118
2023-11-26 07:45:00,19.835660146897794,19.128183470349995,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.123333333333333,27.006666666666668,27.0,20.5,20.686666666666667,21.006666666666668,20.9,0.0,37.18,5.573333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.12100651976889704,19.95666666666665,19.952765563827736,19.835660146897794
2023-11-26 08:00:00,19.818829569392392,19.118393749498694,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.003333333333333,27.019999999999996,27.0,20.5,20.7,21.053333333333335,20.9,0.0,37.1,6.153333333333333,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13367043060762632,19.952499999999986,19.93801556826951,19.818829569392392
2023-11-26 08:15:00,19.803026199484407,19.108613892976166,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.9000000000000004,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.39333333333333,5.946666666666667,2.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13614046718230127,19.939166666666665,19.93339820018067,19.803026199484407
2023-11-26 08:30:00,19.788208570033362,19.09884534068658,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.9766666666666666,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,36.873333333333335,5.593333333333334,3.466666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.12845809663329988,19.916666666666686,19.922171726391632,19.788208570033362
2023-11-26 08:45:00,19.774008759913272,19.08893329179034,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.0,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.24,5.6,4.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13765790675340456,19.91166666666669,19.90188962144343,19.774008759913272
2023-11-26 09:00:00,19.761038381915625,19.078946030776763,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.9333333333333336,27.066666666666666,27.0,20.5,20.7,21.0,20.9,0.0,37.919999999999995,5.613333333333333,7.433333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13979495141767112,19.90083333333331,19.89610644083693,19.761038381915625
2023-11-26 09:15:00,19.75005329408509,19.068996586688684,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.886666666666666,27.086666666666666,27.0,20.526666666666664,20.7,21.0,20.939999999999998,0.0,37.92666666666666,5.746666666666667,10.266666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.12661337258153166,19.876666666666665,19.887919297504418,19.75005329408509
2023-11-26 09:30:00,19.740989794479844,19.05909896217645,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.8,27.093333333333337,27.0,20.560000000000002,20.706666666666663,21.0,20.986666666666668,0.0,37.4,5.806666666666667,12.966666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13234353885350536,19.873333333333335,19.86794220497403,19.740989794479844
2023-11-26 09:45:00,19.733479501135832,19.04931927671896,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-3.8,27.1,27.0,20.6,20.78666666666667,21.013333333333332,21.0,0.0,36.9,6.04,18.033333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.12235383219753546,19.85583333333335,19.864025089643487,19.733479501135832
2023-11-26 10:00:00,19.729055534665576,19.03961417226128,0.0031595192813236197,0.05776490628111528,6322526.17058646,16515026.036163174,4.61535327492934,-4.0,27.1,27.0,20.6,20.8,21.006666666666668,21.0,0.0,37.7,5.573333333333333,20.066666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0031595192813236197,0.0027520677515467757,0.05776490628111528,0.024909879557656802,6322526.17058646,8077080.837747714,16515026.036163175,30931961.69242594,4.61535327492934,2.9139342109947695,0.0004999900991648339,9.999904751249295e-05,2.3292826339950805,2.8352291993705516,-0.13261113200111863,19.86166666666668,19.851518081070616,19.729055534665576
