,Ti,Te,Th
180000,296.33381715999997,296.45649140213044,296.31672435999997
180900,296.33258512,296.57519721582,296.21956683999997
181800,296.33352843999995,296.4578446167431,296.31687868
182700,296.3321944,296.57631666804747,296.22059127999995
183600,296.33306067999996,296.4602795225769,296.3170288
184500,296.33179443999995,296.57662615780373,296.22160468
185400,296.33264452,296.4611520619001,296.31717399999997
186300,296.33177595999996,296.5764661240575,296.2226068
187200,296.33278299999995,296.4631283673067,296.31731607999996
188100,296.3320048,296.57762039038374,296.22360172
189000,296.33317528,296.4642870560337,296.31745864
189900,296.33266047999996,296.57618611144966,296.22459219999996
190800,296.33407839999995,296.4640226761778,296.31760443999997
191700,296.33344359999995,296.57655394847006,296.2255816
192600,296.33484616,296.4644078873,296.31775636
193500,296.3343862,296.5748795666824,296.22657088
194400,296.33602504,296.464494325614,296.31791439999995
195300,296.33603811999996,296.57466134955797,296.22756196
196200,296.33863083999995,296.46624659958854,296.31808323999996
197100,296.34093471999995,296.5752426287886,296.22856432
198000,296.34731752,296.4666035051995,296.31828315999996
198900,296.35580391999997,296.57371717217035,296.22962056
199800,296.36895339999995,296.462959100517,296.31858411999997
200700,296.38385872,296.5665650618104,296.23083604
201600,296.40003196,296.45692717975385,296.31910252
202500,296.41804959999996,296.55999832513305,296.23232595999997
203400,296.43717724,296.4464933411403,296.31991167999996
204300,296.47712667999997,296.54093199772274,296.2345282
205200,296.52145468,296.4306206319108,296.3211616
206100,296.55198676,296.5281911700679,296.23780732
207000,296.59552756,296.416094457282,296.32387731999995
207900,296.62483588,296.5147163687955,296.24165067999996
208800,296.6581372,296.3999795469381,296.32727115999995
209700,296.72063884,296.4902359331044,296.246092
210600,296.77154163999995,296.38630595303164,296.33134659999996
211500,296.78026683999997,296.5853067533104,296.25174208
212400,296.2364308,296.52131984865315,296.3361442
213300,296.2839952,296.5803493867728,296.26500699999997
214200,296.32992171999996,296.4981442203955,296.32203255999997
215100,296.38421103999997,296.5530417486742,296.26538367999996
216000,296.43960796,296.4732488889156,296.32234864
216900,296.47948263999996,296.53621663176796,296.26668207999995
217800,296.51097052,296.46563384535784,296.32356075999996
218700,296.53121632,296.52928455791704,296.26872099999997
219600,296.55403695999996,296.4539393674133,296.32531492
220500,296.58709011999997,296.5138483253717,296.27117044
221400,296.62335651999996,296.4388077286052,296.32749292
222300,296.66109747999997,296.5009908642086,296.27416383999997
223200,296.69164744,296.4335083597383,296.33030368
224100,296.70681736,296.5002171085861,296.27779167999995
225000,296.71492348,296.4372569991714,296.3336164
225900,296.70880564,296.5119543516575,296.28170752
226800,296.68858516,296.4547893315415,296.33701756
227700,296.66744056,296.5264999723693,296.28548451999995
228600,296.64945652,296.4664677137828,296.34007371999996
229500,296.63567032,296.5338770933737,296.28884464
230400,296.6256706,296.4728439506904,296.34278343999995
231300,296.61264459999995,296.53695321563697,296.29194063999995
232200,296.60360907999996,296.47959663201493,296.34527212
233100,296.59131736,296.55191487331194,296.29481776
234000,296.57015356,296.49821066378166,296.34754924
234900,296.54241423999997,296.5720236110527,296.29745116
235800,296.51679412,296.51932570968586,296.34945303999996
236700,296.4944716,296.59021947789904,296.29958955999996
237600,296.47847032,296.53579168035765,296.35086232
238500,296.46411831999995,296.60221545328267,296.30128756
239400,296.45348715999995,296.54713511607207,296.35194184
240300,296.44380844,296.61382298283485,296.30271231999996
241200,296.43698176,296.5572041001608,296.35280631999996
242100,296.43056104,296.6186195658232,296.3039536
243000,296.42655904,296.5603504210253,296.35353028
243900,296.42240668,296.6203814812644,296.30507631999996
244800,296.419804,296.5606433423873,296.35416519999995
245700,296.41689664,296.6197078981292,296.30612212
246600,296.41526547999996,296.56379274745404,296.35474036
247500,296.41247319999997,296.6239797615129,296.30711404
248400,296.41146568,296.5679570331262,296.35527124
249300,296.40970239999996,296.6267128899449,296.3080612
250200,296.40896103999995,296.5699381924986,296.35576863999995
251100,296.40720519999996,296.62822873233307,296.30897716
252000,296.406367,296.5747417702831,296.35623988
252900,296.40440716,296.6351180916343,296.30986287999997
253800,296.40354496,296.5837420668512,296.35668352
254700,296.402356,296.6428083745894,296.31071656
255600,296.40242307999995,296.5898114576498,296.3571022
256500,296.40207183999996,296.64712180249523,296.31154912
257400,296.4027946,296.5938535704489,296.35751128
258300,296.40228964,296.6479045433548,296.31237568
259200,296.40277887999997,296.5946588307653,296.35792
260100,296.40277576,296.65430492774294,296.31319707999995
261000,296.40358599999996,296.60496333674837,296.35832727999997
261900,296.40366952,296.6615424124056,296.31401847999996
262800,296.40472828,296.60867163030116,296.35873948
263700,296.404699,296.66289526271237,296.31484359999996
264600,296.40595024,296.6127478482584,296.35915816
265500,296.40616264,296.66631955124376,296.31567304
266400,296.40728056,296.6133832457473,296.35958572
267300,296.40788236,296.66793570145126,296.31650931999997
268200,296.40879988,296.6180265041116,296.36002335999996
269100,296.40884223999996,296.6702713290078,296.31735519999995
270000,296.40990231999996,296.62111061280814,296.36046916
270900,296.41017087999995,296.6727280579923,296.31820431999995
271800,296.41135576,296.61934745665064,296.3609224
272700,296.41214307999996,296.6703879007116,296.31906016
273600,296.41331248,296.62106690263704,296.36138703999995
274500,296.41351096,296.67478361361,296.319928
275400,296.41419016,296.6272130050136,296.36186344
276300,296.41455052,296.6785109102696,296.32080088
277200,296.41560064,296.6292778558394,296.36234487999997
278100,296.41595631999996,296.6761522553298,296.32167891999995
279000,296.41730944,296.6287239162018,296.36283543999997
279900,296.41775428,296.68029731830046,296.32256451999996
280800,296.41918311999996,296.6343280905248,296.363338
281700,296.42123716,296.6832755421458,296.32421703999995
282600,296.42585679999996,296.637076726971,296.36386023999995
283500,296.43216099999995,296.67982711723744,296.32710424
284400,296.44814343999997,296.61708643498986,296.36479504
285300,296.53204072,296.6350728874726,296.32974784
286200,296.63431191999996,296.5616982810448,296.36727964
287100,296.75165871999997,296.6071532778818,296.33349316
288000,296.63434503999997,296.58508676468125,296.37185356
288900,296.81577652,296.53987222305085,296.3703988
289800,297.00175648,296.5512838984011,296.37653428
290700,296.80644892,296.59855433418386,296.37727012
291600,297.05921595999996,296.4809382708622,296.42896876
292500,297.3069802,296.58901186224784,296.38368507999996
293400,296.94077511999996,296.59046284040693,296.4374974
294300,297.26308636,296.5059999597656,296.45367111999997
295200,297.57009339999996,296.4591437496351,296.443558
296100,297.86252571999995,296.3670227093871,296.46277599999996
297000,298.12639299999995,296.4619879444602,296.4560482
297900,297.60547959999997,296.6102756325823,296.48031088
298800,297.95341215999997,296.38054366971375,296.60384488
299700,298.25976027999997,296.5788264996104,296.4923344
300600,297.884017,296.57920686721985,296.61904816
301500,298.22719251999996,296.4999369752732,296.63089696
302400,298.51844331999996,296.44537882268423,296.6321074
303300,298.77134187999997,296.37893080081216,296.64751528
304200,298.98117004,296.4602068668044,296.65189011999996
305100,298.61828091999996,296.56154436651144,296.6715364
306000,298.8489886,296.3908996291272,296.7724462
306900,299.00499604,296.6223882216938,296.69230935999997
307800,298.50793192,296.66086702319006,296.79929716
308700,298.70812612,296.58607593216544,296.82162244
309600,298.83985287999997,296.71865579232787,296.81638336
310500,298.26006328,296.866583934885,296.84472711999996
311400,298.43355088,296.7094512744635,296.94819328
312300,298.54679632,296.9522743444389,296.85877672
313200,297.80349376,297.02977355688546,296.96477955999995
314100,297.9497854,296.97139637473714,296.99392528
315000,298.04975368,296.9950516148974,296.97312952
315900,298.07447787999996,297.0462710445646,297.00348879999996
316800,297.52358884,297.14161104267595,296.98372636
317700,297.48069327999997,297.1320745924557,297.01018444
318600,297.43905243999995,297.17633922160366,296.98821963999995
319500,297.40138228,297.17019797829255,297.01409032
320400,297.36187407999995,297.2192617254964,296.99197408
321300,297.3257902,297.206558357671,297.01728556
322200,297.2926432,297.24820558060605,296.99503935999996
323100,297.26429127999995,297.23039186162634,297.01982139999996
324000,297.23933488,297.268270151395,296.99749851999997
324900,297.21862228,297.2487943113231,297.02183284
325800,297.20018824,297.28578843654475,296.99950767999997
326700,297.18496552,297.26450174488946,297.02346159999996
327600,297.17140251999996,297.29911231468554,297.00118684
328500,297.16060432,297.276606124397,297.0248092
329400,297.1509466,297.30913670002144,297.00262563999996
330300,297.14306308,297.28149320217506,297.02595592
331200,297.13617652,297.31039587945827,297.0038932
332100,297.13072144,297.2859136599228,297.026956
333000,297.12543844,297.3143713447214,297.00503655999995
333900,297.12159124,297.28805255878325,297.02784987999996
334800,297.11772867999997,297.31656012935224,297.00608655999997
335700,297.11502256,297.2895456265861,297.02866456
336600,297.11231871999996,297.3166833123265,297.00706768
337500,297.11052459999996,297.29223485438166,297.02942115999997
338400,297.10817548,297.32208292496387,297.00799888
339300,297.10673992,297.29768512569194,297.0301348
340200,297.1052188,297.3237396173692,297.00888927999995
341100,297.10454596,297.2993166068471,297.03081388
342000,297.10353663999996,297.32742573371934,297.00975087999996
342900,297.10292752,297.3030416283347,297.03147088
343800,297.10219156,297.3296782733195,297.01059208
344700,297.10207851999996,297.3078070718455,297.03211036
345600,297.10153227999996,297.33451692744734,297.01141792
346500,297.10176892,297.30849154861266,297.03273867999997
347400,297.10162011999995,297.3357687780452,297.01223403999995
348300,297.10188855999996,297.31213104034424,297.03336124
349200,297.10186899999997,297.33608087262,297.0130456
350100,297.10247103999995,297.3108679176305,297.03398116
351000,297.10241908,297.337928826084,297.01385511999996
351900,297.10283092,297.3147634230003,297.03460168
352800,297.10293556,297.339316633724,297.01466344
353700,297.10349571999996,297.3146020161423,297.0352216
354600,297.10352187999996,297.3411739700949,297.01547152
355500,297.103933,297.31775541291603,297.03584272
356400,297.10424595999996,297.34306234453965,297.01627912
357300,297.10465575999996,297.31777899321844,297.03646455999996
358200,297.10520068,297.33963340884105,297.01708792
359100,297.10581604,297.3166674586044,297.03708916
360000,297.10581399999995,297.34019756618363,297.01790044
360900,297.10658739999997,297.3153071010204,297.03771747999997
361800,297.10706668,297.3383241073519,297.01871344
362700,297.107716,297.31757519204757,297.03835
363600,297.10778799999997,297.3411609030173,297.01953196
364500,297.10809051999996,297.31859091465367,297.03898683999995
365400,297.10806304,297.34073330298503,297.02035012
366300,297.10876936,297.31875785383295,297.03962187999997
367200,297.10999047999996,297.3388503513414,297.021166
368100,297.11453007999995,297.3124642839567,297.04026303999996
369000,297.12235696,297.3314105702436,297.0220078
369900,297.13359135999997,297.30250161685564,297.04097895999996
370800,297.1529098,297.31884814916555,297.02298867999997
371700,297.17625232,297.2834990555436,297.04192359999996
372600,297.22761088,297.28301541262135,297.02432991999996
373500,297.30745396,297.09237814261274,297.0434626
374400,296.95549384,297.35846586952385,297.02690368
375300,297.01765684,297.29855810772705,297.05381739999996
376200,297.10152472,297.32125031100065,297.01975755999996
377100,297.18329667999996,297.2630170801423,297.05562435999997
378000,297.23793759999995,297.28357113344214,297.02164911999995
378900,297.3610738,297.2120646508415,297.05706999999995
379800,297.46567491999997,297.2824407518206,297.02579943999996
380700,297.50180595999996,297.24653498525925,297.09657424
381600,297.527545,297.3282271560192,297.07679967999997
382500,297.45087639999997,297.290114976232,297.14224851999995
383400,297.55919764,297.2827692474744,297.11979124
384300,297.71977852,297.27553862857303,297.14581324
385200,297.46790416,297.34436487821347,297.12573483999995
386100,297.62516284,297.2522727037342,297.18722296
387000,297.646888,297.4254055580195,297.12991275999997
387900,297.10472056,297.3900039944704,297.19178655999997
388800,297.15462856,297.39910634722384,297.14204967999996
389700,297.37527975999996,297.3185822188224,297.18032223999995
390600,297.44444224,297.35932425496776,297.14315847999995
391500,297.46619884,297.3040488052333,297.18240892
392400,297.49065088,297.33981616795336,297.14606488
393300,297.53192584,297.25451943833747,297.18514696
394200,297.78589972,297.246490391146,297.14948008
395100,297.9728788,297.26903024466213,297.18974344
396000,297.50058831999996,297.38234360321485,297.15759208
396900,297.58793787999997,297.27880187936495,297.23563767999997
397800,297.61559392,297.3701996007754,297.16111923999995
398700,297.63974548,297.2783834660416,297.23899767999995
399600,297.6305152,297.3781799626124,297.16553067999996
400500,297.60038068,297.2939017835607,297.24275728
401400,297.58809352,297.38973787706186,297.1701184
402300,297.5815828,297.3327509146219,297.24604696
403200,297.35149384,297.4442302213987,297.17405415999997
404100,297.35582284,297.3622400070795,297.24821116
405000,297.35096991999995,297.4563914430319,297.1756498
405900,297.35069188,297.3694423643824,297.24913888
406800,297.34570995999997,297.4608964856609,297.17720907999995
407700,297.33931107999996,297.37704114526696,297.25001355999996
408600,297.33089284,297.46606929777613,297.17868375999996
409500,297.32468523999995,297.38197338857503,297.25076536
410400,297.3173668,297.47133830153945,297.18001203999995
411300,297.31266159999996,297.38579473643705,297.25138719999995
412200,297.30701583999996,297.47284831851607,297.18121671999995
413100,297.30379816,297.38780145653624,297.25190607999997
414000,297.29952448,297.4736707301767,297.1823272
414900,297.29775808,297.3895182110187,297.252349
415800,297.29465416,297.47496255345845,297.18336927999997
416700,297.29331124,297.3956287202547,297.25274068
417600,297.29022471999997,297.4812585790772,297.18436227999996
418500,297.2893822,297.3990514898058,297.25309059999995
419400,297.2872504,297.48076875526476,297.1853104
420300,297.28731844,297.3975422569217,297.25340752
421200,297.28597191999995,297.48053082064644,297.18622899999997
422100,297.2854408,297.40071626765837,297.25370704
423000,297.28377508,297.48320639766797,297.18712696
423900,297.28374327999995,297.4035202726723,297.2539864
424800,297.28239027999996,297.4891953594193,297.1880002
425700,297.28230532,297.41201657803583,297.25425004
426600,297.28137508,297.49182549437245,297.18885459999996
427500,297.28183695999996,297.4154982521328,297.25450107999995
428400,297.28129851999995,297.494284680574,297.1896958
429300,297.28216288,297.4180194423143,297.25474779999996
430200,297.28170279999995,297.49657866669355,297.19053171999997
431100,297.28297132,297.4198187221592,297.25499571999995
432000,297.28263843999997,297.5006152945402,297.19136679999997
432900,297.28313391999995,297.42695690506173,297.25524928
433800,297.28259992,297.5044185603955,297.19220163999995
434700,297.28380555999996,297.42745788199187,297.25550164
435600,297.28395892,297.5047514978651,297.19303276
436500,297.28487451999996,297.4284452676402,297.25576071999996
437400,297.284764,297.5029709983588,297.19386928
438300,297.28582444,297.4287841052964,297.25602604
439200,297.28562955999996,297.5030082675943,297.19470759999996
440100,297.28668159999995,297.42813263761667,297.25629712
441000,297.28664272,297.5011156698985,297.19554747999996
441900,297.28765144,297.427588804141,297.2565742
442800,297.28723768,297.5028845390269,297.19639012
443700,297.28792984,297.4320963757243,297.25685583999996
444600,297.28759972,297.5050707649474,297.19723084
445500,297.28856859999996,297.43367858358823,297.2571382
446400,297.28835116,297.50985533513295,297.19806903999995
447300,297.28851604,297.44369444836536,297.2574244
448200,297.2882884,297.51621066353397,297.19890532
449100,297.28943452,297.44684404846396,297.25770808
450000,297.28966407999997,297.5187871898826,297.19973812
450900,297.29083599999996,297.45084267223746,297.25799967999995
451800,297.29099884,297.5199398085242,297.20057799999995
452700,297.29260804,297.4474682538154,297.25830124
453600,297.2938306,297.5196810463292,297.20142568
454500,297.29763183999995,297.45600260457576,297.25862032
455400,297.3030808,297.52818565005066,297.20230132
456300,297.31218651999995,297.45483471683207,297.25899999999996
457200,297.35352556,297.50590071171183,297.203281
458100,297.44235748,297.4100512099578,297.25967643999996
459000,297.5525866,296.3326472223862,297.20524623999995
459900,297.30260139999996,297.4222690540932,297.26223195999995
460800,297.48991228,297.4633654439331,297.20624211999996
461700,297.54166191999997,297.4138021500504,297.2635102
462600,297.61661019999997,297.4669193828007,297.2403172
463500,297.67700643999996,297.43098009332243,297.29839083999997
464400,297.75492735999995,297.48614191568635,297.284965
465300,297.80265291999996,297.4687043571793,297.34435048
466200,297.83976808,297.53399652903147,297.33899871999995
467100,297.87179296,297.5097534696056,297.39646347999997
468000,297.9876412,297.55618942350486,297.39541612
468900,298.08612592,297.506192168503,297.45522328
469800,298.46499939999995,297.49094009564067,297.46580331999996
470700,298.32584212,297.57514612459755,297.46464208
471600,298.7208844,297.3771177739228,297.56406075999996
472500,298.977172,297.5812201221373,297.47520208
473400,298.38022828,297.6352248632698,297.57806811999995
474300,298.51906335999996,297.600313665826,297.5991712
475200,298.56709132,297.6056964593669,297.58581699999996
476100,298.71817228,297.5692835101658,297.60760288
477000,298.7407138,297.59288824183415,297.5953912
477900,298.77058719999997,297.5406265072703,297.61810096
478800,299.01708507999996,297.5222074865144,297.60596932
479700,299.24485503999995,297.45811928961507,297.62966667999996
480600,299.38343044,297.52302882771767,297.61955955999997
481500,299.02580068,297.5740338545451,297.64549059999996
482400,298.89403683999996,297.6369074450312,297.63463672
483300,298.79180956,297.64128551447465,297.65696499999996
484200,298.7275828,297.68472270869887,297.64509604
485100,298.63659772,297.6892893538709,297.66651507999995
486000,298.54165107999995,297.73402786559745,297.65405488
486900,298.45455364,297.73523530441616,297.6744994
487800,298.38330556,297.77430054048216,297.66139827999996
488700,298.3287124,297.7667379354396,297.68098491999996
489600,298.28666475999995,297.7923168372215,297.66747075999996
490500,298.25445171999996,297.78069686400295,297.68648451999996
491400,298.2213124,297.8069292590821,297.67279768
492300,298.18411671999996,297.8040564638908,297.69136227999996
493200,298.13508232,297.8436963865772,297.6775192
494100,298.08388132,297.8389297472793,297.6955402
495000,298.03463847999996,297.8713540482111,297.68139304
495900,297.99131872,297.86422013035013,297.69878511999997
496800,297.95523352,297.8935516163627,297.6843634
497700,297.92534967999995,297.8825456857972,297.70122976
498600,297.90056344,297.90823096334987,297.68664772
499500,297.88004847999997,297.89445513524055,297.7031128
500400,297.86256964,297.92047502699705,297.6884626
501300,297.84799876,297.90570057919234,297.70460835999995
502200,297.83581527999996,297.9293648335143,297.68994927999995
503100,297.82553212,297.91412020808565,297.70582864
504000,297.81654183999996,297.93738659958404,297.69120339999995
504900,297.80937148,297.9212775714475,297.70685355999996
505800,297.80306343999996,297.94015074082654,297.69228963999996
506700,297.79801276,297.9231201987678,297.70773868
507600,297.79354528,297.9400657652137,297.69325635999996
508500,297.79061104,297.92251351803225,297.7085236
509400,297.78763299999997,297.94639682978493,297.69413943999996
510300,297.78506524,297.92978166804903,297.70924299999996
511200,297.782812,297.94683424456184,297.69496516
512100,297.78140668,297.9267968945259,297.70991103999995
