,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
40500,295.306522046846,293.6808497259134,296.13593040273753,270.86071428571427,298.84999999999997,200.04444444444408,179.39285714285714,0.10395939814814815,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4934779531539594,295.79999999999995
41400,295.35612798408687,293.8028388045659,296.12927430550866,271.05740740740737,298.84999999999997,240.8000000000002,156.07407407407408,0.10152300925925925,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4788720159130946,295.835
42300,295.39262370039665,293.91161461254046,296.12309433515725,270.92777777777775,298.84999999999997,0.0,128.7037037037037,0.09997814814814816,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.48737629960334516,295.88
43200,295.414027184977,294.00475737727385,296.11691768669806,270.74285714285713,298.84999999999997,0.0,60.785714285714285,0.10245990740740739,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5118061483562618,295.9258333333333
44100,295.39540071348785,294.079795968659,296.1108030482239,271.10925925925926,298.84999999999997,0.0,347.25925925925924,0.09951537037037038,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5979326198454961,295.99333333333334
45000,295.5644441987938,294.15784092720077,296.1054036520038,272.72142857142853,298.8433333333333,0.0,211.14285714285717,0.10510046296296296,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5838891345395193,296.1483333333333
45900,295.633512197031,294.25358798820366,296.10106138876085,272.29814814814813,298.81,0.0,181.92592592592592,0.10047722222222219,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5698211363023225,296.2033333333333
46800,295.68193773974764,294.3390801442443,296.09725884313434,271.92777777777775,298.7966666666666,0.0,88.92592592592592,0.10184287037037036,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5413955935856613,296.2233333333333
47700,295.67107217548596,294.40943941596925,296.0936451399707,271.53214285714284,298.75,0.0,204.32142857142856,0.1019109259259259,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5705944911807384,296.2416666666667
48600,295.7384224101072,294.46950101440666,296.0903126440373,272.1537037037037,298.75,0.0,240.88888888888889,0.10293175925925922,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5815775898928254,296.32
49500,295.82508653172914,294.53663845597885,296.0876707497453,272.81296296296296,298.75,0.0,566.4444444444445,0.10480069444444443,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5891991825565643,296.4142857142857
50400,296.1122350410009,294.6297510788439,296.0866724636646,273.21428571428567,298.75,0.0,282.25,0.11877962962962962,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.47359829233242773,296.5858333333333
51300,296.193448089053,294.7399150972187,296.0872421448196,272.1203703703703,298.75,0.0,208.3703703703704,0.13931425925925928,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3882185776136547,296.58166666666665
52200,296.22536496942274,294.8318738134067,296.0882883780853,272.7388888888889,298.74333333333334,0.0,477.9259259259259,0.1597694907407407,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4138016972438881,296.63916666666665
53100,296.4300926711079,294.9330071847074,296.090356519503,274.1642857142857,298.7366666666666,0.0,478.3928571428572,0.18252046296296295,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.31990732889212836,296.75
54000,296.61903033508804,295.0602075824666,296.0940924577341,273.6944444444444,298.75,0.0,318.1111111111111,0.21072949074074074,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.19430299824531325,296.81333333333333
54900,296.6934118097163,295.1833415281575,296.0989150040304,272.30925925925925,298.6766666666666,0.0,30.03703703703704,0.23880013888888885,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.12158819028367356,296.815
55800,296.58466435132846,295.27041282834074,296.10353323022497,271.5685185185185,298.6166666666666,0.0,28.55555555555556,0.2660768055555555,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.21700231533819964,296.8016666666666
56700,296.4923826688028,295.31906238579256,296.1072531843871,270.97499999999997,298.49666666666667,0.0,28.571428571428573,0.29010949074074066,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.24761733119716667,296.73999999999995
57600,296.4133418796729,295.33985250667143,296.1102091340121,270.42777777777775,298.36999999999995,0.0,16.25925925925926,0.3119598611111111,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.24915812032706058,296.66249999999997
58500,296.33655152672856,295.3394411791545,296.11247268868567,270.15,298.37666666666667,0.0,9.296296296296296,0.33308430555555557,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2717818066047436,296.6083333333333
59400,296.2638901870525,295.3241622221129,296.1140770037645,269.79999999999995,298.45,0.0,8.857142857142858,0.3530949074074073,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.27610981294747017,296.53999999999996
60300,296.1980711056642,295.2971446909903,296.1150748863444,269.52407407407406,298.45,0.0,3.4074074074074074,0.23212388888888888,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.22526222766904627,296.4233333333333
61200,296.13443942393303,295.2618041147238,296.1155096485823,269.64629629629627,298.5233333333333,0.0,1.0740740740740742,0.10189731481481476,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.20556057606695902,296.34
62100,296.0742912792647,295.2230115439948,296.11541031744395,269.54999999999995,298.6033333333333,0.0,-0.2222222222222222,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.19404205406859248,296.2683333333333
63000,296.0176038392809,295.18041749353256,296.1148112725318,269.54999999999995,298.79999999999995,0.0,-0.8695652173913043,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.20739616071902287,296.22499999999997
63900,295.9641721470976,295.1359841697348,296.11374548652725,269.4981481481481,299.0433333333333,0.0,-0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.19916118623571372,296.1633333333333
64800,295.9138839630024,295.0902244215214,296.1122443715274,269.52777777777777,299.2633333333333,0.0,-0.5555555555555556,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.17611603699761924,296.09
65700,295.8665321290204,295.0444913784871,296.11033764851607,269.51296296296294,299.47666666666663,0.0,-0.6296296296296297,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.16180120431290057,296.0283333333333
66600,295.82150325404393,294.9989130316388,296.1080512881562,269.4035714285714,299.6766666666667,0.0,-0.9285714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.14016341262267107,295.96166666666664
67500,295.7783637495006,294.9531429584942,296.10540658927584,269.34259259259255,299.8633333333333,0.0,-0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1133029171660601,295.89166666666665
68400,295.73707770978905,294.90788912049254,296.1024226384997,269.15,300.0142857142857,0.0,-1.5185185185185186,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.09506514735384362,295.83214285714286
69300,295.6970438502039,294.86237608281544,296.09911564777923,269.1203703703703,300.18333333333334,0.0,-0.7777777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.06295614979608218,295.76
70200,295.6589766314361,294.81810773638057,296.09550218430235,269.1685185185185,300.3033333333333,0.0,-0.2962962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.041023368563940524,295.7
71100,295.6225742585506,294.7757333383026,296.09160038997675,269.1685185185185,300.4433333333333,0.0,-0.4285714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.013259074782684307,295.6358333333333
72000,295.5873523753169,294.73480817976474,296.0874249178088,268.8142857142857,300.5566666666666,0.0,-1.1851851851851851,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.006519041983635193,295.5808333333333
72900,295.55276910812285,294.6926723898237,296.0829860011719,268.4307692307692,300.65,0.0,-1.4230769230769231,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.028602441456177886,295.52416666666664
73800,295.5189875165371,294.64945922583365,296.07829208568097,268.0759259259259,300.75666666666666,0.0,-1.6666666666666667,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.05565418320377738,295.4633333333333
74700,295.48584412183345,294.60569406068277,296.0733514917047,267.7685185185185,300.84999999999997,0.0,-1.7777777777777777,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06917745516683262,295.41666666666663
75600,295.4533181883316,294.5619273006608,296.0681716904658,267.64629629629627,300.9433333333333,0.0,-1.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.10998485499831095,295.3433333333333
76500,295.42191548771945,294.51964733618837,296.0627621715842,267.4648148148148,301.01,0.0,-0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.12941548771949102,295.29249999999996
77400,295.3911769938394,294.4783113046168,296.0571325555698,267.21296296296293,301.07666666666665,0.0,-0.7777777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.1628436605060892,295.2283333333333
78300,295.3610809815527,294.43735467356873,296.0512903612059,267.05740740740737,301.15,0.0,-0.9629629629629628,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.16274764821930626,295.1983333333333
79200,295.3313824047835,294.3974920322235,296.04524181226003,266.94642857142856,301.21,0.0,-0.6785714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.20471573811686034,295.12666666666667
80100,295.30240197825475,294.3589453041563,296.03899348250286,266.88703703703703,301.25,0.0,-0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.23990197825473142,295.0625
81000,295.27401784364105,294.3219620315513,296.0325526988202,267.02407407407406,301.2966666666666,0.0,-0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2606845103077185,295.0133333333333
81900,295.2465264283507,294.287806140662,296.02592746191505,266.987037037037,301.34999999999997,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2915264283507265,294.955
