dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Rih,Ria,Rig,Ci,Ce,Ch,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 10:00:00,21.452195324773882,18.553153653975315,21.527741880561237,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.2725963418928001,21.724791666666682
2023-11-20 11:00:00,22.029541159161948,18.61763351828928,22.082936645485667,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.4706671741713939,22.50020833333334
2023-11-20 12:00:00,22.929926406632642,18.706917550028404,22.958612379928038,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.23924026003403984,23.169166666666683
2023-11-20 13:00:00,23.221943273881692,18.81347657323143,23.204106222894538,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.051943273881684925,23.17000000000001
2023-11-20 14:00:00,23.016316542230754,18.91825123580203,23.039255651532297,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.15402487556408812,22.862291666666668
2023-11-20 15:00:00,22.732703429047945,19.0102151160798,22.75444242702873,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.00042157095205679583,22.733125
2023-11-20 16:00:00,22.44056873604307,19.086477167682805,22.463406287721845,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.339639597290267,22.780208333333334
2023-11-20 17:00:00,22.211538970472436,19.149305938273717,22.22819770729461,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.4051276961942296,22.616666666666664
2023-11-20 18:00:00,22.017656784229253,19.201803368838863,22.032347293774787,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.2844265491040867,22.30208333333334
2023-11-20 19:00:00,21.63812478476746,19.24228792401121,21.671731563894365,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.27250021523255474,21.910625000000014
2023-11-20 20:00:00,21.332701310531053,19.269203435433738,21.35514912662476,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.20979868946894345,21.542499999999997
2023-11-20 21:00:00,21.06122574812192,19.285041334559025,21.08277506003502,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.14856591854474002,21.20979166666666
2023-11-20 22:00:00,20.831123089315014,19.291535666193205,20.848873609671504,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08346024401831963,20.914583333333333
2023-11-20 23:00:00,20.63874155910088,19.291170440097787,20.653648834459894,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.0058417742324510516,20.64458333333333
2023-11-21 00:00:00,20.47534309211249,19.284491021005888,20.488054913506428,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.07930142544581907,20.39604166666667
2023-11-21 01:00:00,20.33318746756867,19.27251242365564,20.344318310349777,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.16172913423533583,20.171458333333334
2023-11-21 02:00:00,20.209607555926187,19.25665710744576,20.21928233823686,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.25210755592618855,19.9575
2023-11-21 03:00:00,20.09702151183586,19.237781284038476,20.105948075908493,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.32952151183585576,19.767500000000002
2023-11-21 04:00:00,19.991859159691845,19.215723051793447,20.00023503311525,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.39623415969184733,19.595625
2023-11-21 05:00:00,19.88813102678282,19.190766160297684,19.896495779921395,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.44604769344948225,19.442083333333336
2023-11-21 06:00:00,19.790207110147104,19.163099448829144,19.798020996449218,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.4268737768137751,19.36333333333333
2023-11-21 07:00:00,19.881651712736055,19.13645931464388,19.950471191615698,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.014806620597280532,19.896458333333335
2023-11-21 08:00:00,20.952244226425194,19.130905412810964,21.05486594402838,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.4187025597585258,20.533541666666668
2023-11-21 09:00:00,21.586282845733056,19.153784476384914,21.671110389418907,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,19.921666666666663,19.46333333333333,20.969999999999988,20.799999999999976,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.40524117906638735,21.18104166666667
2023-11-21 10:00:00,22.01683931947646,19.193860923657912,22.114950398664796,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,20.033333333333324,19.464999999999986,23.666666666666668,21.09833333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.20475598614312426,21.812083333333337
2023-11-21 11:00:00,22.588486833359564,19.252487873640053,22.66348364175847,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,20.26999999999998,19.625000000000018,26.413333333333338,22.51166666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.15088816664044297,22.739375000000006
2023-11-21 12:00:00,23.35482958326983,19.333725555437486,23.367584505592667,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,20.45166666666666,19.70000000000001,26.02333333333336,23.065000000000012,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.0024620833968474315,23.357291666666676
2023-11-21 13:00:00,23.58599137165519,19.429265009060416,23.561161784958845,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,20.61833333333334,19.69,25.70666666666668,23.04666666666668,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.13807470498851965,23.44791666666667
2023-11-21 14:00:00,23.36113505056267,19.522746593825577,23.38740752254492,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,20.6,19.829999999999973,25.19833333333333,22.58000000000002,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.056135050562671,23.305
2023-11-21 15:00:00,23.049852295275002,19.602453499041587,23.073537350747998,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,20.566666666666677,19.756666666666664,23.811666666666657,22.12500000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10035603805832917,23.15020833333333
2023-11-21 16:00:00,22.780660732304128,19.667711776369707,22.800935383665347,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,20.440000000000005,19.536666666666672,23.333333333333314,21.76833333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13413093436253815,22.914791666666666
2023-11-21 17:00:00,22.57169002620832,19.72263978821154,22.587016914044757,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,20.23333333333336,19.526666666666657,22.226666666666684,21.19666666666668,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.10768497379169088,22.67937500000001
2023-11-21 18:00:00,22.39856866106566,19.769497596789694,22.411593537073273,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,20.15333333333333,19.95333333333332,21.643333333333334,21.27666666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.032056338934339956,22.430625
2023-11-21 19:00:00,22.043231340243885,19.807151240336193,22.074858609813855,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,20.12,20.256666666666643,21.32999999999999,21.00000000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.0048936597561131485,22.048125
2023-11-21 20:00:00,21.759379358018844,19.8325360081282,21.780161168142783,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,20.140000000000025,20.41333333333332,21.066666666666677,20.84333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.0775043580188533,21.68187499999999
2023-11-21 21:00:00,21.519642253706326,19.849650613306473,21.53844827940228,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,20.233333333333327,20.489999999999988,20.87666666666665,20.90666666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.1498505870396537,21.36979166666667
2023-11-21 22:00:00,21.316200959147324,19.859343780772395,21.331925559510832,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,20.33666666666667,20.65333333333336,20.799999999999976,20.99,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.22745095914732222,21.08875
2023-11-21 23:00:00,21.139560475944666,19.86123150523189,21.153359473180984,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,20.416666666666654,20.826666666666668,20.811666666666653,21.046666666666656,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3024771426113345,20.837083333333332
2023-11-22 00:00:00,20.992119342319445,19.8583294105745,21.003505998408833,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,20.593333333333344,21.111666666666693,21.029999999999987,21.130000000000013,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.37170267565277626,20.620416666666667
