dt_index,Ti,Te,Th,Ce_TVP,Ci_TVP,Ch_TVP,Rie_TVP,Rea_TVP,Ria_TVP,Rih_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Rih,Rih_a,Ria,Ria_a,Rig,Ci,Ci_a,Ce,Ce_a,Ch,Ch_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 10:00:00,21.438042330587983,21.30164239923588,21.471074851669492,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,18.96666666666665,18.076666666666675,23.596666666666675,21.33666666666666,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.28674933607870035,21.724791666666682
2023-11-20 11:00:00,22.035878357612077,21.85230863487567,22.019216196135023,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,19.31999999999999,18.593333333333348,25.684999999999988,22.743333333333336,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.46432997572126267,22.50020833333334
2023-11-20 12:00:00,22.942044389230663,22.751032142433914,22.970138512509553,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,19.67833333333333,18.85,24.883333333333308,23.151666666666667,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.2271222774360198,23.169166666666683
2023-11-20 13:00:00,23.14874963058854,23.08387666240251,23.125961299485112,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,19.87,18.96333333333332,24.57666666666669,23.19833333333336,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.021250369411467202,23.17000000000001
2023-11-20 14:00:00,22.925846403305705,22.92584641207319,22.95010621214247,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,19.968333333333344,19.130000000000003,23.95999999999999,22.67000000000002,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.06355473663903663,22.862291666666668
2023-11-20 15:00:00,22.681601977173976,22.65700338837982,22.660491080813248,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,19.94,19.01666666666667,23.18000000000002,22.13833333333336,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.05152302282602643,22.733125
2023-11-20 16:00:00,22.361834387961757,22.3546260676613,22.3843853604817,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,19.824999999999974,18.916666666666664,22.63166666666668,22.219999999999978,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.4183739453715763,22.780208333333334
2023-11-20 17:00:00,22.1267290210492,22.08606275657004,22.10696848870748,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,19.741666666666685,18.823333333333316,22.196666666666676,21.781666666666645,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.4899376456174633,22.616666666666664
2023-11-20 18:00:00,21.867217304921468,21.842906014572108,21.888005533076186,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,19.62333333333335,19.16,21.181666666666683,20.93499999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.43486602841187283,22.30208333333334
2023-11-20 19:00:00,21.619249105155518,21.584502056184714,21.60139946836312,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,19.631666666666668,19.393333333333324,20.83333333333332,20.553333333333335,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.291375894844495,21.910625000000014
2023-11-20 20:00:00,21.36513870886982,21.34106755470485,21.38375698463685,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,19.615000000000013,19.55333333333333,20.636666666666688,20.566666666666663,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.1773612911301741,21.542499999999997
2023-11-20 21:00:00,21.13778988109458,21.098158394608742,21.121722168036772,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.07200178557207933,21.20979166666666
2023-11-20 22:00:00,20.888668742865235,20.863071167652226,20.905655848026402,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.025914590468097604,20.914583333333333
2023-11-20 23:00:00,20.688076263649158,20.644047381779746,20.673287914066947,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.04349293031582699,20.64458333333333
2023-11-21 00:00:00,20.464712701531425,20.434210712599143,20.480320065374492,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.06867103486475737,20.39604166666667
2023-11-21 01:00:00,20.275436919800306,20.22904037689722,20.261905739326195,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.10397858646697249,20.171458333333334
2023-11-21 02:00:00,20.064230953215468,20.031362569132924,20.07858193674654,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.10673095321546833,19.9575
2023-11-21 03:00:00,19.882041810805237,19.836353143673975,19.8696913934007,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.11454181080523387,19.767500000000002
2023-11-21 04:00:00,19.67105806020288,19.639166425220466,19.684310898176335,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.07543306020288461,19.595625
2023-11-21 05:00:00,19.476254304601895,19.43419336568042,19.465064774974394,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.03417097126855804,19.442083333333336
2023-11-21 06:00:00,19.255900920274055,19.226267521427573,19.26810827130064,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.10743241305927372,19.36333333333333
2023-11-21 07:00:00,19.349657282574913,19.243591908979372,19.34878483884871,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.5468010507584203,19.896458333333335
2023-11-21 08:00:00,20.799141909365446,20.398269237206907,20.817457141911103,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.2656002426987778,20.533541666666668
