_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-14 01:20:00,291.39804400291393,291.0590924991365,288.93511318857065,1.4317967874005812e-08,292.65000000320293,-8.340523978616752e-07,1.1094244312409978e-10,262.2388888888889,292.75,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047119559970860155,-0.036909075008634926,-8.340523978616752e-07,1.1094244312409978e-10,296.10999999999996,294.75,0.0,0.0
2022-12-14 01:25:00,291.08472113837814,290.7519999044746,288.7256034315641,8.610863141927963e-09,292.6350000032029,-4.923813461397137e-07,6.672107402246028e-11,262.15,292.73499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05025278861621829,-0.03938000095525411,-4.923813461397137e-07,6.672107402246028e-11,296.10999999999996,294.69,0.0,0.0
2022-12-14 01:30:00,290.8159349430684,290.48873248406414,288.55048000464245,5.1785955033204615e-09,292.6375000032029,-2.9120775438577515e-07,4.012622755865361e-11,262.025,292.73749999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052540650569315894,-0.04181267515935793,-2.9120775438577515e-07,4.012622755865361e-11,296.07,294.66999999999996,0.0,0.0
2022-12-14 01:35:00,290.5875255552531,290.2652297059757,288.40675766426506,3.1144208129879143e-09,292.6250000032029,-1.725068687130612e-07,2.413201768225199e-11,261.8833333333333,292.72499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05542474444746891,-0.0442477029402433,-1.725068687130612e-07,2.413201768225199e-11,296.13,294.69,0.0,0.0
2022-12-14 01:40:00,290.3929402790541,290.07498244971856,288.2862334127857,1.873020782208802e-09,292.6225000032029,-1.0234968401560777e-07,1.451305823766458e-11,261.75,292.72249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.057570597209459014,-0.045950175502814196,-1.0234968401560777e-07,1.451305823766458e-11,296.15,294.66999999999996,0.0,0.0
2022-12-14 01:45:00,290.22823345168337,289.91410807437677,288.18657403121523,1.1264395729555788e-09,292.6225000032029,-6.081144302669035e-08,8.728190994354846e-12,261.75,292.72249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05881766548316608,-0.04755891925623174,-6.081144302669035e-08,8.728190994354846e-12,296.10999999999996,294.66999999999996,0.0,0.0
2022-12-14 01:50:00,290.08940331312954,289.7786553717754,288.1045328933387,6.774436907336436e-10,292.6125000032029,-3.617894090179465e-08,5.249156779115635e-12,261.75,292.7125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06020596686870392,-0.0487134462822454,-3.617894090179465e-08,5.249156779115635e-12,296.10999999999996,294.65,0.0,0.0
2022-12-14 01:55:00,289.9717976748361,289.66400266505116,288.0352275190322,4.0741639865391923e-10,292.5975000032029,-2.1551349332346136e-08,3.1568565478867922e-12,261.6611111111111,292.6975,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06138202325163809,-0.05005997334948803,-2.1551349332346136e-08,3.1568565478867922e-12,296.10999999999996,294.66999999999996,0.0,0.0
2022-12-14 02:00:00,289.8716075813741,289.56637439424173,287.97552249845614,2.4502128245134366e-10,292.59000000320293,-1.2853160974187142e-08,1.8985417436159516e-12,261.7,292.69,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.062383924186258606,-0.05123625605758264,-1.2853160974187142e-08,1.8985417436159516e-12,296.10999999999996,294.69,0.0,0.0
2022-12-14 02:05:00,289.7866258355818,289.4836121626107,287.925046521403,1.4735643693394467e-10,292.59000000320293,-7.673716034895084e-09,1.1417879455641185e-12,261.6833333333333,292.69,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06283374164418218,-0.05166387837389244,-7.673716034895084e-09,1.1417879455641185e-12,296.07,294.65,0.0,0.0
2022-12-14 02:10:00,289.7151525876682,289.4140646976563,287.8834939195992,8.862054466709259e-11,292.58250000320294,-4.585662518821271e-09,6.866742419645458e-13,261.6833333333333,292.6825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06314847412331806,-0.05235935302343678,-4.585662518821271e-09,6.866742419645458e-13,296.03,294.65,0.0,0.0
2022-12-14 02:15:00,289.65450540323536,289.35507600178045,287.8479612932725,5.3296626197691556e-11,292.5700000032029,-2.7426383652971336e-09,4.1296767618668563e-13,261.7625,292.66999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06455494596764598,-0.053149239982195076,-2.7426383652971336e-09,4.1296767618668563e-13,296.10999999999996,294.66999999999996,0.0,0.0
2022-12-14 02:20:00,289.60243838750927,289.3044249809879,287.81650048050153,3.2052729699721974e-11,292.5675000032029,-1.641629733780783e-09,2.4835983520674467e-13,261.84999999999997,292.66749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06467561612490715,-0.05365575019012069,-1.641629733780783e-09,2.4835983520674467e-13,296.07,294.66999999999996,0.0,0.0
2022-12-14 02:25:00,289.5583303911123,289.26153212315836,287.7901594933315,1.9276595058618124e-11,292.5550000032029,-9.83254795193466e-10,1.493642512496236e-13,261.97222222222223,292.655,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06531669608887687,-0.05408467876841614,-9.83254795193466e-10,1.493642512496236e-13,296.09,294.66999999999996,0.0,0.0
2022-12-14 02:30:00,289.52006827532153,289.2242994235027,287.76626537949454,1.1592994435577326e-11,292.5450000032029,-5.892810148282355e-10,8.982804942187706e-14,262.10555555555555,292.645,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06549931724678446,-0.05405700576497274,-5.892810148282355e-10,8.982804942187706e-14,296.07,294.63,0.0,0.0
2022-12-14 02:35:00,289.48678036558874,289.1918817853535,287.7448275309657,6.9720570243156425e-12,292.52250000320294,-3.5335236209869374e-10,5.4022822699749e-14,262.15,292.6225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06543219634411229,-0.05438118214646505,-3.5335236209869374e-10,5.4022822699749e-14,296.03,294.63,0.0,0.0
2022-12-14 02:40:00,289.4564513058905,289.16227029697717,287.7232019104187,4.193013239196669e-12,292.52250000320294,-2.1198994069540568e-10,3.2489466165985117e-14,262.15,292.6225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06653548694109472,-0.05467729703022855,-2.1198994069540568e-10,3.2489466165985117e-14,296.10999999999996,294.63,0.0,0.0
2022-12-14 02:45:00,289.4303418500866,289.13677383548224,287.7053993664725,2.5216890743667296e-12,292.52500000320293,-1.2722564436376901e-10,1.9539249506035105e-14,262.21666666666664,292.625,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06679658149913316,-0.0551322616451773,-1.2722564436376901e-10,1.9539249506035105e-14,296.10999999999996,294.65,0.0,0.0
2022-12-14 02:50:00,289.40822889907315,289.1151926551696,287.69118599956386,1.5165503720180955e-12,292.5125000032029,-7.637523604996484e-11,1.1750955503811847e-14,262.4055555555555,292.61249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0662177110092684,-0.05534807344830369,-7.637523604996484e-11,1.1750955503811847e-14,296.03,294.65,0.0,0.0
2022-12-14 02:55:00,289.3883095626723,289.0957191521186,287.6772755295332,9.120573405529022e-13,292.5050000032029,-4.5862383122585346e-11,7.067055221845438e-15,262.6166666666667,292.60499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06681690437327666,-0.05554280847881374,-4.5862383122585346e-11,7.067055221845438e-15,296.07,294.65,0.0,0.0
2022-12-14 03:00:00,289.3705252793671,289.07831085145637,287.6644983318593,5.485136582370676e-13,292.5050000032029,-2.7546313635735452e-11,4.2501454024238184e-15,262.7388888888889,292.60499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06679474720632855,-0.05511689148543603,-2.7546313635735452e-11,4.2501454024238184e-15,296.04999999999995,294.59,0.0,0.0
2022-12-14 03:05:00,289.355199220126,289.06331078055894,287.6539799459198,3.298775415701615e-13,292.4975000032029,-1.654794355062711e-11,2.5560485060179442e-15,262.86249999999995,292.59749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.06694800779873954,-0.05506689219441057,-1.654794355062711e-11,2.5560485060179442e-15,296.04999999999995,294.57,0.0,0.0
