,,phi_h,Ti,Ta,phi_s
143,514800,95246.04107269709,310.5265755730642,283.65,0
144,518400,98958.85034200958,310.5052194675872,282.15,0
145,522000,102586.53358572049,310.4843159238097,281.34999999999997,0
146,525600,105452.51632488394,310.4678451291149,280.65,0
147,529200,107497.284548938,310.4567202616668,279.84999999999997,6
148,532800,109318.88172671008,310.44659999767566,281.25,37
149,536400,107698.5498918391,310.454869288409,282.54999999999995,113
150,540000,0.0,299.09683861582016,283.95,227
151,543600,0.0,296.5080223647446,285.34999999999997,349
152,547200,0.0,298.40250792955754,286.65,453
153,550800,0.0,300.23244413377137,288.04999999999995,521
154,554400,0.0,301.600356001134,289.25,637
155,558000,0.0,302.75971665426687,290.34999999999997,716
156,561600,0.0,303.6450179279193,291.54999999999995,748
157,565200,0.0,304.26217507351384,292.04999999999995,718
158,568800,0.0,304.68059494215464,292.45,650
159,572400,0.0,304.86338821917593,292.95,551
160,576000,0.0,304.8385529436589,292.25,399
161,579600,0.0,304.496005162232,291.45,233
162,583200,0.0,303.06562653491886,290.75,91
163,586800,0.0,301.7159226193025,289.54999999999995,57
164,590400,0.0,300.6390524086549,288.45,16
165,594000,0.0,299.604302388855,287.25,1
166,597600,0.0,295.0562112054795,286.25,0
167,601200,0.0,292.6920080258527,285.15,0
168,604800,0.0,291.4264763400465,284.15,0
169,608400,0.0,290.4820493345394,283.25,0
170,612000,0.0,289.7330745592019,282.45,0
171,615600,0.0,289.12232674567434,281.54999999999995,7
172,619200,0.0,288.59655446345954,282.65,39
173,622800,177098.3412787166,309.752887318051,283.65,113
174,626400,112591.9457099091,310.4691859733882,284.75,217
175,630000,66447.33455208196,310.70153458999306,285.84999999999997,349
176,633600,43350.86932075869,310.917722977348,287.04999999999995,481
177,637200,29733.47251942646,310.93528809699825,288.15,598
178,640800,23833.3532399758,310.9605017362919,289.15,634
179,644400,20801.864196734736,310.9796571811528,290.04999999999995,574
180,648000,21368.52365664793,310.976280633397,291.04999999999995,398
181,651600,24129.001160702228,310.9592138122658,290.45,382
182,655200,26137.106183061867,310.9476743677392,289.95,346
183,658800,27777.244951614564,310.937322663012,289.34999999999997,294
184,662400,29684.73915464958,310.9252516810833,289.25,229
185,666000,31906.34834683525,310.91163106658416,289.25,159
186,669600,40734.7023378926,310.8552137701183,289.15,92
187,673200,45312.71661844543,310.8295457277564,288.45,40
188,676800,48916.56658889237,310.8130947174357,287.84999999999997,10
189,680400,49404.998649477864,310.8108675026927,287.15,1
190,684000,94917.8660434864,310.62997069825985,286.54999999999995,0
191,687600,95204.85281535157,310.53235964347044,285.95,0
192,691200,95435.79550744328,310.52826523349125,285.34999999999997,0
193,694800,96579.08700636617,310.52054934093053,285.75,0
194,698400,96656.45169072645,310.51977027757715,286.04999999999995,0
195,702000,0.0,299.94719838156635,286.45,2
196,705600,0.0,294.8256926810142,286.65,21
197,709200,0.0,292.9266221606072,286.95,84
198,712800,0.0,292.1389258597988,287.15,198
199,716400,0.0,293.20090192491466,288.54999999999995,333
200,720000,0.0,296.37342481206565,290.04999999999995,473
201,723600,0.0,299.11535966814694,291.45,598
202,727200,0.0,301.0768810480164,292.04999999999995,649
203,730800,0.0,302.4007455318554,292.75,633
204,734400,0.0,303.1709989124508,293.34999999999997,541
205,738000,0.0,303.5535769230763,293.65,521
206,741600,0.0,303.798795366168,293.84999999999997,474
207,745200,0.0,303.98314225578116,294.15,403
208,748800,0.0,304.08612756140326,293.84999999999997,315
209,752400,0.0,303.9968902868303,293.45,219
210,756000,0.0,302.88228919644956,293.15,128
211,759600,0.0,301.9211170180949,291.95,51
212,763200,0.0,301.05141729543715,290.75,11
213,766800,0.0,300.1250412764315,289.54999999999995,1
214,770400,0.0,295.99900230414823,288.65,0
215,774000,0.0,293.8685182871319,287.75,0
216,777600,0.0,292.7744495097932,286.84999999999997,0
217,781200,0.0,291.9309918959351,286.34999999999997,0
218,784800,153592.84134188216,310.0161880773644,285.95,0
219,788400,106324.02353192169,310.4989208980977,285.45,5
220,792000,99652.15334881784,310.51112029194576,285.65,31
221,795600,97272.88487440851,310.51689740027643,285.95,97
222,799200,94119.51825030075,310.5299578834138,286.15,200
223,802800,89697.77409363435,310.546824658218,287.04999999999995,314
224,806400,84455.5896084549,310.56804324858734,287.95,427
225,810000,78587.84832537604,310.5935490614821,288.84999999999997,524
226,813600,73686.58470145728,310.61591068181093,289.45,597
227,817200,70252.50994331081,310.6324183288065,290.15,640
228,820800,68136.62742346851,310.64356277169423,290.75,649
229,824400,66593.47795774428,310.65319624867817,291.25,597
230,828000,65695.14209756903,310.6599132568463,291.65,513
231,831600,66118.55934530588,310.6609556998554,292.15,407
232,835200,67162.18082007833,310.65995745032376,291.65,391
233,838800,68416.84337635447,310.65546793039715,291.25,298
234,842400,70725.23165593282,310.6434039172926,290.75,180
235,846000,74093.72355594605,310.62745960194013,289.45,78
236,849600,79286.7205885595,310.6024414666449,288.25,19
237,853200,84723.15723247221,310.57602115166236,286.95,2
238,856800,89291.63866947616,310.5535737617094,285.54999999999995,0
239,860400,93304.40629281296,310.5323116857146,284.04999999999995,0
240,864000,97136.8671480863,310.5107114395113,282.65,0
241,867600,100816.68752263351,310.4896271807135,281.95,0
242,871200,0.0,299.0433634637455,281.15,0
243,874800,0.0,293.1353000242886,280.45,7
244,878400,0.0,290.6437646053682,281.54999999999995,38
245,882000,0.0,289.42945892698805,282.65,102
246,885600,0.0,289.23465688316344,283.75,169
247,889200,0.0,289.5246645742616,285.25,284
248,892800,0.0,290.2493588383348,286.84999999999997,407
249,896400,0.0,291.31662279516775,288.34999999999997,524
250,900000,0.0,292.5223001782026,288.84999999999997,539
251,903600,0.0,293.45335349548236,289.25,496
252,907200,0.0,293.9293349546143,289.75,399
253,910800,0.0,294.13050230865827,288.95,324
254,914400,0.0,293.9976091814918,288.15,234
255,918000,0.0,293.4923196400414,287.34999999999997,143
256,921600,0.0,292.83457445327326,287.34999999999997,112
257,925200,0.0,292.2874711115122,287.25,78
258,928800,0.0,291.9342538981229,287.25,45
259,932400,0.0,291.65186439611347,286.95,20
260,936000,0.0,291.39494823279443,286.75,5
261,939600,0.0,291.1222601045615,286.45,0
262,943200,0.0,290.8734129745314,286.34999999999997,0
263,946800,0.0,290.6676583179823,286.15,0
264,950400,160373.26064168278,309.92808033470646,286.04999999999995,0
265,954000,107870.80963675833,310.4954019888226,285.95,0
266,957600,99518.3504902765,310.5144423736975,285.95,0
267,961200,97212.89361356935,310.51982294219266,285.84999999999997,2
268,964800,97304.64300875686,310.51720208845126,285.84999999999997,10
269,968400,96946.15316677437,310.519617354548,285.75,30
270,972000,95672.27264938202,310.52419616083546,285.75,59
271,975600,0.0,302.6141806327338,286.54999999999995,129
272,979200,0.0,300.3004221731866,287.34999999999997,220
273,982800,0.0,300.49915885677933,288.15,320
274,986400,0.0,300.89504644460146,289.04999999999995,535
275,990000,61025.14600653166,310.78821643891837,290.04999999999995,680
276,993600,30891.82327567392,310.92042320272327,290.95,744
277,997200,24581.140884175424,310.95764902617327,291.34999999999997,716
278,1000800,22189.930383595205,310.9735862682698,291.75,651
279,1004400,21603.821112029324,310.9770209315698,292.15,554
280,1008000,0.0,308.10311688223027,291.65,434
281,1011600,0.0,306.20051391670694,291.04999999999995,303
282,1015200,0.0,304.20347362068895,290.54999999999995,178
283,1018800,0.0,302.6719088338495,289.34999999999997,79
284,1022400,0.0,301.4050853158065,288.25,20
285,1026000,74731.08137163855,310.7236768394958,287.04999999999995,2
286,1029600,96356.4152582372,310.63116777344663,286.34999999999997,0
287,1033200,94460.7330602579,310.5342507549666,285.65,0
288,1036800,95521.46613859912,310.52575058592845,284.95,0
289,1040400,0.0,299.83405055636126,284.25,0
290,1044000,0.0,294.34497248900465,283.65,0
291,1047600,0.0,291.99745786587266,282.95,4
292,1051200,0.0,290.60187907292624,283.95,24
293,1054800,0.0,289.97670592987964,284.95,79
294,1058400,0.0,290.0202171026074,285.95,169
295,1062000,129888.68614540284,310.04590956807385,286.95,264
296,1065600,55532.037309950756,310.8630263687084,287.84999999999997,358
297,1069200,35671.23528199755,310.89756091988437,288.84999999999997,440
298,1072800,29114.70276423101,310.9288304889853,289.95,503
299,1076400,25230.428774134383,310.9528491876144,291.04999999999995,540
300,1080000,0.0,307.9810137974834,292.15,550
301,1083600,0.0,306.4445565469457,292.34999999999997,626
302,1087200,0.0,306.0190114269646,292.65,625
303,1090800,0.0,305.7899979171924,292.84999999999997,558
304,1094400,0.0,305.50433449774215,292.34999999999997,445
305,1098000,38470.16611486229,310.9193397711552,291.84999999999997,314
306,1101600,34754.30439976334,310.8908495363852,291.34999999999997,185
307,1105200,36719.30833634916,310.87990567271686,290.34999999999997,82
308,1108800,40421.57248561076,310.85917844536533,289.45,21
309,1112400,43926.9748148206,310.83984004837265,288.45,2
310,1116000,0.0,300.9676809610463,286.95,0
311,1119600,0.0,295.8244211417287,285.34999999999997,0
312,1123200,0.0,293.3105171742762,283.84999999999997,0
313,1126800,0.0,291.5360834255413,284.15,0
314,1130400,0.0,290.4700335971275,284.34999999999997,0
315,1134000,164444.16900262467,309.88455108315674,284.54999999999995,8
316,1137600,111357.9247788237,310.4770260656144,284.84999999999997,39
317,1141200,102019.79931945683,310.50129008581484,285.15,110
318,1144800,96721.56822498945,310.5193942644017,285.34999999999997,201
319,1148400,0.0,303.0038754368189,286.25,308
320,1152000,0.0,301.28731098693606,287.25,407
321,1155600,0.0,301.81372711378947,288.15,487
322,1159200,0.0,302.3296251203426,289.04999999999995,539
323,1162800,0.0,302.7516553697218,290.04999999999995,560
324,1166400,51280.70582074367,310.83300249260856,290.95,549
325,1170000,30338.540876859868,310.92318298776,291.15,487
326,1173600,27339.236472049648,310.94023604818324,291.25,400
327,1177200,27421.218613631005,310.9395319951002,291.45,299
328,1180800,28764.78056522603,310.9310815592012,290.75,198
329,1184400,0.0,307.0931166420836,290.04999999999995,110
330,1188000,0.0,303.72258594493326,289.34999999999997,47
331,1191600,0.0,301.73753828675484,288.75,21
332,1195200,0.0,300.38794011930446,288.04999999999995,5
333,1198800,0.0,299.3243541879337,287.34999999999997,1
334,1202400,129912.59863648843,310.40723609864244,286.34999999999997,0
335,1206000,101759.06699348638,310.51482670607714,285.45,0
336,1209600,98170.73834232107,310.51758045262204,284.45,0
337,1213200,99741.78189747226,310.50355344269275,284.34999999999997,0
338,1216800,100401.94992507478,310.49917035438114,284.15,0
339,1220400,0.0,299.49405686069144,284.04999999999995,4
340,1224000,0.0,294.0248664617841,284.15,22
341,1227600,0.0,291.923590033695,284.25,63
342,1231200,0.0,290.9317614848387,284.34999999999997,124
343,1234800,0.0,291.94212960232903,285.25,245
344,1238400,107315.86491385884,310.29394171173715,286.04999999999995,385
345,1242000,46843.23136524501,310.8350873029063,286.95,524
346,1245600,34244.37477688036,310.8980297547487,286.45,539
347,1249200,30491.36947815608,310.9181027936136,286.04999999999995,497
348,1252800,30554.037390139285,310.9169823561167,285.54999999999995,400
349,1256400,0.0,306.9103261891782,286.04999999999995,438
350,1260000,0.0,304.5260040299736,286.45,442
351,1263600,0.0,303.55382571625745,286.95,409
352,1267200,0.0,303.06886720929447,286.65,296
353,1270800,0.0,302.5768291475918,286.34999999999997,187
354,1274400,0.0,301.18267529258515,286.04999999999995,97
355,1278000,75487.41874728023,310.70584393579884,285.65,43
356,1281600,53342.07913210435,310.7901004525156,285.34999999999997,11
357,1285200,51780.52859334763,310.79627379948505,284.95,1
358,1288800,98938.17441519706,310.62521924237217,284.45,0
359,1292400,98796.94664724238,310.50764409730294,283.95,0
360,1296000,99940.99627144482,310.5006903351911,283.45,0
361,1299600,0.0,299.3833747368876,283.15,0
362,1303200,0.0,293.73627365008014,282.84999999999997,0
363,1306800,0.0,291.45629053423283,282.54999999999995,6
364,1310400,0.0,290.15083212252546,283.54999999999995,30
365,1314000,0.0,289.5952728485187,284.54999999999995,87
366,1317600,166507.34433071731,309.832910252258,285.54999999999995,170
367,1321200,75919.53785265297,310.66229831359897,286.25,245
368,1324800,48688.43102432804,310.88541246433897,286.84999999999997,299
369,1328400,36732.003366162695,310.8848749692429,287.54999999999995,322
370,1332000,33461.89050934328,310.90220216577205,288.34999999999997,419
371,1335600,30239.837117622723,310.9219121895759,289.04999999999995,498
372,1339200,0.0,307.42440322790424,289.84999999999997,551
373,1342800,0.0,305.60573076006733,290.45,568
374,1346400,0.0,305.0196097187465,290.95,547
375,1350000,0.0,304.750404885889,291.54999999999995,488
376,1353600,0.0,304.55769013838943,291.65,431
377,1357200,0.0,304.3200941227951,291.75,316
378,1360800,52926.1906379149,310.8329750425176,291.84999999999997,189
379,1364400,39882.15630132935,310.86350016827157,290.54999999999995,85
380,1368000,41337.54673930605,310.85484758846894,289.15,22
381,1371600,44545.657505508265,310.8368012219555,287.84999999999997,2
382,1375200,89826.85653752765,310.6584989295235,286.75,0
383,1378800,0.0,300.46081553727726,285.54999999999995,0
384,1382400,0.0,295.1257411473729,284.45,0
385,1386000,0.0,292.64040172496976,283.75,0
386,1389600,0.0,291.05560327568605,283.15,0
387,1393200,0.0,290.07341759257224,282.45,8
388,1396800,0.0,289.37165283205024,283.34999999999997,42
389,1400400,171980.2926771957,309.82370881922003,284.15,123
390,1404000,110442.41698225506,310.47911631859324,285.04999999999995,241
391,1407600,96264.26757261777,310.5212770603488,286.15,378
392,1411200,87846.22773869151,310.5528011667603,287.25,512
393,1414800,80377.48366584648,310.58435212552695,288.34999999999997,629
394,1418400,74091.71327005519,310.6124902782531,289.65,716
395,1422000,69071.48037836734,310.6371345050631,290.95,763
396,1425600,65752.23122393488,310.6572528978751,292.25,764
397,1429200,62817.800710761774,310.6760897547032,292.45,700
398,1432800,61070.514513162256,310.68643194455825,292.75,579
399,1436400,62008.2987548039,310.6845474248552,292.95,416
400,1440000,64339.095821499985,310.6773393144934,293.04999999999995,416
401,1443600,65544.97717316331,310.675072821748,293.15,318
402,1447200,66992.55525414966,310.6696216966236,293.25,192
403,1450800,69420.95784694144,310.660432329514,291.45,86
404,1454400,74783.86116024845,310.63425952053643,289.54999999999995,22
405,1458000,81616.75652367694,310.5985305097738,287.75,3
406,1461600,87675.08728897618,310.56709748417023,286.04999999999995,0
407,1465200,92855.74803451281,310.5397897263648,284.34999999999997,0
408,1468800,97348.33198541364,310.51500140572637,282.65,0
409,1472400,101556.66686560023,310.49091830914244,281.84999999999997,0
410,1476000,104638.7203050452,310.47339225335185,281.15,0
411,1479600,106797.99565619418,310.4620423985165,280.34999999999997,8
412,1483200,0.0,298.5442346047989,282.04999999999995,42
413,1486800,0.0,292.80327716629756,283.65,121
414,1490400,0.0,291.27946955408476,285.34999999999997,233
415,1494000,0.0,291.2096925552482,287.25,364
416,1497600,0.0,291.92480505643107,289.04999999999995,493
417,1501200,0.0,293.1243153804676,290.95,605
418,1504800,0.0,294.52724313840093,292.34999999999997,670
419,1508400,0.0,295.84452237180096,293.75,686
420,1512000,0.0,296.8372212937873,295.15,650
421,1515600,0.0,297.5471717596424,294.84999999999997,566
422,1519200,0.0,297.851259962706,294.54999999999995,443
423,1522800,0.0,297.66994569020375,294.25,300
424,1526400,0.0,297.24537614676126,294.04999999999995,236
425,1530000,0.0,296.7671053763509,293.75,166
426,1533600,0.0,296.2933502536079,293.54999999999995,98
427,1537200,0.0,295.8065337419078,292.84999999999997,51
428,1540800,0.0,295.27208179975423,292.25,15
429,1544400,0.0,294.6840316525728,291.54999999999995,2
430,1548000,0.0,294.1261710346017,290.95,0
431,1551600,0.0,293.61972408246714,290.25,0
432,1555200,141044.1668910584,310.1733958386109,289.65,0
433,1558800,97430.74608131948,310.5527154302052,288.75,0
434,1562400,92011.77046396115,310.56086139854193,287.95,0
435,1566000,91988.52731377773,310.55448615599755,287.04999999999995,7
436,1569600,93178.4317574512,310.5452596756854,288.75,37
437,1573200,91192.61576169918,310.5559960181853,290.34999999999997,110
438,1576800,85268.5979724984,310.5880170811059,292.04999999999995,221
439,1580400,55433.42901857713,310.75428201587647,292.75,337
440,1584000,34998.073466407215,310.9601503102399,293.54999999999995,442
441,1587600,23850.659648235436,310.96601376656884,294.25,522
442,1591200,20092.40650626062,310.98911431201236,295.04999999999995,568
443,1594800,17899.881583986888,311.00409879987865,295.84999999999997,576
444,1598400,16983.565868125384,311.0106477681476,296.65,547
445,1602000,16673.13291240898,311.013458434723,297.54999999999995,596
446,1605600,15346.317472866116,311.0233979033628,298.45,591
447,1609200,14032.909674491026,311.0324866421405,299.34999999999997,534
448,1612800,13622.352670425791,311.03442393139676,299.34999999999997,421
449,1616400,14879.089192957077,311.0252495170229,299.25,296
450,1620000,23841.414609417236,310.9644766894598,299.25,176
451,1623600,27445.369633251914,310.941737152496,297.65,78
452,1627200,31712.87806001662,310.9160993223103,295.95,20
453,1630800,35917.7245811757,310.8909777395523,294.34999999999997,2
454,1634400,73719.69654958839,310.7333248672785,291.15,0
455,1638000,0.0,302.0152530162325,290.65,0
456,1641600,0.0,297.2414953358178,290.25,0
457,1645200,0.0,295.2065067139472,289.34999999999997,0
458,1648800,0.0,293.884985884402,288.45,0
459,1652400,0.0,292.9100351326627,287.54999999999995,4
460,1656000,0.0,292.1437991009115,289.04999999999995,28
461,1659600,0.0,291.90508783427816,290.45,93
462,1663200,0.0,292.3648562073149,291.95,201
463,1666800,0.0,293.5850238886558,292.95,352
464,1670400,0.0,297.00716263552044,294.04999999999995,498
465,1674000,0.0,300.0780268011358,295.04999999999995,619
466,1677600,0.0,302.32678802418644,296.25,706
467,1681200,0.0,303.92810628229586,297.54999999999995,757
468,1684800,0.0,305.0972180003586,298.75,770
469,1688400,0.0,305.96819659405287,299.04999999999995,740
470,1692000,0.0,306.61977049749055,299.34999999999997,669
471,1695600,0.0,307.0338181386741,299.65,563
472,1699200,0.0,307.1840298841043,299.34999999999997,451
473,1702800,0.0,307.03149070944863,299.15,320
474,1706400,0.0,305.81351779889263,298.84999999999997,191
475,1710000,0.0,304.7160018374192,297.45,86
476,1713600,50055.40536342398,310.8614530223514,295.95,23
477,1717200,39125.72148081702,310.8735082007817,294.54999999999995,3
478,1720800,74417.2896375543,310.73114415132113,293.95,0
479,1724400,76005.75989421546,310.6441539390624,293.45,0
480,1728000,77481.17696285303,310.6359553824719,292.84999999999997,0
481,1731600,78930.95023587572,310.62761000874735,291.75,0
482,1735200,80988.6460152203,310.61516794384187,290.54999999999995,0
483,1738800,83620.33626307236,310.5990654552081,289.45,8
484,1742400,86100.99080693553,310.58394279424397,289.15,41
485,1746000,86911.45880604254,310.57827104975934,288.84999999999997,119
486,1749600,85349.13943748636,310.5831833659202,288.54999999999995,232
487,1753200,56872.52274628001,310.74359271144533,289.15,368
488,1756800,37968.71961245243,310.92449468658305,289.84999999999997,503
489,1760400,27357.57124324405,310.94227781581833,290.45,623
490,1764000,23191.320675749877,310.96724615056957,290.95,714
491,1767600,20658.43002439877,310.98317353033286,291.54999999999995,770
492,1771200,19947.906169770824,310.988913023589,292.04999999999995,785
493,1774800,19682.235317858103,310.99055133516174,292.54999999999995,758
494,1778400,18836.247199803467,310.99562096194677,293.15,691
495,1782000,17832.62497173921,311.0036093533452,293.65,591
496,1785600,17288.197090611044,311.00590112178645,293.54999999999995,465
497,1789200,18332.115108396294,310.99911863244296,293.34999999999997,327
498,1792800,27621.7737813902,310.933954116633,293.25,194
499,1796400,31882.62073894172,310.9095176317791,291.95,88
500,1800000,0.0,306.497799767352,290.65,24
501,1803600,0.0,303.2997489891254,289.34999999999997,3
502,1807200,0.0,297.6730764669853,288.34999999999997,0
503,1810800,0.0,294.7516495569363,287.45,0
504,1814400,0.0,293.1525707541993,286.45,0
505,1818000,0.0,292.0212138695752,285.25,0
506,1821600,0.0,291.071665096254,283.95,0
507,1825200,0.0,290.2195548646777,282.75,8
508,1828800,0.0,289.47668942207594,284.15,42
509,1832400,0.0,289.27085344539785,285.65,122
510,1836000,0.0,289.8292571919313,287.04999999999995,239
511,1839600,0.0,291.6726906273593,288.54999999999995,373
512,1843200,0.0,295.44927454763155,289.95,506
513,1846800,0.0,298.6356955101456,291.45,621
514,1850400,0.0,300.9719664430961,292.04999999999995,707
