,,phi_h,Ti,Ta,phi_s
42,151200,117316.82242593219,310.41487538508363,277.15,18
43,154800,115464.63698565023,310.4042830632415,276.45,0
44,158400,117294.17438350046,310.39225789686975,275.84999999999997,0
45,162000,118976.17777571887,310.38324809473556,275.15,0
46,165600,120671.76091824913,310.37407335071816,274.95,0
47,169200,121851.4741963071,310.36795259596414,274.84999999999997,0
48,172800,122413.26301348578,310.36529459855274,274.65,0
49,176400,122906.70919752843,310.36270801393596,274.15,0
50,180000,123747.67451466761,310.3577975129433,273.65,0
51,183600,124771.9615587846,310.35135271494147,273.15,0
52,187200,125729.26880426577,310.34516063024637,273.45,0
53,190800,126140.91564816618,310.34486655622123,273.75,1
54,194400,125753.20152255532,310.3485867886326,274.04999999999995,24
55,198000,80404.39144508999,310.62032130196144,275.15,126
56,201600,60951.40629507396,310.81939471517296,276.15,262
57,205200,47692.50578042336,310.82368363085067,277.25,386
58,208800,41605.40323236165,310.85004077608966,277.75,479
59,212400,37856.397030848486,310.87142178546026,278.34999999999997,532
60,216000,36410.66945933139,310.88020694524477,278.84999999999997,537
61,219600,36061.80406768876,310.88346535240083,278.65,516
62,223200,35602.437949833016,310.8864363074024,278.45,452
63,226800,0.0,306.54168597019776,278.25,352
64,230400,0.0,304.0070337321206,278.04999999999995,229
65,234000,0.0,302.5004336189425,277.95,105
66,237600,0.0,299.9335725144179,277.75,19
67,241200,0.0,297.95149221205855,276.84999999999997,0
68,244800,0.0,296.5550546865871,275.84999999999997,0
69,248400,0.0,295.3948827415934,274.95,0
70,252000,0.0,289.52252647616274,274.34999999999997,0
71,255600,0.0,286.91538222829456,273.65,0
72,259200,0.0,285.7241885261658,273.04999999999995,0
73,262800,0.0,284.90901143193213,272.15,0
74,266400,0.0,284.2456572398203,271.34999999999997,0
75,270000,0.0,283.6581073399962,270.45,0
76,273600,0.0,283.13936117458496,270.45,0
77,277200,0.0,282.76299988835194,270.54999999999995,1
78,280800,0.0,282.5814220074115,270.54999999999995,19
79,284400,0.0,284.6841825557407,271.65,75
80,288000,0.0,289.39547092775183,272.65,141
81,291600,0.0,292.44345141453755,273.75,202
82,295200,0.0,295.1596219721252,275.75,390
83,298800,0.0,297.2166512488513,277.75,512
84,302400,0.0,298.83545550396207,279.75,554
85,306000,0.0,299.8373476985426,279.75,527
86,309600,0.0,300.5728504401133,279.65,459
87,313200,68487.90149958941,310.7134977460666,279.65,357
88,316800,44225.96746314009,310.8380596327309,279.15,234
89,320400,43052.720032191624,310.8417498292647,278.65,109
90,324000,52742.12856565766,310.78116201938644,278.15,20
91,327600,57114.245614352716,310.75972709639103,277.34999999999997,0
92,331200,59798.28699709309,310.7472086135934,276.54999999999995,0
93,334800,61461.51795182395,310.73859698765557,275.75,0
94,338400,121112.87991992236,310.5505646383655,274.95,0
95,342000,121244.84963937323,310.37454749708115,274.15,0
96,345600,123285.19897258212,310.36298318838715,273.34999999999997,0
97,349200,125366.47495575949,310.3515916362516,273.15,0
98,352800,126715.12146997468,310.3447865960495,272.84999999999997,0
99,356400,127586.50767640058,310.34082401493663,272.65,0
100,360000,128347.57869919174,310.33699756819095,272.45,0
101,363600,128964.23878142967,310.3340987463682,272.15,1
102,367200,129609.98949363275,310.33054651942814,271.95,21
103,370800,82672.13584278345,310.6105934216113,273.34999999999997,88
104,374400,65281.81638771375,310.7996686973972,274.75,182
105,378000,53560.810634604015,310.79607648496847,276.15,282
106,381600,48226.19454455647,310.81485582709047,276.45,321
107,385200,45201.733062676416,310.8309215676602,276.65,323
108,388800,44928.826103361316,310.8319010128509,276.95,291
109,392400,45873.37282162114,310.8264913579915,276.54999999999995,234
110,396000,47380.364751136665,310.8182898467966,276.25,162
111,399600,0.0,305.1960443545614,275.84999999999997,90
112,403200,0.0,301.8457248704613,275.25,59
113,406800,0.0,300.13641030138194,274.54999999999995,28
114,410400,0.0,297.58284658992784,273.95,5
115,414000,0.0,295.84525541624197,274.04999999999995,0
116,417600,0.0,294.8525290125691,274.04999999999995,0
117,421200,0.0,294.06302773308255,274.15,0
118,424800,0.0,288.46236851165577,274.15,0
119,428400,0.0,286.222224246384,274.15,0
120,432000,0.0,285.4455919413307,274.15,0
121,435600,0.0,284.98714164537716,274.15,0
122,439200,0.0,284.7219206357463,274.04999999999995,0
123,442800,0.0,284.54839989671683,274.04999999999995,0
124,446400,0.0,284.428488746746,273.95,0
125,450000,0.0,284.3333352384938,273.84999999999997,1
126,453600,0.0,284.23448756629307,273.75,11
127,457200,0.0,286.08479311594533,274.45,38
128,460800,0.0,290.60714974523546,275.15,70
129,464400,0.0,293.2859990934366,275.84999999999997,100
130,468000,0.0,295.55459092650864,277.34999999999997,322
131,471600,0.0,297.3413362760951,278.84999999999997,479
132,475200,0.0,299.03932462946193,280.34999999999997,546
133,478800,71276.22874020108,310.66500205807426,282.45,514
134,482400,38411.29858993637,310.8724451081479,284.65,442
135,486000,32923.09067658824,310.90462052029807,286.75,339
136,489600,32232.363032782232,310.9099699867512,285.54999999999995,218
137,493200,34277.92822523293,310.89752541206997,284.45,101
138,496800,45088.49035522175,310.82815536764787,283.25,19
139,500400,49929.741917163665,310.8022201871829,281.65,0
140,504000,53514.85737123867,310.7835627747998,279.95,0
141,507600,56228.583408773244,310.76854258164616,278.34999999999997,0
142,511200,112772.49795907635,310.5868129830993,278.15,0
143,514800,113217.89674999044,310.4180163301993,278.04999999999995,0
144,518400,114025.37576922175,310.41452391576104,277.84999999999997,0
145,522000,114767.18740302189,310.4115481033761,277.15,0
146,525600,115982.71734566997,310.4048938524315,276.45,0
147,529200,117424.16050612282,310.39582696908997,275.75,0
148,532800,120047.05825697067,310.3800578393972,275.65,0
149,536400,120272.4296074779,310.3730010292491,275.65,1
150,540000,119329.45874482546,310.38156817072735,275.54999999999995,12
151,543600,79117.74451222816,310.6248210114129,275.65,40
152,547200,63544.75697575659,310.7969333257897,275.75,72
153,550800,54724.67548569082,310.7790987535419,275.84999999999997,101
154,554400,54657.78261392076,310.7759015946536,276.65,124
155,558000,53910.90311852763,310.78161731569514,277.54999999999995,138
156,561600,0.0,305.0715204057981,278.34999999999997,142
157,565200,0.0,301.9679417380898,278.75,135
158,568800,0.0,300.5338976930204,279.04999999999995,118
159,572400,0.0,299.8900682447228,279.45,93
160,576000,0.0,299.335132597206,279.04999999999995,175
161,579600,0.0,299.1617804968536,278.65,111
162,583200,0.0,297.64064520029143,278.25,24
163,586800,0.0,296.431412962377,277.84999999999997,0
164,590400,0.0,295.6302749578948,277.45,0
165,594000,0.0,294.89434280747747,277.04999999999995,0
166,597600,0.0,289.6578173408053,276.95,0
167,601200,0.0,287.46211855975577,276.84999999999997,0
168,604800,0.0,286.6406181234705,276.75,0
169,608400,0.0,286.15903302843867,276.84999999999997,0
170,612000,0.0,285.8813917361574,277.04999999999995,0
171,615600,0.0,285.75360624529293,277.15,0
172,619200,0.0,285.70438295901175,277.15,0
173,622800,0.0,285.67030368269513,277.04999999999995,5
174,626400,0.0,285.6424647397383,277.04999999999995,53
175,630000,0.0,285.7726662267306,277.95,166
176,633600,0.0,286.3089054235927,278.75,289
177,637200,0.0,287.1406253204587,279.65,386
178,640800,0.0,288.00021247716705,280.15,490
179,644400,169374.3446526688,309.7629464551574,280.65,557
180,648000,106721.47777851447,310.46585095923336,281.15,577
181,651600,96220.8845647203,310.49176663878234,281.34999999999997,547
182,655200,92315.79734666117,310.5037951438066,281.45,474
183,658800,91157.99720319205,310.50663304296245,281.65,368
184,662400,92021.61612796238,310.5033202105923,280.95,246
185,666000,95231.02192353073,310.48978883068816,280.15,121
186,669600,100679.3860715312,310.466771632154,279.45,25
187,673200,106244.77096279405,310.44542701022004,278.45,0
188,676800,110567.74276117464,310.42856421264395,277.54999999999995,0
189,680400,113879.72313893805,310.4133543256746,276.54999999999995,0
190,684000,116780.06185679242,310.39873944906464,275.75,0
191,687600,119269.22376100278,310.38554554741586,274.84999999999997,0
192,691200,121553.3234087152,310.37309336041625,274.04999999999995,0
193,694800,123817.75179663036,310.3606765588594,273.75,0
194,698400,125497.66898496008,310.3529221786106,273.45,0
195,702000,126549.2500289243,310.3481049996101,273.15,0
196,705600,127364.51984041439,310.34359416556055,273.25,0
197,709200,127627.19117311692,310.3422311698639,273.25,6
198,712800,127135.1844629503,310.34499651577784,273.34999999999997,57
199,716400,124159.53243245586,310.3549088141309,274.84999999999997,172
200,720000,118074.84658676838,310.3785492615939,276.25,304
201,723600,0.0,298.0182787729566,277.75,423
202,727200,0.0,292.91852898208833,278.65,517
203,730800,0.0,291.61933760026454,279.45,572
204,734400,0.0,291.18499136849306,280.34999999999997,583
205,738000,0.0,291.05718392774537,281.04999999999995,552
206,741600,0.0,291.12459311788757,281.84999999999997,480
207,745200,0.0,291.24295890374736,282.54999999999995,373
208,748800,0.0,291.2629760206051,281.84999999999997,253
209,752400,0.0,290.95917820743205,281.04999999999995,127
210,756000,0.0,290.2117677851792,280.34999999999997,27
211,759600,0.0,289.28529229664167,278.84999999999997,1
212,763200,0.0,288.32792125317457,277.25,0
213,766800,0.0,287.36253660691256,275.75,0
214,770400,0.0,286.459801901503,275.15,0
215,774000,0.0,285.7341574737926,274.54999999999995,0
216,777600,0.0,285.1964338548895,273.95,0
217,781200,0.0,284.7264177384212,273.15,0
218,784800,0.0,284.2741246372711,272.34999999999997,0
219,788400,0.0,283.83855981529666,271.54999999999995,0
220,792000,0.0,283.4325618344191,271.65,0
221,795600,0.0,283.16081481729515,271.65,6
222,799200,0.0,283.0515833555673,271.75,51
223,802800,0.0,285.23210998448315,273.25,142
224,806400,146572.57203407658,309.80147802445225,274.84999999999997,234
225,810000,66967.85540425536,310.7362141272805,276.34999999999997,304
226,813600,51364.88726430947,310.8000195732056,277.04999999999995,340
227,817200,45690.47840651056,310.82889656429325,277.75,339
228,820800,43885.58413005606,310.8385844059561,278.45,305
229,824400,43750.670515568156,310.8395621720252,277.54999999999995,289
230,828000,44175.846222726694,310.8375286729113,276.75,252
231,831600,45349.67889639387,310.8302308310538,275.84999999999997,198
232,835200,47154.99590439792,310.8194379259211,275.65,134
233,838800,49241.590109863246,310.80756061662294,275.34999999999997,67
234,842400,58242.470807329235,310.75297123088933,275.15,15
235,846000,60972.018885672995,310.7399852079303,275.15,0
236,849600,62471.86447978813,310.73307254943944,275.04999999999995,0
237,853200,63296.23979852871,310.72906388546085,275.04999999999995,0
238,856800,123563.31672760639,310.5352884997819,274.34999999999997,0
239,860400,122578.21541475334,310.36680294981477,273.65,0
240,864000,124184.91893303796,310.3567899275707,272.95,0
241,867600,125972.37818890225,310.3467620364065,273.04999999999995,0
242,871200,126946.76902669798,310.34241886974996,273.15,0
243,874800,127087.9011426752,310.34303896002126,273.25,0
244,878400,127097.56028923117,310.34412027185476,273.34999999999997,0
245,882000,127077.2034928049,310.3450833542284,273.45,4
246,885600,126846.80846145966,310.3468075903844,273.54999999999995,33
247,889200,80904.71098038054,310.62066822696096,274.25,79
248,892800,0.0,303.5768361583577,274.95,108
249,896400,0.0,300.47321925612374,275.65,107
250,900000,0.0,299.85617968218384,275.95,182
251,903600,0.0,299.6008149033218,276.15,252
252,907200,0.0,299.61410346170237,276.45,305
253,910800,0.0,299.5788288458262,277.54999999999995,330
254,914400,0.0,299.79414657171384,278.54999999999995,321
255,918000,0.0,300.1268490515839,279.65,275
256,921600,0.0,300.30030339500865,279.54999999999995,172
257,925200,0.0,300.2228100251813,279.54999999999995,79
258,928800,0.0,298.5960553886864,279.45,17
259,932400,0.0,297.30133977148523,278.84999999999997,1
260,936000,0.0,296.4340403930566,278.34999999999997,0
261,939600,0.0,295.6137673769484,277.75,0
262,943200,0.0,290.3037809992361,277.65,0
263,946800,0.0,287.9999432164511,277.54999999999995,0
264,950400,0.0,287.1258238305631,277.45,0
265,954000,0.0,286.61026633113636,277.34999999999997,0
266,957600,0.0,286.2844361649733,277.25,0
267,961200,0.0,286.06762678620566,277.15,0
268,964800,0.0,285.890523765996,277.04999999999995,0
269,968400,0.0,285.8043052210108,277.04999999999995,2
270,972000,199164.45828749743,309.4315555800307,276.95,17
271,975600,92919.36350892189,310.5846967913129,277.25,46
272,979200,66813.04025506739,310.77639176832315,277.65,79
273,982800,54378.636655222566,310.78759394911214,277.95,108
274,986400,50963.16647399488,310.80402187915064,278.34999999999997,131
275,990000,48710.421383917856,310.8163521848801,278.65,144
276,993600,47110.185945170306,310.8252002539978,279.04999999999995,148
277,997200,0.0,305.58601819518566,279.95,399
278,1000800,0.0,303.4068998797898,280.75,456
279,1004400,0.0,303.0919655471041,281.65,388
280,1008000,0.0,302.880080113038,281.45,265
281,1011600,58401.76852300776,310.78582375129645,281.15,137
282,1015200,50000.31328602449,310.80346474061633,280.95,35
283,1018800,52333.436075344434,310.79022137838916,279.54999999999995,2
284,1022400,55574.73394130184,310.7738898262351,278.04999999999995,0
285,1026000,58357.61470129384,310.7592251837609,276.65,0
286,1029600,0.0,297.6863317489963,275.65,0
287,1033200,0.0,291.1069088251635,274.65,0
288,1036800,0.0,288.29269784699204,273.65,0
289,1040400,0.0,286.5385805513443,273.45,0
290,1044000,0.0,285.41147695122106,273.34999999999997,0
291,1047600,208300.82703218324,309.3510638228154,273.15,0
292,1051200,141952.32458691276,310.3199461878428,273.75,0
293,1054800,131924.548947612,310.33957392841586,274.34999999999997,10
294,1058400,127544.53189081735,310.35416700447774,275.04999999999995,71
295,1062000,0.0,301.1531731848143,275.65,187
296,1065600,0.0,299.24033057247254,276.25,317
297,1069200,0.0,299.6400054962232,276.84999999999997,436
298,1072800,0.0,300.6444893084206,279.04999999999995,500
299,1076400,0.0,301.44298029753116,281.25,470
300,1080000,0.0,302.00617326900806,283.45,310
301,1083600,60842.16572796381,310.75066561563193,283.25,294
302,1087200,40122.05987173818,310.8672773896832,283.04999999999995,258
303,1090800,37611.05402836179,310.8802843327284,282.84999999999997,205
304,1094400,38289.12832050733,310.8760648333874,282.75,140
305,1098000,40281.52890112847,310.8646691516549,282.54999999999995,73
306,1101600,0.0,304.98659517816526,282.34999999999997,19
307,1105200,0.0,301.15180299530425,281.04999999999995,1
308,1108800,0.0,299.1096781894225,279.84999999999997,0
309,1112400,0.0,297.49936469765635,278.54999999999995,0
310,1116000,0.0,291.58194789089185,277.75,0
311,1119600,174884.71683886327,309.8374021355253,276.84999999999997,0
312,1123200,126992.25940929916,310.3864895984461,276.04999999999995,0
313,1126800,122394.20527253684,310.38538728936027,275.75,0
314,1130400,121908.22523247701,310.3806500549008,275.54999999999995,0
315,1134000,121927.65287939191,310.3785057968774,275.25,0
316,1137600,0.0,297.07507809723006,275.34999999999997,0
317,1141200,0.0,290.59484612017127,275.45,4
318,1144800,0.0,288.1125714894145,275.54999999999995,30
319,1148400,0.0,288.9738677066853,275.75,86
320,1152000,0.0,292.8552714776413,275.84999999999997,156
321,1155600,111790.42591191252,310.3339244114727,275.95,230
322,1159200,60394.61484773208,310.762483087234,278.65,278
323,1162800,48988.88378973549,310.8156246162248,281.45,307
324,1166400,43160.3384109933,310.8478520348624,284.15,314
325,1170000,0.0,306.2253104355136,283.75,252
326,1173600,0.0,303.8791416580213,283.25,176
327,1177200,0.0,302.6415709831166,282.84999999999997,101
328,1180800,0.0,301.53597474577015,282.25,69
329,1184400,0.0,300.70330730434216,281.75,36
330,1188000,85567.92876074725,310.64147485284343,281.15,10
331,1191600,61440.52699331401,310.7478454961517,280.54999999999995,1
332,1195200,59028.65628792778,310.75755617116994,279.84999999999997,0
333,1198800,59112.179097883345,310.7561950594106,279.25,0
334,1202400,113834.98012115635,310.589963734216,278.84999999999997,0
335,1206000,0.0,298.0468416556665,278.54999999999995,0
336,1209600,0.0,291.88042968329836,278.15,0
337,1213200,0.0,289.39876604851645,277.95,0
338,1216800,0.0,288.03110204727153,277.75,0
339,1220400,0.0,287.2502112967762,277.54999999999995,0
340,1224000,192130.33293912228,309.56261314303185,277.54999999999995,0
341,1227600,130075.17910250124,310.3739905269832,277.65,3
342,1231200,119818.64210355975,310.399441075039,277.65,20
343,1234800,118189.51667495717,310.39964304254823,277.84999999999997,50
344,1238400,116128.09152385873,310.403205969583,278.15,83
345,1242000,0.0,297.92894433659694,278.34999999999997,113
346,1245600,0.0,291.97168960979747,278.65,135
347,1249200,0.0,289.7273282533971,278.84999999999997,149
348,1252800,0.0,288.772262603135,279.15,152
349,1256400,0.0,288.2601299291425,279.45,144
350,1260000,180528.54169635684,309.7021219824132,279.84999999999997,127
351,1263600,119875.65120386833,310.42147136158314,280.15,101
352,1267200,112380.11411318355,310.4324140331502,279.84999999999997,84
353,1270800,111290.80419714849,310.4355194288401,279.65,52
354,1274400,110187.38743156403,310.43750479514676,279.34999999999997,17
355,1278000,0.0,298.2107537860266,278.95,1
356,1281600,0.0,292.11374885342747,278.65,0
357,1285200,0.0,289.6590080234417,278.25,0
358,1288800,0.0,288.23017731609167,277.25,0
359,1292400,0.0,287.2746825666534,276.25,0
360,1296000,0.0,286.48426041244466,275.25,0
361,1299600,198057.04840425376,309.50538730327816,274.84999999999997,0
362,1303200,135685.75132971926,310.34470762866215,274.45,0
363,1306800,127322.24236410779,310.35709075265544,274.04999999999995,0
364,1310400,125753.53943063352,310.35552446029055,274.65,0
365,1314000,124569.3574903264,310.35865858753886,275.34999999999997,12
366,1317600,122456.03577093323,310.37000340972713,275.95,61
367,1321200,0.0,297.23183027044024,276.84999999999997,148
368,1324800,0.0,291.32627708594055,277.65,243
369,1328400,0.0,289.60140870429757,278.54999999999995,329
370,1332000,0.0,289.1223366065035,278.45,394
371,1335600,0.0,289.0507839504269,278.45,433
372,1339200,167955.60552501422,309.8753334628172,278.34999999999997,441
373,1342800,112114.79962921947,310.4325014628407,278.75,386
374,1346400,104332.2556049535,310.4460022196401,279.04999999999995,307
375,1350000,102585.22437189364,310.4505312340976,279.45,215
376,1353600,102740.69504965449,310.4525833020346,279.04999999999995,219
377,1357200,102549.67695802754,310.45395602371764,278.65,140
378,1360800,0.0,298.720982278596,278.25,45
379,1364400,0.0,292.70632601739067,277.25,4
380,1368000,0.0,289.94328151340363,276.34999999999997,0
381,1371600,0.0,288.1272129370891,275.34999999999997,0
382,1375200,0.0,286.85384464752497,275.04999999999995,0
383,1378800,0.0,285.9904130771333,274.65,0
384,1382400,200818.8373099615,309.46162682786775,274.34999999999997,0
385,1386000,136996.93470775604,310.3345655550856,274.34999999999997,0
386,1389600,127825.65728444171,310.3513060141295,274.34999999999997,0
387,1393200,125218.66305982549,310.35569767055955,274.34999999999997,0
388,1396800,124297.70550744477,310.35745529960366,274.15,0
389,1400400,0.0,296.72830614802535,274.04999999999995,8
390,1404000,0.0,290.15568841938,273.84999999999997,47
391,1407600,0.0,290.11637645615656,273.54999999999995,94
392,1411200,0.0,293.4803179993209,273.34999999999997,121
393,1414800,0.0,295.1742686026689,273.04999999999995,116
394,1418400,0.0,296.5710688956242,273.45,139
395,1422000,99634.51795265026,310.4566760101912,273.75,152
396,1425600,62466.98610236641,310.74108984373373,274.15,155
397,1429200,55357.37620056265,310.77404474559194,274.75,206
398,1432800,51840.56419323512,310.79248147749576,275.25,227
399,1436400,49564.54332541072,310.80437899445053,275.84999999999997,215
400,1440000,48399.44312537705,310.81045440903927,275.95,150
401,1443600,48924.30195688701,310.80734198365815,275.95,82
402,1447200,57458.46413405398,310.75450867256484,276.04999999999995,25
403,1450800,60093.49775814033,310.7419470704664,275.45,3
404,1454400,61932.81762216653,310.73287010703064,274.75,0
405,1458000,63324.1150231849,310.72560736781895,274.15,0
406,1461600,124136.32648454627,310.52984608008023,273.34999999999997,0
407,1465200,124007.597893443,310.3534975304415,272.45,0
408,1468800,126078.26987557152,310.34111061323,271.65,0
409,1472400,128152.0574050113,310.3289857191913,271.15,0
410,1476000,129800.78729995363,310.3196490349226,270.54999999999995,0
411,1479600,131287.51123656673,310.3115293699977,270.04999999999995,0
412,1483200,132710.3936449225,310.3035970473446,270.34999999999997,0
413,1486800,133034.45800185716,310.30216105655745,270.54999999999995,17
414,1490400,131834.06950200576,310.30908439361326,270.84999999999997,94
415,1494000,80188.62637304566,310.63868555011965,272.75,218
416,1497600,59397.258364692396,310.8243633417619,274.54999999999995,350
417,1501200,45356.320288263254,310.8503937423566,276.45,468
418,1504800,0.0,306.1177868884316,277.15,558
419,1508400,0.0,304.12649278643653,277.95,610
420,1512000,0.0,303.5992947740109,278.65,620
421,1515600,0.0,303.2940134281716,279.34999999999997,588
422,1519200,0.0,303.1798026202437,280.15,516
423,1522800,0.0,303.07029012299574,280.84999999999997,411
424,1526400,0.0,302.73402495492155,280.65,267
425,1530000,0.0,302.1520950833683,280.45,124
426,1533600,0.0,300.12162016849294,280.25,27
427,1537200,0.0,298.4154185967578,279.54999999999995,3
428,1540800,0.0,297.20664706378363,278.84999999999997,0
429,1544400,0.0,296.1712389091123,278.15,0
430,1548000,0.0,290.7244131430727,277.95,0
431,1551600,0.0,288.3425397571062,277.65,0
432,1555200,0.0,287.39415182961454,277.45,0
433,1558800,0.0,286.81626082836226,277.15,0
434,1562400,0.0,286.42663948590706,276.84999999999997,0
435,1566000,0.0,286.1145110523833,276.54999999999995,0
436,1569600,0.0,285.8589188021596,276.54999999999995,0
437,1573200,0.0,285.6820060056373,276.54999999999995,5
438,1576800,198694.27539556744,309.4433870852691,276.54999999999995,25
439,1580400,92515.59014382683,310.578840857714,277.45,56
440,1584000,66119.50419655102,310.7881873420306,278.25,90
441,1587600,54825.63994523053,310.7796176366494,279.15,120
442,1591200,51519.88376752475,310.79607607033785,279.65,143
443,1594800,49379.53622114791,310.8081976175631,280.25,156
444,1598400,47898.5426257507,310.81676452298393,280.75,159
445,1602000,46846.496205097304,310.82301030670544,281.25,152
446,1605600,46175.55458295842,310.82707259136686,281.84999999999997,134
447,1609200,45828.50082277397,310.8294372592075,282.34999999999997,108
448,1612800,45475.228280123454,310.83250218785867,281.84999999999997,197
449,1616400,43940.36162079933,310.8412166526451,281.34999999999997,147
450,1620000,50981.312639121585,310.7935208178761,280.84999999999997,54
451,1623600,53967.02367565352,310.77745561052996,279.84999999999997,6
452,1627200,56613.92427818894,310.76348501449854,278.84999999999997,0
453,1630800,58521.31320965094,310.7534205140705,277.84999999999997,0
454,1634400,114837.97402673248,310.5746218581013,277.75,0
455,1638000,114512.28533273314,310.4099138741264,277.65,0
456,1641600,115078.50434248909,310.40750135649154,277.54999999999995,0
457,1645200,115509.91489415173,310.40555573773645,277.25,0
458,1648800,116072.39012555269,310.4025095528496,276.84999999999997,0
459,1652400,116891.28686542119,310.3977002582718,276.54999999999995,0
460,1656000,117727.35849793156,310.3929958275228,276.45,0
461,1659600,0.0,297.38678264071683,276.34999999999997,19
462,1663200,0.0,291.09106736138756,276.25,87
463,1666800,0.0,291.1570103121513,276.95,183
464,1670400,0.0,294.72236512760196,277.65,274
465,1674000,0.0,296.93124778608484,278.34999999999997,340
466,1677600,0.0,298.8321242806146,279.04999999999995,372
467,1681200,0.0,300.0076394976942,279.75,368
468,1684800,0.0,300.6885873035493,280.45,329
469,1688400,0.0,300.9289074390644,280.95,314
470,1692000,0.0,301.09115936793904,281.45,277
471,1695600,0.0,301.1537486717457,281.95,223
472,1699200,0.0,300.9690768945902,280.34999999999997,133
473,1702800,0.0,300.5615588558808,278.75,59
474,1706400,0.0,298.6476292441338,277.15,14
475,1710000,0.0,297.06911979322024,276.54999999999995,2
476,1713600,0.0,295.9778524416494,276.04999999999995,0
477,1717200,0.0,295.0563439188785,275.45,0
478,1720800,0.0,289.4197664456912,275.54999999999995,0
479,1724400,0.0,287.02621295296444,275.65,0
480,1728000,0.0,286.1976284323201,275.75,0
481,1731600,0.0,285.72659767374836,275.25,0
482,1735200,201941.01677682076,309.4352927172792,274.84999999999997,0
483,1738800,136951.61041855972,310.3420517330469,274.34999999999997,0
484,1742400,128277.41339581169,310.35510978078355,274.15,0
485,1746000,126427.99806006152,310.3549021518597,273.84999999999997,21
486,1749600,125335.18434588399,310.35664352880656,273.65,100
487,1753200,77414.66441892696,310.63725702920794,275.45,211
488,1756800,57199.3090549177,310.8410714060293,277.34999999999997,320
489,1760400,43984.801424308374,310.8588728842375,279.15,408
490,1764000,37746.68285225877,310.8739818696139,279.45,518
491,1767600,32872.889195120886,310.90402333677326,279.84999999999997,593
492,1771200,30999.596814854624,310.91503697424776,280.15,621
493,1774800,30940.67353451975,310.91595988907,280.15,584
494,1778400,31414.389989749652,310.91370001448206,280.15,508
495,1782000,32390.361780902247,310.9072069029397,280.15,401
496,1785600,34404.551097155716,310.89456522001916,280.15,276
497,1789200,37755.00849084084,310.87427713473375,280.15,152
498,1792800,48549.41917105922,310.80715561291805,280.15,51
499,1796400,53234.655161124705,310.78387872730826,279.45,7
500,1800000,56422.78183175924,310.76820695957446,278.75,0
501,1803600,58478.147781083775,310.7579815219108,278.04999999999995,0
502,1807200,115789.81547726407,310.5807120998994,277.15,0
503,1810800,116161.81913264576,310.40826387706244,276.45,0
504,1814400,118194.82860881716,310.39618465927384,275.75,0
505,1818000,120059.815169298,310.3860082873028,275.45,0
506,1821600,0.0,297.1458989856516,275.04999999999995,0
507,1825200,0.0,290.61082907497234,274.75,0
508,1828800,0.0,287.9967771199114,274.95,0
509,1832400,0.0,286.5829211096952,275.04999999999995,6
510,1836000,0.0,285.8624342031442,275.25,28
511,1839600,0.0,285.50595341157367,276.54999999999995,83
512,1843200,0.0,285.58555584344435,277.75,163
513,1846800,0.0,286.0944957022476,279.04999999999995,254
514,1850400,0.0,286.87940173287524,280.45,301
