,phi_h,Ti,Ta,phi_s
846000,0,295.8411391,290.75,180
849600,0,295.2843606,289.45,78
853200,0,294.4486782,288.25,19
856800,0,293.4186213,286.95,2
860400,0,292.4127415,285.55,0
864000,0,291.4502967,284.05,0
867600,0,290.5254349,282.65,0
871200,0,289.6592384,281.95,0
874800,0,288.959427,281.15,0
878400,0,288.4136782,280.45,7
882000,0,287.9492636,281.55,38
885600,0,287.8592124,282.65,102
889200,0,288.2789141,283.75,169
892800,0,288.9263023,285.25,284
896400,0,289.8712322,286.85,407
900000,0,291.0761488,288.35,524
903600,157428.5651,311.8819754,288.85,539
907200,97544.11217,312.5280779,289.25,496
910800,88252.38106,312.55336,289.75,399
914400,86572.69366,312.5593252,288.95,324
918000,88066.53957,312.5523293,288.15,234
921600,91557.314,312.5354296,287.35,143
925200,95513.47398,312.5176332,287.35,112
928800,97889.69029,312.5082241,287.25,78
932400,99200.30274,312.5041294,287.25,45
936000,100240.5046,312.5008324,286.95,20
939600,101335.1844,312.4967184,286.75,5
943200,102491.9869,312.4916389,286.45,0
946800,103481.315,312.4871509,286.35,0
950400,104155.798,312.4840103,286.15,0
954000,104590.2176,312.4818413,286.05,0
957600,104896.3077,312.4798698,285.95,0
961200,105114.9374,312.4785185,285.95,0
964800,105247.2833,312.4777831,285.85,2
968400,0,300.9367513,285.85,10
972000,0,295.2095996,285.75,30
975600,0,293.0260503,285.75,59
979200,0,293.2475096,286.55,129
982800,119763.8881,312.2417415,287.35,220
986400,58463.96556,312.7748663,288.15,320
990000,45976.71971,312.8328193,289.05,535
993600,38021.28162,312.87553,290.05,680
997200,0,308.7357242,290.95,744
1000800,0,306.6634187,291.35,716
1004400,46717.25054,312.8795365,291.75,651
1008000,31945.30042,312.9115335,292.15,554
1011600,30559.55398,312.9187893,291.65,434
1015200,31902.48364,312.9101897,291.05,303
1018800,0,307.8984803,290.55,178
1022400,0,304.5586554,289.35,79
1026000,0,302.5779568,288.25,20
1029600,84643.02157,312.6685786,287.05,2
1033200,106499.6665,312.5839195,286.35,0
1036800,104379.8416,312.4867411,285.65,0
1040400,105417.4253,312.4785231,284.95,0
1044000,0,300.8351149,284.25,0
1047600,0,294.8435937,283.65,0
1051200,0,292.2816944,282.95,4
1054800,174560.74,311.8648298,283.95,24
1058400,121027.9332,312.4267942,284.95,79
1062000,110104.987,312.4591844,285.95,169
1065600,71272.18748,312.6739705,286.95,264
1069200,0,306.6963418,287.85,358
1072800,0,304.4062151,288.85,440
1076400,0,303.9674266,289.95,503
1080000,59173.06491,312.7958346,291.05,540
1083600,34803.15448,312.8948695,292.15,550
1087200,29940.97304,312.9227082,292.35,626
1090800,0,309.4530863,292.65,625
1094400,0,307.5299833,292.85,558
1098000,0,306.5580052,292.35,445
1101600,48404.70677,312.8659377,291.85,314
1105200,42685.30493,312.8438032,291.35,185
1108800,0,307.5279746,290.35,82
1112400,0,304.0141746,289.45,21
1116000,78086.16691,312.7231433,288.45,2
1119600,102616.6437,312.6031718,286.95,0
1123200,102091.3473,312.5001334,285.35,0
1126800,0,301.0764451,283.85,0
1130400,0,294.9692572,284.15,0
1134000,0,292.3291168,284.35,0
1137600,0,291.0196775,284.55,8
1141200,178485.0403,311.793276,284.85,39
1144800,120405.914,312.4374663,285.15,110
1148400,0,300.5407814,285.35,201
1152000,0,297.3292696,286.25,308
1155600,0,298.7781069,287.25,407
1159200,0,300.2929504,288.15,487
1162800,76958.15177,312.6674554,289.05,539
1166400,41558.39196,312.8569655,290.05,560
1170000,35560.63248,312.8883911,290.95,549
1173600,0,308.6820768,291.15,487
1177200,0,306.263917,291.25,400
1180800,0,305.0236855,291.45,299
1184400,0,304.1448686,290.75,198
1188000,65847.14266,312.779867,290.05,110
1191600,53272.77975,312.7878582,289.35,47
1195200,0,306.5530286,288.75,21
1198800,0,302.7565717,288.05,5
1202400,0,300.7679261,287.35,1
1206000,140953.855,312.3460232,286.35,0
1209600,111794.0333,312.4683271,285.45,0
1213200,108052.1067,312.4705954,284.45,0
1216800,0,300.5936076,284.35,0
1220400,0,294.5727683,284.15,0
1224000,0,292.2236039,284.05,4
1227600,173314.2108,311.8717403,284.15,22
1231200,120415.0729,312.431285,284.25,63
1234800,111718.7373,312.45088,284.35,124
1238400,0,303.6516995,285.25,245
1242000,0,301.1447676,286.05,385
1245600,0,301.3647232,286.95,524
1249200,0,301.8303559,286.45,539
1252800,72134.27246,312.7122589,286.05,497
1256400,44165.69183,312.839529,285.55,400
1260000,41518.55433,312.851591,286.05,438
1263600,0,307.9133028,286.45,442
1267200,0,305.1684558,286.95,409
1270800,0,304.0009487,286.65,296
1274400,66807.72036,312.7704042,286.35,187
1278000,53940.23788,312.7814266,286.05,97
1281600,54126.11532,312.7801371,285.65,43
1285200,0,306.2264684,285.35,11
1288800,0,302.0652039,284.95,1
1292400,0,295.6188195,284.45,0
1296000,160005.1791,312.0046357,283.95,0
1299600,118340.7039,312.4369449,283.45,0
1303200,113608.5227,312.441576,283.15,0
1306800,0,300.1765807,282.85,0
1310400,0,294.0035145,282.55,6
1314000,0,291.5203808,283.55,30
1317600,0,290.3438962,284.55,87
1321200,179875.4765,311.7525323,285.55,170
1324800,83690.10077,312.6233534,286.25,245
1328400,56303.76274,312.8469378,286.85,299
1332000,0,307.4540525,287.55,322
1335600,0,304.6709816,288.35,419
1339200,61794.3353,312.7926484,289.05,498
1342800,39123.62087,312.8702253,289.85,551
1346400,34304.59995,312.8963411,290.45,568
1350000,31890.36472,312.9106618,290.95,547
1353600,0,309.0636521,291.55,488
1357200,0,306.8282776,291.65,431
1360800,0,305.6907442,291.75,316
1364400,61639.67232,312.798597,291.85,189
1368000,47503.95431,312.8198267,290.55,85
1371600,48961.43843,312.8110646,289.15,22
1375200,52221.41159,312.7934028,287.85,2
1378800,0,301.8069089,286.75,0
1382400,0,296.1268638,285.55,0
1386000,153275.6876,312.0894657,284.45,0
1389600,115863.6617,312.4486019,283.75,0
1393200,112616.7838,312.4468485,283.15,0
1396800,0,300.211399,282.45,8
1400400,0,293.9665643,283.35,42
1404000,0,291.6189119,284.15,123
1407600,173105.139,311.8438915,285.05,241
1411200,113087.2406,312.4602527,286.15,378
1414800,99386.27324,312.5008694,287.25,512
1418400,90675.40183,312.5338069,288.35,629
1422000,84018.4461,312.5618111,289.65,716
1425600,78855.02854,312.5863415,290.95,763
1429200,75475.37799,312.6054333,292.25,764
1432800,72498.6343,312.6237236,292.45,700
1436400,70745.91044,312.6344046,292.75,579
1440000,71720.51473,312.6320847,292.95,416
1443600,74096.12092,312.6249861,293.05,416
1447200,75305.52785,312.6229092,293.15,318
1450800,76763.78527,312.6176933,293.25,192
1454400,79218.53098,312.608857,291.45,86
1458000,84625.57647,312.5839278,289.55,22
1461600,91494.35421,312.5493909,287.75,3
1465200,97574.93332,312.5188962,286.05,0
1468800,102774.9629,312.492342,284.35,0
1472400,107289.7513,312.4681625,282.65,0
1476000,111520.9754,312.4446729,281.85,0
1479600,114619.4396,312.427518,281.15,0
1483200,116786.2444,312.4164999,280.35,8
1486800,118672.371,312.4066469,282.05,42
1490400,116663.2459,312.4171052,283.65,121
1494000,0,300.3197964,285.35,233
1497600,0,295.1285474,287.25,364
1501200,0,294.0457177,289.05,493
1504800,0,294.3481711,290.95,605
1508400,0,295.2781886,292.35,670
1512000,0,296.3234169,293.75,686
1515600,0,297.126705,295.15,650
1519200,0,297.7302381,294.85,566
1522800,0,297.9673739,294.55,443
1526400,0,297.7440047,294.25,300
1530000,0,297.2939686,294.05,236
1533600,0,296.7989947,293.75,166
1537200,0,296.3142055,293.55,98
1540800,0,295.8202478,292.85,51
1544400,0,295.2811106,292.25,15
1548000,0,294.6900065,291.55,2
1551600,0,294.1301113,290.95,0
1555200,0,293.6223244,290.25,0
1558800,0,293.1671131,289.65,0
1562400,0,292.7424745,288.75,0
1566000,0,292.3122085,287.95,0
1569600,168309.4017,311.9309567,287.05,7
1573200,115402.5362,312.4687554,288.75,37
1576800,105029.7049,312.4976083,290.35,110
1580400,96772.73968,312.5341064,292.05,221
1584000,63810.06992,312.7093908,292.75,337
1587600,43031.16757,312.9180189,293.55,442
1591200,31602.31358,312.9163919,294.25,522
1594800,27719.85242,312.9385993,295.05,568
1598400,25464.85843,312.9528452,295.85,576
1602000,24524.61453,312.9592288,296.65,547
1605600,24202.30657,312.9623843,297.55,596
1609200,22838.44492,312.9717908,298.45,591
1612800,21497.00104,312.9808365,299.35,534
1616400,21078.76656,312.9831202,299.35,421
1620000,22368.51037,312.9747668,299.25,296
1623600,31421.51543,312.9139683,299.25,176
1627200,35057.37475,312.8937992,297.65,78
1630800,39357.07095,312.8694869,295.95,20
1634400,43580.4488,312.8455885,294.35,2
1638000,83599.2547,312.6856403,291.15,0
1641600,88793.86063,312.5736612,290.65,0
1645200,0,302.474243,290.25,0
1648800,0,297.3375,289.35,0
1652400,0,295.0785623,288.45,0
1656000,0,293.5653061,287.55,4
1659600,0,292.5367006,289.05,28
1663200,0,292.1453646,290.45,93
1666800,0,292.5182454,291.95,201
1670400,0,293.7160977,292.95,352
1674000,0,297.1012835,294.05,498
1677600,0,300.1436035,295.05,619
1681200,0,302.3715655,296.25,706
1684800,0,303.9587081,297.55,757
1688400,0,305.1180539,298.75,770
1692000,0,305.9823085,299.05,740
1695600,0,306.6294236,299.35,669
1699200,0,307.0404639,299.65,563
1702800,0,307.1885983,299.35,451
1706400,0,307.0346333,299.15,320
1710000,0,305.8156904,298.85,191
1713600,0,304.7174619,297.45,86
1717200,0,303.6524761,295.95,23
1720800,0,302.5052179,294.55,3
1724400,0,298.6415301,293.95,0
1728000,129740.5459,312.3244766,293.45,0
1731600,95155.95927,312.5641141,292.85,0
1735200,91297.52598,312.570172,291.75,0
1738800,91910.94935,312.5621612,290.55,0
1742400,94048.6507,312.5480223,289.45,8
1746000,96316.30188,312.534001,289.15,41
1749600,97007.84052,312.5288605,288.85,119
1753200,95351.48529,312.5338243,288.55,232
1756800,64525.1783,312.7022554,289.15,368
1760400,45621.7137,312.8832264,289.85,503
1764000,34917.08867,312.8947742,290.45,623
1767600,30708.06618,312.9182445,290.95,714
1771200,28160.53385,312.933366,291.55,770
1774800,27462.79245,312.9379563,292.05,785
1778400,27201.61321,312.9412918,292.55,758
1782000,26332.35379,312.947076,293.15,691
1785600,25315.267,312.952882,293.65,591
1789200,24748.7265,312.9570158,293.55,465
1792800,25831.33154,312.9479987,293.35,327
1796400,35207.98443,312.8858263,293.25,194
1800000,0,308.1246333,291.95,88
1803600,0,304.7854379,290.65,24
1807200,0,302.6305393,289.35,3
1810800,0,297.3354404,288.35,0
1814400,0,294.5596272,287.45,0
1818000,0,293.0493604,286.45,0
1821600,0,291.9604943,285.25,0
1825200,0,291.0347024,283.95,0
1828800,0,290.196203,282.75,8
1832400,0,289.4616401,284.15,42
1836000,0,289.2611735,285.65,122
1839600,0,289.8231539,287.05,239
1843200,0,291.6676148,288.55,373
1846800,0,295.4452509,289.95,506
1850400,0,298.6328189,291.45,621
1854000,0,300.9699663,292.05,707
1857600,0,302.5996078,292.65,758
1861200,0,303.6545943,293.25,770
1864800,0,304.2755576,293.25,743
1868400,0,304.6805913,293.15,678
1872000,0,304.9113977,293.15,581
1875600,0,304.9678678,292.75,458
1879200,54190.31262,312.8444698,292.35,322
1882800,43158.28313,312.8426408,291.95,192
1886400,43788.45518,312.8390226,290.65,88
1890000,47297.25034,312.8200793,289.35,24
1893600,51196.60127,312.7992115,288.05,3
1897200,98762.22723,312.6160201,287.35,0
1900800,100617.7157,312.5044682,286.55,0
1904400,102841.9069,312.4927294,285.85,0
1908000,104866.797,312.4821459,285.15,0
1911600,106694.8337,312.4722066,284.45,0
1915200,108441.7658,312.4623747,283.75,7
1918800,109981.0358,312.4535855,285.15,39
1922400,108269.1725,312.4623085,286.45,118
1926000,102659.3889,312.4901687,287.85,236
1929600,65680.87064,312.7023019,289.25,370
1933200,44407.00379,312.9108084,290.55,503
1936800,31591.58342,312.9226781,291.95,619
1940400,25970.12002,312.946227,293.05,705
1944000,22513.47911,312.9705173,294.25,756
1947600,21482.63451,312.9770705,295.35,768
1951200,21281.01484,312.9796902,294.75,732
1954800,0,310.2028414,294.05,638
1958400,0,308.4105514,293.45,486
1962000,0,307.1960184,293.45,411
1965600,0,306.1652954,293.45,303
1969200,0,304.5486271,293.45,186
1972800,0,303.3124134,292.15,84
1976400,0,302.2126566,290.95,22
1980000,0,301.0355797,289.65,3
1983600,0,296.5690836,289.05,0
1987200,0,294.2449311,288.35,0
1990800,0,293.0935412,287.75,0
1994400,0,292.2842129,287.65,0
1998000,0,291.7410709,287.45,0
2001600,0,291.3939757,287.35,7
2005200,0,291.1513604,287.75,31
2008800,0,291.1100773,288.05,78
2012400,0,291.3045091,288.45,122
2016000,0,291.6430808,290.05,262
2019600,0,292.4204052,291.65,422
2023200,0,293.6835598,293.25,570
2026800,0,295.1234444,293.15,616
2030400,128593.4082,312.2291981,293.05,609
2034000,82561.75856,312.6040928,292.95,548
2037600,76127.28992,312.6215067,293.45,626
2041200,73073.12644,312.6340238,293.85,628
2044800,71116.95516,312.6435645,294.35,565
2048400,70728.21232,312.6469255,292.65,413
2052000,74283.446,312.6273482,291.05,245
2055600,80686.68314,312.5928608,289.35,100
2059200,89536.85015,312.5488673,289.25,67
2062800,95544.93446,312.5281051,289.15,22
2066400,96901.26523,312.5247753,289.05,3
2070000,98106.30428,312.5203676,287.85,0
2073600,100174.7969,312.5097722,286.65,0
2077200,102853.8785,312.494125,285.45,0
2080800,105449.3252,312.4788,285.25,0
2084400,106951.5369,312.4700755,285.05,0
2088000,107669.1434,312.4666024,284.85,8
2091600,108149.8667,312.4636307,285.25,40
2095200,107178.0018,312.4682116,285.65,106
2098800,104291.6603,312.4803269,286.05,169
2102400,0,301.3120142,287.15,337
2106000,0,296.3805216,288.15,497
2109600,0,295.2214715,289.25,623
2113200,0,295.2606774,289.95,710
2116800,0,295.7217057,290.75,761
2120400,0,296.1382132,291.45,771
2124000,0,296.471946,292.25,728
2127600,0,296.8005285,292.95,632
2131200,0,297.0833326,293.75,493
2134800,0,297.2360852,293.15,426
2138400,0,297.1442382,292.55,315
2142000,0,296.6923631,291.95,192
2145600,0,296.0541713,291.05,87
2149200,0,295.2187222,290.25,24
2152800,0,294.310156,289.35,3
2156400,0,293.4688912,288.75,0
2160000,0,292.7591558,288.15,0
2163600,0,292.2127416,287.55,0
2167200,0,291.7496135,287.45,0
2170800,0,291.4196589,287.45,0
2174400,0,291.244571,287.35,4
2178000,172865.0835,311.8606815,287.75,21
2181600,114859.9224,312.4687197,288.25,62
2185200,103769.5766,312.4991263,288.65,121
2188800,70982.30885,312.6699122,289.15,191
2192400,52340.99516,312.8463063,289.65,259
2196000,42676.07961,312.8503987,290.15,319
2199600,39350.93768,312.8672743,289.95,365
2203200,37493.07719,312.8774047,289.85,392
2206800,36872.53461,312.8800927,289.65,400
2210400,36898.16425,312.8796209,289.75,385
2214000,37214.14598,312.8774759,289.95,351
2217600,37587.64202,312.8753891,290.05,300
2221200,40423.07397,312.8572162,289.85,237
2224800,43610.14538,312.8420792,289.55,167
2228400,50471.38172,312.7991389,289.35,100
2232000,52185.68394,312.7914411,288.75,67
2235600,53493.88184,312.7846799,288.15,22
2239200,55074.19306,312.7760661,287.55,3
2242800,101274.0239,312.5959389,286.45,0
2246400,102320.3645,312.4912627,285.35,0
2250000,104832.3569,312.4765246,284.25,0
2253600,107452.0367,312.4613353,283.85,0
2257200,0,300.4911711,283.55,0
2260800,0,294.3985869,283.15,8
2264400,0,291.881549,284.35,40
2268000,0,290.7218782,285.55,118
2271600,0,290.6789445,286.75,229
2275200,0,292.2964912,287.05,343
2278800,0,295.760893,287.35,424
2282400,0,298.4695525,287.65,441
2286000,0,300.1285236,287.85,463
2289600,0,301.1127723,287.95,448
2293200,0,301.6508617,288.15,401
2296800,0,301.8963904,287.15,386
2300400,0,301.9590824,286.25,352
2304000,0,301.8849101,285.25,301
2307600,0,301.5262948,285.15,300
2311200,0,300.8198063,285.05,246
2314800,0,299.8374652,284.95,163
2318400,0,299.1993166,284.85,67
2322000,0,298.5938031,284.65,16
2325600,0,297.8359977,284.55,2
2329200,0,293.2269758,284.05,0
2332800,0,291.1042234,283.65,0
2336400,0,290.2082208,283.15,0
2340000,184056.214,311.7248054,283.15,0
2343600,125334.702,312.4081329,283.15,0
2347200,115713.2263,312.4293628,283.15,2
2350800,114238.4572,312.4301651,283.45,14
2354400,112756.6723,312.4366474,283.85,52
2358000,109861.406,312.4492618,284.15,121
2361600,74286.7256,312.654842,284.25,191
2365200,56889.10809,312.8201083,284.25,260
2368800,48030.0131,312.816465,284.35,320
2372400,45035.16436,312.8310613,286.45,462
2376000,40800.50427,312.8554983,288.45,577
2379600,36680.46735,312.8798225,290.55,650
2383200,33476.34049,312.9001071,290.85,675
2386800,30860.80568,312.9163356,291.15,647
2390400,29187.18663,312.9260406,291.45,572
2394000,28417.25386,312.9297692,291.25,429
2397600,29797.46896,312.9202202,290.95,275
2401200,39857.09078,312.8547701,290.75,138
2404800,44674.84553,312.829706,289.85,71
2408400,48739.5112,312.8089208,289.05,21
2412000,52014.64737,312.7918805,288.15,3
2415600,98464.23615,312.608959,286.55,0
2419200,0,301.4988941,284.95,0
2422800,0,295.5918747,283.35,0
2426400,0,292.7252731,284.15,0
2430000,0,291.1101993,284.85,0
2433600,0,290.4772187,285.65,7
2437200,0,290.2684354,286.45,36
2440800,0,290.376934,287.15,108
2444400,0,290.8018995,287.95,215
2448000,0,292.3035588,288.85,331
2451600,0,295.8331978,289.75,437
2455200,0,298.7753054,290.65,519
2458800,0,300.7880468,290.65,592
2462400,0,302.1457261,290.65,635
2466000,0,302.9115785,290.65,646
2469600,0,303.3042991,290.45,669
2473200,0,303.5600777,290.15,640
2476800,0,303.7405655,289.95,564
2480400,0,303.8179168,289.55,450
2484000,0,303.6677825,289.25,320
2487600,0,302.5085022,288.85,192
2491200,0,301.5065445,288.55,83
2494800,86058.75837,312.6356302,288.15,19
2498400,59953.64657,312.7544521,287.85,1
2502000,102132.6922,312.5950478,287.15,0
2505600,101470.5639,312.498549,286.55,0
2509200,102712.1307,312.4903832,285.85,0
2512800,104192.1676,312.4817809,285.55,0
2516400,105403.2776,312.4751152,285.35,0
2520000,106107.2723,312.4712426,285.05,2
2523600,107755.3914,312.4630536,284.85,10
2527200,108220.9285,312.4613637,284.65,29
2530800,107431.0461,312.4635022,284.45,58
2534400,75718.84498,312.6402106,284.45,91
2538000,60079.78581,312.803097,284.45,124
2541600,51521.83202,312.7990968,284.45,153
2545200,51184.05977,312.7979871,285.35,175
2548800,50584.84425,312.8026044,286.15,188
2552400,47968.91514,312.816963,287.05,192
2556000,46110.70839,312.8276735,287.65,258
2559600,43645.2794,312.8418014,288.35,296
2563200,41395.48387,312.8540896,288.95,300
2566800,39848.57015,312.862636,288.75,237
