,,phi_h,Ti,Ta,phi_s,phi_gain
241,144600,29742.0192,291.9717253,275.25,3,12249.862581
242,145200,29742.0192,291.93486299799997,275.25,3,12249.862581
243,145800,29742.0192,291.893392532,275.25,3,12249.862581
244,146400,29742.0192,291.855141328,275.25,3,12249.862581
245,147000,29742.0192,291.82321399399996,275.25,3,12249.862581
246,147600,29742.0192,291.796401244,275.15,0,12249.862581
247,148200,13446.3527078,291.468954636,275.15,0,1636.5824996
248,148800,13446.3527078,290.99361210999996,275.15,0,1636.5824996
249,149400,13446.3527078,290.706740358,275.15,0,1636.5824996
250,150000,13446.3527078,290.653568846,275.15,0,1636.5824996
251,150600,13446.3527078,290.51841873,275.15,0,1636.5824996
252,151200,13446.3527078,290.400368684,274.95,0,1636.5824996
253,151800,10227.7404578,290.09437688459997,274.95,0,545.5274998
254,152400,10227.7404578,289.8195564202,274.95,0,545.5274998
255,153000,10227.7404578,289.6237390116,274.95,0,545.5274998
256,153600,10227.7404578,289.4686120816,274.95,0,545.5274998
257,154200,10227.7404578,289.3329701872,274.95,0,545.5274998
258,154800,10227.7404578,289.211390937,273.75,0,545.5274998
259,155400,10227.7404578,289.0959527366,273.75,0,545.5274998
260,156000,10227.7404578,288.9830592276,273.75,0,545.5274998
261,156600,10227.7404578,288.8729772186,273.75,0,545.5274998
262,157200,10227.7404578,288.76660500139997,273.75,0,545.5274998
263,157800,10227.7404578,288.66430355079996,273.75,0,545.5274998
264,158400,10227.7404578,288.56575882439995,272.65,0,545.5274998
265,159000,8318.3942078,305.78512989999996,272.65,0,272.76375
266,159600,8318.3942078,311.003672526,272.65,0,272.76375
267,160200,8318.3942078,310.62239997399996,272.65,0,272.76375
268,160800,8318.3942078,310.67973290599997,272.65,0,272.76375
269,161400,8318.3942078,310.74966249399995,272.65,0,272.76375
270,162000,8318.3942078,310.76529384599996,271.45,0,272.76375
271,162600,6520.540561000001,310.696599066,271.45,0,272.76375
272,163200,6520.540561000001,310.68996372799995,271.45,0,272.76375
273,163800,6520.540561000001,310.695047672,271.45,0,272.76375
274,164400,6520.540561000001,310.69792762199995,271.45,0,272.76375
275,165000,6520.540561000001,310.69980633999995,271.45,0,272.76375
276,165600,6520.540561000001,310.70124840399995,270.04999999999995,0,272.76375
277,166200,4883.958063000001,310.67720837999997,270.04999999999995,0,272.76375
278,166800,4883.958063000001,310.673629904,270.04999999999995,0,272.76375
279,167400,4883.958063000001,310.67365638999996,270.04999999999995,0,272.76375
280,168000,4883.958063000001,310.672868322,270.04999999999995,0,272.76375
281,168600,4883.958063000001,310.671862898,270.04999999999995,0,272.76375
282,169200,4883.958063000001,310.67091786,268.75,0,272.76375
283,169800,4474.8124370000005,310.668962062,268.75,0,272.76375
284,170400,4474.8124370000005,310.66766547599997,268.75,0,272.76375
285,171000,4474.8124370000005,310.666432204,268.75,0,272.76375
286,171600,4474.8124370000005,310.665114282,268.75,0,272.76375
287,172200,4474.8124370000005,310.66374225,268.75,0,272.76375
288,172800,4474.8124370000005,310.662328008,267.34999999999997,0,272.76375
289,173400,4202.048687,310.660802888,267.34999999999997,0,0.0
290,174000,4202.048687,310.659234542,267.34999999999997,0,0.0
291,174600,4202.048687,310.65762316999997,267.34999999999997,0,0.0
292,175200,4202.048687,310.65598551,267.34999999999997,0,0.0
293,175800,4202.048687,310.65417282799996,267.34999999999997,0,0.0
294,176400,4202.048687,310.65264233199997,269.84999999999997,0,0.0
295,177000,4202.048687,310.65363261399995,269.84999999999997,0,0.0
296,177600,4202.048687,310.656441472,269.84999999999997,0,0.0
297,178200,4202.048687,310.65935063399996,269.84999999999997,0,0.0
298,178800,4202.048687,310.66209482,269.84999999999997,0,0.0
299,179400,4202.048687,310.66498345599996,269.84999999999997,0,0.0
300,180000,4202.048687,310.66791781399996,272.45,0,0.0
301,180600,4202.048687,310.67092256399997,272.45,0,0.0
302,181200,4202.048687,310.67399753399997,272.45,0,0.0
303,181800,4202.048687,310.677097168,272.45,0,0.0
304,182400,4202.048687,310.680199068,272.45,0,0.0
305,183000,4202.048687,310.68332840399995,272.45,0,0.0
306,183600,4202.048687,310.68645417799996,274.95,0,0.0
307,184200,4202.048687,310.689508242,274.95,0,0.0
308,184800,4202.048687,310.692462804,274.95,0,0.0
309,185400,4202.048687,310.695483046,274.95,0,0.0
310,186000,4202.048687,310.69849166,274.95,0,0.0
311,186600,4202.048687,310.70162581799997,274.95,0,0.0
312,187200,4202.048687,310.70459718999996,275.25,0,0.0
313,187800,4202.048687,310.705515952,275.25,0,0.0
314,188400,4202.048687,310.705911512,275.25,0,0.0
315,189000,4202.048687,310.70631569799997,275.25,0,0.0
316,189600,4202.048687,310.70672124799995,275.25,0,0.0
317,190200,4202.048687,310.707116618,275.25,0,0.0
318,190800,4202.048687,310.70750518,275.65,0,0.0
319,191400,4611.194313000001,310.7088425,275.65,0,0.0
320,192000,4611.194313000001,310.70952625999996,275.65,0,0.0
321,192600,4611.194313000001,310.70999638999996,275.65,0,0.0
322,193200,4611.194313000001,310.71048662799996,275.65,0,0.0
323,193800,4611.194313000001,310.710979868,275.65,0,0.0
324,194400,4611.194313000001,310.711468938,275.95,0,0.0
325,195000,5156.721813,310.809348376,275.95,0,545.5274998
326,195600,5156.721813,310.82285224199995,275.95,0,545.5274998
327,196200,5156.721813,310.82077652,275.95,0,545.5274998
328,196800,5156.721813,310.820836092,275.95,0,545.5274998
329,197400,5156.721813,310.821048894,275.95,0,545.5274998
330,198000,5156.721813,310.82107669,275.84999999999997,0,545.5274998
331,198600,16204.0367888,310.832749568,275.84999999999997,0,8158.406332799999
332,199200,16204.0367888,310.834283462,275.84999999999997,0,8158.406332799999
333,199800,16204.0367888,310.834105524,275.84999999999997,0,8158.406332799999
334,200400,16204.0367888,310.834266958,275.84999999999997,0,8158.406332799999
335,201000,16204.0367888,310.834482004,275.84999999999997,0,8158.406332799999
336,201600,16204.0367888,310.834694498,275.75,3,8158.406332799999
337,202200,29742.0192,310.85664946199995,275.75,3,12249.862581
338,202800,29742.0192,310.85904154599996,275.75,3,12249.862581
339,203400,29742.0192,310.858681542,275.75,3,12249.862581
340,204000,29742.0192,310.859892802,275.75,3,12249.862581
341,204600,29742.0192,310.86062079799996,275.75,3,12249.862581
342,205200,29742.0192,310.86136812999996,275.65,25,12249.862581
343,205800,32770.88405,310.862146598,275.65,25,15278.727437999998
344,206400,32770.88405,310.862993982,275.65,25,15278.727437999998
345,207000,32770.88405,310.863863552,275.65,25,15278.727437999998
346,207600,32770.88405,310.86543781399996,275.65,25,15278.727437999998
347,208200,32770.88405,310.866963314,275.65,25,15278.727437999998
348,208800,32770.88405,310.868925758,277.84999999999997,69,15278.727437999998
349,209400,32770.88405,310.87069517,277.84999999999997,69,15278.727437999998
350,210000,32770.88405,310.87304269,277.84999999999997,69,15278.727437999998
351,210600,32770.88405,310.87548172199996,277.84999999999997,69,15278.727437999998
352,211200,32770.88405,310.8776271,277.84999999999997,69,15278.727437999998
353,211800,32770.88405,310.879699738,277.84999999999997,69,15278.727437999998
354,212400,32770.88405,310.88154604799996,279.95,102,15278.727437999998
355,213000,32770.88405,310.884615072,279.95,102,15278.727437999998
356,213600,32770.88405,310.88692705799997,279.95,102,15278.727437999998
357,214200,32770.88405,310.889280568,279.95,102,15278.727437999998
358,214800,32770.88405,310.89121439999997,279.95,102,15278.727437999998
359,215400,32770.88405,310.893244318,279.95,102,15278.727437999998
360,216000,32770.88405,310.89531742599996,282.15,114,15278.727437999998
361,216600,26796.1707,310.896443096,282.15,114,9794.988833
362,217200,26796.1707,310.897742738,282.15,114,9794.988833
363,217800,26796.1707,310.89976823999996,282.15,114,9794.988833
364,218400,26796.1707,310.901361302,282.15,114,9794.988833
365,219000,26796.1707,310.90292126599996,282.15,114,9794.988833
366,219600,26796.1707,310.90449198399995,282.54999999999995,103,9794.988833
367,220200,29742.0192,310.906729592,282.54999999999995,103,12249.862581
368,220800,29742.0192,310.906714856,282.54999999999995,103,12249.862581
369,221400,29742.0192,310.90642228599995,282.54999999999995,103,12249.862581
370,222000,29742.0192,310.905626124,282.54999999999995,103,12249.862581
371,222600,29742.0192,310.90489223599997,282.54999999999995,103,12249.862581
372,223200,29742.0192,310.9041574,282.95,70,12249.862581
373,223800,29742.0192,310.903449488,282.95,70,12249.862581
374,224400,29742.0192,310.90275513,282.95,70,12249.862581
375,225000,29742.0192,310.902077714,282.95,70,12249.862581
376,225600,29742.0192,310.90107451399996,282.95,70,12249.862581
377,226200,29742.0192,310.900281604,282.95,70,12249.862581
378,226800,29742.0192,310.89933798199996,283.34999999999997,26,12249.862581
379,227400,29742.0192,310.897618096,283.34999999999997,26,12249.862581
380,228000,29742.0192,310.89690255,283.34999999999997,26,12249.862581
381,228600,29742.0192,310.89571699199996,283.34999999999997,26,12249.862581
382,229200,29742.0192,310.895407562,283.34999999999997,26,12249.862581
383,229800,29742.0192,310.894933536,283.34999999999997,26,12249.862581
384,230400,29742.0192,310.894425228,282.84999999999997,3,12249.862581
385,231000,29742.0192,310.89370716599996,282.84999999999997,3,12249.862581
386,231600,29742.0192,310.892933322,282.84999999999997,3,12249.862581
387,232200,29742.0192,310.891767622,282.84999999999997,3,12249.862581
388,232800,29742.0192,310.89155250199997,282.84999999999997,3,12249.862581
389,233400,29742.0192,310.891161904,282.84999999999997,3,12249.862581
390,234000,29742.0192,310.89072306599996,282.45,0,12249.862581
391,234600,13446.3527078,310.87665423,282.45,0,1636.5824996
392,235200,13446.3527078,310.87502429999995,282.45,0,1636.5824996
393,235800,13446.3527078,310.875006612,282.45,0,1636.5824996
394,236400,13446.3527078,310.874519542,282.45,0,1636.5824996
395,237000,13446.3527078,310.87403266399997,282.45,0,1636.5824996
396,237600,13446.3527078,310.87359409,281.95,0,1636.5824996
397,238200,10227.7404578,310.868475096,281.95,0,545.5274998
398,238800,10227.7404578,310.867475738,281.95,0,545.5274998
399,239400,10227.7404578,310.867202184,281.95,0,545.5274998
400,240000,10227.7404578,310.86679369999996,281.95,0,545.5274998
401,240600,10227.7404578,310.866379104,281.95,0,545.5274998
402,241200,10227.7404578,310.865979838,282.45,0,545.5274998
403,241800,10227.7404578,310.86610561199996,282.45,0,545.5274998
404,242400,10227.7404578,310.86624656199996,282.45,0,545.5274998
405,243000,10227.7404578,310.86637843,282.45,0,545.5274998
406,243600,10227.7404578,310.866543922,282.45,0,545.5274998
407,244200,10227.7404578,310.866723828,282.45,0,545.5274998
408,244800,10227.7404578,310.86691806799996,282.95,0,545.5274998
409,245400,8318.3942078,307.674454406,282.95,0,272.76375
410,246000,8318.3942078,304.35650401199996,282.95,0,272.76375
411,246600,8318.3942078,303.38342216399997,282.95,0,272.76375
412,247200,8318.3942078,302.39597064,282.95,0,272.76375
413,247800,8318.3942078,300.85306080199996,282.95,0,272.76375
414,248400,8318.3942078,299.821570228,283.45,0,272.76375
415,249000,6520.540561000001,298.69690276,283.45,0,272.76375
416,249600,6520.540561000001,297.905066156,283.45,0,272.76375
417,250200,6520.540561000001,297.21187609799995,283.45,0,272.76375
418,250800,6520.540561000001,296.162051378,283.45,0,272.76375
419,251400,6520.540561000001,295.456845914,283.45,0,272.76375
420,252000,6520.540561000001,295.182220526,283.34999999999997,0,272.76375
421,252600,4883.958063000001,294.41777942199997,283.34999999999997,0,272.76375
422,253200,4883.958063000001,294.06313632599995,283.34999999999997,0,272.76375
423,253800,4883.958063000001,293.751141196,283.34999999999997,0,272.76375
424,254400,4883.958063000001,293.06730505999997,283.34999999999997,0,272.76375
425,255000,4883.958063000001,292.84827551,283.34999999999997,0,272.76375
426,255600,4883.958063000001,292.61883608799997,283.34999999999997,0,272.76375
427,256200,4474.8124370000005,292.09100072599995,283.34999999999997,0,272.76375
428,256800,4474.8124370000005,291.680725328,283.34999999999997,0,272.76375
429,257400,4474.8124370000005,291.372746852,283.34999999999997,0,272.76375
430,258000,4474.8124370000005,291.11296367399996,283.34999999999997,0,272.76375
431,258600,4474.8124370000005,290.883914098,270.54999999999995,0,272.76375
432,259200,3711.0739376,283.11994633399996,270.25,0,0.0
433,259800,4202.048687,283.0539770048,270.25,0,0.0
434,260400,4202.048687,282.99451837739997,270.25,0,0.0
435,261000,4202.048687,282.9334179054,270.25,0,0.0
436,261600,4202.048687,282.8696165538,270.25,0,0.0
437,262200,4202.048687,282.8050133314,270.25,0,0.0
438,262800,4202.048687,282.74110468059996,270.15,0,0.0
439,263400,4202.048687,282.6820643932,270.15,0,0.0
440,264000,4202.048687,282.6283587796,270.15,0,0.0
441,264600,4202.048687,282.5787860594,270.15,0,0.0
442,265200,4202.048687,282.53240163879997,270.15,0,0.0
443,265800,4202.048687,282.4888714088,270.15,0,0.0
444,266400,4202.048687,282.44810365959995,270.15,0,0.0
445,267000,4202.048687,282.41043095919997,270.15,0,0.0
446,267600,4202.048687,282.37561032559995,270.15,0,0.0
447,268200,4202.048687,282.3432211594,270.15,0,0.0
