dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 04:30:00,19.890437785820495,19.440004367574033,0.009999900947856856,-11.09,20.9,26.10666666666667,20.12,20.5,21.040000000000003,20.9,2000.0,61.89333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6087711191537941,19.281666666666695,19.351297444527482,19.890437785820495
2024-01-05 04:45:00,20.30204714609704,19.427357127507605,0.009999900947856856,-10.9,20.9,26.186666666666667,20.1,20.453333333333333,21.0,20.9,1693.3333333333333,62.059999999999995,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.683713812763652,19.61833333333334,19.68013045680745,20.30204714609704
2024-01-05 05:00:00,20.49787828980874,19.434170178038016,0.009999900947856856,-10.736666666666668,20.9,26.199999999999996,20.1,20.4,21.0,20.84,1580.0,61.32666666666667,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6420449564753545,19.85583333333335,19.784646014880224,20.49787828980874
2024-01-05 05:15:00,20.603718384110323,19.44997578521361,0.009999900947856856,-10.796666666666669,20.906666666666663,26.199999999999996,20.1,20.4,20.959999999999997,20.8,1453.3333333333333,60.973333333333336,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5620517174436525,20.041666666666686,19.963677680730004,20.603718384110323
2024-01-05 05:30:00,20.646850665491854,19.469136379716247,0.009999900947856856,-10.636666666666665,20.913333333333334,26.199999999999996,20.1,20.4,21.0,20.8,1460.0,62.46,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.4435173321585521,20.20333333333332,20.109377460071972,20.646850665491854
2024-01-05 05:45:00,20.68476884786668,19.489859042001854,0.009999900947856856,-10.486666666666668,20.966666666666665,26.199999999999996,20.1,20.353333333333335,21.0,20.8,1446.6666666666667,60.473333333333336,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.3481021812000439,20.336666666666645,20.28553914432125,20.68476884786668
2024-01-05 06:00:00,20.71318921936313,19.511560602588702,0.009999900947856856,-10.316666666666666,19.766666666666666,26.199999999999996,20.1,20.246666666666666,21.166666666666668,20.953333333333333,1480.0,60.693333333333335,0.0,0.26666666666666666,91.28458518518516,88.40868888888889,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.24235588602976663,20.47083333333336,20.424540570460486,20.71318921936313
2024-01-05 06:15:00,20.7376919990964,19.53381333421993,0.009999900947856856,-10.396666666666668,17.459999999999997,25.706666666666667,20.1,20.093333333333337,21.246666666666666,20.906666666666663,1446.6666666666667,60.96666666666667,0.0,-0.03333333333333333,106.05884444444445,111.49481481481482,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.1743586657630974,20.563333333333333,20.563193081944803,20.7376919990964
2024-01-05 06:30:00,20.719968360469863,19.554613638933688,0.009999900947856856,-10.496666666666666,17.326666666666664,25.073333333333338,20.1,20.0,21.19333333333333,20.8,1286.6666666666667,60.96666666666667,0.0,0.1,109.43957777777777,105.35542222222222,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.057468360469819596,20.662500000000023,20.58891294662992,20.719968360469863
2024-01-05 06:45:00,20.667944105643414,19.571666257878917,0.009999900947856856,-10.330000000000002,17.273333333333333,24.71333333333333,20.1,19.966666666666665,21.086666666666666,20.8,1146.6666666666667,60.26,0.0,0.23333333333333334,110.22195555555555,110.07122222222223,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.05122256102322151,20.719166666666638,20.65686176411419,20.667944105643414
2024-01-05 07:00:00,20.598978559172394,19.584138516742314,0.009999900947856856,-10.146666666666667,17.2,24.48,20.073333333333334,19.87333333333333,21.013333333333332,20.740000000000002,1200.0,61.6,0.0,0.23333333333333334,106.8771111111111,110.4061851851852,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.1785214408276049,20.777499999999975,20.69690261609283,20.598978559172394
2024-01-05 07:15:00,20.571399624405387,19.59325066946616,0.009999900947856856,-10.1,17.2,24.333333333333332,20.013333333333332,19.740000000000002,21.0,20.753333333333334,1253.3333333333333,62.68666666666665,0.0,0.23333333333333334,108.37726666666667,107.3986962962963,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.28693370892794423,20.85833333333335,20.802898409029506,20.571399624405387
2024-01-05 07:30:00,20.56964118555254,19.601018407614333,0.009999900947856856,-10.129999999999999,17.2,24.206666666666663,20.0,19.686666666666667,21.0,20.8,1393.3333333333333,61.059999999999995,0.0,-0.1,107.4369777777778,109.83914074074076,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3595254811141091,20.929166666666674,20.90566966969188,20.56964118555254
2024-01-05 07:45:00,20.608640170098965,19.609490049768453,0.009999900947856856,-10.333333333333334,17.2,24.126666666666672,20.0,19.673333333333336,21.0,20.8,1353.3333333333333,61.04666666666667,0.0,-0.7,108.49211111111111,105.30757037037037,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3996931632344219,21.008333333333326,21.005606712696128,20.608640170098965
2024-01-05 08:00:00,20.62633501870539,19.61876525472462,0.009999900947856856,-10.4,17.2,24.060000000000002,20.026666666666664,19.60666666666667,21.0,20.84,1313.3333333333333,80.77333333333333,825.0,0.23333333333333334,111.49242222222225,107.9513851851852,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.4519983146279122,21.07833333333332,21.049167739845945,20.62633501870539
2024-01-05 08:15:00,20.937589784371767,19.638233345069466,0.009999900947856856,-10.483333333333333,17.2,24.0,20.006666666666668,19.573333333333334,21.0,20.88,1400.0,306.3933333333333,825.0,1.4,110.68851111111113,108.51842962962964,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.2532435489615364,21.19083333333333,21.41522741510028,20.937589784371767
2024-01-05 08:30:00,21.238958642851742,19.67526906184304,0.009999900947856856,-10.496666666666666,17.2,23.966666666666665,20.086666666666666,19.633333333333333,21.046666666666667,20.9,1400.0,349.06666666666666,825.0,2.6,110.40857777777777,106.31724444444446,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.1252080238149267,21.364166666666677,21.441921288778193,21.238958642851742
2024-01-05 08:45:00,21.466017345001546,19.726112581019038,0.009999900947856856,-10.28,17.246666666666666,23.9,20.1,19.7,21.073333333333334,20.939999999999998,1313.3333333333333,351.76666666666665,825.0,6.8,110.37268888888889,108.07101481481482,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.024815988331827805,21.49083333333334,21.535577994815736,21.466017345001546
2024-01-05 09:00:00,21.61343951009951,19.785510067734094,0.009999900947856856,-9.923333333333334,17.62,23.9,20.1,19.646666666666665,21.1,21.0,1200.0,353.5066666666667,825.0,4.966666666666667,104.61611111111112,105.99185185185185,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.044272843432803265,21.56916666666666,21.589398731333624,21.61343951009951
2024-01-05 09:15:00,21.70954728807851,19.84917602819155,0.009999900947856856,-9.973333333333333,17.933333333333334,24.0,20.1,19.66,21.1,21.0,1286.6666666666667,349.74,825.0,5.566666666666666,108.29113333333333,107.25274814814816,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.05704728807849611,21.652499999999975,21.628320962270443,21.70954728807851
2024-01-05 09:30:00,21.819062054955964,19.91509829815692,0.009999900947856856,-10.086666666666666,18.066666666666666,24.073333333333334,20.1,19.553333333333335,21.1,21.0,1300.0,346.74,825.0,9.566666666666666,108.93713333333335,107.30777777777777,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.062395388289322014,21.75666666666666,21.746397454052886,21.819062054955964
2024-01-05 09:45:00,21.917844526668603,19.98304472416595,0.009999900947856856,-10.193333333333332,18.133333333333333,24.1,20.113333333333337,19.566666666666666,21.113333333333337,21.0,1300.0,349.3666666666667,825.0,13.5,109.38215555555556,106.99674074074075,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.0678445266685657,21.850000000000023,21.851914452095762,21.917844526668603
2024-01-05 10:00:00,22.00709981029894,20.052273324784892,0.009999900947856856,-9.986666666666668,18.19333333333333,24.18,20.153333333333332,19.66,21.133333333333333,21.046666666666667,1240.0,354.64000000000004,825.0,19.8,109.18835555555557,105.99902962962963,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.0795998102989504,21.92750000000001,21.935961384112794,22.00709981029894
2024-01-05 10:15:00,22.07511856859344,20.122277853050946,0.009999900947856856,-9.576666666666666,18.2,24.2,20.173333333333336,19.7,21.2,21.1,1200.0,334.7133333333333,825.0,20.233333333333334,108.15475555555554,105.54204444444444,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.06928523526011238,22.005833333333328,21.98831521294624,22.07511856859344
2024-01-05 10:30:00,22.12732974721979,20.19223568458409,0.009999900947856856,-9.306666666666667,18.2,24.2,20.16,19.58,21.32,21.12,1233.3333333333333,310.18666666666667,825.0,48.03333333333333,108.83664444444443,107.46808148148148,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.06566308055315011,22.061666666666667,22.06348751038896,22.12732974721979
2024-01-05 10:45:00,22.186512857487855,20.261682347790668,0.009999900947856856,-9.2,18.233333333333334,24.2,20.2,19.646666666666665,21.439999999999998,21.186666666666667,1300.0,280.43333333333334,825.0,24.166666666666668,109.12375555555556,110.52342222222224,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.07401285748781979,22.11250000000001,22.123851789878085,22.186512857487855
2024-01-05 11:00:00,22.25830396199376,20.330980336616108,0.009999900947856856,-9.2,18.3,24.2,20.2,19.759999999999998,21.4,21.133333333333333,1360.0,252.51333333333332,825.0,13.366666666666667,107.70255555555556,109.33669629629631,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.059970628660454134,22.198333333333323,22.179725825127246,22.25830396199376
2024-01-05 11:15:00,22.338581730192516,20.400593008978774,0.009999900947856856,-9.123333333333333,18.3,24.2,20.246666666666666,19.759999999999998,21.34,21.033333333333335,1300.0,263.0866666666667,825.0,15.733333333333333,105.33388888888888,103.57772592592593,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.08608173019251376,22.252499999999998,22.28653010635143,22.338581730192516
2024-01-05 11:30:00,22.402331369107287,20.47032691553966,0.009999900947856856,-8.946666666666665,18.293333333333337,24.21333333333333,20.3,19.8,21.313333333333333,21.166666666666668,1300.0,280.44,825.0,12.2,105.4630888888889,106.96085185185186,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.10316470244060505,22.29916666666668,22.301652747952527,22.402331369107287
2024-01-05 11:45:00,22.471658096308488,20.54006637343076,0.009999900947856856,-8.706666666666667,18.293333333333337,24.2,20.3,19.8,21.3,21.346666666666668,1300.0,278.04,825.0,10.833333333333334,106.25264444444446,107.17379259259259,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.14082476297511684,22.330833333333317,22.357235522823185,22.471658096308488
2024-01-05 12:00:00,22.539187542507534,20.61002293914663,0.009999900947856856,-8.496666666666666,18.30666666666667,24.2,20.3,19.8,21.3,21.48,1300.0,329.18,825.0,10.433333333333334,107.559,106.27178518518518,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.1533542091742162,22.385833333333323,22.376043970228412,22.539187542507534
2024-01-05 12:15:00,22.619922031654085,20.68051919129448,0.009999900947856856,-8.356666666666667,18.3,24.2,20.313333333333333,19.853333333333335,21.3,21.613333333333337,1280.0,348.9,825.0,7.5,107.64513333333333,106.56846666666667,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.16242203165409935,22.457499999999982,22.458120272917643,22.619922031654085
2024-01-05 12:30:00,22.696207083225147,20.75162480874917,0.009999900947856856,-8.356666666666667,18.273333333333333,24.2,20.353333333333335,19.813333333333333,21.3,21.706666666666663,1333.3333333333333,333.5866666666667,825.0,6.233333333333333,108.08297777777778,108.01598518518519,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.17037374989181048,22.52583333333331,22.5286412569749,22.696207083225147
2024-01-05 12:45:00,22.77951635249792,20.823159615746363,0.009999900947856856,-8.46,18.3,24.2,20.4,19.88,21.366666666666667,21.813333333333333,1400.0,329.53333333333336,825.0,5.666666666666667,107.77433333333333,107.0063111111111,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.19618301916460593,22.583333333333314,22.604634013469514,22.77951635249792
2024-01-05 13:00:00,22.875460645023622,20.895535181724654,0.009999900947856856,-8.386666666666667,18.3,24.2,20.4,19.9,21.38,21.9,1380.0,330.9133333333333,825.0,5.033333333333333,108.67155555555557,107.4369777777778,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.18712731169031352,22.688333333333333,22.664361445623218,22.875460645023622
