,Ti,Te,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,Tret_set,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pvent_to_env,Pfan,n_air,n_mech,n_nat,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,oveTSupSet,UA_sup_nom,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,eta_hex2,Trec_off,k,ahu_pump_sup_thres,Csup_nom,Rsupi,n,n1,n2,n3,n4,Tret_b,Tret_a,tau,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,Rie,Rea,Ria,UA_vent_air,rho_int,Ci,Ce,Ai,a,b,c,d,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
10,290.1077657822307,293.149156041067,298.9721986318509,313.14797529911607,436.4734464991177,7847.71110739659,6733.081380675162,0.05996093444929951,0.037025105352912126,9.935597440532478,0.09698603980221163,286.8519571401851,309.9104692085908,290.1077657822307,286.84195714917297,0.05100413052731202,0.04262804831950907,1.0,6157.669389346266,0.3173164500440306,1.3444559885770129,0.04262804831950907,0.008376082207802955,0.01857275318159005,0.04141924797046991,0.024213904823675466,0.012218500983892175,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.04453125,0.0,86.400001,43.2000005,86.400001,1.0
11,290.0096303202821,293.1490189314438,320.5609083762783,313.1483111545471,436.4108351401717,8879.402428602438,7526.7312390924935,0.22058559190666432,0.041404367882360606,9.785018351266006,0.26198995978902495,286.86763777022367,310.1623798218902,290.0096303202821,286.8576377792116,0.06017693436027987,0.05029446123498356,1.0,6835.532427045545,0.42847520180299853,1.3536287924099806,0.05029446123498356,0.00988247312529631,0.02052958148999685,0.04284613124381421,0.026349982616642315,0.04078645716618011,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.401660156,0.0,111.8117625,55.90588125,111.8117625,2.0
12,289.94598230108136,293.1488784016125,300.0374798182758,313.1486012616315,436.8759982932175,10048.859717064439,8408.337019418894,0.07949513485190829,0.046296148965127244,9.916394081904052,0.12579128381703553,286.90698671682316,309.9411050554255,289.94598230108136,286.896986725811,0.07102754370090213,0.05936314438840929,1.0,7578.42163269399,0.5790173627304277,1.364479401750603,0.05936314438840929,0.011664399312492838,0.022698026557484683,0.04444328281817978,0.02813164791130756,0.015861773834870963,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.75,0.0,137.223524,68.611762,137.223524,2.0
13,289.9137673108612,293.1487358783361,319.58412470719145,313.14885070862437,437.32036965780884,11374.37881446696,9390.818054523017,0.25644431657618344,0.05177385966625,9.752863843461409,0.3082181762424335,286.96393945290805,310.2186177212678,289.9137673108612,286.95393946189586,0.08389410430429935,0.0701167120198349,1.0,8394.222838432706,0.783487251729871,1.377345962354,0.0701167120198349,0.013777392284464464,0.02510629354143763,0.04623644996021432,0.030641729512947847,0.04688682989721198,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.074455915,0.0,549.8182075,274.909108,549.8182075,11.0
14,289.9114792132793,293.14859268727906,301.09955619062333,313.1490607209216,442.50912437992685,12877.097488728741,10490.145393855457,0.10559323201416194,0.057941646754940554,9.891274143862896,0.16353487876910247,287.04363730272155,309.98203518263114,289.9114792132793,287.03363731170947,0.09921372047289811,0.08292048558718672,1.0,9292.790067912227,1.0625678318196679,1.3926655785225988,0.08292048558718672,0.016293234885711393,0.02779083168206118,0.04825892140011831,0.03271627150458013,0.020627543722027093,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.400111607,0.0,959.9999960000001,479.99999800000006,959.9999960000001,20.0
15,289.9372885355611,293.148450086262,318.6307791955843,313.1492343727201,452.27281209946193,14580.71590319033,11715.031335943022,0.30152728411708546,0.06485882711908067,9.712907492999603,0.36638611123616616,287.144394266683,310.2893221708981,289.9372885355611,287.13439427567084,0.11736903451906702,0.09809426850270027,1.0,10277.119281930793,1.4419390637391596,1.4108208925687677,0.09809426850270027,0.01927476601636676,0.030768490656311726,0.05053066669899306,0.03569519558926891,0.05446737295108192,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.725711496,0.0,1162.66672,581.33336,1162.66672,24.0
16,289.98889466696437,293.1483092430332,302.16736358631016,313.1493788168697,463.79437656974517,16512.497083399103,13069.374466472225,0.14057076079076644,0.07255906825732285,9.858316219495869,0.2131298290480893,287.2641709912354,310.0368910862345,289.98889466696437,287.25417100022327,0.13870177754335564,0.11592367155350002,1.0,11345.863881948588,1.9530789340548802,1.4321536355930564,0.11592367155350002,0.022778105989855624,0.03404366271080823,0.05306299104279381,0.038083209463810344,0.026880341130770518,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.05,0.0,1011.2000349999998,505.6000174999999,1011.2000349999998,21.0
17,290.06380782305126,293.14817122107837,317.699338575385,313.14950005638775,473.29281787148113,18703.245999222112,14556.941951278619,0.35784539575699387,0.08108641652002585,9.66361113495635,0.4389318122770198,287.40623755480055,310.3776469042713,290.06380782305126,287.3962375637884,0.16357821043646986,0.1367148069462865,1.0,12497.606383081547,2.6356584049441074,1.4570300684861708,0.1367148069462865,0.02686340349018337,0.037620995600313276,0.05586782391802684,0.041553259640455815,0.06381990791052647,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.393526786,0.0,681.000025,340.5000125,681.000025,14.0
18,290.1614051544851,293.14803702102495,303.2486194039295,313.14960158763336,478.70966943207947,21188.298302797517,16186.045047128437,0.18762572384912582,0.09050088597765887,9.814919376906412,0.2781266098267847,287.56676814262596,310.11068825281194,290.16140515448507,287.5567681516138,0.1924763035767129,0.1608671510405418,1.0,13733.53168985354,3.542093443967024,1.4859281616264137,0.1608671510405418,0.031609152536171074,0.0415167814891062,0.05896669476092536,0.044244179402610266,0.03511361643868108,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.742857143,0.0,427.14608,213.57304,427.14608,8.0
19,290.2819252721895,293.14790763299374,316.79218751969955,313.14968524629376,480.71023500105,24007.719313530415,17976.245729092487,0.42814061978837714,0.10090404146507899,9.602880935551585,0.5290446612534562,287.73288367740423,310.4878922008408,290.2819252721894,287.7228836863921,0.22611297888906837,0.188979890257906,1.0,15061.498743543027,4.746296367656946,1.5195648369387693,0.188979890257906,0.03713308863116236,0.04577105350341804,0.06240108160876605,0.04826238110922516,0.075341678190773,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.045758929,0.0,588.9438349999999,294.471909,588.9438349999999,12.0
20,290.4254632114902,293.14778404444604,304.3494891217088,313.14975268632475,484.69741342015567,27207.364913800462,19947.324529593432,0.251205444004936,0.11238860542807953,9.757539435590349,0.36359404943301554,287.8915973996298,310.2104015007739,290.42546321149024,287.88159740861767,0.26527631315722927,0.22171168057128618,1.0,16487.457469708417,6.344628648723565,1.55872817120693,0.22171168057128618,0.04356463258594311,0.0504207984949094,0.06621158529495474,0.05130262201625711,0.04599977372150714,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.25,0.0,750.7415474999999,375.370778,750.7415474999999,15.0
