,Ti,Te,Trad,Tret
64800.0,291.07009653981623,293.0574863936481,291.3089191271673,303.85969471965683
65700.0,290.98662751672856,293.0412874231758,291.1738136341386,303.28965091247164
66600.0,290.91624318369605,293.01833645283193,291.0694284711992,302.6355765138759
67500.0,290.8550739900189,292.9906418378935,290.9859513810476,301.9239598691891
68400.0,290.80059459061783,292.9598651699053,290.91677934864816,301.1839587394974
69300.0,290.75111026624245,292.9272950469726,290.85750557236287,300.44121047738867
70200.0,290.7054217463452,292.8938500199478,290.80518576867706,299.7150248374276
71100.0,290.6624363855199,292.8600608788019,290.7577359761924,299.01846369553897
72000.0,290.6216297073879,292.8264706159794,290.7138575167409,298.3585134687474
72900.0,290.58308533748806,292.793646566846,290.6729514583097,297.73728272034305
73800.0,290.54714142075443,292.76203827298457,290.63488198390326,297.15413425884714
74700.0,290.51400844836985,292.73180775230696,290.59964084102205,296.6076984996243
75600.0,290.4832623986311,292.70270168780803,290.56695511935186,296.09733996567775
76500.0,290.45419795956485,292.6743618035404,290.5363108085943,295.62287198428197
77400.0,290.4260702926707,292.64649232032787,290.5070888984915,295.18387183452677
78300.0,290.3985968243384,292.6191125709129,290.47888990039604,294.77889488958533
79200.0,290.3718311004257,292.59234345996947,290.4515561030627,294.4056748711422
80100.0,290.34570681662774,292.5661798818381,290.4249712200748,294.061842706884
81000.0,290.3201629323356,292.5406017735131,290.39905038618724,293.7450580540232
81900.0,290.2951480531514,292.5155835102783,290.373731889299,293.45304672645796
82800.0,290.27061444237773,292.491092133688,290.3489732046751,293.18358029903897
83700.0,290.24650862965996,292.46707984669774,290.3247549325243,292.93436217167687
84600.0,290.2233038667304,292.44401149839416,290.3014930971399,292.70243412764444
85500.0,290.20572771206565,292.4239733903001,290.28185633729527,292.48273134145063
86400.0,290.1952413159855,292.4060273760147,290.2673659582605,292.272971265988
