,Ti,Te,Trad,Tret,Prad,rad_flo,Prad_to_env,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,a1,a2,Ta,phi_s,int_con,int_lat,int_rad,n_occ,s1,s2,s3,s4
10,291.1409706648455,293.0477582133326,291.25835047764906,292.19127734826475,349.10951831143,0.0017331841923789858,670.8637023443677,0.0031157217438739803,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.2,0.0,108.08345,54.041725,108.08345,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
11,291.1198747155858,293.0348433661019,291.2239565393393,292.0886474364608,349.27098174073916,0.0017302830630186112,594.8613817174621,0.0031122486766134915,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.225,0.0,114.091794,57.045897,114.091794,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
12,291.10294979996775,293.0218899705336,291.1976026703128,291.99399627594715,349.42103931788995,0.0017276241077613123,540.9718547042877,0.003109063815537225,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.25,0.0,120.10013799999999,60.05006899999999,120.10013799999999,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
13,291.0889548703578,293.00892143957066,291.17693118944766,291.90715784014657,349.5560901903094,0.001725180872941488,502.8131987398514,0.0031061358956502726,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.272672194,0.0,126.10848200000002,63.05424100000001,126.10848200000002,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
14,291.0768898145351,292.99595364131756,291.1602298884485,291.8277733509876,349.6733150133731,0.001722924326266337,476.3155537893095,0.003103430466082102,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.293792517,0.0,132.116826,66.058413,132.116826,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
15,291.0661176896612,292.98299703398555,291.14626211188664,291.7553706197783,349.77011432490207,0.0017208229266686482,458.051367881976,0.003100909979462454,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.318016582,0.0,138.12517,69.062585,138.12517,2.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
16,291.0564618780116,292.970059519411,291.13423859149276,291.6894248158839,349.84338876961704,0.001718841227140533,444.519144441643,0.0030985321205385078,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.35,0.0,144.133514,72.066757,144.133514,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
17,291.0480319484149,292.9571488830421,291.1237704574577,291.6294099131757,349.8885296531979,0.0017169367187564832,432.8701449841133,0.003096246018444232,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.392920918,0.0,150.1418665,75.07093325,150.1418665,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
18,291.04104061382986,292.94427400797895,291.1147545416517,291.5748353663336,349.8978176694276,0.0017150532605531398,421.29900663280574,0.0030939843486457964,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.44370748299997,0.0,156.1502105,78.0751095,156.1502105,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
19,291.0354185024114,292.9314440639335,291.1071619762794,291.52526199706585,349.85772743115655,0.0017131084476946091,410.0372231696982,0.00309164813100933,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.497640306,0.0,162.158546,81.079273,162.158546,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
20,291.03085474048316,292.9186667552102,291.1008679484381,291.4802936421433,349.74283975980427,0.0017109635878896064,400.14819226440903,0.0030890705773601694,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.55,0.0,168.16689,84.083445,168.16689,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
21,291.02689931950596,292.90594709850427,291.0956076244737,291.4395593468868,349.5001216769722,0.0017083463912946862,392.690248446989,0.003085923938319267,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.6,0.0,174.1752425,87.0876255,174.1752425,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
22,291.0232424134262,292.8932875872705,291.091059551528,291.4027006193299,349.0058520834537,0.0017046405316379358,387.5969407578999,0.003081465654053054,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.65,0.0,180.183595,90.0917975,180.183595,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
23,291.01982681598435,292.88068959280616,291.0869742560967,291.3693756349512,347.9458385547643,0.0016983021281043484,383.769399531274,0.003073832815094257,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.7,0.0,186.191939,93.0959695,186.191939,3.0,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06,6.7370076474071505e-06
