,Ti,Te,Trad,Tret,Prad,rad_flo,Prad_to_env,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,a1,a2,Ta,phi_s,int_con,int_lat,int_rad,n_occ,s1,s2,s3,s4
10,291.4484506106852,293.06078849559293,292.97698356718473,292.98164488573906,8668.413969838326,0.043756192582747704,8736.061626448625,0.026734283907771387,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.2,0.0,108.08345,54.041725,108.08345,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
11,291.4374993755886,293.0498569315903,292.96791791880145,292.97121825086117,8699.740667598211,0.04390461748692921,8746.838366106202,0.026794623250648825,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.225,0.0,114.091794,57.045897,114.091794,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
12,291.4288549895073,293.0389340962612,292.96134909227914,292.9637645142951,8726.806393567475,0.04403425202109721,8758.700862193868,0.026847267963348336,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.25,0.0,120.10013799999999,60.05006899999999,120.10013799999999,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
13,291.4216820485867,293.0280322013603,292.95655700618136,292.95835772768413,8752.61197367225,0.044159403432207804,8772.308219737208,0.026898042950197903,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.272672194,0.0,126.10848200000002,63.05424100000001,126.10848200000002,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
14,291.4153393448004,293.01715849999334,292.953084425925,292.9544443625932,8781.914703799988,0.04430357012410431,8788.711906636192,0.0269564730208156,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.293792517,0.0,132.116826,66.058413,132.116826,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
15,291.40949351373945,293.0063170620647,292.9508937044243,292.9518497606853,8821.853269436207,0.0445026082227416,8809.602043308685,0.027037037884535407,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.318016582,0.0,138.12517,69.062585,138.12517,2.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
16,291.40424073566186,292.99551133066683,292.9505568783633,292.9509514885539,8880.741905644874,0.04479882447597768,8837.69830357339,0.027156715035615148,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.35,0.0,144.133514,72.066757,144.133514,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
17,291.39996735406487,292.98474646357784,292.9532246067464,292.9527234588762,8969.280587823056,0.04524715577094488,8877.368998460199,0.027337347822269875,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.392920918,0.0,150.1418665,75.07093325,150.1418665,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
18,291.3971904916772,292.9740306358796,292.96064206368567,292.9587496533203,9101.201293242213,0.04591851651408799,8935.632839944281,0.02760672481072853,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.44370748299997,0.0,156.1502105,78.0751095,156.1502105,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
19,291.39620284170013,292.9633744902197,292.9750729705456,292.9711923756115,9300.220011749992,0.04693500574519198,9023.754893280395,0.028012090008455254,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.497640306,0.0,162.158546,81.079273,162.158546,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
20,291.39714882391706,292.95278985243056,292.99982730015586,292.9931636920491,9606.71337642417,0.04850436077158255,9159.827320876562,0.02863221953248408,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.55,0.0,168.16689,84.083445,168.16689,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
21,291.40021999452523,292.9422893984199,293.04018021498285,293.0295922989592,10088.848181694175,0.05097804313910947,9372.904581430705,0.029596256307318682,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.6,0.0,174.1752425,87.0876255,174.1752425,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
22,291.4060897521149,292.9318885140209,293.10496988569827,293.08878712255114,10856.94733178057,0.05492818240719587,9709.65099563355,0.031103917319089763,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.65,0.0,180.183595,90.0917975,180.183595,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
23,291.4162772596922,292.92160971042983,293.20882783084215,293.18483574032064,12085.730994818487,0.061269973247591696,10245.007928356552,0.033450801559686875,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.7,0.0,186.191939,93.0959695,186.191939,3.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
24,291.4332772045634,292.9114884191527,293.375297947734,293.3410820532733,14056.973205471926,0.07150128183112252,11099.278442142697,0.03707283153967884,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.75,0.0,192.2002745,96.100133,192.2002745,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
25,291.46113048863697,292.9015811186357,293.64219305747366,293.5957372441176,17226.260872182847,0.08810127192868017,12465.480009101579,0.0426008379961451,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.8,0.0,198.2086185,99.1043135,198.2086185,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
26,291.50634668597297,292.8919782742882,294.0701372855059,294.0104603485374,22332.857380945727,0.11524488174090133,14652.894842464972,0.0509413884523036,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.85,0.0,204.216971,102.1084855,204.216971,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
