,Ti,Te,Trad,Tsup
30,293.28506183637865,292.52513711895426,305.87666975577486,316.5701039193408
31,293.4559612335658,292.4888652411067,315.5399595713137,323.83063552487766
32,294.0234187763811,292.54150150423436,307.046270360427,316.66934161236225
33,293.9787235985976,292.42382594667794,306.6200236216412,316.04970485509193
34,294.07496043869116,292.41091033548247,303.08957011044515,311.5728408077181
35,294.0481402369712,292.36342858322587,301.43782489660396,312.6379101548009
36,294.0524473854758,292.332539205234,300.49984622879214,305.93324759683634
37,294.06268582486365,292.2752007528123,298.433431751636,316.58787089457866
38,294.03284668361493,292.1916777585319,297.4740005400835,298.44910673605665
39,294.03261142650376,292.10539635427915,294.03261100565066,321.92110433131904
40,293.93399594019235,291.9918625187467,293.9339955027571,294.0499584686774
41,289.7973906108718,291.4873433531491,289.7973901716601,306.1765831681886
42,291.5230699207443,293.6147172142102,299.19054643545707,301.83502506467124
43,294.3470903324264,294.74320225923793,294.3470910248487,315.29530180053683
44,294.79046327027663,294.30941588696504,294.7904658555016,299.4748000711263
45,294.7999647825661,293.65923928885303,294.79996774323473,311.28964037183937
46,294.6095158319063,292.96962567884856,299.0952013117357,303.15965926721213
47,294.5211594232465,292.34937624254724,294.52116174636484,310.2325018584625
48,294.1387573721609,291.75924284659277,295.46841235569855,302.6220447918487
49,293.90395636487085,291.3726565094198,295.3504325466068,308.2341807821099
50,293.6482292365473,291.0929054238555,293.64822880578623,303.2632588028704
51,293.359688623325,290.9306075684013,299.86561920194737,309.7560489859327
52,293.44079349234653,290.92031834907584,315.2007069559245,320.9631527296548
53,294.1434919023762,291.03353786616964,301.5562352730266,310.62601619848795
54,293.9016858299669,290.928027983889,309.1804956730651,316.2161942233657
55,294.21389148732885,291.06575991596645,306.7931362219424,314.240281651303
56,294.237481187869,291.10191355204853,308.7332900637929,315.5716180359557
57,294.33951593723003,291.1783303448682,306.8170138882487,314.0533746430791
58,294.30449651888176,291.2360067800848,308.39663718403983,315.272752781557
59,294.36859158205857,291.3433589916781,306.72773891415756,313.9108070182166
60,294.3329767391605,291.44066260406436,308.3996156602126,315.39738727288506
61,294.4021762956246,291.5825819975939,303.81263077248855,311.11901427581813
62,294.2545927794527,291.699979778881,306.5390513701121,315.5492824149062
63,294.3393425915596,291.9098451789622,304.2364900245472,307.8475944048116
64,294.27707930432894,292.06887885457405,294.2770798474077,307.1486753784431
65,293.76670843215146,292.2074333799061,300.06254130387913,305.75270218262284
66,293.92421394102803,292.52880992784185,293.9242163136465,305.7837812520003
67,293.57566320558004,292.6575158413996,297.3053113989389,305.52172724628525
68,293.6933362974426,292.8943015855636,293.69333972703606,305.26236683792786
69,293.47957046038,292.9939574727055,293.7263583471493,305.13963339940864
70,293.5002137534216,293.15334069721143,293.68126560659414,305.1960384030166
71,293.487057289433,293.2495401829451,293.62907300821564,305.12496082388606
72,293.46132144618326,293.30801696306946,296.4107603348561,305.4983179417584
73,293.53627529636367,293.34515451216583,293.5362796997092,304.9257515105296
74,293.42091137305937,293.3136676765871,293.5268257475926,305.2123499385313
75,293.3759231844147,293.32232050890474,293.4448364531117,304.898976190389
76,293.3488326195244,293.33484190594817,293.4160240304515,305.0612728330035
77,293.3302652476328,293.34539693326883,293.38737114310527,304.90693194816083
78,293.31472462976143,293.35167086602627,293.36532429472965,304.9842080103606
79,293.30109953109866,293.35414999380816,293.346510508071,304.90269410627775
80,293.2892306959476,293.3538063861868,293.33004894080347,304.9367264636204
81,293.2777929886607,293.35052084520095,296.2359361218553,305.29651291828065
82,293.37363057749525,293.34741953413965,293.3736330595139,304.7587189647165
83,293.2742050383653,293.2872634531104,293.32435868772785,305.04976946702266
84,293.2396930817559,293.27566198195666,296.5526380286588,305.26796164823793
85,293.34383517157397,293.27848560364293,293.34383841754993,304.7444817126158
86,293.2352233900945,293.22031031638835,293.29739797707515,305.00231316582887
87,293.201927424547,293.2168621234955,293.2543477218279,304.73355424061776
88,293.1888362747027,293.2242797061847,293.2397958739074,304.89038616335074
89,293.1816752690006,293.2316974442722,293.2278338186781,304.76271223759215
90,293.17533128877307,293.23636771608307,293.21745838096075,304.83944930390396
91,293.16847634157733,293.23796394544075,293.20811166991444,304.7723251453689
92,293.16113488218343,293.2372019284229,293.1984723245755,304.80616079923095
93,293.1535344094461,293.23478389463105,293.18959211109814,304.7686356877628
94,293.1458072141462,293.2311058661769,293.1805227911893,304.7812959641782
95,293.13807752030755,293.2263828537703,293.1718504913754,304.7585761328898
96,293.13074973686406,293.22124147671667,293.16374428252226,304.7615094534862
97,293.12375136703156,293.2158892858306,293.1562687201155,304.74712582525166
98,293.11664332932406,293.2100518810959,293.1486964201408,304.74495488318956
99,293.10894760409656,293.20379480392586,293.1412602706821,304.7336726159962
100,293.1004256512789,293.1972230063838,295.9350942136049,305.1408708043186
101,293.19417993961406,293.1927172399454,293.1941824643262,304.56575005917006
102,293.1002919408307,293.1343086312272,293.1487643567952,304.8861955954588
103,293.07041564299874,293.1242387683752,295.7332496612611,304.9519596443546
104,293.1546569984839,293.1275011320481,293.15466042042874,304.63549540719845
105,293.0672870195087,293.08055799804737,293.1258180192884,304.78195702976734
106,293.04165482815205,293.0782991240352,293.880786307185,304.6384294554466
107,293.0607310613714,293.08565853636765,293.8368128160064,304.76305724207856
108,293.05773475398706,293.0778846333811,293.97965338236,304.6935700165029
109,293.05566712603394,293.0675549636936,294.04746376289734,304.75603866281693
110,293.0507821624149,293.0544977523453,294.14325112663715,304.72368507214543
111,293.0461863033996,293.04042172076214,294.20223437197,304.7565689343221
112,293.04034301904363,293.02540822534513,294.3084207175173,304.74878719171386
113,293.0361264621513,293.0103698558685,294.32841959606014,304.75964693627424
114,293.0292311767075,292.99458912013245,294.49457552853147,304.7806315419679
115,293.02768468533617,292.97987236143115,294.4946497324277,304.7737458638014
116,293.02146898135766,292.96354394455983,294.78643839305613,304.84313289427894
117,293.02517241545064,292.94853915392696,294.809776398654,304.8297009499103
118,293.02051308416924,292.9296178087389,295.26948918232563,304.99169901392975
119,293.0298166353977,292.91185754294236,295.4622545848307,305.04642302549087
120,293.0314919784035,292.88798033642206,296.29688085091664,305.50578180418637
121,293.0549522519236,292.8633279661991,296.7848028142318,305.7994096795157
122,293.0697431992083,292.82764028728513,298.37829314339984,307.239548257009
123,293.12458683500085,292.78963627884076,299.96134486547265,308.49708960569905
124,293.19236836105046,292.7368012640394,301.87585074227525,310.6764133281089
125,293.30143033215467,292.6906278142921,310.9519244325476,317.26820988542926
126,293.79033953913427,292.73549701649284,303.22471974612034,311.3572996524769
127,293.79615470866133,292.71574760904366,310.8514991061039,317.10159040081334
128,294.2406024974576,292.84842892948063,301.7244132365696,309.730978755086
129,294.1045381004857,292.82915546994377,302.4835286412356,310.79484217906787
130,294.1708774776497,292.9170917602583,300.877966540824,307.99928321854014
131,294.1439968593345,292.94270496419466,300.8137849272251,311.1236918716712
132,294.1633841633106,292.97063524052425,299.0287791811832,304.24357580598235
133,294.12659579974695,292.9649645919488,298.27512010839763,312.6417664278554
134,294.11271672992416,292.94495156215646,298.4931206478028,301.608577063627
135,294.1419357548622,292.9088201127027,295.8849437011605,313.87551326151504
136,294.0400268906856,292.8203016777028,297.96775583552403,300.1758082363814
137,294.0803605483688,292.7743638925484,295.11628551560494,315.16089415759217
138,293.9475747189927,292.68528461639085,297.79506976164436,299.04502629337674
139,294.01094253654554,292.67404158771353,294.01094211756856,314.72325638805006
140,293.862378793092,292.60297001125195,298.1526217847845,299.2291573529493
141,293.9977666995882,292.6097043495716,293.99776634294886,316.93000668016504
142,293.90646272389506,292.553763820375,296.8944648448076,297.5874384976362
143,294.0572680480442,292.58709577319894,294.1459786904488,320.287836113778
144,294.03916218910297,292.57042189372413,295.1086408800433,295.35487187311026
145,294.1309782274153,292.6102652017045,294.1309785863779,321.1114168524771
146,294.13011771961743,292.6049455593392,294.4901434707793,294.91883114112863
147,294.1688433079219,292.62205936690407,294.5216203235544,319.89176368972585
148,294.15712646723125,292.59977106742804,294.6685302426731,295.82209323266824
149,294.1524369708534,292.58736855447034,294.15243681231794,312.8913816760886
150,294.0434297443662,292.50654710881156,297.63031550414246,300.76587727376113
151,294.04547504110866,292.4156526506091,294.04547474935214,309.7533156540414
152,293.81446994091533,292.269146519882,293.8496069155661,302.56806147507547
153,293.6768388696077,292.2098691483197,299.0922677106508,309.5362202874677
154,293.78662383126084,292.20202644849104,307.9432843307971,312.3808679260271
155,294.1876700251138,292.2329973105862,294.1876695971356,305.21349441430215
156,293.8351578111252,292.15963183454045,312.31791945012907,317.6401523476402
157,294.4916792853275,292.37245852511853,295.8453248248253,304.16386931216874
158,294.05055945554693,292.2917055740279,304.7665152500738,315.4424041716189
159,294.2995691033463,292.4877087259956,300.4911844293082,302.62218553168844
160,294.18032166669605,292.5424169616958,294.1803238587087,310.886737330711
161,293.8256602426145,292.61328721394256,299.9978786465812,302.5141515528444
162,293.9681880438407,292.81581615083275,293.9681885656269,309.63317549560406
163,293.68456802960947,292.87105368388103,300.2376186023425,303.3153819576131
164,293.87301035568964,293.03951542502165,293.8730122073633,308.60079784543785
165,293.63905931326167,293.06315964267793,293.9149199980926,303.1064777311546
166,293.5979575957528,293.18253754934926,293.76581958215576,306.8226497093103
167,293.56568216750225,293.27685191726056,293.72996026144386,304.1270587985734
168,293.5351152308356,293.34202014895595,293.65030577019235,305.9560852983254
169,293.50151587927144,293.381662324708,293.6022311035449,304.59752657113364
170,293.46998161988387,293.4048650378906,293.5457356537745,305.4897943962846
171,293.44154910016925,293.41736883184007,299.1493625783704,306.1976955358765
172,293.6298335502281,293.4327783905102,293.629833477612,304.75308859578587
173,293.45213023566623,293.3426330699877,296.89508760728444,305.9355194378905
174,293.5225465786001,293.34515997300144,293.52254788500335,304.59100082522434
175,293.3981373591606,293.29882939453177,296.9203129059303,305.9558699665261
176,293.4852847175078,293.3112678222538,293.48528597629223,304.50719445081876
177,293.36409204184906,293.26649037671217,293.4549531994679,305.40710448127714
178,293.3273139542258,293.27724766994777,299.5503060223005,306.1918693814875
179,293.5424362606719,293.30540365995404,293.5424365050607,304.6708208027336
180,293.35893997596327,293.2186868862077,293.44919591333655,305.308959660625
181,293.3101122478805,293.22877210038655,299.6879455842365,306.29099634488705
182,293.52947222207143,293.2632281066771,293.5294727932091,304.58693774562346
183,293.34082053520723,293.178836607855,293.43862391872943,305.34258274848236
184,293.2914440324245,293.19322924884955,293.37370753922534,304.66950511774127
185,293.27537515822917,293.22225670494726,293.3495094733473,305.09743055757855
186,293.268304589983,293.24820367019976,293.33288933907124,304.77457053019396
187,293.2618262383361,293.266798641122,296.6640628818788,305.4346448625976
188,293.37697668393423,293.2817231255971,293.3769780540357,304.67060855468003
189,293.26696425192534,293.2277613882057,296.50071851890976,305.5728454316441
190,293.3496214621967,293.23091906823566,293.3496229650255,304.5397925119119
191,293.2407082542249,293.1844535869556,293.31801593260417,305.16263039076597
192,293.21110409239486,293.1927551558628,293.2723081496564,304.6397763185245
