,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 14:45:00,0.09999999999999995,0.09999999999999762,301.84502419577257,291.4912387297542,295.6650769123644,292.1431625758701,0.09999999999999991,0.09999999999999766,301.43272921029705,291.4140774226724,295.56872270777205,292.14951033169154,303.0234597022549,314.157798326628,0,456.37468823825753,456.37468823825736,295.66477237520974,295.568697788357,1557.5429580904263,417.5438932712244,417.54389327122965,26.126061480054364,3895.8541502873823,3.680263821550284e-07,95046900.77977893,68755800.07070108,0.008937747033232094,1024.7556451977366,302.69922667996696,307.42167273269433,292.94784695931753,304.2926087365591,14507212.660550836,22269454.66213245,65.82027292517071,74.22608126759897,251.39320879417318,139500,3.736328125,0.0,4.440625,293.10714285714283,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9079531249999999,-0.013760242276806611,-0.40066638565157037,6.904914083178909,138149.38436798297,1.5845565690717032,266.2535788582757,272.90656249999995,274.7111505681818,274.1563787281048,4.629213133219335,5.73828125,0,0.6325251338935461,0,0.1,0,0.6325251338935461,0,0.632525133893546,0,0.1,0,0.632525133893546,0,313.7758996212121,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.3087760040422957,139500,0.209,0.1163,0.2,0.0,0.0,139500.0,101325,-1.534493478,0.73268922,106.2219828,0.963760081,2.115416339,2.258051709,272.5524224,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 14:45:00,0.008020592257380485
1 days 15:00:00,0.09999999999999995,0.10000000000000242,301.49337314187915,291.2652861553978,295.3732316296999,292.1426982128125,0.09999999999999995,0.10000000000000243,301.41552282912767,291.38765301494345,295.52603538282085,292.1493293443948,302.48575645409454,313.8276116193288,0,456.3746882382572,456.37468823825776,295.3729044770222,295.52598569091043,1584.535043591555,417.54389327123477,417.54389327123346,26.12440295264741,3895.85448151659,3.680300591364253e-07,95046908.80037118,69660412.95449503,0.009041212682894866,998.136204029402,301.10098225777057,305.4429082613827,292.987809230298,303.90928773185544,14576645.249247476,22337395.322416857,88.58049144071953,76.87705604078454,223.0,140400,2.578125,0.0,2.975,294.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.030161737082755824,-0.40065100870356657,6.970343867247429,139049.10848356184,1.6009580638776524,266.3252137678101,273.04999999999995,274.75,274.20671385537906,4.71238898038469,6.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.74999999999994,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.30004647336562135,140400,0.209,0.1163,0.2,0.0,0.0,140400.0,101325,-1.534493478,0.73268922,88.25862069,0.96,2.1,2.094395102,272.55,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 15:00:00,0.008089316636323928
1 days 15:15:00,0.09999999999999995,0.10000000000000242,301.53618757645853,291.061856156079,295.0906050465617,292.14503970874324,0.09999999999999995,0.10000000000000225,301.4404358067864,291.3812580847009,295.4894436145285,292.1502559524131,302.03608099976697,313.6866663989141,0,456.37468823825725,456.37468823825753,295.0903144953316,295.489410590013,1619.4441026079064,417.5438932712341,417.54389327123255,26.118608787272596,3895.8548127466697,3.680429045980681e-07,95046916.88968782,70552545.26124708,0.009141013882428557,983.3143266216402,300.35060674959277,304.60510996870556,293.02040621525515,303.60070538251216,14666028.429477934,22407132.635406524,109.34315440583069,77.61219812534799,209.12716875467984,141300,1.6308593750000004,0.0,1.7718750000000005,293.84285714285716,1.1067237506651162,0.18245497467423522,0.884375,0.884375,101325,0.9003683035714286,-0.04793659400567574,-0.4006356182553735,7.0357736536903275,139948.83263179072,1.6187329208005723,266.19266522240576,273.07899305555554,274.86306818181816,274.25810032314797,4.77933871966041,6.12890625,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,313.67462121212117,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2917721507914282,141300,0.209,0.1163,0.2,0.0,0.0,141300.0,101325,-1.534493478,0.73268922,70.16594828,0.944267263,2.323930152,1.948358246,272.7516848,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 15:15:00,0.008183217719197272
1 days 15:30:00,0.09999999999999969,0.10000000000000242,301.90120263240937,290.9065866312079,294.8559909062462,292.14760412148996,0.09999999999999995,0.09999999999999762,301.4713753246367,291.39287338729287,295.4631878871519,292.1504644948452,301.7317062946845,313.57876179768016,0,456.37468823825725,456.37468823825753,294.85575978301034,295.46316119929827,1619.1239773989637,417.5438932712337,417.5438932712303,26.099588588857483,3895.8551440028136,3.6808506848878434e-07,95046925.07290554,71429146.50628796,0.009227004013952239,964.4356156655272,299.91081794960013,304.1562039424115,293.02269748627356,303.37308790856025,14771958.976762338,22476527.967616264,125.26176323587848,76.45644476049986,208.26542726272683,142200,1.0,0.0,1.0,292.77142857142854,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8772321428571429,-0.06701713569744672,-0.4006202143077457,7.101203442509617,140848.55681269732,1.6378134624923433,265.8145080186606,272.98564814814813,275.02272727272725,274.2704610165341,4.829107874111811,6.15625,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.5681818181818,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.28205243534452235,142200,0.209,0.1163,0.2,0.0,0.0,142200.0,101325,-1.534493478,0.73268922,54.0,0.920841734,2.675217249,1.807712708,273.1226087,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 15:30:00,0.008266207620501518
1 days 15:45:00,0.09999999999999995,0.10000000000000242,302.4126690476967,290.7887886877218,294.67186029469565,292.1489193397249,0.09999999999999995,0.09999999999999762,301.4818447262513,291.404104322155,295.4401615546265,292.1502163199084,301.4770056275646,313.48344665047495,0,456.37468823825725,456.37468823825753,294.6716800864845,295.44013684628436,1606.2379028794223,417.5438932712351,417.5438932712303,26.076031268051405,3895.8554753026833,3.681372833792055e-07,95046933.33911316,72288657.13593702,0.009316323240636977,945.9030895413634,299.60257344766836,303.8675890014971,292.9913776393601,303.1553395280835,14890326.228700962,22544768.76700659,137.27201599509084,75.29447550150138,216.27097213941042,143100,0.59765625,0.0,0.5625,291.8142857142857,1.1067237506651162,0.18245497467423522,0.815625,0.815625,101325,0.8529799107142857,-0.08733281218447941,-0.40060479686143824,7.166633233707302,141748.28102630924,1.658129138979376,265.46950196359364,272.8744791666666,275.1710227272727,274.26227389490356,4.864150812999509,6.10546875,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.46931818181815,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.27267840788812325,143100,0.209,0.1163,0.2,0.0,0.0,143100.0,101325,-1.534493478,0.73268922,39.89655172,0.899495338,3.113895721,1.679508673,273.5072283,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 15:45:00,0.008343329221010208
1 days 16:00:00,0.09999999999999995,0.10000000000000242,302.9259178470225,290.6896710571512,294.52832307846563,292.14911191154613,0.09999999999999995,0.0999999999999976,301.4713555781255,291.4027782771027,295.4187245881781,292.14963960470044,301.2382560402442,313.42857404860274,0,456.37468823825725,456.37468823825753,294.5281826100984,295.41870179591734,1597.1113481153968,417.5438932712351,417.5438932712303,26.053441468658477,3895.8558066492033,3.681873465781118e-07,95046941.68244238,73132663.79914299,1390.6564144765161,930.3041903451517,299.3656998463597,303.6694887006582,292.9424025643385,302.94708142041947,15018452.199366447,22612431.662012942,147.28852435983447,75.36982733864932,229.0,144000,0.28125,0.0,0.25,292.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.10881068049214404,-0.400589365917207,7.232063027285398,142648.00527265412,1.6796070072870406,265.34509841320477,272.84999999999997,275.25,274.2564129170611,4.886921905584122,6.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.41666666666663,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.2640279515119331,144000,0.209,0.1163,0.2,0.0,0.0,144000.0,101325,-1.534493478,0.73268922,27.24137931,0.89,3.6,1.570796327,273.75,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 16:00:00,1953.0128115670682
1 days 16:15:00,0.09999999999999995,0.1000000000000024,303.2781820325551,290.91110327247026,294.8055160415335,292.1578342827062,0.09999999999999995,0.1000000000000024,301.456051095953,291.3763094849086,295.386385820667,292.15038374805965,304.932648619649,313.2539703414836,0,456.37468823825725,456.37468823825753,294.8058962607173,295.3864157404312,3148.752463966962,417.5438932712359,417.543893271233,28.0598940090014,3949.928598962488,0.06008421023422953,96999954.49400945,73959633.89653182,1331.3360290839828,1012.5993161528622,307.24383166191535,312.77564873599874,292.8978442304668,305.66299247287174,15143599.686317159,22681616.678769886,125.78677877582876,78.11636862860308,281.29634841404703,144900,0.07421875000000022,0.0,0.06250000000000011,293.87,1.1067237506651162,0.18245497467423522,0.815625,0.815625,101325,0.8507505580357143,-0.13137581677796972,-0.40057392147580845,7.29749282324591,143547.72955175958,1.7021721435728663,265.5879207611408,273.0634114583333,275.2475,274.3216463650879,4.8462884589361295,5.501116071428571,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935423,0,0.1,0,0.6325251338935423,0,313.4183333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.26028786625538175,144900,0.209,0.1163,0.2,0.0,0.0,144900.0,101325,-1.534493478,0.73268922,16.96551724,0.892204026,4.465419044,1.737984478,273.83625,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 16:15:00,1215.2240143385977
1 days 16:30:00,0.09999999999999969,0.10000000000000242,303.2785185366412,291.14165171536035,295.1043167844204,292.15481693507496,0.09999999999999995,0.10000000000000242,301.4384752838941,291.39314086025166,295.41835878939173,292.1499266523146,305.59059495267536,313.49203509643013,0,456.37468823825765,456.37468823825736,295.104602850764,295.4183712667779,2905.4567801154717,417.54389327124005,417.54389327123454,27.97408252117968,4004.0118785603886,0.06010006461666696,98215178.50834805,74837261.92515615,0.009799085688439138,944.5169648449382,307.77092869625506,313.06538136793444,292.8739176635493,306.26166048974824,15245633.822578711,22750971.64671585,102.2338729693499,76.38037140176911,376.6640942131596,145800,0.0,0.0,0.0,296.72,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.878549107142857,-0.15495165385402698,-0.40055846353799957,7.362922621590848,144447.45386365327,1.7257479806489235,266.10885461987505,273.4653935185185,275.21,274.4596661487276,4.732023934469626,4.544642857142858,0,0.6325251338935471,0,0.1,0,0.6325251338935471,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,313.4433333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2369526677100291,145800,0.209,0.1163,0.2,0.0,0.0,145800.0,101325,-1.534493478,0.73268922,10.0,0.898689904,5.752955456,2.22960312,273.86,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 16:30:00,0.008922608628869056
1 days 16:45:00,0.09999999999999969,0.10000000000000242,303.07968419604424,291.1277227946902,295.0988815852339,292.1461512232622,0.10000000000000006,0.10000000000000243,301.41359094005236,291.3758689797284,295.40877066195117,292.1492526077065,300.96928564756126,313.8536944254541,0,456.37468823825793,456.3746882382578,295.0987135302122,295.40874724309367,1455.3002521908372,417.54389327123886,417.54389327123533,25.90616314559937,4004.0122101984816,3.6851356814246277e-07,98215187.43095668,75667515.71489163,0.009606888762574692,895.2526979108429,301.59018863684304,306.9417517268229,292.86456881568046,302.5184705217155,15335482.653793557,22820356.965110883,102.8111568396044,78.06563527015845,463.94979290569256,146700,0.0,0.0,0.0,299.71,1.1067237506651162,0.18245497467423522,0.884375,0.884375,101325,0.9070731026785714,-0.17946023941810885,-0.400542992104538,7.42835242232222,145347.17820836278,1.7502565662130054,266.6719793301698,273.8596788194444,275.16749999999996,274.5958869522652,4.607941932960654,3.565848214285715,0,0.6325251338935474,0,0.1,0,0.6325251338935474,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.47166666666664,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.22550746104461314,146700,0.209,0.1163,0.2,0.0,0.0,146700.0,101325,-1.534493478,0.73268922,5.625,0.908330829,6.98901414,2.740884216,273.82875,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 16:45:00,0.008673843279480934
1 days 17:00:00,0.10000000000000006,0.1000000000000024,302.9278591260407,290.97409756748476,294.91159532781825,292.1454374773324,0.1000000000000007,0.10000000000000242,301.42762846113953,291.3417286495572,295.37070373136373,292.1491153045279,300.58188456941724,313.5591620353015,0,456.37468823825805,456.37468823825765,294.91137318409767,295.37065778435453,1481.6553592275022,417.5438932712372,417.54389327123323,25.91606932695221,4004.012541855427,3.6849163554917544e-07,98215196.10479996,76453097.35380153,0.009679043209944962,868.4619572612414,300.09216687768287,304.9541472104969,292.860915159721,302.23278489155854,15434731.308644697,22892091.650875114,118.25448763539018,81.5023280731559,492.0,147600,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.20482241235379095,-0.4005275071761822,7.493782225442037,146246.90258591576,1.7756187391486875,266.9493462472881,274.04999999999995,275.15,274.6588335308341,4.537856055185257,3.0,0,0.6325251338935459,0,0.1,0,0.6325251338935459,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,313.4833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2238981563101284,147600,0.209,0.1163,0.2,0.0,0.0,147600.0,101325,-1.534493478,0.73268922,2.5,0.92,7.7,2.967059728,273.75,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 17:00:00,0.008677237391471863
1 days 17:15:00,0.10000000000000006,0.1000000000000024,302.96120286117906,290.8262807745831,294.72136354762046,292.14660882643904,0.09999999999999995,0.10000000000000242,301.4894838428131,291.32074457843146,295.3388311035661,292.14982926281067,300.2841691280963,313.4774969454334,0,456.37468823825793,456.37468823825776,294.7211676743325,295.338804899595,1519.011789982182,417.54389327123454,417.5438932712341,25.92387487507844,4004.012873487312,3.68474352838753e-07,98215204.78203735,77234551.57885966,0.009766319013316788,866.0109835604799,299.4163002387743,304.1671598634497,292.8580779234671,302.01504046895235,15548110.193031607,22966582.898483824,133.28701028232587,83.6878734024097,447.65549628942483,148500,0.0,0.0,0.0,303.439609375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.910927734375,-0.2309578960684775,-0.400512008753691,7.559212030952303,147146.6269963398,1.801754222863374,266.94172543511735,273.94179687499997,275.1684375,274.6206953819711,4.591034055831959,3.2154017857142856,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,313.4710416666666,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.22248119898602473,148500,0.209,0.1163,0.2,0.0,0.0,148500.0,101325,-1.534493478,0.73268922,0.625,0.939423077,7.134258761,2.812418423,273.4914474,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 17:15:00,0.008750186130404472
1 days 17:30:00,0.10000000000000006,0.1000000000000024,303.1477783888476,290.70639918827777,294.56173211703623,292.1478598155928,0.09999999999999995,0.10000000000000242,301.5677796468207,291.31307476888463,295.31926847390184,292.1500472953646,300.101253475174,313.44883282381335,0,456.37468823825793,456.37468823825776,294.56157288521194,295.31924954973795,1529.822474744478,417.54389327123454,417.5438932712341,25.919618385683354,4004.0132051173673,3.6848377748276893e-07,98215213.53222348,78010269.4187714,0.009846775229213706,857.6153272112651,299.0535646745311,303.7814566288695,292.8500295592146,301.8946333850346,15673779.17865901,23042310.273589183,145.50175577606228,84.478023454881,370.95001030715315,149400,0.0,0.0,0.0,304.42895833333336,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.891953125,-0.2577853090275879,-0.400496496837824,7.62464183885503,148046.35143966248,1.8285816358224845,266.9130207374847,273.6802083333333,275.2025,274.5359765899985,4.730569493426298,3.955357142857143,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,313.4483333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.21870882659472915,149400,0.209,0.1163,0.2,0.0,0.0,149400.0,101325,-1.534493478,0.73268922,0.0,0.966153846,5.517438947,2.499927487,273.0605263,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 17:30:00,0.008826767593622208
1 days 17:45:00,0.09999999999999995,0.10000000000000242,303.4138936996706,290.6102729283942,294.4333193090795,292.1486647783936,0.09999999999999995,0.10000000000000243,301.63839788330205,291.30696179444215,295.3032423595183,292.1499690583845,299.9482771847213,313.4282776976647,0,456.37468823825765,456.37468823825765,294.4331922603334,295.3032253801955,1532.5508757385999,417.54389327123346,417.54389327123425,25.912076667484364,4004.0135367601133,3.6850047558953104e-07,98215222.35899107,78778333.52006082,0.009918723396508233,849.3593800380468,298.8178271337034,303.5551256212684,292.83525685508215,301.7820706149363,15809289.122070543,23118605.655955568,155.27407766073503,85.0824391117149,290.51951917130486,150300,0.0,0.0,0.0,304.953828125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.874501953125,-0.28522209345940763,-0.40048097142934147,7.690071649152223,148946.07591591147,1.8560184202543042,266.88532861972885,273.428515625,275.23531249999996,274.4588306593277,4.861014674499832,4.717633928571429,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.4264583333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.21481683531245294,150300,0.209,0.1163,0.2,0.0,0.0,150300.0,101325,-1.534493478,0.73268922,0.0,0.989807692,3.841899659,2.202836515,272.6743421,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 17:45:00,0.008894778594374656
1 days 18:00:00,0.09999999999999995,0.10000000000000242,303.6973033722376,290.5312646500632,294.3309517776653,292.14905081555935,0.09999999999999995,0.10000000000000243,301.69622992096254,291.2982032980725,295.2885897536207,292.14980784246865,299.8141756323835,313.4187682637359,0,456.37468823825753,456.37468823825765,294.33085016363873,295.2885742218291,1534.0256257901779,417.5438932712336,417.54389327123425,25.904455321748557,4004.0138684182366,3.6851734917611587e-07,98215231.25376967,79539503.73898442,1427.3797992032614,842.3613986200903,298.6479241091991,303.40642616787153,292.81716034650003,301.676975061983,15952739.296113744,23195536.96226774,163.2833976855246,85.94947279404693,235.0,151200,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.31318436372578806,-0.4004654325290041,7.755501461845888,149845.8004251143,1.8839806905206846,266.8809840592402,273.34999999999997,275.25,274.44482351016796,4.886921905584122,5.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.41666666666663,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.21133939158966988,151200,0.209,0.1163,0.2,0.0,0.0,151200.0,101325,-1.534493478,0.73268922,0.0,1.0,3.1,2.094395102,272.55,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 18:00:00,1989.9602741734982
1 days 18:15:00,0.10000000000000006,0.10000000000000243,303.88169708263,290.77458596759465,294.64606798997,292.1574636239173,0.10000000000000317,0.09999999999999756,301.81717187649235,290.9341010704733,294.8452470287002,292.13694539831675,305.2308397795784,313.50612835870913,0,456.37468823825725,456.37468823825765,294.6464815023066,294.84465603417135,2293.811378829086,417.5438932712357,417.5438932712325,27.241455580795034,4058.22643318755,0.06023504648583411,100205191.52794316,79539513.61140946,1331.4986784645953,0.008261654336001872,307.2044493769667,312.8681282410121,292.803900818505,306.536185416493,16091137.83175167,23285614.609849274,139.5381304579565,121.45012225342674,200.85742058920343,152100,0.0,0.0,0.0,303.1474609375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8787775213068182,-0.3415866761802633,-0.4004498801375734,7.820931276938033,150745.52496729864,1.9123830029751598,266.8524844558989,273.4152113970588,275.2046875,274.4559560981287,4.78329298124696,4.6171875,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,313.446875,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,152100,0.209,0.1163,0.2,0.0,0.0,152100.0,101325,-1.534493478,0.73268922,0.0,0.989276316,3.207367285,2.138028334,272.7571579,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 18:15:00,1221.8151983976065
1 days 18:30:00,0.10000000000000006,0.10000000000000243,303.7896730244371,291.0124715525653,294.96829198477155,292.15450878428476,0.09999999999999995,0.10000000000000242,302.3341287903383,290.5897814457523,294.4404933155927,292.1452191754655,305.9232008040349,313.57269741274064,0,456.3746882382575,456.37468823825753,294.9685964374686,294.4401772548509,2127.75914367071,417.5438932712336,417.54389327123346,27.24947663169252,4112.437108906398,0.06023357252297573,101427006.72634077,79539520.61402363,0.007130958168963031,0.007517433766385834,307.70900536572276,312.9923682559344,292.8031450553894,307.2824367280403,16205119.426169796,23412415.810547397,115.2428365972078,157.01828894983277,167.638495720869,153000,0.0,0.0,0.0,299.4244791666667,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8909588068181818,-0.37034172259215503,-0.40043431425581144,7.886361094430668,151645.24954249203,1.9411380493870516,266.77185016310585,273.4863970588235,275.10416666666663,274.4343779963992,4.625122517784973,3.9375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,313.51388888888886,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,153000,0.209,0.1163,0.2,0.0,0.0,153000.0,101325,-1.534493478,0.73268922,0.0,0.964736842,3.372272904,2.181661565,273.1234737,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 18:30:00,0.0064615880101919175
1 days 18:45:00,0.10000000000000048,0.09999999999999631,303.54373880153975,290.99793325530857,294.97598482937644,292.1461147423181,0.1000000000000036,0.09999999999999644,303.10036961659625,290.4034963425225,294.23371970814804,292.1496555613737,293.73819044522565,313.98380227235987,0,456.37468823825765,456.37468823825753,294.97582910774474,294.2335536183276,548.8574907030833,417.54389327121885,417.5438932712304,25.20372581254236,4112.43744197459,3.700650523629109e-07,101427013.18792878,79539527.42767622,0.0072099943984436435,0.007524140824269762,303.8070548950752,307.0532306155359,292.8103062973614,307.2628763264372,16306702.167714614,23563294.623157725,115.90170280348215,176.25781103745948,138.60032299210008,153900,0.0,0.0,0.0,295.9892578125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9026606889204546,-0.39935994955240184,-0.4004187348844811,7.951790914325792,152544.97415072206,1.9701562763472984,266.6907825108384,273.56438419117643,275.0015625,274.4069714697496,4.466952054322987,3.2890625,0,0.6325251338935471,0,0.1,0,0.6325251338935471,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,313.58229166666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,153900,0.209,0.1163,0.2,0.0,0.0,153900.0,101325,-1.534493478,0.73268922,0.0,0.937828947,3.526042071,2.225294796,273.5030526,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,1 days 18:45:00,0.0064497276991605755
