,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 02:30:00,0.0,295.9571533203125,317.59326171875,293.78118896484375,1672.284423828125,10458027.0,0.060226794332265854,325.2707214355469,310.9569091796875,0.0,292.1510009765625,295.9569396972656,0.09315244853496552,0.09315244853496552,0.09315954893827438,0.09315954893827438,267.9369812011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,1678.6822058434154
0 days 02:45:00,0.0,295.8060302734375,310.19805908203125,293.74932861328125,0.008858906105160713,10458035.0,3.699697970205307e-07,325.27105712890625,306.1587829589844,0.0,292.1434326171875,295.8063659667969,0.0949622318148613,0.0949622318148613,0.09496746957302094,0.09496746957302094,267.95098876953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.0062765227028848194
0 days 03:00:00,0.0,295.4791564941406,308.1156921386719,293.7202453613281,0.008946006186306477,10458043.0,3.699279318425397e-07,325.2713928222656,304.5289306640625,0.0,292.1441955566406,295.47955322265625,0.09629618376493454,0.09629618376493454,0.09630004316568375,0.09630004316568375,267.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005572741668121925
0 days 03:15:00,0.0,295.1615905761719,307.25384521484375,293.69329833984375,0.009049486368894577,10458051.0,3.698931720919063e-07,325.271728515625,303.81304931640625,0.0,292.14581298828125,295.16192626953125,0.09727822244167328,0.09727822244167328,0.0972810685634613,0.0972810685634613,267.9267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005345453019454244
0 days 03:30:00,1.0,294.8918151855469,306.8155517578125,293.6679382324219,0.009129408746957779,10458059.0,3.698669956975209e-07,325.2720642089844,303.4308776855469,0.0,292.1473388671875,294.89208984375,0.09800058603286743,0.09800058603286743,0.09800267219543457,0.09800267219543457,267.89532470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419473266601563,2249.487,0.005257892768201558
0 days 03:45:00,1.0,295.12127685546875,317.13409423828125,293.6437683105469,1838.0782470703125,12707546.0,0.060217536985874176,379.466796875,309.8387145996094,0.0,292.1566467285156,295.120849609375,0.09853160381317139,0.09853160381317139,0.09853313863277435,0.09853313863277435,267.8662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419677734375,1577.424,1845.1011315144115
0 days 04:00:00,1.0,295.4855651855469,317.64141845703125,293.62066650390625,1714.3118896484375,14284970.0,0.060219619423151016,433.66357421875,310.83746337890625,0.0,292.1546630859375,295.4851989746094,0.09892178326845169,0.09892178326845169,0.09892291575670242,0.09892291575670242,267.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054198394775390624,1530.218,1720.8726585829936
0 days 04:15:00,1.0,295.7676086425781,317.6580505371094,293.59857177734375,1688.6573486328125,15815188.0,0.060221243649721146,487.8619689941406,310.95611572265625,0.0,292.1531066894531,295.767333984375,0.09920838475227356,0.09920838475227356,0.09920921176671982,0.09920921176671982,267.8641357421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419973754882813,1511.284,1695.1151674200673
0 days 04:30:00,1.0,295.9708557128906,317.6285400390625,293.57733154296875,1670.32861328125,17326472.0,0.060222525149583817,542.0617065429688,310.9994812011719,0.0,292.152099609375,295.9706726074219,0.09941886365413666,0.09941886365413666,0.0994194746017456,0.0994194746017456,267.9106140136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420068359375,1496.14,1676.718382848344
0 days 04:45:00,1.0,296.1178283691406,317.5834045410156,293.55694580078125,1654.8314208984375,18822612.0,0.06022346392273903,596.2623901367188,311.0159606933594,0.0,292.1514587402344,296.1177062988281,0.09957341849803925,0.09957341849803925,0.09957386553287506,0.09957386553287506,267.976806640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420147705078125,1483.246,1661.1597140205504
0 days 05:00:00,1.0,296.2267150878906,317.5321044921875,293.53741455078125,1641.6488037109375,20305858.0,0.06022410839796066,650.4638671875,311.0170593261719,0.0,292.1510314941406,296.22662353515625,0.0996868759393692,0.0996868759393692,0.09968720376491547,0.09968720376491547,268.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201904296875,1471.67,1647.9237024420854
0 days 05:15:00,0.0,296.31005859375,317.4689636230469,293.5186767578125,1628.21240234375,21777528.0,0.060224663466215134,704.665771484375,311.0072937011719,0.0,292.1510314941406,296.3099670410156,0.09977014362812042,0.09977014362812042,0.09977038949728012,0.09977038949728012,268.1564025878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.008,1634.4379651936833
0 days 05:30:00,0.0,296.0978698730469,310.2319030761719,293.50091552734375,0.008646825328469276,21777536.0,3.6995464824940427e-07,704.6661376953125,306.29559326171875,0.0,292.14410400390625,296.0982666015625,0.09983129054307938,0.09983129054307938,0.0998314693570137,0.0998314693570137,268.30291748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,0.006116275673788071
0 days 05:45:00,0.0,295.7374572753906,308.17266845703125,293.48406982421875,0.008742624893784523,21777544.0,3.6992295804338937e-07,704.6664428710938,304.678466796875,0.0,292.14453125,295.73785400390625,0.09987618029117584,0.09987618029117584,0.09987630695104599,0.09987630695104599,268.4479675292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.008,0.005428858739325512
0 days 06:00:00,1.0,295.3979797363281,307.31231689453125,293.4679260253906,0.008850974962115288,21777552.0,3.698943942254118e-07,704.6668090820312,303.9610900878906,0.0,292.1457824707031,295.3983459472656,0.09990911930799484,0.09990911930799484,0.0999092161655426,0.0999092161655426,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054196533203125,2143.614,0.00520632004012804
0 days 06:15:00,1.0,295.5390930175781,316.70849609375,293.4519958496094,1754.1549072265625,23921166.0,0.06021933630108833,758.8633422851562,309.74639892578125,0.0,292.1556396484375,295.53875732421875,0.09993330389261246,0.09993330389261246,0.09993337094783783,0.09993337094783783,268.54376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419818115234375,1512.302,1760.8620570188123
0 days 06:30:00,1.0,295.82769775390625,317.2245788574219,293.43597412109375,1650.1407470703125,25433468.0,0.060220878571271896,813.0615234375,310.67547607421875,0.0,292.15374755859375,295.8274230957031,0.09995105117559433,0.09995105117559433,0.09995109587907791,0.09995109587907791,268.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419927978515625,1477.79,1656.4494385238277
0 days 06:45:00,1.0,296.0483703613281,317.3095703125,293.4197692871094,1635.872802734375,26911258.0,0.06022194027900696,867.2608032226562,310.81719970703125,0.0,292.1524353027344,296.04815673828125,0.09996407479047775,0.09996407479047775,0.09996411204338074,0.09996411204338074,268.35626220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542001953125,1467.098,1642.129250461221
0 days 07:00:00,1.0,296.2087707519531,317.3318176269531,293.4035339355469,1623.551513671875,28378356.0,0.060223016887903214,921.4609985351562,310.8884582519531,0.0,292.1520080566406,296.2086486816406,0.0999736338853836,0.0999736338853836,0.0999736562371254,0.0999736562371254,268.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420123291015625,1454.124,1629.7618699129089
0 days 07:15:00,0.0,296.32611083984375,317.28692626953125,293.3875732421875,1608.0919189453125,29832480.0,0.06022411584854126,975.6622314453125,310.905029296875,0.0,292.15155029296875,296.32598876953125,0.09998064488172531,0.09998064488172531,0.0999806672334671,0.0999806672334671,268.4393005371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,1614.24523098176
0 days 07:30:00,0.0,296.13800048828125,310.1408386230469,293.37213134765625,0.008543231524527073,29832488.0,3.699516071264952e-07,975.66259765625,306.2508239746094,0.0,292.144287109375,296.13836669921875,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,268.55474853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.006044292117927258
0 days 07:45:00,0.0,295.7918701171875,308.1050109863281,293.3570251464844,0.008637363091111183,29832496.0,3.6992116747569526e-07,975.6629028320312,304.6524353027344,0.0,292.14447021484375,295.792236328125,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,268.6678466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.005364159476227426
0 days 08:00:00,0.0,295.4589538574219,307.2536315917969,293.3420715332031,0.008744101040065289,29832504.0,3.6989254681429884e-07,975.6632080078125,303.9427795410156,0.0,292.14581298828125,295.45928955078125,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,268.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.01,0.0051435698881930475
0 days 08:15:00,0.0,295.1817932128906,306.4950866699219,294.66790771484375,0.00921110063791275,29832514.0,3.6544955150930036e-07,975.66357421875,302.73223876953125,0.0,292.1472473144531,295.18206787109375,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,268.8058776855469,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.005775550525900959
0 days 08:30:00,0.0,294.96722412109375,306.46038818359375,295.3031005859375,0.00917582493275404,29832522.0,3.6583355722541455e-07,975.6638793945312,302.8752746582031,0.0,292.1482849121094,294.9674377441406,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,268.85858154296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.0055085303030125154
0 days 08:45:00,1.0,294.8025207519531,306.2434387207031,295.4704284667969,0.009267902001738548,29832530.0,3.65986721817535e-07,975.6642456054688,302.6252136230469,0.0,292.14910888671875,294.80267333984375,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,268.9069519042969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391253662109375,2408.668,0.005561733837614394
0 days 09:00:00,1.0,295.1643371582031,316.88665771484375,295.5013122558594,1721.6260986328125,32241198.0,0.05990816280245781,1029.5767822265625,310.0181884765625,0.0,292.15765380859375,295.16387939453125,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,268.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053925537109375,1517.642,1728.2049679886313
0 days 09:15:00,1.0,295.5410461425781,317.2328186035156,295.6244201660156,1663.677490234375,33758840.0,0.059925902634859085,1083.5023193359375,310.59747314453125,0.0,292.15496826171875,295.5406799316406,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,268.9851989746094,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053940185546875,1485.408,1670.0420768797585
0 days 09:30:00,1.0,295.83447265625,317.2464904785156,295.6922912597656,1638.958251953125,35244248.0,0.05994101241230965,1137.4425048828125,310.7113952636719,0.0,292.1534729003906,295.8341979980469,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,269.0121765136719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539534912109375,1466.756,1645.2249382320133
0 days 09:45:00,1.0,296.0536193847656,317.22412109375,295.73748779296875,1621.354736328125,36711004.0,0.05995557829737663,1191.39599609375,310.76080322265625,0.0,292.15228271484375,296.05340576171875,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,269.0330810546875,3.1140291690826416,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053966796875,1452.932,1627.550234861019
0 days 10:00:00,0.0,296.215087890625,317.2007751464844,295.77423095703125,1607.933837890625,38163936.0,0.05997085943818092,1245.36279296875,310.7925720214844,0.0,292.15155029296875,296.2149353027344,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,269.04998779296875,10.720745086669922,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1614.0828852148843
0 days 10:15:00,0.0,296.0611572265625,310.1036376953125,295.8325500488281,0.00984938908368349,38163944.0,3.670756711926515e-07,1245.363037109375,305.1748352050781,0.0,292.1437683105469,296.0614929199219,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,269.0205078125,20.21708869934082,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.00759882262557094
0 days 10:30:00,0.0,295.74072265625,307.8125,295.8282470703125,0.009959366172552109,38163956.0,3.6720371099363547e-07,1245.3634033203125,303.219970703125,0.0,292.1437072753906,295.7410888671875,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,268.9390563964844,29.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.007082853962769864
0 days 10:45:00,1.0,295.432861328125,306.8956298828125,295.83282470703125,0.010264759883284569,38163964.0,3.673646347124304e-07,1245.36376953125,302.2704772949219,0.0,292.1456604003906,295.43316650390625,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,268.86309814453125,36.726661682128906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054016845703125,2282.044,0.007136293461946705
0 days 11:00:00,1.0,295.6627197265625,316.85791015625,295.8179626464844,1686.0045166015625,40446008.0,0.06002829596400261,1299.380615234375,310.1449890136719,0.0,292.1567687988281,295.662353515625,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,268.8500061035156,44.62925720214844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05404052734375,1486.324,1692.453911944699
0 days 11:15:00,0.0,295.9779052734375,317.21923828125,295.8913879394531,1629.474609375,41932332.0,0.06006106361746788,1353.421142578125,310.7349548339844,0.0,292.1553039550781,295.97760009765625,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,268.9356384277344,52.467220306396484,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1635.7024346876415
0 days 11:30:00,0.0,295.94830322265625,309.886474609375,295.9193115234375,0.011553442105650902,41932340.0,3.6828711813541304e-07,1353.42138671875,303.6524658203125,0.0,292.1469421386719,295.9485168457031,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,269.0824890136719,60.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.00964280155168959
0 days 11:45:00,0.0,295.70965576171875,307.42236328125,295.8871154785156,0.011556411162018776,41932352.0,3.6847660567218554e-07,1353.4217529296875,301.53997802734375,0.0,292.14617919921875,295.7099304199219,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,269.2381286621094,66.05183410644531,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.009103589676785068
0 days 12:00:00,1.0,295.4817810058594,306.369140625,295.8489990234375,0.011855634860694408,41932360.0,3.686469938202208e-07,1353.422119140625,300.40118408203125,0.0,292.1471862792969,295.4820251464844,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,269.3500061035156,69.92155456542969,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541119384765625,2213.084,0.009240290803023618
0 days 12:15:00,1.0,295.7632141113281,316.4446716308594,295.8112487792969,1648.4383544921875,44145444.0,0.06013382598757744,1407.5340576171875,309.8928527832031,0.0,292.1567077636719,295.7628173828125,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,269.402099609375,72.08049774169922,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541322021484375,1440.948,1654.7409248457825
0 days 12:30:00,0.0,296.10882568359375,316.7980041503906,295.8118896484375,1577.4041748046875,45586392.0,0.060158513486385345,1461.666259765625,310.5310974121094,0.0,292.1549987792969,296.10845947265625,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,269.4331359863281,73.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1583.4327328378095
0 days 12:45:00,0.0,296.11309814453125,309.1148376464844,295.7440490722656,0.013253256678581238,45586404.0,3.6925715107827273e-07,1461.66650390625,301.36651611328125,0.0,292.14666748046875,296.11328125,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,269.4725646972656,73.0416030883789,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.012016717166953884
0 days 13:00:00,0.0,295.9005126953125,306.66455078125,295.6632385253906,0.0128751490265131,45586416.0,3.692704808599956e-07,1461.6668701171875,299.5233154296875,0.0,292.1460266113281,295.9007568359375,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,269.54998779296875,72.23737335205078,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.011075599131264713
0 days 13:15:00,0.0,295.6899108886719,305.63934326171875,295.5889587402344,0.012828681617975235,45586424.0,3.692723851145274e-07,1461.667236328125,298.66485595703125,0.0,292.1471862792969,295.69012451171875,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,269.662109375,70.56446075439453,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.010817039360202368
0 days 13:30:00,1.0,295.5228271484375,305.1233215332031,295.5338134765625,0.012873194180428982,45586436.0,3.6930120472788985e-07,1461.6676025390625,298.1795654296875,0.0,292.1484069824219,295.5229797363281,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,269.78436279296875,68.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054156982421875,2174.544,0.010770217476332826
0 days 13:45:00,1.0,295.83447265625,316.06671142578125,295.5089416503906,1617.4708251953125,47760980.0,0.06018096208572388,1515.8245849609375,309.64300537109375,0.0,292.1576232910156,295.8340148925781,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,269.9144592285156,64.85576629638672,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054169189453125,1399.424,1623.65620421333
0 days 14:00:00,1.0,296.1862487792969,316.356201171875,295.49273681640625,1523.176513671875,49160404.0,0.0601932518184185,1569.9937744140625,310.3082275390625,0.0,292.15545654296875,296.1859130859375,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,270.04998779296875,61.299896240234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05417626953125,1354.456,1528.9982394583603
0 days 14:15:00,1.0,296.46185302734375,316.26507568359375,295.44854736328125,1489.116455078125,50514860.0,0.060198038816452026,1624.1700439453125,310.3528137207031,0.0,292.154052734375,296.4615783691406,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,270.1947326660156,57.094078063964844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054179931640625,1328.796,1494.8076155675153
0 days 14:30:00,1.0,296.66741943359375,316.1512145996094,295.40936279296875,1464.662841796875,51843656.0,0.06020185351371765,1678.3499755859375,310.3363952636719,0.0,292.1529541015625,296.6672058105469,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,270.34844970703125,52.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05418310546875,1308.684,1470.2641878575378
0 days 14:45:00,1.0,296.8170471191406,316.0398864746094,295.3744201660156,1444.05224609375,53152340.0,0.060204870998859406,1732.5330810546875,310.3071594238281,0.0,292.1521911621094,296.8169250488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5029296875,45.87913513183594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054185302734375,1291.588,1449.579988768619
0 days 15:00:00,1.0,296.9248352050781,315.9315490722656,295.3401794433594,1426.635009765625,54443928.0,0.060206543654203415,1786.7183837890625,310.2681579589844,0.0,292.151611328125,296.92474365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,39.12867736816406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05418603515625,1277.572,1432.0874580289
0 days 15:15:00,1.0,296.999267578125,315.8348083496094,295.3053894042969,1413.3212890625,55721500.0,0.06020655483007431,1840.9044189453125,310.2242431640625,0.0,292.15106201171875,296.99920654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7717590332031,32.31387710571289,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054185546875,1267.784,1418.7297619796027
0 days 15:30:00,1.0,297.0484619140625,315.7646484375,295.27435302734375,1404.60498046875,56989284.0,0.060205813497304916,1895.0899658203125,310.1886291503906,0.0,292.150634765625,297.0484313964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.85906982421875,26.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054184814453125,1261.452,1409.976864479745
0 days 15:45:00,1.0,297.0805358886719,315.7192077636719,295.24847412109375,1399.05029296875,58250736.0,0.060204844921827316,1949.2747802734375,310.1651611328125,0.0,292.15032958984375,297.08050537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9168395996094,20.1796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054183837890625,1257.46,1404.3981676178419
0 days 16:00:00,1.0,297.1016845703125,315.69232177734375,295.2264404296875,1395.595947265625,59508196.0,0.06020360440015793,2003.4586181640625,310.15185546875,0.0,292.1500549316406,297.1016540527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,14.6875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541820068359375,1256.412,1400.935375706922
