,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 02:30:00,0.0,295.4902038574219,310.1285705566406,294.022705078125,1048.2650146484375,6883327.0,0.06025363877415657,325.3829040527344,305.970458984375,0.0,292.1534423828125,295.4900817871094,0.09315243363380432,0.09315243363380432,0.09315953403711319,0.09315953403711319,279.447509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.005,1052.2736811633195
0 days 02:45:00,0.0,295.3978271484375,305.3691101074219,293.99810791015625,0.005696438252925873,6883332.0,3.703068216509564e-07,325.38323974609375,302.789794921875,0.0,292.144775390625,295.3980407714844,0.0949622169137001,0.0949622169137001,0.09496746212244034,0.09496746212244034,279.4096984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0055,0.004011579635262823
0 days 03:00:00,0.0,295.1789245605469,303.9035949707031,293.9754638671875,0.005787746049463749,6883337.5,3.702837148011895e-07,325.3835754394531,301.6263427734375,0.0,292.1484069824219,295.17919921875,0.09629617631435394,0.09629617631435394,0.09630003571510315,0.09630003571510315,279.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.005,0.0035415634931992845
0 days 03:15:00,0.0,294.95819091796875,303.2654724121094,293.95428466796875,0.005869681015610695,6883342.5,3.7016133092038217e-07,325.3839111328125,301.0926208496094,0.0,292.1293640136719,294.9584045410156,0.09727822244167328,0.09727822244167328,0.0972810611128807,0.0972810611128807,279.2762451171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0055,0.0033780836303232142
0 days 03:30:00,1.0,294.7749328613281,302.93267822265625,293.93414306640625,0.005930955987423658,6883348.0,3.700950799156999e-07,325.3842468261719,300.802001953125,0.0,292.1486511230469,294.7751159667969,0.09800057858228683,0.09800057858228683,0.09800267219543457,0.09800267219543457,279.1983337402344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421331787109375,1497.9365,0.003311921777835944
0 days 03:45:00,1.0,294.9100341796875,310.1600036621094,293.914794921875,1207.4080810546875,8381284.5,0.06024101749062538,379.5975646972656,305.36962890625,0.0,292.1659851074219,294.9097595214844,0.09853159636259079,0.09853159636259079,0.09853313118219376,0.09853313118219376,279.1212463378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542196044921875,1020.0665,1212.0236077083746
0 days 04:00:00,1.0,295.1332092285156,310.47088623046875,293.89617919921875,1100.895751953125,9401351.0,0.060246389359235764,433.8171691894531,306.1034851074219,0.0,292.15728759765625,295.13299560546875,0.09892178326845169,0.09892178326845169,0.09892290830612183,0.09892290830612183,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054223297119140625,983.028,1105.1046238975914
0 days 04:15:00,1.0,295.30731201171875,310.4625244140625,293.8782653808594,1086.497802734375,10384379.0,0.06024964153766632,488.04046630859375,306.1524963378906,0.0,292.1552734375,295.3071594238281,0.09920839220285416,0.09920839220285416,0.09920921921730042,0.09920921921730042,278.9895324707031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542257080078125,974.567,1090.6461157478589
0 days 04:30:00,1.0,295.44403076171875,310.4718933105469,293.8609619140625,1079.3349609375,11358946.0,0.060251545161008835,542.2661743164062,306.1903991699219,0.0,292.1572265625,295.4438781738281,0.09941887110471725,0.09941887110471725,0.0994194820523262,0.0994194820523262,278.938720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422637939453125,968.481,1083.45987779594
0 days 04:45:00,1.0,295.548828125,310.48333740234375,293.8442077636719,1073.6019287109375,12327427.0,0.060251396149396896,596.4925537109375,306.2245788574219,0.0,292.1643371582031,295.5487060546875,0.09957341849803925,0.09957341849803925,0.09957386553287506,0.09957386553287506,278.8935546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422613525390625,964.707,1077.7038224178114
0 days 05:00:00,1.0,295.6291809082031,310.505615234375,293.8279724121094,1070.4268798828125,13292134.0,0.06025123968720436,650.7186889648438,306.2593994140625,0.0,292.1615905761719,295.6291198730469,0.0996868833899498,0.0996868833899498,0.09968721121549606,0.09968721121549606,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422613525390625,961.299,1074.5270220436396
0 days 05:15:00,0.0,295.69183349609375,310.5107727050781,293.8122863769531,1064.5867919921875,14253433.0,0.060251228511333466,704.94482421875,306.2877502441406,0.0,292.1611328125,295.6917724609375,0.09977016597986221,0.09977016597986221,0.09977040439844131,0.09977040439844131,278.8613586425781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.005,1068.6576234702443
0 days 05:30:00,0.0,295.563720703125,305.67236328125,293.79736328125,0.0057838656939566135,14253438.0,3.7029414556855045e-07,704.9451293945312,303.0545959472656,0.0,292.14581298828125,295.56396484375,0.09983130544424057,0.09983130544424057,0.0998314842581749,0.0998314842581749,278.9410400390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.005,0.004071244456587027
0 days 05:45:00,0.0,295.3203430175781,304.1811828613281,293.7832946777344,0.005878908094018698,14253443.0,3.7027618304819043e-07,704.9454956054688,301.8695983886719,0.0,292.13812255859375,295.3206481933594,0.09987618774175644,0.09987618774175644,0.09987631440162659,0.09987631440162659,279.02520751953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.005,0.0035948836363802056
0 days 06:00:00,1.0,295.0809326171875,303.5299072265625,293.7698974609375,0.005965110380202532,14253448.0,3.7018534726485086e-07,704.94580078125,301.32379150390625,0.0,292.1356506347656,295.0811767578125,0.09990912675857544,0.09990912675857544,0.0999092236161232,0.0999092236161232,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421673583984375,1468.369,0.0034300212025713955
0 days 06:15:00,1.0,295.1618957519531,310.2710876464844,293.75628662109375,1195.3892822265625,15721817.0,0.06024143472313881,759.1625366210938,305.5284118652344,0.0,292.1568298339844,295.16168212890625,0.09993330389261246,0.09993330389261246,0.09993337839841843,0.09993337839841843,278.8150329589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421783447265625,1028.213,1199.9634926545696
0 days 06:30:00,1.0,295.3448181152344,310.8126220703125,293.7412414550781,1128.1693115234375,16750030.0,0.06024233251810074,813.38037109375,306.3367004394531,0.0,292.1527404785156,295.3446350097656,0.09995105117559433,0.09995105117559433,0.09995110332965851,0.09995110332965851,278.33294677734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421807861328125,1020.2,1132.487828686999
0 days 06:45:00,1.0,295.5004577636719,311.0986633300781,293.7242431640625,1139.6494140625,17770230.0,0.06024228036403656,867.5984497070312,306.57720947265625,0.0,292.1523132324219,295.50030517578125,0.09996407479047775,0.09996407479047775,0.09996411204338074,0.09996411204338074,277.8594055175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421856689453125,1027.574,1144.0073019138254
0 days 07:00:00,1.0,295.62628173828125,311.28509521484375,293.7060852050781,1140.1339111328125,18797804.0,0.06024391949176788,921.8170166015625,306.7618408203125,0.0,292.15472412109375,295.62615966796875,0.0999736338853836,0.0999736338853836,0.099973663687706,0.099973663687706,277.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05422100830078125,1020.408,1144.4940090566888
0 days 07:15:00,0.0,295.7233581542969,311.3017883300781,293.6884460449219,1128.446533203125,19818212.0,0.060247089713811874,976.0380249023438,306.82513427734375,0.0,292.1558532714844,295.7232666015625,0.09998065233230591,0.09998065233230591,0.0999806672334671,0.0999806672334671,277.6739807128906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,1132.762588997707
0 days 07:30:00,0.0,295.6065979003906,306.19439697265625,293.6721496582031,0.006109258625656366,19818218.0,3.702242850067705e-07,976.038330078125,303.42578125,0.0,292.1409912109375,295.6068420410156,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,277.73101806640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004305036860791436
0 days 07:45:00,0.0,295.3598937988281,304.6394958496094,293.6571960449219,0.006201942451298237,19818224.0,3.701559592172998e-07,976.0386962890625,302.1930236816406,0.0,292.1385192871094,295.3601989746094,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,277.82257080078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.0038034202585381788
0 days 08:00:00,0.0,295.1173400878906,303.9654846191406,293.6434326171875,0.006290337070822716,19818230.0,3.7010485698374396e-07,976.0390014648438,301.6290283203125,0.0,292.1440734863281,295.1175842285156,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,277.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.003631882062171514
0 days 08:15:00,0.0,294.9190368652344,303.4023132324219,294.5621643066406,0.006657810416072607,19818236.0,3.656438423149666e-07,976.039306640625,300.7320556640625,0.0,292.1490173339844,294.9192199707031,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,278.0941467285156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004100725596515274
0 days 08:30:00,0.0,294.7652282714844,303.2978210449219,295.07928466796875,0.0064211939461529255,19818242.0,3.658816751794802e-07,976.0396728515625,300.9003601074219,0.0,292.1507568359375,294.765380859375,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,278.2385559082031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.003684185500757442
0 days 08:45:00,1.0,294.6468505859375,303.0764465332031,295.2177429199219,0.006395916920155287,19818248.0,3.6598927977138374e-07,976.0399780273438,300.711181640625,0.0,292.151123046875,294.64697265625,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,278.388671875,1.171875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391241455078125,1723.492,0.0036357786969134706
0 days 09:00:00,1.0,294.8948974609375,310.8379821777344,295.2414855957031,1191.4541015625,21541740.0,0.059907108545303345,1029.952392578125,306.08453369140625,0.0,292.1607666015625,294.8945617675781,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,278.54998779296875,4.125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053922119140625,1038.506,1196.0144886268608
0 days 09:15:00,1.0,295.15325927734375,310.9350891113281,295.33392333984375,1129.224853515625,22580246.0,0.05991934612393379,1083.87451171875,306.43084716796875,0.0,292.1564636230469,295.15301513671875,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,278.720703125,8.015625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053931884765625,1003.576,1133.5431745263804
0 days 09:30:00,1.0,295.3447570800781,310.80682373046875,295.3845520019531,1102.80810546875,23583822.0,0.059929002076387405,1137.806396484375,306.4086608886719,0.0,292.1559753417969,295.3445739746094,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,278.8948059082031,12.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539398193359375,982.802,1107.0255423290064
0 days 09:45:00,1.0,295.4960632324219,310.6685485839844,295.41998291015625,1080.8175048828125,24566624.0,0.059936344623565674,1191.7462158203125,306.3586120605469,0.0,292.169921875,295.4959411621094,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,279.07147216796875,15.760416984558105,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539449462890625,963.852,1084.9517312526586
0 days 10:00:00,0.0,295.6138610839844,310.52874755859375,295.4501953125,1061.7899169921875,25530476.0,0.05994151905179024,1245.691162109375,306.2950439453125,0.0,292.1773376464844,295.6137390136719,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,279.25,19.69444465637207,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.004,1065.853428339551
0 days 10:15:00,0.0,295.52471923828125,305.6519775390625,295.495361328125,0.005987878888845444,25530480.0,3.6658363455899234e-07,1245.6915283203125,302.818603515625,0.0,292.14373779296875,295.5249328613281,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,279.44610595703125,24.03125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004362407899822368
0 days 10:30:00,0.0,295.3055114746094,303.9497375488281,295.4996337890625,0.005946505814790726,25530486.0,3.6663431046690675e-07,1245.69189453125,301.4519348144531,0.0,292.1490173339844,295.3057556152344,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,279.6604309082031,29.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.003846276769439716
0 days 10:45:00,1.0,295.093994140625,303.197998046875,295.505126953125,0.005979328881949186,25530492.0,3.666784778033616e-07,1245.6922607421875,300.8094482421875,0.0,292.1443786621094,295.0942077636719,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,279.8695373535156,34.79411697387695,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539622802734375,1515.316,0.0036784851874693825
0 days 11:00:00,1.0,295.2262268066406,309.8193359375,295.4873962402344,1075.632568359375,27045808.0,0.059961505234241486,1299.654541015625,305.5318603515625,0.0,292.1676330566406,295.22601318359375,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,280.04998779296875,41.17320251464844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053969970703125,940.104,1079.7506571090707
0 days 11:15:00,0.0,295.4056396484375,309.9147644042969,295.55029296875,1025.7313232421875,27985912.0,0.05997195094823837,1353.62451171875,305.8269348144531,0.0,292.1853332519531,295.4054870605469,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,280.16827392578125,47.7156867980957,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,1029.6514857168404
0 days 11:30:00,0.0,295.37432861328125,305.2295837402344,295.6028747558594,0.005973266437649727,27985918.0,3.6701047179121815e-07,1353.6248779296875,302.3521423339844,0.0,292.14794921875,295.3744812011719,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,280.2320556640625,54.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004435414737849475
0 days 11:45:00,0.0,295.2125244140625,303.6373596191406,295.616943359375,0.006011753808706999,27985924.0,3.671123067761073e-07,1353.625244140625,301.037353515625,0.0,292.1487731933594,295.21270751953125,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,280.2798156738281,59.867645263671875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.004,0.004008875800833034
0 days 12:00:00,1.0,295.059814453125,302.9632568359375,295.6373596191406,0.006123029626905918,27985928.0,3.672394655040989e-07,1353.6256103515625,300.42010498046875,0.0,292.1500549316406,295.0599365234375,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,280.3500061035156,65.38235473632812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540062255859375,1482.502,0.003922572058012025
0 days 12:15:00,1.0,295.2362976074219,309.5299377441406,295.6434326171875,1048.2044677734375,29468430.0,0.06001286581158638,1407.6318359375,305.3553771972656,0.0,292.1857604980469,295.2360534667969,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,280.4701843261719,70.45587921142578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540205078125,913.356,1052.2148360721985
0 days 12:30:00,0.0,295.4510498046875,309.6144714355469,295.7218017578125,993.1209106445312,30381786.0,0.060032919049263,1461.65234375,305.6606140136719,0.0,292.1941833496094,295.4508361816406,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,280.6179504394531,75.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,996.9187306669482
0 days 12:45:00,0.0,295.4564514160156,304.9824523925781,295.77490234375,0.006285323295742273,30381792.0,3.6786741475225426e-07,1461.6527099609375,301.80377197265625,0.0,292.158203125,295.45654296875,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,280.7567443847656,77.83680725097656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.0049111983832811346
0 days 13:00:00,0.0,295.3345642089844,303.3967590332031,295.7842712402344,0.0063856011256575584,30381798.0,3.680666793570708e-07,1461.653076171875,300.4273681640625,0.0,292.1474609375,295.334716796875,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,280.8500061035156,77.89814758300781,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.006,0.004590322115054744
0 days 13:15:00,0.0,295.2170715332031,302.7275390625,295.7870788574219,0.006598881911486387,30381804.0,3.6826816085522296e-07,1461.6533203125,299.7271423339844,0.0,292.1492614746094,295.2171936035156,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,280.8399963378906,75.26041412353516,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004640792457195203
0 days 13:30:00,1.0,295.1264343261719,302.40960693359375,295.78863525390625,0.006866270210593939,30381810.0,3.6848166473646415e-07,1461.6536865234375,299.28076171875,0.0,292.14984130859375,295.12652587890625,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,280.739990234375,70.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054100341796875,1469.014,0.004842272792567048
0 days 13:45:00,1.0,295.3447265625,309.3717041015625,295.77117919921875,1038.7208251953125,31850824.0,0.060119662433862686,1515.7540283203125,305.2422790527344,0.0,292.1800842285156,295.34442138671875,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,280.6199951171875,63.391719818115234,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054117919921875,902.034,1042.690487922232
0 days 14:00:00,1.0,295.5804443359375,309.5849609375,295.7882080078125,984.71240234375,32752858.0,0.060141801834106445,1569.8719482421875,305.67169189453125,0.0,292.184814453125,295.5802307128906,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,280.54998779296875,56.67422103881836,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541346435546875,877.078,988.4744154842338
0 days 14:15:00,1.0,295.7550048828125,309.5594787597656,295.758544921875,965.8279418945312,33629936.0,0.06015618517994881,1624.006591796875,305.72216796875,0.0,292.1776123046875,295.7548522949219,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,280.5606689453125,49.86960983276367,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541448974609375,863.008,969.5195098568774
0 days 14:30:00,1.0,295.8865661621094,309.5062561035156,295.7039489746094,952.5809936523438,34492944.0,0.060164954513311386,1678.1514892578125,305.7221374511719,0.0,292.1710205078125,295.8864440917969,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,280.6084899902344,43.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05415087890625,852.692,956.2195716831866
0 days 14:45:00,1.0,295.98687744140625,309.459716796875,295.6387634277344,942.9921875,35345636.0,0.060169946402311325,1732.3023681640625,305.7139892578125,0.0,292.1651306152344,295.9867858886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.65203857421875,35.98421096801758,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054154541015625,846.428,946.5969461048189
0 days 15:00:00,1.0,296.0589904785156,309.4437255859375,295.57659912109375,939.0643310546875,36192064.0,0.0601733922958374,1786.4569091796875,305.71380615234375,0.0,292.158935546875,296.0589294433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6499938964844,28.852632522583008,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054157470703125,846.364,942.6560022999183
0 days 15:15:00,1.0,296.10858154296875,309.48828125,295.5224609375,943.1876831054688,37038428.0,0.06017628684639931,1840.6143798828125,305.7421875,0.0,292.1517333984375,296.1085205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.5462341308594,21.794736862182617,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05415966796875,852.844,946.7892506247154
0 days 15:30:00,1.0,296.1422119140625,309.59356689453125,295.47412109375,952.3233032226562,37891272.0,0.06017844378948212,1894.7740478515625,305.8113098144531,0.0,292.1472473144531,296.1421813964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3619384765625,15.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541614990234375,861.288,955.9634493815793
0 days 15:45:00,1.0,296.1658935546875,309.7168884277344,295.4319763183594,961.3296508789062,38752560.0,0.0601804181933403,1948.935546875,305.89898681640625,0.0,292.14971923828125,296.1658630371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1716613769531,9.619736671447754,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054163330078125,867.712,965.0042454811683
0 days 16:00:00,1.0,296.18304443359375,309.8110046386719,295.3953857421875,965.769287109375,39620272.0,0.06018270552158356,2003.098876953125,305.9756164550781,0.0,292.1507873535156,296.1830139160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,6.252631664276123,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05416552734375,868.244,969.4609579795724
