,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 02:30:00,0.0,295.9315185546875,317.1877136230469,293.77313232421875,1633.6673583984375,10434200.0,0.060228556394577026,325.2761535644531,310.7048034667969,0.0,292.15106201171875,295.93133544921875,0.09315254539251328,0.09315254539251328,0.09315965324640274,0.09315965324640274,268.59649658203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,1639.916543776053
0 days 02:45:00,0.0,295.7806701660156,309.9382629394531,293.74310302734375,0.008671066723763943,10434208.0,3.6999165331508266e-07,325.2764892578125,305.98931884765625,0.0,292.1434631347656,295.7810363769531,0.09496230632066727,0.09496230632066727,0.0949675440788269,0.0949675440788269,268.695556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,0.006136520684165564
0 days 03:00:00,0.0,295.4576721191406,307.8874206542969,293.7156982421875,0.00876086950302124,10434216.0,3.699486796904239e-07,325.27679443359375,304.3818054199219,0.0,292.1439514160156,295.4580383300781,0.09629623591899872,0.09629623591899872,0.09630009531974792,0.09630009531974792,268.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005446970455330602
0 days 03:15:00,0.0,295.1432189941406,307.03631591796875,293.6900939941406,0.008864245377480984,10434224.0,3.6991096408200974e-07,325.2771301269531,303.6741943359375,0.0,292.1454162597656,295.1435546875,0.09727825969457626,0.09727825969457626,0.09728110581636429,0.09728110581636429,268.7361755371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005223479670234468
0 days 03:30:00,1.0,294.8773193359375,306.60284423828125,293.66571044921875,0.00894366204738617,10434232.0,3.6988123497394554e-07,325.2774658203125,303.2959289550781,0.0,292.14703369140625,294.8775939941406,0.09800061583518982,0.09800061583518982,0.09800270199775696,0.09800270199775696,268.6714172363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541956787109375,2199.556,0.005137296817402624
0 days 03:45:00,1.0,295.098876953125,316.6773986816406,293.6419982910156,1797.18603515625,12633788.0,0.060218509286642075,379.47314453125,309.5444030761719,0.0,292.1565246582031,295.09844970703125,0.09853161871433258,0.09853161871433258,0.09853316098451614,0.09853316098451614,268.5959777832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419760131835937,1542.003,1804.0611208598875
0 days 04:00:00,1.0,295.45184326171875,317.1892395019531,293.6189880371094,1675.890625,14175791.0,0.06022052466869354,433.6707458496094,310.53790283203125,0.0,292.1546936035156,295.45147705078125,0.09892179816961288,0.09892179816961288,0.09892293065786362,0.09892293065786362,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419927978515625,1495.483,1682.2973328454282
0 days 04:15:00,1.0,295.7270812988281,317.20074462890625,293.5968933105469,1649.3848876953125,15671274.0,0.060222260653972626,487.8700256347656,310.65478515625,0.0,292.1533203125,295.726806640625,0.09920839965343475,0.09920839965343475,0.09920922666788101,0.09920922666788101,268.5790100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054200714111328124,1475.158,1655.6924058891127
0 days 04:30:00,1.0,295.9259338378906,317.15283203125,293.5758361816406,1629.553955078125,17146432.0,0.06022368744015694,542.0707397460938,310.68572998046875,0.0,292.1521911621094,295.92572021484375,0.09941888600587845,0.09941888600587845,0.0994194969534874,0.0994194969534874,268.653564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542017822265625,1459.844,1635.7854767093613
0 days 04:45:00,1.0,296.069580078125,317.1073303222656,293.5557556152344,1615.77587890625,18606276.0,0.06022457405924797,596.2725219726562,310.6949768066406,0.0,292.1512451171875,296.0694274902344,0.09957343339920044,0.09957343339920044,0.09957388043403625,0.09957388043403625,268.7013244628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542022705078125,1451.27,1621.961288622515
0 days 05:00:00,1.0,296.176513671875,317.111083984375,293.5362854003906,1611.0462646484375,20057546.0,0.06022477522492409,650.4747924804688,310.717529296875,0.0,292.1502685546875,296.1764221191406,0.09968689829111099,0.09968689829111099,0.09968722611665726,0.09968722611665726,268.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1451.042,1617.2116545603785
0 days 05:15:00,0.0,296.2605895996094,317.1842346191406,293.5167541503906,1613.791015625,21508588.0,0.06022445484995842,704.6769409179688,310.77978515625,0.0,292.1499328613281,296.2605285644531,0.099770188331604,0.099770188331604,0.0997704267501831,0.0997704267501831,268.5049133300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,1619.958805570127
0 days 05:30:00,0.0,296.0540466308594,310.0388488769531,293.4970397949219,0.008562295697629452,21508596.0,3.699387605138327e-07,704.67724609375,306.13482666015625,0.0,292.1427307128906,296.054443359375,0.09983132034540176,0.09983132034540176,0.09983149915933609,0.09983149915933609,268.32977294921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.006,0.006065846387581265
0 days 05:45:00,0.0,295.69805908203125,308.0016174316406,293.47711181640625,0.008653752505779266,21508602.0,3.6989470686421555e-07,704.6776123046875,304.53662109375,0.0,292.1435241699219,295.6984558105469,0.09987620264291763,0.09987620264291763,0.09987632930278778,0.09987632930278778,268.1397399902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,0.005383071979696459
0 days 06:00:00,1.0,295.3597717285156,307.14874267578125,293.4570007324219,0.008759853430092335,21508610.0,3.698587818234955e-07,704.6779174804688,303.82611083984375,0.0,292.1454772949219,295.360107421875,0.09990913420915604,0.09990913420915604,0.0999092310667038,0.0999092310667038,267.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419390869140625,2191.954,0.005161399165808794
0 days 06:15:00,1.0,295.51123046875,317.1683044433594,293.43670654296875,1805.7138671875,23700564.0,0.06021636724472046,758.871826171875,310.001220703125,0.0,292.1558532714844,295.5108642578125,0.09993331134319305,0.09993331134319305,0.09993338584899902,0.09993338584899902,267.74652099609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419549560546875,1561.312,1812.6181356175948
0 days 06:30:00,1.0,295.8146057128906,317.7929992675781,293.41619873046875,1707.3865966796875,25261876.0,0.06021801382303238,813.0673217773438,311.016357421875,0.0,292.15386962890625,295.8143005371094,0.09995105862617493,0.09995105862617493,0.0999511107802391,0.0999511107802391,267.5252380371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419677734375,1531.786,1713.9188318208198
0 days 06:45:00,1.0,296.0480041503906,317.9582824707031,293.3955078125,1698.834228515625,26793662.0,0.06021915003657341,867.2640991210938,311.2157287597656,0.0,292.15234375,296.04779052734375,0.09996408224105835,0.09996408224105835,0.09996411949396133,0.09996411949396133,267.31634521484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541976318359375,1527.382,1705.3295849041206
0 days 07:00:00,1.0,296.21875,318.07330322265625,293.3746643066406,1695.3800048828125,28321044.0,0.06022002547979355,921.4617309570312,311.34454345703125,0.0,292.15155029296875,296.2185974121094,0.0999736338853836,0.0999736338853836,0.099973663687706,0.099973663687706,267.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054198486328125,1522.21,1701.865555040058
0 days 07:15:00,0.0,296.3454284667969,318.1153869628906,293.3542785644531,1684.9190673828125,29843254.0,0.06022105738520622,975.6602172851562,311.4282531738281,0.0,292.15179443359375,296.3453063964844,0.09998065233230591,0.09998065233230591,0.0999806746840477,0.0999806746840477,267.13934326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,1691.3663241454742
0 days 07:30:00,0.0,296.1510925292969,310.6607666015625,293.3354187011719,0.008924072608351707,29843262.0,3.69919035847488e-07,975.6605224609375,306.591796875,0.0,292.1448669433594,296.1514587402344,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,267.2982482910156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.0063217953041989905
0 days 07:45:00,0.0,295.7924499511719,308.5564880371094,293.3188171386719,0.009015745483338833,29843270.0,3.698959574194305e-07,975.6608276367188,304.9429016113281,0.0,292.1452331542969,295.7928466796875,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,267.508056640625,1.625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.005613934244865296
0 days 08:00:00,0.0,295.4498291015625,307.68109130859375,293.30633544921875,0.009124034084379673,29843278.0,3.6987216844863724e-07,975.6611938476562,304.2141418457031,0.0,292.1460876464844,295.4501953125,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,267.6499938964844,6.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.01,0.005385778086113013
0 days 08:15:00,0.0,295.1684265136719,306.84246826171875,294.68731689453125,0.009529593400657177,29843288.0,3.65441536587241e-07,975.6614990234375,302.94598388671875,0.0,292.14703369140625,295.168701171875,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,267.676025390625,14.625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.005980536396610336
0 days 08:30:00,0.0,294.95709228515625,306.83721923828125,295.35504150390625,0.009557642042636871,29843296.0,3.6585663565347204e-07,975.661865234375,303.08306884765625,0.0,292.1481018066406,294.957275390625,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,267.65924072265625,26.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.01,0.0057686194929351675
0 days 08:45:00,1.0,294.8044738769531,306.63970947265625,295.5546569824219,0.009700561873614788,29843306.0,3.6605416653401335e-07,975.6621704101562,302.8210144042969,0.0,292.14935302734375,294.8045959472656,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,267.662841796875,39.14024353027344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391961669921875,2500.25,0.00587096681008252
0 days 09:00:00,1.0,295.2090759277344,317.6595458984375,295.6245422363281,1788.19775390625,32343556.0,0.05991894006729126,1029.581787109375,310.5267333984375,0.0,292.1584167480469,295.20855712890625,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,267.75,52.45731735229492,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053939208984375,1571.604,1795.040371734649
0 days 09:15:00,1.0,295.63555908203125,317.9486389160156,295.7945861816406,1715.201416015625,33915160.0,0.05994592607021332,1083.52099609375,311.110107421875,0.0,292.1563415527344,295.6351318359375,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,267.97174072265625,65.79573059082031,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05396337890625,1521.924,1721.7568341816332
0 days 09:30:00,1.0,295.98089599609375,317.8091735839844,295.9071960449219,1667.9332275390625,35437084.0,0.05997280403971672,1137.484375,311.16204833984375,0.0,292.1551513671875,295.9805603027344,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,268.282958984375,79.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539881591796875,1482.1,1674.3163067160594
0 days 09:45:00,1.0,296.25592041015625,317.59490966796875,295.9908142089844,1626.7860107421875,36919184.0,0.0600011982023716,1191.4725341796875,311.1148376464844,0.0,292.1539611816406,296.25567626953125,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,268.6026916503906,92.0625991821289,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540145263671875,1448.724,1633.0107600522524
0 days 10:00:00,0.0,296.47381591796875,317.39923095703125,296.055908203125,1594.3475341796875,38367908.0,0.06003164127469063,1245.487060546875,311.0516052246094,0.0,292.1528625488281,296.4736022949219,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,268.8500061035156,105.08157348632812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,1600.4452418419305
0 days 10:15:00,0.0,296.3785400390625,310.16839599609375,296.118896484375,0.010772942565381527,38367920.0,3.680054021515389e-07,1245.4874267578125,304.4937744140625,0.0,292.145751953125,296.3788146972656,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,269.03387451171875,118.05975341796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.00877082386888349
0 days 10:30:00,0.0,296.1156311035156,307.7267761230469,296.1141662597656,0.010977056808769703,38367928.0,3.683035174617544e-07,1245.48779296875,302.2583923339844,0.0,292.145263671875,296.1159362792969,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,269.21453857421875,131.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.008458904934238731
0 days 10:45:00,1.0,295.8087463378906,306.7005920410156,295.9263916015625,0.011238223873078823,38367940.0,3.682042688524234e-07,1245.4881591796875,301.1800537109375,0.0,292.1446228027344,295.8091125488281,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,269.387939453125,143.14688110351562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540740966796875,2173.536,0.008537280273892417
0 days 11:00:00,1.0,295.9758605957031,316.36907958984375,295.846435546875,1614.7979736328125,40541476.0,0.0600898452103138,1299.562255859375,309.9462585449219,0.0,292.1556396484375,295.9755554199219,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,269.54998779296875,153.6361083984375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054093994140625,1416.548,1620.9745540921858
0 days 11:15:00,0.0,296.2312927246094,316.6735534667969,295.8671875,1551.724853515625,41958024.0,0.060117725282907486,1353.65625,310.5044860839844,0.0,292.1544494628906,296.23101806640625,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,269.7018737792969,162.3072967529297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1557.6552523210012
0 days 11:30:00,0.0,296.167236328125,309.4515686035156,295.822509765625,0.012254671193659306,41958036.0,3.6882667586723983e-07,1353.656494140625,302.53570556640625,0.0,292.1460266113281,296.16748046875,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,269.8500061035156,169.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.01071317005386669
0 days 11:45:00,0.0,295.90472412109375,307.00244140625,295.7474365234375,0.011946526356041431,41958048.0,3.6888167187498766e-07,1353.6568603515625,300.6441345214844,0.0,292.1454772949219,295.9049987792969,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,269.9981384277344,172.23687744140625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.00985094407057567
0 days 12:00:00,1.0,295.6570739746094,305.9969787597656,295.6740417480469,0.012059725821018219,41958056.0,3.6891532317895326e-07,1353.6572265625,299.70025634765625,0.0,292.1468811035156,295.6573181152344,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,270.1499938964844,171.48167419433594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054127685546875,2116.696,0.00975642101125225
0 days 12:15:00,1.0,295.886474609375,315.84600830078125,295.6185302734375,1579.59912109375,44074752.0,0.0601469948887825,1407.784912109375,309.56915283203125,0.0,292.1567687988281,295.8861389160156,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,270.3184509277344,167.98562622070312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541397705078125,1374.696,1585.6427739454375
0 days 12:30:00,0.0,296.1656188964844,316.096923828125,295.6025390625,1500.697265625,45449448.0,0.06016240268945694,1461.9246826171875,310.1351318359375,0.0,292.15484619140625,296.16534423828125,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,270.50250244140625,163.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,1506.4380684560092
0 days 12:45:00,0.0,296.11566162109375,308.7341003417969,295.5270080566406,0.01282631978392601,45449460.0,3.6920135926266084e-07,1461.9249267578125,301.21630859375,0.0,292.1463623046875,296.11590576171875,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,270.685302734375,155.36636352539062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.01165743151453659
0 days 13:00:00,0.0,295.88763427734375,306.37994384765625,295.5047302246094,0.012268198654055595,45449468.0,3.692721008974331e-07,1461.92529296875,299.6077575683594,0.0,292.1463623046875,295.8878479003906,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,270.8500061035156,145.29029846191406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.010503273711103857
0 days 13:15:00,0.0,295.7088928222656,305.2059020996094,295.5074157714844,0.012165328487753868,45449480.0,3.694145220833889e-07,1461.9256591796875,298.5857238769531,0.0,292.14764404296875,295.7090759277344,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,270.9765625,136.069091796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.010271477891763553
0 days 13:30:00,1.0,295.5807800292969,304.57318115234375,295.47113037109375,0.012241805903613567,45449492.0,3.694591157454852e-07,1461.926025390625,297.9130859375,0.0,292.14862060546875,295.5809020996094,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,271.0625,131.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541689453125,2068.748,0.010334658133199018
0 days 13:45:00,1.0,295.9013366699219,315.3033752441406,295.4620361328125,1542.10693359375,47518240.0,0.06019492819905281,1516.094970703125,309.1803894042969,0.0,292.15771484375,295.90087890625,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,271.1171875,129.9685516357422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541820068359375,1332.064,1548.0053105714887
0 days 14:00:00,1.0,296.255615234375,315.6272888183594,295.4575500488281,1450.2091064453125,48850304.0,0.060207948088645935,1570.2769775390625,309.87042236328125,0.0,292.15533447265625,296.2552795410156,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,271.1499938964844,130.06007385253906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541903076171875,1291.78,1455.7582900585658
0 days 14:15:00,1.0,296.5328063964844,315.6036376953125,295.4288024902344,1423.053955078125,50142084.0,0.0602145753800869,1624.46728515625,309.9552001953125,0.0,292.1539306640625,296.5325012207031,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,271.169677734375,130.37155151367188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541959228515625,1272.5,1428.4967156185303
0 days 14:30:00,1.0,296.7604675292969,315.5790100097656,295.4042053222656,1405.529052734375,51414584.0,0.060220737010240555,1678.6632080078125,310.000732421875,0.0,292.153076171875,296.76025390625,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,271.177490234375,130.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542012939453125,1258.452,1410.8975478800176
0 days 14:45:00,1.0,296.9454650878906,315.5692138671875,295.383056640625,1391.50390625,52673036.0,0.060226552188396454,1732.864501953125,310.047119140625,0.0,292.1524658203125,296.9452819824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.17156982421875,130.01290893554688,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542064208984375,1247.124,1396.822250202058
0 days 15:00:00,1.0,297.0984191894531,315.5706787109375,295.3646545410156,1380.3389892578125,53920160.0,0.06023203581571579,1787.0709228515625,310.0933837890625,0.0,292.1521911621094,297.0982666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,130.38185119628906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054211181640625,1238.068,1385.6162204119755
0 days 15:15:00,1.0,297.229248046875,315.581787109375,295.3484191894531,1371.1099853515625,55158228.0,0.06023724749684334,1841.2821044921875,310.1416015625,0.0,292.15234375,297.2291259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.11749267578125,128.5598602294922,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542156982421875,1230.308,1376.3475735066095
0 days 15:30:00,1.0,297.3443603515625,315.5975646972656,295.3322448730469,1363.1302490234375,56388536.0,0.06024184823036194,1895.497802734375,310.1894226074219,0.0,292.1535949707031,297.34423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.07666015625,122.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542191162109375,1223.592,1368.3451949353184
0 days 15:45:00,1.0,297.4462585449219,315.6151428222656,295.3138732910156,1356.0567626953125,57612128.0,0.06024468317627907,1949.7169189453125,310.2353210449219,0.0,292.1567687988281,297.4461669921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.0224914550781,111.3043441772461,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054220703125,1218.124,1361.2437657878672
0 days 16:00:00,1.0,297.5348205566406,315.6407470703125,295.2926940917969,1351.4951171875,58830252.0,0.06024567037820816,2003.9376220703125,310.27911376953125,0.0,292.1578063964844,297.53472900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,99.25603485107422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542210693359375,1215.392,1356.6638086163039
