,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 04:30:00,1.0,295.6113586425781,312.7180480957031,293.7653503417969,1257.6793212890625,13212785.0,0.06023921072483063,542.1741943359375,307.7280578613281,0.0,292.15264892578125,295.6112060546875,0.09941889345645905,0.09941889345645905,0.0994194969534874,0.0994194969534874,275.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421588134765625,1126.088,1262.490907622123
0 days 04:45:00,1.0,295.7273864746094,312.6612548828125,293.7490539550781,1245.109619140625,14338873.0,0.060240451246500015,596.3900756835938,307.72125244140625,0.0,292.15191650390625,295.727294921875,0.09957344084978104,0.09957344084978104,0.09957388788461685,0.09957388788461685,275.57501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421685791015625,1115.678,1249.8695001623219
0 days 05:00:00,1.0,295.8139343261719,312.6081848144531,293.7333068847656,1234.438232421875,15454551.0,0.060241419821977615,650.60693359375,307.7106018066406,0.0,292.1514587402344,295.8138427734375,0.09968689829111099,0.09968689829111099,0.09968722611665726,0.09968722611665726,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421746826171875,1108.958,1239.15688716379
0 days 05:15:00,0.0,295.88006591796875,312.6005859375,293.7178649902344,1232.8944091796875,16563509.0,0.06024158373475075,704.8244018554688,307.7091369628906,0.0,292.1500549316406,295.8800048828125,0.09977018088102341,0.09977018088102341,0.09977041929960251,0.09977041929960251,275.6067199707031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.006,1237.6082585504037
0 days 05:30:00,0.0,295.72625732421875,307.05072021484375,293.7021484375,0.006640680134296417,16563515.0,3.701376272147172e-07,704.82470703125,304.03662109375,0.0,292.14129638671875,295.7265625,0.09983132034540176,0.09983132034540176,0.09983149915933609,0.09983149915933609,275.4095458984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.006,0.004685652286860742
0 days 05:45:00,0.0,295.4471740722656,305.385498046875,293.68560791015625,0.006734596099704504,16563521.0,3.700706656672992e-07,704.8250732421875,302.7193603515625,0.0,292.1401062011719,295.447509765625,0.09987619519233704,0.09987619519233704,0.09987632930278778,0.09987632930278778,275.1826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.006,0.004143969276992898
0 days 06:00:00,1.0,295.17413330078125,304.66864013671875,293.6684875488281,0.0068278382532298565,16563527.0,3.700181423482718e-07,704.8253784179688,302.119873046875,0.0,292.1440734863281,295.1744079589844,0.09990913420915604,0.09990913420915604,0.0999092310667038,0.0999092310667038,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420587158203125,1724.643,0.0039609782682220596
0 days 06:15:00,1.0,295.28009033203125,312.7066345214844,293.65142822265625,1402.092529296875,18288170.0,0.06023033708333969,759.03125,307.1428527832031,0.0,292.15802001953125,295.2798156738281,0.09993331134319305,0.09993331134319305,0.09993337839841843,0.09993337839841843,275.0170593261719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420880126953125,1195.94,1407.4554881301992
0 days 06:30:00,1.0,295.503662109375,313.0476379394531,293.63507080078125,1296.034912109375,19484110.0,0.06023354083299637,813.2400512695312,307.9049987792969,0.0,292.1558532714844,295.5034484863281,0.09995105862617493,0.09995105862617493,0.09995110332965851,0.09995110332965851,275.02294921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421136474609375,1155.694,1300.989336539078
0 days 06:45:00,1.0,295.6805114746094,312.9990234375,293.61962890625,1274.0838623046875,20639804.0,0.06023605540394783,867.451416015625,307.9436950683594,0.0,292.1541442871094,295.6803283691406,0.09996407479047775,0.09996407479047775,0.09996411949396133,0.09996411949396133,275.09234619140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542135009765625,1138.13,1278.9547668605564
0 days 07:00:00,1.0,295.80963134765625,312.90118408203125,293.60528564453125,1254.665283203125,21777934.0,0.06023833528161049,921.6649169921875,307.923095703125,0.0,292.1533508300781,295.80950927734375,0.0999736338853836,0.0999736338853836,0.099973663687706,0.099973663687706,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421551513671875,1119.666,1259.4613786861828
0 days 07:15:00,0.0,295.9027099609375,312.7567443847656,293.5921630859375,1233.628173828125,22897600.0,0.06024053692817688,975.8804321289062,307.8623046875,0.0,292.15277099609375,295.9026184082031,0.09998065233230591,0.09998065233230591,0.0999806746840477,0.0999806746840477,275.4819030761719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,1238.343436368632
0 days 07:30:00,0.0,295.76263427734375,307.16937255859375,293.58026123046875,0.006658005528151989,22897606.0,3.701603361605521e-07,975.8807373046875,304.1546325683594,0.0,292.1452941894531,295.7629089355469,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,275.74176025390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.0046869361065316265
0 days 07:45:00,0.0,295.4898986816406,305.49591064453125,293.5693664550781,0.00675655622035265,22897612.0,3.701291291235975e-07,975.881103515625,302.8289489746094,0.0,292.1437683105469,295.4902038574219,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,276.0057373046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.004145904841235636
0 days 08:00:00,0.0,295.2228698730469,304.777099609375,293.55914306640625,0.006851605139672756,22897618.0,3.7009735365245433e-07,975.8814086914062,302.2272644042969,0.0,292.1448059082031,295.22314453125,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,276.25,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.003963486498926964
0 days 08:15:00,0.0,295.0043029785156,303.97955322265625,294.55865478515625,0.007097440306097269,22897626.0,3.656284377484553e-07,975.8817138671875,301.1192321777344,0.0,292.1470947265625,295.0045166015625,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,276.4742736816406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004392421803478021
0 days 08:30:00,0.0,294.8354797363281,303.8505859375,295.09814453125,0.006855799350887537,22897632.0,3.658775256099034e-07,975.882080078125,301.26727294921875,0.0,292.1487731933594,294.8356628417969,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,276.688232421875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.00396973988891873
0 days 08:45:00,1.0,294.70623779296875,303.6040954589844,295.2396240234375,0.006826233584433794,22897638.0,3.65977939509321e-07,975.8823852539062,301.05322265625,0.0,292.1496887207031,294.70635986328125,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,276.8830871582031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391107177734375,1825.884,0.0039209653236393915
0 days 09:00:00,1.0,294.9679870605469,311.7864990234375,295.26318359375,1269.322021484375,24723522.0,0.059905074536800385,1029.79345703125,306.72222900390625,0.0,292.1591796875,294.9676513671875,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,277.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053919921875,1110.244,1274.176986576913
0 days 09:15:00,1.0,295.2406005859375,311.94140625,295.359375,1212.271484375,25833766.0,0.05991639196872711,1083.71337890625,307.10565185546875,0.0,292.1552429199219,295.2403259277344,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,277.13629150390625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539285888671875,1083.052,1216.912014222362
0 days 09:30:00,1.0,295.4447326660156,311.9223327636719,295.41363525390625,1197.0802001953125,26916818.0,0.05992462486028671,1137.6419677734375,307.1478576660156,0.0,292.1533203125,295.4445495605469,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,277.1217346191406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539354248046875,1074.26,1201.6562423536925
0 days 09:45:00,1.0,295.60723876953125,311.9457702636719,295.454345703125,1190.9788818359375,27991078.0,0.059931956231594086,1191.577392578125,307.1961975097656,0.0,292.1523132324219,295.6070861816406,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,277.04632568359375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053942138671875,1070.428,1195.5349829047009
0 days 10:00:00,0.0,295.7328186035156,311.9963684082031,295.49066162109375,1188.0062255859375,29061506.0,0.059939295053482056,1245.51953125,307.2592468261719,0.0,292.15179443359375,295.7326965332031,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,276.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.006,1192.546858480273
0 days 10:15:00,0.0,295.62799072265625,306.72430419921875,295.54376220703125,0.006830733735114336,29061512.0,3.665487042781024e-07,1245.519775390625,303.4621276855469,0.0,292.1427917480469,295.62823486328125,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,276.77459716796875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.005022135611694109
0 days 10:30:00,0.0,295.3805847167969,305.0135192871094,295.552978515625,0.0069221253506839275,29061518.0,3.665492158688721e-07,1245.5201416015625,302.0509033203125,0.0,292.1391906738281,295.380859375,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,276.509033203125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004560967150109979
0 days 10:45:00,1.0,295.1361999511719,304.35418701171875,295.5661926269531,0.0071166385896503925,29061524.0,3.665632846150402e-07,1245.5205078125,301.4353332519531,0.0,292.14190673828125,295.1364440917969,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,276.26397705078125,0.5803571343421936,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05395361328125,1782.512,0.004493767410260717
0 days 11:00:00,1.0,295.2950744628906,312.25579833984375,295.55316162109375,1295.31591796875,30844036.0,0.059953127056360245,1299.47412109375,307.0919494628906,0.0,292.15838623046875,295.2947998046875,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,276.1499938964844,1.9642857313156128,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539661865234375,1138.942,1300.2733288432182
0 days 11:15:00,0.0,295.5103759765625,312.50396728515625,295.6205139160156,1244.438720703125,31982978.0,0.05997137352824211,1353.4403076171875,307.5444641113281,0.0,292.15673828125,295.5101318359375,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,276.2337341308594,3.6160714626312256,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,1249.1985128790247
0 days 11:30:00,0.0,295.4661560058594,306.88232421875,295.66455078125,0.007319227326661348,31982984.0,3.6704636841022875e-07,1353.440673828125,303.3019714355469,0.0,292.146728515625,295.46636962890625,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,276.4348449707031,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.005519453044149081
0 days 11:45:00,0.0,295.25347900390625,304.9630126953125,295.6485900878906,0.0072808293625712395,31982992.0,3.671216575185099e-07,1353.44091796875,301.73992919921875,0.0,292.14508056640625,295.25372314453125,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,276.6435546875,6.0535712242126465,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.004969707772707263
0 days 12:00:00,1.0,295.0450134277344,304.1542053222656,295.6329040527344,0.00737948389723897,31982998.0,3.671909496461012e-07,1353.4412841796875,301.0052490234375,0.0,292.1455383300781,295.0451965332031,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,276.75,7.0714287757873535,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540006103515625,1747.038,0.0048563266657952395
0 days 12:15:00,1.0,295.22491455078125,311.8670959472656,295.6005859375,1262.2200927734375,33730036.0,0.06000565364956856,1407.44189453125,306.839599609375,0.0,292.15728759765625,295.2246398925781,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,276.7574157714844,8.053571701049805,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05401416015625,1110.636,1267.0484566989444
0 days 12:30:00,0.0,295.4485168457031,312.1213073730469,295.64959716796875,1217.499267578125,34840672.0,0.06002553552389145,1461.4560546875,307.2735595703125,0.0,292.15478515625,295.4482727050781,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,276.75103759765625,9.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,1222.1523633643756
0 days 12:45:00,0.0,295.4137878417969,306.609619140625,295.67327880859375,0.0077537125907838345,34840680.0,3.677088216136326e-07,1461.4564208984375,302.66534423828125,0.0,292.1455993652344,295.4139709472656,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,276.744140625,9.881696701049805,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.004,0.006091447641136394
0 days 13:00:00,0.0,295.2162170410156,304.7816162109375,295.6473083496094,0.007807656191289425,34840684.0,3.677775168853259e-07,1461.456787109375,301.1363220214844,0.0,292.1441955566406,295.2164611816406,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,276.75,10.589285850524902,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.005630760430317024
0 days 13:15:00,0.0,295.0206298828125,304.0171813964844,295.6214904785156,0.007961390540003777,34840692.0,3.678466953260795e-07,1461.4571533203125,300.411376953125,0.0,292.1458435058594,295.02081298828125,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,276.7925109863281,11.002232551574707,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.005570809643623727
0 days 13:30:00,1.0,294.859375,303.6236267089844,295.60272216796875,0.008118062280118465,34840700.0,3.679398048461735e-07,1461.4573974609375,299.9803161621094,0.0,292.147705078125,294.8595275878906,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,276.86334228515625,11.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540565185546875,1777.284,0.005630179680767011
0 days 13:45:00,1.0,295.0850524902344,311.7452087402344,295.5665283203125,1265.848388671875,36617984.0,0.06006817892193794,1515.513916015625,306.7085266113281,0.0,292.158447265625,295.0847473144531,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,276.927490234375,10.473011016845703,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05407080078125,1106.492,1270.6861578266853
0 days 14:00:00,1.0,295.33709716796875,311.96697998046875,295.595458984375,1211.02197265625,37724476.0,0.060088448226451874,1569.584716796875,307.1500549316406,0.0,292.15509033203125,295.33685302734375,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,276.95001220703125,9.511363983154297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540858154296875,1084.188,1215.6545159102734
0 days 14:15:00,1.0,295.5306091308594,312.0099182128906,295.58782958984375,1203.041259765625,38808664.0,0.06010107323527336,1623.6705322265625,307.2257385253906,0.0,292.15228271484375,295.5304260253906,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,276.80499267578125,8.294034004211426,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540950927734375,1086.048,1207.6442018304078
0 days 14:30:00,1.0,295.68511962890625,312.162109375,295.5698547363281,1211.642333984375,39894712.0,0.060109902173280716,1677.765625,307.3444519042969,0.0,292.1508483886719,295.6849670410156,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,276.489990234375,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541025390625,1095.468,1216.2734609270274
0 days 14:45:00,1.0,295.8067626953125,312.3655090332031,295.55169677734375,1222.212158203125,40990180.0,0.060117967426776886,1731.8681640625,307.5064697265625,0.0,292.1504821777344,295.8066711425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.1549987792969,5.471590995788574,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05410986328125,1102.212,1226.8853804006085
0 days 15:00:00,1.0,295.9029541015625,312.5205993652344,295.5312194824219,1225.150390625,42092392.0,0.06012611836194992,1785.97802734375,307.6505432128906,0.0,292.1512145996094,295.9028625488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,3.696969747543335,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541170654296875,1100.556,1229.8338051096835
0 days 15:15:00,1.0,295.97808837890625,312.5774230957031,295.5057373046875,1220.691162109375,43192948.0,0.06013382226228714,1840.0950927734375,307.7257080078125,0.0,292.15118408203125,295.9779968261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8877258300781,2.0738637447357178,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054123291015625,1096.82,1225.359125602381
0 days 15:30:00,1.0,296.0361022949219,312.5959167480469,295.4765930175781,1216.8358154296875,44289768.0,0.06014012172818184,1894.2183837890625,307.760009765625,0.0,292.1510314941406,296.0360412597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8572692871094,1.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541285400390625,1093.984,1221.4945452738675
0 days 15:45:00,1.0,296.0814514160156,312.6086730957031,295.44677734375,1214.65283203125,45383752.0,0.06014520302414894,1948.346923828125,307.7818603515625,0.0,292.15069580078125,296.0813903808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.82318115234375,0.46875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054132568359375,1093.384,1219.300456314727
0 days 16:00:00,1.0,296.1181335449219,312.64007568359375,295.4180603027344,1215.7919921875,46477136.0,0.06014913693070412,2002.4794921875,307.80908203125,0.0,292.15008544921875,296.1180725097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,0.1666666716337204,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054135498046875,1096.18,1220.4364145659838
