,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
2 days 04:15:00,0.1000000000000007,0.10000000000000242,299.1607609070161,292.1306888787033,296.47071272673463,292.1470007529761,0.0999999999999993,0.10000000000000368,305.45491995906514,289.9874497267347,293.7774246204235,292.1501272151701,293.82168596700916,314.13244847689447,0,456.3746882382581,456.37468823825805,296.4704489642375,293.77740413309596,368.6405574857538,417.54389327123346,417.5438932712467,25.130200268330324,5256.4563579077785,3.7022700281679554e-07,120474702.83643954,33182219.189996712,0.006593453373621008,0.0072858514325465015,304.79121316561566,307.74013536935064,293.0147391000923,307.9454564938508,9524724.533323377,25430734.305377565,1.6497804639564224,218.20603781181956,425.9863027597403,8050500,0.0,0.0,0.0,278.69387096774193,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.82046875,-0.16255806810348483,0.08074614092854035,582.2133809385865,8049208.680917631,1.7333543948983814,264.64712535831165,271.97499999999997,274.74062499999997,273.64913163639307,3.3784587663604526,1.5750000000000002,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.75624999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8050500,0.209,0.1163,0.2,0.0,0.0,8050500.0,101325,-1.534493478,0.73268922,0.0,0.669375,4.15859375,5.741587824,272.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 04:15:00,0.005889579951763153
2 days 04:30:00,0.09999999999999995,0.10000000000000242,298.08136517229235,291.94159956768345,296.2149855133369,292.14099029215674,0.09999999999999995,0.10000000000000213,305.58143322011824,289.97475641168,293.7592365358172,292.15016965409643,294.13019043478204,313.8114881239435,0,456.37468823825856,456.37468823825805,296.2147030446217,293.75921659155966,417.41965199982315,417.54389327123545,417.5438932712326,25.155196265670284,5256.456691090549,3.7017195549078347e-07,120474708.72601949,33182225.750147667,0.006683907538352012,0.007291601001603205,303.49832113657686,306.10625345631473,293.0291578213608,307.9234394767193,9533665.928293567,25627718.14492759,20.139918208411018,219.49078361901542,426.6380772005772,8051400,0.0,0.0,0.0,281.81032258064516,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.13685565174502168,0.08081619716389647,582.2788448826275,8050108.874766548,1.7076519785399182,264.66208434951375,272.0,274.75,273.65514875762494,3.3705632292680967,1.55,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8051400,0.209,0.1163,0.2,0.0,0.0,8051400.0,101325,-1.534493478,0.73268922,0.0,0.648333333,4.172916667,5.755223208,272.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 04:30:00,0.005976515993475914
2 days 04:45:00,0.09999999999999995,0.10000000000000242,297.46999720970894,291.75561705039934,295.9804299285261,292.1409048114461,0.09999999999999995,0.1000000000000024,305.67123410400336,289.9624308188914,293.7415054742256,292.14990381087074,293.51781692750745,313.72705606130063,0,456.3746882382581,456.3746882382577,295.9801948693937,293.74148600330267,499.46589457921834,417.543893271233,417.54389327123425,25.183930840302594,5256.457024216126,3.7010866227470844e-07,120474714.70253548,33182232.314051136,1335.924207163669,0.007294479240670976,302.91117777767045,305.4038209646939,293.04999297580315,307.88578649987124,9560435.182851108,25825797.10899907,38.89309195275766,220.70777719123458,425.47081304112555,8052300,0.0,0.0,0.0,285.0216129032258,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81953125,-0.11034497664267118,0.08088625119609019,582.344308825302,8051009.068596678,1.6811413034375677,264.67704280208915,272.025,274.759375,273.66116306125286,3.3616288057162214,1.525,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,313.74375,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8052300,0.209,0.1163,0.2,0.0,0.0,8052300.0,101325,-1.534493478,0.73268922,0.0,0.628125,4.15078125,5.771040255,272.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 04:45:00,1638.5951228078306
2 days 05:00:00,0.10000000000000252,0.10000000000000364,297.5933617878013,291.85019290620363,296.1008177574403,292.15920294898837,0.09999999999999995,0.10000000000000239,305.67277881122374,289.9466551044893,293.724113468586,292.14929504101354,305.5602385833865,313.62773912298593,0,456.37468823825895,456.37468823825793,296.1010771802883,293.7240943215711,2222.2034250673237,417.54389327125716,417.5438932712389,27.2271452834383,5310.669304257811,0.06023767594906025,122113309.82534331,33182239.747867797,1233.2577818851587,0.0074560519979135695,307.58862210845,312.8891843151874,293.0898859784388,306.8436517573297,9594870.464265037,26025060.391108498,31.157033379820433,222.2385598668597,422.0,8053200,0.0,0.0,0.0,287.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.08312824858324053,0.08095630302317824,582.4097727666085,8051909.262407995,1.653924575378137,264.673938345535,272.04999999999995,274.75,273.65514875762494,3.351032163829113,1.5,0,0.6325251338935569,0,0.1,0,0.6325251338935569,0,0.6325251338935477,0,0.1,0,0.6325251338935477,0,313.74999999999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8053200,0.209,0.1163,0.2,0.0,0.0,8053200.0,101325,-1.534493478,0.73268922,0.0,0.62,4.1,5.759586532,272.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 05:00:00,1137.970022192627
2 days 05:15:00,0.10000000000000266,0.10000000000000246,297.6945374372759,292.01447224125934,296.3121731298978,292.1558817783994,0.09999999999999995,0.1000000000000024,305.59442457570674,289.9279561682441,293.7070040718143,292.14930900806775,306.7434622162368,313.8335833273245,0,456.3746882382586,456.37468823825765,296.3123749404877,293.7069851972699,1933.8365127354923,417.54389327125125,417.54389327123846,27.205665998677954,5364.885085522365,0.06024162214890869,123251279.84753594,33182246.332764633,0.006634217719842281,0.007252726041660509,308.3508067010853,313.2436975876948,293.1141284987606,307.8969698380856,9614959.48132453,26225920.3568674,14.251621978612533,224.1270439990555,415.4085582386364,8054100,0.0,0.0,0.0,287.9546370967742,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8219140625,-0.05530689284218537,0.0810263526432177,582.4752367065449,8052809.456200474,1.626103219637082,264.6568910703654,272.0796875,274.72499999999997,273.64319160182765,3.3389239421434023,1.475,0,0.632525133893554,0,0.1,0,0.632525133893554,0,0.6325251338935474,0,0.1,0,0.6325251338935474,0,313.76666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8054100,0.209,0.1163,0.2,0.0,0.0,8054100.0,101325,-1.534493478,0.73268922,0.0,0.6271875,3.9203125,5.689500654,272.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 05:15:00,0.006002150326967239
2 days 05:30:00,0.10000000000000266,0.10000000000000246,297.64197882300505,291.96606399599295,296.25803109886476,292.14375826945434,0.09999999999999995,0.10000000000000243,305.5890549791694,289.90941830832827,293.69014730639367,292.1498005325076,294.39211261798397,314.1759653176542,0,456.3746882382584,456.374688238258,296.2578298392557,293.69012865472,425.59836239197136,417.5438932712485,417.54389327123573,25.157813796669668,5364.8854186853005,3.701661904527086e-07,123251285.84968626,33182252.985511523,0.006718762706859054,0.007396071199822732,304.7040319991885,307.7210584673349,293.1278727175334,307.88475092346795,9627238.220950374,26428523.43479782,17.944955666649562,226.04808279329757,406.62357954545456,8055000,0.0,0.0,0.0,288.8763440860215,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8246875,-0.026981576315597167,0.08109640005426509,582.54070064511,8053709.649974091,1.5977779031104937,264.6405815211498,272.11249999999995,274.7,273.63649336543796,3.326015777883861,1.45,0,0.6325251338935517,0,0.1,0,0.6325251338935517,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,313.7833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8055000,0.209,0.1163,0.2,0.0,0.0,8055000.0,101325,-1.534493478,0.73268922,0.0,0.640833333,3.6,5.578508622,272.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 05:30:00,0.006005772620439529
2 days 05:45:00,0.10000000000000006,0.10000000000000239,297.57497142188345,291.79465598591037,296.0503070926276,292.1417594393921,0.09999999999999995,0.10000000000000243,305.6930150370952,289.89108644613594,293.6735422404224,292.15004573897664,293.56561788921755,313.8622094048829,0,456.3746882382581,456.37468823825805,296.05007012672166,293.6735241331865,496.3200684101477,417.5438932712431,417.54389327123425,25.18181092726084,5364.885751811332,3.701133322353881e-07,123251291.85545889,33182259.644654635,0.0068040903216608425,0.007401557437799945,303.4085888602779,306.0774520429371,293.14290433583795,307.85417868216626,9650864.470354125,26632818.134472314,35.0413928804479,227.9235025201811,397.77681107954544,8055900,0.947916666666667,0.0,0.9843750000000004,289.60987903225805,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8276171875,0.0017476778881722055,0.0811664452543772,582.6061645823013,8054609.843728821,1.5690486489067244,264.62278869358295,272.13906249999997,274.67499999999995,273.6307073961165,3.3125258372069877,1.4249999999999998,0,0.6325251338935499,0,0.1,0,0.6325251338935499,0,0.632525133893545,0,0.1,0,0.632525133893545,0,313.8,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8055900,0.209,0.1163,0.2,0.0,0.0,8055900.0,101325,-1.534493478,0.73268922,14.83079268,0.6540625,3.2796875,5.470789082,272.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 05:45:00,0.0060868396908044815
2 days 06:00:00,0.10000000000000006,0.10000000000000242,297.8740194678256,291.630370548052,295.8514192760025,292.1446637411626,0.09999999999999995,0.10000000000000243,305.79658340624445,289.873567825874,293.6579027609381,292.14991015546764,293.0527887514786,313.8102018897167,0,456.37468823825793,456.37468823825793,295.85121814787027,293.6578863094653,557.0789701902627,417.54389327124227,417.54389327123425,25.201339687369025,5364.8860848925,3.7007030952553756e-07,123251297.94229858,33182266.30760669,1351.4022651622436,0.007404669699481101,302.8276726179921,305.3790912598191,293.15565220205133,307.8123489509815,9690168.890771052,26838749.414665267,51.90788744419365,229.67796646872068,391.0,8056800,3.611111111111112,0.6229508196721381,4.041666666666668,290.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8300000000000001,0.030781299170562493,0.08123648824161102,582.6716285181172,8055510.037464637,1.540015027624334,264.60129375978653,272.15,274.65,273.6215148110958,3.2986722862692828,1.4,0,0.6325251338935485,0,0.1,0,0.6325251338935485,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.81666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8056800,0.209,0.1163,0.2,0.0,0.0,8056800.0,101325,-1.534493478,0.73268922,50.04878049,0.66,3.1,5.410520681,272.05,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 06:00:00,1660.8036977813988
2 days 06:15:00,0.09999999999999995,0.10000000000000242,298.4032535933252,291.7461408113547,296.0021299381145,292.15998993456395,0.09999999999999995,0.10000000000000243,305.81721263828024,289.8576516981392,293.6441976808654,292.14944115275864,305.5169036567963,313.71581903557484,0,456.3746882382577,456.37468823825753,296.00241866468866,293.6441838883384,2269.583428930932,417.5438932712385,417.54389327123283,27.23817770880448,5419.096191111078,0.060235648807712094,124912101.64007998,33182273.829761144,1246.2803204013017,0.007533002210852652,307.61245505010146,312.9746101791064,293.152787353236,306.86328088040807,9735231.94864638,27046152.439612944,41.732882970935364,231.2362221729362,386.2309097782258,8057700,7.718750000000003,11.38831967213116,9.328125000000004,290.08735795454544,1.1067237506651162,0.18245497467423522,0.80234375,0.80234375,101325,0.83140625,0.06001991662238715,0.08130652901402298,582.7370924525561,8056410.231181518,1.5107764101725094,264.6031695728702,272.13906249999997,274.625,273.6062985076982,3.284818735331578,1.3613839285714284,0,0.6325251338935467,0,0.1,0,0.6325251338935467,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.8333333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8057700,0.209,0.1163,0.2,0.0,0.0,8057700.0,101325,-1.534493478,0.73268922,91.74237805,0.66,3.1546875,5.425519604,272.1,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 06:15:00,1150.5966861236543
2 days 06:30:00,0.10000000000000006,0.10000000000000243,298.64443539707037,291.92858603799436,296.23603109076214,292.1557854626502,0.10000000000000006,0.10000000000000242,305.7534449939308,289.84404472644616,293.6333250810973,292.1495213962959,306.70383373908186,313.9185717468677,0,456.37468823825776,456.37468823825776,296.23625492193594,293.63331495683803,1977.5340577063394,417.5438932712369,417.5438932712335,27.216574100937645,5473.310183211675,0.06023961818012919,126062698.32620363,33182280.479967725,0.006699245880895842,0.007321907829139752,308.3819573787063,313.3266790487659,293.1419428790857,307.92679480669466,9763928.856288627,27254900.46006014,22.905779540962698,232.6161573000727,382.2303427419355,8058600,13.0,38.0,17.0,290.0662878787879,1.1067237506651162,0.18245497467423522,0.80625,0.80625,101325,0.831875,0.089364059195985,0.0813765675696698,582.8025563856161,8057310.424879437,1.4814322675989116,264.620826727531,272.11249999999995,274.59999999999997,273.5853226206083,3.2698743536113763,1.3053571428571429,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.84999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8058600,0.209,0.1163,0.2,0.0,0.0,8058600.0,101325,-1.534493478,0.73268922,126.0,0.66,3.35,5.486878836,272.225,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 06:30:00,0.006062764167785645
2 days 06:45:00,0.10000000000000006,0.1000000000000024,298.6434005183517,291.8932972748608,296.1981296699322,292.14504431760025,0.09999999999999995,0.1000000000000024,305.7621783555561,289.83346887177424,293.62628613511515,292.15008882446955,294.3386030603869,314.2675722604917,0,456.3746882382574,456.3746882382583,296.197944570968,293.6262806346646,448.1251495482509,417.5438932712351,417.5438932712338,25.16580218459769,5473.310516354575,3.7014859556156114e-07,126062704.3889678,33182287.195694286,0.006781863775524075,0.007465591371760963,304.70419880527743,307.7520118926739,293.1326855346728,307.9131079547238,9783442.628687387,27464808.19698077,25.4152927273135,233.73851328773998,379.36460433467744,8059500,19.385416666666668,81.46250579956696,28.85576923076923,290.0120738636364,1.1067237506651162,0.18245497467423522,0.8070312500000001,0.8070312500000001,101325,0.83140625,0.11871382299384603,0.08144660390660828,582.8680203172953,8058210.61855837,1.4520825038010505,264.5986369595162,272.0796875,274.575,273.55860847021273,3.251875645700185,1.2466517857142856,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.8666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8059500,0.209,0.1163,0.2,0.0,0.0,8059500.0,101325,-1.534493478,0.73268922,146.3525512,0.66,3.5453125,5.553692221,272.3875,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 06:45:00,0.0060633766502141955
2 days 07:00:00,0.10000000000000006,0.1000000000000024,298.6158597490711,291.73386667298,296.0052533830784,292.14359546553777,0.09999999999999995,0.1000000000000024,305.87346615768865,289.8269314137118,293.62431124018326,292.15039511760887,293.41758946139004,313.9531706867166,0,456.3746882382575,456.374688238258,296.00503416510725,293.62431334062626,506.6168557709102,417.54389327123425,417.54389327123454,25.18358929384948,5473.310849470851,3.701094146730184e-07,126062710.45234445,33182293.916870248,0.006865171940869823,0.0074697736499085565,303.4042374274934,306.1007893787089,293.12148080598496,307.88115679013407,9813288.15901708,27675527.39771186,41.35788589591358,234.42594397936233,378.0,8060400,26.5,134.89591710485615,45.78205128205127,290.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8300000000000001,0.1479685197352243,0.08151663802289506,582.933484247592,8059110.81221829,1.4228278070596723,264.48127305829524,272.04999999999995,274.54999999999995,273.5261746700626,3.2288591161895095,1.2,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.8833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8060400,0.209,0.1163,0.2,0.0,0.0,8060400.0,101325,-1.534493478,0.73268922,160.6210308,0.66,3.6,5.585053606,272.55,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,93 days 07:00:00,0.006142772376537323
2 days 07:15:00,0.10000000000000006,0.10000000000000243,298.8436370869557,291.5929690980534,295.8249459602836,292.1463128879209,0.10000000000000006,0.10000000000000242,305.9669603671815,289.8376070550703,293.6332568616085,292.15083562427924,293.01160641838516,313.87433492030493,0,456.37468823825753,456.3746882382578,295.8247697454131,293.6332778852939,547.5197770948455,417.54389327123477,417.5438932712336,25.196483211246314,5473.3111825549395,3.7008100913330265e-07,126062716.59511682,33182300.640304692,0.006925891590243961,0.007470651164334666,302.8262754593104,305.40456435579455,293.11020289547986,307.8389268868853,9857377.581864418,27886270.06307818,55.84234539704832,233.38779930401307,377.95071684587816,8061300,33.61458333333333,193.13136985771726,66.5673076923077,290.3316761363636,1.1067237506651162,0.18245497467423522,0.7820312500000001,0.7820312500000001,101325,0.8263671875,0.17702632085406345,0.08158666991658653,582.9989481765043,8060011.005859175,1.3937700059408331,264.28018232115886,272.025,274.5676136363636,273.520754904086,3.1994066850621055,1.2205357142857143,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.8715909090909,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8061300,0.209,0.1163,0.2,0.0,0.0,8061300.0,101325,-1.534493478,0.73268922,176.3289951,0.66,3.516852679,5.571418222,272.7,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 07:15:00,0.006207598984241486
2 days 07:30:00,0.10000000000000006,0.10000000000000243,299.29389861201065,291.5051702419569,295.6914573150689,292.1492975068387,0.10000000000000006,0.10000000000000167,305.9846158854968,289.8811534214366,293.6637633959575,292.1513025739648,292.9200038316699,313.8068028267108,0,456.37468823825753,456.37468823825793,295.6913368003308,293.6638102110721,555.4003739122595,417.5438932712341,417.54389327123226,25.199336350455628,5473.311515623456,3.7007472324940944e-07,126062722.80271581,33182307.362944573,1353.2937513243069,0.007467869187906921,302.523503628516,305.05509601080405,293.0960833535538,307.7909184559148,9912177.11613501,28094611.415060677,64.99537894578063,229.03681697039286,378.860513739546,8062200,40.0,251.0,90.0,291.01704545454544,1.1067237506651162,0.18245497467423522,0.7562500000000001,0.7562500000000001,101325,0.8196875,0.20578391259551565,0.08165669958573947,583.0644121040305,8060911.199480999,1.365012414199381,264.08213641239445,272.0,274.66363636363633,273.5711412512368,3.164863710283051,1.307142857142857,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.80757575757576,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8062200,0.209,0.1163,0.2,0.0,0.0,8062200.0,101325,-1.534493478,0.73268922,201.0,0.66,3.399107143,5.53414817,272.85,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 07:30:00,1681.4234416451304
2 days 07:45:00,0.09999999999999692,0.09999999999999756,299.71101085578437,291.72002307374527,295.91891526124505,292.1613717079172,0.09999999999999995,0.10000000000000243,305.8971489658892,289.9576608015459,293.7184879553671,292.1515561410387,305.49613654563257,313.6380453856933,0,456.37468823825634,456.3746882382583,295.9192997936233,293.71856386167894,2241.022585106702,417.5438932712177,417.5438932712366,27.225532930083762,5527.522903676589,0.060237972194975946,127744146.24436094,33182314.88654054,1218.392154547917,0.007530108342860838,307.5400032830989,312.9094564280165,293.078248731115,306.77393312926165,9964586.012513034,28297510.914474156,44.49350692288776,221.33999321071525,380.84005376344084,8063100,45.5625,313.0938304030875,116.16367056856187,291.69389204545456,1.1067237506651162,0.18245497467423522,0.7273437500000001,0.7273437500000001,101325,0.8106640625,0.23413617894303784,0.08172672702841048,583.1298760301687,8061811.393083738,1.3366601478518587,263.9411040207498,271.97499999999997,274.82784090909087,273.6712249017917,3.1274118534173394,1.3901785714285713,0,0.6325251338935391,0,0.1,0,0.6325251338935391,0,0.6325251338935459,0,0.1,0,0.6325251338935459,0,313.69810606060605,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8063100,0.209,0.1163,0.2,0.0,0.0,8063100.0,101325,-1.534493478,0.73268922,245.9510911,0.66,3.256808036,5.478697605,273.0,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 07:45:00,1137.3747340156137
2 days 08:00:00,0.10000000000001061,0.09999999999998906,299.77424198137817,291.98802819218304,296.1983458367771,292.15634446842085,0.09999999999995793,0.10000000000004725,305.7022968753705,289.97488489741556,293.68479985105023,292.1487706731228,306.73539977128644,313.66180581878456,0,456.3746882382567,456.3746882382584,296.1985705204436,293.6847085095139,1883.2745449799652,417.54389327121777,417.5438932713266,27.19890969922037,5581.739706566499,0.06024286329050435,128881520.97837655,33182321.478360094,1262.4886084124864,0.007199901858584608,308.2764552305184,313.1102678665122,293.07027677751347,307.838563127886,9991120.773237582,28493901.845118772,16.95816075313789,219.33581211717853,384.0,8064000,50.888888888888886,380.28795025728994,144.33389074693423,292.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,0.2619759312031904,0.0817967522426558,583.1953399549171,8062711.586667366,1.3088203955917062,263.8948044833434,271.95,275.04999999999995,273.81480134773284,3.0892327760299634,1.4,0,0.6325251338935426,0,0.1,0,0.6325251338935426,0,0.6325251338935273,0,0.1,0,0.6325251338935273,0,313.55,0,1,0,1,0,288.15,0,288.15,1,1.0,0,0.0,8064000,0.209,0.1163,0.2,0.0,0.0,8064000.0,101325,-1.534493478,0.73268922,308.8758657,0.66,3.1,5.410520681,273.15,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 08:00:00,1015.604052769944
2 days 08:15:00,0.09999999999999704,0.09999999999999762,299.70108346541383,292.1544413202841,296.3587941113319,292.1553058689282,0.09999999999999995,0.10000000000000242,305.43726647359625,290.9413947668946,294.8218872145814,292.16738170971024,306.990665887884,313.33746729461114,0,456.37468823825657,456.37468823825856,296.35898413657463,294.8229357851158,3249.540689693956,417.5438932712198,417.54389327124096,29.13771828284743,5635.629545486538,0.05988439524106945,129897125.0311465,35287484.22903824,1182.706365524813,1422.4826731615012,307.96052284564337,312.9992648752549,293.07135173493316,307.32975644426534,9998145.382622922,28651190.67032876,0.08199444872636663,123.60342338620362,388.2254988262911,8064900,56.270833333333336,441.83809498284734,172.08716555183946,285.9912790697674,1.1067237506651162,0.18245497467423522,0.675,0.675,101325,0.7877120535714286,0.28919370552053447,0.0818667752265322,583.2608038782741,8063611.78023186,1.281602621274362,263.95766617946236,271.978125,275.3313696172249,274.00219640427264,3.050671907868714,1.321875,0,0.6325251338935388,0,0.1,0,0.6325251338935388,0,0.6325251338935489,0,0.1,0,0.6325251338935489,0,313.3624202551834,0,1,0,1,0,295.15,0,295.15,1,1.0,0,1.0,8064900,0.209,0.1163,0.2,0.0,0.0,8064900.0,101325,-1.534493478,0.73268922,376.8627074,0.63066875,2.880691964,5.258895202,273.3,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,93 days 08:15:00,1094.8255666728764
