,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 11:45:00,0.09999999999999995,0.1000000000000024,303.0453614199366,290.62745232198324,294.6485352646546,292.14913763716015,0.09999999999999995,0.1000000000000024,301.8814130319846,291.30416459327125,295.4934655456331,292.1504892676216,305.21465283975374,313.9548754362597,0,456.37468823825753,456.37468823825765,294.6483887736289,295.4934929257324,2002.4665010598585,417.5438932712341,417.54389327123454,26.85162580568834,3518.914166949914,3.664143934334103e-07,84474292.29950303,51222912.136757575,0.00792749338306449,1258.6944475685268,301.25622736524815,304.3454660640232,292.8700876963223,306.63041782262616,11073647.177144665,20286448.63637487,153.54758630945088,85.39085935240058,57.43754042109802,29159100,14.226467611336032,0.0,14.226467611336032,282.1513043478261,1.1067237506651162,0.18245497467423522,0.80234375,0.80234375,101325,0.845066844919786,0.072384484437926,-0.3892770276451378,2117.325632018293,29158517.416684274,1.4984118423569706,264.4967982331627,272.39697265625,274.4512987012987,273.523554283311,4.140793650356547,4.765625,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.94913419913416,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6290617120709211,29159100,0.209,0.1163,0.2,0.0,0.0,29159100.0,101325,-1.534493478,0.73268922,356.7090909,0.685,5.41875,5.310164249,276.4985294,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 11:45:00,0.007091751798987389
1 days 12:00:00,0.09999999999999995,0.1000000000000024,303.58183053007116,290.53374811170767,294.5319118654482,292.14970402102966,0.09999999999999995,0.1000000000000024,301.89071436641586,291.3222272080552,295.5163940244367,292.1506128653837,305.09828710518116,313.9634495489718,0,456.3746882382575,456.3746882382578,294.53179761997734,295.51641740638183,1988.0299660986911,417.54389327123425,417.5438932712336,26.81220139713108,3518.914496761652,3.665021476073603e-07,84474299.39125483,52350383.98676513,0.008010267076565256,1246.2640144036268,301.0854826174629,304.2074008462523,292.8314175514722,306.537165378615,11216365.37770404,20362531.09581424,163.05844877879073,83.58160507294747,51.0,29160000,15.068825910931174,0.0,15.068825910931174,282.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,0.07439941865607747,-0.38930020486438544,2117.3910631582285,29159417.15944436,1.496396908138819,264.4559077121867,272.34999999999997,274.45,273.55221459369284,4.1887902047863905,5.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.95,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6030005130392381,29160000,0.209,0.1163,0.2,0.0,0.0,29160000.0,101325,-1.534493478,0.73268922,375.4181818,0.67,5.2,5.235987756,276.45,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 12:00:00,0.007173115089535713
1 days 12:15:00,0.09999999999999995,0.10000000000000243,304.0064240442963,290.46843661259476,294.4403138115533,292.14992866270757,0.09999999999999995,0.1000000000000024,301.87870511344585,291.34543716947474,295.53531843204024,292.15065694258374,304.96492756619233,313.9426603563102,0,456.3746882382572,456.37468823825765,294.440223241251,295.53533703897847,1965.892762848784,417.54389327123425,417.5438932712333,26.769351983283226,3518.914826656089,3.6659750514537475e-07,84474306.56436992,53465267.54911899,0.008083347129006477,1230.8780448485513,300.9350970103606,304.09347006218644,292.8030418359826,306.4167074246387,11366274.519687155,20436727.73402516,169.6645445913206,81.24196790793957,46.610132334183675,29160900,15.376771255060728,0.0,15.376771255060728,284.5975,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.7796875000000001,101325,0.8412058823529412,0.07463893894725149,-0.3893233691312747,2117.4564942948386,29160316.902158722,1.496157387847645,264.22427167863884,272.21708984375,274.49017857142854,273.537326570515,4.151701958181511,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.92321428571427,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.5770076608848717,29160900,0.209,0.1163,0.2,0.0,0.0,29160900.0,101325,-1.534493478,0.73268922,389.4181818,0.655507813,5.355580357,5.221806956,276.6184349,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 12:15:00,0.007242480486631393
1 days 12:30:00,0.09999999999999995,0.10000000000000243,304.31823556230603,290.42217854601324,294.3669323540036,292.1499259466798,0.09999999999999995,0.1000000000000024,301.8427242627907,291.3696524186385,295.5499186210706,292.1505694872917,304.8086189651503,313.9039481226755,0,456.3746882382572,456.37468823825765,294.3668589206165,295.5499325326274,1941.591829020913,417.54389327123425,417.5438932712333,26.724652916008363,3518.915156638387,3.666969561237945e-07,84474313.8068504,54565512.39290742,0.008156346822547338,1213.974009804374,300.7964246131792,303.99494804293033,292.78476198188537,306.2704655961383,11521178.721064627,20508731.933034588,174.32186130731725,78.786353254532,43.94164540816327,29161800,15.0,0.0,15.0,290.0,1.1067237506651162,0.18245497467423522,0.7458333333333333,0.7458333333333333,101325,0.824294117647059,0.07310187804701407,-0.38934652044470464,2117.521925428126,29161216.644827392,1.4976944487478825,263.8762636280566,272.04088541666664,274.55238095238093,273.49357424072497,4.092797095926703,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.881746031746,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.5514077788702054,29161800,0.209,0.1163,0.2,0.0,0.0,29161800.0,101325,-1.534493478,0.73268922,394.0,0.6421875,5.598214286,5.233078874,276.8521008,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 12:30:00,0.007307522192597389
1 days 12:45:00,0.09999999999999995,0.10000000000000243,304.53485803973143,290.38621148734126,294.3066740998428,292.1497927934021,0.09999999999999995,0.1000000000000024,301.78527672236703,291.39048509440096,295.56056716940736,292.1503744695245,304.63050806680616,313.86317107070386,0,456.3746882382572,456.37468823825765,294.30661294532496,295.56057708951977,1919.1464120496205,417.54389327123425,417.5438932712333,26.679093226220814,3518.915486711164,3.667982976578678e-07,84474321.1143726,55650347.918995455,1431.5032686547856,1196.8181554748962,300.6662939982593,303.9113325298386,292.77443662549234,306.1059463037064,11679739.020008508,20578643.125889022,177.92836403191012,76.66188995037132,43.30233577806123,29162700,14.200120192307692,0.0,14.200120192307692,295.4025,1.1067237506651162,0.18245497467423522,0.7140625,0.7140625,101325,0.8077352941176471,0.06979535912578672,-0.38936965880357544,2117.5873565580923,29162116.387450393,1.5010009676691098,263.58436313957236,271.86923828125,274.61339285714286,273.44997274232514,4.03825555680188,5.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.8410714285714,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.5263145344054422,29162700,0.209,0.1163,0.2,0.0,0.0,29162700.0,101325,-1.534493478,0.73268922,383.8388799,0.630273438,5.891741071,5.245805233,277.0347164,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 12:45:00,2048.5409986126574
1 days 13:00:00,0.10000000000000006,0.10000000000000243,304.60577253021563,290.6792964437237,294.66341520076793,292.15793217463784,0.10000000000000006,0.10000000000000242,301.71850770923584,291.3744088276684,295.5312991774789,292.1514277449429,305.95492309699904,313.6463825086467,0,456.3746882382572,456.37468823825793,294.6638688558589,295.5313717362778,3482.2765663166406,417.54389327123266,417.54389327123295,28.660065204962645,3572.887089000189,0.059973091663844603,86522862.11298525,56678232.98753668,1373.2056628313385,1270.6708136408588,307.5315009037357,313.2363509125702,292.77271850228135,306.6291221570666,11829103.176687231,20648734.362810463,149.13657435109056,78.38460060301216,45.0,29163600,13.302884615384615,0.0,13.302884615384615,298.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,0.06473468218520129,-0.38939278420678747,2117.6527876847395,29163016.130027752,1.5060616446096953,263.4637627591798,271.75,274.65,273.43696751379997,4.014257279586958,5.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.81666666666666,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.5140871542052503,29163600,0.209,0.1163,0.2,0.0,0.0,29163600.0,101325,-1.534493478,0.73268922,360.9339827,0.62,6.2,5.235987756,277.05,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 13:00:00,1256.0379104294627
1 days 13:15:00,0.10000000000000006,0.10000000000000242,304.3924336940724,290.96487864137254,295.0167499711903,292.15513382194973,0.10000000000000006,0.1000000000000024,301.64739664309826,291.42444833662574,295.5905476275701,292.15070721857956,306.55406973168414,313.8644682596395,0,456.3746882382574,456.37468823825793,295.01708500675915,295.590586210084,3221.430148928387,417.54389327123494,417.5438932712338,28.563043376809844,3626.8712672117103,0.059991080895764735,87778900.02341472,57783480.20950891,1350.7483113139333,1202.7779775765457,308.03662651348566,313.5075069412558,292.7818163329277,307.1566605685856,11949560.650202686,20716737.66583959,120.05429670501098,73.26694146711861,51.804250233208954,29164500,12.254206730769232,0.0,12.254206730769232,298.16269736842105,1.1067237506651162,0.18245497467423522,0.70859375,0.70859375,101325,0.8026171875,0.057943084151089064,-0.3894158966532414,2117.718218808069,29163915.87255949,1.5128532426438075,263.5420674694507,271.701171875,274.663125,273.46551421000777,4.014257279586958,5.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.80791666666664,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.4739422992805398,29164500,0.209,0.1163,0.2,0.0,0.0,29164500.0,101325,-1.534493478,0.73268922,331.5620942,0.623178267,6.566071429,5.168356247,276.9209821,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 13:15:00,1224.81370262596
1 days 13:30:00,0.10000000000000006,0.10000000000000243,304.01752915903575,291.1763542202221,295.2795678576187,292.1536436087175,0.10000000000000006,0.1000000000000024,301.54633873453963,291.4401393987562,295.60891915627553,292.14997098818196,306.59123579955843,313.85966847331184,0,456.3746882382574,456.3746882382578,295.2798254960869,295.6089279423275,3136.9755312654356,417.5438932712336,417.5438932712338,28.489861959055958,3680.8695697944536,0.06000464335982258,89003713.72604068,58854645.75875494,1336.1403718165166,1179.369237979472,308.1208538087073,313.50104734717036,292.7982131411285,307.1534312633296,12047500.644828046,20781755.71912213,98.57827393447357,71.61450277792738,65.09258395522389,29165400,11.0,0.0,11.0,298.0905263157895,1.1067237506651162,0.18245497467423522,0.7312500000000001,0.7312500000000001,101325,0.8108124999999999,0.049451383572427954,-0.38943899614183924,2117.7836499280834,29164815.615045644,1.5213449432224686,263.762103799748,271.7052083333333,274.6683333333333,273.5209658245779,4.014257279586958,5.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.8044444444444,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.4440352527106102,29165400,0.209,0.1163,0.2,0.0,0.0,29165400.0,101325,-1.534493478,0.73268922,302.0,0.642017045,6.997619048,5.055637067,276.7630952,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 13:30:00,1208.7408064171523
1 days 13:45:00,0.09999999999999995,0.10000000000000243,303.56739406688394,291.33917566652866,295.48455543221513,292.15258136902384,0.10000000000000006,0.1000000000000024,301.4480137188814,291.4417489447531,295.61262859220506,292.1497480547339,306.5751374829196,313.8502038611701,0,456.3746882382572,456.37468823825765,295.48475318134393,295.61262946122457,3082.084372452718,417.5438932712333,417.54389327123306,28.42580160355063,3734.879152506441,0.060016510821015244,90212454.53245783,59907468.78708827,1325.6450469485335,1160.3526719430338,308.16384199079096,313.4847979874105,292.8204201978206,307.11232181371753,12128430.88381641,20846062.26486955,82.05277027867008,71.43377781153043,83.08462569962686,29166300,9.5328125,0.0,9.5328125,297.72309210526316,1.1067237506651162,0.18245497467423522,0.76328125,0.76328125,101325,0.8236015625,0.03929752570605216,-0.3894620826714828,2117.8490810447843,29165715.35748623,1.5314988010888444,264.1005546066388,271.756640625,274.66437499999995,273.595910221359,4.014257279586958,5.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.8070833333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.4180117725209208,29166300,0.209,0.1163,0.2,0.0,0.0,29166300.0,101325,-1.534493478,0.73268922,274.4315447,0.662347301,7.405357143,4.945826768,276.5986607,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 13:45:00,1197.536198037401
1 days 14:00:00,0.09999999999999995,0.10000000000000242,303.0836434250213,291.4592043014966,295.638945141379,292.15173657062803,0.10000000000000006,0.1000000000000024,301.37169840729837,291.4372518548816,295.6115340390564,292.1496505417457,306.5471632842472,313.8512025994717,0,456.37468823825714,456.37468823825753,295.6390928614383,295.6115309345513,3039.2765439404416,417.54389327123346,417.5438932712326,28.364936193275792,3788.8991179133545,0.06002778233059061,91409990.73049523,60943278.23275102,1319.1422580151866,1141.4077880573532,308.20034762519333,313.4785164663855,292.8472737169496,307.07022268471303,12196502.90843154,20910516.405874882,69.86541965173751,71.88221098392583,104.0,29167200,7.9625,0.0,7.9625,297.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,0.027526047513611207,-0.38948515624107477,2117.914512158173,29166615.099881276,1.5432702792812854,264.5301843390787,271.84999999999997,274.65,273.682825251226,4.014257279586958,5.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,313.81666666666666,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.39337305753898644,29167200,0.209,0.1163,0.2,0.0,0.0,29167200.0,101325,-1.534493478,0.73268922,246.7990542,0.67,7.7,4.886921906,276.45,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 14:00:00,1189.8298820164352
1 days 14:15:00,0.09999999999999995,0.1000000000000024,302.5925067563055,291.5432837756525,295.754582005205,292.1510184690593,0.10000000000000006,0.10000000000000225,301.323688409926,291.42531484035356,295.6072703704665,292.1494403823817,306.5109113051111,313.8680705348551,0,456.37468823825714,456.3746882382574,295.75469339027666,295.60726419799767,3008.251796994231,417.543893271233,417.5438932712326,28.306636165491145,3842.9290174269654,0.06003857498058006,92599820.61251166,61962095.490434684,1315.6920471095782,1122.7762978853816,308.2352220859995,313.48655535880295,292.87745295830615,307.0299705947271,12255283.048517238,20975676.678192716,61.318031971501625,73.07244456329133,132.0278184968017,29168100,6.4109375,0.0,6.4109375,296.01628289473683,1.1067237506651162,0.18245497467423522,0.84765625,0.84765625,101325,0.8653671875000001,0.014187484526110294,-0.3895082168495183,2117.9799432682526,29167514.842230815,1.5566088422687863,265.1554281954431,272.0171875,274.6121875,273.8014670393007,4.014257279586958,4.7109375,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,313.84187499999996,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.36983326478708506,29168100,0.209,0.1163,0.2,0.0,0.0,29168100.0,101325,-1.534493478,0.73268922,219.0170366,0.666077178,7.451838235,4.93491846,276.3484375,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 14:15:00,1185.5280666727126
1 days 14:30:00,0.09999999999999995,0.1000000000000024,302.1140861383479,291.6008859682781,295.84278382853705,292.1505924217617,0.10000000000000006,0.10000000000000225,301.30821551602975,291.40699927447986,295.6006549744935,292.14939488066983,306.47369099064366,313.9018579320264,0,456.37468823825714,456.3746882382574,295.8428700059556,295.6006464765933,2985.5294980842086,417.543893271233,417.5438932712326,28.250381503943142,3896.9684411786134,0.06004898542457678,93785348.67918438,62964273.39269711,0.008902756673872067,1104.177739000288,308.2750367063445,313.511727118789,292.9096574974065,306.9971069216739,12307682.930975184,21042245.005513284,55.470627871634846,74.92439928202865,166.70726723525232,29169000,5.0,0.0,5.0,294.96447368421053,1.1067237506651162,0.18245497467423522,0.90625,0.90625,101325,0.8989375,-0.0006622574027894679,-0.3895312644957172,2118.045374375024,29168414.584534865,1.571458584197686,266.0464742376559,272.25,274.55249999999995,273.94726212285,4.014257279586958,4.0625,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,313.88166666666666,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.3472956822123463,29169000,0.209,0.1163,0.2,0.0,0.0,29169000.0,101325,-1.534493478,0.73268922,191.0,0.661281566,6.621568627,5.061454831,276.2708333,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 14:30:00,0.008188642337918281
1 days 14:45:00,0.09999999999999583,0.10000000000000245,301.6540402137139,291.4656697467566,295.6901083762527,292.1427601253224,0.09999999999999964,0.09999999999999763,301.328491511745,291.3927682760053,295.5990634539676,292.1494267284121,303.2907690579758,314.30996806293416,0,456.3746882382574,456.37468823825793,295.68980982933414,295.5990461067126,1602.797870494961,417.543893271231,417.54389327122846,26.171393917460854,3896.968772264245,3.6792586496460643e-07,93785356.86782672,63957419.846755505,0.008932012483601981,1048.2015145559817,302.86908722360107,307.5283231597326,292.94383689233035,304.59906367436383,12361380.622893848,21110442.179704424,68.36331324578714,76.37144418511983,199.28308235607676,29169900,3.7375,0.0,3.7375,293.93042763157894,1.1067237506651162,0.18245497467423522,0.9617187500000001,0.9617187500000001,101325,0.9305390625,-0.016962542671268732,-0.38955429917857554,2118.1108054784895,29169314.326793455,1.5877588694661653,267.03239107238613,272.48281249999997,274.4915625,274.07780244427795,4.014257279586958,3.3828125,0,0.6325251338935407,0,0.1,0,0.6325251338935407,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,313.92229166666664,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.3235318971383579,29169900,0.209,0.1163,0.2,0.0,0.0,29169900.0,101325,-1.534493478,0.73268922,162.1483449,0.65584517,5.705514706,5.187991202,276.1578125,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 14:45:00,0.007993678733706475
1 days 15:00:00,0.09999999999999995,0.09999999999999763,301.40405204635704,291.226560080493,295.4019910995884,292.1423309536559,0.09999999999999995,0.10000000000000243,301.38713322012177,291.3548492821333,295.56220958813014,292.1490848641511,302.70476503544427,314.0278153364595,0,456.37468823825753,456.3746882382578,295.4016652561838,295.5621657925098,1634.1772643153438,417.5438932712275,417.5438932712348,26.16200390077708,3896.96910341065,3.6794668806028764e-07,93785364.86150545,64883814.75037135,0.009093777532374281,1021.8442127548324,301.2541169998377,305.56715611606376,292.980566957324,304.1813767439794,12433648.932453457,21180791.345859956,92.46047487902374,80.1704501546391,221.0,29170800,2.6,0.0,2.6,293.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.03464863738322088,-0.3895773208969984,2118.176236578651,29170214.06900661,1.6054449641781174,267.80278329095114,272.65,274.45,274.15319582522267,4.014257279586958,3.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.95,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.31125191795665913,29170800,0.209,0.1163,0.2,0.0,0.0,29170800.0,101325,-1.534493478,0.73268922,132.4752964,0.65,5.2,5.235987756,275.95,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 15:00:00,0.008109329804778099
1 days 15:15:00,0.09999999999999995,0.09999999999999763,301.5657256964088,291.00448711170975,295.1227052741492,292.14487833029034,0.09999999999999995,0.10000000000000243,301.4879657444246,291.33083606133727,295.5302697239366,292.1498587150027,302.21130918485017,313.95587462496104,0,456.37468823825753,456.37468823825776,295.1224196720012,295.5302412349228,1675.7260813375904,417.54389327122897,417.5438932712336,26.14857337362618,3896.9694345733055,3.67976469231955e-07,93785372.97083525,65797105.36368564,0.009259348026976776,1006.8381846790844,300.4934637111929,304.7545567286737,293.0064720288868,303.84983285986544,12527368.523909474,21254243.937099136,115.13116903225091,82.67189838888942,233.69658076298703,29171700,1.6625,0.0,1.6625,292.3376644736842,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9567708333333333,-0.05365231243916124,-0.3896003296498911,2118.24166767551,29171113.81117436,1.6244486392340578,267.8305177903945,272.74062499999997,274.45624999999995,274.1997090663231,4.0601544993033185,3.0953125,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.9458333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2994976568587479,29171700,0.209,0.1163,0.2,0.0,0.0,29171700.0,101325,-1.534493478,0.73268922,102.8145998,0.642622768,5.155613343,5.213216663,275.675,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 15:15:00,0.008259898647665978
1 days 15:30:00,0.09999999999999995,0.09999999999999763,302.0517910534345,290.8291442494174,294.8923970809562,292.147573978382,0.09999999999999995,0.10000000000000243,301.59811053876547,291.32170106538484,295.507518560165,292.1500783348707,301.8617689150291,313.9251667884471,0,456.37468823825753,456.37468823825776,294.8921703043282,295.5074950786368,1681.567643023399,417.54389327122897,417.5438932712336,26.121774349929595,3896.9697657774022,3.680358867132879e-07,93785381.2307339,66694907.9169724,0.009409947035371818,987.964831084787,300.04503095843484,304.33674721822956,293.0002241661596,303.5986688035787,12639430.088827914,21329132.503877137,133.0986704613595,83.61650649780591,245.48850108225108,29172600,1.0,0.0,1.0,291.9171052631579,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9580555555555555,-0.07390240179165786,-0.3896233254361592,2118.3070987690694,29172013.553296726,1.6446987285865544,267.8843994841994,272.78749999999997,274.5,274.25062095396396,4.165738686363825,3.4625,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.91666666666663,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2864221481706166,29172600,0.209,0.1163,0.2,0.0,0.0,29172600.0,101325,-1.534493478,0.73268922,74.0,0.633799603,5.216439503,5.178173725,275.4,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 15:30:00,0.008402198120951653
1 days 15:45:00,0.09999999999999995,0.09999999999999763,302.6691140683402,290.6934654221092,294.71149496839206,292.14894151452967,0.09999999999999995,0.10000000000000243,301.6927939897207,291.31420866632624,295.48667804381586,292.14993494147916,301.56421254721556,313.90083748592895,0,456.37468823825753,456.37468823825776,294.7113178955082,295.48665497358485,1672.1546286032662,417.54389327122897,417.5438932712336,26.090376491275933,3896.970097040863,3.6810548804518505e-07,93785389.63293202,67575383.3313018,0.009553849568057687,968.8156000167542,299.727568880129,304.0781843891767,292.96279054754297,303.35672190430506,12765694.290058047,21404698.104514826,146.92843195695923,84.35872941218045,257.0361708603896,29173500,0.5625,0.0,0.5625,291.53799342105265,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9553125,-0.09532530245541326,-0.3896463082547096,2118.3725298593304,29172913.295373738,1.6661216292503098,267.92784094427174,272.790625,274.54375,274.2774809013764,4.282848632635614,3.8484374999999997,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.8875,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2739335057765215,29173500,0.209,0.1163,0.2,0.0,0.0,29173500.0,101325,-1.534493478,0.73268922,48.39084928,0.625576637,5.269045911,5.12840457,275.125,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,337 days 15:45:00,0.008533608883619308
