,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 02:30:00,0.0,295.6197509765625,312.1033630371094,293.9820556640625,1206.8443603515625,7580617.5,0.060245297849178314,325.3415832519531,307.3155517578125,0.0,292.1522216796875,295.61962890625,0.09315254539251328,0.09315254539251328,0.09315965324640274,0.09315965324640274,276.4459533691406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.0055,1211.461089580962
0 days 02:45:00,0.0,295.5148010253906,306.65887451171875,293.95379638671875,0.006510705687105656,7580623.0,3.7018421039647365e-07,325.3418884277344,303.7062072753906,0.0,292.1385803222656,295.5150451660156,0.09496230632066727,0.09496230632066727,0.0949675440788269,0.0949675440788269,276.49700927734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.004590729315663393
0 days 03:00:00,0.0,295.2701416015625,305.0267028808594,293.9285583496094,0.006601805333048105,7580629.0,3.701082675888756e-07,325.34222412109375,302.4155578613281,0.0,292.13916015625,295.2704162597656,0.09629623591899872,0.09629623591899872,0.09630010277032852,0.09630010277032852,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.004058906710328533
0 days 03:15:00,0.0,295.0238952636719,304.3272399902344,293.9049377441406,0.00669088214635849,7580635.0,3.700532715811278e-07,325.3425598144531,301.8316955566406,0.0,292.14495849609375,295.0241394042969,0.09727825969457626,0.09727825969457626,0.09728110581636429,0.09728110581636429,276.27362060546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.0038786344045152465
0 days 03:30:00,1.0,294.8170471191406,303.9653625488281,293.88177490234375,0.0067579722963273525,7580641.0,3.7002612884862174e-07,325.3428955078125,301.51580810546875,0.0,292.1484375,294.8172607421875,0.09800061583518982,0.09800061583518982,0.09800270199775696,0.09800270199775696,276.0424499511719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542069091796875,1711.311,0.003806876421936882
0 days 03:45:00,1.0,294.9771423339844,312.19683837890625,293.8586730957031,1391.412353515625,9291952.0,0.06023178622126579,379.5498046875,306.6755676269531,0.0,292.15936279296875,294.976806640625,0.09853161871433258,0.09853161871433258,0.09853315353393555,0.09853315353393555,275.8150329589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054210052490234376,1184.819,1396.7351983257458
0 days 04:00:00,1.0,295.24029541015625,312.6309814453125,293.83587646484375,1284.364013671875,10476771.0,0.06023475527763367,433.7598571777344,307.5347595214844,0.0,292.1557922363281,295.2400207519531,0.09892179816961288,0.09892179816961288,0.09892293065786362,0.09892293065786362,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421231079101563,1147.12,1289.272657773654
0 days 04:15:00,1.0,295.4503173828125,312.6591796875,293.8138427734375,1266.881103515625,11623891.0,0.06023692339658737,487.97216796875,307.63250732421875,0.0,292.15399169921875,295.45013427734375,0.09920840710401535,0.09920840710401535,0.09920923411846161,0.09920923411846161,275.5849304199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421405029296875,1134.743,1271.723367964205
0 days 04:30:00,1.0,295.60845947265625,312.65570068359375,293.7929382324219,1255.317138671875,12758634.0,0.06023862212896347,542.1862182617188,307.675048828125,0.0,292.1526184082031,295.6083068847656,0.09941889345645905,0.09941889345645905,0.099419504404068,0.099419504404068,275.5740966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421527099609375,1126.11,1260.1159413255118
0 days 04:45:00,1.0,295.7255859375,312.6567687988281,293.773193359375,1248.0794677734375,13884744.0,0.060239724814891815,596.4014892578125,307.7049255371094,0.0,292.1515197753906,295.7254638671875,0.09957344084978104,0.09957344084978104,0.09957388788461685,0.09957388788461685,275.5512390136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542159423828125,1122.569,1252.850236732138
0 days 05:00:00,1.0,295.81402587890625,312.69805908203125,293.7542724609375,1247.950439453125,15007313.0,0.06024003401398659,650.617431640625,307.74676513671875,0.0,292.150390625,295.8139343261719,0.09968689829111099,0.09968689829111099,0.09968722611665726,0.09968722611665726,275.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421588134765625,1125.765,1252.7176858512576
0 days 05:15:00,0.0,295.8840637207031,312.79864501953125,293.7356872558594,1254.0263671875,16133078.0,0.06023964658379555,704.8333129882812,307.82318115234375,0.0,292.1498718261719,295.88397216796875,0.099770188331604,0.099770188331604,0.0997704267501831,0.0997704267501831,275.26708984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.006,1258.8247767892426
0 days 05:30:00,0.0,295.73095703125,307.17633056640625,293.7171936035156,0.006741947494447231,16133084.0,3.7011551512478036e-07,704.8336791992188,304.11181640625,0.0,292.14111328125,295.73126220703125,0.09983132779598236,0.09983132779598236,0.09983149915933609,0.09983149915933609,275.05804443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.006,0.004763741795372339
0 days 05:45:00,0.0,295.45037841796875,305.4947509765625,293.6987609863281,0.006833393592387438,16133090.0,3.700531863159995e-07,704.833984375,302.7835693359375,0.0,292.1406555175781,295.4507141113281,0.09987620264291763,0.09987620264291763,0.09987632930278778,0.09987632930278778,274.844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.006,0.004213781900137825
0 days 06:00:00,1.0,295.17578125,304.77215576171875,293.680419921875,0.006926209200173616,16133096.0,3.7000219776928134e-07,704.8343505859375,302.179931640625,0.0,292.14398193359375,295.1760559082031,0.09990914165973663,0.09990914165973663,0.0999092310667038,0.0999092310667038,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420452880859375,1755.882,0.004028340212043971
0 days 06:15:00,1.0,295.2865905761719,313.02215576171875,293.66229248046875,1434.8035888671875,17888978.0,0.06022859737277031,759.0388793945312,307.3283996582031,0.0,292.1574401855469,295.28631591796875,0.09993331134319305,0.09993331134319305,0.09993338584899902,0.09993338584899902,274.46893310546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420697021484375,1229.6,1440.2931643690636
0 days 06:30:00,1.0,295.5195007324219,313.47772216796875,293.64453125,1338.606201171875,19118578.0,0.06023111566901207,813.245849609375,308.1659240722656,0.0,292.155029296875,295.5192565917969,0.09995105862617493,0.09995105862617493,0.0999511107802391,0.0999511107802391,274.29571533203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054208740234375,1199.276,1343.7292071534785
0 days 06:45:00,1.0,295.7060546875,313.5626525878906,293.6272888183594,1328.697998046875,20317854.0,0.06023276224732399,867.45458984375,308.29034423828125,0.0,292.15313720703125,295.7059020996094,0.09996408224105835,0.09996408224105835,0.09996411949396133,0.09996411949396133,274.1496276855469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542100830078125,1193.55,1333.775920329731
0 days 07:00:00,1.0,295.845703125,313.6230163574219,293.6106262207031,1323.6229248046875,21511404.0,0.06023398041725159,921.6646728515625,308.3709411621094,0.0,292.1521911621094,295.8455810546875,0.0999736338853836,0.0999736338853836,0.099973663687706,0.099973663687706,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421112060546875,1187.864,1328.684256750421
0 days 07:15:00,0.0,295.9505310058594,313.6405029296875,293.5945739746094,1315.00146484375,22699268.0,0.06023521348834038,975.8757934570312,308.4227294921875,0.0,292.1520080566406,295.9504089355469,0.09998065233230591,0.09998065233230591,0.0999806746840477,0.0999806746840477,274.04656982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,1320.0335271547374
0 days 07:30:00,0.0,295.8074035644531,307.73944091796875,293.5792236328125,0.007059792056679726,22699274.0,3.7008803133176116e-07,975.8760986328125,304.5325012207031,0.0,292.14410400390625,295.8077087402344,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,274.12750244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.004984769996474979
0 days 07:45:00,0.0,295.5243225097656,305.9933166503906,293.5644836425781,0.0071534751914441586,22699282.0,3.700528452554863e-07,975.87646484375,303.15435791015625,0.0,292.14337158203125,295.5246276855469,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,274.2196960449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.0044123719894239785
0 days 08:00:00,0.0,295.2460021972656,305.24822998046875,293.5502014160156,0.007249057292938232,22699288.0,3.70016834949638e-07,975.8767700195312,302.5321960449219,0.0,292.1446228027344,295.2463073730469,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,274.25,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.004220908777876828
0 days 08:15:00,0.0,295.0162658691406,304.67840576171875,294.63250732421875,0.007716973777860403,22699296.0,3.6554556004375627e-07,975.8771362304688,301.557861328125,0.0,292.1468505859375,295.0164794921875,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,274.2250061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.006,0.004790944883001705
0 days 08:30:00,0.0,294.8379211425781,304.6383056640625,295.20562744140625,0.0075795697048306465,22699302.0,3.658383604943083e-07,975.87744140625,301.74969482421875,0.0,292.1484069824219,294.83807373046875,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,274.20001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.004438411545769003
0 days 08:45:00,1.0,294.70062255859375,304.4598388671875,295.3610534667969,0.007636624854058027,22699310.0,3.659571632397274e-07,975.8777465820312,301.5632629394531,0.0,292.1492919921875,294.70074462890625,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,274.17498779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390985107421875,2033.122,0.0044520953804130445
0 days 09:00:00,1.0,295.0004577636719,313.5967712402344,295.39324951171875,1435.5426025390625,24732432.0,0.05990436300635338,1029.78759765625,307.8692626953125,0.0,292.15826416015625,295.00006103515625,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,274.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05392041015625,1262.004,1441.0315541873615
0 days 09:15:00,1.0,295.314697265625,313.8861999511719,295.5041809082031,1382.03369140625,25994436.0,0.05991818383336067,1083.7080078125,308.3734436035156,0.0,292.1551818847656,295.31439208984375,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,274.12030029296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539315185546875,1234.868,1387.3202627230512
0 days 09:30:00,1.0,295.5576477050781,313.9089660644531,295.5665283203125,1363.8834228515625,27229304.0,0.059929315000772476,1137.6395263671875,308.4696350097656,0.0,292.1536560058594,295.5574035644531,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,274.0874938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539410400390625,1221.774,1369.096613513375
0 days 09:45:00,1.0,295.7456359863281,313.91424560546875,295.6094665527344,1351.7191162109375,28451078.0,0.059939756989479065,1191.58056640625,308.52435302734375,0.0,292.15252685546875,295.7454833984375,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,274.0609436035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539505615234375,1211.994,1356.889175595279
0 days 10:00:00,0.0,295.8858642578125,313.9138488769531,295.6436462402344,1341.83837890625,29663072.0,0.05995038524270058,1245.5311279296875,308.5643005371094,0.0,292.15179443359375,295.8857421875,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,1346.971432161945
0 days 10:15:00,0.0,295.76263427734375,307.93310546875,295.6939392089844,0.007840813137590885,29663080.0,3.667468035928323e-07,1245.531494140625,304.1260681152344,0.0,292.1440734863281,295.7629089355469,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,274.0609436035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.005864118878353558
0 days 10:30:00,0.0,295.48834228515625,305.9472351074219,295.689208984375,0.007864564657211304,29663088.0,3.66810837704179e-07,1245.53173828125,302.49346923828125,0.0,292.14312744140625,295.4886474609375,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,274.0874938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.006,0.005320890757113013
0 days 10:45:00,1.0,295.21710205078125,305.1241455078125,295.6874694824219,0.008010776713490486,29663094.0,3.6688763316305995e-07,1245.5321044921875,301.7331848144531,0.0,292.1448059082031,295.2173767089844,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,274.12030029296875,3.3933424949645996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053979248046875,1924.298,0.005225226480329477
0 days 11:00:00,1.0,295.39288330078125,313.5377197265625,295.67620849609375,1399.751953125,31587392.0,0.059983815997838974,1299.5113525390625,307.96038818359375,0.0,292.1568908691406,295.3926086425781,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,274.1499938964844,11.29891300201416,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539976806640625,1233.464,1405.1084419359995
0 days 11:15:00,0.0,295.64569091796875,313.8243408203125,295.7797546386719,1352.052734375,32820856.0,0.060011498630046844,1353.509033203125,308.4395751953125,0.0,292.1553955078125,295.64544677734375,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,274.17498779296875,20.30502700805664,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,1357.2209906968055
0 days 11:30:00,0.0,295.63372802734375,307.7658386230469,295.88079833984375,0.008611989207565784,32820864.0,3.677208724184311e-07,1353.5093994140625,303.3699951171875,0.0,292.1465759277344,295.6338806152344,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,274.20001220703125,27.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.006789062317755917
0 days 11:45:00,0.0,295.4597473144531,305.7536315917969,295.932373046875,0.00882758293300867,32820872.0,3.680317774978903e-07,1353.509765625,301.543212890625,0.0,292.1460876464844,295.4599304199219,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,274.2250061035156,31.22742462158203,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.006508185090131104
0 days 12:00:00,1.0,295.2940673828125,304.8977966308594,295.9064636230469,0.009232900105416775,32820880.0,3.682284841488581e-07,1353.510009765625,300.522705078125,0.0,292.1454162597656,295.2943115234375,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,274.25,34.78762435913086,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540711669921875,1886.664,0.006766339987998582
0 days 12:15:00,1.0,295.4923095703125,313.3828430175781,295.7916564941406,1380.612060546875,34707544.0,0.06008436158299446,1407.5811767578125,307.8909912109375,0.0,292.1568908691406,295.4919738769531,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,274.2906188964844,37.20401382446289,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05408984375,1209.1,1385.8925207837501
0 days 12:30:00,0.0,295.7517395019531,313.66058349609375,295.83685302734375,1323.3521728515625,35916644.0,0.06011492386460304,1461.6710205078125,308.399169921875,0.0,292.15509033203125,295.7514953613281,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,274.3500061035156,38.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,1328.4158010242663
0 days 12:45:00,0.0,295.7342224121094,307.46661376953125,295.8190612792969,0.010117491707205772,35916656.0,3.6884296150674345e-07,1461.67138671875,301.8426818847656,0.0,292.146484375,295.7344055175781,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,274.40936279296875,37.37019348144531,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.00871226030509445
0 days 13:00:00,0.0,295.54669189453125,305.36297607421875,295.7543029785156,0.010000552982091904,35916664.0,3.689159200348513e-07,1461.6717529296875,300.13385009765625,0.0,292.1451721191406,295.5469055175781,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,274.45001220703125,35.82692337036133,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.008102252846611119
0 days 13:15:00,0.0,295.36553955078125,304.5119323730469,295.6964416503906,0.010161708109080791,35916672.0,3.689784762173076e-07,1461.672119140625,299.3046875,0.0,292.1469421386719,295.3656921386719,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,274.4750061035156,33.37019348144531,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.008069717369898338
0 days 13:30:00,1.0,295.2574157714844,303.9862060546875,295.7051086425781,0.010393348522484303,35916680.0,3.692125574161764e-07,1461.67236328125,298.64459228515625,0.0,292.1488342285156,295.25750732421875,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.5,30.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541531982421875,1879.668,0.008283201698428
0 days 13:45:00,1.0,295.5619812011719,313.20703125,295.6711730957031,1371.298583984375,37796348.0,0.06017785519361496,1515.8255615234375,307.7607116699219,0.0,292.1586608886719,295.5615539550781,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.5249938964844,25.714542388916016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541669921875,1184.424,1376.5408903179832
0 days 14:00:00,1.0,295.88128662109375,313.44793701171875,295.6340637207031,1289.6759033203125,38980772.0,0.060191281139850616,1569.9925537109375,308.3269348144531,0.0,292.1554870605469,295.8809814453125,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.54998779296875,20.899038314819336,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173828125,1149.04,1294.6066684883135
0 days 14:15:00,1.0,296.1131591796875,313.40191650390625,295.55767822265625,1266.24658203125,40129812.0,0.06019386276602745,1624.1663818359375,308.3741760253906,0.0,292.1537170410156,296.1129455566406,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.57501220703125,16.134014129638672,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05417431640625,1133.44,1271.084305625277
0 days 14:30:00,1.0,296.2792053222656,313.36016845703125,295.4830017089844,1253.6895751953125,41263252.0,0.060193564742803574,1678.3406982421875,308.38226318359375,0.0,292.1526794433594,296.279052734375,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,274.6000061035156,12.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541741943359375,1124.56,1258.4790261128546
0 days 14:45:00,1.0,296.3888854980469,313.3388366699219,295.42352294921875,1245.757080078125,42387812.0,0.060193587094545364,1732.514892578125,308.39239501953125,0.0,292.1521911621094,296.3887939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.625,8.34765625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541741943359375,1118.356,1250.5250784216742
0 days 15:00:00,1.0,296.4586181640625,313.3207092285156,295.3742370605469,1239.798583984375,43506168.0,0.060193464159965515,1786.6890869140625,308.39794921875,0.0,292.15234375,296.45855712890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,4.96875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054174072265625,1113.78,1244.5355085069423
0 days 15:15:00,1.0,296.5029296875,313.3034973144531,295.3350830078125,1235.335693359375,44619948.0,0.06019344553351402,1840.8631591796875,308.3984375,0.0,292.1515808105469,296.5028991699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.67498779296875,2.35546875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054174072265625,1110.08,1240.0602932756328
0 days 15:30:00,1.0,296.5321350097656,313.284912109375,295.3034362792969,1231.6268310546875,45730028.0,0.06019324064254761,1895.0372314453125,308.3945617675781,0.0,292.15447998046875,296.5321044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.70001220703125,1.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173828125,1107.1,1236.3373467906058
0 days 15:45:00,1.0,296.5523376464844,313.2677001953125,295.27752685546875,1228.68212890625,46837128.0,0.06019307300448418,1949.2110595703125,308.3890380859375,0.0,292.15380859375,296.55230712890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7250061035156,0.52734375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541737060546875,1104.616,1233.3789909580446
0 days 16:00:00,1.0,296.5672607421875,313.25140380859375,295.256103515625,1226.054443359375,47941744.0,0.06019296869635582,2003.384765625,308.3831481933594,0.0,292.153076171875,296.5672607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.21875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054173583984375,1102.008,1230.745982985377
