,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 08:30:00,0.09999999999999995,0.09999999999999767,303.8934118480516,291.1991182646084,295.9761287601112,292.15085764664434,0.09999999999999995,0.09999999999999762,307.36387753806616,290.3144151332818,294.8715710221618,292.15205589342924,308.2382138044325,315.6677241015808,0,456.3746882382574,456.37468823825736,295.97623647364793,294.8718379477848,3792.115790624436,417.5438932712309,417.54389327123056,29.125316762810016,3249.333900203442,0.059886700736048036,93277024.20938425,38216192.813181475,1457.852140732106,1556.580588866509,309.4738373146279,315.3323291503234,292.874207614324,308.90707893517515,17685469.0043853,30076936.76457948,95.98829580990869,185.33016729707646,2444.374259343004,2795400,0.0,0.0,0.0,277.8897058823529,1.1067237506651162,0.18245497467423522,0.7414285714285715,0.7414285714285715,101325,0.905,-0.05515714100764635,-0.3014591574087641,200.00577959468714,2793476.8917598403,1.625953467802543,261.055272069788,270.7621875,271.9761904761905,271.47203984215264,0.880164087626828,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,315.5992063492063,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.8741813431188963,2795400,0.209,0.1163,0.2,0.0,0.0,2795400.0,101325,-1.534493478,0.73268922,125.0,0.77,3.26441826,2.967059728,261.0611667,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 08:30:00,1315.4763127404303
1 days 08:45:00,0.09999999999999995,0.09999999999999762,303.5109672989972,291.25632242575523,296.06204151686313,292.15050213985825,0.09999999999999995,0.09999999999999762,306.67983572762176,290.4289163804771,295.0290290799278,292.1500389278854,308.2694858259227,315.67487633595636,0,456.3746882382575,456.37468823825753,296.06212582542344,295.0291523315244,3746.109485393067,417.5438932712309,417.5438932712303,29.088666175629008,3303.2353960635905,0.05989351345379936,94592500.52212468,39606087.78122544,1455.3610817780645,1535.7560080992953,309.52109123433564,315.33866652726493,292.89681172148505,308.92851203802866,17769101.422559746,30237665.404683024,90.18424702758162,173.58903269635573,2339.6078395136883,2796300,0.0,0.0,0.0,278.4273897058824,1.1067237506651162,0.18245497467423522,0.8378571428571431,0.8378571428571431,101325,0.9075,-0.03120790665657891,-0.30140943139410886,200.07122316847025,2794376.8054976063,1.6020042334514755,262.12194108358034,270.75808593749997,271.91696428571424,271.42757198891155,0.8729202894618123,1.3125000000000002,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,315.63869047619045,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.8372105175876898,2796300,0.209,0.1163,0.2,0.0,0.0,2796300.0,101325,-1.534493478,0.73268922,153.6845822,0.721677632,3.419085126,2.967059728,261.795375,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 08:45:00,1310.723513049394
1 days 09:00:00,0.09999999999999995,0.10000000000000242,303.1724963416803,291.2978362025021,296.1303174172706,292.15030288727417,0.09999999999999995,0.10000000000000206,306.1091740506779,290.491158428032,295.123192121103,292.1498592850538,308.2744386442872,315.6979371159419,0,456.3746882382575,456.3746882382575,296.13038598048007,295.1232836846901,3733.1911217648103,417.54389327123255,417.54389327123243,29.06468502748718,3357.141602683442,0.059897970502184476,95903224.03517407,40983384.52017157,1460.070627598836,1525.5212055733718,309.5502356160082,315.3574381602712,292.9188203210711,308.9344561524045,17848279.450319145,30390883.519557197,85.97773613592855,167.2945291591044,2290.0,2797200,0.0,0.0,0.0,278.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.008278836699119996,-0.3013596961659889,200.13666674837555,2795276.7193195582,1.5790751634940166,262.9712871033957,270.75,271.84999999999997,271.37546094991967,0.8726646259971648,1.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,315.68333333333334,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.8128314937556517,2797200,0.209,0.1163,0.2,0.0,0.0,2797200.0,101325,-1.534493478,0.73268922,187.944455,0.7,3.6,2.967059728,262.55,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 09:00:00,1311.109167073369
1 days 09:15:00,0.09999999999999995,0.10000000000000243,302.88540158469914,291.31354212696357,296.1871072713765,292.14950487806857,0.09999999999999995,0.09999999999999762,305.6794602633993,290.52178293600423,295.1986097236868,292.14936516914867,308.286039625817,315.7752596792498,0,456.37468823825765,456.3746882382572,296.18716589656145,295.19868779945045,3746.0479647741595,417.5438932712333,417.5438932712303,29.04289834513919,3411.0516268964293,0.05990201925412731,97214333.20224744,42354197.82744233,0.008328544014095635,1522.5165094633594,309.5990821388312,315.4246830034999,292.93936105495175,308.9568330634204,17924639.626789108,30539745.49412114,84.31558969697346,164.1572480622843,2306.2102235778066,2798100,0.0,0.0,0.0,275.86830357142856,1.1067237506651162,0.18245497467423522,0.9321428571428572,0.9321428571428572,101325,0.915390625,0.01354553690753546,-0.30130995172630526,200.2021103344033,2796176.6332257004,1.557250789887361,263.3559469243808,270.7076171875,271.7,271.25729059595557,0.8921376598878241,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,315.7833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.789560738621802,2798100,0.209,0.1163,0.2,0.0,0.0,2798100.0,101325,-1.534493478,0.73268922,222.4821003,0.701780428,4.223090537,3.016147114,263.3809687,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 09:15:00,0.007745463982224464
1 days 09:30:00,0.09999999999999992,0.10000000000000242,302.6860189407178,291.10903081381883,295.98906761577507,292.14151869778556,0.09999999999999995,0.0999999999999976,305.3902721416171,290.5542160681099,295.2963937011485,292.1494012835325,307.2050831363241,316.39130406385334,0,456.37468823825736,456.37468823825765,295.98871241298065,295.29645522598656,2280.1065370143324,417.54389327123613,417.5438932712298,27.006934946873695,3411.0519563384487,3.6606852289687685e-07,97214340.94771142,43773252.765225835,0.008348709497863281,1503.886079837319,305.0956158247249,309.07567257081894,292.95720992948026,308.6309952270455,18007218.530767888,30685976.29952609,104.16845418566132,160.8873780511288,2349.307242234316,2799000,0.0,0.0,0.0,272.73214285714283,1.1067237506651162,0.18245497467423522,0.9619047619047619,0.9619047619047619,101325,0.9243750000000001,0.034182120201303734,-0.30126019807695953,200.26755392655386,2797076.547216037,1.5366142065935928,263.6560161220572,270.6296875,271.4690476190476,271.0780254612987,0.9323194344149397,1.0,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,315.93730158730153,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7549013609226515,2799000,0.209,0.1163,0.2,0.0,0.0,2799000.0,101325,-1.534493478,0.73268922,252.0,0.705054825,5.373050174,3.127048243,264.30075,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 09:30:00,0.007484584867954254
1 days 09:45:00,0.09999999999999995,0.10000000000000242,302.8266810850308,290.80351513198656,295.65492552756535,292.1428945669469,0.09999999999999995,0.0999999999999976,305.2357317683569,290.5429571136183,295.32962554396653,292.14965405459975,306.7025082990511,316.1451222803678,0,456.37468823825736,456.3746882382577,295.65455658144595,295.3296577889219,2346.225858700999,417.54389327123545,417.5438932712309,27.008834435868046,3411.0522857982473,3.660642911199861e-07,97214348.43229629,45116515.8501174,0.008468271269517047,1487.6434169002878,303.4510560430471,307.0274041741562,292.9659438675994,308.27968640427514,18114966.476436224,30831290.496088833,135.1182887256187,162.0464121130062,2413.2506397736674,2799900,3.06396484375,0.5828804347826088,3.114583333333333,269.7299107142857,1.1067237506651162,0.18245497467423522,0.9857142857142858,0.9857142857142858,101325,0.933671875,0.05354968921073122,-0.3012104352198531,200.33299752482753,2797976.4612905723,1.5172466375841653,263.9195486652403,270.56191406249997,271.2785714285714,270.93902089727214,0.986307036033026,1.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,316.0642857142857,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.736032974390835,2799900,0.209,0.1163,0.2,0.0,0.0,2799900.0,101325,-1.534493478,0.73268922,274.0469355,0.708301809,6.536484724,3.245221578,265.1951562,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 09:45:00,0.007569356068968773
1 days 10:00:00,0.09999999999999995,0.10000000000000242,303.38184786106297,290.5440860804192,295.33821771087156,292.1466283508667,0.09999999999999995,0.1000000000000009,305.1787066754178,290.5656927122195,295.3651930595157,292.1510654835344,306.4579941323076,316.0964172399517,0,456.37468823825736,456.3746882382577,295.3378938841786,295.3652386873817,2380.4487200635135,417.5438932712353,417.543893271232,26.996677660320255,3411.0526152646535,3.660913739149626e-07,97214356.00165236,46452133.01221613,1548.8157299502964,1478.093312963284,302.7310873505635,306.198332144924,292.95193614841355,308.14087339532466,18249089.189116392,30976571.09463686,161.65332523302766,159.8915076823924,2492.0,2800800,10.253906250000002,2.054347826086956,10.472222222222223,268.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,0.07156941591057442,-0.3011606631568877,200.3984411292246,2798876.375449311,1.4992269108843221,264.1813189927742,270.54999999999995,271.25,270.9434028277949,1.0471975511965976,1.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.0833333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.7147529990894647,2800800,0.209,0.1163,0.2,0.0,0.0,2800800.0,101325,-1.534493478,0.73268922,291.8829739,0.71,7.2,3.316125579,265.95,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 10:00:00,2125.152175369948
1 days 10:15:00,0.10000000000000006,0.1000000000000024,303.99331697419484,290.72400761370903,295.5178710047841,292.15836368949664,0.09999999999999995,0.0999999999999976,305.1362442264753,290.59895187191137,295.3617366535586,292.1529493450447,307.57528660898424,315.7285646656624,0,456.37468823825776,456.3746882382577,295.51817685828223,295.36185309340624,4015.0165919109213,417.54389327123306,417.5438932712302,28.98014657778652,3464.9712865260176,0.05991367842223866,99339508.17702231,47710958.34043297,1483.9248516391635,1531.0121318227611,309.1418631239098,315.3203494633659,292.9204458365236,308.3913887042446,18390054.901617423,31119887.332233444,144.64218647749271,156.72535601411545,2634.9166929122784,2801700,18.566894531250004,3.998641304347826,19.093749999999996,267.4879201680672,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9430468750000001,0.08816548095485177,-0.30111088188996527,200.46388473974545,2799776.2896922566,1.4826308458400448,264.39914353099897,270.70939797794114,271.4344977678571,271.14087956318497,1.2345772682114744,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,315.96033482142855,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.7047895595377182,2801700,0.209,0.1163,0.2,0.0,0.0,2801700.0,101325,-1.534493478,0.73268922,308.7775253,0.710334821,7.00418771,3.327033887,266.2870625,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 10:15:00,1360.2020551411808
1 days 10:30:00,0.10000000000000006,0.1000000000000024,304.2036993168879,290.9868423850055,295.7713641403436,292.156082235569,0.09999999999999995,0.09999999999999822,305.02766361785524,290.7346410305816,295.4564673169001,292.1524520365077,308.1250510633385,315.8284095973241,0,456.37468823825753,456.37468823825753,295.77161395798953,295.45654429141905,3715.4367415350807,417.54389327123477,417.5438932712311,28.89898929265088,3518.900571357356,0.059928751977974024,100699710.23216349,49050997.97554356,0.008441668974832513,1459.5420212388262,309.56600105823145,315.4841378428812,292.89677432389396,308.8444513950037,18508009.033247612,31254621.809871424,117.91313710966728,143.00054118189644,2840.8889782615406,2802600,25.0,6.0,26.0,267.3487394957983,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.944375,0.10326576183515823,-0.30106109142098764,200.52932835639032,2800676.2040194143,1.4675305649597383,264.775488931577,271.03547794117645,271.74080357142856,271.44974249189414,1.5779200225881473,1.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.75613095238094,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6621814009209114,2802600,0.209,0.1163,0.2,0.0,0.0,2802600.0,101325,-1.534493478,0.73268922,328.0,0.71047619,6.268742985,3.316125579,266.2435,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 10:30:00,0.007928620219230652
1 days 10:45:00,0.09999999999999995,0.1000000000000024,304.13141884841286,291.0031615737153,295.7093704200165,292.14715798675246,0.10000000000000006,0.10000000000000239,304.84095832067476,290.8659959649222,295.53809816484454,292.15164584885684,306.77068373710443,316.083632560932,0,456.3746882382577,456.3746882382578,295.70913148953855,295.53813571047675,2087.693884927398,417.5438932712349,417.54389327123334,26.812023825240267,3518.9009011430708,3.665025428215155e-07,100699718.16078371,50390542.46428099,0.008334155483677538,1394.7332011198441,304.7819427825196,308.85919126475744,292.8844878388307,308.1620694620163,18610376.35288284,31377212.4847282,115.41498250614632,129.68231320522912,3028.166774480032,2803500,29.57216796875,8.615421195652173,31.15340909090909,267.5351890756302,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.943515625,0.11680258059503745,-0.30101129175185687,200.59477197915953,2801576.1184307877,1.453993746199859,265.18839502391666,271.3938189338235,272.0767075892857,271.7762949970413,1.935154221588138,1.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.632525133893543,0,0.1,0,0.632525133893543,0,315.53219494047613,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6188263278394625,2803500,0.209,0.1163,0.2,0.0,0.0,2803500.0,101325,-1.534493478,0.73268922,356.4968681,0.710379464,5.498926768,3.305217271,266.1781875,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 10:45:00,0.007526655375957489
1 days 11:00:00,0.09999999999999995,0.1000000000000024,304.0514353546336,290.85557522503757,295.4575934563695,292.14581734572243,0.10000000000000006,0.1000000000000009,304.61806189564896,290.9286719637602,295.54886786587315,292.1506279374309,306.12273609972914,315.50031348690015,0,456.37468823825765,456.37468823825765,295.45730437911544,295.5488769666205,2067.4061853464027,417.54389327123397,417.54389327123204,26.781616394239965,3518.90123102798,3.6657021396973426e-07,100699725.68743908,51622587.5622241,0.00840200680180548,1350.2459879538592,302.99991631044213,306.63320569693724,292.87743055343157,307.5374694899856,18720454.72388682,31490737.935437463,130.18151358489678,123.26850729443197,3115.0,2804400,34.033593749999994,12.083152173913042,36.186868686868685,268.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,0.1287134906591565,-0.3009614828844753,200.6602156080534,2802476.032926381,1.44208283613574,265.51591450932517,271.65,272.34999999999997,272.0266027342744,2.1642082724729685,1.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.34999999999997,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.5942593569815038,2804400,0.209,0.1163,0.2,0.0,0.0,2804400.0,101325,-1.534493478,0.73268922,392.7654086,0.71,5.2,3.316125579,266.45,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 11:00:00,0.007527237802743912
1 days 11:15:00,0.09999999999999995,0.10000000000000242,304.1102305561328,290.70525137850234,295.21749591616106,292.1470333528617,0.09999999999999995,0.1000000000000024,304.3908980885535,290.9853045112163,295.56719386559695,292.1509833514586,305.6794405506567,315.2592488544334,0,456.37468823825753,456.37468823825753,295.21725683202783,295.5672242423923,2068.2227438403693,417.54389327123255,417.543893271233,26.744407066601216,3518.901560975385,3.6665300799197455e-07,100699733.21467689,52826191.80650707,0.008496287509531616,1323.7150894874621,302.1819521838651,305.70720849113144,292.87197512987785,307.15654071391145,18844770.703963842,31599244.05615622,145.4705390965716,117.59367079702247,3068.994181216739,2805300,37.97822265625,15.50930706521739,40.62689393939394,268.67463235294116,1.1067237506651162,0.18245497467423522,0.9796875,0.9796875,101325,0.935,0.13894207809057835,-0.3009116648207453,200.72565924307227,2803375.947506199,1.4318542487043182,265.3432772896365,271.80422794117646,272.561015625,272.20700399298966,2.086004859964024,0.98828125,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.2093229166666,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.5668096286002532,2805300,0.209,0.1163,0.2,0.0,0.0,2805300.0,101325,-1.534493478,0.73268922,427.4012448,0.705586445,5.481684028,3.35975881,267.019472,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 11:15:00,0.0076034854352474215
1 days 11:30:00,0.09999999999999995,0.10000000000000239,304.27730963647554,290.5957113798825,295.02928841258677,292.14833417127204,0.09999999999999995,0.1000000000000024,304.15226477875365,291.0517499081205,295.59873860882743,292.1510742546835,305.3496392671946,315.1086545353862,0,456.37468823825765,456.37468823825753,295.0291079404619,295.5987758986236,2042.4464880777994,417.54389327123283,417.54389327123346,26.6907120354324,3518.9018910145523,3.667724554870795e-07,100699740.81816232,54003835.27361889,0.008597444929160966,1292.6378155467419,301.7134814159767,305.23074403080335,292.8634592855589,306.8721209946036,18981040.773184743,31702096.944324166,156.65356535950735,110.90277173681307,2953.6235702631825,2806200,41.0,18.0,44.0,269.54411764705884,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.93,0.1474387491100373,-0.3008618375625694,200.79110288421637,2804275.8621702455,1.4233575776848593,265.007729452515,271.9426470588235,272.768125,272.3829836781774,1.759519243528281,0.96875,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,315.07124999999996,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.533989529167208,2806200,0.209,0.1163,0.2,0.0,0.0,2806200.0,101325,-1.534493478,0.73268922,451.0,0.696266234,5.971219136,3.417936452,267.6002586,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 11:30:00,0.007691752672195434
1 days 11:45:00,0.09999999999999995,0.10000000000000243,304.4809769436097,290.52344938344874,294.8898387735708,292.14923151510004,0.09999999999999995,0.10000000000000243,303.89548630585847,291.11704168464786,295.63105212040233,292.15095539693647,305.0303518248184,314.9795526680793,0,456.3746882382574,456.37468823825765,294.8897073196541,295.63108539363316,2003.419545744768,417.5438932712333,417.54389327123295,26.626307553194128,3518.902221172908,3.669156814464609e-07,100699748.509915,55152126.73416248,0.008705697735025025,1258.8297550832403,301.3785893074815,304.9326939072916,292.85038187618903,306.5835911375369,19125605.03236127,31798902.88358552,164.03592779276838,104.30733253325985,2830.941174178035,2807100,43.3328125,18.22421875,46.309509569377994,270.6415441176471,1.1067237506651162,0.18245497467423522,0.9203125000000001,0.9203125000000001,101325,0.925,0.15416147345461084,-0.30081200111185025,200.85654653148606,2805175.7769185244,1.4166348533402857,264.6999894551752,272.0597426470588,272.966171875,272.54949805299304,1.399758692545647,0.96484375,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,314.93921874999995,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.4991736788396506,2807100,0.209,0.1163,0.2,0.0,0.0,2807100.0,101325,-1.534493478,0.73268922,455.0621979,0.686312906,6.450144676,3.468841888,268.1809159,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 11:45:00,0.007785716697573662
1 days 12:00:00,0.09999999999999995,0.09999999999999766,304.669102251528,290.4790451461043,294.78864682642137,292.1497103361887,0.09999999999999995,0.10000000000000243,303.62640744749126,291.1746889458747,295.6572900049921,292.150744048208,304.69485248879823,314.8598738550348,0,456.37468823825753,456.3746882382577,294.78855124665694,295.65731470761966,1959.3412508050508,417.54389327123073,417.5438932712327,26.55628466942114,3518.9025514664654,3.670713449239024e-07,100699756.29563169,56269403.58329773,0.00882071632850337,1223.9063995573251,301.1007561057487,304.71768287912124,292.83520533097453,306.2720489486135,19275449.311906397,31890082.666723616,168.56620543523323,98.47349326124703,2763.0,2808000,45.545833333333334,16.45625,48.143540669856456,272.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,0.1590764525313153,-0.30076215547049073,200.92199018488165,2806075.6917510405,1.4117198742635813,264.5617900976397,272.15,273.15,272.7015325284845,1.2217304763960306,1.0,0,0.632525133893546,0,0.1,0,0.632525133893546,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,314.81666666666666,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.4645830796220571,2808000,0.209,0.1163,0.2,0.0,0.0,2808000.0,101325,-1.534493478,0.73268922,441.2204385,0.68,6.7,3.490658504,268.75,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 12:00:00,0.007886594086885452
1 days 12:15:00,0.09999999999999995,0.10000000000000243,304.8149407400799,290.453497468654,294.7143940319822,292.1499373182521,0.10000000000000006,0.1000000000000024,303.35567101856265,291.2231491080996,295.67544684138716,292.15055790683,304.3381891637687,314.7478987179559,0,456.3746882382575,456.3746882382577,294.71432304721657,295.67546265807164,1913.6248601028874,417.5438932712326,417.5438932712341,26.48370621046688,3518.902881903011,3.6723262579208934e-07,100699764.18222578,57354973.66101415,0.008944332479082655,1188.3419410211227,300.8503866861324,304.54669627829355,292.821063442731,305.9383762205826,19428447.28046277,31976433.68671748,171.16880986514045,93.56837777026809,2743.076770728616,2808900,47.7359375,14.210156249999999,49.9058014354067,274.21957236842104,1.1067237506651162,0.18245497467423522,0.8914062500000001,0.8914062500000001,101325,0.915,0.1621586826382364,-0.3007123006403938,200.9874338444034,2806975.6066677975,1.4086376441566602,264.6040266754703,272.21335227272726,273.32,272.8395247068536,1.4146318952134933,1.08984375,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.7033333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.4312174668762319,2808900,0.209,0.1163,0.2,0.0,0.0,2808900.0,101325,-1.534493478,0.73268922,415.2684599,0.697481737,6.557421875,3.490658504,269.3127001,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 12:15:00,0.007993289962410928
1 days 12:30:00,0.09999999999999995,0.10000000000000243,304.9115334134959,290.4388669035855,294.6586812820844,292.1499586372541,0.10000000000000006,0.1000000000000024,303.0933463001632,291.26195646756173,295.6864547818721,292.1503465642292,303.9573746413165,314.64783702715766,0,456.3746882382575,456.3746882382577,294.658627563022,295.68646401881574,1868.243597173222,417.5438932712326,417.5438932712341,26.40987016845453,3518.90321248599,3.6739663341897927e-07,100699772.17551574,58408214.88024236,0.009086386189967065,1152.0802860877511,300.6168759131951,304.40693170452465,292.8097624551656,305.5837875858473,19583219.245923795,32058798.314292733,172.64922657889602,89.63411771373762,2723.757616154552,2809800,50.0,13.0,52.0,277.3355263157895,1.1067237506651162,0.18245497467423522,0.8895833333333334,0.8895833333333334,101325,0.91,0.16339238691286484,-0.3006624366234625,201.05287751005167,2807875.5216688,1.4074039398820317,264.729714210615,272.2522727272727,273.46999999999997,272.9575043082024,1.8447114456220999,1.21875,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.6033333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.3992183903429935,2809800,0.209,0.1163,0.2,0.0,0.0,2809800.0,101325,-1.534493478,0.73268922,383.0,0.738019481,6.173958333,3.490658504,269.8743842,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,32 days 12:30:00,0.008112028256058694
