,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
2 days 16:15:00,0.10000000000000006,0.10000000000000091,298.2017585253415,291.6780091924878,295.3105302113951,292.1449298021477,0.10000000000000006,0.10000000000000242,297.8744621928007,291.6829496138965,295.31669768801953,292.1499603904991,297.30610021501286,312.18399682951934,0,456.37468823825765,456.3746882382581,295.3103930176425,295.31665064164514,1040.8822144986602,417.54389327123204,417.54389327123477,25.55464384233306,6387.594929372343,3.6929091570856257e-07,125967969.53571561,86740888.85822043,0.009852243356849574,543.6011005283374,297.86439219849933,303.0431490895072,293.0630096413837,298.6410529019238,4242367.019757963,16052318.9508878,47.086288498385215,47.08794061314211,1826.561397378695,26583300,9.837499999999999,0.0,10.624999999999996,263.45135746606337,1.1067237506651162,0.18245497467423522,0.28750000000000003,0.28750000000000003,101325,0.50890625,-0.049448466518076994,-0.27543238465539727,1930.0420610629897,26583183.451593608,1.6202447933129736,262.5161428245836,268.36328125,277.05249999999995,273.6441370522434,2.9807730296560297,4.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,312.215,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.12241639359762108,26583300,0.209,0.1163,0.2,0.0,0.0,26583300.0,101325,-1.534493478,0.73268922,47.19180046,0.664671875,7.870200893,0.523598776,285.5330357,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 16:15:00,0.008830671653151512
2 days 16:30:00,0.10000000000000006,0.1000000000000009,298.4280106446208,291.56837384834273,295.19404495713997,292.1467688030191,0.10000000000000006,0.10000000000000242,298.4722731405519,291.63587004660667,295.2783046946716,292.150106544116,297.28390609859974,312.2430850999346,0,456.37468823825765,456.3746882382581,295.19392338629564,295.2782668962958,1089.598502282908,417.54389327123204,417.54389327123477,25.578180999422553,6387.595261709621,3.692389233593282e-07,125967978.36638726,87238029.60698487,0.009912269795019683,560.5277503558673,297.7394541129356,302.9128436200765,293.0865105368577,298.7032886053707,4289905.116466236,16096912.135326164,58.32111575388751,51.84619249049493,2992.8237756767094,26584200,5.0,0.0,6.0,261.12669683257917,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.50375,-0.07512052957077842,-0.27548647758964556,1930.1075074514913,26584083.404036533,1.645916856365675,262.186692059637,268.26874999999995,276.96999999999997,273.53670777761715,2.608020567980098,4.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,312.27,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.12600580038060774,26584200,0.209,0.1163,0.2,0.0,0.0,26584200.0,101325,-1.534493478,0.73268922,28.0,0.692625,7.383035714,0.523598776,285.0214286,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 16:30:00,0.00889546263217926
2 days 16:45:00,0.10000000000000006,0.10000000000000091,298.88037880275766,291.4730399172296,295.0916976314222,292.1484303549659,0.10000000000000006,0.10000000000000242,298.9833488656848,291.59878262354874,295.24866923518147,292.1501780758103,297.33142937912015,312.2967911401157,0,456.37468823825765,456.3746882382581,295.0915915715113,295.24864061567246,1118.4028215091826,417.54389327123204,417.54389327123454,25.593684860377206,6387.595594007964,3.6920467153816164e-07,125967987.2618499,87748350.32076652,0.009957254154796917,572.7883562392683,297.67409906638426,302.8397922972377,293.0920447861288,298.8051409796538,4346903.679158942,16145331.448053163,68.09586909310838,55.58958537250396,4127.42426613637,26585100,1.640625,0.0,3.0133928571428568,258.7386877828054,1.1067237506651162,0.18245497467423522,0.21250000000000002,0.21250000000000002,101325,0.49921875,-0.10156536612736078,-0.27554056227429824,1930.1729538335255,26584983.35639052,1.6723616929222573,261.8498609573226,268.18984374999997,276.9025,273.4467241468947,2.2402547613098647,4.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,312.315,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.12880437845503884,26585100,0.209,0.1163,0.2,0.0,0.0,26585100.0,101325,-1.534493478,0.73268922,15.09375,0.719265625,6.929352679,0.523598776,284.5491071,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 16:45:00,0.008942131355404854
2 days 17:00:00,0.10000000000000006,0.1000000000000009,299.44987905473283,291.391270342396,295.0026384439111,292.14940209030755,0.10000000000000006,0.10000000000000242,299.4015725079949,291.57008990643646,295.22586853575535,292.15016388095086,297.3966857100782,312.33870553222397,0,456.37468823825765,456.3746882382581,295.002546286883,295.22584618759515,1134.2569165910968,417.54389327123204,417.54389327123454,25.60332445610873,6387.595926281892,3.691833734756318e-07,125967996.20398125,88268179.7845968,0.00999062248975343,582.0540844227244,297.63109624853473,302.79079539884276,293.07246072448,298.90015244891134,4412044.971490828,16196718.26204989,76.43512300061624,58.47956034325202,4617.0,26586000,0.20833333333333304,0.0,1.1785714285714288,257.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.5,-0.12869348144045167,-0.27559463870739875,1930.2384002090912,26585883.308655564,1.6994898082353482,261.69931886291084,268.15,276.84999999999997,273.40797803624844,2.0943951023931953,4.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,312.34999999999997,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.13095672149946488,26586000,0.209,0.1163,0.2,0.0,0.0,26586000.0,101325,-1.534493478,0.73268922,6.416666667,0.74,6.7,0.523598776,284.25,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 17:00:00,0.008977537229657172
2 days 17:15:00,0.10000000000000006,0.0999999999999976,300.0337068729494,291.32324204891427,294.9252069593397,292.1498844590621,0.10000000000000006,0.10000000000000242,299.7326328045447,291.549759885015,295.2079819027235,292.15022705781485,297.4584384027549,312.3632658981357,0,456.37468823825776,456.3746882382578,294.92512669140757,295.20796427112765,1142.9010595557759,417.5438932712309,417.5438932712338,25.609625054944825,6387.596258540241,3.6916945195051267e-07,125968005.18151848,88795502.36063015,0.010010310764522627,589.4936402659073,297.6001723851548,302.754910494356,293.0350517682716,298.9761436546378,4484054.257371589,16250341.641990496,83.3413827154447,60.53539685496193,4107.837315107196,26586900,0.0,0.0,0.2544642857142856,255.83042279411765,1.1067237506651162,0.18245497467423522,0.21875,0.21875,101325,0.505,-0.15641481128362122,-0.2756487068869902,1930.3038465781892,26586783.26083167,1.7272111380785178,261.81013421015973,268.16484375,276.82,273.4186581753159,2.2752812178643107,4.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,312.36999999999995,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.13272745364481034,26586900,0.209,0.1163,0.2,0.0,0.0,26586900.0,101325,-1.534493478,0.73268922,1.53125,0.751903783,6.737946429,0.523598776,284.1032366,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 17:15:00,0.0090012895911932
2 days 17:30:00,0.10000000000000006,0.0999999999999976,300.562739255912,291.2663671353818,294.8575548331318,292.14992310483365,0.10000000000000006,0.10000000000000225,299.9861477354761,291.5356984150866,295.1937768514566,292.1501561466672,297.51218848769014,312.3743745475504,0,456.37468823825776,456.3746882382574,294.8574844340503,295.1937627124243,1148.404000706911,417.5438932712309,417.5438932712326,25.61445581319787,6387.596590787862,3.6915877771388325e-07,125968014.18280807,89328790.59641509,0.010023380675527972,595.3960509516157,297.5766639305446,302.7238051381385,292.991157699236,299.03708255388807,4561709.495381644,16305488.313899023,89.0795713741374,61.946512146579096,3020.373774306133,26587800,0.0,0.0,0.0,254.72426470588235,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.51,-0.1846386181387596,-0.2757027668111163,1930.3692929408192,26587683.212918833,1.7554349449336561,262.0200109480797,268.21875,276.8066666666667,273.4433551693375,2.626624627039818,4.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.632525133893543,0,0.1,0,0.632525133893543,0,312.37888888888887,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.13425533847544968,26587800,0.209,0.1163,0.2,0.0,0.0,26587800.0,101325,-1.534493478,0.73268922,0.0,0.757993421,6.896428571,0.523598776,283.9848214,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 17:30:00,0.009015285968780517
2 days 17:45:00,0.10000000000000006,0.0999999999999976,301.0085731100668,291.21507202628413,294.7979153872325,292.1497353001074,0.10000000000000006,0.09999999999999762,300.1755434473106,291.5229450062815,295.1822568092379,292.14997058688937,297.55407746460554,312.3853846741503,0,456.37468823825776,456.37468823825725,294.79785295477075,295.18224524972715,1155.169029337469,417.5438932712309,417.5438932712285,25.61950017513973,6387.596923025875,3.691476311139071e-07,125968023.19809404,89867026.77489291,0.01003942806081308,600.6511405622689,297.5579608246045,302.6972617463568,292.94919572050435,299.0874525331569,4644222.904675334,16361803.840392325,94.23320642621772,63.21476087231727,1902.4733463520029,26588700,0.0,0.0,0.0,253.75597426470588,1.1067237506651162,0.18245497467423522,0.28125,0.28125,101325,0.515,-0.21327330895035623,-0.2757568184778197,1930.4347392969821,26588583.164917067,1.7840696357452528,262.21278767548415,268.28828124999995,276.78999999999996,273.46513296585675,2.9736526616911627,4.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,312.39,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.13566872853157153,26588700,0.209,0.1163,0.2,0.0,0.0,26588700.0,101325,-1.534493478,0.73268922,0.0,0.762586349,7.081696429,0.523598776,283.8739955,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 17:45:00,0.009027694955468178
2 days 18:00:00,0.10000000000000006,0.0999999999999976,301.37209382852075,291.1643064709141,294.7446693982825,292.14944546043245,0.10000000000000006,0.09999999999999762,300.3177626524963,291.5072863326221,295.1728422521534,292.14970845023595,297.5828716409097,312.41034976178304,0,456.37468823825776,456.3746882382574,294.7446132474825,295.17283283929396,1165.8816208979438,417.5438932712309,417.54389327122936,25.625566535221413,6387.597255252921,3.6913422568139306e-07,125968032.225789,90409989.37557086,1305.3428723711604,605.9892521341133,297.5434733356634,302.6788585992822,292.91334960913383,299.1314098530621,4731309.108667114,16419359.530807415,99.32355537909834,64.76844853532731,1302.0,26589600,0.0,0.0,0.0,253.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.52,-0.2422261815823794,-0.27581086188514414,1930.5001856466772,26589483.116826363,1.813022508377276,262.2977335792,268.34999999999997,276.75,273.46691298006607,3.141592653589793,4.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,312.41666666666663,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.13701398618195587,26589600,0.209,0.1163,0.2,0.0,0.0,26589600.0,101325,-1.534493478,0.73268922,0.0,0.77,7.2,0.523598776,283.75,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 18:00:00,1820.804906505257
2 days 18:15:00,0.09999999999999995,0.09999999999999763,301.5936623549782,291.39621494559844,295.0511510838238,292.15825968416596,0.09999999999999995,0.09999999999999763,300.4825814347786,291.2662710029559,294.8889294736507,292.14085998875174,305.0289790464245,312.5169513633915,0,456.37468823825765,456.3746882382572,295.051545059514,294.88855748931667,2034.293186404482,417.54389327122607,417.5438932712303,27.196713397812548,6441.816261158657,0.06024326674030639,127788837.13229425,90409999.02936395,1207.891074190693,0.008058207710041593,306.71612279426455,311.8948664282712,292.8901306906781,306.05007631137903,4812567.386328239,16486262.790789127,76.79656687590494,88.2056617871832,1142.2839848643732,26590500,0.0,0.0,0.0,252.5765625,1.1067237506651162,0.18245497467423522,0.30625,0.30625,101325,0.525,-0.2714031074902159,-0.27586489703113337,1930.5656319899051,26590383.068646725,1.8421994342851125,262.28032673935917,268.4,276.68203124999997,273.4446048091256,3.1578292502369516,3.85546875,0,0.632525133893543,0,0.1,0,0.632525133893543,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,312.46197916666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26590500,0.209,0.1163,0.2,0.0,0.0,26590500.0,101325,-1.534493478,0.73268922,0.0,0.785710526,7.247712054,0.523598776,283.5976563,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 18:15:00,1111.842381030932
2 days 18:30:00,0.09999999999999995,0.09999999999999763,301.52642676674435,291.62390562249027,295.3553008638437,292.1549123280503,0.09999999999999995,0.10000000000000091,300.89925047586195,291.041226008893,294.6278837390787,292.1462388934748,305.8291309324998,312.58839322492804,0,456.37468823825776,456.37468823825697,295.3555842139499,294.6276705697082,1835.4425340080315,417.5438932712292,417.543893271232,27.195904794493185,6496.035174192588,0.06024341527506375,128900679.51332518,90410005.76297157,1195.1527984040767,0.007135768035239777,307.24696350486914,312.0390705599378,292.8862981643655,306.8338984257871,4870570.068303517,16576981.727044258,53.513621252541995,111.42456255694847,996.2291089375366,26591400,0.0,0.0,0.0,252.4125,1.1067237506651162,0.18245497467423522,0.30833333333333335,0.30833333333333335,101325,0.53,-0.30070815866605183,-0.2759189239138303,1930.6310783266656,26591283.02037816,1.8715044854609484,262.2281394828446,268.45,276.6020833333333,273.41175261301913,3.164751830202795,3.53125,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,312.5152777777777,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26591400,0.209,0.1163,0.2,0.0,0.0,26591400.0,101325,-1.534493478,0.73268922,0.0,0.806631579,7.273660714,0.523598776,283.43125,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 18:30:00,1080.3015046822727
2 days 18:45:00,0.09999999999999995,0.09999999999999763,301.2712783103169,291.7816541762345,295.57238963564214,292.15314603892284,0.09999999999999995,0.09999999999999762,301.48522933081654,290.9071210892966,294.4806205961848,292.14908633492655,305.91969441069443,312.596833359817,0,456.37468823825753,456.3746882382574,295.572595241435,294.48049455453133,1808.0290923811274,417.54389327122936,417.5438932712303,27.189662133129048,6550.254719013517,0.06024456197719456,129980981.01800746,90410012.05055022,1188.565519634467,0.006884250075437262,307.298857313889,312.04033712558874,292.89558656852915,306.89012913237593,4911072.554508427,16683972.534078619,37.43831082675976,125.22534032156949,886.0596785419315,26592300,0.0,0.0,0.0,252.2921875,1.1067237506651162,0.18245497467423522,0.30625,0.30625,101325,0.535,-0.3300431878590848,-0.27597294253127963,1930.696524656959,26592182.972020663,1.9008395146539814,262.151871324757,268.5,276.52109375,273.3776826309569,3.160094821862137,3.19140625,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,312.5692708333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26592300,0.209,0.1163,0.2,0.0,0.0,26592300.0,101325,-1.534493478,0.73268922,0.0,0.824236842,7.262779018,0.523598776,283.2742188,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 18:45:00,1072.5483925296069
2 days 19:00:00,0.09999999999999995,0.09999999999999763,300.92054758434756,291.8975920545717,295.7348520041148,292.15239914938854,0.09999999999999995,0.10000000000000239,302.0735774774018,290.8176225918913,294.3866114615087,292.1499257226585,306.0175277250242,312.6325952180627,0,456.3746882382574,456.37468823825714,295.7350118204905,294.38652366013235,1784.8780361972554,417.54389327122936,417.54389327123283,27.181882499048733,6604.475464049845,0.06024599092598857,131053529.41053706,90410018.20340596,1182.8902815248603,0.006803674618827998,307.3580995984634,312.0733341327757,292.91291586598646,306.946678680824,4939242.742822725,16801010.311250657,25.67799532735623,134.33077036249037,834.0,26593200,0.0,0.0,0.0,252.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.54,-0.35930737256235723,-0.2760269528815246,1930.7619709807857,26593082.923574243,1.9301036993572538,262.0615912862435,268.54999999999995,276.45,273.351804659602,3.141592653589793,3.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26593200,0.209,0.1163,0.2,0.0,0.0,26593200.0,101325,-1.534493478,0.73268922,0.0,0.83,7.2,0.523598776,283.15,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 19:00:00,1067.1012952253818
2 days 19:15:00,0.09999999999999995,0.0999999999999976,300.5363888818391,291.9916220767294,295.86530489027905,292.15218489305397,0.09999999999999995,0.1000000000000024,302.5766139672507,290.75123905423874,294.3168446938419,292.15002785008284,306.11556934976016,312.66661827270804,0,456.3746882382574,456.3746882382572,295.86543534464386,294.31677545674046,1761.379649022317,417.5438932712309,417.5438932712333,27.17418449448838,6658.697498958459,0.06024740479721128,132120630.70576245,90410024.31361558,0.0063833261347363834,0.006778797987814153,307.4147443659847,312.1073541714618,292.93432800554143,307.0027265319462,4957945.068720606,16925054.06552672,16.177983291176638,141.0290043412391,816.2460282617643,26594100,0.0,0.0,0.0,251.09285714285716,1.1067237506651162,0.18245497467423522,0.28125,0.28125,101325,0.53703125,-0.38839673551686515,-0.2760809549626086,1930.8274172981455,26593982.875038896,1.9591930623117617,261.8794807961993,268.45677083333334,276.3953125,273.2838991611005,3.110751892375575,3.2890625,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,312.653125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26594100,0.209,0.1163,0.2,0.0,0.0,26594100.0,101325,-1.534493478,0.73268922,0.0,0.822112903,6.912890625,0.51950816,283.14375,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 19:15:00,0.005767584264278412
2 days 19:30:00,0.10000000000000006,0.10000000000000242,300.04393755791125,291.90277871936286,295.7654485041818,292.14415488683727,0.09999999999999995,0.10000000000000242,302.97744539138614,290.6965785156469,294.25967690375126,292.1499290871527,294.7726267369321,313.0303465458758,0,456.37468823825765,456.37468823825736,295.7652031409461,294.2596182355758,327.0400024370647,417.54389327123334,417.5438932712333,25.128250761317588,6658.697832180309,3.702312956792688e-07,132120636.47334671,90410030.52464515,0.006473753859913146,0.00690123296877581,303.8833150113314,306.78009754383453,292.95880714826654,306.9916866781259,4974175.453434269,17054534.433439236,24.353786401141967,146.52007356909928,798.3361092056523,26595000,0.0,0.0,0.0,249.61428571428573,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.52375,-0.4172036576979743,-0.27613494877257655,1930.8928636090384,26594882.826414622,1.9879999844928709,261.5775302894153,268.1763888888889,276.34999999999997,273.15179673190886,3.070986152031841,4.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,312.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26595000,0.209,0.1163,0.2,0.0,0.0,26595000.0,101325,-1.534493478,0.73268922,0.0,0.806967742,6.403125,0.512690468,283.2833333,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 19:30:00,0.005783068880438805
2 days 19:45:00,0.10000000000000311,0.0999999999999964,299.428748261096,291.6969851897546,295.519544852799,292.1416195175791,0.09999999999999995,0.09999999999999765,303.3071932861187,290.648112248958,294.210191411176,292.1497942685487,293.69491263108307,312.7659341248479,0,456.3746882382575,456.3746882382574,295.5192683108954,294.21013965489885,396.49282394657587,417.543893271231,417.54389327123073,25.151761770225708,6658.698165365918,3.701795196999629e-07,132120642.25641559,90410036.7369742,0.0065619571190123835,0.006904327825060348,302.61361952596064,305.1745072247832,292.98979955705045,306.9632008933986,5005136.196307551,17188622.0985312,44.84452022436341,151.38177064192206,786.5081355467142,26595900,0.0,0.0,0.0,248.07857142857142,1.1067237506651162,0.18245497467423522,0.21875,0.21875,101325,0.50859375,-0.44561640409513226,-0.27618893430947167,1930.9583099134645,26595782.77770143,2.016412730890029,261.2487540310143,267.85781249999997,276.3046875,273.0066898516009,3.022890431167224,4.7109375,0,0.632525133893546,0,0.1,0,0.632525133893546,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,312.71354166666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26595900,0.209,0.1163,0.2,0.0,0.0,26595900.0,101325,-1.534493478,0.73268922,0.0,0.78833871,5.916796875,0.511326929,283.50625,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 19:45:00,0.005867720395326614
2 days 20:00:00,0.09999999999999995,0.10000000000000142,299.2208258823289,291.5004659673931,295.287631127273,292.14279337697434,0.09999999999999995,0.1000000000000024,303.56051222183174,290.60187572157145,294.16589195140835,292.14952356124894,293.0552033515887,312.73758411993794,0,456.37468823825753,456.3746882382572,295.28739590637986,294.1658450017037,465.3340293095573,417.54389327123215,417.54389327123283,25.175116507961953,6658.698498503677,3.7012807890443214e-07,132120648.12413599,90410042.95279726,0.006627707326825362,0.0069086798581706535,302.0370049486647,304.48377764422645,293.0357284801379,306.9238203323295,5054643.08424747,17326951.864986308,64.76755195778017,156.0087045458307,787.0,26596800,0.0,0.0,0.0,247.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.5,-0.47351868822986587,-0.27624291157133835,1931.0237562114246,26596682.72889932,2.0443150150247624,261.0116291261688,267.65,276.25,272.8999053062068,2.9670597283903604,5.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26596800,0.209,0.1163,0.2,0.0,0.0,26596800.0,101325,-1.534493478,0.73268922,0.0,0.77,5.7,0.523598776,283.75,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 20:00:00,0.005936920523643494
2 days 20:15:00,0.09999999999999995,0.09999999999999822,299.48254888628685,291.33155965740633,295.09778705590674,292.1456661574566,0.09999999999999995,0.1000000000000024,303.74025445310474,290.5525175576919,294.12528233529684,292.14916484836516,292.9166999399463,312.78657915867336,0,456.37468823825765,456.3746882382572,295.0976000969288,294.1252388582874,512.5401415770195,417.5438932712311,417.543893271233,25.192764751074165,6658.698831600318,3.7008920124759955e-07,132120654.06105651,90410049.17257063,0.006675534977843234,0.006912965547339854,301.72532013203767,304.12657447407014,293.0786741018239,306.8787098183747,5120924.3903710125,17469539.412930246,82.08056730173604,160.94963326069978,794.3165986741459,26597700,0.0,0.0,0.0,247.98158482142858,1.1067237506651162,0.18245497467423522,0.21250000000000002,0.21250000000000002,101325,0.5047916666666666,-0.5007893083214046,-0.2762968805562207,1931.0892025029182,26597582.680008285,2.071585635116301,261.0322618007057,267.6892857142857,276.16546875,272.8617184194776,2.8017823371030186,4.835379464285714,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.8063541666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26597700,0.209,0.1163,0.2,0.0,0.0,26597700.0,101325,-1.534493478,0.73268922,0.0,0.752383513,5.7,0.554960161,284.025,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,307 days 20:15:00,0.005987571001052856
