,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
1 days 04:30:00,0.10000000000000006,0.10000000000000243,305.64274340043363,290.4608918311245,295.25455795159803,292.1463545664096,0.09999999999999995,0.10000000000000243,308.4394999261625,288.9562155855184,293.3762563948027,292.1506996752082,292.8971558360949,316.25537489098286,0,456.3746882382603,456.37468823826026,295.2543329252577,293.3762349882121,781.4214891997622,417.5438932712336,417.5438932712367,25.25566242825868,2762.864511683734,3.6995060165787107e-07,79376070.88025734,27369878.8961903,0.008287527606352263,0.00877435174452098,303.75998987870685,307.0493903834345,292.82275718365725,309.0991234459152,14296647.306290498,25649159.96948341,169.89787837215925,321.9794691708399,1493.8233901785204,5286600,0.0,0.0,0.0,258.3643724696356,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.70825,-0.35102171400340154,-0.1354475250252098,381.1763688961453,5284751.3250890095,1.921818040798298,258.26376874658,267.11354166666666,271.1558035714285,269.6495062051169,0.8726646259971648,3.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893546,0,0.1,0,0.632525133893546,0,316.14613095238093,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5286600,0.209,0.1163,0.2,0.0,0.0,5286600.0,101325,-1.534493478,0.73268922,0.0,0.72,4.905048077,1.512618685,273.15,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 04:30:00,0.007421021565794945
1 days 04:45:00,0.10000000000000006,0.10000000000000242,305.5782453027093,290.32743452453815,295.0614456194433,292.14721356155485,0.09999999999999995,0.10000000000000243,308.51836160165607,288.96196174580234,293.35691744427305,292.1501420403528,292.8597834119256,316.0928000345364,0,456.3746882382595,456.37468823825975,295.06124679893304,293.35689596700655,799.1064613315326,417.5438932712336,417.54389327123454,25.26334994773314,2762.8648446315115,3.699336572733081e-07,79376078.3012789,27369886.795485344,1604.8995395277525,0.008779182421103267,303.1130586708945,306.2654107028635,292.8268585857302,309.0518146166378,14455773.160232896,25938636.91848748,183.43151765120163,321.3397329017517,1484.6713982204985,5287500,0.0,0.0,0.0,254.04453441295547,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.69671875,-0.3238823933587711,-0.1353798247423953,381.2418280791339,5285651.453468758,1.8946787201536677,258.34595051521694,267.033203125,271.2623325892857,269.68687148905536,1.0090184738092218,3.7109375,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.07511160714284,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5287500,0.209,0.1163,0.2,0.0,0.0,5287500.0,101325,-1.534493478,0.73268922,0.0,0.72,4.706460337,1.554433865,273.15,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 04:45:00,1983.6526634088307
1 days 05:00:00,0.09999999999999987,0.09999999999999763,305.59669890975596,290.52354165845225,295.28444217855343,292.1564255039491,0.10000000000000016,0.10000000000000242,308.4242932246053,288.96401629474695,293.3376793468107,292.14914915917905,305.99411538276814,315.8129684333133,0,456.37468823825856,456.37468823825964,295.28482603190395,293.3376582183219,2799.2159944189093,417.5438932712286,417.5438932712413,27.305232238839334,2817.0646648536217,0.06022332430247666,81359730.96468773,27369895.565478418,1498.7371130725733,0.00868115876687655,308.63516642200005,315.0044627090212,292.8263906397929,307.82858073205887,14615497.157097112,26227637.150125533,164.54668019992005,321.0316906286797,1476.0,5288400,0.0,0.0,0.0,251.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.6900000000000001,-0.29610284323304126,-0.13531212071015994,381.3072872664283,5286551.581907717,1.8668991700279378,258.40945654810315,266.95,271.34999999999997,269.73178938658623,1.0471975511965976,4.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935479,0,0.1,0,0.6325251338935479,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5288400,0.209,0.1163,0.2,0.0,0.0,5288400.0,101325,-1.534493478,0.73268922,0.0,0.72,4.6,1.570796327,273.15,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 05:00:00,1375.4746127968879
1 days 05:15:00,0.10000000000000006,0.0999999999999976,305.4110609891647,290.754380302496,295.5946655937794,292.15324908196243,0.10000000000000006,0.10000000000000243,308.218463249316,288.9311794061371,293.31875872954777,292.14821599284085,307.15687128369535,316.09684395994924,0,456.3746882382581,456.3746882382591,295.59496534343975,293.31873767369206,2538.6026533406666,417.5438932712285,417.54389327123846,27.29642961764444,2871.2665393472766,0.060224942563913274,82735205.57748462,27369903.245148074,0.007966208646321235,0.008481010625984386,309.4754186684354,315.42323284204974,292.8289508473218,308.9808970867784,14752045.447101118,26517558.426520832,140.9723903233139,324.25162613761677,1468.058632381739,5289300,0.0,0.0,0.0,249.229504048583,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.692578125,-0.26779597157441026,-0.13524441293047113,381.37274645802705,5287451.710405864,1.8385922983693068,258.30091059624135,266.85234375,271.26065848214284,269.6633918118868,1.0035643198967394,3.8203125,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935469,0,0.1,0,0.6325251338935469,0,316.0762276785714,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5289300,0.209,0.1163,0.2,0.0,0.0,5289300.0,101325,-1.534493478,0.73268922,0.0,0.72,5.136405617,1.546252634,273.0703125,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 05:15:00,0.007237218856811524
1 days 05:30:00,0.09999999999999995,0.09999999999999763,305.1183642146191,290.67425677115676,295.5682295276046,292.1443998908319,0.10000000000000006,0.10000000000000243,308.2085872361941,288.8567636468853,293.2994555854602,292.14890744690024,293.53309687934865,316.74881721826074,0,456.37468823825793,456.37468823825856,295.56802118242865,293.299433525819,771.916309524913,417.54389327123056,417.5438932712374,25.254054609988202,2871.26687231997,3.699541453974742e-07,82735212.81470348,27369911.022219926,0.008041904121090841,0.008645819141023144,305.17008708906195,308.8091569520958,292.83412636325056,308.95846953359273,14879277.686766839,26812626.39730975,148.1967802337335,331.81784734519806,1460.5400247607795,5290200,0.0,0.0,0.0,247.86639676113361,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.702375,-0.23907175337215159,-0.135176701405296,381.43820565392866,5288351.83896318,1.8098680801670481,257.99118890094843,266.7395833333333,270.96383928571424,269.44151773822915,0.9599310885968813,3.5,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935465,0,0.1,0,0.6325251338935465,0,316.27410714285713,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5290200,0.209,0.1163,0.2,0.0,0.0,5290200.0,101325,-1.534493478,0.73268922,0.0,0.72,6.359261134,1.490802069,272.8875,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 05:30:00,0.00719836537539959
1 days 05:45:00,0.09999999999999995,0.09999999999999762,305.00810097328286,290.4296452447254,295.34442180013315,292.1442646456444,0.10000000000000006,0.10000000000000242,308.43285622419256,288.7750351621438,293.2789828941575,292.1495442991424,292.90220974750355,316.576910746262,0,456.37468823825793,456.3746882382585,295.34416147028185,293.2789595027254,840.7218569511224,417.54389327123056,417.5438932712355,25.272472165588024,2871.26720526018,3.699135493779911e-07,82735220.01306885,27369918.806707527,0.008130993614710084,0.008652590837992545,303.69382817723806,306.9207226473933,292.83635150486344,308.9189312699513,15023534.152763676,27115075.24601329,172.83672325298127,340.1106005513505,1453.2514047594302,5291100,0.0,0.0,0.0,247.0700910931174,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.7134843750000001,-0.21003744676084302,-0.13510898613660155,381.5036648541318,5289251.967579645,1.7808337735557396,257.65236911360984,266.63203124999995,270.63510044642857,269.1949851399967,0.9162978572970231,3.1796875000000004,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.4932663690476,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5291100,0.209,0.1163,0.2,0.0,0.0,5291100.0,101325,-1.534493478,0.73268922,1.135723039,0.72,7.602486083,1.431715402,272.6859375,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 05:45:00,0.007279167160391808
1 days 06:00:00,0.10000000000000006,0.09999999999999762,305.2136578584486,290.2158014323533,295.1234420529333,292.1468950740245,0.09999999999999686,0.10000000000000361,308.6501926943703,288.72112113128065,293.25764720269206,292.15014009246397,292.86269803480434,316.62118179278826,0,456.37468823825793,456.37468823825805,295.12321590631353,293.2576234287024,880.8202465021093,417.54389327123056,417.5438932712352,25.28528669514842,2871.267538168202,3.6988530035038337e-07,82735227.29223602,27369926.59618613,0.008198833588047148,0.008657036768915258,303.0470253972957,306.1386327056411,292.83085280567605,308.8721770024637,15189431.112543728,27423984.3944666,194.64415804066397,345.59524794456837,1446.0,5292000,0.0,0.0,0.0,247.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.72,-0.1807978825380092,-0.13504126712635545,381.5691240586347,5290152.096255237,1.7515942093329058,257.4564564998565,266.54999999999995,270.45,269.05649877285055,0.8726646259971648,3.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5292000,0.209,0.1163,0.2,0.0,0.0,5292000.0,101325,-1.534493478,0.73268922,3.945261438,0.72,8.2,1.396263402,272.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 06:00:00,0.00735003225505352
1 days 06:15:00,0.10000000000000006,0.0999999999999976,305.6056651193645,290.0710897440892,294.9401663557271,292.14872557983915,0.10000000000000006,0.1000000000000024,308.7840625658229,288.70634035113807,293.2365633981735,292.1503014424753,292.85888895322677,316.6058324085327,0,456.37468823825793,456.37468823825805,294.9399851469872,293.23654049379115,894.9232678044831,417.5438932712303,417.5438932712351,25.290314600858817,2871.267871059102,3.6987421585040843e-07,82735234.64226827,27369934.3888287,0.008248050915962715,0.008659639427661743,302.70695232395974,305.7460033100828,292.81828544718564,308.8202362234402,15371686.931402095,27735880.63746043,209.40745800300226,347.0993391712251,1447.5205689350196,5292900,0.0,0.0,0.0,247.5487411437247,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.720421875,-0.15145580259795222,-0.13497354437652465,381.63458326743597,5291052.224989936,1.7222521293928488,257.4650253337357,266.5432091346154,270.4607142857143,269.0685817811273,0.8290313946973066,2.98046875,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,316.60952380952375,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5292900,0.209,0.1163,0.2,0.0,0.0,5292900.0,101325,-1.534493478,0.73268922,7.532169118,0.72,8.049917763,1.37990094,272.4924716,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 06:15:00,0.007402272522449493
1 days 06:30:00,0.10000000000000006,0.0999999999999976,306.0257862974214,289.9727850969641,294.7953149193144,292.1495255192248,0.10000000000000006,0.1000000000000024,308.8493134491005,288.70806444089504,293.2165755821593,292.15024817414417,292.85583677447426,316.54876624140684,0,456.37468823825793,456.37468823825793,294.79517269807025,293.21655408611053,896.8397110780729,417.5438932712303,417.54389327123477,25.291687675169833,2871.2682039442006,3.6987118870620354e-07,82735242.0445408,27369942.182998225,0.008284712022612224,0.008660445276115127,302.5007404963483,305.51649855224474,292.80502339229105,308.7642746586282,15564925.919587366,28048258.76146709,219.39372689210512,346.9226108672705,1464.2685717577533,5293800,0.0,0.0,0.0,248.36715587044534,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.718875,-0.12211222624169826,-0.13490581788907602,381.70004248053414,5291952.353783721,1.6929085530365948,257.56631547165364,266.61105769230767,270.54999999999995,269.1435982211964,0.7853981633974483,3.0104166666666665,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,316.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5293800,0.209,0.1163,0.2,0.0,0.0,5293800.0,101325,-1.534493478,0.73268922,11.0,0.72,7.663815789,1.367174581,272.4715909,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 06:30:00,0.007440470770001412
1 days 06:45:00,0.10000000000000006,0.0999999999999976,306.3847617217802,289.89920357203164,294.6813100435844,292.1495721840497,0.10000000000000006,0.09999999999999819,308.86764929562247,288.7107815874795,293.1978120472809,292.1499707788766,292.853615020958,316.49008613606657,0,456.37468823825793,456.37468823825793,294.6811973950487,293.19779177332697,896.8508652342448,417.5438932712298,417.5438932712311,25.292427662049437,2871.268536827642,3.6986955728382263e-07,82735249.48501156,27369949.977120325,1690.6439933591646,0.00865955311143226,302.3596925928562,305.3639732090546,292.7957745051545,308.7052003397893,15765826.476498803,28360304.807252325,226.81539106212352,346.62548196127227,1492.6322887016104,5294700,0.0,0.0,0.0,249.25199266194332,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.717890625,-0.09286682621300368,-0.13483808766597716,381.7655016979277,5292852.482636573,1.6636631530079002,257.6722834784819,266.6983774038461,270.6392857142857,269.2214011218348,0.7417649320975901,3.03515625,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,316.49047619047616,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5294700,0.209,0.1163,0.2,0.0,0.0,5294700.0,101325,-1.534493478,0.73268922,15.51762644,0.72,7.295805921,1.368992632,272.4899148,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 06:45:00,2070.275394055918
1 days 07:00:00,0.10000000000000007,0.09999999999999762,306.5751260958926,290.1395067043791,294.97873222545763,292.15744358936394,0.10000000000000317,0.09999999999999754,308.781845566742,288.6984108689496,293.17981258494626,292.1487295264714,305.8571883928014,316.3120860211929,0,456.3746882382584,456.37468823825753,294.97921735691585,293.179792824192,3013.3868538732586,417.54389327123073,417.5438932712323,27.3306525398838,2925.4639173991536,0.060218650471342706,84805524.87906748,27369958.918855824,1561.5396922431592,0.009034886694098632,308.7403724851897,315.4504798857504,292.7932970757662,307.86225238229207,15962815.715375029,28672574.906484794,203.34481600415998,347.7521816789906,1529.0,5295600,0.0,0.0,0.0,250.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.72,-0.06381829855925636,-0.13477035370919488,381.8309609196151,5293752.6115484685,1.634614625354153,257.69487483138863,266.75,270.65,269.24212959342697,0.6981317007977318,3.0,0,0.6325251338935459,0,0.1,0,0.6325251338935459,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,316.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5295600,0.209,0.1163,0.2,0.0,0.0,5295600.0,101325,-1.534493478,0.73268922,22.52086006,0.72,7.2,1.396263402,272.55,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,61 days 07:00:00,1440.0882962543965
1 days 07:15:00,0.10000000000000006,0.10000000000000243,306.41907236437595,290.42526611675305,295.3654612731001,292.15429575929556,0.10000000000000311,0.09999999999999756,308.62618541494726,288.6601445771591,293.16206947652773,292.1487644147578,307.23083323445127,316.6113189148832,0,456.3746882382585,456.37468823825697,295.36582906371126,293.1620497229794,2689.7463555547515,417.54389327123477,417.5438932712319,27.318959746433833,2979.661785418705,0.06022080044380278,86245613.17532188,27369966.892440695,1548.452680471959,0.008784759078178508,309.73098812178944,315.92846375981327,292.7993022583947,309.22566458422807,16131870.280965423,28987100.229940776,174.23820653295928,351.61429690265135,1628.778472598483,5296500,0.0,0.0,0.0,250.45594003036436,1.1067237506651162,0.18245497467423522,0.61328125,0.61328125,101325,0.72628125,-0.035064712019309274,-0.13470261602069594,381.89642014559485,5294652.740519389,1.6058610388142058,257.659571131233,266.7231069711538,270.5285714285714,269.16134873376194,0.7301748550335652,2.796875,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.5642857142857,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5296500,0.209,0.1163,0.2,0.0,0.0,5296500.0,101325,-1.534493478,0.73268922,31.51366364,0.72,7.325,1.439896633,272.6488636,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 07:15:00,1397.8963779042513
1 days 07:30:00,0.10000000000000006,0.10000000000000243,306.1019567408681,290.6165885651641,295.6532875675497,292.1526490503575,0.09999999999999995,0.09999999999999762,308.6601324213906,288.6064987041961,293.1441089721187,292.14938150278357,307.42077154997236,316.7132337580955,0,456.3746882382585,456.3746882382569,295.6535688323897,293.1440887798914,2657.1424346911217,417.54389327123397,417.54389327123056,27.312528320109546,3033.861074927305,0.06022198292025372,87643509.55322613,27369974.78975389,1543.5862089032544,0.0087748138038641,309.8806350528597,316.0260499798411,292.80915299805264,309.388371189933,16279402.758951463,29305960.91604654,154.79583944945844,357.0807753836695,1820.4101250424953,5297400,0.0,0.0,0.0,250.6039979757085,1.1067237506651162,0.18245497467423522,0.64375,0.64375,101325,0.7347499999999999,-0.006703823644577334,-0.13463487460244788,381.9618793758655,5295552.869549313,1.577500150439474,257.66706247708646,266.6545673076923,270.33095238095234,269.02009813974945,0.856302164259718,2.458333333333333,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.69603174603174,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5297400,0.209,0.1163,0.2,0.0,0.0,5297400.0,101325,-1.534493478,0.73268922,42.0,0.72,7.45,1.483529864,272.7818182,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 07:30:00,1391.4114178568125
1 days 07:45:00,0.10000000000000006,0.10000000000000243,305.73746449227207,290.76064705417383,295.87980148553197,292.15197645552576,0.09999999999999995,0.09999999999999762,308.812020639334,288.55479020490395,293.12625178571557,292.1498544927064,307.56643684881635,316.8268424895897,0,456.3746882382585,456.3746882382569,295.88002288582857,293.1262332413542,2642.1985209619415,417.5438932712338,417.54389327123056,27.307481728453972,3088.061285026248,0.06022291074234487,89034920.97108294,27369982.693884924,1535.4947790010374,0.008789786614779277,310.0116514815354,316.1376582388187,292.82120589543797,309.5160156447713,16411901.45711826,29629785.2553623,140.21154612540255,362.335848533529,2059.8367149652604,5298300,2.9821947674418605,3.9586397058823533,2.9171195652173916,250.45005693319837,1.1067237506651162,0.18245497467423522,0.67734375,0.67734375,101325,0.74334375,0.02116665214600144,-0.13456712945641747,382.0273386104255,5296452.998638219,1.5496296746488951,257.73456226416846,266.6087439903846,270.1428571428571,268.8873751096734,0.9906107043545941,2.140625,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.82142857142856,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5298300,0.209,0.1163,0.2,0.0,0.0,5298300.0,101325,-1.534493478,0.73268922,73.04389243,0.72,7.575,1.527163095,272.9488636,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 07:45:00,1386.0563363386095
1 days 08:00:00,0.10000000000000006,0.10000000000000243,305.3670376229852,290.8828498398513,296.0554383054792,292.1518686494379,0.09999999999999995,0.09999999999999762,308.9801060037815,288.52569285947254,293.113022270699,292.15043408985235,307.69968386351434,316.89380782615456,0,456.3746882382585,456.3746882382569,296.05560999880265,293.11301279763376,2617.239184905324,417.5438932712341,417.54389327123056,27.302196787070066,3142.2623248794202,0.06022388234771248,90420977.30742155,27369990.606410038,1604.546801434246,0.008788464191332085,310.1201788045841,316.2139749147684,292.83531137360865,309.626353939049,16532476.853963247,29957485.796311848,127.88567113863445,365.32381570090564,2303.0,5299200,10.36918604651163,16.63970588235294,10.945652173913045,250.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.75,0.04844883377982945,-0.13449938058457137,382.0927978492734,5297353.127786089,1.522347493015067,257.84564574134436,266.65,270.04999999999995,268.83342295895113,1.0471975511965976,2.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893545,0,0.1,0,0.632525133893545,0,316.8833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5299200,0.209,0.1163,0.2,0.0,0.0,5299200.0,101325,-1.534493478,0.73268922,128.1326228,0.72,7.7,1.570796327,273.15,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 08:00:00,1291.6006410659402
1 days 08:15:00,0.09999999999999995,0.10000000000000243,304.99970056696077,290.97290055896383,296.16433867720525,292.1517243878478,0.10000000000000006,0.09999999999999763,308.8741039411115,289.677878135738,294.5477614426368,292.1658228688186,308.3436154757199,316.67220872985166,0,456.3746882382583,456.3746882382569,296.164479554603,294.54894653665696,4371.971984829449,417.5438932712341,417.54389327122897,29.24175269460964,3196.1340993039166,0.05986504963302899,91712577.94848749,29918115.917905975,1546.1790171642497,1759.7022727798612,309.84537620515306,316.2513825777352,292.8512943948703,309.1584305970547,16643404.760297187,30237337.921319284,118.79815084453458,250.65358101627504,2676.668284016409,5300100,19.821584302325583,39.25091911764706,23.001358695652176,244.89739372469637,1.1067237506651162,0.18245497467423522,0.7093750000000001,0.7093750000000001,101325,0.754609375,0.07504453486649898,-0.13443162798887678,382.1582570924076,5298253.256992899,1.4957517919283976,257.9722723849185,266.77333984374997,270.06507352941173,268.87032028174133,1.0158361661998245,2.1328125,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,316.8732843137255,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.98572086492308,5300100,0.209,0.1163,0.2,0.0,0.0,5300100.0,101325,-1.534493478,0.73268922,183.4050418,0.714105114,7.825,1.614429558,273.4036932,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 08:15:00,1413.510737502575
1 days 08:30:00,0.09999999999999995,0.10000000000000243,304.6317562054952,291.0932857071355,296.2964609631786,292.15213316339657,0.09999999999999995,0.09999999999999763,308.2507313320477,290.1526126413602,295.1221965714263,292.15327856039465,309.02027449049183,316.9219631900972,0,456.3746882382583,456.37468823825685,296.2966054049711,295.12252207690227,3996.897391988653,417.5438932712338,417.5438932712292,29.088425900428895,3250.027532371787,0.05989355811297853,93126088.68599007,31426630.83165241,1520.720639192452,1629.6988175708066,310.3998612431381,316.56990132492575,292.86872822972947,309.75264333753375,16744978.906324154,30436245.067272265,106.70658464347852,201.61672905774418,3212.519872241955,5301000,29.0,73.0,38.0,234.40587044534414,1.1067237506651162,0.18245497467423522,0.7125,0.7125,101325,0.758125,0.10085521173944545,-0.13436387167130062,382.2237163398267,5299153.386258631,1.469941115055451,258.1079860235889,266.92265625,270.14019607843136,268.95822284199727,0.9599310885968813,2.4375,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.82320261437906,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.8272460958171857,5301000,0.209,0.1163,0.2,0.0,0.0,5301000.0,101325,-1.534493478,0.73268922,215.0,0.700113636,7.95,1.658062789,273.7,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,61 days 08:30:00,1379.3664951754658
