,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 02:45:00,0.0,295.77032470703125,309.7316589355469,293.7806701660156,0.00854665320366621,10046481.0,3.6998866903559247e-07,325.27813720703125,305.8360900878906,0.0,292.1431884765625,295.77069091796875,0.09496230632066727,0.09496230632066727,0.0949675515294075,0.0949675515294075,269.0235290527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.006053528598939581
0 days 03:00:00,0.0,295.4547119140625,307.7082214355469,293.75152587890625,0.008633962832391262,10046489.0,3.69943734312983e-07,325.2784729003906,304.25079345703125,0.0,292.1437683105469,295.455078125,0.09629624336957932,0.09629624336957932,0.09630010277032852,0.09630010277032852,268.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005372026033459085
0 days 03:15:00,0.0,295.1462097167969,306.86724853515625,293.7240905761719,0.008735237643122673,10046497.0,3.699019544001203e-07,325.27880859375,303.5520324707031,0.0,292.14495849609375,295.14654541015625,0.09727826714515686,0.09727826714515686,0.09728110581636429,0.09728110581636429,268.7548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005150480586299522
0 days 03:30:00,1.0,294.8837585449219,306.4385986328125,293.6973571777344,0.008813145570456982,10046505.0,3.6986611462452856e-07,325.2791442871094,303.1782531738281,0.0,292.14654541015625,294.884033203125,0.09800061583518982,0.09800061583518982,0.09800270199775696,0.09800270199775696,268.45635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419436645507812,2219.056,0.005064743490442759
0 days 03:45:00,1.0,295.1103515625,316.9122619628906,293.6707763671875,1824.96923828125,12265561.0,0.06021687015891075,379.4735107421875,309.6687927246094,0.0,292.15631103515625,295.1098937988281,0.09853162616491318,0.09853162616491318,0.09853316098451614,0.09853316098451614,268.1546630859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054196014404296874,1571.197,1831.951995810914
0 days 04:00:00,1.0,295.4736328125,317.5455017089844,293.6445617675781,1711.9642333984375,13836758.0,0.06021873652935028,433.6695251464844,310.75079345703125,0.0,292.15472412109375,295.4732360839844,0.09892180562019348,0.09892180562019348,0.09892293065786362,0.09892293065786362,267.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541976318359375,1530.792,1718.5087332763032
0 days 04:15:00,1.0,295.7576599121094,317.6494445800781,293.6192932128906,1692.884521484375,15367550.0,0.06022035330533981,487.8671569824219,310.9306335449219,0.0,292.1529846191406,295.75738525390625,0.09920840710401535,0.09920840710401535,0.09920923411846161,0.09920923411846161,267.8358459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054198883056640626,1518.686,1699.3585321814862
0 days 04:30:00,1.0,295.9643249511719,317.7086181640625,293.59521484375,1682.5362548828125,16886236.0,0.06022151559591293,542.0660400390625,311.031005859375,0.0,292.1518859863281,295.9641418457031,0.09941889345645905,0.09941889345645905,0.0994194969534874,0.0994194969534874,267.7433166503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419970703125,1510.49,1688.9709209108332
0 days 04:45:00,1.0,296.1158447265625,317.74993896484375,293.5723571777344,1674.2913818359375,18396726.0,0.06022230163216591,596.2657470703125,311.1051330566406,0.0,292.1512756347656,296.11572265625,0.09957344084978104,0.09957344084978104,0.09957388788461685,0.09957388788461685,267.67913818359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420037841796875,1503.362,1680.6951239022283
0 days 05:00:00,1.0,296.2299499511719,317.7713928222656,293.5505676269531,1666.4791259765625,19900088.0,0.06022285297513008,650.4661254882812,311.1576843261719,0.0,292.1510009765625,296.2298583984375,0.09968689829111099,0.09968689829111099,0.09968722611665726,0.09968722611665726,267.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420074462890625,1496.378,1672.8448563986149
0 days 05:15:00,0.0,296.3185729980469,317.77496337890625,293.5296630859375,1659.0576171875,21396466.0,0.06022324785590172,704.6668701171875,311.19073486328125,0.0,292.1507263183594,296.3184814453125,0.09977018088102341,0.09977018088102341,0.0997704267501831,0.0997704267501831,267.6453552246094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,1665.399228512797
0 days 05:30:00,0.0,296.1056823730469,310.4239807128906,293.5093688964844,0.00879573728889227,21396474.0,3.6993313301536546e-07,704.6671752929688,306.41546630859375,0.0,292.1436462402344,296.1060791015625,0.09983132034540176,0.09983132034540176,0.09983149915933609,0.09983149915933609,267.6470031738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.662109375e-07,0.008,0.00622810562773881
0 days 05:45:00,0.0,295.74127197265625,308.3400573730469,293.4895324707031,0.008889003656804562,21396482.0,3.698980322042189e-07,704.6675415039062,304.78094482421875,0.0,292.1443786621094,295.7416687011719,0.09987619519233704,0.09987619519233704,0.09987632930278778,0.09987632930278778,267.650146484375,2.151895523071289,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.0517578125e-07,0.008,0.005529336658460435
0 days 06:00:00,1.0,295.39801025390625,307.4710693359375,293.47125244140625,0.008997312746942043,21396490.0,3.698687578435056e-07,704.6678466796875,304.0570068359375,0.0,292.1459655761719,295.39837646484375,0.09990913420915604,0.09990913420915604,0.0999092310667038,0.0999092310667038,267.6499938964844,8.321721076965332,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419476318359375,2205.462,0.005303571235515392
0 days 06:15:00,1.0,295.5496826171875,317.28057861328125,293.4557800292969,1808.984375,23601952.0,0.060217417776584625,758.8626098632812,310.10064697265625,0.0,292.15594482421875,295.54931640625,0.09993331134319305,0.09993331134319305,0.09993337839841843,0.09993337839841843,267.6074523925781,18.080686569213867,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054196533203125,1560.486,1815.899161485504
0 days 06:30:00,1.0,295.8539123535156,317.8179931640625,293.4439392089844,1702.2264404296875,25162438.0,0.060219258069992065,813.0591430664062,311.0619812011719,0.0,292.15411376953125,295.8536071777344,0.09995105862617493,0.09995105862617493,0.0999511107802391,0.0999511107802391,267.5316162109375,31.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419805908203125,1522.768,1708.7365172525097
0 days 06:45:00,1.0,296.0881042480469,317.88330078125,293.4361877441406,1683.4833984375,26685206.0,0.06022072583436966,867.2572021484375,311.20184326171875,0.0,292.15283203125,296.0878601074219,0.09996408224105835,0.09996408224105835,0.09996411949396133,0.09996411949396133,267.489990234375,46.77397155761719,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05419927978515625,1507.556,1689.9213301222517
0 days 07:00:00,1.0,296.26263427734375,317.8675231933594,293.4365234375,1665.786376953125,28192762.0,0.06022224575281143,921.4564819335938,311.2564697265625,0.0,292.1524353027344,296.262451171875,0.0999736338853836,0.0999736338853836,0.099973663687706,0.099973663687706,267.54998779296875,65.62403106689453,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054200927734375,1487.584,1672.156443562153
0 days 07:15:00,0.0,296.40179443359375,317.74267578125,293.4585266113281,1637.4560546875,29680346.0,0.06022430583834648,975.6574096679688,311.2442932128906,0.0,292.1529846191406,296.4016418457031,0.09998065233230591,0.09998065233230591,0.0999806746840477,0.0999806746840477,267.8133850097656,87.91207885742188,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,1643.714432856109
0 days 07:30:00,0.0,296.2479248046875,310.4631042480469,293.51873779296875,0.008695879019796848,29680354.0,3.6997744246036746e-07,975.65771484375,306.5052185058594,0.0,292.1467590332031,296.24822998046875,0.09998580068349838,0.09998580068349838,0.09998581558465958,0.09998581558465958,268.26904296875,114.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.006150179466668515
0 days 07:45:00,0.0,295.88897705078125,308.402587890625,293.4405822753906,0.008788944222033024,29680362.0,3.6995723462496244e-07,975.6580200195312,304.8888854980469,0.0,292.1460266113281,295.8893737792969,0.09998957812786102,0.09998957812786102,0.09998958557844162,0.09998958557844162,268.815185546875,142.19969177246094,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.0054596624059039325
0 days 08:00:00,0.0,295.5643005371094,307.5445251464844,293.4737243652344,0.008895955048501492,29680370.0,3.699487081121333e-07,975.6583862304688,304.17437744140625,0.0,292.1474304199219,295.56463623046875,0.09999234974384308,0.09999234974384308,0.09999235719442368,0.09999235719442368,269.3500061035156,170.5073699951172,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.0052364835164910375
0 days 08:15:00,0.0,295.3232727050781,306.2856140136719,294.8213195800781,0.00886007584631443,29680378.0,3.6553564086716506e-07,975.65869140625,302.68145751953125,0.0,292.14898681640625,295.323486328125,0.09999438375234604,0.09999438375234604,0.09999439120292664,0.09999439120292664,269.8442077636719,198.8113555908203,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.005533280146259242
0 days 08:30:00,0.0,295.1644592285156,306.1188659667969,295.5177307128906,0.008715588599443436,29680386.0,3.660165646124369e-07,975.6590576171875,302.72650146484375,0.0,292.150146484375,295.1645812988281,0.09999588131904602,0.09999588131904602,0.09999588131904602,0.09999588131904602,270.33929443359375,227.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.0517578125e-07,0.008,0.005214978723855866
0 days 08:45:00,1.0,295.0711975097656,305.7703552246094,295.75677490234375,0.008724084123969078,29680394.0,3.6631200828196597e-07,975.6593627929688,302.3570861816406,0.0,292.15106201171875,295.0712585449219,0.09999697655439377,0.09999697655439377,0.09999697655439377,0.09999697655439377,270.8397216796875,255.0818328857422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05394268798828125,2222.34,0.005251350039333497
0 days 09:00:00,1.0,295.47332763671875,315.4857177734375,295.8623046875,1549.020751953125,31902734.0,0.05994904041290283,1029.60205078125,309.31005859375,0.0,292.15960693359375,295.4728088378906,0.09999778121709824,0.09999778121709824,0.09999778121709824,0.09999778121709824,271.3500061035156,283.12445068359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053970703125,1346.394,1554.9443353054812
0 days 09:15:00,1.0,295.8870544433594,315.4810791015625,296.0457458496094,1454.99462890625,33249128.0,0.05998635292053223,1083.57275390625,309.68389892578125,0.0,292.1575622558594,295.88665771484375,0.0999983698129654,0.0999983698129654,0.0999983698129654,0.0999983698129654,271.8887634277344,311.1048583984375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054005126953125,1280.708,1460.5571230669739
0 days 09:30:00,1.0,296.220703125,315.13092041015625,296.16693115234375,1392.7550048828125,34529836.0,0.06002526730298996,1137.577880859375,309.5852966308594,0.0,292.1562805175781,296.2203674316406,0.09999880194664001,0.09999880194664001,0.09999880939722061,0.09999880939722061,272.4533386230469,339.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540413818359375,1228.22,1398.0857087992717
0 days 09:45:00,1.0,296.49871826171875,314.74395751953125,296.2520446777344,1337.494873046875,35758056.0,0.06006736308336258,1191.6192626953125,309.422119140625,0.0,292.1554870605469,296.4984436035156,0.09999912232160568,0.09999912232160568,0.09999912232160568,0.09999912232160568,273.0162353515625,365.3982849121094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05408056640625,1180.816,1342.6089523422888
0 days 10:00:00,0.0,296.7293395996094,314.3662414550781,296.30804443359375,1287.40283203125,36938872.0,0.06011196970939636,1245.6998291015625,309.2475280761719,0.0,292.1597900390625,296.7290954589844,0.09999935328960419,0.09999935328960419,0.09999935328960419,0.09999935328960419,273.54998779296875,389.3839416503906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,1292.3229630523565
0 days 10:15:00,0.0,296.7079772949219,308.1184387207031,296.3301086425781,0.009839781560003757,36938880.0,3.6909264622408955e-07,1245.7001953125,302.6437683105469,0.0,292.1539001464844,296.7081298828125,0.09999952465295792,0.09999952465295792,0.09999952465295792,0.09999952465295792,274.0478210449219,411.6776428222656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.008486774473335026
0 days 10:30:00,0.0,296.5425109863281,305.7623291015625,296.2935791015625,0.009839091449975967,36938888.0,3.6948358683730476e-07,1245.7005615234375,300.5081787109375,0.0,292.1497802734375,296.5426940917969,0.09999965131282806,0.09999965131282806,0.09999965131282806,0.09999965131282806,274.5174865722656,433.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.012,0.008153553794865154
0 days 10:45:00,1.0,296.389404296875,304.5262756347656,296.2245178222656,0.00997274648398161,36938900.0,3.697853685480368e-07,1245.7008056640625,299.1844177246094,0.0,292.1485595703125,296.3895263671875,0.09999974817037582,0.09999974817037582,0.09999974817037582,0.09999974817037582,274.95343017578125,452.76104736328125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054198486328125,1678.832,0.008296431763361173
0 days 11:00:00,1.0,296.6216125488281,312.756103515625,296.1501770019531,1235.5107421875,38617732.0,0.06023140624165535,1299.8992919921875,307.85345458984375,0.0,292.194091796875,296.6212463378906,0.0999998152256012,0.0999998152256012,0.0999998152256012,0.0999998152256012,275.3500061035156,470.1192321777344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542174072265625,1050.376,1240.2324442575718
0 days 11:15:00,0.0,296.9138488769531,312.74578857421875,296.0724792480469,1128.3155517578125,39668108.0,0.060249943286180496,1354.11669921875,308.2698669433594,0.0,292.1980285644531,296.9135437011719,0.09999985992908478,0.09999985992908478,0.09999985992908478,0.09999985992908478,275.7250061035156,485.41778564453125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1132.6309025331966
0 days 11:30:00,0.0,296.964599609375,306.4147033691406,295.9764099121094,0.010736176744103432,39668116.0,3.704243169977417e-07,1354.116943359375,299.79052734375,0.0,292.1673278808594,296.96466064453125,0.09999989718198776,0.09999989718198776,0.09999989718198776,0.09999989718198776,276.1000061035156,499.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,0.010305774695488178
0 days 11:45:00,0.0,296.8680114746094,304.6366882324219,295.90496826171875,0.010488394647836685,39668124.0,3.704897721945599e-07,1354.1173095703125,298.4933166503906,0.0,292.15325927734375,296.86810302734375,0.09999992698431015,0.09999992698431015,0.09999992698431015,0.09999992698431015,276.4750061035156,510.5640563964844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.012,0.009559436619319822
0 days 12:00:00,1.0,296.7783508300781,304.01702880859375,295.89691162109375,0.01055057067424059,39668136.0,3.7050588730380696e-07,1354.11767578125,297.9885559082031,0.0,292.15325927734375,296.7784118652344,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,276.8500061035156,519.6656494140625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542420654296875,1409.736,0.00938105574439397
0 days 12:15:00,1.0,296.9869384765625,311.46295166015625,295.9339599609375,1117.5478515625,41077872.0,0.06026926264166832,1408.3597412109375,307.0311584472656,0.0,292.1864013671875,296.9866027832031,0.09999995678663254,0.09999995678663254,0.09999995678663254,0.09999995678663254,277.2250061035156,526.4344482421875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,926.296,1121.8238183093263
0 days 12:30:00,0.0,297.26458740234375,311.4650573730469,295.99298095703125,982.1240844726562,42004168.0,0.06026926264166832,1462.60205078125,307.5703125,0.0,292.18780517578125,297.2643127441406,0.09999997168779373,0.09999997168779373,0.09999997168779373,0.09999997168779373,277.6000061035156,531.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.008,985.8802870390036
0 days 12:45:00,0.0,297.3229675292969,306.9739990234375,296.0597839355469,0.005365246441215277,42004176.0,3.705186486513412e-07,1462.6024169921875,304.5516052246094,0.0,292.16583251953125,297.3230285644531,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,277.9750061035156,533.3052978515625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.004,0.00376967672274138
0 days 13:00:00,0.0,297.25244140625,305.6110534667969,296.1283264160156,0.005443842150270939,42004180.0,3.705186486513412e-07,1462.602783203125,303.4734802246094,0.0,292.1565856933594,297.25250244140625,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,278.3500061035156,533.2236328125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.004,0.00332644514617203
0 days 13:15:00,0.0,297.1832580566406,305.04254150390625,296.1947326660156,0.005507666151970625,42004184.0,3.705186486513412e-07,1462.60302734375,303.00433349609375,0.0,292.1537780761719,297.1833190917969,0.09999998658895493,0.09999998658895493,0.09999998658895493,0.09999998658895493,278.6549987792969,530.7801513671875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.662109375e-07,0.004,0.003171815122245125
0 days 13:30:00,1.0,297.1376037597656,304.7664489746094,296.255859375,0.0055490522645413876,42004188.0,3.705186486513412e-07,1462.6033935546875,302.7688293457031,0.0,292.15264892578125,297.13763427734375,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,278.8550109863281,526.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,1244.632,0.0031086523667712973
0 days 13:45:00,1.0,297.3353271484375,310.3085632324219,296.3100280761719,994.396240234375,43248820.0,0.06026926264166832,1516.845703125,306.3651428222656,0.0,292.17266845703125,297.33502197265625,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,279.00250244140625,519.0570068359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,821.004,998.2015697061343
0 days 14:00:00,1.0,297.5860290527344,310.43621826171875,296.35638427734375,871.2249755859375,44069824.0,0.06026926264166832,1571.0880126953125,306.98126220703125,0.0,292.1726989746094,297.5857849121094,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,279.1499938964844,510.0087890625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054242431640625,769.764,874.5561462766091
0 days 14:15:00,1.0,297.7713928222656,310.269775390625,296.39459228515625,842.9598999023438,44839588.0,0.06026926264166832,1625.3304443359375,306.9269104003906,0.0,292.1675109863281,297.7712097167969,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,279.3131103515625,498.7061767578125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,750.168,846.1824339027089
0 days 14:30:00,1.0,297.9096984863281,310.14434814453125,296.4244079589844,824.7108764648438,45589756.0,0.06026926264166832,1679.57275390625,306.87384033203125,0.0,292.16339111328125,297.9095764160156,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,279.4700012207031,485.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,735.16,827.8665961574006
0 days 14:45:00,1.0,298.01513671875,310.04150390625,296.4455261230469,809.3931884765625,46324916.0,0.06026926264166832,1733.8150634765625,306.8317565917969,0.0,292.1605224609375,298.0150451660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.61688232421875,469.326416015625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,722.488,812.4862364142928
0 days 15:00:00,1.0,298.0953063964844,309.950927734375,296.45697021484375,796.5496215820312,47047404.0,0.06026926264166832,1788.057373046875,306.7920837402344,0.0,292.1583251953125,298.0952453613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.75,451.9114685058594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054242431640625,712.14,799.6010329730552
0 days 15:15:00,1.0,298.1543273925781,309.87371826171875,296.4578552246094,786.5137329101562,47759544.0,0.06026926264166832,1842.2998046875,306.7546691894531,0.0,292.15631103515625,298.1542663574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8611755371094,432.290771484375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,704.436,789.5277084602412
0 days 15:30:00,1.0,298.1943664550781,309.8135070800781,296.44549560546875,779.3541259765625,48463980.0,0.06026926264166832,1896.5421142578125,306.7228698730469,0.0,292.1544494628906,298.1943359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9464416503906,410.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,699.14,782.3357873548503
0 days 15:45:00,1.0,298.217041015625,309.7689514160156,296.420166015625,774.6653442382812,49163120.0,0.06026925891637802,1950.784423828125,306.6968994140625,0.0,292.15283203125,298.2170104980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.00848388671875,385.73388671875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542423095703125,695.88,777.6312495432194
