x,dx
1.8062935841745558,0.09423248244194614
1.8150927014198242,0.026933948895637647
1.8102501269250244,-0.07109151616110458
1.8012481335403447,-0.17764747722464552
1.789301472623544,-0.26111921965461293
1.7719644754854358,-0.3427355754065973
1.7513384251069293,-0.4254965650168505
1.7239624070241368,-0.5292675509436476
1.7042407038154228,-0.5986842894203183
1.680733511159207,-0.6521177885034617
1.6487935786597294,-0.7404284951372517
1.6143945445333767,-0.7973583884140771
1.5735299497352186,-0.8659453190770585
1.521698524599595,-0.9471922645109297
1.467609400100081,-1.0214479733956376
1.4154866380224977,-1.0864012357632102
1.362810375009388,-1.1460415334823626
1.3111384225724607,-1.2160789447381875
1.2506532832455446,-1.2826753077547348
1.1954184007329713,-1.3228007682099567
1.1222393475309183,-1.3910397134633976
1.0416206507597194,-1.4564494680105706
0.9724763465990689,-1.4812666558472296
0.8961110146542309,-1.5254914038755352
0.8149101790228813,-1.5834303657664284
0.7242025903942236,-1.6556694200051063
0.6405090098929133,-1.709518242531187
0.5588847603211016,-1.7386822565780211
0.46002238791136535,-1.8049297227024943
0.37087030162792106,-1.810287245191947
0.27177942728873455,-1.84031347072782
0.18172115245137047,-1.871434001162002
0.08641646314536355,-1.8860688398155707
-0.0020568089607068407,-1.8785172370549563
-0.09635114728950593,-1.872223477551113
-0.19327213383524147,-1.888337135247539
-0.28115316076672364,-1.8725019444379976
-0.3693375194278017,-1.8284126419488014
-0.4576963464271979,-1.8086701596701313
-0.5405241855017588,-1.758193788911207
-0.6324234697912988,-1.7480971605315818
-0.7241332608531176,-1.720786638993876
-0.8085976179876208,-1.691260769937494
-0.8821521528929552,-1.62347752935264
-0.9616252430674268,-1.5742898065542585
-1.024721069897032,-1.5086077724094065
-1.099590072350146,-1.4581940036886922
-1.1684432155557527,-1.398865752324539
-1.2431364898316049,-1.3543258217194516
-1.3074812107073046,-1.2716012008678355
-1.3638921998204854,-1.1861933344295639
-1.4249178738044381,-1.130898909510238
-1.4859815320274015,-1.0873788092411039
-1.5434108930068868,-1.026318630436971
-1.598468649710832,-0.9888809523440188
-1.6516226262002744,-0.9152868699634024
-1.6961451958081892,-0.8441014630034956
-1.7307733977083468,-0.7458418294174018
-1.7681018728547782,-0.6803930148377181
-1.7894920076434992,-0.5880470273242244
-1.8216488909622812,-0.5049478275639122
-1.8474146772258104,-0.4158752701269814
-1.870116443043473,-0.3295785936974285
-1.8889380684047845,-0.2423429040600663
-1.8853050920210945,-0.11748905808635016
-1.8840564666425594,-0.021380738385110624
-1.8826576899447467,0.06280981167518754
-1.8794725896714861,0.15278172849225696
-1.8669557492942106,0.23611615189386204
-1.8601865730484124,0.3351563084474505
-1.837328627544674,0.4404180246108
-1.8209179544947294,0.5235518356258744
-1.7962626872261356,0.6033734214754796
-1.7617882530864126,0.6650867531338146
-1.7216376633594643,0.7574785751503093
-1.686027509177687,0.8345831857112455
-1.644414810562159,0.9143900217394398
-1.6026898108262122,0.9775937074419736
-1.545758785424207,1.0806205582111306
-1.494874720052608,1.1355531418536624
-1.4383726022697174,1.2174641306762441
-1.3687382862573032,1.2955794439647974
-1.305489268623183,1.344223036738968
-1.2239329053707964,1.4301198009472464
-1.153999691946516,1.4983772495961807
-1.0766758084228456,1.5623379021573536
-0.9970951150178539,1.6246916158082612
-0.9142432846769993,1.6675009749374436
-0.8367308563890564,1.7132828438182883
-0.7455872426614577,1.7635708809853683
-0.6531395339222901,1.794322902493835
-0.5637761720627084,1.8301470888235367
-0.48768632341934154,1.8065310538529906
-0.3919858447037571,1.8523126578579536
-0.29033915484744194,1.8824900107641833
-0.19220040310797232,1.904259586729618
-0.10161289163469418,1.9051193055171853
-0.006418763832370141,1.9191264583217302
0.09052403967866952,1.9050727378033998
0.18945389619825087,1.906018090159445
0.28123017185163673,1.9033508858226238
0.3811534464544185,1.9223261167964445
0.4678864860434635,1.8670788836474166
0.5611775090167781,1.830900787622505
0.6506690961404816,1.802121930312267
0.7343566059476706,1.7682193281491019
0.8245890030161921,1.7311872981899221
0.9097174434396569,1.6821218912661677
0.9898991358862449,1.6259914441536785
1.06454605655431,1.5704840605324433
1.137160673301096,1.4967218695545184
1.211964494984457,1.451722501657343
1.277222377684574,1.3700764129295369
1.3548304696986826,1.328917239599995
1.4223916688059508,1.2714132436303283
1.4815741498638961,1.184023279424658
1.5454920566450736,1.125900096773465
1.6040351829763702,1.0661659765884623
1.6484321725096964,0.9857922263097081
1.7000869370626412,0.9186640094355034
1.7486876108966471,0.8455658003351042
1.7903146037572413,0.7707154844816864
1.8232545829573803,0.6581159285062586
1.8574026852367762,0.5812465547315466
1.881523886946128,0.4899862461839871
1.9008827659840144,0.3822139679277046
1.9205064954780733,0.2971328117746882
1.9299683125015799,0.20989014794138147
1.937072060789493,0.09754399533800359
1.9413963973008128,-0.001682849516686821
1.9399244688607264,-0.09521677370271929
1.9352889656486754,-0.18356651096346377
1.930103227734037,-0.27127311050894576
1.9098747970206311,-0.3663158076711283
1.8896682383532892,-0.45777971744380486
1.868817280174845,-0.544975083532537
1.8446877606815035,-0.6167722409528271
1.8084287459572246,-0.7142336160519938
1.7659322310639385,-0.8133156604347705
1.7322201316958827,-0.8816212126579728
1.6821265315886187,-0.977156348734533
1.6260367309321764,-1.075080494001599
1.5808394783909536,-1.1213379666482828
1.5167846453125955,-1.2153870366372228
1.455553819057558,-1.295699801233715
1.3815783424103625,-1.3850595881164565
1.3065188864801194,-1.4532578125676596
1.2274661380158343,-1.5279457664090046
1.1539005104879154,-1.5993805060414636
1.0735120735625292,-1.643858527428001
0.9930131811176012,-1.6921192831684986
0.9041510351042147,-1.7669528388316662
0.8151315247785244,-1.797993244692914
0.7171426930106651,-1.8565130452934868
0.6158642418782329,-1.8925522399423358
0.5212665162968408,-1.9198023670864124
0.42974853755400133,-1.9363368955342077
0.3247839770179644,-1.9871062404075626
0.2322581348634579,-1.9903309050182172
0.1255719562894952,-2.0218193703167024
0.022896816198496327,-2.0264962213063873
-0.07766684225396057,-2.023560727230995
-0.17576838876201967,-1.9994953862847833
-0.27067455139610386,-1.972253709318541
-0.37407761954199387,-1.977090625660291
-0.4765864589565261,-1.9721640597678154
-0.5699767269198451,-1.9266861085384686
-0.67042329464633,-1.9185339721942871
-0.7661559148342074,-1.8679453861713196
-0.8595587761184115,-1.8317692948557205
-0.9592676421870175,-1.8102503674306063
-1.0466592959978491,-1.7658156587402045
-1.1326934340601857,-1.7182250806963002
-1.2145076491685582,-1.6466380100135192
-1.2835050215866743,-1.5611506554019259
-1.36814723677941,-1.5185928729727483
-1.4348015653807364,-1.4240281492598064
-1.4993924040936764,-1.3383860106486465
-1.569292213644532,-1.2647169951866073
-1.6265783552289552,-1.1606501003349865
-1.6863282176359538,-1.091622385926436
-1.7546208718446732,-1.0366879141548968
-1.802529074183678,-0.95260609426607
-1.8566262212571367,-0.896178966196733
-1.8971502225827337,-0.7859115649925446
-1.9396002951616584,-0.7251654266870206
-1.9629076328474873,-0.6155711448311543
-1.981018131978869,-0.49204626455669986
-1.9981861434526687,-0.39238334382271495
-2.016107445151757,-0.28053881427835897
-2.036200119252703,-0.17199175706900588
-2.0397531467638874,-0.0745662458830898
-2.043115128479474,0.04022487008825394
-2.039414747423168,0.13672022693727456
-2.0280541503242855,0.24536244638665455
-2.0104360266673433,0.32785526839508905
-1.9869686230250636,0.42654020284570165
-1.9701035360043924,0.5123456157410148
-1.9468177208502244,0.6117574368432299
-1.9147042735859003,0.7189072365510651
-1.8721169125178738,0.8095234452794976
-1.8358672883671732,0.8942141312100667
-1.7938288998944554,0.9677377539784728
-1.7403669571929494,1.0501807346279104
-1.68861403590937,1.1180962083858532
-1.626065575339354,1.2050307748296114
-1.5584780524988722,1.3109160770561152
-1.4929055806899267,1.3865237580000136
-1.4252089271205521,1.4473744565721054
-1.3424358119391937,1.5259890377787757
-1.2546891022298294,1.62797055608569
-1.1730277512606586,1.6911066112143718
-1.0856033341888474,1.746976534540405
-0.99972762006041,1.8028384616746775
-0.9064590477977561,1.8487040194312119
-0.8138520105674197,1.8916580964147736
-0.7245819725318725,1.9275025180503702
-0.623178255826834,1.9701206133426057
-0.5268115586081702,1.9735496681275613
-0.42823559778876286,1.9871409167766838
-0.3362169603616242,1.9956231469689987
-0.23564738383874723,2.0042621320004526
-0.12691868279998209,2.031471784083364
-0.023393559435294406,2.031348931078324
0.07507319777568215,2.0278229333930478
0.17975738435023647,2.034313815979834
0.28344183739209944,2.014815033452335
0.38251333618564504,2.0026460981307936
0.4773290491272374,1.976507970343549
0.5730677108387192,1.9584008595755367
0.6590439859223297,1.8940241626158294
0.7572214440359278,1.8504573347537225
0.842601176420545,1.7977364477935402
0.9252550973359043,1.7414504900896361
1.0038933082904282,1.662702039387091
1.0970018054195887,1.6226697223062172
1.1848952533793997,1.583746397995907
1.2736655576513154,1.550244321115073
1.3511994915066938,1.4932052050452476
1.4242663202759827,1.438892045398092
1.4942458914527126,1.358214251561534
1.5572375977209965,1.2994962764280609
1.6159379580675117,1.2258513498736545
1.6804645408493941,1.1600090518869943
1.7372024628393448,1.054047161727406
1.7974240376754558,0.9791740153216418
1.8457202477624917,0.8831388548247352
1.8878335187455368,0.8002679918035778
1.9224649366143212,0.7060213098481156
1.9545035759872613,0.6133195394329686
1.9842699304774618,0.531017543032147
2.0042266681078593,0.4275272060288234
2.019892264719967,0.30653954910022874
2.0343583771402782,0.20255183349341618
2.0383870152339565,0.07754284569119918
2.0440404779897894,-0.013030768520689226
2.0395493766091355,-0.11456489214584886
2.0278677853248475,-0.21869793247709973
2.0106307772182843,-0.33009227869859636
1.9920078138839996,-0.43328739146444534
1.9710253381275944,-0.5214925260857596
1.9453927818705494,-0.6155487835622436
1.9168111290168144,-0.707259713487602
1.8891576249885031,-0.7765187641800106
1.850722660296564,-0.8674207704021588
1.808168488809724,-0.939921284562085
1.7627536601736942,-1.0077467931745299
1.7050741001187386,-1.093183524003764
1.6501369273130149,-1.1703969545622048
1.5769347927107231,-1.2755335992608625
1.5022941175249922,-1.3734267095537749
1.4280889430442247,-1.4648865143094818
1.3528606691418084,-1.5520525140475745
1.274440217974964,-1.6202641311538515
1.1827163182038711,-1.7089869560785307
1.096010149612013,-1.775868348632962
1.0063002740259688,-1.8253410629222284
0.9133298010429481,-1.8829081334073712
0.8151426504575215,-1.9129873056305482
0.7179948261926861,-1.951430120642206
0.6183201029421053,-1.9935617718045733
0.5206284771793587,-2.0230436662778177
0.41929440891165054,-2.044615107258329
0.31585036325792243,-2.0503077404519665
0.21808645627517034,-2.059605621019517
0.11781657674725789,-2.0592121220302695
0.02225710473595028,-2.041877531407368
-0.07919399807492944,-2.027055964015458
-0.1849500649337718,-2.0264084240159574
-0.2919970663567773,-2.0218712908587224
-0.3898003822191024,-2.000258193774054
-0.4866205046196689,-1.9667812904964226
-0.586635258801544,-1.9412508216409954
-0.6830048196738628,-1.9199317026093108
-0.7766467646437896,-1.8834280499076832
-0.8767559762490839,-1.8650232496465655
-0.967685974893895,-1.8102365972012995
-1.056747200099033,-1.7500707073913262
-1.1368590828549223,-1.6784331197754696
-1.2169812721828146,-1.6248805718947055
-1.2968189797848826,-1.5630590135174807
-1.3795241146267092,-1.5033595229706669
-1.4452255409646129,-1.419827624860647
-1.5123852287722848,-1.3384340842269258
-1.5764627798615731,-1.244111294357555
-1.6449220660270212,-1.1825195923754386
-1.7017872271678913,-1.0999219873465482
-1.7581618919828343,-1.032056592122589
-1.8149752661439327,-0.9591819877719673
-1.8593370095522077,-0.862657273329922
-1.8982831881619333,-0.7613389439655972
-1.9409512453677928,-0.7013141202762379
-1.957678686405396,-0.574298561308803
-1.9919529742588247,-0.48987050747231303
-2.0132072204609455,-0.37854518498978845
-2.031694578792472,-0.2875370083675878
-2.049141635026215,-0.18988758541550985
-2.0583785582322593,-0.08374174517830539
-2.0674986881111566,-0.005647699612783597
-2.06261629478067,0.09708694862497748
-2.061850646609295,0.18635484361822713
-2.04035812498188,0.2767925322386491
-2.015295217911535,0.41612434516105284
-1.98043102696236,0.5335232394403505
-1.949168876900127,0.644075995673338
-1.9105169093681895,0.7635469163326103
-1.8628151535855715,0.8818571192657443
-1.8179957986955213,0.9885075461205782
-1.7607192714119002,1.0920470547408543
-1.7035097860177977,1.1973999701913365
-1.6519543812143505,1.2434679230380887
-1.5932100614011562,1.310351702378669
-1.5393659234008954,1.3481947014664308
-1.4674847095949264,1.430251298137326
-1.3874071768812235,1.504344840103432
-1.3103497984496768,1.5587044872324263
-1.2264714979038762,1.6301729641362768
-1.1460011696275048,1.6680466601934698
-1.0636239222994857,1.7214327208674711
-0.9710838995921194,1.7968028630119213
-0.869733810214424,1.8711811569659589
-0.7648085756086649,1.9513257138863003
-0.672205966984695,1.9642045326668176
-0.5748254489395093,1.9845569813866164
-0.4794390113470454,2.0081628769570696
-0.3831792870180895,2.0191593466688524
-0.28594844917247775,2.037491763826925
-0.1921451559142356,1.988124115247513
-0.10002543849544485,1.917158499783165
0.003215282670435169,1.8647632855627685
0.10242616154114417,1.8168007653230758
0.18550764394214167,1.761829934514712
0.26982630696434295,1.6987212313533133
0.34510152407624095,1.6301529608069878
0.4252082332629836,1.5722656333777802
0.4878248457537954,1.484231640763929
0.5616970655191345,1.424426284651854
0.6446477253822133,1.3759664255920814
0.7196496459401223,1.2968892504048009
0.7817869085318871,1.2209421961974634
0.8370416922214087,1.1600469940966993
0.8928423221543718,1.0902740634912378
0.9440503830440734,1.0300567303384949
0.9926150514984103,0.9570663014330325
1.04341076946945,0.9161014840592068
1.0938582721500003,0.8366529874574189
1.1363635636155303,0.7420818844245888
1.1697595786697952,0.6617464895656232
1.2031751181629364,0.6065464704057066
1.2278998278698552,0.5380460301249711
1.2506199055066292,0.4618660701493735
1.2680845969437988,0.3870758526540383
1.2781695769170376,0.29757724279870074
1.295833892851787,0.2213755318879111
1.3131711562556396,0.15180163214566977
1.3130218326521745,0.07016897217412299
1.3172881535064396,0.012926748646261478
1.3115082531184978,-0.06416228866785202
1.306872450503724,-0.12017104299655706
1.3051991789666577,-0.16877431339904206
1.2939259420032618,-0.2242897195593373
1.2762960364196128,-0.28710069969306834
1.2575127928426717,-0.36726291797818655
1.2421335183967765,-0.42107281638143224
1.2210812351432516,-0.45368491096719654
1.1988710625049077,-0.5037583545727019
1.1693699995569842,-0.5469783253448092
1.1371185748140114,-0.603631751857911
1.1087056531819293,-0.6489921247670076
1.0731355402668241,-0.6835798469986122
1.0474241502705448,-0.6940584939960438
1.0112245078190254,-0.7298982929850625
0.977131529569952,-0.7615171399034589
0.9353342943439581,-0.791481772073868
0.8892403545772712,-0.8283434862092837
0.8498155051124852,-0.8362083806471463
0.8011690309854732,-0.865716219651621
0.7569737515106222,-0.8910196881353931
0.7088602444259017,-0.9106024425765236
0.6648250941516257,-0.9390027762205412
0.6250203435674664,-0.9314629977558149
0.581400885721278,-0.9376820582535969
0.5407105759621866,-0.9190984996727894
0.48831712132429195,-0.9250658598624594
0.4417862861522548,-0.9284522820253011
0.38729208060740833,-0.9286354714694595
0.33687445105353775,-0.934560255371775
0.30006003826944605,-0.9050722378174544
0.25715566650464083,-0.9015495171903836
0.2121620218365468,-0.9018657604895097
0.16758661400331223,-0.8911601548541996
0.11326798240600532,-0.9001833730711313
0.07072772759262232,-0.8648440206244529
0.031159852428390616,-0.8405781925685801
-0.0022037880324074447,-0.7890310936282879
-0.041824409607790214,-0.7730300800112447
-0.0830879760558742,-0.7765297796022254
-0.11345245485681361,-0.7351443209355034
-0.15078956875039168,-0.7073924782162282
-0.18686299955294688,-0.6753249325154499
-0.2182414969393905,-0.6245713846873449
-0.25676687155152067,-0.6196820153576829
-0.28834324933468736,-0.6008571177472504
-0.31633096664220567,-0.5791604051270615
-0.3487400703063778,-0.5530549459616957
-0.3752244277782052,-0.5227870080920525
-0.402441541597641,-0.5092933308212464
-0.4284427944834955,-0.47400021926951397
-0.4575690806121404,-0.4549797266308205
-0.48577438037749887,-0.43883055675161087
-0.49640282725411,-0.3780656861121847
-0.5102010759362835,-0.34355508543096214
-0.5276245773334414,-0.31587816783076406
-0.5432223062858795,-0.2767101604909423
-0.5595647316944372,-0.2541621739250276
-0.5637883357410587,-0.20201462594312258
-0.5827998690111285,-0.18065000862821295
-0.5843075800315465,-0.12295531448575306
-0.5889374188538511,-0.08682275725665221
-0.6031277706899096,-0.0982272599278794
-0.6028917326552624,-0.06005320923385189
-0.6076519978650974,-0.029194890639057166
-0.6041952980750358,0.010444339651752088
-0.5997607266940101,0.04773334732515565
-0.5948471960994605,0.06995299868565531
-0.5889858703739775,0.11986459613443881
-0.587469696720696,0.11997232320099507
-0.5859332694326577,0.14186325227173385
-0.5710153284559764,0.19556449765322353
-0.5635928831651312,0.20321002318940784
-0.5509627113109813,0.2356956410015885
-0.5505320407380195,0.2230377579526549
-0.536714092719846,0.24180409826756616
-0.5247073718860232,0.25624007216360395
-0.5154228801309758,0.26710309055472464
-0.4943880212022196,0.3047990047242372
-0.4830658634291377,0.3141281647629918
-0.4735480578081561,0.2990444404089127
-0.4593485402103617,0.31451756825061106
-0.436886216432974,0.33742564173327216
-0.41618915466485035,0.3728885931321734
-0.38937736677271767,0.388203630162165
-0.36368038885633336,0.414892047795419
-0.3475000900712219,0.42040989033877413
-0.32519349023994676,0.42104537895181
-0.2998114456004094,0.45362257168298137
-0.2840440639686047,0.4565480869812879
-0.2553217267885598,0.47186356315804234
-0.23048358023924811,0.46686015641180206
-0.2035486270619311,0.4732843308578306
-0.19057688476860254,0.43932501059488843
-0.16558872317863865,0.4432674219580072
-0.14590815492492332,0.4478325167788538
-0.12839550662050017,0.4279670710908362
-0.10146679663054449,0.4318404615364143
-0.07690860476421284,0.44133932287637434
-0.051739593461792625,0.42268342657193514
-0.03639884581865871,0.4026367890004128
-0.020139603270209736,0.38527983135854343
-0.0021260048907940942,0.39132166036534305
0.018785071241698998,0.3746735349174739
0.03975115937947433,0.3768356249651259
0.05774208820319514,0.36557948633912984
0.06854018999757716,0.3240653287665579
0.08687351007968738,0.31163768693768196
0.10580803854960767,0.30183563610540226
0.1289718267179161,0.3197051417364862
0.14007266541717098,0.30160607166680037
0.16451379238069766,0.30711403483867866
0.18530940543532917,0.30029748532852796
0.19725029204093958,0.28271156931784536
0.20366390749353647,0.2614834891613456
0.20604868448416722,0.23746464277607912
0.2220938287181717,0.2222725109623096
0.23728800670790848,0.2093036996059282
0.23979194371262477,0.16977293219273532
0.24724624536958387,0.1572157422189257
0.25597871720045456,0.11819400726576462
0.2620801744415113,0.09860468428963191
0.2697527504089805,0.09984028822921469
0.2793725922302359,0.10791871375835807
0.28313258795759,0.09868386063429585
0.2823725270421105,0.05428429304745485
0.28557398751217744,0.03876591352732404
0.28920160835619463,0.0431694775448422
0.287104886214581,0.017047679256679
0.2847000161534931,-0.008059234275890352
0.27974836889995625,-0.030605667270172505
0.2706939419407786,-0.06554294094519429
0.2676857858342045,-0.08632811045933823
0.2723353722710412,-0.07819004568046677
0.2658036667019895,-0.092450526059067
0.25653483652300463,-0.11949446714196854
0.25204411501917945,-0.12997891016287036
0.2502965861302941,-0.1248449674579702
0.23177658508799284,-0.15464372123413328
0.23165803052733577,-0.14136393579756873
0.2297817607833564,-0.1317379085154687
0.20946877871267316,-0.17544621633362006
0.19782781241248515,-0.2018662222404819
0.18057135792220558,-0.21258458383034262
0.1715049977648811,-0.21394633483184028
0.16660214936703022,-0.21633998093820972
0.15075247791854954,-0.23420636323629287
0.1500888182078166,-0.19956775738403712
0.14009873219886715,-0.2258658187100537
0.13396950905970811,-0.2161449341857893
0.12653627798070263,-0.1828538671632825
0.12616041206003448,-0.16348275967625292
0.12059969905831572,-0.14185219477103703
0.11190996441441013,-0.1484645152003947
0.10571587333343875,-0.1466640662916166
0.08783767355587692,-0.15230446742582293
0.08749530872396895,-0.15321101175109483
0.07424527568825154,-0.15610480018921935
0.06544335892306045,-0.16155406449110607
0.06370055520568933,-0.15038246360276714
0.0617869169000866,-0.15184375930561259
0.05759871446266563,-0.139619636258124
0.04794828160676193,-0.13842864917678038
0.02429135388915283,-0.16669544746711965
0.018692275311228114,-0.14372322362680523
0.016230291528747987,-0.1509136956015487
0.008978003897221585,-0.13267869077715697
0.0021029717891445482,-0.13803493307770465
-0.003868654688035199,-0.14925465222531167
-0.0044013961336153914,-0.1404799378634798
-0.016588641571537048,-0.1442016374365663
-0.03482807817279168,-0.14720033832308027
-0.048446758427895996,-0.13192673489049803
-0.05205940963515886,-0.14150321543409997
-0.050683731250124854,-0.13151595489627377
-0.046351814703993625,-0.10266306011272446
-0.043220722186094414,-0.0845205413754734
-0.04778926661255648,-0.0833316431620407
-0.048269393765593624,-0.07316621967394679
-0.04511396961161321,-0.027217723874905307
-0.047956067290237776,0.00271152733158524
-0.05230055543952833,0.007637582534115569
-0.05827527791946254,-0.011654764553964431
-0.06248143021465876,-0.027435388490151952
-0.0616880530114962,-0.031921135113688326
-0.06912896676078939,-0.04526760381598322
-0.07493235304669363,-0.04487941900617058
-0.08260077171289097,-0.06213897419358318
-0.08165492331351337,-0.05948543796948961
-0.08011060317981428,-0.04245384507137146
-0.08306527926480635,-0.03798185649642585
-0.09251545228309128,-0.04716964635553593
-0.09159359555701888,-0.04072941405627953
-0.09510573789371876,-0.045608325794764655
-0.10394183167218916,-0.04278598959376774
-0.11407733693102004,-0.05260795573631661
-0.11754361657660671,-0.0506622423127155
-0.11275354677023672,-0.04772583757683646
-0.1176499700920708,-0.054119546583527
-0.11137005546642159,-0.027608366987000442
-0.10137071812013335,0.008776343499309908
-0.10560381067655057,-0.003903357211786803
-0.10924761955942976,0.004916777234060783
-0.11595382764954568,0.013653658915794281
-0.10852071905705002,0.041818485461912136
-0.10974325425358171,0.03492102438216385
-0.10110581336073522,0.041433985462650445
-0.10309946591768815,0.04472461780043363
-0.10698576451319712,0.01725361125537727
-0.10248751006732663,0.017975916272335683
-0.10608161946422533,0.02985253766332439
-0.10196630381121381,0.045780567168342876
-0.09936057990795095,0.056121474759667875
