x,dx
-2.011848358725143,0.48725732091704227
-1.9742297103201722,0.796178979355443
-1.9484952624671539,0.5637226898301444
-1.9092627986262916,0.8306132560176139
-1.8597181134946064,1.032707084707331
-1.8197990562822781,0.8444825542227596
-1.7581235108896032,1.272355721045307
-1.7043254888392199,1.1170071786014462
-1.6565519907933715,1.0004681140015723
-1.5959574198055408,1.2527529156177823
-1.5457548354143475,1.0487322911414814
-1.4663328771559745,1.6221601288792493
-1.3834499837398124,1.68735232889333
-1.309635917898322,1.5091951756818647
-1.22426684102825,1.7358854196456366
-1.1465010005645684,1.585503549612113
-1.0650489600100022,1.6577554784926753
-0.9692044394831263,1.9384691821338451
-0.8648995858324745,2.1017357304654425
-0.7605637459339839,2.1001609284282052
-0.6747375957056201,1.7362218342223574
-0.5753790406507427,2.0013450482085102
-0.4821592093749694,1.8783623537573395
-0.385616231199896,1.942228254359748
-0.2886646568446196,1.9480694552652462
-0.19598095475788108,1.8374978913752662
-0.10239174516469672,1.8529081923602535
0.008792106259811715,2.194416626902825
0.10681157147304583,1.9319918081228833
0.18170825035691707,1.4774083248356196
0.26875738526362064,1.714664914809989
0.34063040097425773,1.4137774421425742
0.42516475762029504,1.6603660631006822
0.4803242036660865,1.081496996451875
0.5622782346954482,1.606244271799511
0.6519936379720661,1.7531740344196223
0.7251093623933558,1.4245756457707328
0.7815638588118081,1.0971259728144496
0.8340935245376299,1.0193842749172495
0.892495669272713,1.1324769461195983
0.9425127564960668,0.9655327197811978
0.9919177269675407,0.9520944936474635
1.0446524557103634,1.0151916776124543
1.0980707293116483,1.0260836389916024
1.138921288081938,0.7777774764859238
1.1689124810987492,0.5642931744512667
1.2035097310387692,0.6536718884120166
1.225280311993153,0.400447307706494
1.249272446316016,0.4435269284089718
1.2658169560077288,0.29606471271477913
1.2744653553015366,0.1408039853156991
1.298891400452115,0.4491944013014052
1.318090023856235,0.34412049783371196
1.31002490197724,-0.1904625635913162
1.3182868587527234,0.13070803120156954
1.3091896363456745,-0.21144068911033925
1.306601626720849,-0.0831825436042119
1.3081445138401175,-0.003559387202999892
1.292895471768926,-0.33337863400356926
1.2735028935637995,-0.41347584228472467
1.256913682025676,-0.3584877433639094
1.2448405193040806,-0.2705751477734726
1.2209627288548626,-0.502359438975207
1.1999931606681127,-0.44450102273580827
1.1672998121587062,-0.6742985998887938
1.1354579578746227,-0.656428465312554
1.1106644031796196,-0.5182679557338803
1.071654874103043,-0.7969940195396056
1.0518801861955924,-0.418820706388865
1.010958411783224,-0.834273924940145
0.97911468363455,-0.654243667673361
0.9335823482191968,-0.9225148301381186
0.8862168985389627,-0.9564941840954723
0.8506266401417616,-0.7249794195556972
0.7977777163378318,-1.0631546680417123
0.7570942408897108,-0.8225457866622721
0.7071802485078004,-1.0034164181077256
0.6667934582667386,-0.8151085211267831
0.628723147341401,-0.7696776564693152
0.5833119818643525,-0.9127265099381077
0.54340543082816,-0.8033361228595298
0.4845926324310566,-1.1729319911267
0.4417748980347095,-0.8568631726263338
0.38244490441647605,-1.180316414482334
0.33490233031404304,-0.9467314922487131
0.30488714853934407,-0.6033503434064647
0.25874765952367296,-0.9195622198880893
0.2126247315808297,-0.9166720820173802
0.16782595623283075,-0.8894753662399694
0.10829664244778263,-1.176655948712046
0.07105139472259644,-0.7375938485884358
0.03285216273707022,-0.7569416775710107
0.00119309411973404,-0.6276606323912723
-0.04199718845122888,-0.8528803862346299
-0.08371177704604965,-0.8217235039884031
-0.1095238751008539,-0.509239504477119
-0.1516662830553533,-0.8292490728331366
-0.18801784161519453,-0.713210100471784
-0.21843275446053495,-0.5962438678427173
-0.2605216180443718,-0.824142132031404
-0.28865526634287025,-0.548628070330225
-0.31511452474210616,-0.5159220895623327
-0.3510851267708421,-0.7012076830419489
-0.3749354015865897,-0.4619114594703714
-0.40263506237043956,-0.5372653380037805
-0.4293891748401244,-0.5173605119176197
-0.4606632180551893,-0.6048522461116675
-0.4887113471995251,-0.5401602984905629
-0.4913268164381811,-0.041479844332706683
-0.5075865861357375,-0.31014930808833857
-0.5279538249530913,-0.38863325001302323
-0.5438782774185392,-0.3004270442068395
-0.5610325127423248,-0.3240596014605689
-0.5600414118735768,0.03206183049662281
-0.5881457652772976,-0.5385703953376084
-0.5814795050014245,0.14550885612559827
-0.58870123202503,-0.12894155605069008
-0.6074443900690397,-0.3527766669297252
-0.6005497768154349,0.1508485412982164
-0.6091724682489169,-0.15477746896001848
-0.6021173176713399,0.15395064638174955
-0.5982073443989276,0.09128872870868311
-0.5934139428782994,0.10908501089722245
-0.5891065606890302,0.09971121876944061
-0.5892855246968042,0.012145351636441593
-0.5888655169644375,0.024547589574968068
-0.5680871822288303,0.4232976469084157
-0.5645883372496875,0.08317873549584115
-0.5503149606023389,0.2956771034309462
-0.5560754663279323,-0.09745310784673805
-0.5352963312203947,0.424070111713019
-0.5247637549834696,0.22106251605054225
-0.5174449399949224,0.15894797649505057
-0.49096104968396725,0.534382316706407
-0.48533625668667074,0.12405236380651125
-0.4760044467863796,0.1983459215733105
-0.46004590050771055,0.3276896811779899
-0.43341289619936385,0.5358590521675012
-0.4151909714783975,0.3698246401234028
-0.384769322338022,0.6089812090919621
-0.360857655625792,0.4799088289084389
-0.35031537437984306,0.21823052217499983
-0.3242318543680349,0.5233411913973879
-0.29865300943552703,0.5116171026783262
-0.2883262089752336,0.212519134020832
-0.25245065882586376,0.7136432813542228
-0.22945309293267976,0.4586195547897035
-0.20171489359391973,0.5519014865494233
-0.19546491313547,0.13019202900279148
-0.1640406428267307,0.6245419682147111
-0.14778578803581793,0.32475337634978074
-0.13053862503463692,0.34496739554385053
-0.09846701203168864,0.6345893694361731
-0.07580059511456544,0.44842674744454314
-0.04916329715980947,0.5262835649845152
-0.03921727204876345,0.19848516538263344
-0.021948350971880776,0.34284064024027805
-0.0035393504296352585,0.3640310379000497
0.020089561413970877,0.465553005552248
0.040622360987306046,0.40381976338473874
0.05737187180716912,0.32937741470628346
0.06564022140491838,0.16311528076150697
0.08837811857596126,0.44669406728628835
0.10792377102955485,0.3823236413109268
0.13253133259048216,0.48103391876300494
0.13749017670852132,0.09523376951566748
0.1694131941566539,0.6243576187325521
0.18842040216810457,0.3683876798623144
0.19566195408258005,0.13848546585836502
0.19939312168510526,0.07036445126717258
0.20010318044207853,0.011240490167982328
0.2248086449759992,0.48099689731678474
0.23985425914908023,0.2891740538284956
0.23633458729290974,-0.0740055125868031
0.24665578406126015,0.19833193878815053
0.25792736509168973,0.21537506352838362
0.26264907206753635,0.08662911001219117
0.2708148834876251,0.15427922202940564
0.28122134975446633,0.19747767399259697
0.2820102268914413,0.008598649322411916
0.28056289304277804,-0.03459176866133404
0.2861102486037299,0.10236975890930577
0.28946789625834973,0.058632997931977966
0.28528602020688343,-0.08902353448846723
0.2834622914740125,-0.04231395280525165
0.27762078549303654,-0.1212680316135229
0.26741005810069246,-0.2064791877475015
0.26849497751557183,0.01508667760161353
0.27702601292506307,0.1597556268626421
0.26454627348707055,-0.25248039803169475
0.25469656636283067,-0.19912494247807871
0.25315087380481355,-0.03668018779566842
0.2526307436826418,-0.01736276623542766
0.22547978472347482,-0.5388454862408973
0.2353554138966667,0.18865749800997134
0.23220887183175723,-0.0696039418792839
0.20303996716503406,-0.5779496348640607
0.19720632075320305,-0.11843747048365133
0.17658560055050457,-0.4097294743730191
0.1724091266120964,-0.08620412656893067
0.17018751159051682,-0.049245010027460186
0.14852470596033193,-0.4299729639524767
0.1550297635066894,0.12345363333702608
0.14139345587398292,-0.273313398608367
0.13661218170380263,-0.09805544076065953
0.1268745674154089,-0.19572438305299172
0.13048244315655688,0.06611659904200776
0.12103158310296655,-0.19071047425092436
0.11118504396379505,-0.19719001921292303
0.10630677479610186,-0.09968578293057474
0.08161510758715394,-0.4878256072460785
0.09195067172658838,0.20003465981860302
0.07097189639050296,-0.4160359805425606
0.06510879944371163,-0.11708456712317172
0.0670349343392396,0.034310689533297675
0.06533030763776675,-0.037421732086738754
0.05909585173579707,-0.1257379869734411
0.04627910734148879,-0.2540433844569274
0.015527037312258882,-0.6042472659792772
0.019261199587647205,0.0730616832361789
0.019592126451997424,0.003596679481935275
0.008342795220023654,-0.22276768043075135
0.002330529351226251,-0.11899418027393027
-0.0025993476758962098,-0.0980349150153032
-0.0004579744836180526,0.04047264257475641
-0.019405232485840217,-0.3729031701124994
-0.04127543733955475,-0.4278824760674165
-0.05289076272294947,-0.22630699768066406
-0.04954848728904823,0.06601176861560085
-0.04578412163092864,0.07305274723289032
-0.04092129197227377,0.09449981779654647
-0.03889531385952217,0.03882890562749821
-0.04789200483297119,-0.17668716023459302
-0.04637700915314135,0.030265375400226252
-0.043148833820968756,0.06298609590085683
-0.050303080160470255,-0.14038711212434707
-0.055243262213501454,-0.09595185146481217
-0.061120005332871624,-0.11426473857526419
-0.0637986327578253,-0.05135956222726609
-0.060008331791228435,0.07515665571937322
-0.07188121238183291,-0.23198399429315614
-0.07696842102402458,-0.09751248628049516
-0.08486853876761764,-0.152920774949738
-0.07910973187336148,0.11495636685307242
-0.07800344419010369,0.022714623306103618
-0.08361138449238657,-0.1082857551282748
-0.09648304625692601,-0.2497147040747471
-0.08971771466724285,0.13565790650168888
-0.09554350048828422,-0.1124938028478325
-0.10788352628707593,-0.23876786319689428
-0.11825138105908808,-0.19926121294790888
-0.11790865727256543,0.010564353686496109
-0.10815207225266978,0.19403414220220014
-0.11858062616496359,-0.20202191422581253
-0.1069596008491841,0.23155144720102622
-0.09602053019365914,0.21618595564358167
-0.1076136681999798,-0.2250313350182729
-0.1116222020130126,-0.07439897624105368
-0.12047368605172083,-0.16966393605634045
-0.10565490917476206,0.2943440660080151
-0.1112503989990928,-0.1074961174659183
-0.09706096767454235,0.281631948465326
-0.10559774896458989,-0.16514541095842145
-0.10918775481426511,-0.06621786735581828
-0.10012403808853422,0.18119783558256808
-0.10925931082226938,-0.17625574167595745
-0.10102453481484062,0.16549415442570042
-0.09955139015842585,0.03155173539877815
-0.09827603671464795,0.028221200812067998
