x,dx
-1.2601319239485895,-0.8520089169863896
-1.3030706267039225,-0.8272921765520812
-1.3364987977074048,-0.6455435692410602
-1.3628760385582195,-0.5141436881339666
-1.403416419763885,-0.7754942360393444
-1.4287407627783406,-0.4785723593781587
-1.4522400125471273,-0.4470913450141226
-1.487182713987814,-0.6544683774173126
-1.4994972475230766,-0.22069149584900938
-1.4997811081419485,-0.0030678369013374673
-1.5151795918962125,-0.2844465270844605
-1.5236465676623732,-0.1406316021806504
-1.5263306929061042,-0.03041168721498711
-1.522249483892058,0.09900119457790171
-1.5422410154431136,-0.34625350821107487
-1.5184472887258285,0.4890605005282395
-1.5201270775658149,-0.0028512327712351127
-1.505853420581522,0.31513765507695024
-1.4925284353630428,0.29503946019051
-1.4677575148261144,0.5154023876784829
-1.4613676481330617,0.1729898446860595
-1.420378840221309,0.8341269843742489
-1.3999909708713174,0.437401960914955
-1.361411740469853,0.7938183893254434
-1.3144411790818333,0.9459734206073965
-1.2921296591273763,0.4872950451163963
-1.257842813655649,0.7293582590068998
-1.2107276262052669,0.9674969591628065
-1.1766867557507528,0.7220988645466964
-1.1079865071652175,1.380657991254342
-1.057401872945145,1.0285809137323014
-1.012089665660212,0.9442268301290017
-0.9493678971593275,1.2758289428347327
-0.8851645752711792,1.2980564401412784
-0.8146857329320798,1.4178939102814658
-0.7342865944069026,1.6026730813276575
-0.6728413026488563,1.2460723819592134
-0.6020147351271309,1.4335462052407746
-0.5400449016568573,1.2652306172277108
-0.47008082892576697,1.4212062757707844
-0.38261496533220063,1.7454757821063258
-0.30246751143023803,1.6006933431142418
-0.21483996892899673,1.7448340878459268
-0.141827538558495,1.4678974901797588
-0.05536370127019885,1.7267691402138143
0.0231614164162407,1.5708888178361269
0.0992710705537179,1.5291714529473868
0.1849367910910671,1.707904454656039
0.25646136341819276,1.437189818613229
0.33632570436263315,1.598711254299638
0.42220520299667,1.704704737416813
0.5080957274266302,1.6993102366903137
0.5921736151946192,1.6623710712470987
0.6715111339240861,1.571214710146358
0.747871638485688,1.5142571604036288
0.8183269954846123,1.401391938592965
0.8903538855670534,1.4296553165682804
0.9730073557801004,1.6231299236284265
1.027016219239215,1.0770670395991053
1.1003771101122486,1.4486986492117473
1.1675310350147834,1.3172654127252834
1.2348789034729877,1.3185251365308923
1.3004933330746886,1.2799221050615042
1.346109431250205,0.9004222527538077
1.3943921602837734,0.954210059466897
1.4494889840351282,1.0739113103691196
1.503233096671548,1.0385258952685552
1.5459351386339526,0.8256300323853278
1.601542528002418,1.065497937504251
1.6354722013151652,0.6458241995782207
1.6708173166928246,0.6758696020152007
1.713736055885089,0.8091996074053306
1.7399270898694728,0.4846113140732293
1.7582772720351825,0.33857363025975024
1.770713883625833,0.22409858507056835
1.7930045765308635,0.4038971640989352
1.8084876478393346,0.26374268337857676
1.8025753941166578,-0.1410386768020277
1.8178109717623852,0.25784911100484553
1.8086906466053194,-0.21649051876987097
1.800456122512777,-0.19510311283905554
1.7888023196414125,-0.26715675207497586
1.7706854921748734,-0.3937064851028954
1.7505691334921558,-0.4351079486934741
1.7227796308269656,-0.5848348618819045
1.70882380820501,-0.3289502102686977
1.68447961868442,-0.5373952225582457
1.650908371107482,-0.7117458562904395
1.6160791175667146,-0.7373835643523714
1.5737019194690292,-0.8844505321239082
1.5181526703851445,-1.1332874974451195
1.4647520596359236,-1.0920848324380903
1.4155544307981467,-1.0198117616979192
1.3643147991709992,-1.0652687197905868
1.3155708820908545,-1.0225236388052572
1.2520057872124788,-1.3061393520259397
1.200419277370727,-1.0788906466942363
1.119581077250273,-1.6368555878251425
1.036428230798215,-1.6690292219159444
0.9738653012360681,-1.2854470245081246
0.8952530822850492,-1.5990349904058736
0.813280592170006,-1.6563313980933407
0.7196180422530344,-1.8756868621420892
0.641290544726053,-1.5841102268217646
0.5615011806893165,-1.62036282076197
0.45555498981593884,-2.1102769903018697
0.3709322107040047,-1.698160829782387
0.26772846753610957,-2.056728853696314
0.18390036783422603,-1.6838096526141686
0.0859860855927741,-1.9565095118429814
0.0008697932995547775,-1.708402057308617
-0.09673502365023773,-1.9471891976230287
-0.1941738902161626,-1.9357215852144547
-0.27777208451280727,-1.674126043989195
-0.3677676722804571,-1.7980501114781537
-0.45624514015643375,-1.763281220214657
-0.5378508275122879,-1.6319280523141833
-0.634314679482871,-1.9098547921270939
-0.7270050207804446,-1.8274378441411925
-0.8080371428890742,-1.6062317540942057
-0.877815014891805,-1.3961850246029222
-0.9615782689525046,-1.6586255257420173
-1.017446683279785,-1.1237418054421573
-1.1000020949952811,-1.6320853489025358
-1.1673620099199475,-1.328081706198268
-1.246254900348343,-1.5455011351604262
-1.3077780051864372,-1.2075284761871166
-1.361984320051729,-1.0722591738161504
-1.4265273401061491,-1.262456541616486
-1.488582147051895,-1.2034300992236822
-1.5459099793729916,-1.1085439047775305
-1.6000405045252541,-1.0430901113845015
-1.6547933226666265,-1.0482579442966402
-1.6962651098816148,-0.7909028563384056
-1.7284099287877857,-0.6145223521181108
-1.7683990926540833,-0.7578498386963978
-1.7837783167170356,-0.28462654178304053
-1.8241866345149402,-0.7575653345274651
-1.8491106570301687,-0.44647598679619815
-1.8723996575059945,-0.4150617394380678
-1.8914840764241911,-0.3283404465133432
-1.8792368255261023,0.26508762835332966
-1.881381908470341,-0.011928482506826321
-1.8821815728591573,0.02855505313269182
-1.8807276927356933,0.07807224801975945
-1.8651201652710878,0.3502521065668442
-1.8647981623091645,0.06483090810241499
-1.8360024581123537,0.6138517410696281
-1.8251614418394664,0.270939782014661
-1.798133722898471,0.5908263087220074
-1.759327567372803,0.8106994029538932
-1.7191143770454558,0.8382784137273352
-1.688117836379304,0.6715802843647218
-1.6455631654678418,0.8992398847832668
-1.6052820850700202,0.8572536400758293
-1.5434576594108536,1.2681838019302583
-1.4966533543979947,0.9817099611057005
-1.440002696807479,1.1791037990717876
-1.3650560228396509,1.5219714425606623
-1.3062790295279527,1.2145598006822154
-1.217604020578794,1.786976367910405
-1.1559969161137897,1.2685707238609139
-1.0765174810745433,1.6204110280001134
-0.997489893423762,1.6060104944792453
-0.91374115121363,1.697476334620959
-0.8408172034530683,1.4945416974775767
-0.7435940232421906,1.9571453004903985
-0.6508819103086915,1.861901673797158
-0.5645990554194499,1.7446259152620294
-0.49448016463799593,1.4454499482153609
-0.39041965578376014,2.089815996691
-0.2858631098530048,2.0820387616750824
-0.19034084886304606,1.9117458832182326
-0.10396253414896159,1.7434728897808394
-0.007039942364620749,1.9439590707336725
0.09178323124639379,1.97236765921773
0.19141911770872713,1.9842325958449583
0.279038428336015,1.7557144385388719
0.3823775708419512,2.052942751147788
0.46450994144865276,1.644055494761083
0.5620351180252348,1.9390749943680126
0.6499775973729234,1.7473949366838002
0.7311959743154884,1.621501818802206
0.826147183099781,1.877052573728244
0.9099638657215746,1.6561265527844349
0.9888854688362015,1.564141559939094
1.0617702615199245,1.4473136808781977
1.1355704601172085,1.4612047382543234
1.2122738341266162,1.508606947732824
1.2750449441167324,1.2392518128859167
1.359986233294895,1.6544357618790708
1.4237510849398687,1.2390062612746815
1.4810049310298727,1.1197704791892908
1.5485989650791612,1.3087035246146068
1.6057423438662257,1.099602759040545
1.6445373155070147,0.7526821419363101
1.7018281148058572,1.0999594946414153
1.7509299638466784,0.9287649016528903
1.7906195872500257,0.7477756844572073
1.8224470362857548,0.5962128654842104
1.8587158592407773,0.674504580740112
1.879948451172354,0.38169697944036096
1.8999014143844555,0.3563878463231738
1.9216677369111486,0.382163787834518
1.9278191319561289,0.07990135775433208
1.9372259156944336,0.13994155967353858
1.9426166458893377,0.054375770241236875
1.940399709420918,-0.09474482153719418
1.936355612579955,-0.13372836443739275
1.933383666039341,-0.12114711212652315
1.907404679328374,-0.5610645341355563
1.8896661271475694,-0.40322343869881794
1.8709736662861043,-0.43302071168148615
1.8467732220939805,-0.543347470016598
1.8068610697470737,-0.8425312483682277
1.7636415190512205,-0.9038352798508407
1.7364150466556396,-0.6093005035790814
1.6803795211507966,-1.1636445990332476
1.6236586017993822,-1.168383673595276
1.5851218168100865,-0.8332485525626956
1.5140837619469674,-1.45684595344614
1.4564833723890878,-1.1940889583871646
1.3781367604074566,-1.5944211968594324
1.3040289261677882,-1.5088664444701234
1.2251340777127,-1.604562376079797
1.1569145601384723,-1.4055390058167851
1.0735843321589913,-1.6971980446096062
0.9945413270009453,-1.6121508058249203
0.9037523583008612,-1.8368278031311287
0.8147691296160638,-1.7989923243092374
0.7140104193645518,-2.021937012338366
0.6115368350179615,-2.0489780841695655
0.5215668369905347,-1.814118794708714
0.43236904605409393,-1.805782332478784
0.32202910672799057,-2.2019566918938582
0.2358908727673768,-1.7371360853876452
0.12283781338767925,-2.2522641860844184
0.02211200209558169,-2.0059796511433663
-0.07723732262653023,-1.9841104218587342
-0.17485887283599727,-1.9496439968821666
-0.2686254944243758,-1.875282366912462
-0.3759583095002624,-2.1280410175616042
-0.4781788340458494,-2.0216152872394275
-0.5682511529133979,-1.792182208152499
-0.6720099620861508,-2.049938463531509
-0.767253589217079,-1.8784715955891693
-0.8598951756358945,-1.8285110389637114
-0.9633730839421368,-2.026945616140609
-1.045287465934906,-1.611227787453444
-1.131673794417768,-1.6992305649927872
-1.2134843280958987,-1.6044494870314285
-1.277723791479895,-1.270583103518935
-1.3715448344876109,-1.8264972571507936
-1.4316881851021928,-1.1732122564770326
-1.4971369261464904,-1.2817484617494534
-1.5719328906729764,-1.4462615259220235
-1.6255852242677753,-1.037363674740718
-1.6878673142954537,-1.2012581262223763
-1.7623346457519988,-1.416672156418107
-1.801479939573675,-0.7399001973562597
-1.8598802044401832,-1.1092871934396724
-1.896850236877909,-0.6890208267679316
-1.940988212863419,-0.8250592377116579
-1.9573414846104458,-0.2917116133605412
-1.9761308161051492,-0.34234930325292323
-1.9951822955480085,-0.33726633555872626
-2.0170685330301117,-0.3815908970687722
-2.0415939747215828,-0.42072732577381367
-2.038256058939008,0.11173762172197221
-2.0450148291200265,-0.08242591902133184
-2.0397519906593855,0.15660624740229195
-2.0273248858078605,0.29330961903147246
-2.007930857903631,0.428642746377015
-1.9842391102504073,0.5137413872322842
-1.973448279648602,0.2777097300076032
-1.9497846587668168,0.5331710633124549
-1.9158676245453603,0.7266219935843427
-1.869528308870683,0.9617810757479617
-1.8392531368550475,0.6615851493756676
-1.795967510903357,0.9201598762969382
-1.7384808828647245,1.186320530324548
-1.6893599838797362,1.028753548768298
-1.6236216545258766,1.3501069573667175
-1.5566327625108056,1.3706287505090384
-1.4939697094238507,1.2939861746867949
-1.4266882439348136,1.387324774917224
-1.337955956410456,1.7913186489168227
-1.250803649109819,1.7548444008333088
-1.173922880190497,1.5663981287848003
-1.0849060267047879,1.8017332546513296
-1.0016592353420908,1.6901107005985991
-0.9054599764495798,1.9379099058954006
-0.8145058727884529,1.8348443923218305
-0.7282667375164259,1.7504055491902706
-0.621452212793399,2.1391607658322003
-0.5273202293810652,1.891667184786583
-0.4282597140697082,1.990273950516089
-0.3403138826035488,1.7789936847152998
-0.23529635603024898,2.1036556167056606
-0.12307982816481053,2.2287349329076727
-0.022123636543443695,2.0122619499438548
0.07334319277065617,1.9125473678202705
0.1809775305308729,2.140506437344741
0.28507077473937464,2.0649663590286664
0.381508346887088,1.9196794869734717
0.4746640691480716,1.8579744868859764
0.5710914317096081,1.916648054127537
0.6541065453816967,1.6591340658494376
0.7600057828479068,2.0897306421131936
0.8397485032509077,1.5828180368561564
0.9222562149164495,1.6420124013745885
1.001213516825901,1.5681045072979944
1.1029637000806145,1.9908283509199345
1.1889759077187165,1.677789733948909
1.2788585589920103,1.7508844051204002
1.3518586084244273,1.4248875527598086
1.423581227010832,1.4016225944942469
1.4944850416667923,1.3790149283288995
1.5545819701186216,1.168928445669126
1.6130304680913081,1.1352497344049375
1.6825528063254642,1.335225755137921
1.7386946111198414,1.0703688975729664
1.8023618384920748,1.2091420860585742
1.8469486001094106,0.8386791472512458
1.887431169065429,0.7621406022294798
1.9205746731919915,0.6175197586616804
1.9536697277130675,0.6112757707834642
1.9842514488012204,0.5551532571716169
2.0019214736456243,0.3053711815568422
2.018901679952013,0.28980705990744443
2.035379739429432,0.2717383657208655
2.0374765100608334,-0.006419295080395959
2.0459539575660726,0.11143921768169517
2.0388148992153328,-0.19315656595902947
2.0259863194048515,-0.3005576021980518
2.0089218577993377,-0.38549546409431845
1.9923761911169033,-0.3817687319125117
1.9723631812843703,-0.4549850882322462
1.9469340540491158,-0.5626188757141544
1.9193004807889806,-0.608951310865112
1.8937817150746799,-0.5757518086505351
1.8522589069710371,-0.8840303030832347
1.809014501864799,-0.9153566424792222
1.763837010488667,-0.9574152475451408
1.701960734864459,-1.2756234691220845
1.650671582069093,-1.074801781640185
1.5707313018132427,-1.6224455882286302
1.4979524333624519,-1.478886087884216
1.4267518504416319,-1.4573886646582934
1.3536209381207265,-1.4983816445567255
1.2751544349878823,-1.6012606989916913
1.178889223571134,-1.9355839310961047
1.0966678552205593,-1.6664517300540078
1.0065822875393464,-1.8232348556299225
0.9137119178896949,-1.8734837308384202
0.8129817095421819,-2.0210363144779393
0.7178149459340187,-1.9139619347839831
0.6182077581637572,-2.000585345236826
0.5224469626767464,-1.9265123772489143
0.41968906891151897,-2.0594110326529194
0.3149887450134461,-2.0917070159206412
0.22098742425847195,-1.889196224367897
0.11931296758546835,-2.0368366973611893
0.025736527404551776,-1.8794424569485724
-0.07932163546097815,-2.096468313476878
-0.18722773671654291,-2.1414005663769493
-0.29508880835862794,-2.1358995270729517
-0.3883459185591801,-1.8584565155468664
-0.4855379681833264,-1.9353623751357736
-0.5878378106079086,-2.0247229392477033
-0.6825046385305696,-1.87440568355978
-0.7757127055747447,-1.8456749879282612
-0.8795364600686573,-2.0397327367954428
-0.9673917501501592,-1.7292364144768617
-1.0570051691026834,-1.7637907038254166
-1.134139174415926,-1.5224229919190164
-1.2152505065734405,-1.5964321084018203
-1.2967704433503664,-1.595074325369399
-1.382722065271656,-1.6705716821982437
-1.4414352043691274,-1.150202281076209
-1.511481756525778,-1.3682573700527316
-1.5767659483679002,-1.2653386341318655
-1.648800687219778,-1.3860424572603351
-1.7017319641816864,-1.0161108019739213
-1.75926905060757,-1.1032078131837342
-1.818453517524424,-1.1228837743919633
-1.8588397933092953,-0.760835109357556
-1.8975201082198814,-0.7291384847889384
-1.9431460688032083,-0.8510449972508265
-1.9499038409500458,-0.11020953592893212
-1.9956471569505814,-0.8511276377991888
-2.0133875550488556,-0.29787405955658036
-2.032366755733612,-0.3260277238187525
-2.052151407027779,-0.331232533583254
-2.0599196265495157,-0.09661783834753168
-2.070592146272932,-0.14797378384485985
-2.0610887152410813,0.24050027312603045
-2.0648985553457946,-0.010305386477020007
-2.034156630236826,0.6523562770963267
-2.011889578263774,0.48448797618538947
-1.974497026050864,0.7800336708416759
-1.9484183743012953,0.5679129955205044
-1.909368539922715,0.8239919091901323
-1.8599423382671767,1.0190739870857823
-1.8197310398802402,0.8481146704757465
-1.7584156502206678,1.2546885172655189
-1.7043663149708856,1.114191520900677
-1.6563816935680844,1.010118132895588
-1.595967649728839,1.2517161911286148
-1.545466886450647,1.0653062103805706
-1.466571594288151,1.6075898231362302
-1.3836871920022402,1.672874681060062
-1.3096168940549544,1.5098632207485096
-1.2244217631976337,1.7262679337148004
-1.146436143905434,1.5888758807043573
-1.0650018192411572,1.6600742932077424
-0.9694012551423759,1.9263674104670887
-0.8652239535748186,2.0821045225291237
-0.7608472231150901,2.082960913460528
-0.6745994233028979,1.7439519726868564
-0.5754859937638382,1.9945853641064908
-0.48210779896318556,1.8809686142766666
-0.3856076502271966,1.9423051875588875
-0.288643111533483,1.9489172042149623
-0.19587991814676511,1.8431501156614445
-0.10234786518566855,1.8551935235908577
0.00842758126237066,2.1725821302927057
0.10667026869204704,1.9233812238806407
0.18199426305817806,1.4940716593827803
0.26873899451033295,1.713343454719658
0.34087155040125533,1.4278105184105847
0.42508496016225694,1.655439408797644
0.48079283225703484,1.108999110816339
0.5621288577212825,1.597222466608427
0.6516159655011698,1.7306863280362903
0.7250031697913223,1.4181654455878865
0.7817304108001923,1.1068550480682933
0.8342702337251344,1.029722845221993
0.8924786676900902,1.1313774798467788
0.942595511250092,0.9703458354201093
0.9919378563771675,0.953219802516617
1.0445270684364836,1.0077336593005044
1.097852654842588,1.0131706185021891
1.1388842865930242,0.7755904919390137
1.1690223542437423,0.5708024287084879
1.2034471761986782,0.650001799577527
1.2254070309853715,0.40797937567088355
1.2492771309253152,0.4438559304300463
1.2659008971640326,0.3010907087507365
1.2746389699729825,0.15113836282448884
1.298664577441762,0.4358707266464283
1.3178971176810321,0.33282404226175755
1.3103241513179706,-0.1726556912828195
1.3181782439413543,0.1244103590629751
1.309373247625037,-0.2004543121414158
1.3065840202912562,-0.08408513261991424
1.307976196806686,-0.013357452859921098
1.2930111675599183,-0.32637695374020836
1.2736438290418364,-0.40497988245227934
1.2569389762948777,-0.3568241977146287
1.2447157586810396,-0.27777273645052386
1.2210276792376131,-0.4983342206424169
1.199945541323602,-0.44712501576211455
1.1674460582034707,-0.6654591759013075
1.135540558108445,-0.6513522462101689
1.1105572577715088,-0.5244040241856539
1.0718006775575653,-0.7881742447048734
1.051587721742877,-0.43590315411943287
1.011066861813929,-0.8276494352665436
0.9790004083427288,-0.6607840305385662
0.9337210029726292,-0.9141025899150361
0.8863662865779464,-0.947453738584014
0.8505076824327407,-0.7318031534298288
0.7979943169543242,-1.0501444219695895
0.7570394693440654,-0.82558273291181
0.7073004647851736,-0.996111825963287
0.6667018948035703,-0.8203260667511207
0.628571053083496,-0.7784702117833917
0.5833013499570872,-0.9131555285030258
0.5432728924274545,-0.810971811390403
0.4848477525178886,-1.1576577169757005
0.4416977202447913,-0.8612413787726683
0.38271217095453947,-1.164341554089007
0.3349299359963801,-0.9449361564805364
0.304557078656516,-0.6226972792130271
0.2587574143889818,-0.9188181427147388
0.21264272004931564,-0.9154478330362228
0.16782857007225074,-0.8891666562914343
0.10861962604440381,-1.1574223835067863
0.07093003597158984,-0.7446391930616651
0.0327684504661402,-0.761763371307105
0.000991461697754709,-0.6394534853401714
-0.04194028522774617,-0.8493934724180514
-0.08366317742385514,-0.8187372946446948
-0.10978113130667772,-0.5243367377455788
-0.15156079469379113,-0.8229064070366203
-0.18800601785400115,-0.7124149617252911
-0.2185158743688885,-0.6010674522037118
-0.26033371760139196,-0.8129543749741185
-0.2887260439274979,-0.5527427736956894
-0.31518916025658616,-0.5202691507702757
-0.35093133738555254,-0.6920608119111196
-0.3750000914985612,-0.4656899102939328
-0.40258676999432896,-0.534371927274553
-0.42932690945568414,-0.5136511559639603
-0.4604723231150098,-0.5935521460048865
-0.4885512761221466,-0.5306977676445526
-0.49165894082275385,-0.06111670616902748
-0.5076031723215643,-0.3111315197486752
-0.5278520608352815,-0.38262787592836445
-0.5438335326969894,-0.29780244410040413
-0.5609270419045533,-0.31785501303813274
-0.5602779859233005,0.01804312886254389
-0.5877454314606914,-0.514947585827483
-0.5817658605350458,0.12852912059752825
-0.5886670194989677,-0.12697016530786737
-0.6071390087191817,-0.33478816967020064
-0.6007425347602187,0.13938156949202857
-0.6090120036501386,-0.14536729931676154
-0.602251620910317,0.14593036263311154
-0.5982472058294431,0.08885139428634257
-0.5934442419845368,0.10721066934417753
-0.5890991985780609,0.1000600916217264
-0.5891578193062182,0.019601805879609996
-0.5887228404813118,0.03287960449100669
-0.5683408055520625,0.40820193300909097
-0.5644604808520656,0.09063492568914194
-0.5503879511048319,0.29125649061689196
-0.5557101483066221,-0.07597163077782504
-0.5354588514287195,0.4143416215513992
-0.5246937155160476,0.22508284773716533
-0.5172896569680758,0.16800119489312598
-0.4911852863825533,0.5210008191974022
-0.4851123160770914,0.13716473597300793
-0.47584154041367466,0.207840886364714
-0.4600047272674997,0.32998364351767256
-0.4335803319525532,0.5258243420013631
-0.41517392683839877,0.3706998065405971
-0.38499665851713394,0.5954153697431315
-0.36094316169317003,0.47473570936532306
-0.35011721225346054,0.22982511770872288
-0.3243490257624406,0.5162940362690519
-0.2987549721521494,0.5054757361533061
-0.2881086100084586,0.2252678876293996
-0.25275988104313657,0.6952526567506115
-0.22949506168847653,0.4560381430252703
-0.20185662174319316,0.5434291553142454
-0.19516190908314401,0.14800883170024337
-0.16426032705406549,0.6114601185828568
-0.14769356259724314,0.3301159103330215
-0.13047064527100627,0.3488955640728492
-0.09871082496468676,0.6200926710950746
-0.07585644677982291,0.4450514956023863
-0.04930964898895661,0.5175660111387969
-0.03902539989356056,0.2097638903756815
-0.02191546824220591,0.3447183772239171
-0.0035378340184050966,0.36405694937195493
0.01997316433136967,0.45861437068316724
0.04055900219027718,0.40002407422651287
0.05737524092596544,0.32953112209217195
0.06580829573096733,0.17300497657567254
0.08823497630616498,0.4381887863639866
0.10783377399499201,0.37696900847611314
0.13232160436556098,0.4686117056585105
0.13767320277900433,0.10603345490629945
0.1690226650086924,0.601259286451993
0.188281249227698,0.3601652849544895
0.1957500943620892,0.14370389187404192
0.199539937797634,0.07904899385308145
0.200299801179492,0.02286422038475746
0.2244938042316378,0.4623910384822314
0.23972283546343717,0.2814245119822012
0.23657139514523692,-0.059986437527386416
0.24659129630822818,0.19453840978043158
0.2578281694041424,0.20953634983725633
0.26266957472461244,0.08787093815731244
0.2707483719536271,0.15038074643974547
0.2810925915882234,0.18990645480032264
0.28206498494514143,0.011880152473396077
0.28064940683679346,-0.02943415264773826
0.286037835745719,0.0981340855913306
0.28942633732504325,0.05622597601667069
0.28538647980504994,-0.08303452039635283
0.283500772945828,-0.03999029066237055
0.2777301663598107,-0.11475483355816363
0.267598427516996,-0.19530183808145712
0.26843801244610255,0.011759456861861306
0.27680204462866964,0.1465640565439481
0.26474481755885143,-0.24069284928702445
0.25482993737261195,-0.1911966995623375
0.25310262725055777,-0.03948917478779118
0.25255062375300835,-0.022051818361089808
0.22594232600282188,-0.5114626942056485
0.23504257174672455,0.17020035566820446
0.23215648822616408,-0.07265438744207908
0.20351827015041213,-0.5496374557182504
0.19719576155827248,-0.11903505577925177
0.1768768074664291,-0.3924937814730182
0.17235411267883208,-0.08944039884486987
0.17008593821591575,-0.05522934706526063
0.14882015502218504,-0.412491071006042
0.15473647559811513,0.10613226173779955
0.14151239154856105,-0.26626143107136524
0.13654254363535226,-0.10215216037712604
0.12690395394553183,-0.19396617499633098
0.13023100004474478,0.051278503113332874
0.1210465639719626,-0.1897933801424387
0.11120513000949059,-0.19597235048770895
0.10622210054050732,-0.10466006340244109
0.08194050711101661,-0.46856429038284664
0.09154984071715262,0.17636546787539198
0.07121941895273042,-0.40137433480372675
0.065043043389371,-0.12094772130706627
0.06680830605971337,0.02094348044012312
0.0651778535278443,-0.046396171877301676
0.059036793396358256,-0.12918747849125217
0.04635779773188768,-0.24935151954877513
0.015981726417172753,-0.5773418135267624
0.019006434663117286,0.05802128769817361
0.019410717106049028,-0.007098201316905743
0.008402934018008287,-0.21918178829266916
0.0022855465442395625,-0.12162444787460493
-0.002662769773639098,-0.10175417247820866
-0.0006646879588502342,0.028287401581135144
-0.01917084612993963,-0.35901474888690155
-0.040973668706001325,-0.4100249434484103
-0.052792925421579366,-0.22051589909297406
-0.04975391627626797,0.053876199242169576
-0.045994195064730015,0.06065096137178561
-0.04115117344794943,0.08093584118617522
-0.03906318781415086,0.028938196291684724
-0.04782693953358879,-0.1728068854952923
-0.046524109170087494,0.021603418989104534
-0.04332614974971859,0.05254367194082171
-0.05026015552403648,-0.13780861841781067
-0.05523990260973377,-0.09571531260119454
-0.061090114396888745,-0.11246246446264561
-0.06382805914669708,-0.05306575048217028
-0.06016555123438629,0.06589843649899596
-0.07170748587579354,-0.22168031984723519
-0.0769278421036656,-0.09508677026107928
-0.08476148754423132,-0.14657065043548956
-0.07927869553179659,0.10498951279774302
-0.07807015264130046,0.0187966299679017
-0.08353316421580713,-0.10363804186620054
-0.09624669787235253,-0.23572805231724941
-0.08988059407680893,0.1260407800731549
-0.09543884256655238,-0.10629519294980319
-0.10763684009266009,-0.22418266494972863
-0.11803678167253077,-0.18658478638951415
-0.11790776967821205,0.0106010819233546
-0.10834036318443065,0.18289105818984916
-0.11834551107302052,-0.1881369001712
-0.10717613293975922,0.21873583168343985
-0.09621891012086789,0.20445250659703526
-0.10734139566510116,-0.20894426411004344
-0.11150102772025161,-0.06725408944295311
-0.12024495006035253,-0.15616913838654597
-0.10591135381738714,0.27915737952357234
-0.11107986707715041,-0.09743998656749758
-0.0972974209651824,0.2676301430597171
-0.10535964586112719,-0.15109368172258758
-0.10904778688064289,-0.057976501568534844
-0.10024172775527185,0.17420707267958105
-0.10899627909295062,-0.16074318889045308
-0.10111799502377793,0.15992860212657495
-0.09950172074474957,0.034448711373511215
-0.09822004169678987,0.03148994827029153
-0.09215589350707727,0.12132018854893531
