,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
600.0,292.69151549685023,0.0,217.27144732521427,331.4241871637473,326.14137499058864,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.0714610213461,0.0,0.08750000000000002,288.15,294.15,1.0,800.0,1.0834492350486786,12010.271871329718,3.4221355000703895e-09,2.102921171374035e-13,293.15,293.082162250285,-968.8865954872645,293.1500033022299,2.4764099065589663e-07,0.1899355682388013,280.1417968746667,1.0,0.0,52.005567,26.0027835,52.005567
660.0,292.65152618118236,0.0,218.31568641676057,332.87319558838175,328.85905915229523,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.1123628120123,0.0,0.09125000000000001,288.15,294.15,1.0,800.0,1.0917941585535467,10321.356329770242,3.984650077401614e-09,2.725637611392401e-13,293.15,293.07275238296825,-1014.8383722387487,293.15000384506044,2.47639350427133e-07,0.2065381331740703,280.14097656213335,1.0,0.0,52.005567,26.0027835,52.005567
720.0,292.61254162409375,0.0,219.40318290705807,334.091850601872,331.091768461279,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.15348506999413,0.0,0.09500000000000003,288.15,294.15,1.0,800.0,1.1001390820584145,8606.222556912999,4.5648107088777654e-09,3.4413104020069084e-13,293.15,293.06292820324614,-1058.8707345788614,293.15000440492696,2.4763766980625247e-07,0.2238353390194494,280.1401562496,1.0,0.0,52.005567,26.0027835,52.005567
780.0,292.57459790497506,0.0,220.5338911241571,335.091425460246,332.8761616487512,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.19483894736493,0.0,0.09875,288.15,294.15,1.0,800.0,1.1084840055632823,6989.856207705848,5.160355167465152e-09,4.2577463761829593e-13,293.15,293.05268808163004,-1100.7509683506485,293.150004979647,2.4763594982220443e-07,0.24182704261234442,280.1393359370667,1.0,0.0,52.005567,26.0027835,52.005567
840.0,292.5376365487134,0.0,221.70776689169767,335.89940243160254,334.29000804257464,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.23641478755127,0.0,0.1025,288.15,294.15,1.0,800.0,1.1168289290681501,5523.643080059015,5.767955204281438e-09,5.173164497174461e-13,293.15,293.04206802603926,-1140.5375907111154,293.15000556600927,2.476341910445731e-07,0.26051309492039976,280.13851562453334,1.0,0.0,52.005567,26.0027835,52.005567
900.0,292.50166837694394,0.0,222.9247679057021,336.5314354981734,335.38139541220875,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.2782188438996,0.0,0.10625000000000001,288.15,294.15,1.0,800.0,1.1251738525730182,4257.635592282203,6.38539588025603e-09,6.192444712516401e-13,293.15,293.0310774077481,-1178.1159658926085,293.15000616187706,2.476323935213196e-07,0.27989334078469136,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
960.0,292.4666550350637,0.0,224.1848541220826,337.01446471432683,336.20966953349813,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.32024625260027,0.0,0.11000000000000001,288.15,294.15,1.0,800.0,1.133518776077886,3196.4706498544815,7.0102957403388725e-09,7.315014847280397e-13,293.15,293.01974381970393,-1213.5272123334976,293.15000676495254,2.476305567126104e-07,0.2999676185976066,280.13695312453336,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1020.0,292.43258160781977,0.0,225.48798815412056,337.3728359034778,336.8223511025399,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.3624977041832,0.0,0.11375,288.15,294.15,1.0,800.0,1.1418636995827538,2337.417195749837,7.640823733186406e-09,8.542512652233563e-13,293.15,293.0080860988224,-1246.7614062298624,293.15000737346946,2.476286794200206e-07,0.3207357599041677,280.13621093706666,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1080.0,292.39942836839606,0.0,226.8341356789523,337.6312743519373,337.2637990859889,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.4049728859571,0.0,0.11750000000000001,288.15,294.15,1.0,800.0,1.1502086230876216,1664.0755089329248,8.275458719213814e-09,9.875832510534238e-13,293.15,292.99612458136164,-1277.834262459232,293.1500079859604,2.476267597100133e-07,0.3421975889120951,280.1354687496,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1140.0,292.3671755578513,0.0,228.22326585176543,337.81243255315394,337.5732340044237,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.4476715722468,0.0,0.12125,288.15,294.15,1.0,800.0,1.1585535465924897,1152.9713226551917,8.913004466439855e-09,1.131568792041982e-12,293.15,292.9838793477141,-1306.7718424224831,293.1500086012714,2.4762479483007515e-07,0.36435292189063,280.1347265621333,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1200.0,292.33580354799744,0.0,229.655351725875,337.93585405350154,337.7840860707466,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.4905936477743,0.0,0.12499999999999999,288.15,294.15,1.0,800.0,1.1668984700973575,777.307029340096,9.552551992983765e-09,1.2862674123399196e-12,293.15,292.9713701375728,-1333.6084851661467,293.15000921852567,2.4762278111497426e-07,0.3872015664297079,280.1339843746667,1.0,0.0,56.01112825,28.0055637,56.01112825
1260.0,292.30528100374937,0.0,231.13037067600519,338.01788289363526,337.92424311295804,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.5337359234199,0.0,0.12875,288.15,294.15,1.0,800.0,1.1752433936022253,508.7351642643567,1.0193421531885721e-08,1.4515770691397758e-12,293.15,292.95861945785805,-1358.4173056361792,293.1500098370679,2.4762071387922177e-07,0.41074332051765117,280.1332421872,1.0,0.0,56.01112825,28.0055637,56.01112825
1320.0,292.2756114907108,0.0,232.6483048207681,338.070324129958,338.0138523389828,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.5771045057278,0.0,0.13249999999999998,288.15,294.15,1.0,800.0,1.1835883171070931,324.91785598216984,1.0835163917519123e-08,1.6278360878048338e-12,293.15,292.94564001958213,-1381.1832854785555,293.15001045646534,2.4761858728973757e-07,0.43497797137432037,280.13249999973334,1.0,0.0,56.01112825,28.0055637,56.01112825
1380.0,292.24677335740165,0.0,234.20914143835608,338.1030070918383,338.0697010520334,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.62069910510746,0.0,0.13624999999999998,288.15,294.15,1.0,800.0,1.1919332406119612,202.62891303656733,1.1477440475233573e-08,1.8150687021742896e-12,293.15,292.932451536557,-1401.9657638369215,293.1500110763918,2.476163942099698e-07,0.4599052939452149,280.13175781226664,1.0,0.0,56.01112825,28.0055637,56.01112825
1440.0,292.2187438028419,0.0,235.81287336724088,338.1228871315,338.10367240536095,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.6645190719945,0.0,0.13999999999999999,288.15,294.15,1.0,800.0,1.200278164116829,123.4296109316867,1.2120029881047593e-08,2.013276872092108e-12,293.15,292.9190734161678,-1420.8311795725685,293.15001169663486,2.4761412600518126e-07,0.48552504892662357,280.1310156248,1.0,0.0,56.01112825,28.0055637,56.01112825
1500.0,292.19149952132324,0.0,237.45949938473285,338.134697380315,338.1238540050403,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.70856352090215,0.0,0.14375,288.15,294.15,1.0,800.0,1.2086230876216968,73.44831734180005,1.2762792025706963e-08,2.222447850978805e-12,293.15,292.9055244956645,-1437.8503880929459,293.1500123170602,2.476117723083529e-07,0.511836980209018,280.1302734373333,1.0,0.0,58.013911,29.0069555,58.013911
1560.0,292.16499500431013,0.0,239.14902457896744,338.14161503094766,338.13567502093935,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.75282465994377,0.0,0.1475,288.15,294.15,1.0,800.0,1.2169680111265646,42.37780194263303,1.3405639121676645e-08,2.4422274671109906e-12,293.15,292.8918267710925,-1453.1520955835547,293.1500129375844,2.4760932081314734e-07,0.5388408119894553,280.12953124986666,1.0,0.0,58.013911,29.0069555,58.013911
1620.0,292.1392227479487,0.0,240.88146085365983,338.14552333512165,338.1423535639894,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.79730571493303,0.0,0.15125,288.15,294.15,1.0,800.0,1.2253129346314324,23.797249757651457,1.4048520434306257e-08,2.672799612261372e-12,293.15,292.8779939258221,-1466.7696103064216,293.15001355816,2.47606757465263e-07,0.5665362477838398,280.12878906239996,1.0,0.0,58.013911,29.0069555,58.013911
1680.0,292.11415765292804,0.0,242.6568281639123,338.1476769309608,338.1460335930237,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.8420045906794,0.0,0.15500000000000003,288.15,294.15,1.0,800.0,1.2336578581363005,12.97731098785896,1.4691404058696737e-08,2.9140865784750017e-12,293.15,292.86404242227366,-1478.7824167536542,293.15001417875794,2.476040684096962e-07,0.5949229809122256,280.1280468749333,1.0,0.0,58.013911,29.0069555,58.013911
1740.0,292.0897803463175,0.0,244.4751571069485,338.14882828980376,338.1480009553715,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.886920783746,0.0,0.15875000000000006,288.15,294.15,1.0,800.0,1.2420027816411683,6.875191051644636,1.5334270871864162e-08,3.1660881835562347e-12,293.15,292.84998702421973,-1489.2565613775091,293.1500147993612,2.4760124405047393e-07,0.6240007264475453,280.1273046874666,1.0,0.0,58.013911,29.0069555,58.013911
1800.0,292.06607178411485,0.0,246.33648698667494,338.1494252762245,338.14902098075544,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.9320537918596,0.0,0.16250000000000003,288.15,294.15,1.0,800.0,1.250347705146036,3.543218271060755,1.5977108614079474e-08,3.428804007766426e-12,293.15,292.83584187027856,-1498.2581140971072,293.1500154199598,2.475982713506551e-07,0.6537691805737157,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1860.0,292.0430132768217,0.0,248.24086492757237,338.14972494011744,338.14953292937196,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.9774031139076,0.0,0.16625000000000004,288.15,294.15,1.0,800.0,1.2586926286509041,1.7850858529244888,1.6619909001506147e-08,3.702233471534513e-12,293.15,292.8216204732274,-1505.852817513902,293.150016040548,2.47595132719868e-07,0.6842279964824506,280.12597656246663,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1920.0,292.0205864781843,0.0,250.18834776535283,338.14987119086135,338.1497827221566,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.0229682499356,0.0,0.17000000000000004,288.15,294.15,1.0,800.0,1.267037552155772,0.8845403525893496,1.7262665915798516e-08,3.9863758831669245e-12,293.15,292.8073357328811,-1512.1058856915909,293.15001666112244,2.4759180877051337e-07,0.7153768044744707,280.1253906249333,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1980.0,291.9987734228565,0.0,252.17900260988796,338.1499403888094,338.1499008488374,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.0687487011447,0.0,0.17375000000000007,288.15,294.15,1.0,800.0,1.2753824756606398,0.43823227316893376,1.790537396165876e-08,4.281230457222996e-12,293.15,292.79299993419545,-1517.0816947733167,293.1500172816808,2.4758827823823104e-07,0.7472152106309361,280.1248046874,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2040.0,291.9775565260109,0.0,254.21290737155948,338.1499721435182,338.14995499693686,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.11474396988905,0.0,0.17750000000000007,288.15,294.15,1.0,800.0,1.2837273991655076,0.2242685793612038,1.854802784652612e-08,4.586796321776916e-12,293.15,292.77862475936075,-1520.8436187815498,293.1500179022212,2.4758451788759193e-07,0.77974279470232,280.12421874986666,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2100.0,291.9569185898718,0.0,256.2901512895998,338.1499862975553,338.14997907467085,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.1609535596726,0.0,0.18125000000000005,288.15,294.15,1.0,800.0,1.2920723226703754,0.12505810910778084,1.919062228866475e-08,4.903072516085521e-12,293.15,292.7642212982915,-1523.4538727383947,293.15001852274213,2.475805024161615e-07,0.812959107837187,280.1236328123333,1.0,0.0,62.01947225,31.00973655,62.01947225
2160.0,291.9368428082847,0.0,258.4108354615878,338.1499924493084,338.1499894841516,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.2073769751469,0.0,0.18500000000000005,288.15,294.15,1.0,800.0,1.3004172461752435,0.08056394310731027,1.9833151688109004e-08,5.230057986966394e-12,293.14999999999986,292.74980006040323,-1524.973386590959,293.15001914324216,2.475762043569916e-07,0.846863670144059,280.12304687479997,1.0,0.0,62.01947225,31.00973655,62.01947225
2220.0,291.9173127695564,0.0,260.57507337322545,338.1499950814561,338.14999388531754,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.2540137221084,0.0,0.18875000000000008,288.15,294.15,1.0,800.0,1.3087621696801113,0.06125395028616654,2.0475609560475953e-08,5.567751579440954e-12,293.14999999999975,292.7353709874072,-1525.4617065463235,293.1500197637196,2.475715939796264e-07,0.8814559680796519,280.1224609372666,1.0,0.0,62.01947225,31.00973655,62.01947225
2280.0,291.89831245777066,0.0,262.7829914274568,338.1499962149743,338.1499957313366,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.3008633074959,0.0,0.1925000000000001,288.15,294.15,1.0,800.0,1.317107093184979,0.05313206124042859,2.1117989029013546e-08,5.916152025641e-12,293.14999999999964,292.7209434668821,-1524.976920945987,293.1500203841729,2.4756663918969745e-07,0.9167354516566817,280.12187499973334,1.0,0.0,62.01947225,31.00973655,62.01947225
2340.0,291.8798262527639,0.0,265.03472947193956,338.1499967293797,338.14999652476615,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.34792523938745,0.0,0.1962500000000001,288.15,294.15,1.0,800.0,1.3254520166898471,0.049807663260527144,2.1760282372865728e-08,6.275257934303224e-12,293.1499999999995,292.7065263464065,-1523.5756082745806,293.15002100460003,2.4756130542720805e-07,0.9527015314645199,280.1212890622,1.0,0.0,62.01947225,31.00973655,62.01947225
2400.0,291.86183892892456,0.0,267.3304413238121,338.1499969941929,338.1499968966632,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.3951990269983,0.0,0.2000000000000001,288.15,294.15,1.0,800.0,1.333796940194715,0.048469559739935206,2.24024812802289e-08,6.645067778566769e-12,293.1499999999994,292.6921279480548,-1521.312805357497,293.1500216249991,2.4755555556360984e-07,0.9893535754960164,280.12070312466665,1.0,0.0,64.022255,32.0111275,64.022255
2460.0,291.84433565296354,0.0,269.6702952906374,338.14999715938006,338.14999710292176,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.4426841806779,0.0,0.2037500000000001,288.15,294.15,1.0,800.0,1.3421418636995828,0.047926373177417624,2.3044576452147077e-08,7.025579882392593e-12,293.1499999999993,292.67775608307426,-1518.2419942327006,293.1500222453679,2.475493497977852e-07,1.0266909057738898,280.1201171871333,1.0,0.0,64.022255,32.0111275,64.022255
2520.0,291.82730198078264,0.0,272.05447468632957,338.1499972838325,338.1499972438323,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.4903802119073,0.0,0.20750000000000013,288.15,294.15,1.0,800.0,1.3504867872044506,0.04769162642982522,2.3686557852274182e-08,7.416792406566236e-12,293.1499999999992,292.6634180665763,-1514.4151066712848,293.1500228657039,2.475426455510641e-07,1.0647127947701924,280.11953124959996,1.0,0.0,64.022255,32.0111275,64.022255
2580.0,291.81072385355816,0.0,274.4831783407998,338.14999739003264,338.14999735749666,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.5382866332967,0.0,0.21125000000000013,288.15,294.15,1.0,800.0,1.3588317107093184,0.0475738539352158,2.43284141895551e-08,7.818703330990803e-12,293.14999999999907,292.64912073207665,-1509.8825457975709,293.15002348600433,2.475353973614157e-07,1.1034184616125229,280.11894531206667,1.0,0.0,64.022255,32.0111275,64.022255
2640.0,291.7945875931476,0.0,276.956621101974,338.14999748642657,338.1499974580601,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.5864029585828,0.0,0.21500000000000014,288.15,294.15,1.0,800.0,1.3671766342141864,0.04750033754108003,2.4970133576700153e-08,8.231310439457632e-12,293.14999999999895,292.63487044572264,-1504.6932248460882,293.1500241062667,2.4752755677696476e-07,1.1428070680708091,280.1183593745333,1.0,0.0,64.022255,32.0111275,64.022255
2700.0,291.77887989690504,0.0,279.4750343287544,338.14999757623383,338.1499975507614,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.63472870262615,0.0,0.21875000000000014,288.15,294.15,1.0,800.0,1.3755215577190543,0.047444336955992886,2.561170271513597e-08,8.654611304251668e-12,293.14999999999884,292.6206731200428,-1498.8946238348365,293.1500247264876,2.475190722490052e-07,1.1828777143187217,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2760.0,291.76358783199345,0.0,282.03866637340883,338.1499976607839,338.1499976376328,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.68326338140866,0.0,0.22250000000000014,288.15,294.15,1.0,800.0,1.383866481223922,0.047396255613117666,2.6253107196892237e-08,9.08860326206028e-12,293.1499999999987,292.60653422703854,-1492.5328658318851,293.15002534666354,2.475098890246946e-07,1.2236294344640555,280.1174218745333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2820.0,291.7486988292651,0.0,284.6477830517786,338.1499977407351,338.14999771958236,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.73200651203064,0.0,0.22625000000000012,288.15,294.15,1.0,800.0,1.39221140472879,0.04735264249600642,2.689433151044813e-08,9.533283398491968e-12,293.1499999999986,292.5924588104148,-1485.652815776363,293.15002596679096,2.4749994903962826e-07,1.265061191842695,280.11707031206663,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2880.0,291.7342006767756,0.0,287.30266809959943,338.149997816503,338.1499977971201,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.7809576127087,0.0,0.23000000000000018,288.15,294.15,1.0,800.0,1.400556328233658,0.047312191293748036,2.75353588683546e-08,9.988648525152371e-12,293.1499999999985,292.5784514967089,-1478.298206612287,293.150026586866,2.4748919081051177e-07,1.3071718740711662,280.1167187496,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2940.0,291.72008151298996,0.0,290.00362361313034,338.14999788840714,338.1499978706099,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.8301162027728,0.0,0.23375000000000012,288.15,294.15,1.0,800.0,1.4089012517385258,0.04727432059091241,2.8176170974436372e-08,1.0454695158408958e-11,293.1499999999984,292.5645165050131,-1470.5118001631179,293.15002720688415,2.474775493281742e-07,1.3499602878531736,280.11636718713333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3000.0,291.70632981973097,0.0,292.75097047218094,338.14999795672077,338.14999794035197,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.87948180266415,0.0,0.23750000000000018,288.15,294.15,1.0,800.0,1.4172461752433936,0.04723869363767861,2.8816748142630943e-08,1.093141949425768e-11,293.1499999999983,292.5506576548955,-1462.3355942997168,293.15002782684076,2.474649559511762e-07,1.3934251535360367,280.11601562466666,1.0,0.0,68.027812,34.013906,68.027812
3060.0,291.69293441491163,0.0,295.54504874351437,338.1499980216879,338.14999800660905,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.9290539339319,0.0,0.24125000000000016,288.15,294.15,1.0,800.0,1.4255910987482614,0.04720507058679738,2.9457069120020266e-08,1.141881738155734e-11,293.14999999999816,292.5368783719717,-1453.8110945506558,293.15002844673086,2.474513383002884e-07,1.4375650994133682,280.1156640622,1.0,0.0,68.027812,34.013906,68.027812
3120.0,291.67988444509143,0.0,298.3862180625021,338.14999808353014,338.14999806961947,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.9788321192314,0.0,0.24500000000000016,288.15,294.15,1.0,800.0,1.4339360222531292,0.04717324424879225,3.0097111202708385e-08,1.1916884301126331e-11,293.14999999999804,292.5231816903452,-1444.9796793331323,293.1500290665491,2.4743662015415303e-07,1.4823786557711294,280.1153124997333,1.0,0.0,68.027812,34.013906,68.027812
3180.0,291.6671693778841,0.0,301.2748579907794,338.14999814245004,338.1499981295985,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.028815882321,0.0,0.24875000000000017,288.15,294.15,1.0,800.0,1.4422809457579973,0.047143038485839533,3.073684982066395e-08,1.2425615334330968e-11,293.14999999999793,292.5095702507442,-1435.8831072903047,293.15002968628966,2.474207213464397e-07,1.5278642486746505,280.1149609372667,1.0,0.0,68.027812,34.013906,68.027812
3240.0,291.654778994238,0.0,304.2113683475418,338.14999819863357,338.14999818674477,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.07900474805984,0.0,0.25250000000000017,288.15,294.15,1.0,800.0,1.450625869262865,0.04711428572608877,3.137625882750129e-08,1.29450051352027e-11,293.1499999999978,292.4960462925163,-1426.5642508835385,293.15003030594636,2.474035576648535e-07,1.57402019349513,280.1146093748,1.0,0.0,68.027812,34.013906,68.027812
3300.0,291.6427033805981,0.0,307.19616951200027,338.14999825225163,338.14999824123896,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.12939824240516,0.0,0.25625000000000014,288.15,294.15,1.0,800.0,1.458970792767733,0.04708683820650246,3.201531002405134e-08,1.3475047898218212e-11,293.1499999999977,292.4826116364445,-1417.068210664444,293.1500309255126,2.4738504075236563e-07,1.6208446881748793,280.11425781233334,1.0,0.0,70.030599,35.0152995,70.030599
3360.0,291.6309329209469,0.0,310.22970269439116,338.1499983034615,338.14999829324745,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.1799958924099,0.0,0.2600000000000002,288.15,294.15,1.0,800.0,1.467315716272601,0.047060559942256254,3.265397332817274e-08,1.4015737329568305e-11,293.1499999999976,292.4692676530286,-1407.4441146203758,293.15003154498135,2.4736507801106374e-07,1.6683358062314957,280.11390624986666,1.0,0.0,70.030599,35.0152995,70.030599
3420.0,291.6194582886576,0.0,313.31243017281827,338.14999835240826,338.14999834292354,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.2307972262202,0.0,0.2637500000000001,288.15,294.15,1.0,800.0,1.4756606397774688,0.047035321908379016,3.329221682583355e-08,1.4567066611111812e-11,293.14999999999736,292.456015169842,-1397.759492583282,293.150032164345,2.4734357250906064e-07,1.7164914895021905,280.1135546874,1.0,0.0,70.030599,35.0152995,70.030599
3480.0,291.60827043679956,0.0,316.4448354930798,338.14999839922626,338.1499983904084,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.2818017730725,0.0,0.2675000000000001,288.15,294.15,1.0,800.0,1.4840055632823366,0.04701100685811274,3.3930006174248986e-08,1.5129028367788322e-11,293.14999999999714,292.4428536276449,-1388.2094438219858,293.1500327835955,2.473204228908982e-07,1.7653095406305581,280.11320312493336,1.0,0.0,70.030599,35.0152995,70.030599
