x,dx
-1.9745146702636682,0.7792558520893214
-1.9484324846985273,0.5673979387300351
-1.9093833679818668,0.8234317329098928
-1.8599555728666468,1.0186109652793212
-1.8197413191906766,0.8478723081684582
-1.7584265212929528,1.2543868438836823
-1.7043733811844695,1.1141543666073768
-1.6563881776345448,1.0101503071136866
-1.5959761142357336,1.2516236357443398
-1.545475152387843,1.0652677202121874
-1.466583193517387,1.607307651085073
-1.3836955538207134,1.6727916926080713
-1.3096221551317273,1.5099976265607726
-1.2244270830117723,1.7263862477247645
-1.1464394295789533,1.5891425949571647
-1.0650058105671303,1.6603013155353676
-0.9694056459503835,1.9265473495895578
-0.8652256766307146,2.082429485091924
-0.7608447461082634,2.083538135760991
-0.6745934341739719,1.7447806453274717
-0.5754816850132963,1.9952867416265818
-0.4821021561995068,1.8817625163758944
-0.38560263669326617,1.943053176511315
-0.28863818900203575,1.9496558609520922
-0.19587512951828467,1.8437810659650617
-0.10234429019160006,1.8557312613886436
0.008430789409830188,2.1730384304738513
0.10667810379767671,1.9241178359039652
0.18200376849306,1.4949359472734698
0.2687449473488179,1.7139487924289203
0.3408776909100648,1.4284376601554958
0.4250881673312621,1.6558419308431034
0.480796955402507,1.1094970832874496
0.562127277375577,1.5973004744223243
0.6516164779321106,1.7308456275336859
0.7250084870235118,1.418619536206195
0.7817370195824356,1.1073970817745804
0.8342747333886197,1.030124318329774
0.8924810167777674,1.1316141959446857
0.9425981045676043,0.9705906102319979
0.9919394701842131,0.9533832979997731
1.044528530834411,1.007856026361029
1.097855792162382,1.0133654430318166
1.1388901635212783,0.7759502310121439
1.1690286418874256,0.5711865162673707
1.2034520972413387,0.650271591256532
1.2254126778502596,0.4082974258658115
1.24928118172337,0.4440524155899764
1.2659048563778936,0.30127636244475087
1.2746418258797787,0.15125516377427906
1.2986653497058234,0.4358087807996212
1.3179007769392486,0.33292343720939754
1.3103300844771222,-0.17238134111926218
1.3181804428908817,0.12440951778303169
1.3093767216793022,-0.2003593975254607
1.3065851886785402,-0.08415788045444794
1.3079776225524054,-0.013440803367675835
1.2930146224882881,-0.3263192092677508
1.2736457560148273,-0.40501784385497064
1.2569391140347121,-0.35698777323357417
1.2447156036961824,-0.27797680988195095
1.2210290315199441,-0.49843561131117486
1.1999460598400251,-0.4472935168231545
1.167447085784635,-0.665582126921112
1.1355397022976634,-0.6515976672738689
1.110555385351697,-0.5247337582944339
1.0718000720326508,-0.7884055770752193
1.0515853605298011,-0.43628782288665485
1.0110680714180178,-0.8277828397269409
0.9790002380653019,-0.6610242957558367
0.933722150626772,-0.9142390803384266
0.8863655962950913,-0.947697873381675
0.8505051245612981,-0.7321860933290394
0.7979931369120704,-1.0504095281355665
0.7570355722517731,-0.8260359657367669
0.707297193899144,-0.9965077276541396
0.6666971361185545,-0.820830254867782
0.6285674652451271,-0.7789092941527349
0.5832996216252034,-0.9134667755947601
0.5432712809762795,-0.8112857587797406
0.48484764864119656,-1.1578372766939045
0.4416944022380037,-0.8616417125894329
0.38270969458425275,-1.1646506087011417
0.3349240967543919,-0.9454640694069555
0.30455099725914303,-0.6232724789886251
0.2587554201747478,-0.9191102878531147
0.21264054617986053,-0.9157436843446117
0.16782612231335808,-0.8894740312842837
0.10861700394573566,-1.15769911700488
0.07092340986284282,-0.7451928564003178
0.03276336729242465,-0.7622151194605216
0.000987469772811488,-0.6398464579216303
-0.04194181743596992,-0.849606441823365
-0.08366548089755632,-0.8189891796313907
-0.10978399921032504,-0.5246471820964493
-0.15156053911066428,-0.8229861917074293
-0.18800714310433989,-0.7125784639099377
-0.21851717059557718,-0.6012434579459405
-0.26033408527090696,-0.8130387597643103
-0.2887287710954372,-0.5529861699156032
-0.31519100738957745,-0.5204532949320648
-0.3509323343853615,-0.692162550890818
-0.37500300972916295,-0.4659205944211948
-0.4025889082546807,-0.5345368439593006
-0.42932967830012236,-0.5138441418281716
-0.4604759215224845,-0.5937727130499346
-0.48855727190171766,-0.5310555433442867
-0.49166676836082635,-0.0616280263159899
-0.50760680397343,-0.3113545812313085
-0.5278554940789768,-0.3828195841725508
-0.5438382148502984,-0.2980670918826476
-0.5609322640281892,-0.31813836212732577
-0.5602843867102225,0.017659997654281778
-0.5877489466969694,-0.5150860818750341
-0.5817742070060065,0.12803816451118227
-0.5886717207766391,-0.12720612783689633
-0.6071441622689138,-0.335016145098141
-0.6007513389566372,0.13889025111122444
-0.6090183426363325,-0.1456703811896568
-0.602259811152019,0.14549131039195792
-0.5982535974986565,0.08853299055269453
-0.5934500296756344,0.10693313627954143
-0.5891045176063524,0.099818202750973
-0.5891631755378759,0.01937435516854337
-0.5887297246748449,0.032567150126335126
-0.568349260574793,0.40775751187827736
-0.5644656901820266,0.09042561674172545
-0.5503946207490936,0.2909421588362808
-0.5557158996385992,-0.07618245944407304
-0.5354689634571917,0.41381918177745136
-0.5247016598698665,0.22471489316201484
-0.5172983667607386,0.16759878332663325
-0.4911956911000933,0.520459001727163
-0.48511982592128616,0.13684260202285337
-0.4758517245508024,0.20735530044131448
-0.46001675453837165,0.3293768114982057
-0.433592606123941,0.525180751436314
-0.41518391639355234,0.37021060432497344
-0.3850066059884222,0.594902112777581
-0.3609500843770351,0.47441540811948846
-0.350122992731735,0.2296018334022673
-0.3243570970133328,0.5159009234019561
-0.2987614024808286,0.5051797747712281
-0.28811370599134867,0.22508348782384097
-0.25276746006832884,0.6948637814429538
-0.2294986470136303,0.45591155176118936
-0.201859548701473,0.5433287093695873
-0.19516308478237904,0.14805723330084758
-0.1642651257177674,0.6112366242277718
-0.1476955560024401,0.3300888079283685
-0.1304737274003537,0.3487991433031633
-0.09871458781838113,0.6199199712690158
-0.0758570780004067,0.44508072480444594
-0.0493094935726845,0.5176289674419514
-0.039023450333875845,0.2099658816347944
-0.021915890000083427,0.34476045012877066
-0.0035386168481937917,0.36407119301854135
0.019972447907601675,0.4586166137141429
0.04055979379392117,0.400117568653755
0.05737684148306724,0.32967609011375626
0.0658098174992997,0.17315958145263
0.08823447315895153,0.43818720687314106
0.1078351097731105,0.3770780457506874
0.13232412919807973,0.4687744867387161
0.13767826327534644,0.10638436059408318
0.16902553297070924,0.6014159265023987
0.18828897893244634,0.3606319656678429
0.1957594358101803,0.14428652300005718
0.19954803581147368,0.07956124028665325
0.20030593105046143,0.023262457730891778
0.22449752843816342,0.4625892613236895
0.23973046283475144,0.2818691704331234
0.23658048841573065,-0.05941907148709441
0.24659736493262727,0.1948920248650418
0.2578349947063642,0.2099277469024904
0.2626775382506434,0.08833925823362732
0.27075600020802293,0.15081704147051445
0.281100983378724,0.19037822573789812
0.2820748436483566,0.012455331196164265
0.2806584290647259,-0.02890750585727328
0.286045686252636,0.09857207034160445
0.2894349893065498,0.056712063616257365
0.2853954961418099,-0.08251404550261374
0.2835084075991919,-0.03956011749776126
0.27773718365645905,-0.11435553832161784
0.2676039337248168,-0.19498510509673855
0.26844112303461176,0.011906795022541744
0.2768058786818197,0.14673434176164135
0.2647513045066391,-0.24032249311912013
0.25483382761671003,-0.19098787990913493
0.25310481729038203,-0.03940144053441447
0.25255339395372245,-0.021934582965132468
0.22594589961043723,-0.5112409881186337
0.2350404500195074,0.17000215294816579
0.23215827102023012,-0.07259542320796997
0.20352051846957506,-0.5494948510365512
0.1971920445056988,-0.11929714407604713
0.1768731701027634,-0.39271930911608055
0.1723469205039567,-0.08991301109367095
0.17007953995283018,-0.05566047740169763
0.1488149960956034,-0.4128067272735416
0.15472779824603639,0.10554596517967046
0.1415074092972498,-0.26658568058558757
0.13653615644473893,-0.1025793179026975
0.12689848556567523,-0.19432831568685668
0.13022529443886138,0.050872566395716634
0.12104402045253318,-0.18998392948079984
0.11120240359506328,-0.19617260127278796
0.10621916140545229,-0.10488348025046557
0.08193853248812935,-0.46868613192920483
0.09154395707149351,0.17593607093450397
0.07121847780665917,-0.4014419837761612
0.06503904219280518,-0.12122840186041112
0.06680521404397405,0.02070011413642378
0.06517762684089122,-0.04646164144392183
0.059038445368149534,-0.1291310706374375
0.04636010483973896,-0.249240517818822
0.01598286279813483,-0.5772581836911638
0.019001974846417337,0.057700245819132356
0.019409500981471137,-0.007218872455868788
0.008403935804155653,-0.21914443914711135
0.0022857767030838444,-0.12164244303895812
-0.0026619928476018318,-0.10174047883441865
-0.0006631003913182155,0.028334955775110082
-0.019166816385132346,-0.35877441451572073
-0.04097271053656286,-0.4099568703851227
-0.05279576726999864,-0.22069213437687962
-0.04975788849200176,0.053602324528230716
-0.04599552558790322,0.06053380954742448
-0.041149835734793166,0.08097535121439903
-0.039058992213048545,0.029154328571278885
-0.04782076253103619,-0.17244743451580596
-0.04651879778353937,0.02189060913976143
-0.043319055120509695,0.052934225965062906
-0.050250993277438774,-0.13727106488527008
-0.055231415029605185,-0.0952202809605556
-0.0610818084652305,-0.11197382610118921
-0.06382024145878762,-0.05261081688349838
-0.060157441026313915,0.06635829586305195
-0.07169760258626245,-0.22107905783076204
-0.07692026619131907,-0.09463443729393868
-0.08475455627728413,-0.14614786260625307
-0.07927313884642992,0.10530292642328179
-0.07806256357133848,0.019242021584543106
-0.08352487926501159,-0.10313489448090958
-0.09623956655389072,-0.2352747708442498
-0.08987643693243934,0.12627701647475886
-0.09543275406446859,-0.10591536792086811
-0.10763220043646617,-0.2238719767027142
-0.11803531746495766,-0.1864637327387288
-0.11790897378911895,0.010542832094867643
-0.10834149511278662,0.182817586842557
-0.11834435564445045,-0.18802932814399795
-0.10717782837717374,0.21862763331837212
-0.0962178301102301,0.20451049273149458
-0.10733794405596218,-0.20869536056598742
-0.11150101826373096,-0.06722369503476533
-0.1202464947643282,-0.1562182744172277
-0.10591561690314885,0.27889640324287224
-0.111080931155581,-0.09746619760219405
-0.09730049520787434,0.2674421144645973
-0.10535980508669555,-0.15105868074724432
-0.10905091714995307,-0.05812688943061335
-0.10024649502928627,0.17393273041016144
-0.10899958412847363,-0.16089035055594755
-0.10112446498617744,0.159556727845994
-0.09950694060758906,0.03416590307821957
-0.09822580297694633,0.031175891614377706
