x,dx
0.5897227410419996,1.5863427876223748
0.6702997447594625,1.5621458296521449
0.7480514875905825,1.5438095752683465
0.8206182665855892,1.5148238725268421
0.8920840973785279,1.4751546201240573
0.9709126373295817,1.4649834650876439
1.0322501385281102,1.4037495490218577
1.1004437601725616,1.3485365225144228
1.1668769601247027,1.2915486157725682
1.233051495454251,1.2394341325580454
1.2981764827587052,1.1938509798098969
1.3494917100515536,1.1267396266122631
1.3978243204485679,1.0605007651103826
1.449352531262687,0.9967390650546104
1.5010041069595679,0.9295598424041882
1.5463925663572602,0.8816747944530661
1.597037256596782,0.8190929947152442
1.6354786584740149,0.7424246561141263
1.6705752739264663,0.6626871271588168
1.7098461013687207,0.6032791339162342
1.7399855293576882,0.5512517807752273
1.7610268809193512,0.4736252477649776
1.7745582295371656,0.3737498536551772
1.792312908257498,0.28927227687080637
1.8072456957315364,0.21171389093746473
1.8062992575322727,0.09427740835610532
1.8150973508589814,0.02695704126529941
1.8102552065455826,-0.07108967871640404
1.8012532378031343,-0.17766563048523942
1.7893064492656618,-0.26115933941861524
1.7719694164818278,-0.3427987536261642
1.7513430994416916,-0.42558323334361664
1.7239670191813863,-0.5293756018785768
1.7042441178895407,-0.5988118759292889
1.6807364987188302,-0.6522652924837806
1.6487967399966499,-0.7405913057461051
1.6143977120405224,-0.7975391016831594
1.573533304463832,-0.8661430437029652
1.5217025335242724,-0.9474082875261092
1.4676133388069323,-1.0216835356119593
1.4154898352256395,-1.0866552340090818
1.3628128721559127,-1.146312847107653
1.3111401076278932,-1.2163621186587845
1.2506552311728323,-1.2829701917969767
1.1954196657807592,-1.3231057784645581
1.122241787070253,-1.3913550110308195
1.0416238403825169,-1.4567778671532077
0.9724783237955383,-1.4816081876839122
0.8961128362669329,-1.5258441570352301
0.8149119710136504,-1.5837931758209272
0.7242048280761492,-1.6560431091504966
0.640510305481621,-1.7099004594748932
0.5588852566740421,-1.739071684442461
0.4600239118878473,-1.8053248535722013
0.3708710350039126,-1.8106916745882602
0.2717804131773225,-1.8407273818535934
0.1817209466602221,-1.8718516438129746
0.08641617348569386,-1.8864907319778559
-0.0020579721960284347,-1.8789415043154605
-0.09635222904690222,-1.8726507138119448
-0.19327320499645584,-1.888764178433457
-0.28115515460521023,-1.8729262602449117
-0.36933976674800634,-1.8288360157682162
-0.45769878337429376,-1.809088027938967
-0.5405271436315734,-1.7586069454305233
-0.6324258101415523,-1.7485026652013198
-0.7241353802958613,-1.7211871028722507
-0.8086003947816325,-1.6916527555266234
-0.8821560350267739,-1.6238597474996266
-0.9616288314036385,-1.5746612860031755
-1.024725950209746,-1.5089629921108703
-1.0995939606024927,-1.458533466310599
-1.1684470802180087,-1.3991888013886546
-1.2431395305300288,-1.354632235847748
-1.3074846424292335,-1.271893104845217
-1.363896287358571,-1.1864686627001757
-1.424921527515329,-1.131156111537229
-1.4859847984713173,-1.0876174005736439
-1.5434140933901812,-1.0265411904230148
-1.5984718726039322,-0.9890832418773213
-1.6516256440697261,-0.9154735710602463
-1.6961487449718113,-0.8442700690945217
-1.7307777017274018,-0.7459926736575112
-1.7681058990254583,-0.6805234118344566
-1.789496997345685,-0.5881536354329842
-1.8216526423238433,-0.505033457342169
-1.8474182048916792,-0.41594126417350075
-1.870119802543963,-0.3296254004364264
-1.8889413680108513,-0.24237141004893414
-1.8853100695487484,-0.11749693959193774
-1.8840613158868074,-0.02136498906706119
-1.8826619822066823,0.06284935449949092
-1.8794763240153927,0.1528423584196108
-1.8669596979652667,0.23620156262424852
-1.860189414630358,0.3352600924688395
-1.8373322135610515,0.4405418609706179
-1.8209207409379724,0.5236933017825243
-1.7962656599231854,0.6035312718760095
-1.7617918843646552,0.6652664066080659
-1.7216414297681943,0.7576783942797246
-1.686030380108043,0.8348010725387119
-1.6444175045075091,0.9146243251111925
-1.6026920580609878,0.9778442765056721
-1.5457618376386046,1.0808851893390736
-1.4948771227146,1.1358343377081213
-1.4383748437656463,1.2177567472712796
-1.3687413979664513,1.2958863149440716
-1.3054916604753795,1.3445446401395882
-1.2239362604256123,1.4304573901982656
-1.1540017288009146,1.4987271239317286
-1.0766777187316685,1.5626994148258069
-0.997096802117121,1.6250629167958919
-0.9142448764084072,1.667884013976962
-0.8367315048448022,1.7136719552154547
-0.7455886394610438,1.7639668480776178
-0.6531410177453447,1.794728316901159
-0.5637770142813238,1.8305577262787511
-0.48768555857713913,1.80694658892464
-0.3919860995140112,1.8527282805215641
-0.29034015479490827,1.8829098748365207
-0.19220102035025055,1.9046830980871792
-0.10161243843862755,1.9055438923653734
-0.0064182237612315785,1.9195483700901532
0.09052448578028294,1.9054952677870676
0.1894543637226126,1.906440527420331
0.2812315235020302,1.9037695871646807
0.38115440490501606,1.9227373597360173
0.46788840567489565,1.8674853179548248
0.5611791630250482,1.8313018195019606
0.6506710840224437,1.802515224176785
0.7343592032739584,1.7686009606475874
0.82459101722236,1.7315585749962206
0.9097196457220834,1.6824827955317627
0.9899017637805214,1.6263406520306325
1.064549199130618,1.5708178078849506
1.13716389622622,1.4970411561947283
1.2119673660190216,1.4520240993577045
1.2772256903110983,1.3703614526811783
1.3548325643102306,1.3291859424164492
1.4223940862505065,1.2716650670797902
1.4815771635522699,1.1842591611975029
1.5454946389421882,1.1261192419696395
1.6040379232219903,1.0663682059490158
1.6484360154640032,0.985974305869608
1.700090087823832,0.9188264014921119
1.7486904832734669,0.8457101132889372
1.7903177267384915,0.7708397627175456
1.8232581647074624,0.6582229987877126
1.8574060429583317,0.5813338252009781
1.8815277125247316,0.49005247559515064
1.9008867226617427,0.3822606204209681
1.920510109803784,0.2971592684575124
1.9299723436087475,0.20989327908822297
1.9370758628155542,0.09752711976357642
1.9413999685987042,-0.0017194462429414026
1.9399280990074488,-0.09527354084221218
1.9352924743583413,-0.1836434635716364
1.9301063147316562,-0.271367411089137
1.909878787425655,-0.3664301149079832
1.8896720304769647,-0.4579136883261116
1.8688206120627535,-0.5451263236148722
1.844690882538949,-0.6169410967843544
1.8084324763290978,-0.7144194988916532
1.7659362826496676,-0.8135194525911572
1.7322230222025046,-0.8818409113346388
1.6821301487965858,-0.9773912585335771
1.6260407091099451,-1.075330757386462
1.5808421823578298,-1.1216038685477216
1.5167882097612577,-1.215666882897323
1.4555569708260379,-1.295992288429615
1.3815821577824923,-1.3853654058599423
1.3065225922986539,-1.4535792051180734
1.2274696388732376,-1.5282822246009653
1.1539029296835406,-1.5997263691900945
1.0735145051521202,-1.644216350641166
0.9930151942027741,-1.6924871836642614
0.9041532983269824,-1.7673268377745954
0.8151336763091404,-1.798376858872809
0.7171452427616851,-1.856904075737863
0.6158669077544894,-1.892954185747853
0.5212681362331996,-1.9202127035994203
0.4297491689073941,-1.9367530158156157
0.3247851997992315,-1.9875261490143155
0.23225817106502122,-1.9907540019870158
0.1255726854306507,-2.022244374911285
0.022897204662550297,-2.026923999921082
-0.07766697509772902,-2.0239890881624656
-0.17576905251198172,-1.9999243246116325
-0.27067585881244827,-1.9726813770749678
-0.37407852094256144,-1.977514704498564
-0.47658739977013803,-1.972584225232738
-0.5699785633564565,-1.927103149416119
-0.6704248870251093,-1.9189435197480433
-0.7661578036315867,-1.8683510670758245
-0.8595610982794831,-1.832168288828004
-0.9592695710124931,-1.8106430972873795
-1.0466622882599204,-1.7662000123598023
-1.132696839137916,-1.7185985017119354
-1.214511425667473,-1.6470013459176993
-1.2835099897979343,-1.5614998990718827
-1.3681509333451234,-1.5189271576761454
-1.4348062500784597,-1.4243482534448366
-1.4993973573309551,-1.3386887387075175
-1.569296443933537,-1.2650031034680276
-1.6265832325377942,-1.1609208343742314
-1.6863328794495531,-1.09187473762604
-1.7546244057759175,-1.0369258525208123
-1.8025339830077833,-0.952827872640958
-1.856630768536829,-0.8963823382979156
-1.8971555608384627,-0.7861006462136162
-1.939605568176472,-0.7253352745647146
-1.9629142426027073,-0.6157201612398348
-1.9810251505872256,-0.49217348789688453
-1.9981928817064951,-0.3924850166883407
-2.0161133693150424,-0.280617956938495
-2.036205085673482,-0.172053517961395
-2.0397590367499396,-0.07460525546669605
-2.0431207829706945,0.04020502441251961
-2.03942061548966,0.13672163741210253
-2.0280603337060352,0.24538373876780417
-2.0104424936928558,0.32790112785241937
-1.986975088304936,0.4266108198434184
-1.9701087536955624,0.5124383996573609
-1.9468225835940034,0.6118690802234649
-1.914709399401521,0.7190361296540224
-1.8721227049915241,0.8096742301951604
-1.8358721388157266,0.8943828369780823
-1.7938335915745958,0.9679236694289687
-1.740372233748042,1.0503849668573901
-1.6886188554099477,1.1183188860185438
-1.626070703923165,1.2052722367848752
-1.558483148982868,1.3111737800555123
-1.4929100285966561,1.3867973334633312
-1.4252129289036561,1.447663222472794
-1.3424405817640588,1.5262954965596989
-1.254693943081818,1.6282926681644883
-1.173031562520105,1.6914438630915494
-1.0856068726557173,1.7473290436281173
-0.9997304213186374,1.8032025474192652
-0.9064619223774255,1.8490810901757924
-0.813854380599651,1.8920467097591285
-0.7245834698295033,1.927898495255953
-0.6231803371168804,1.9705237933906732
-0.5268131051444759,1.973962110823567
-0.4282367955245039,1.9875607947939369
-0.3362171127914273,1.9960456804299627
-0.23564782484803104,2.004687729513528
-0.12691971740961394,2.0319004022023797
-0.02339405961966945,2.0317817572846932
0.07507362863426914,2.0282563335382906
0.17975771296901177,2.034745958312189
0.2834423453737427,2.0152486056075807
0.3825145846802758,2.003077472134101
0.4773310362847002,1.9769350026800334
0.5730698897773869,1.9588196304744918
0.6590469800397956,1.8944342946348716
0.7572234815284389,1.8508604927227077
0.8426041003898842,1.7981293029977417
0.9252584178301824,1.7418296853683184
1.0038968681390161,1.6630677134572596
1.0970039514765377,1.6230237565198804
1.1848973875251816,1.5840892102193438
1.273667574351374,1.5505763474766587
1.3512024687196256,1.4935256615974466
1.4242699333658306,1.4391973431846172
1.4942497688224878,1.3585072434643946
1.5572421302242678,1.2997714242290532
1.6159427646361042,1.2261070061336812
1.680468504121103,1.160245457924469
1.737206470352917,1.0542685676149084
1.7974275467136243,0.9793800979685191
1.8457244884981718,0.8833305064066391
1.887838392507774,0.8004418281324133
1.922470384034179,0.7061761203160615
1.954509086279627,0.6134549147734348
1.9842753023881605,0.5311320935694424
2.0042324302746746,0.4276199813508338
2.019898014219078,0.3066120264920108
2.034363790943025,0.20260333808813702
2.0383928063730177,0.07757497097986277
2.0440458638061747,-0.013019441669399945
2.039555121384968,-0.11457459686107696
2.027873822000823,-0.21873015133624063
2.0106368599683413,-0.3301468777638689
1.9920134990363991,-0.4333634584158648
1.9710306192611902,-0.521590223206259
1.945397835116374,-0.6156665097005801
1.9168159077169065,-0.707395646733722
1.8891618375225805,-0.7766720800540993
1.8507272867677391,-0.8675889934546781
1.8081733149530101,-0.9401058836032018
1.7627584216160384,-1.007947397957569
1.705079538092617,-1.0934011935935724
1.6501418291245307,-1.1706303524921966
1.5769407155154642,-1.2757843983652792
1.50229990962843,-1.3736963541451708
1.4280940202114503,-1.465173635314106
1.352865044095175,-1.5523541978140871
1.2744442161936926,-1.6205806027815397
1.1827209155177154,-1.7093185926407015
1.0960139660843264,-1.776213707667106
1.0063036877146145,-1.8257002083284832
0.9133329288531439,-1.8832776672718707
0.815145839589671,-1.9133710569416782
0.7179974059390373,-1.9518257111390587
0.6183222647446907,-1.9939671225378186
0.5206299485308599,-2.0234563947055313
0.41929571043729097,-2.0450342945732984
0.3158515261575787,-2.050735144622094
0.21808667421117922,-2.060036418476582
0.11781653760771704,-2.0596451406810545
0.022256392353327548,-2.0423105604159537
-0.07919449138498402,-2.02748913771888
-0.18495026899416422,-2.0268411028130817
-0.2919972321310361,-2.022304192174871
-0.3898015798268177,-2.0006884652179378
-0.48662220197012157,-1.9672078652790612
-0.5866369168191867,-1.9416734436952974
-0.6830069163237769,-1.92034762033132
-0.7766492485647187,-1.8838365978930582
-0.8767579885149203,-1.8654232031415388
-0.9676886110990939,-1.8106286009030468
-1.056750168909085,-1.7504541770035655
-1.1368629446497347,-1.6788059739543326
-1.216985328796264,-1.6252389518444255
-1.2968228934484372,-1.563403086400535
-1.3795275206632156,-1.50369104684042
-1.4452302030361002,-1.4201431067429984
-1.512389859689812,-1.3387320117290042
-1.5764673627643582,-1.2443934247146262
-1.6449260388452305,-1.1827852753005428
-1.7017918443301965,-1.100171144731918
-1.7581665238901376,-1.032286946376507
-1.814979536101813,-0.9593952891582077
-1.8593420325473602,-0.8628533285849773
-1.8982886629291351,-0.761517585262424
-1.9409562739665644,-0.7014721506103689
-1.9576854976776166,-0.5744343150890574
-1.9919582358099617,-0.48998490190883837
-2.013212742648201,-0.378640507840308
-2.0317000739747986,-0.28761074990563285
-2.0491467444531732,-0.18994219368182952
-2.0583839270830495,-0.08377858510607594
-2.0675038484140402,-0.0056654994185839636
-2.0626222841424857,0.09708856414810885
-2.0618561179932113,0.18637354604805867
-2.040364997159352,0.2768360427149788
-2.0153021266393045,0.41618794606713233
-1.980438341887768,0.5336121797729594
-1.949175266879386,0.6441887968394467
-1.9105230261992168,0.7636820263248895
-1.8628214034027553,0.882016072840778
-1.8180011666734512,0.9886877583715402
-1.7607249562830498,1.0922505713434063
-1.70351492824365,1.1976230957040042
-1.6519584060671442,1.243712158545539
-1.5932138569830534,1.3106133586268027
-1.5393687901213287,1.3484725445246362
-1.4674885117636651,1.4305430521079474
-1.3874116543990878,1.5046535626601543
-1.3103537139826844,1.559030528412566
-1.2264753236616945,1.6305139345156263
-1.1460042020729362,1.6684039837861888
-1.0636263180073389,1.7218029761811127
-0.9710865536104349,1.7971843989137175
-0.869736922618504,1.8715761093933638
-0.7648116449981713,1.9517323211768551
-0.6722075171630265,1.9646237179050179
-0.5748265120099728,1.9849867914260861
-0.4794393195255009,2.0085995433147263
-0.38317915419761495,2.0196020500599157
-0.28594798310135494,2.0379368256212205
-0.19214237622541053,1.9885689480879647
-0.10002183165963008,1.9175985219744038
0.0032180196362052715,1.8651983405756287
0.10242899030907038,1.8172293729508295
0.18551195294167844,1.7622437541655032
0.2698306441798005,1.699117758997224
0.3451063530952431,1.6305270706069637
0.425212301211404,1.572616291371864
0.4878298393985326,1.484556911697993
0.5617009738299645,1.4247322574398034
0.6446500406944305,1.3762571343969263
0.7196519217446107,1.2971700824609795
0.781790309415004,1.2212105209124555
0.8370459303504026,1.16029744666311
0.8928464058112762,1.090508162962551
0.9440545455565583,1.0302724069808544
0.9926190810548963,0.9572651903999224
1.043414217217832,0.9162799744113229
1.0938610281196406,0.8368171996513023
1.1363665384145039,0.7422348025528753
1.1697633094081104,0.6618855868341145
1.203178850636115,0.60666947368511
1.2279040029610933,0.5381517971498967
1.2506239738746423,0.4619554045572599
1.2680887066721953,0.387147429273739
1.2781738785895513,0.2976302504095484
1.295837039325859,0.22141292256185152
1.3131735984161115,0.15182715360836818
1.3130254135597186,0.07018027327079379
1.3172913433884799,0.012922870019171473
1.311511848095498,-0.06418051769505484
1.3068757088014855,-0.12020463810586923
1.3052016626741423,-0.16882053052729679
1.293928748137499,-0.22434922422891979
1.27629913169737,-0.2871752833834057
1.2575155973862364,-0.3673492716334604
1.2421356151915448,-0.42116905535922755
1.2210834064199754,-0.4537937652962619
1.1988729833708447,-0.5038764367502413
1.169372253635509,-0.5471081455078612
1.1371207894793325,-0.6037720994343367
1.1087071767970933,-0.6491401674195418
1.0731372971812156,-0.6837373433773133
1.0474247890948667,-0.6942235647748514
1.0112255067661922,-0.7300694934811266
0.9771322351190368,-0.7616924720358567
0.935335479757031,-0.7916626650311753
0.8892418678059751,-0.8285300966330591
0.8498163044567106,-0.8364011046083663
0.8011701931014115,-0.8659150519994153
0.7569743423145987,-0.8912228357278202
0.7088608088358006,-0.9108113024892691
0.6648250013603421,-0.939212763086728
0.6250196087347664,-0.9316743550508269
0.5814002197429966,-0.9378919977268546
0.5407096997654572,-0.91930770232165
0.48831721216395196,-0.9252757472168217
0.44178603113678566,-0.9286609377281694
0.3872924144047512,-0.9288463656020538
0.3368743945359118,-0.9347719080130132
0.30005850482777174,-0.9052828922758563
0.2571541588601417,-0.9017561418869349
0.21216074460621803,-0.9020677154518068
0.16758544039106382,-0.8913580380443092
0.11326776854009962,-0.9003780654352908
0.0707267660154896,-0.8650376691429997
0.031158328625076448,-0.8407669557749035
-0.0022059582297203617,-0.7892157770355741
-0.04182620861381908,-0.7732089826288888
-0.08308946010914564,-0.7767006626336805
-0.1134546370909924,-0.7353075583721906
-0.15079114929279125,-0.7075480056765372
-0.18686433788839735,-0.6754735488451864
-0.21824305458252358,-0.6247154829361425
-0.2567678638950677,-0.619819860224548
-0.2883446403557902,-0.6009887164484057
-0.3163327208530186,-0.579283740006929
-0.3487413569576422,-0.5531726002966919
-0.3752260485315239,-0.5228987790283619
-0.4024431224382124,-0.5093967226847447
-0.4284442707918855,-0.4740979935690065
-0.45757016290330166,-0.45507236230688297
-0.4857753624689506,-0.43891848232170516
-0.4964052935163873,-0.37814828135841505
-0.510203609730394,-0.34362884980144426
-0.5276265687200845,-0.3159436867836526
-0.5432240810717923,-0.2767697851386751
-0.5595662567647193,-0.2542150051930582
-0.563790700320611,-0.2020596979922148
-0.5828009317464524,-0.18068952569723273
-0.5843097121798331,-0.12298988392159332
-0.5889395119800993,-0.08685163953118663
-0.6031289054714971,-0.09824888305159912
-0.6028936841400403,-0.06006887758948301
-0.60765357744135,-0.02920569225499875
-0.6041973919119635,0.01043926352102964
-0.5997629091455632,0.047734383100781846
-0.5948492782494827,0.06996261275292459
-0.5889877196212595,0.11987792369824238
-0.5874710256931299,0.11999311315537425
-0.585934197629974,0.14188779398649887
-0.5710172399415148,0.19559204773968297
-0.5635943611246947,0.20324376356016147
-0.5509643381302547,0.23573289371748277
-0.5505325456418695,0.2230781082186
-0.5367153980698413,0.24184730346445502
-0.5247086631316737,0.25628667104029473
-0.5154237997372665,0.26715179896660707
-0.49438980866789073,0.30484995014813154
-0.48306696190535925,0.31418038609071913
-0.4735487668239677,0.2990992352678097
-0.45934943927319694,0.31457220399056735
-0.43688789565212716,0.33748298162712603
-0.4161907596063111,0.3729459832325599
-0.38937948887219187,0.38826605180777785
-0.3636823275565403,0.41495857437665923
-0.3475009318241238,0.4204780614070751
-0.32519447650476174,0.42111762309442374
-0.299812536378542,0.45369619401183026
-0.28404424472332135,0.4566211970564879
-0.2553228315423326,0.47193768144818127
-0.2304845764139634,0.46693735552107474
-0.20354965399983174,0.47336371730071103
-0.1905765777948202,0.43940602885172936
-0.16558900965348491,0.44334917204428076
-0.14590807065203923,0.44791251284642813
-0.12839517451471663,0.42804642377991725
-0.10146723311430458,0.4319201427354194
-0.07690900621507307,0.44141762649036087
-0.051740082930854775,0.42276467423466474
-0.03639831666697607,0.4027178399110735
-0.020138811969512865,0.38535995536011863
-0.0021252688894907446,0.3913972633995148
0.018785385409534117,0.37474890452238674
0.039751391285833146,0.37690891176219743
0.05774251472925551,0.36565034286347975
0.0685412439366482,0.32413451688617556
0.08687405394477413,0.31170466618574494
0.10580836221625296,0.3019022487180949
0.12897178095924647,0.3197702280404142
0.14007359511877335,0.30166909495475236
0.1645137744739632,0.30717657554951133
0.18530946757832467,0.3003618858290139
0.19725130595781096,0.28277629146140276
0.20366576495079863,0.2615454763279933
0.20605107617008006,0.23752005317814534
0.22209489543889374,0.22232503233779
0.23728866913513064,0.20935500432694276
0.2397936063596015,0.16982204201919315
0.24724769697237184,0.157259178780542
0.2559797785005835,0.11823712073825587
0.262081411440786,0.09864646928358353
0.26975393391711344,0.09987935332712283
0.27937355176620804,0.10795488671543618
0.28313393205305326,0.09871606477602224
0.2823742424839364,0.05431531286526964
0.2855754580627267,0.03879482456090147
0.2892029442090028,0.04319394591519887
0.2871065448048364,0.017069015688978714
0.2847016966250206,-0.008041330323240614
0.27975017640983113,-0.030592698321375095
0.2706959804469053,-0.06553529907111047
0.26768717116716834,-0.08632454248160878
0.2723357738841178,-0.0781893657460875
0.26580472029472474,-0.09245338924012955
0.2565362225069691,-0.11950094347341247
0.25204507560622397,-0.12998856407898782
0.25029711354167666,-0.12485736176941124
0.23177843877418203,-0.15466093631882577
0.23165847802705972,-0.1413853608012432
0.22978182456344096,-0.13176242146462294
0.20947027224183673,-0.17547469634254106
0.19782880772213074,-0.20189788654182117
0.18057263584464536,-0.21262323973058606
0.1715053764696251,-0.21399076822268007
0.166601690544389,-0.21638647830729757
0.15075272280993235,-0.2342555985557409
0.15008784498711303,-0.19962179854395634
0.14009806352990672,-0.22591801705557218
0.1339687245615673,-0.21619621717851048
0.12653569115917737,-0.18290799016605536
0.12615916686065576,-0.16353502205552267
0.12059882337040076,-0.14190457257122002
0.11190945629516709,-0.14851527907293363
0.10571529982548537,-0.14671286831918287
0.08783818933278931,-0.15235648987451594
0.08749438866440423,-0.15326032365525274
0.07424517896074712,-0.15615471914721815
0.06544303431996096,-0.1616038834516631
0.06369948860788426,-0.15043104693605355
0.061785655702419055,-0.15188733638027554
0.05759778569454468,-0.13965964857558116
0.04794806210472645,-0.13846623476110792
0.024292665084232182,-0.16673398800551756
0.018692334629852952,-0.14376511305364667
0.01622950720876154,-0.1509513254035742
0.00897754470234452,-0.13271668361780126
0.0021024905557963866,-0.13807153282071544
-0.0038692346254586008,-0.14928802651384065
-0.004402397087267106,-0.14050860679209215
-0.01658853570712513,-0.14422725787446022
-0.03482698338411286,-0.14722739034172788
-0.048445878474213,-0.13195976985893765
-0.0520598134685865,-0.14153528986351288
-0.05068496576033176,-0.13154455398709847
-0.046353439610897135,-0.10268777479193113
-0.043222226836984665,-0.0845395477750709
-0.047789843087635855,-0.08334536267800524
-0.04826986208471758,-0.07317334083181824
-0.04511444764863215,-0.02722079859280606
-0.047955866776233994,0.0027102938999026827
-0.052300030870803094,0.00763767701261317
-0.05827457622325988,-0.011652364625538134
-0.0624808508884156,-0.027430738894991466
-0.0616879532675785,-0.031912843252717524
-0.06912818132870391,-0.04525705664298114
-0.07493147551273387,-0.044869404534528784
-0.08259978346462384,-0.062128632291931954
-0.08165470200236336,-0.059473083117296044
-0.08011059077902272,-0.04243977721347048
-0.08306487061248637,-0.03796639853637522
-0.09251431203845434,-0.047155082879537194
-0.09159323471329549,-0.04071447788705938
-0.09510520072246995,-0.0455917118269369
-0.10394068842763157,-0.042771800935828275
-0.11407600908722483,-0.0525972712704333
-0.11754299451768643,-0.050655244292968006
-0.11275403803256961,-0.047717857181709684
-0.11764986125205515,-0.05411125419999302
-0.11137072624704364,-0.027599643032855885
-0.10137189911194053,0.008786623645184108
-0.10560377979728383,-0.003889878003352342
-0.10924711475315138,0.004929861558331514
-0.11595288998279503,0.013663256040653736
-0.10852105880349185,0.04182606741638866
-0.10974328984091178,0.0349281778750085
-0.10110667595867047,0.04144334228871123
-0.10309952743357367,0.04473223641189568
-0.10698551508934608,0.017261491340254644
-0.10248789259399892,0.01798534495796421
-0.10608134444833685,0.029859252219108613
-0.10196660985954682,0.0457854471717692
