,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
17100.0,291.11280695730824,0.3194034802343343,207.32763479552898,328.825090296879,290.22523581469727,288.44902458280336,291.11048155164224,294.1501592596884,0.05540365783334708,0.04622740287985296,0.03,0.03,426.5988883904504,0.0348671107381,0.008721676309068971,288.15,294.15,1.0,800.0,1.0,5034.058126224472,4724.294739897385,8.280231586346224,291.5177812397805,291.505741305353,-4109.6890653719165,328.8135738928244,0.030275091715167676,0.00192693841037773,280.497640306,0.0,0.0,0.0,0.0,0.0
18000.0,291.1206391591901,0.3194034802343343,207.63097161080017,328.81687063498873,290.1475488502524,288.4664786179925,291.11610579696713,294.1501990014511,0.05540365783334708,0.04622740287985296,0.03,0.03,426.8835134119938,0.0375405435679,0.008709507698561618,288.15,294.15,1.0,800.0,1.0,5785.5478792042395,5475.129028973884,9.64893052696908,291.50795491685614,291.5000991610259,-4728.331649691743,328.80943139686644,0.03508137929155439,0.0019216215544504234,280.55,0.0,0.0,0.0,0.0,0.0
18900.0,291.13284746031155,0.3194034802343343,208.01938523744622,328.81206864810343,290.07787703121545,288.4863969940267,291.1256554702671,294.1502381963222,0.05540365783334708,0.04622740287985296,0.03,0.03,427.1580088820352,0.0407091338157,0.008695230311866392,288.15,294.15,1.0,800.0,1.0,6746.958557481025,6436.416748835538,11.257972116320305,291.5024239186596,291.4976144499735,-5506.181225642528,328.80803952403176,0.04123616507405067,0.0019153922490610829,280.6,0.0,0.0,0.0,0.0,0.0
19800.0,291.1508956993162,0.3194034802343343,208.53792712978714,328.8099090655006,290.0157876002368,288.5098459769179,291.1401860796677,294.15028946848224,0.05540365783334708,0.04622740287985296,0.03,0.03,427.42273775871934,0.0445910099127,0.008677796852416568,288.15,294.15,1.0,800.0,1.0,8029.718129240101,7719.434173788275,13.187826280902629,291.5013540818514,291.4991104900657,-6520.566269502853,328.8084760890861,0.049454070641622994,0.0019077990957331722,280.65,0.0,0.0,0.0,0.0,0.0
20700.0,291.17729410367855,0.3194034802343343,209.25870890231414,328.80978709377285,289.9609646623033,288.5384074680704,291.16159163153765,294.15036036827775,0.05540365783334708,0.04622740287985296,0.03,0.03,427.67804695996483,0.0494856320635,0.008655946838318836,288.15,294.15,1.0,800.0,1.0,9811.890493335475,9502.125856386545,15.56349733395881,291.50622284005107,291.50652900352145,-7897.633965784073,328.81046005875334,0.060879480568314374,0.0018983027616994855,280.7,0.0,0.0,0.0,0.0,0.0
21600.0,291.2161914873131,0.3194034802343343,210.2983732322161,328.81150724009467,289.9132447606236,288.57449511596286,291.19304628519706,294.15046477740447,0.05540365783334708,0.04622740287985296,0.03,0.03,427.9242735739464,0.0557978298056,0.008627496981284203,288.15,294.15,1.0,800.0,1.0,12380.861055274321,12071.683410989952,18.581938204958615,291.5210742506805,291.5245056338408,-9838.302308466835,328.8143503998885,0.07736519494566645,0.001885972466558335,280.75,0.0,0.0,0.0,0.0,0.0
22500.0,291.27444951193525,0.3194034802343343,211.84735394871663,328.81555637945576,289.8726842817066,288.6220588222907,291.23980875911235,294.1506267606996,0.05540365783334708,0.04622740287985296,0.03,0.03,428.1617412040838,0.0640648825288,0.008588691783177484,288.15,294.15,1.0,800.0,1.0,16203.322442803945,15894.141324518709,22.557145546280214,291.55683489589774,291.5651407145778,-12684.45969221785,328.82173267859605,0.10194019498953986,0.0018692178052932985,280.8,0.0,0.0,0.0,0.0,0.0
23400.0,291.36332000434777,0.3194034802343343,214.21702408073384,328.82409668926056,289.8396637108483,288.68760217038033,291.3105510843541,294.1508888463603,0.05540365783334708,0.04622740287985296,0.03,0.03,428.3907573786839,0.0749791758057,0.008532979762715614,288.15,294.15,1.0,800.0,1.0,22030.6031271318,21718.479919448888,27.992487296499952,291.64541252656414,291.6627764997768,-16994.759673547953,328.83793068181456,0.13956681438025065,0.001845293687335747,280.85,0.0,0.0,0.0,0.0,0.0
24300.0,291.5012452629138,0.3194034802343343,217.91640628449088,328.844423267717,289.8150231967678,288.7817568472683,291.4194525802918,294.1513321204715,0.05540365783334708,0.04622740287985296,0.03,0.03,428.611625814816,0.0894123564371,0.00844844344620986,288.15,294.15,1.0,800.0,1.0,31034.040998333563,30708.384900783967,35.691344881407815,291.8833491777574,291.91841491840563,-23638.283763734722,328.88041081238555,0.19838008224436685,0.0018092879137166231,280.9,0.0,0.0,0.0,0.0,0.0
25200.0,291.7179647277548,0.3194034802343343,223.7417000578752,328.8980538121756,289.8000575960107,288.92116507462123,291.5887096719025,294.1521217557121,0.05540365783334708,0.04622740287985296,0.03,0.03,428.8247586136005,0.108343657636,0.008312867641517781,288.15,294.15,1.0,800.0,1.0,44791.615267589215,44423.73896355084,46.88499793707115,292.5331306522793,292.597347101069,-34058.42996065662,329.0000777826514,0.2911548468945756,0.0017522915966180965,280.95,0.0,0.0,0.0,0.0,0.0
26100.0,292.0610298441797,0.3194034802343343,232.92964807897118,329.03934249845054,289.7971367669144,289.13324435178214,291.85660748763553,294.1534805384932,0.05540365783334708,0.04622740287985296,0.03,0.03,429.03030372369113,0.132883502007,0.008088370284626521,288.15,294.15,1.0,800.0,1.0,64868.29583332658,64409.753741712375,63.30134580361028,294.1487112949613,294.24508816739007,-49983.392014866935,329.3106953593518,0.4378109187564663,0.0016599327552367846,280.98671875,0.0,0.0,0.0,0.0,0.0
27000.0,292.57721404765,0.3194034802343343,245.23266110182243,329.3463163634122,289.8088201157559,289.4498390206846,292.2692399089666,294.15553253786373,0.05540365783334708,0.04622740287985296,0.03,0.03,429.2285287672483,0.160011106539,0.0077321513902664195,288.15,294.15,1.0,800.0,1.0,87341.54621358142,86787.7431139252,85.81377003171417,297.2370247233842,297.3428155528356,-70508.9710851443,329.92354714458355,0.63459697685679,0.0015185392253521353,281.00625,0.0,0.0,0.0,0.0,0.0
27900.0,293.33359098951973,0.3194034802343343,264.3880056313547,329.86778248560796,289.8365300000302,289.91648467772086,292.8852809947774,294.15852540208533,0.05540365783334708,0.04622740287985296,0.03,0.03,429.41969662692117,0.19489306441,0.007182958785805802,288.15,294.15,1.0,800.0,1.0,114254.05322656641,113646.97366692916,115.98647182109607,302.0228945028703,302.1120749263465,-96713.6829086739,330.88636840564163,0.9410606112640887,0.0013128484319770179,281.02265625,0.0,0.0,0.0,0.0,0.0
28800.0,293.5242228239141,0.3194034802343343,210.58585377463362,330.2733950011379,289.88041571578776,290.3058345205258,293.3971445470575,294.15346246377203,0.05540365783334708,0.04622740287985296,0.03,0.03,429.60405944173993,0.0576358602812,0.007065187033025479,288.15,294.15,1.0,800.0,1.0,10722.268925038536,10813.644908207834,118.56999373797991,299.34763837766707,298.45560218643766,-45902.794554765365,330.66133873957637,0.08253650066950458,0.0012711908273715477,281.05,0.0,0.0,0.0,0.0,0.0
29700.0,293.4280099439687,0.3194034802343343,229.6513932623921,330.2222550397536,289.9376135211161,290.3484368501076,293.44246070390494,294.15005045915285,0.05540365783334708,0.04622740287985296,0.03,0.03,429.78185993062567,0.124738036482,0.007176109656731222,288.15,294.15,1.0,800.0,1.0,52731.417461518475,52607.37146166458,131.55512019058827,297.4350089501763,297.37767320988377,-50477.61396826242,330.02327427039086,0.3858279491107484,0.0013106974714376482,281.090625,0.0,0.0,0.0,0.0,0.0
30600.0,293.3093125599443,0.3194034802343343,220.02450402311055,330.08700081193587,289.999645027321,290.31070184473504,293.3779097816442,294.14892714659703,0.05540365783334708,0.04622740287985296,0.03,0.03,429.95333153933814,0.0967804899385,0.007259873304977889,288.15,294.15,1.0,800.0,1.0,32659.746977911014,32536.8728545713,139.58643080533804,296.3566412195624,296.2583575212261,-40689.0664044452,329.82122716504597,0.2323799641075771,0.0013411244194744473,281.1375,0.0,0.0,0.0,0.0,0.0
31500.0,293.2178086721808,0.3194034802343343,226.46638676234892,329.93220733852985,290.06145947388575,290.24212154197966,293.2700581173147,294.1490502050613,0.05540365783334708,0.04622740287985296,0.03,0.03,430.1186986114067,0.116218760226,0.007318314754424448,288.15,294.15,1.0,800.0,1.0,47517.1398213659,47311.058601905366,151.3766373526109,295.9543470103203,295.9403112187169,-44794.863939770585,329.7112910211435,0.3349715066539375,0.0013624555031165595,281.190625,0.0,0.0,0.0,0.0,0.0
32400.0,293.1741996671096,0.3194034802343343,224.44766877149695,329.823052132674,290.1197047264005,290.2080707782602,293.2061706946591,294.14946989230697,0.05540365783334708,0.04622740287985296,0.03,0.03,430.278086067635,0.110488831677,0.007336997636672605,288.15,294.15,1.0,800.0,1.0,43149.3023507634,42935.65514366915,162.0927186211909,295.78389092032523,295.772497934343,-43825.48712072685,329.67533658368876,0.30278637182454615,0.001369342758660735,281.25,0.0,0.0,0.0,0.0,0.0
33300.0,293.15792731131904,0.3194034802343343,226.09822778691924,329.7557913966237,290.1739560274665,290.1969077503764,293.170301916721,294.1499015406577,0.05540365783334708,0.04622740287985296,0.03,0.03,430.4318038723313,0.115194020936,0.007333176387513496,288.15,294.15,1.0,800.0,1.0,46854.850404350575,46622.46699829775,173.7558629918346,295.8176996185021,295.8202853125621,-45432.60450799264,329.67721021521174,0.3290962228063845,0.001367922855536699,281.31875,0.0,0.0,0.0,0.0,0.0
34200.0,293.1559975796187,0.3194034802343343,225.27801005997173,329.7219236922961,290.22459820204546,290.20687591391044,293.1595524123896,294.1501500921025,0.05540365783334708,0.04622740287985296,0.03,0.03,430.580050542242,0.112881193605,0.007317805144264046,288.15,294.15,1.0,800.0,1.0,44981.90634276248,44756.52205014819,184.9464140773284,295.8329823421022,295.83110498115605,-45029.70065350742,329.68158944291673,0.316026756060564,0.0013622776609907396,281.395833333,0.0,0.0,0.0,0.0,0.0
35100.0,293.15713507417775,0.3194034802343343,225.41472437370612,329.70447174068755,290.27238229060686,290.22432991934477,293.15699826652116,294.1502622233087,0.05540365783334708,0.04622740287985296,0.03,0.03,430.72302301921104,0.113271251982,0.007300208237130289,288.15,294.15,1.0,800.0,1.0,45278.94750898347,45055.05469391932,196.21140206186857,295.8434814364834,295.8414920215275,-45035.94724523355,329.6838272981521,0.318212365724923,0.0013558209434995864,281.475,0.0,0.128676470588,0.0,0.0,0.0
36000.0,293.15768139888496,0.3194034802343343,224.96954692321108,329.69438813099623,290.31785711475754,290.24404248269747,293.157588497547,294.1502713734511,0.05540365783334708,0.04622740287985296,0.03,0.03,430.8609084755749,0.112001030458,0.007284298759503239,288.15,294.15,1.0,800.0,1.0,44299.12555423044,44080.328750277135,207.22777877778134,295.8168310800934,295.8119681868726,-44492.658378306005,329.6795300501827,0.31112261407238806,0.0013500010421510784,281.55,0.0,1.17647058824,0.0,0.0,0.0
36900.0,293.15665404457775,0.3194034802343343,224.83219040317366,329.68594778365633,290.36137187811414,290.262194747317,293.1571093742132,294.15026011343883,0.05540365783334708,0.04622740287985296,0.03,0.03,430.9938879957321,0.111606848158,0.0072700422523030665,288.15,294.15,1.0,800.0,1.0,44027.175141299274,43810.05155839542,218.17571594595395,295.779250506506,295.77402275860965,-44113.040293654645,329.67223014164165,0.3089387164193363,0.001344794403809482,281.6234375,0.0,4.13602941176,0.0,0.0,0.0
37800.0,293.15445279155597,0.3194034802343343,224.50029967947245,329.6774374448209,290.40311278222595,290.27911036628643,293.1557009738401,294.150227694283,0.05540365783334708,0.04622740287985296,0.03,0.03,431.1221371547327,0.110647195406,0.0072577960748483085,288.15,294.15,1.0,800.0,1.0,43327.727562235836,43112.88107376331,228.94781394001535,295.72834607087,295.72211590437536,-43556.256804971956,329.66243985057326,0.30365407564768854,0.0013403316613830338,281.691666667,0.0,10.0,0.0,0.0,0.0
38700.0,293.1507158168744,0.3194034802343343,224.19349175505977,329.6678955303244,290.44319294788863,290.2918157413495,293.1528445663628,294.15014846625485,0.05540365783334708,0.04622740287985296,0.03,0.03,431.2458306615177,0.109752394302,0.007251050264803787,288.15,294.15,1.0,800.0,1.0,42691.87312963291,42478.3945728466,239.56048693879805,295.66935588074705,295.66254665179883,-42959.01787319853,329.65088286705185,0.29876762073438806,0.0013378774961370866,281.7390625,0.0,19.043902228900002,0.0,0.0,0.0
39600.0,293.1463018130828,0.3194034802343343,223.88469394712638,329.6571935668487,290.4815903100476,290.2969446959649,293.1488968696593,294.15002181642564,0.05540365783334708,0.04622740287985296,0.03,0.03,431.36512348174574,0.108843901377,0.007252498767650305,288.15,294.15,1.0,800.0,1.0,42054.2711937286,41841.31861772662,250.01355252556823,295.605944289527,295.59881222983086,-42337.93325966541,329.6383401636985,0.29384693325967215,0.0013384072171785868,281.75,0.0,30.2200137868,0.0,0.0,0.0
40500.0,293.1427265287682,0.3194034802343343,223.710781875774,329.6458483587527,290.51813111490156,290.2910574462386,293.1449379102659,294.1498485555969,0.05540365783334708,0.04622740287985296,0.03,0.03,431.4801631678733,0.108328152586,0.0072648506044228735,288.15,294.15,1.0,800.0,1.0,41715.12684294797,41500.81592125084,260.38257199395736,295.5495587343725,295.5431032365466,-41870.20267042598,329.62684897636746,0.2910716489125217,0.0013429092664620297,281.70625,0.0,42.5361184513,0.0,0.0,0.0
41400.0,293.1416330744632,0.3194034802343343,223.70397695366864,329.6352134939273,290.55248933930545,290.274139069525,293.1424324235304,294.14971709716684,0.05540365783334708,0.04622740287985296,0.03,0.03,431.59110965523,0.108306642172,0.007284158274443828,288.15,294.15,1.0,800.0,1.0,41737.21677569038,41519.90774279049,270.758740887987,295.5123433387328,295.50754683793843,-41663.79419557816,329.61883988142296,0.2909561849310325,0.0013499596582628906,281.620833333,0.0,55.0,0.0,0.0,0.0
42300.0,293.14456991413863,0.3194034802343343,223.78261228345121,329.62687777783674,290.58431503056113,290.2527381726543,293.1430223789286,294.1496907455997,0.05540365783334708,0.04622740287985296,0.03,0.03,431.698111346989,0.108538547165,0.007302684559655034,288.15,294.15,1.0,800.0,1.0,41930.844153315906,41710.26214721799,281.18524256332375,295.49870031791636,295.4957628782249,-41662.00048271702,329.6154580527718,0.2922022071006445,0.0013567413944554957,281.525,0.0,67.7269664418,0.0,0.0,0.0
43200.0,293.1510981704631,0.3194034802343343,223.73804059680074,329.6215210412858,290.6134552989236,290.2346277075331,293.14735122825283,294.14977012246965,0.05540365783334708,0.04622740287985296,0.03,0.03,431.80130294898584,0.108405650684,0.007314311297786419,288.15,294.15,1.0,800.0,1.0,41832.10902226366,41610.11239536718,291.58782602644476,295.4965114523969,295.4942189458601,-41587.67584406658,329.6147645254115,0.2914878297699529,0.0013610069082450563,281.45,0.0,81.06487926140001,0.0,0.0,0.0
44100.0,293.1595321974492,0.3194034802343343,223.46337861271837,329.61805620791324,290.64006975026643,290.2241580212562,293.1544782438901,294.1498608153595,0.05540365783334708,0.04622740287985296,0.03,0.03,431.9008235651992,0.107587682963,0.007319799384264799,288.15,294.15,1.0,800.0,1.0,41217.37738793112,40996.41972528621,301.8356706954338,295.4852273800316,295.4819090499821,-41198.27396815179,329.61282548846975,0.28711014014706215,0.001363024688704688,281.3984375,0.0,94.3703524503,0.0,0.0,0.0
45000.0,293.1669433966951,0.3194034802343343,223.04079471063017,329.6143282382121,290.66448422122016,290.2170173663105,293.16236424127584,294.14988369895644,0.05540365783334708,0.04622740287985296,0.03,0.03,431.9968027239032,0.106317243013,0.0073255804031926025,288.15,294.15,1.0,800.0,1.0,40285.02612004253,40066.141330015256,311.8484705322775,295.4527553289684,295.44752657294015,-40512.804896754504,329.6069628191945,0.2803765131008208,0.0013651528725815247,281.35,0.0,107.0,0.0,0.0,0.0
45900.0,293.17206258700264,0.3194034802343343,222.66774318147017,329.60871177744656,290.6869449628432,290.20946868044734,293.16864281108775,294.14987046984743,0.05540365783334708,0.04622740287985296,0.03,0.03,432.0893667475698,0.105182952402,0.007333123716689378,288.15,294.15,1.0,800.0,1.0,39479.25725432098,39261.46927434467,321.6585800589192,295.4044967480217,295.3980753866957,-39769.28710364322,329.5977255684732,0.274432005720727,0.0013679308917805084,281.3015625,0.0,117.47426948100001,0.0,0.0,0.0
46800.0,293.17777312906054,0.3194034802343343,222.4002712722909,329.60112554932107,290.7075902078121,290.2010581252164,293.17408004812006,294.14986355764796,0.05540365783334708,0.04622740287985296,0.03,0.03,432.1786378135007,0.104362011401,0.007341054012781669,288.15,294.15,1.0,800.0,1.0,38915.645574970746,38697.46122290836,331.32773162272065,295.35381548481905,295.3474586312231,-39118.821475007586,329.58757876308914,0.2701693977537455,0.0013708534725275303,281.25,0.0,124.770779221,0.0,0.0,0.0
47700.0,293.18662654354705,0.3194034802343343,222.1823680042967,329.5926074842462,290.72652654106645,290.19350864033635,293.1812345309393,294.14988994936436,0.05540365783334708,0.04622740287985296,0.03,0.03,432.2647323025453,0.103688513941,0.007346824232589914,288.15,294.15,1.0,800.0,1.0,38458.28043275374,38239.02470065746,340.88319485934414,295.3099240814926,295.30431601956934,-38556.11947200085,329.57853925070265,0.26669727398878057,0.001372982150691369,281.1984375,0.0,128.931899351,0.0,0.0,0.0
48600.0,293.2013371183196,0.3194034802343343,221.9407548865987,329.58428026760487,290.7439079545673,290.18870071522554,293.1925810318255,294.14993082774214,0.05540365783334708,0.04622740287985296,0.03,0.03,432.34776382206326,0.102936899467,0.007349710825525712,288.15,294.15,1.0,800.0,1.0,37938.172622319325,37717.97946050938,350.3093842344232,295.2746336513596,295.26976463917197,-37992.294625668605,329.5711905152343,0.26284893504956747,0.0013740487498480572,281.141666667,0.0,130.0,0.0,0.0,0.0
49500.0,293.21859649474436,0.3194034802343343,221.60324156997504,329.57659893679084,290.7599193671405,290.1840688587566,293.20829536017555,294.14990397217537,0.05540365783334708,0.04622740287985296,0.03,0.03,432.4278405702797,0.101877675319,0.007355291738969655,288.15,294.15,1.0,800.0,1.0,37196.08251854639,36975.76546077952,359.55008461739715,295.24073582216766,295.23569084264807,-37333.478192877206,329.5644033277534,0.25747306993751423,0.0013761110245579546,281.0640625,0.0,128.070253759,0.0,0.0,0.0
