,Ti,Te,Ai_TVP,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,Ta,T_sup_air,T_ext_air,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,s1,s2
12,293.027089165773,291.61522412760837,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,268.75,294.34999999999997,299.25,0.0,44.36666666666667,0.0,0.8,1.7537703703703706,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
13,292.98256120827244,291.604230828222,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,269.95,294.34999999999997,299.34999999999997,0.0,44.56,0.0,1.4333333333333333,1.8638296296296297,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
14,292.94002695885297,291.59477767786615,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,271.34999999999997,294.34999999999997,299.34999999999997,0.0,44.25999999999999,0.0,0.23333333333333334,1.8518666666666665,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
15,292.8976609610036,291.5872060624171,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,271.34999999999997,294.34999999999997,299.34999999999997,0.0,43.68666666666665,0.0,0.5,1.8111925925925927,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
16,292.85672368085693,291.5788667868509,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,271.45,294.34999999999997,299.34999999999997,0.0,44.84,0.0,0.7333333333333333,1.796837037037037,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
17,292.8173998198694,291.570005312981,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,271.84999999999997,294.34999999999997,299.34999999999997,0.0,43.63333333333334,0.0,1.0333333333333334,1.5934666666666668,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
18,292.7792240992376,291.56122641927277,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,272.7,294.34999999999997,299.34999999999997,0.0,43.29333333333333,0.0,0.7333333333333333,1.3398518518518518,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
19,292.7417458348082,291.55339133747816,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,274.04999999999995,294.34999999999997,299.34999999999997,0.0,44.486666666666665,0.0,0.36666666666666664,1.1891185185185185,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
20,292.7052392719744,291.5474400312125,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,274.84999999999997,294.45,299.45,0.0,44.053333333333335,0.0,1.4666666666666666,1.5623629629629632,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
21,292.6710963804171,291.54234500595834,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.45,294.45,299.45,0.0,43.98,0.0,2.3333333333333335,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
22,292.63877959711124,291.5377509429865,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.09999999999997,294.45,299.45,0.0,43.84000000000001,0.0,1.4666666666666666,1.3613851851851853,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
23,292.60668224374757,291.53374441044474,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.34999999999997,294.45,299.45,0.0,44.480000000000004,0.0,0.7,1.1412666666666667,0.0,0.0,0.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
24,292.57491278702224,291.5295653489244,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.54999999999995,294.45,299.45,0.0,43.79333333333333,0.0,0.4666666666666667,1.674814814814815,0.0,0.0,0.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
25,292.54415247805747,291.5251476666388,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.84999999999997,294.45,299.45,640.0,43.92666666666666,0.0,0.23333333333333334,16.91323703703704,76.95056296296296,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
26,292.6197164061349,291.5231772885918,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.15,291.84999999999997,299.34999999999997,0.0,44.88666666666666,0.0,0.23333333333333334,18.116711111111112,108.39640740740741,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
27,292.5820674655838,291.52093915795086,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.45,291.25,298.75,1600.0,148.73333333333332,0.0,0.03333333333333333,18.164562962962965,107.1690074074074,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
28,292.8011684978432,291.5244568878065,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.54999999999995,291.45,298.45,400.0,240.19333333333333,0.0,0.3,18.2818,109.84153333333333,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
29,292.84570886448773,291.52911756330684,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.84999999999997,291.54999999999995,298.25,1733.3333333333335,71.05333333333333,0.0,0.6333333333333333,18.116711111111112,105.06113333333333,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
30,293.06405866413843,291.53934183891363,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.45,291.54999999999995,298.15,1233.3333333333333,44.120000000000005,0.0,0.2,18.183703703703706,107.58771111111112,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
31,293.1933451091815,291.55346634943675,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.5,291.54999999999995,298.04999999999995,1253.3333333333333,44.326666666666675,0.0,0.4,17.81763703703704,106.64981481481482,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
32,293.32119460350356,291.57032348402333,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.75,291.54999999999995,298.04999999999995,740.0,266.15333333333336,0.0,0.5,17.635800000000003,107.02305925925926,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
33,293.4024684883164,291.5891290149548,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.34999999999997,291.45,297.95,993.3333333333335,333.72666666666663,825.0,1.4999999999999998,18.346400000000003,106.24546666666667,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
34,293.57070602448584,291.61064816163514,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.25,291.34999999999997,297.84999999999997,1000.0,424.72666666666663,825.0,2.9999999999999996,18.0234,107.60445925925926,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
35,293.7493587619412,291.6356209520626,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.45,291.34999999999997,297.84999999999997,946.6666666666666,431.8733333333333,825.0,2.033333333333333,18.346400000000003,105.49419259259258,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
36,293.91343792167635,291.66418307691913,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.54999999999995,291.34999999999997,297.84999999999997,1046.6666666666667,432.8666666666667,825.0,0.43333333333333335,17.47071111111111,108.39162222222222,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
37,294.08623617203676,291.69625977698246,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.95,291.45,297.75,1013.3333333333333,461.17333333333335,825.0,4.4,18.274622222222224,107.05416296296296,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
38,294.25597982794625,291.7303729702829,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,278.59999999999997,291.45,297.75,986.6666666666666,629.3333333333334,825.0,2.533333333333333,18.217200000000002,108.1404,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
39,294.4411905917198,291.769186281073,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.95,291.45,297.75,1000.0,602.52,825.0,2.033333333333333,18.358362962962964,107.9131037037037,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
40,294.61716577327275,291.8099174605193,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,277.34999999999997,291.45,297.75,793.3333333333334,578.8333333333334,825.0,3.8666666666666667,17.480281481481484,107.84850370370371,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
41,294.75472081539453,291.85171170217933,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.65,291.54999999999995,297.75,986.6666666666666,529.02,825.0,8.166666666666666,18.006651851851856,108.37726666666667,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
42,294.9131687905357,291.89296132020786,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.54999999999995,291.45,297.75,400.0,497.42,825.0,9.9,17.973155555555554,107.59728148148149,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
43,294.97379284776105,291.93439911438287,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.45,291.45,297.65,800.0,449.65999999999997,825.0,6.233333333333333,18.31051111111111,107.99445185185185,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
44,295.0825043996892,291.97714723218303,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,291.34999999999997,297.65,0.0,387.40666666666664,825.0,11.099999999999998,17.621444444444442,107.42501481481482,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
45,295.0619206571738,292.0179542988601,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.04999999999995,291.34999999999997,297.65,0.0,350.11333333333334,825.0,14.233333333333333,17.64537037037037,108.70983703703703,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
46,295.0405273218323,292.0568504830874,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.15,291.25,297.54999999999995,0.0,404.38,825.0,9.333333333333334,17.453962962962965,107.82457777777778,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
47,295.02533256514744,292.09459407537145,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,291.15,297.54999999999995,0.0,438.44,825.0,20.76666666666667,18.15977777777778,105.40805925925926,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
48,295.02677953042235,292.1316042478252,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.65,291.34999999999997,297.54999999999995,0.0,428.7133333333333,825.0,26.966666666666665,18.633511111111112,108.31505925925926,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
49,295.03422952800196,292.1686048988427,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.45,297.54999999999995,0.0,435.9533333333333,825.0,25.433333333333334,18.210022222222225,109.9157037037037,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
50,295.04347924008414,292.20526201049677,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.04999999999995,291.34999999999997,297.54999999999995,0.0,403.2,825.0,22.133333333333333,18.461244444444446,109.02326666666667,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
51,295.0445864342315,292.2413934633978,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.34999999999997,291.34999999999997,297.54999999999995,0.0,392.68666666666667,825.0,20.966666666666665,18.099962962962966,108.2337111111111,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
52,295.04461670652967,292.27717554558274,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.45,291.45,297.54999999999995,0.0,385.82666666666665,825.0,6.433333333333334,17.461140740740742,109.05676296296296,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
53,295.0327159084302,292.311961067479,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.04999999999995,291.45,297.54999999999995,0.0,348.4933333333333,825.0,8.333333333333334,17.90137777777778,107.75997777777778,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
54,295.0178333735838,292.34476429650823,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.75,291.54999999999995,297.54999999999995,0.0,335.44666666666666,825.0,7.5,18.279407407407408,108.89645925925926,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
55,295.0020234864568,292.37580190309524,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.0,291.45,297.54999999999995,0.0,334.34666666666664,825.0,12.566666666666666,17.628622222222223,107.05416296296295,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
56,294.9926349273468,292.40630426349884,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.04999999999995,291.34999999999997,297.54999999999995,0.0,336.73333333333335,825.0,6.266666666666667,17.47071111111111,108.30548888888889,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
57,294.97898608468995,292.4358086557826,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.45,0.0,353.06666666666666,825.0,2.4,17.774570370370373,109.08308148148149,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
58,294.96570063848634,292.4638783181127,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.45,0.0,373.81333333333333,825.0,1.2,18.011437037037037,105.7502,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
59,294.9559567254444,292.4910090022443,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.45,0.0,375.94666666666666,825.0,0.6,18.116711111111112,106.25503703703704,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
60,294.94727974323416,292.5172494831845,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.95,291.34999999999997,297.45,0.0,394.6933333333333,825.0,0.0,18.31768888888889,107.79347407407407,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
61,294.94216186344363,292.5428939214635,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.45,0.0,379.1066666666667,825.0,0.06666666666666667,18.140637037037035,108.37965925925927,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
62,294.9359299190707,292.56755486471724,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.45,0.0,353.26,825.0,0.0,18.107140740740743,106.70245185185186,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
63,294.9266816492201,292.5913747427627,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.04999999999995,291.34999999999997,297.45,0.0,352.81333333333333,825.0,0.03333333333333333,18.111925925925924,106.83404444444444,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
64,294.91864952845947,292.61477978321614,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,291.34999999999997,297.34999999999997,0.0,346.34666666666664,825.0,0.7333333333333333,18.102355555555558,107.57335555555555,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
