,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
11700,300.4732332492194,0.011202565376536303,92.39143605956865,299.45619173582287,303.9969806722555,294.603052557948,299.94669362846906,294.9056929818611,0.004821676455866793,0.01,0.01,430.2423935968286,1.0,1.0,303.15,294.15,0.56815361839,800.0,0.0,2.627260083449235,339651.83848458476,339174.17336089414,5.206059009558522,318.6954368917288,334.247368196955,5.206058976357285,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,301.6291942084183,0.011202565376536303,426.1852811648499,299.45619182138597,303.99697491166916,294.76920583281486,300.21581582289764,295.0324303189708,0.004821676455866793,0.01,0.01,431.4065818090202,1.0,1.0,303.15,294.15,0.945810821502,800.0,0.0,2.7524339360222534,368323.4230445714,368245.4204393199,8.67093189432053,325.4626421402485,335.61145857488424,8.670931802218833,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,301.50788506526146,0.011202565376536303,28.99269676770091,299.4561918252208,303.9969746508348,294.9729298003796,300.55896887028155,295.20179326333914,0.004821676455866793,0.01,0.01,432.60349660109773,1.0,1.0,303.15,294.15,0.386069560473,800.0,0.0,2.877607788595271,243975.82160097384,244312.59381329519,3.535503631772008,317.49531660321816,334.03122957018485,3.53550361645977,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400,300.00907409485137,0.011202565376536303,-1.6257621659821639e-55,299.4561921582307,303.9969562784297,295.07056087289175,300.623579968939,295.2695475865387,0.004821676455866793,0.01,0.01,433.8320169331937,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.0027816411682893,0.0,0.0,0.0,317.49531641990046,334.0312295679863,0.0,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,298.2298454844966,0.011202565376536303,-4.428093430274277e-88,299.4561921582307,303.9969562784297,294.9825915248142,300.2524094383907,295.1555850336732,0.004821676455866793,0.01,0.01,435.0910605685722,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.1279554937413074,0.0,0.0,0.0,317.49531641990046,334.0312295679863,0.0,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,296.8403512782208,0.011202565376536303,1.1498825302459668e-125,299.4561921582307,303.9969562784297,294.7521515384465,299.59480893583407,294.9025473304373,0.004821676455866793,0.01,0.01,436.37958192372395,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.2531293463143256,0.0,0.0,0.0,317.49531641990046,334.0312295679863,0.0,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,299.32430617614625,0.011202565376536303,406.3108474124246,299.4561922342222,303.9969508810137,294.5868318410693,299.1837796522157,294.7176967103851,0.004821676455866793,0.01,0.01,437.6965700712733,1.0,1.0,303.15,294.15,0.930873233644,800.0,0.0,3.3783031988873433,405174.37719015277,404750.31393368,8.533884696732276,323.9855295004175,335.3107548444946,8.533884607518972,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,300.33831931610064,0.011202565376536303,12.85432501363122,299.45619223594,303.9969507626834,294.66414710825444,299.39396268700625,294.77793270390595,0.004821676455866793,0.01,0.01,439.0410506785218,1.0,1.0,303.15,294.15,0.294374710277,800.0,0.0,3.5034770514603615,209215.59690269007,209702.43294192705,2.6942383430083283,314.8781251084763,333.51870049610625,2.694238334116151,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,299.30796548534323,0.011202565376536303,-8.74658891215674e-46,299.4561923468853,303.99694384249165,294.7205260451493,299.51922439692754,294.81945933836516,0.004821676455866793,0.01,0.01,440.4120819988154,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.6286509040333796,0.0,0.0,0.0,314.87812505054103,333.51870049474087,0.0,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,297.81365378574986,0.011202565376536303,-9.301469304673617e-82,299.4561923468853,303.99694384249165,294.63342550318293,299.2815357064229,294.71943535604595,0.004821676455866793,0.01,0.01,441.808754916393,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.753824756606398,0.0,0.0,0.0,314.87812505054103,333.51870049474087,0.0,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,296.67421455838104,0.011202565376536303,9.324171356579285e-05,299.4561923468853,303.99694384243134,294.42843087731364,298.7851471560627,294.5032056877195,0.004821676455866793,0.01,0.01,443.2301903423144,1.0,1.0,303.15,294.15,0.00674003898675,800.0,0.0,3.878998609179416,19940.839281710392,20268.122056876666,0.15789456774946303,299.7445458313398,330.7369142742558,0.15789456766574195,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,295.79692767581605,0.011202565376536303,1.6095085587452277e-41,299.4561923468853,303.9969438424291,294.1558673098099,298.17517585381336,294.22087444794,0.004821676455866793,0.01,0.01,444.6755404143086,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.004172461752434,0.0,0.0,0.0,299.7445458313391,330.7369142742544,0.0,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500,297.53205421929556,0.011202565376536303,61.0707367959957,299.5279312170336,304.54547100793934,293.938845898015,297.76071299483647,294.0852487587486,0.004821676455866793,0.01,0.01,446.14398594314514,1.0,1.0,303.15,294.15,0.494910805323,800.0,0.00693262643776659,4.129346314325452,372234.04881194874,370965.0367941121,4.533101041975897,313.72731859440677,333.23245534611664,4.533101016803366,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400,298.132804012731,0.011202565376536303,9.985934836056582e-05,299.5287840864054,304.54572051025394,293.917840646211,297.84109206574044,294.05057539341624,0.004821676455866793,0.01,0.01,447.6347358003128,1.0,1.0,303.15,294.15,0.00688430474219,800.0,0.01355440870218095,4.25452016689847,16437.67199353338,17136.944814944374,0.16026574636343868,305.8478595640741,332.2409001813039,0.16026574627842233,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300,297.24136677068776,0.011202565376536303,-2.1511649923082023e-53,299.52879478099754,304.5457439216923,293.86381639809974,297.8086801214481,293.9793284829316,0.004821676455866793,0.01,0.01,449.14702595080416,0.0,0.0,283.15,294.15,0.0,800.0,0.024315387638587718,4.379694019471488,0.0,0.0,0.0,305.8478595640654,332.24090018115885,0.0,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200,299.5938810876983,0.011202565376536303,387.9170068879283,300.7347243422659,307.04555780716197,293.86493852047425,297.90521074448696,294.3520392428806,0.004821676455866793,0.01,0.01,450.6801185503483,1.0,1.0,303.15,294.15,0.916607958083,800.0,0.0,4.504867872044507,399744.0341454581,399344.4796422041,8.403005734784529,323.9568077817908,335.3052843217658,8.403005648286662,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,300.4264719788376,0.011202565376536303,9.264078255305536,300.734724343494,307.0455576824138,294.0681854863149,298.4583103282368,294.4916700131002,0.004821676455866793,0.01,0.01,452.2333010104289,1.0,1.0,303.15,294.15,0.263922109181,800.0,0.0,4.6300417246175245,191789.57957161329,192349.49526297694,2.4148479146766477,314.32935441999393,333.41548334761154,2.4148479075330718,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,301.4753165009753,0.011202565376536303,278.0162297575093,300.7347243910565,307.0455528998301,294.31022826492404,299.0373660077956,294.678482191739,0.004821676455866793,0.01,0.01,453.805885158317,1.0,1.0,303.15,294.15,0.820271774732,800.0,0.0,4.755215577190542,358534.2276347851,358373.55070569104,7.519154686946422,323.913032100528,335.2998756412315,7.519154617687756,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,301.9315706613217,0.011202565376536303,102.59831699752581,300.7347244057158,307.04555143534924,294.6073554393595,299.68550166230256,294.9275534390759,0.004821676455866793,0.01,0.01,455.3972063945218,1.0,1.0,303.15,294.15,0.588351249958,800.0,0.0,4.880389429763561,305489.38459208177,305540.1608241832,5.391365119768307,321.2178315864848,334.7647693683305,5.391365084161455,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800,301.4884317825738,0.011202565376536303,12.540419575183309,300.73472440701914,307.0455513016751,294.86536733188836,300.17575282168156,295.1437526066511,0.004821676455866793,0.01,0.01,457.00662288518663,1.0,1.0,303.15,294.15,0.291958268197,800.0,0.0,5.0055632823365785,207064.24239996469,207430.99507331528,2.672068440064322,314.94354206581306,333.5262415171669,2.672068431317884,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700,300.1958859111228,0.011202565376536303,0.033465032596381665,300.7347244070269,307.0455513005823,295.00571499082866,300.34263464689275,295.24773610982504,0.004821676455866793,0.01,0.01,458.63351478220414,1.0,1.0,303.15,294.15,0.0420020500908,800.0,0.0,5.130737134909596,38524.117499426706,39125.576681979466,0.38430467357393355,307.582337330085,332.2356932377079,0.38430467335223106,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,301.0534305443558,0.011202565376536303,198.2195629253635,300.73472443746635,307.04554814851247,295.08280529683685,300.36438658810397,295.2932821505957,0.004821676455866793,0.01,0.01,460.2772834703358,1.0,1.0,303.15,294.15,0.732790541804,800.0,0.0,5.255910987482615,360566.19146378513,360188.3347032268,6.716544862440788,322.13436580207986,334.9396846420104,6.71654480717862,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500,302.34896465070415,0.011202565376536303,478.8048514402201,300.73472453390474,307.04553872254934,295.28311595574525,300.6992531734672,295.4662235950754,0.004821676455866793,0.01,0.01,461.93735083903255,1.0,1.0,303.15,294.15,0.983237820635,800.0,0.0,5.381084840055633,362555.98254786734,362502.9392575683,9.014311661152169,326.13634910749255,335.746518032536,9.014311561611349,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400,301.3306203106522,0.011202565376536303,3.5679772967840992e-56,300.73473872287235,307.04555893946156,295.486167922194,301.01401221202786,295.64548438983195,0.004821676455866793,0.01,0.01,463.6131585829128,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.506258692628651,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300,299.4611023847087,0.011202565376536303,-8.800371170273815e-87,300.73473872287235,307.04555893946156,295.4997534169219,300.85435691727577,295.6382587138017,0.004821676455866793,0.01,0.01,465.30416769276957,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.631432545201669,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,297.9478406318408,0.011202565376536303,2.9149503073712765e-149,300.73473872287235,307.04555893946156,295.34667218639703,300.3297802681208,295.46708475699495,0.004821676455866793,0.01,0.01,467.00985726968764,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.756606397774687,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100,296.8223918024835,0.011202565376536303,-1.1604692817776314e-212,300.73473872287235,307.04555893946156,295.0880985336365,299.6212290858891,295.1927818588116,0.004821676455866793,0.01,0.01,468.72972481639437,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.881780250347705,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000,295.9776319503501,0.011202565376536303,-4.473983755976439e-258,300.73473872287235,307.04555893946156,294.77051463738326,298.8509006752622,294.8615235334426,0.004821676455866793,0.01,0.01,470.46328508190766,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.006954102920723,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900,295.31618450547245,0.011202565376536303,7.303e-320,300.73473872287235,307.04555893946156,294.4239580994128,298.087361572668,294.5030791933604,0.004821676455866793,0.01,0.01,472.210071554806,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.132127955493742,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800,294.76031426418973,0.011202565376536303,0.0,300.73473872287235,307.04555893946156,294.0658782820561,297.36186089078507,294.1346644929244,0.004821676455866793,0.01,0.01,473.9696286378681,0.0,0.0,283.15,294.15,0.0,800.0,0.0023100288147289995,6.257301808066759,0.0,0.0,0.0,326.13633857843166,335.74651803768324,0.0,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700,298.496247870867,0.011202565376536303,502.01882821131215,301.0157564247455,308.2415111091324,293.8867453427206,297.1341590058621,294.1657964025993,0.004821676455866793,0.01,0.01,475.7415126923488,1.0,1.0,303.15,294.15,0.9988787437,800.0,0.0022281190922556885,6.382475660639778,418545.2270636716,418066.24476411456,9.1574237050605,324.5155934715276,335.4168824057597,9.157423602333951,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,299.45810613600094,0.011202565376536303,5.267593366107968e-51,301.1406963623735,308.4460222974244,294.0269825915335,297.66329398671684,294.2938016027015,0.004821676455866793,0.01,0.01,477.5253068686468,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.507649513212796,0.0,0.0,0.0,324.5155819493154,335.416882441378,0.0,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,298.38543820666143,0.011202565376536303,4.6808795524878375e-86,301.1406963623735,308.4460222974244,294.10747729354114,297.9638681735246,294.3394423217936,0.004821676455866793,0.01,0.01,479.32060336391623,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.632823365785813,0.0,0.0,0.0,324.5155819493154,335.416882441378,0.0,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,297.2585211022335,0.011202565376536303,-1.1764884739516464e-124,301.1406963623735,308.4460222974244,294.0622400860867,297.9206828246394,294.26390412151136,0.004821676455866793,0.01,0.01,481.127008216531,0.0,0.0,283.15,294.15,0.0,800.0,0.0,6.757997218358832,0.0,0.0,0.0,324.5155819493154,335.416882441378,0.0,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300,296.3503661292979,0.011202565376536303,4.1813445189262405e-182,301.1406963623735,308.4460222974244,293.920112623949,297.64761968042774,294.09543385237833,0.004821676455866793,0.01,0.01,482.94414107377526,0.0,0.0,283.15,294.15,0.0,800.0,0.003664170810442781,6.88317107093185,0.0,0.0,0.0,324.5155819493154,335.416882441378,0.0,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200,295.6410522702651,0.011202565376536303,2.2645684287755814e-213,301.1406963623735,308.4460222974244,293.71512565876344,297.2500714502294,293.86754517999486,0.004821676455866793,0.01,0.01,484.7731391695424,0.0,0.0,283.15,294.15,0.0,800.0,0.02432699439829072,7.080459770114943,0.0,0.0,0.0,324.5155819493154,335.416882441378,0.0,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,298.6310167524752,0.011202565376536303,270.2450875190464,302.48175638994746,311.0859130477301,293.62136836816757,297.16533705174203,294.2574543515265,0.004821676455866793,0.01,0.01,486.96795670445647,1.0,1.0,303.15,294.15,0.812556162544,800.0,0.0014177209861930468,8.28735632183908,404355.6895521191,403727.0935720508,7.448254643427209,321.96467370132086,334.90229933653364,7.448254575468501,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000,300.81796164908707,0.011202565376536303,90.83669169719089,302.48179246980226,311.0836381652354,293.8395276570132,297.82438452883514,294.3932926552733,0.004821676455866793,0.01,0.01,489.78763663700636,1.0,1.0,303.15,294.15,0.564948348062,800.0,0.0,9.49425287356322,309883.2368359583,309881.06117264373,5.176651792263147,320.2660942588255,334.5731624109861,5.176651759435936,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,301.5863795645517,0.011202565376536303,56.88140457396552,302.48179247650035,311.0836371715186,294.1596833375803,298.6427615388649,294.64114480494015,0.004821676455866793,0.01,0.01,493.2107744764441,1.0,1.0,303.15,294.15,0.483323784526,800.0,0.0,10.701149425287356,284375.3052072066,284396.6466258098,4.427775605488569,318.96031183062775,334.31267669639004,4.427775581472203,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800,300.62897278103185,0.011202565376536303,-1.0129662536115493e-57,302.4817932301817,311.08355352810906,294.4339007115662,299.2571417448062,294.8525000182025,0.004821676455866793,0.01,0.01,497.21669891747734,0.0,0.0,283.15,294.15,0.0,800.0,0.0,11.908045977011493,0.0,0.0,0.0,318.9603113735809,334.3126766961952,0.0,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,299.0667732791881,0.011202565376536303,-4.8954151892467995e-91,302.4817932301817,311.08355352810906,294.52974808966883,299.38516888055335,294.8936666729706,0.004821676455866793,0.01,0.01,501.78545421726113,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.114942528735632,0.0,0.0,0.0,318.9603113735809,334.3126766961952,0.0,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600,297.8077213461716,0.011202565376536303,1.3546025645684507e-130,302.4817932301817,311.08355352810906,294.47192379449024,299.14736675114847,294.7883045895368,0.004821676455866793,0.01,0.01,506.9143723651433,0.0,0.0,283.15,294.15,0.0,800.0,0.0,14.533333333333333,0.0,0.0,0.0,318.9603113735809,334.3126766961952,0.0,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500,296.87127981389415,0.011202565376536303,-9.074149865241074e-191,302.4817932301817,311.08355352810906,294.31301214875464,298.70970710657565,294.58806484910303,0.004821676455866793,0.01,0.01,512.4430525767897,0.0,0.0,283.15,294.15,0.0,800.0,0.0,12.859060402684564,0.0,0.0,0.0,318.9603113735809,334.3126766961952,0.0,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400,299.27489936712556,0.011202565376536303,185.26936553330353,302.4817932557672,311.0835495095898,294.22004115846823,298.50125024536,294.45923354035693,0.004821676455866793,0.01,0.01,516.4842310863775,1.0,1.0,303.15,294.15,0.716470262393,800.0,0.0,12.154362416107382,387690.11526713264,386975.9572037756,6.566812003892847,320.5557876795368,334.6172604374837,6.566811951067148,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300,299.84571144462194,0.011202565376536303,-3.7874863971990356e-46,302.4817969277111,311.08330405513084,294.3376615952345,298.82614122632884,294.54567877375223,0.004821676455866793,0.01,0.01,519.9782288588746,0.0,0.0,283.15,294.15,0.0,800.0,0.0,11.449664429530202,0.0,0.0,0.0,320.55578522260623,334.6172604654909,0.0,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200,298.7850942160064,0.011202565376536303,-1.8451827233875935e-78,302.4817969277111,311.08330405513084,294.3807186001747,298.9427432463645,294.5615629565266,0.004821676455866793,0.01,0.01,522.943780527986,0.0,0.0,283.15,294.15,0.0,800.0,0.0,10.74496644295302,0.0,0.0,0.0,320.55578522260623,334.6172604654909,0.0,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100,299.2678135937995,0.011202565376536303,20.508501468733527,302.48179692954983,311.0833037566507,294.3622343398443,298.91833891165265,294.5194734577654,0.004821676455866793,0.01,0.01,525.3990056579673,1.0,1.0,303.15,294.15,0.343985405774,800.0,0.0,10.04026845637584,300175.49642441835,299210.3497773424,3.1493973106611524,309.79830098973866,332.44048704436227,3.1493972985107406,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,299.1525791931394,0.011202565376536303,6.295147998299398e-53,302.4817971113431,311.08327866236897,294.3923948553007,299.02601096966475,294.5291094538627,0.004821676455866793,0.01,0.01,527.3613764482571,0.0,0.0,283.15,294.15,0.0,800.0,0.0,9.335570469798657,0.0,0.0,0.0,309.7983009476492,332.44048704858346,0.0,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900,298.1685749544979,0.011202565376536303,-1.312691699916094e-88,302.4817971113431,311.08327866236897,294.3424507132577,298.93704100784817,294.4613065913081,0.004821676455866793,0.01,0.01,528.847766511747,0.0,0.0,283.15,294.15,0.0,800.0,0.0,8.630872483221477,0.0,0.0,0.0,309.7983009476492,332.44048704858346,0.0,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800,297.23491953907535,0.011202565376536303,4.810176182789705e-152,302.4817971113431,311.08327866236897,294.197039599206,298.6369795312749,294.30036957486726,0.004821676455866793,0.01,0.01,529.8744819061264,0.0,0.0,283.15,294.15,0.0,800.0,0.0,7.926174496644295,0.0,0.0,0.0,309.7983009476492,332.44048704858346,0.0,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700,298.1831857052654,0.011202565376536303,19.82907708639134,302.48180170063387,311.08265103444967,294.04727530602634,298.37025570243026,294.1375060342229,0.004821676455866793,0.01,0.01,530.4572926774632,1.0,1.0,303.15,294.15,0.340143454557,800.0,0.001341338829979405,7.221476510067114,316145.4096036389,314923.36818770994,3.1141275032539855,307.9782831426459,332.0655732509162,3.1141274913741928,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600,299.008579956149,0.011202565376536303,0.9795981526960797,302.4819023325851,311.07114267822857,294.0329805680588,298.45922786700305,294.11539849983,0.004821676455866793,0.01,0.01,530.6113881534255,1.0,1.0,303.15,294.15,0.125073759983,800.0,0.00417173541073287,6.516778523489933,120182.3677073455,120386.15422896648,1.1409427351667547,306.6074587170448,331.86474346449467,1.1409427335721105,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500,300.66374273276176,0.011202565376536303,125.92581909152649,302.49441577762354,311.22318021772895,294.1131550163832,298.7682978352918,294.2191721995916,0.004821676455866793,0.01,0.01,530.3643545704783,1.0,1.0,303.15,294.15,0.629937493213,800.0,0.0,5.976653696498055,344367.8622337383,343960.57617933647,5.772904216079041,320.3567813179156,334.58234107692624,5.772904175254173,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
