,phi_h_sou,phi_h_nor,Ti_sou,Ti_nor,Ta
122400.0,505.0505050505051,505.0505050505051,311.23760798391663,303.01345905207256,298.15
126000.0,0.0,0.0,288.95322872166867,301.3070186290946,295.7382
129600.0,0.0,0.0,301.1975491438537,299.0824475104823,293.15
133200.0,0.0,0.0,277.2933060381951,297.16202419365186,290.5618
136800.0,505.0505050505051,505.0505050505051,282.8116631592902,296.15609038305104,288.15
140400.0,505.0505050505051,505.0505050505051,296.8290735556022,294.7747454412693,286.07892000000004
144000.0,0.0,0.0,299.3236627580416,291.8319077082814,284.48975
147600.0,505.0505050505051,505.0505050505051,292.73625797849104,291.07082240811565,283.49075
151200.0,505.0505050505051,505.0505050505051,289.02964909868035,290.16378564403016,283.15
154800.0,505.0505050505051,505.0505050505051,286.598225484958,289.6806624902601,283.49075
158400.0,505.0505050505051,505.0505050505051,274.6300742035821,289.46261786971377,284.48975
162000.0,505.0505050505051,505.0505050505051,282.4819966338963,289.6731558265777,286.07892000000004
165600.0,505.0505050505051,505.0505050505051,285.81986510267757,290.3415734404686,288.15
169200.0,505.0505050505051,505.0505050505051,302.20227596951565,291.4795689848579,290.5618
172800.0,505.0505050505051,505.0505050505051,296.6692626086799,293.18842821778856,293.15
176400.0,505.0505050505051,505.0505050505051,277.5061194568619,295.22216088992155,295.7382
180000.0,0.0,0.0,298.954433157381,295.735002837846,298.15
183600.0,0.0,0.0,292.94228120914653,296.6685301354385,300.22107
187200.0,0.0,0.0,291.328511655865,298.11504975150973,301.81023999999996
190800.0,0.0,0.0,305.5124395534096,299.4342084029738,302.80927
194400.0,505.0505050505051,505.0505050505051,312.31810718081863,301.919726212239,303.15
198000.0,505.0505050505051,505.0505050505051,313.13751442641217,303.8400857458447,302.80927
201600.0,505.0505050505051,505.0505050505051,296.49296197840755,304.89095808247856,301.81023999999996
205200.0,505.0505050505051,505.0505050505051,302.131637993124,305.1094647218531,300.22107
208800.0,505.0505050505051,505.0505050505051,308.2120432139183,304.93518763591754,298.15
212400.0,505.0505050505051,505.0505050505051,313.7442604263365,304.04488760774973,295.7382
216000.0,505.0505050505051,505.0505050505051,297.800407974215,302.70045547698544,293.15
219600.0,505.0505050505051,505.0505050505051,298.9746407468804,300.93661071872214,290.5618
223200.0,505.0505050505051,505.0505050505051,287.7812843997578,298.7068672030224,288.15
226800.0,505.0505050505051,505.0505050505051,284.8186427400303,296.68692647684554,286.07892000000004
230400.0,0.0,0.0,301.4041049774396,293.3303502802185,284.48975
234000.0,0.0,0.0,304.010430741198,290.49940905058094,283.49075
237600.0,0.0,0.0,287.5552211307268,288.3268271151607,283.15
241200.0,0.0,0.0,296.80100174094594,287.1509459110912,283.49075
244800.0,505.0505050505051,505.0505050505051,291.04816828347134,287.4888970840643,284.48975
248400.0,505.0505050505051,505.0505050505051,281.8446681031376,288.4094222132069,286.07892000000004
252000.0,505.0505050505051,505.0505050505051,293.0737072051744,289.55515132643956,288.15
255600.0,0.0,0.0,304.82402304558883,289.50879650605975,290.5618
259200.0,0.0,0.0,289.838158171243,290.16489163787844,293.15
262800.0,0.0,0.0,307.1543020285681,291.58376239247735,295.7382
266400.0,0.0,0.0,266.98325608677754,293.1034246062212,298.15
270000.0,505.0505050505051,505.0505050505051,304.7545736437733,296.51186673934706,300.22107
273600.0,505.0505050505051,505.0505050505051,300.2984934020933,299.37948636492865,301.81023999999996
277200.0,505.0505050505051,505.0505050505051,298.84396171018517,301.84222262878245,302.80927
280800.0,0.0,0.0,303.1180681938724,302.4319262851847,303.15
284400.0,0.0,0.0,282.5735445390762,302.2625071658259,302.80927
288000.0,0.0,0.0,300.21597289557155,302.4813177929841,301.81023999999996
291600.0,0.0,0.0,305.559247711848,301.82685040961155,300.22107
295200.0,0.0,0.0,315.9099615646158,301.0838279306217,298.15
298800.0,0.0,0.0,294.6658342652559,299.95743150768914,295.7382
302400.0,0.0,0.0,290.10734723038985,298.19871126123127,293.15
306000.0,0.0,0.0,291.2325830423572,296.1423790004096,290.5618
309600.0,0.0,0.0,303.29141227965124,294.0658607317045,288.15
313200.0,0.0,0.0,295.27258495877214,292.0530336370688,286.07892000000004
316800.0,0.0,0.0,284.63364216277023,289.8582075372689,284.48975
320400.0,0.0,0.0,293.2439097954319,288.1328813232565,283.49075
324000.0,0.0,0.0,287.61489737631484,286.6486790668248,283.15
327600.0,0.0,0.0,295.31346267889376,285.56185273880425,283.49075
331200.0,505.0505050505051,505.0505050505051,279.6164260651904,286.85135141289646,284.48975
334800.0,505.0505050505051,505.0505050505051,284.4643981789582,287.80441154716766,286.07892000000004
338400.0,505.0505050505051,505.0505050505051,285.15135919345465,288.8699264661105,288.15
342000.0,505.0505050505051,505.0505050505051,276.0508752729542,290.7046701857524,290.5618
345600.0,0.0,0.0,294.02485624618987,290.9974748290673,293.15
349200.0,0.0,0.0,294.7237917796264,292.19848239130715,295.7382
352800.0,0.0,0.0,293.65330240549764,293.52291576522975,298.15
356400.0,0.0,0.0,292.97394021940744,295.3083379090122,300.22107
360000.0,0.0,0.0,282.91591979246806,297.12012594087025,301.81023999999996
363600.0,0.0,0.0,294.47155481200804,298.76458355907863,302.80927
367200.0,0.0,0.0,296.5702495299127,299.8773650544748,303.15
370800.0,505.0505050505051,505.0505050505051,294.3983587663564,302.3876813349885,302.80927
374400.0,505.0505050505051,505.0505050505051,302.2899663708645,303.85532895640847,301.81023999999996
378000.0,505.0505050505051,505.0505050505051,308.5785659438002,304.4727244523974,300.22107
381600.0,0.0,0.0,321.7728633000067,303.0875497119295,298.15
385200.0,0.0,0.0,302.83683237421104,301.13155241698877,295.7382
388800.0,0.0,0.0,301.63512709734914,298.933534794688,293.15
392400.0,0.0,0.0,296.1111412265354,296.9473865789025,290.5618
396000.0,505.0505050505051,505.0505050505051,276.8835768133767,296.2835045860684,288.15
399600.0,505.0505050505051,505.0505050505051,294.57981318738524,294.9481984679325,286.07892000000004
403200.0,505.0505050505051,505.0505050505051,294.0402221906594,293.2859830946537,284.48975
406800.0,505.0505050505051,505.0505050505051,316.70124124035493,292.02039670821546,283.49075
410400.0,505.0505050505051,505.0505050505051,288.9928538820644,291.04315464479436,283.15
414000.0,505.0505050505051,505.0505050505051,293.13454405932805,290.04830368943004,283.49075
417600.0,505.0505050505051,505.0505050505051,289.42553074243125,289.8170303822983,284.48975
421200.0,0.0,0.0,276.7333611433562,288.49760492489446,286.07892000000004
424800.0,0.0,0.0,299.46498161523044,287.9440604229224,288.15
428400.0,0.0,0.0,295.97264479244785,288.4473619299739,290.5618
432000.0,0.0,0.0,297.41542884185037,289.180982637413,293.15
435600.0,0.0,0.0,281.9314223178277,290.9228581016417,295.7382
439200.0,0.0,0.0,306.8717930659303,292.81859314143003,298.15
442800.0,0.0,0.0,280.77181808848167,294.665550398208,300.22107
446400.0,505.0505050505051,505.0505050505051,304.0783195860514,298.3729897784419,301.81023999999996
450000.0,505.0505050505051,505.0505050505051,322.88817489640013,300.8406045005043,302.80927
453600.0,505.0505050505051,505.0505050505051,293.2112121077835,303.0725709104207,303.15
457200.0,505.0505050505051,505.0505050505051,298.937756738933,304.61380809268934,302.80927
460800.0,505.0505050505051,505.0505050505051,306.42080938518274,305.56842306321295,301.81023999999996
464400.0,505.0505050505051,505.0505050505051,300.5653650045438,305.4565353305879,300.22107
468000.0,505.0505050505051,505.0505050505051,289.6554926795884,305.27844336546525,298.15
471600.0,505.0505050505051,505.0505050505051,304.8578293660822,304.17322292412393,295.7382
475200.0,505.0505050505051,505.0505050505051,292.09712900144893,302.6220152736052,293.15
478800.0,505.0505050505051,505.0505050505051,305.6574797603658,300.9677658014403,290.5618
482400.0,505.0505050505051,505.0505050505051,289.7139217570907,298.9280700689861,288.15
486000.0,505.0505050505051,505.0505050505051,312.324405936492,296.7650401986007,286.07892000000004
489600.0,505.0505050505051,505.0505050505051,286.987321529203,294.8268346610643,284.48975
493200.0,505.0505050505051,505.0505050505051,289.8128646531167,292.99494845548725,283.49075
496800.0,505.0505050505051,505.0505050505051,299.72501669781144,291.6011962586399,283.15
500400.0,505.0505050505051,505.0505050505051,278.28048127612516,290.65533750791684,283.49075
504000.0,505.0505050505051,505.0505050505051,292.37536898267194,290.2593713182452,284.48975
507600.0,,,301.72061415300084,288.5254050602939,
