,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
182700.0,289.48949250719585,0.0,521.3068862669599,338.1600982107991,338.1600983347641,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,574.4797948780636,0.0,1.0,288.15,313.15,1.0,800.0,2.3294117647058825,0.0,0.009626027228097241,302.6790983079711,331.055471848674,8.108144551238841e-08,7.735942919032186,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183600.0,289.49814930434013,0.0,301.28139484061666,338.1599785736524,338.15998037071046,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,570.6423204458291,0.0,0.2487584163699677,288.15,288.15,1.0,800.0,2.8588235294117648,0.0,0.029373900917472148,302.67909611809154,331.0554730764674,2.474206842733712e-07,1.5279670895594,277.75,2.0,0.0,137.223524,68.611762,137.223524
184500.0,289.5162144584905,0.0,521.3068862669599,338.15993522475185,338.1599353487169,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,569.3887540257759,0.0,1.0,288.15,313.15,1.0,800.0,11.454545454545453,0.0,0.00962602769836163,302.6790958368,331.0554732340734,8.108144551238841e-08,7.735942919032187,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
185400.0,289.54413383368257,0.0,521.3068862669599,338.1598920703532,338.1598921943183,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,573.1755438381902,0.0,1.0,288.15,313.15,1.0,800.0,20.0,0.0,0.009626027751860613,302.679095555451,331.0554733916792,8.108144551238841e-08,7.735942919032187,278.400111607,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
186300.0,289.5782518797089,0.0,521.3068862669599,338.1598489159512,338.15984903991625,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,581.819871770621,0.0,1.0,288.15,313.15,1.0,800.0,24.22222222222222,0.0,0.00962602780535944,302.6790952741927,331.05547354928325,8.108144551238841e-08,7.735942919032187,278.725711496,24.0,0.0,1162.66672,581.33336,1162.66672
187200.0,289.6062442948933,0.0,296.65221574493967,338.15972862566275,338.1597305041557,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,589.2355750785523,0.0,0.2427187582807874,288.15,288.15,1.0,800.0,21.066666666666666,0.0,0.02937687365234704,302.67909306226596,331.0554747896964,2.47445709106537e-07,1.4550370105225103,279.05,21.0,0.0,1011.200035,505.6000175,1011.200035
188100.0,289.6275262327609,0.0,205.29185527588496,338.1596506673866,338.15967318540135,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.3637272603107,0.0,0.0,288.15,288.15,1.0,800.0,14.1875,0.0,0.029402588360110244,302.6790904432823,331.0554762596658,2.4766229501759303e-07,2.476622949169225e-07,279.393526786,14.0,0.0,681.000025,340.5000125,681.000025
189000.0,289.6442822725448,0.0,205.29185527588496,338.1596506673848,338.15966853530733,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.2851938663068,0.0,0.0,288.15,288.15,1.0,800.0,8.898876404494382,0.0,0.029402589884752844,302.6790878260622,331.05547773004923,2.4766229501759303e-07,2.476622949169225e-07,279.742857143,8.0,0.0,427.14608,213.57304,427.14608
189900.0,289.66611812724045,0.0,521.3068862669599,338.1594216594285,338.15942178339367,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.3365577957848,0.0,1.0,288.15,313.15,1.0,800.0,12.269662921348313,0.0,0.009626029278070236,302.67908754581106,331.05547788764414,8.108144551238841e-08,7.735942919032186,280.045758929,12.0,0.0,588.9438349999999,294.471909,588.9438349999999
190800.0,289.6912637367568,0.0,521.3068862669599,338.1593785049863,338.15937862895146,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,595.3010550726299,0.0,1.0,288.15,313.15,1.0,800.0,15.640449438202246,0.0,0.00962602933156941,302.6790872658442,331.055478045238,8.108144551238841e-08,7.735942919032186,280.25,15.0,0.0,750.7415474999999,375.370778,750.7415474999999
191700.0,289.71316850983925,0.0,257.83944952354665,338.1592530095513,338.1592560358649,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,599.1371589224938,0.0,0.1839971551675574,288.15,288.15,1.0,800.0,19.01123595505618,0.0,0.02939251082009649,302.67908487799355,331.0554793908562,2.4757738308778113e-07,0.8377293440996347,280.312053571,19.0,0.0,912.5393449999999,456.26967249999996,912.5393449999999
192600.0,289.727483487956,0.0,205.29185527588496,338.15920240917643,338.15921713418436,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,604.7270312247492,0.0,0.0,288.15,288.15,1.0,800.0,22.382022471910112,0.0,0.029402593131341734,302.6790822717083,331.05548086097144,2.4766229501759303e-07,2.476622949169225e-07,280.269642857,22.0,0.0,1074.3371,537.16855,1074.3371
193500.0,289.73353671793,0.0,521.3068862669599,338.15907767149736,338.1590777954626,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,612.0371731750973,0.0,1.0,288.15,313.15,1.0,800.0,25.752808988764045,0.0,0.009626030340961739,302.6790819925546,331.05548101855857,8.108144551238841e-08,7.735942919032187,280.192410714,25.0,0.0,1236.134855,618.0674275,1236.134855
194400.0,289.73295849727197,0.0,208.46935846339403,338.15895223793416,338.1589669051724,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,620.5749067468333,0.0,0.04496263515021202,288.15,288.15,1.0,800.0,28.666666666666668,0.0,0.029401861709993437,302.67907940888006,331.05548247783724,2.4765612002738774e-07,0.05027582314840177,280.15,28.0,0.0,1376.00006,688.00003,1376.00006
195300.0,289.73517041899925,0.0,521.3068862669599,338.15890319834926,338.1589033223146,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,632.7928332542499,0.0,1.0,288.15,313.15,1.0,800.0,39.0,0.0,0.009626030889878344,302.67907912993707,331.0554826354208,8.108144551238841e-08,7.735942919032186,280.14977678599996,39.0,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997
196200.0,289.7500632538211,0.0,521.3068862669599,338.15886004386664,338.1588601678319,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,654.1164131986852,0.0,1.0,288.15,313.15,1.0,800.0,59.0,0.0,0.009626030943377729,302.6790788510211,331.0554827930027,8.108144551238841e-08,7.735942919032186,280.151190476,59.0,0.0,2831.99991,1415.999955,2831.99991
197100.0,289.7883230142595,0.0,270.33395300975053,338.1587361476038,338.1587386794716,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,692.3114712639403,0.0,0.20480089035590643,288.15,288.15,1.0,800.0,91.0,0.0,0.02938897072466278,302.6790765292355,331.05548410508635,2.4754752319218106e-07,1.037277055493488,280.15200892900003,91.0,0.0,4367.99989,2183.999945,4367.99989
198000.0,289.8151921766176,0.0,521.3068862669599,338.1586926945891,338.15869281855447,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,733.4749605607755,0.0,1.0,288.15,313.15,1.0,800.0,86.5,0.0,0.009626031442336907,302.6790762505596,331.0554842626649,8.108144551238841e-08,7.735942919032184,280.15,86.0,0.0,4151.99993,2075.999965,4151.99993
198900.0,292.472569116383,0.0,512.9455538320121,336.4432338113535,336.4410685328537,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,772.5040545400334,1.0,1.0,294.15,313.15,1.0,800.0,87.77777777777777,240236.86126956888,240010.74345782222,323.08862330356595,336.443241873491,4.289813409820063,4.126680280265972,280.16015625,87.0,0.0,4213.33321,2106.666605,4213.33321
199800.0,295.7667467441629,800.6945376557123,262.65384805888306,329.2638765754719,292.33386619340337,291.8476631017052,295.7392808469029,322.641829704411,4.544925419678341,3.791815572605774,0.2956648228785669,0.2956648228785669,800.2625585550692,0.0,0.19228268780011037,294.15,313.15,1.0,800.0,105.75,139609.38745207005,0.007138884437639026,322.4506755447553,330.6917783653638,2.4756693631928514e-07,0.9146722613034948,280.172916667,105.0,0.0,5076.00025,2538.000125,5076.00025
200700.0,297.1593517970633,1144.5586442081162,259.31707912015185,329.2026075831971,293.4251155684925,292.9057673320378,297.15783754194626,316.27248901883974,5.464155683870489,4.558766380584245,0.3269308261894687,0.3269308261894687,800.2289806434937,0.0,0.1865794698799772,294.15,313.15,1.0,800.0,122.33333333333333,128961.41010612613,0.007139096541040404,322.4506735513206,330.6917780427319,2.475743023712939e-07,0.8613498677937862,280.14921875,122.0,0.0,5872.000175,2936.00013,5872.000175
201600.0,297.06080677154915,1436.2601130363655,260.54702853056517,329.1889808926205,293.33560587955657,292.80917771311266,297.06195615310094,314.12521833266146,6.13685238638177,5.120043098347306,0.3483905739250585,0.3483905739250585,800.1667121417407,0.0,0.18870188519815675,294.15,313.15,1.0,800.0,134.4,132141.38325608496,0.007139019917872289,322.4506697109781,330.6917777347977,2.4757165524356555e-07,0.8810077745040992,280.05,134.0,0.0,6451.19995,3225.60006,6451.19995
202500.0,296.94231445469404,1806.744295752622,265.3903676886928,329.16037248278,293.1992571986532,292.6822021059408,296.94268519498064,313.3812118925355,6.895950477353424,5.753431455384953,0.3725538228022414,0.3725538228022414,800.1440493158422,0.0,0.19683566784306772,294.15,313.15,1.0,800.0,150.0,144192.46290159872,0.00713869609578636,322.4506650413255,330.6917774203018,2.475604358216666e-07,0.95838059400132,279.9,150.0,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
203400.0,297.04440101490417,2371.1792129276682,273.20273110710815,329.1630992971205,293.2189978127107,292.7203792745029,297.04362221525383,313.0919751505777,7.911841835977511,6.601111253843804,0.4013751519592152,0.4013751519592152,800.1640462597554,0.0,0.20928153824140128,294.15,313.15,1.0,800.0,167.0,162883.80536156002,0.007138085536572825,322.45065994174695,330.6917771032747,2.475392728271916e-07,1.083015751747388,279.75,167.0,0.0,8016.000225,4008.0000700000005,8016.000225
204300.0,297.244574409212,2665.2539027529965,277.0478479571073,329.1836242568388,293.3228481522672,292.83300732168635,297.24380590990955,313.06704401727376,8.395279625418636,7.004477333814686,0.41369826846952107,0.41369826846952107,800.0890673286196,0.0,0.21513702062126208,294.15,313.15,1.0,800.0,174.0,171699.52354762264,0.007137738791150841,322.4506546057844,330.6917767895633,2.475272584201252e-07,1.1442592031893355,279.6,174.0,0.091796875,8351.999955,4176.00002,8351.999955
205200.0,294.1155034218745,2255.49558218217,221.81958734562028,329.18362425781515,293.32284813443795,290.45648707089623,294.12508114655736,290.45649208099496,7.714100186326854,6.4361149858364834,0.395997514720131,0.395997514720131,799.9234012484935,0.10282793202726054,0.0,294.15,288.15,1.0,800.0,164.33333333333334,32407.73336979721,13682.507161033633,295.5961685736549,329.394720449169,0.26229346745797083,2.4763402473248115e-07,279.45,164.0,0.328125,7888.0,3944.0,7888.0
206100.0,294.1211092006181,3261.06057370743,348.56576021688136,329.1836247661772,293.3228481184634,290.413293045329,294.11754361901444,290.4132977912625,9.303974369959564,7.762608397672562,0.4371251876073434,0.4371251876073434,800.1154931024008,0.3022132033662434,0.0,294.15,288.15,1.0,800.0,190.0,136054.1486052152,136625.5954537185,320.0645193799741,334.5586952972212,2.256351179610678,2.4699672369044747e-07,279.3,190.0,0.650390625,9120.0002,4560.0001,9120.0002
207000.0,294.19249207917966,2883.523052355437,261.63121501897234,329.1836256334575,293.3228481006468,290.43341720251647,294.19435704182257,290.4334220197053,8.738242111593916,7.290621533815666,0.42338690231839754,0.42338690231839754,799.9559484440402,0.19041212299709429,0.0,294.15,288.15,1.0,800.0,181.66666666666666,87467.95770097394,88472.73453534149,308.6424136046867,332.3889030437685,0.8983331653686029,2.475692565961763e-07,279.15,181.0,1.0,8720.0004,4360.0002,8720.0004
207900.0,294.12254835850234,2638.3995025626555,313.5350738002124,329.1836262469758,293.3228480828609,290.3413043665815,294.1215353101221,290.34130943596625,8.352195339574484,6.968530009551804,0.4107046021722349,0.4107046021722349,799.9304652385325,0.26364655662889935,0.0,294.15,288.15,1.0,800.0,170.0,153374.09803709472,152991.9675924776,311.5907211118728,332.8108579749197,1.7199651923672987,2.473419706246037e-07,279.0,170.0,1.33030790441,8160.0,4080.0,8160.0
208800.0,294.15322721180127,2996.3656372271416,290.1496944727215,329.18362694646265,293.3228480650484,290.3279762153636,294.1537736300835,290.32798097348416,8.910798113163708,7.434586442937886,0.4301294493386718,0.4301294493386718,800.1139834037533,0.23369126602583692,0.0,294.15,288.15,1.0,800.0,189.0,129806.68874414913,130007.89812380199,309.4114355074718,332.42179918865185,1.3522727430835304,2.4747689902703456e-07,278.85,189.0,2.87040441176,9071.99985,4536.00001,9071.99985
209700.0,294.13798635300935,2934.0612480589343,306.148847965265,329.18362760220435,293.3228480472456,290.2807118060738,294.13764969117244,290.2807166243519,8.815907121333542,7.355418402274516,0.42493474920526664,0.42493474920526664,799.9851252613909,0.25460582797673686,0.0,294.15,288.15,1.0,800.0,182.0,146650.26051496645,146504.63427570122,310.87380694897803,332.68406523919134,1.604425338354736,2.4739166318624507e-07,278.709375,182.0,7.475298713239999,8735.99995,4367.99989,8735.99995
210600.0,294.15288762350883,2678.1964489706484,291.6647160647971,329.18362828089374,293.3228480294293,290.2588285460423,294.1532495967433,290.2588335890417,8.415972199693057,7.021742096439489,0.416482778509371,0.416482778509371,800.0251044455861,0.23575826611539957,0.0,294.15,288.15,1.0,800.0,179.0,132195.714401671,132313.11544743652,309.41660772185503,332.4148289536785,1.3762471638219962,2.474700277036097e-07,278.575,179.0,17.0,8591.99975,4295.99979,8591.99975
211500.0,296.78758362487696,3046.0458120009516,278.54133133294886,329.04692700964745,292.6740027790554,292.1940372631978,296.78247728308537,311.77051816943526,8.985801634161131,7.497161762811466,0.4302013344201364,0.4302013344201364,800.0421223549997,0.0,0.2173675012325611,294.15,313.15,1.0,800.0,186.83333333333334,177857.38691107227,0.022947438870518713,308.9916284838413,331.42843673509526,2.47522278542552e-07,1.1680257026653464,278.428125,186.0,30.152263178000002,8967.9998,4483.9999,8967.9998
212400.0,294.1571524434883,3361.843965343683,213.5381099891601,329.04693368205227,292.67402001693245,290.1859430356179,294.16433908032246,290.185947114817,9.449688685206269,7.884173636677318,0.4424552008507653,0.4424552008507653,800.0724191732648,0.07253678479650941,0.0,294.15,288.15,1.0,800.0,196.0,18933.674953567657,11642.249297643237,301.5846878252909,329.74545888576586,0.1306346808943985,2.4764709701740264e-07,278.25,196.0,44.0530939649,9408.0006,4704.0003,9408.0006
213300.0,294.06905717654263,3339.7329626445953,362.02632747756536,329.04693420839834,292.6740200623705,290.06178430978275,294.0654730190398,290.06178902749275,9.417899928880717,7.857653284117291,0.4408601703862165,0.4408601703862165,799.9716031153833,0.3153089966228691,0.0,294.15,288.15,1.0,800.0,194.0,150745.45604062174,150984.82302364966,319.74350829158834,334.48249903880634,2.4534781329735225,2.46747811090183e-07,278.05,194.0,58.1773777693,9311.9999,4655.99995,9311.9999
214200.0,294.20101887701446,2922.662934672174,258.4380284761156,329.04693510744653,292.67402011172425,290.11475210025634,294.2027398480089,290.11475693192267,8.798445596197762,7.340850082280741,0.42504740840035815,0.42504740840035815,799.9197661489477,0.18491846072417245,0.0,294.15,288.15,1.0,800.0,183.0,81584.475006416,82605.51706019089,308.9468352533917,332.45854241674306,0.8472983700821337,2.475761477685098e-07,277.85,183.0,72.0,8783.99945,4392.00015,8783.99945
215100.0,294.1080276470002,2955.2393690565527,318.3324443876855,329.0469357466922,292.6740201609983,289.9929944917596,294.10706751835266,289.9929993452845,8.848266720927839,7.382416263899008,0.4267431361970526,0.4267431361970526,800.0172257939363,0.2693349559004848,0.0,294.15,288.15,1.0,800.0,184.5,160689.25335871187,160188.7897556185,311.50507218174505,332.7864777925937,1.7946703823521546,2.473058249690579e-07,277.65,184.0,85.4630174513,8856.0004,4428.0002,8856.0004
216000.0,294.1589155287061,3314.3804043809687,289.76627496122563,329.0469364846652,292.6740202103258,289.98224240998775,294.1594110929802,289.9822469629749,9.381327382608363,7.82714190921862,0.44039469581251733,0.44039469581251733,800.092791245504,0.23316503801281577,0.0,294.15,288.15,1.0,800.0,194.0,127291.56953089961,127524.30946118155,309.8302971532018,332.50865928718724,1.346202454051646,2.474786011613487e-07,277.45,194.0,98.82129329,9311.9999,4655.99995,9311.9999
216900.0,296.9180819602333,3094.156075963283,279.5119609344637,329.0081156544927,292.4782554888335,291.9973161002128,296.9128407952956,311.76612101182866,9.057889721840127,7.557304344964831,0.4322495945517304,0.4322495945517304,799.9995615672044,0.0,0.2188044895594944,294.15,313.15,1.0,800.0,188.5,180985.644692358,0.01871491363927024,308.61514499710904,327.8582202759831,2.475189439507293e-07,1.1834649853268575,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217800.0,297.56158676064456,2258.63407653529,271.3087622554639,329.10841025101126,292.94097715825825,292.4337837379155,297.5614143259964,312.8768160453433,7.719526110672939,6.440642444199238,0.39589339056547745,0.39589339056547745,799.7893699742522,0.0,0.20633457763335405,294.15,313.15,1.0,800.0,164.2,159315.26206264453,0.018716867779943053,308.61514337221536,327.8582205280542,2.475447851617712e-07,1.0528231100943788,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218700.0,297.5486399051471,2036.1307022872334,268.86536741010474,329.09848645975353,292.88843689252064,292.3748368967762,297.54946880986944,313.1422180484286,7.3256534222974095,6.111984384262669,0.3835489062105747,0.3835489062105747,799.8370412766106,0.0,0.20246794747285646,294.15,313.15,1.0,800.0,155.0,153591.1817696299,0.018717377694320907,308.61514128809733,327.8582207857183,2.4755152530618636e-07,1.0138489441859844,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219600.0,294.52188339472855,1538.5430744701216,205.29185527588496,329.0984864597463,292.8884369195178,290.06282843880234,294.53339637056536,290.0628346202072,6.3556882912443395,5.302636520210671,0.3552059479693786,0.3552059479693786,799.8771165343707,0.0,0.0,294.15,288.15,1.0,800.0,139.0,0.07503795992248252,0.018725753286331148,308.6151389225081,327.8582210424139,2.4766229501759303e-07,2.476622949169225e-07,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
220500.0,293.95996698735496,1451.78153702249,390.9176931438463,329.0984867508963,292.88843694518056,289.57775200038736,293.9533050316985,289.57775912775736,6.170568911520672,5.14817554322897,0.34941731865427084,0.34941731865427084,799.946246327134,0.3423276735935973,0.0,294.15,288.15,1.0,800.0,135.4375,208393.77485565958,206958.54129582504,316.6915245359033,333.79614262157787,2.8760870304606057,2.454336588298378e-07,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
221400.0,294.3106394168977,1175.3788100118795,218.17128070988258,329.0984876263376,292.8884369721322,289.79782275530476,294.3133463810334,289.7978305593152,5.5391224226916425,4.621315417552381,0.32902737895017653,0.32902737895017653,799.8812961259546,0.0907252620394888,0.0,294.15,288.15,1.0,800.0,123.75,18966.760746467084,20219.453289239373,307.88761510627137,332.86024326277396,0.20424180736912279,2.476395755592351e-07,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
222300.0,294.0157228322133,888.3187262833408,319.8936563102899,329.09848815587895,292.88843699908324,289.5230867843081,294.0136400680549,289.5230955945301,4.7957797664793755,4.001110710814242,0.3038096553330575,0.3038096553330575,799.8242590724662,0.27115664748480695,0.0,294.15,288.15,1.0,800.0,110.0,195252.5206086759,194225.2086533514,306.3054497171348,331.70971279308503,1.8189208738639533,2.472933760260328e-07,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
223200.0,295.53733034916996,634.3958450592174,240.46762086704305,328.7509285789265,291.19221094200446,290.61231876743915,295.5325277893666,312.2462048271608,4.026989315873385,3.3596922088235135,0.2763295948321274,0.2763295948321274,799.8691950867502,0.0,0.15036260086388287,294.15,313.15,1.0,800.0,96.23076923076923,88036.86501681809,0.02382100437273666,305.89636620658996,329.4387392819101,2.4760737493435525e-07,0.559919956434047,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
224100.0,294.0102025314844,491.8230711738561,231.08956868252486,328.75092858512215,291.1922111444346,289.4656411671948,294.0222210055619,289.4658083685267,3.5248685940867497,2.940770732935008,0.25802462127715375,0.25802462127715375,799.892464507497,0.1286041839644077,0.0,294.15,288.15,1.0,800.0,89.0,53798.00060475672,49018.612516556575,298.04662739705924,329.48287027022906,0.41009200277444613,2.476207709226078e-07,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
225000.0,294.19522179871916,263.10026315391707,258.6007306753775,328.7509290723947,291.19221134514845,289.62462032598984,294.18408408302207,289.62463726191106,2.531018458865538,2.1116127303006547,0.2142379412560365,0.2142379412560365,799.740262881968,0.18520235866033416,0.0,294.15,288.15,1.0,800.0,67.5,76292.83845480182,76608.43327782759,311.46620977686763,332.81041927278096,0.8498992532438593,2.4757580904042384e-07,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225900.0,295.2088092660292,236.17049271255038,226.57264198489534,328.7260245788404,291.07333409574557,290.4481492750454,295.2062322252234,312.51684429447977,2.3890149609529385,1.9931420015947316,0.20867114963511915,0.20867114963511915,799.9050734472013,0.0,0.11678083200873829,294.15,313.15,1.0,800.0,66.5,53283.82319549086,0.023166458959946793,310.7733850430601,333.207200477036,2.476271312722236e-07,0.3380279273767433,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226800.0,294.0417484759375,154.9982921178933,222.41803700167787,328.7260245835372,291.07333431047766,289.63206022158073,294.06002390110183,289.63087967740046,1.9042230212870201,1.588690714378986,0.18493393025542812,0.18493393025542812,799.8497070256788,0.10468120261866279,0.0,294.15,288.15,1.0,800.0,57.77142857142857,35163.72106050491,27530.695845185488,298.75635148649343,329.2297839046118,0.2718229243620124,2.476331388694624e-07,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227700.0,294.136434137581,128.81767435094935,267.85128134479794,328.7260250072603,291.073334524409,289.7022252172098,294.12020148707654,289.70224995045106,1.722227087057209,1.4368556466464664,0.17538519308598863,0.17538519308598863,799.9167528808231,0.20067602728521888,0.0,294.15,288.15,1.0,800.0,54.34285714285714,98863.012831029,98504.69588255156,308.6565774659415,332.20848693822785,0.9976664679883839,2.475542050106553e-07,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
