,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
16200.0,299.4760527348163,0.0,525.7159262147751,336.4187240125692,336.449026130206,293.15,293.15,293.15,0.0,0.0,0.0,436.011402789365,0.86,0.05,288.15,294.15,1.0,800.0,3.2531293463143256,214154.60437031693,214155.99981442423,329.4710461805327,336.4189735510994,7.367047381872616,0.025163678827886185,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100.0,299.52823509974917,0.0,525.6842781682093,336.4222665381217,336.4270534504806,293.15,293.15,293.15,0.0,0.0,0.0,437.3014574456443,0.86,0.06,288.15,294.15,1.0,800.0,3.3783031988873433,213789.494003545,213788.7600512439,329.4780742040941,336.42242902436294,7.358200264409856,0.03616616366662351,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000.0,299.5771264312898,0.0,525.6470430955218,336.4257625831651,336.4252824535419,293.15,293.15,293.15,0.0,0.0,0.0,438.61849409912384,0.86,0.07,288.15,294.15,1.0,800.0,3.5034770514603615,213436.20676518595,213434.796174976,329.4831821676069,336.4258764001511,7.347776193938871,0.04912994842885855,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900.0,299.6236678085827,0.0,525.6043005995771,336.4292636097321,336.428451205649,293.15,293.15,293.15,0.0,0.0,0.0,439.961573074067,0.86,0.08,288.15,294.15,1.0,800.0,3.6286509040333796,213090.68692498512,213089.2226877873,329.48656666523556,336.42934721244154,7.3357893293550935,0.06403751514344211,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800.0,299.66838588708595,0.0,525.5561435079305,336.4327933090464,336.432172433817,293.15,293.15,293.15,0.0,0.0,0.0,441.3297618021447,0.86,0.09,288.15,294.15,1.0,800.0,3.753824756606398,212750.82730646056,212749.4146726689,329.4883355573223,336.4328570283408,7.322255879486567,0.08086881671879963,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700.0,299.7115867492777,0.0,525.5026782440077,336.4363677211899,336.4358942461853,293.15,293.15,293.15,0.0,0.0,0.0,442.7223186696631,0.86,0.1,288.15,294.15,1.0,800.0,3.878998609179416,212414.98277418065,212413.62278671656,329.4885646270551,336.43641756786934,7.3071940508754,0.09960134434576541,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600.0,299.75347257863166,0.0,525.4440252131463,336.439995659227,336.4396205615398,293.15,293.15,293.15,0.0,0.0,0.0,444.1383550260236,0.86,0.11,288.15,294.15,1.0,800.0,4.004172461752434,212082.1020930281,212080.78575974703,329.48730272494817,336.44003558753656,7.290623989488585,0.12021020261884831,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500.0,299.7941880522579,0.0,525.3803191924144,336.44368390197155,336.44337753776955,293.15,293.15,293.15,0.0,0.0,0.0,445.5770676716493,0.86,0.12,288.15,294.15,1.0,800.0,4.129346314325452,211751.2904833638,211750.011855822,329.48459195166544,336.44371648522014,7.272567716686018,0.1426681919172312,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400.0,299.8338465692601,0.0,525.3117097127982,336.44743689331256,336.4471810366837,293.15,293.15,293.15,0.0,0.0,0.0,447.0376830942991,0.86,0.13,288.15,294.15,1.0,800.0,4.25452016689847,211421.8565757105,211420.61148598287,329.48046631730546,336.4474638984049,7.2530490598051935,0.16694589754451836,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300.0,299.87253999652216,0.0,525.2383614222906,336.45125762094165,336.4510404777979,293.15,293.15,293.15,0.0,0.0,0.0,448.5194538566403,0.86,0.14,288.15,294.15,1.0,800.0,4.379694019471488,211093.24053697265,211092.0260385296,329.47495462550586,336.4512802991686,7.232093577753848,0.19301178508630912,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200.0,299.9103437749307,0.0,525.1604544186121,336.4551477690427,336.4549608585969,293.15,293.15,293.15,0.0,0.0,0.0,450.0216368819326,0.86,0.15,288.15,294.15,1.0,800.0,4.504867872044507,210765.00801977215,210763.82077516124,329.468080767506,336.45516704699173,7.209728482033129,0.22083230140587082,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100.0,299.9471409165363,0.0,525.0781845407413,336.459103149989,336.4589427130957,293.15,293.15,293.15,0.0,0.0,0.0,451.5435731740802,0.86,0.16,288.15,294.15,1.0,800.0,4.6300417246175245,210437.4688103482,210436.32034191076,329.45983726832264,336.4591195144997,7.185982553647258,0.250371980658152,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000.0,299.982349852424,0.0,524.9917636091424,336.46309572286384,336.4629588957085,293.15,293.15,293.15,0.0,0.0,0.0,453.08457301417553,0.86,0.17,288.15,294.15,1.0,800.0,4.755215577190542,210113.84637172826,210112.74932775745,329.4500966205381,336.46310954829715,7.16088605639416,0.2815935546563202,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900.0,300.0159348978102,0.0,524.9014196055222,336.4671205619501,336.4670027497109,293.15,293.15,293.15,0.0,0.0,0.0,454.6439918196775,0.86,0.18,288.15,294.15,1.0,800.0,4.880389429763561,209794.43835060668,209793.38554393066,329.43885246140235,336.4671323792984,7.134470647084162,0.31445806686331434,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800.0,300.0484655238964,0.0,524.8073967841766,336.47119937828154,336.4710954500784,293.15,293.15,293.15,0.0,0.0,0.0,456.221196342229,0.86,0.19,288.15,294.15,1.0,800.0,5.0055632823365785,209476.2371221915,209475.20824715824,329.42623548392646,336.4712097276921,7.106769283314591,0.3489249891833842,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700.0,300.08071403635586,0.0,524.7099557085528,336.4753639071033,336.4752700997065,293.15,293.15,293.15,0.0,0.0,0.0,457.8155799175289,0.86,0.2,288.15,294.15,1.0,800.0,5.130737134909596,209154.99876707082,209153.9768047918,329.4124286112043,336.4753731702594,7.077816129573991,0.38495234055284017,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600.0,300.1129558852546,0.0,524.6093732087367,336.47962436198634,336.47953912826097,293.15,293.15,293.15,0.0,0.0,0.0,459.42655657468885,0.86,0.21,288.15,294.15,1.0,800.0,5.255910987482615,208829.1637144982,208828.14713294612,329.3975039462019,336.47963270630567,7.047646462729712,0.4224968059838039,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500.0,300.14523047292886,0.0,524.5059422585468,336.4839792325778,336.48390142193847,293.15,293.15,293.15,0.0,0.0,0.0,461.05356033301234,0.86,0.22,288.15,294.15,1.0,800.0,5.381084840055633,208498.59715703267,208497.58553783924,329.3814755683533,336.4839867859208,7.016296578515161,0.46151385402121176,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400.0,300.1775531355888,0.0,524.3999717749614,336.4884262144298,336.4883547218776,293.15,293.15,293.15,0.0,0.0,0.0,462.6960304637862,0.86,0.23,288.15,294.15,1.0,800.0,5.506258692628651,208163.2543182931,208162.2458201251,329.3643542776464,336.4884330918068,6.983803701592027,0.5019578493820509,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300.0,300.20998511489046,0.0,524.2917863421078,336.4929651817433,336.49289904548294,293.15,293.15,293.15,0.0,0.0,0.0,464.3534408857817,0.86,0.24,288.15,294.15,1.0,800.0,5.631432545201669,207822.81350756128,207821.8048017439,329.34616298136285,336.4929714875995,6.950205901461383,0.5437821579242935,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200.0,300.2426737290917,0.0,524.1817257937137,336.49760014583256,336.4975385689531,293.15,293.15,293.15,0.0,0.0,0.0,466.0252833034271,0.86,0.25,288.15,294.15,1.0,800.0,5.756606397774687,207476.4330005695,207475.42136759264,329.32694713482795,336.4976059628467,6.915541994730773,0.5869392681965617,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100.0,300.2755847990962,0.0,524.0701442565797,336.50232979125406,336.5022727401316,293.15,293.15,293.15,0.0,0.0,0.0,467.7111116455541,0.86,0.26,288.15,294.15,1.0,800.0,5.881780250347705,207123.9469529127,207122.9386222458,329.30672367496334,336.50233514105565,6.8798513045724246,0.6313810904242182,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000.0,300.3086737052495,0.0,523.9574096211581,336.5071526675635,336.5070991213186,293.15,293.15,293.15,0.0,0.0,0.0,469.4104138972879,0.86,0.27,288.15,294.15,1.0,800.0,6.006954102920723,206765.17380230664,206764.16017478303,329.2855119457232,336.50715764350593,6.843173576300547,0.6770590608240201,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900.0,300.3421080231922,0.0,523.8436134411882,336.51207887261904,336.5120278655052,293.15,293.15,293.15,0.0,0.0,0.0,471.12273060149,0.86,0.28,288.15,294.15,1.0,800.0,6.132127955493742,206398.46577099053,206397.4342791339,329.2633933294498,336.5120835698947,6.805548201501739,0.7239239469714144,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800.0,300.3763839762002,0.0,523.7273385365282,336.5171319428403,336.5170824938805,293.15,293.15,293.15,0.0,0.0,0.0,472.8476179345546,0.86,0.29,288.15,294.15,1.0,800.0,6.257301808066759,206020.33864012148,206019.2738649147,329.24052430238675,336.5171364516484,6.767010437408935,0.7719256293103125,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700.0,300.41179332519437,0.0,523.6084388478264,336.52233263471396,336.52228369696843,293.15,293.15,293.15,0.0,0.0,0.0,474.58464718455275,0.86,0.3,288.15,294.15,1.0,800.0,6.382475660639778,205627.75416840913,205626.6344265319,329.21705021628253,336.52233705340416,6.727599567715487,0.821014055280006,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600.0,300.44891333757494,0.0,523.4870362809544,336.5277236295189,336.5276743047194,293.15,293.15,293.15,0.0,0.0,0.0,476.33340424373546,0.86,0.31,288.15,294.15,1.0,800.0,6.507649513212796,205214.92019465027,205213.72518876762,329.1932402025145,336.5277280332009,6.687355795352125,0.8711390997123706,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500.0,300.4873897549283,0.0,523.3632528278818,336.53328351360994,336.53323552673606,293.15,293.15,293.15,0.0,0.0,0.0,478.0934906517286,0.86,0.32,288.15,294.15,1.0,800.0,6.632823365785813,204784.202926814,204782.97526526742,329.16900739875666,336.5332877463804,6.6463193610166895,0.9222505926644999,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400.0,300.5258445767098,0.0,523.2372103149154,336.53893518723936,336.5388896396129,293.15,293.15,293.15,0.0,0.0,0.0,479.8645183426943,0.86,0.33,288.15,294.15,1.0,800.0,6.757997218358832,204344.95829397565,204343.72880508145,329.14396022966963,336.53893916017904,6.604530460376371,0.974298422707808,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300.0,300.5638684727862,0.0,523.109030160901,336.54464652157225,336.5446033624846,293.15,293.15,293.15,0.0,0.0,0.0,481.6461123009865,0.86,0.34,288.15,294.15,1.0,800.0,6.88317107093185,203900.87087711267,203899.64301820725,329.1179517749409,336.54465024596107,6.562029164493514,1.0272326361829185,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200.0,300.6024435125105,0.0,522.9788331459628,336.55045923076835,336.55041643722006,293.15,293.15,293.15,0.0,0.0,0.0,483.43998732103285,0.86,0.35,288.15,294.15,1.0,800.0,7.080459770114943,203446.2296348487,203444.94842849823,329.0912525616724,336.5504628839211,6.518855343667878,1.0810035321802425,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100.0,300.6450296343614,0.0,522.8467391912789,336.5565377150971,336.5564912829261,293.15,293.15,293.15,0.0,0.0,0.0,485.6001614387834,0.86,0.36,288.15,294.15,1.0,800.0,8.28735632183908,202959.66692715033,202958.20999138762,329.06484038279433,336.55654162603366,6.475048594858763,1.1355617530424895,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000.0,300.6924271382852,0.0,522.7128671502953,336.5628941085885,336.56284682600614,293.15,293.15,293.15,0.0,0.0,0.0,488.37071168584566,0.86,0.37,288.15,294.15,1.0,800.0,9.49425287356322,202439.39819779556,202437.8455013496,329.03881585817624,336.5628980373832,6.430648172823164,1.190858370220215,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900.0,300.7431863550539,0.0,522.577334611702,336.5694578703917,336.5694095694197,293.15,293.15,293.15,0.0,0.0,0.0,491.73085066888933,0.86,0.38,288.15,294.15,1.0,800.0,10.701149425287356,201893.88824174023,201892.22906646342,329.0128374781119,336.569461832057,6.3856929250775,1.2468449653463443,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800.0,300.79802427058223,0.0,522.4402577144087,336.57628847920597,336.5762381588396,293.15,293.15,293.15,0.0,0.0,0.0,495.66049677502514,0.86,0.39,288.15,294.15,1.0,800.0,11.908045977011493,201315.09321113466,201313.2891229329,328.9873039354999,336.5762925486901,6.3402212307648735,1.3034737064284885,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700.0,300.8574703913855,0.0,522.3017509746829,336.58340216511806,336.58334886710014,293.15,293.15,293.15,0.0,0.0,0.0,500.14026365754273,0.86,0.4,288.15,294.15,1.0,800.0,13.114942528735632,200700.48932444185,200698.4926434632,328.9623698114879,336.5834064233775,6.294270943483594,1.3606974190901786,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600.0,300.9235156789313,0.0,522.1619271255356,336.59091072038535,336.5908563204926,293.15,293.15,293.15,0.0,0.0,0.0,505.16961705345767,0.86,0.41,288.15,294.15,1.0,800.0,14.533333333333333,200035.410351423,200033.29622709067,328.9387437840383,336.5909149887503,6.247879338108488,1.4184696528223273,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500.0,300.990441992428,0.0,522.0208969683715,336.59845053813683,336.59840148229864,293.15,293.15,293.15,0.0,0.0,0.0,510.5621313921921,0.86,0.42,288.15,294.15,1.0,800.0,12.859060402684564,199366.2411713021,199364.26229263126,328.91432039229176,336.598454323182,6.20108306161367,1.4767447422350382,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400.0,301.0480837245694,0.0,521.8787692368529,336.6055079040504,336.60546933465776,293.15,293.15,293.15,0.0,0.0,0.0,514.5118598959551,0.86,0.43,288.15,294.15,1.0,800.0,12.154362416107382,198758.77180543856,198757.1514397614,328.88605281623956,336.605510841302,6.153918087883715,1.5354778633268584,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300.0,301.0970847889532,0.0,521.7356504728673,336.6122075732325,336.6121749531359,293.15,293.15,293.15,0.0,0.0,0.0,517.9273136015552,0.86,0.44,288.15,294.15,1.0,800.0,11.449664429530202,198196.59001384486,198195.1666764066,328.8546981353186,336.6122100202782,6.1064196764802725,1.594625084813639,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200.0,301.1391273930548,0.0,521.5916449144289,336.6186474943603,336.6186194857155,293.15,293.15,293.15,0.0,0.0,0.0,520.8267142764176,0.86,0.45,288.15,294.15,1.0,800.0,10.74496644295302,197667.13068064526,197665.86209110398,328.8208147591988,336.6186495639432,6.058622335312277,1.6541434145821472,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100.0,301.1764596723216,0.0,521.4468543952984,336.6249320828201,336.62490653614316,293.15,293.15,293.15,0.0,0.0,0.0,523.2276319880569,0.86,0.46,288.15,294.15,1.0,800.0,10.04026845637584,197156.77579860145,197155.57618714118,328.78503591516517,336.6249339408297,6.010559787141533,1.7139908413547627,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000.0,301.2096680073481,0.0,521.3013782560528,336.6310129792303,336.6309936731005,293.15,293.15,293.15,0.0,0.0,0.0,525.1471286867292,0.86,0.47,288.15,294.15,1.0,800.0,9.335570469798657,196671.90379896102,196670.9670177981,328.7470310157897,336.63101435759444,5.962264939839794,1.774126371670658,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900.0,301.23521138474183,0.0,521.1553132663001,336.63669166120303,336.63667741367584,293.15,293.15,293.15,0.0,0.0,0.0,526.6015934888345,0.86,0.48,288.15,294.15,1.0,800.0,8.630872483221477,196237.9495021677,196237.23213402825,328.7055809863895,336.63669266380407,5.913769860299971,1.834510062305698,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800.0,301.2548316889095,0.0,521.0087535576971,336.64212951657606,336.64211782757866,293.15,293.15,293.15,0.0,0.0,0.0,527.6068870210668,0.86,0.49,288.15,294.15,1.0,800.0,7.926174496644295,195833.92683554234,195833.31632419873,328.6616701828793,336.6421303271802,5.86510575189199,1.8951030482685431,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700.0,301.27066351160147,0.0,520.8617905673921,336.64740352420256,336.64739911249853,293.15,293.15,293.15,0.0,0.0,0.0,528.1783289901127,0.86,0.5,288.15,294.15,1.0,800.0,7.221476510067114,195450.1079706833,195449.8806406994,328.6157247227952,336.64740381274885,5.816302935343222,1.9558675665234198,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600.0,301.2598506140882,0.0,520.7145129914961,336.65106824942376,336.6510860807468,293.15,293.15,293.15,0.0,0.0,0.0,528.3307166846512,0.86,0.51,288.15,294.15,1.0,800.0,6.516778523489933,195275.16578803855,195276.1375965947,328.5584257389112,336.65106708124114,5.7673908329147965,2.0167669756010227,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500.0,301.21688460480175,0.0,520.5670067481557,336.65332879987835,336.65335692219395,293.15,293.15,293.15,0.0,0.0,0.0,528.0925014630824,0.86,0.52,288.15,294.15,1.0,800.0,5.976653696498055,195281.9057482302,195283.4783810085,328.491020661042,336.65332700146865,5.718397955737087,2.077765771268588,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400.0,301.157202850006,0.0,520.4193549497862,336.6550306604037,336.655059985614,293.15,293.15,293.15,0.0,0.0,0.0,527.7235438536954,0.86,0.53,288.15,294.15,1.0,800.0,5.889105058365759,195360.61790724212,195362.2986944961,328.4187832557684,336.65502883186053,5.66935189416221,2.138829598437384,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300.0,301.098932875002,0.0,520.2716378840122,336.65699754278376,336.6570207722041,293.15,293.15,293.15,0.0,0.0,0.0,527.3175303785827,0.86,0.54,288.15,294.15,1.0,800.0,5.801556420233463,195403.73328621994,195405.0966412969,328.34703179222436,336.6569961318869,5.620279310985974,2.1999252594920957,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200.0,301.0534951857926,0.0,520.1239330028471,336.6596131100921,336.659629407211,293.15,293.15,293.15,0.0,0.0,0.0,526.8757248951762,0.86,0.55,288.15,294.15,1.0,800.0,5.714007782101167,195360.94959212627,195361.92778892664,328.2783204414567,336.6596121472212,5.571205937388775,2.2610207192306238,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100.0,301.0227293261474,0.0,519.9763149196418,336.6628663681301,336.66287699202434,293.15,293.15,293.15,0.0,0.0,0.0,526.3993481558778,0.86,0.56,288.15,294.15,1.0,800.0,5.626459143968871,195233.2727116065,195233.9234946056,328.21268527399815,336.6628657588718,5.522156571442474,2.3220851066055492,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000.0,301.00261694419567,0.0,519.8288554133278,336.66658016348623,336.6665873278361,293.15,293.15,293.15,0.0,0.0,0.0,525.8895792819046,0.86,0.57,288.15,294.15,1.0,800.0,5.538910505836576,195043.52005944066,195043.9670172695,328.14905033845963,336.66657976556115,5.473155079028776,2.3830887134604293,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900.0,300.98916710066203,0.0,519.6816234394785,336.6705857657754,336.6705908237648,293.15,293.15,293.15,0.0,0.0,0.0,525.3475571838451,0.86,0.58,288.15,294.15,1.0,800.0,5.45136186770428,194813.45661635534,194813.77720690786,328.08637175576604,336.67058549438707,5.4242243970150765,2.444002990453597,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800.0,300.9798755406001,0.0,519.5346851477193,336.6747802055285,336.6747839643303,293.15,293.15,293.15,0.0,0.0,0.0,524.7743776368159,0.86,0.59,288.15,294.15,1.0,800.0,5.363813229571985,194556.33168828755,194556.57317883964,328.0240163556691,336.6747800111955,5.375386538533756,2.504800540361866,278.45,5.0,0.0,257.463045,128.7315225,257.463045
