,phi_h,Tset,Ti,Ta,y1,y2
47700,1173.8423783502626,294.15,293.5610362721971,271.775,293.5610362721971,1173.8423783502626
48600,1157.6197477043622,294.15,293.5689480227166,271.8,293.5689480227166,1157.6197477043622
49500,1142.084008290567,294.15,293.5769782248863,271.825,293.5769782248863,1142.084008290567
50400,1129.0216611966728,294.15,293.58466841589615,271.85,293.58466841589615,1129.0216611966728
51300,1118.9771116308139,294.15,293.5911342777076,271.90625,293.5911342777076,1118.9771116308139
52200,1111.41933723858,294.15,293.5961063297427,272.0,293.5961063297427,1111.41933723858
53100,1105.758299355913,294.15,293.5998474280669,272.09375,293.5998474280669,1105.758299355913
54000,1101.5220214292208,294.15,293.6026496418188,272.15,293.6026496418188,1101.5220214292208
54900,1098.3525615770443,294.15,293.6047465993925,272.166875,293.6047465993925,1098.3525615770443
55800,1095.9721153092303,294.15,293.60631548201934,272.17,293.60631548201934,1095.9721153092303
56700,1094.200476768492,294.15,293.6074938029219,272.163125,293.6074938029219,1094.200476768492
57600,1092.8750595536314,294.15,293.6083707639996,272.15,293.6083707639996,1092.8750595536314
58500,1091.8796064583598,294.15,293.60902684552093,272.13375,293.60902684552093,1091.8796064583598
59400,1091.1358558353118,294.15,293.6095195948031,272.113333333,293.6095195948031,1091.1358558353118
60300,1090.5823234904778,294.15,293.6098877513615,272.08625,293.6098877513615,1090.5823234904778
61200,1090.2855183509027,294.15,293.6101617498722,272.05,293.6101617498722,1090.2855183509027
62100,1091.0120914833685,294.15,293.6103086684163,271.9890625,293.6103086684163,1091.0120914833685
63000,1093.443339025018,294.15,293.6099490147157,271.904166667,293.6099490147157,1093.443339025018
63900,1097.6063089134013,294.15,293.6087455471826,271.8171875,293.6087455471826,1097.6063089134013
64800,0.0,288.15,293.60668487708784,271.75,293.60668487708784,0.0
65700,0.0,288.15,292.66578838143164,271.715625,292.66578838143164,0.0
66600,0.0,288.15,291.7901876863097,271.7,291.7901876863097,0.0
67500,0.0,288.15,290.9671667247181,271.684375,290.9671667247181,0.0
68400,0.0,288.15,290.18761384370026,271.65,290.18761384370026,0.0
69300,0.0,288.15,289.4452771312005,271.5984375,289.4452771312005,0.0
70200,151.03091321058093,288.15,288.73787912563364,271.5375,288.73787912563364,151.03091321058093
71100,635.5287641036335,288.15,288.07523969796074,271.4578125,288.07523969796074,635.5287641036335
72000,723.0526042748711,288.15,287.8354132617687,271.35,287.8354132617687,723.0526042748711
72900,749.650481039184,288.15,287.7920889608839,271.225,287.7920889608839,749.650481039184
73800,765.6423105690966,288.15,287.7789230118856,271.1,287.7789230118856,765.6423105690966
74700,779.0199087721842,288.15,287.7710070562683,270.975,287.7710070562683,779.0199087721842
75600,789.6344049051798,288.15,287.76438514515775,270.85,287.76438514515775,789.6344049051798
76500,796.2220219365973,288.15,287.7591309695719,270.725,287.7591309695719,796.2220219365973
77400,798.6706816431519,288.15,287.75587009914136,270.6,287.75587009914136,798.6706816431519
78300,798.2988503891244,288.15,287.7546580125866,270.475,287.7546580125866,798.2988503891244
79200,797.420545950904,288.15,287.75484206905736,270.35,287.75484206905736,797.420545950904
80100,797.8966381594519,288.15,287.7552768297543,270.259375,287.7552768297543,797.8966381594519
81000,800.2662690128918,288.15,287.75504116411105,270.208333333,287.75504116411105,800.2662690128918
81900,804.1920224146415,288.15,287.7538681968386,270.153125,287.7538681968386,804.1920224146415
82800,808.6989055606974,288.15,287.75192494890473,270.05,287.75192494890473,808.6989055606974
83700,812.5604999708175,288.15,287.74969404174743,269.891666667,287.74969404174743,812.5604999708175
84600,815.1782602374514,288.15,287.7477825525144,269.711111111,287.7477825525144,815.1782602374514
85500,816.8560865088795,288.15,287.74648676118244,269.525,287.74648676118244,816.8560865088795
86400,819.0514750497348,288.15,287.7456562371781,269.35,287.7456562371781,819.0514750497348
87300,825.5540867277447,288.15,287.74456951985036,269.18046875,287.74456951985036,825.5540867277447
88200,838.9138728978542,288.15,287.74135072706974,269.011805556,287.74135072706974,838.9138728978542
89100,857.0852744955201,288.15,287.73473763291554,268.862239583,287.73473763291554,857.0852744955201
90000,874.6256984462053,288.15,287.7257427891247,268.75,287.7257427891247,874.6256984462053
90900,886.407664661029,288.15,287.7170602792691,268.691308594,287.7170602792691,886.407664661029
91800,890.8807515275969,288.15,287.71122820599277,268.67265625,287.71122820599277,890.8807515275969
92700,889.8192870861575,288.15,287.7090140279938,268.66767578099996,287.7090140279938,889.8192870861575
93600,887.2565463386281,288.15,287.70953945289233,268.65,287.70953945289233,887.2565463386281
94500,886.2156921819324,288.15,287.71080800956236,268.615397135,287.71080800956236,886.2156921819324
95400,887.3579659616507,288.15,287.7113232323699,268.573871528,287.7113232323699,887.3579659616507
96300,890.0427129301213,288.15,287.71075780684896,268.52041015599997,287.71075780684896,890.0427129301213
97200,892.7197151557137,288.15,287.70942885709957,268.45,287.70942885709957,892.7197151557137
98100,894.3023524199881,288.15,287.7081037409979,268.239583333,287.7081037409979,894.3023524199881
99000,894.2681460091467,288.15,287.7073203355521,267.86111111099996,287.7073203355521,894.2681460091467
99900,892.3501181005702,288.15,287.70733726772545,267.452083333,287.70733726772545,892.3501181005702
100800,888.1249224913004,288.15,287.7082866915402,267.15,287.7082866915402,888.1249224913004
101700,880.2134481629075,288.15,287.7103781633668,266.996691176,287.7103781633668,880.2134481629075
102600,868.0519735899089,288.15,287.71429434315934,266.902287582,287.71429434315934,868.0519735899089
103500,853.1513176392011,288.15,287.720314273073,266.80674019599996,287.720314273073,853.1513176392011
104400,838.629249379536,288.15,287.7276900977686,266.65,287.7276900977686,838.629249379536
105300,826.7975258187714,288.15,287.7348785215571,266.36519990799997,287.7348785215571,826.7975258187714
106200,818.2624047339177,288.15,287.7407352247197,265.99788602900003,287.7407352247197,818.2624047339177
107100,812.2369345167987,288.15,287.7449601096567,265.656629136,287.7449601096567,812.2369345167987
108000,807.237093657004,288.15,287.74794271741416,265.45,287.74794271741416,807.237093657004
108900,802.1368770468456,288.15,287.75041763863976,265.361661305,287.75041763863976,802.1368770468456
109800,796.608124803146,288.15,287.7529422458618,265.29255514700003,287.7529422458618,796.608124803146
110700,790.8399988968765,288.15,287.7556789782224,265.227171415,287.7556789782224,790.8399988968765
111600,785.4278744542107,288.15,287.758534200546,265.15,287.758534200546,785.4278744542107
112500,781.2476121973369,288.15,287.76121320214514,265.037867647,287.76121320214514,781.2476121973369
113400,778.5761489439936,288.15,287.7632824319623,264.905882353,287.7632824319623,778.5761489439936
114300,776.7791530699415,288.15,287.7646048062727,264.795955882,287.7646048062727,776.7791530699415
115200,3076.4674355625652,294.15,287.76549431923036,264.75,287.76549431923036,3076.4674355625652
116100,1542.3516006688196,294.15,292.6271486193965,264.796634615,292.6271486193965,1542.3516006688196
117000,1264.7988181589712,294.15,293.3865359576689,264.907692308,293.3865359576689,1264.7988181589712
117900,1185.6046743213199,294.15,293.5239245850113,265.03990384599996,293.5239245850113,1185.6046743213199
118800,1144.1874521202556,294.15,293.5631256862109,265.15,293.5631256862109,1144.1874521202556
119700,1114.101262352979,294.15,293.58362721120045,265.227804487,293.58362721120045,1114.101262352979
120600,1090.2826069762552,294.15,293.59851987513525,265.297863248,293.59851987513525,1090.2826069762552
121500,1070.6695690719291,294.15,293.61031010954673,265.368990385,293.61031010954673,1070.6695690719291
122400,1053.9542964602563,294.15,293.6200185633094,265.45,293.6200185633094,1053.9542964602563
123300,1038.1596995735624,294.15,293.62829262325215,265.614285714,293.62829262325215,1038.1596995735624
124200,1022.0398786874983,294.15,293.63611094871106,265.86587301599997,293.63611094871106,1022.0398786874983
125100,1006.2261439055314,294.15,293.64409026004967,266.10952381,293.64409026004967,1006.2261439055314
126000,992.646502250138,294.15,293.65191805876674,266.25,293.65191805876674,992.646502250138
126900,982.1679338202935,294.15,293.65863998138616,266.287912088,293.65863998138616,982.1679338202935
127800,974.2890508568457,294.15,293.66382687275893,266.293956044,293.66382687275893,974.2890508568457
128700,968.4177819561302,294.15,293.66772691982584,266.27802197799997,293.66772691982584,968.4177819561302
129600,964.0242134723436,294.15,293.6706331979317,266.25,293.6706331979317,964.0242134723436
130500,960.7370781968758,294.15,293.67280801433117,266.206555944,293.67280801433117,960.7370781968758
131400,958.2778450900757,294.15,293.6744351462925,266.148251748,293.6744351462925,958.2778450900757
132300,956.4380138393825,294.15,293.6756524666804,266.090821678,293.6756524666804,956.4380138393825
133200,955.4338020510648,294.15,293.6765631831495,266.05,293.6765631831495,955.4338020510648
134100,957.6437999469065,294.15,293.6770602679847,266.04989346599996,293.6770602679847,957.6437999469065
135000,965.0805909479983,294.15,293.67596631902626,266.101988636,293.67596631902626,965.0805909479983
135900,977.1946923403145,294.15,293.6722851074807,266.20308948900004,293.6722851074807,977.1946923403145
136800,991.3530604045135,294.15,293.6662886272915,266.35,293.6662886272915,991.3530604045135
137700,1005.4937508895975,294.15,293.65928023509974,266.59462890599997,293.65928023509974,1005.4937508895975
138600,1018.6248386627416,294.15,293.6522805933096,266.93359375,293.6522805933096,1018.6248386627416
139500,1029.8531625238352,294.15,293.6457807048619,267.280761719,293.6457807048619,1029.8531625238352
140400,1038.0806466763706,294.15,293.6402226845507,267.55,293.6402226845507,1038.0806466763706
141300,1041.7006763728668,294.15,293.6361500798952,267.729550781,293.6361500798952,1041.7006763728668
142200,1040.0981239253858,294.15,293.6343581651954,267.86890625,293.6343581651954,1040.0981239253858
143100,1034.4916014828827,294.15,293.6351514286569,267.973808594,293.6351514286569,1034.4916014828827
144000,1027.4655190288388,294.15,293.63792665726595,268.05,293.63792665726595,1027.4655190288388
144900,1020.9557430049806,294.15,293.6414045680807,268.117304687,293.6414045680807,1020.9557430049806
145800,1015.7552447357045,294.15,293.6446269072125,268.1490625,293.6446269072125,1015.7552447357045
146700,1012.2391147858409,294.15,293.6472011538558,268.081289062,293.6472011538558,1012.2391147858409
147600,1010.8284467659672,294.15,293.648941638181,267.85,293.648941638181,1010.8284467659672
148500,1013.108385737526,294.15,293.6496399188508,267.500195312,293.6496399188508,1013.108385737526
149400,1019.7575177063999,294.15,293.6485113490599,267.1265625,293.6485113490599,1019.7575177063999
150300,1029.0050212992899,294.15,293.6452200287353,266.739648437,293.6452200287353,1029.0050212992899
151200,0.0,288.15,293.64064251445683,266.35,293.64064251445683,0.0
152100,0.0,288.15,292.7552498787666,265.93671875,292.7552498787666,0.0
153000,0.0,288.15,291.9328153914135,265.502083333,291.9328153914135,0.0
153900,0.0,288.15,291.1662390660112,265.09140625,291.1662390660112,0.0
154800,0.0,288.15,290.45010757843977,264.75,290.45010757843977,0.0
155700,0.0,288.15,289.77878192179804,264.54441964299997,289.77878192179804,0.0
156600,0.0,288.15,289.1467798693748,264.46845238099996,289.1467798693748,0.0
157500,258.8802880269452,288.15,288.54979183999393,264.458258929,288.54979183999393,258.8802880269452
158400,562.8561316446697,288.15,288.02185425742664,264.45,288.02185425742664,562.8561316446697
159300,620.7247121259837,288.15,287.87138621483587,264.42611607099997,287.87138621483587,620.7247121259837
160200,637.7552572969147,288.15,287.8427412674976,264.40654761900004,287.8427412674976,637.7552572969147
161100,644.7507988944133,288.15,287.834311147638,264.383705357,287.834311147638,644.7507988944133
162000,647.5174084377127,288.15,287.83084835454724,264.35,287.83084835454724,647.5174084377127
162900,647.7437726343254,288.15,287.8294788828233,264.30546875,287.8294788828233,647.7437726343254
163800,646.231871044188,288.15,287.829366832546,264.25625,287.829366832546,646.231871044188
164700,643.6254819068565,288.15,287.8301152238331,264.20390625,287.8301152238331,643.6254819068565
165600,641.06403974103,288.15,287.8314053864561,264.15,287.8314053864561,641.06403974103
166500,643.2728550957835,288.15,287.83267330032817,264.0828125,287.83267330032817,643.2728550957835
167400,653.6074561564199,288.15,287.83157993672756,264.0,287.83157993672756,653.6074561564199
168300,670.044950519388,288.15,287.82646430920255,263.9171875,287.82646430920255,670.044950519388
169200,686.4879666615956,288.15,287.8183277494929,263.85,287.8183277494929,686.4879666615956
170100,699.5884419738601,288.15,287.8101884565025,263.824665179,287.8101884565025,699.5884419738601
171000,709.5159289955096,288.15,287.8037037212229,263.85327381,287.8037037212229,709.5159289955096
171900,716.9630514142981,288.15,287.7987896151472,263.930245536,287.7987896151472,716.9630514142981
172800,722.5376501387105,288.15,287.7951032895499,264.05,287.7951032895499,722.5376501387105
173700,726.7086806098063,288.15,287.7923438631813,264.21011904799997,287.7923438631813,726.7086806098063
174600,729.8292349105395,288.15,287.7902792030981,264.396031746,287.7902792030981,729.8292349105395
175500,732.1729358555198,288.15,287.78873452871926,264.583928571,287.78873452871926,732.1729358555198
176400,733.9172246891698,288.15,287.7875743967515,264.75,287.7875743967515,733.9172246891698
177300,735.2221803739208,288.15,287.78671097377884,264.90625,287.78671097377884,735.2221803739208
178200,736.1984573502225,288.15,287.7860650207149,265.061111111,287.7860650207149,736.1984573502225
179100,736.9288397758467,288.15,287.7855817636116,265.185416667,287.7855817636116,736.9288397758467
180000,737.3032609300687,288.15,287.78522022431093,265.25,287.78522022431093,737.3032609300687
180900,736.2593388914531,288.15,287.7850348858396,265.275,287.7850348858396,736.2593388914531
181800,733.1006059888696,288.15,287.7855516272487,265.3,287.7855516272487,733.1006059888696
182700,728.4149927083188,288.15,287.7871152000355,265.325,287.7871152000355,728.4149927083188
183600,723.9862656338303,288.15,287.78943457860936,265.35,287.78943457860936,723.9862656338303
184500,721.1687718749127,288.15,287.79162679851123,265.375,287.79162679851123,721.1687718749127
185400,720.5250995480817,288.15,287.7930214579219,265.4,287.7930214579219,720.5250995480817
186300,722.3346095291604,288.15,287.7933400757237,265.425,287.7933400757237,722.3346095291604
187200,726.6927084409725,288.15,287.79244436828304,265.45,287.79244436828304,726.6927084409725
188100,733.2909502113149,288.15,287.7902871093217,265.515625,287.7902871093217,733.2909502113149
189000,741.628268346718,288.15,287.7870209796454,265.625,287.7870209796454,741.628268346718
189900,751.2766518999857,288.15,287.78289400716835,265.721875,287.78289400716835,751.2766518999857
190800,761.9074696536801,288.15,287.7781180573095,265.75,287.7781180573095,761.9074696536801
191700,773.265007919093,288.15,287.7728558025214,265.699107143,287.7728558025214,773.265007919093
192600,785.1833070803465,288.15,287.76723382108,265.614285714,287.76723382108,785.1833070803465
193500,797.5078529045617,288.15,287.7613342629952,265.522321429,287.7613342629952,797.5078529045617
194400,810.1458497103614,288.15,287.7552336128122,265.45,287.7552336128122,810.1458497103614
195300,823.013586561887,288.15,287.74897780439335,265.397522321,287.74897780439335,823.013586561887
196200,836.0531989324321,288.15,287.74260827465184,265.346964286,287.74260827465184,836.0531989324321
197100,849.2213965953421,288.15,287.7361536665284,265.29792410700003,287.7361536665284,849.2213965953421
198000,862.2271315618831,288.15,287.7296354086853,265.25,287.7296354086853,862.2271315618831
198900,873.331600072414,288.15,287.72319756987685,265.2146875,287.72319756987685,873.331600072414
199800,881.1499406074245,288.15,287.71770085796413,265.195,287.71770085796413,881.1499406074245
200700,886.1817886392573,288.15,287.7138307793993,265.1778125,287.7138307793993,886.1817886392573
201600,3192.5010526717847,294.15,287.71134001462354,265.15,287.71134001462354,3192.5010526717847
202500,1667.7772276507726,294.15,292.56971197892744,264.959765625,292.56971197892744,1667.7772276507726
203400,1403.094931220154,294.15,293.32445027231284,264.596875,293.32445027231284,1403.094931220154
204300,1339.7120431212293,294.15,293.455468009046,264.260546875,293.455468009046,1339.7120431212293
205200,1313.614925855502,294.15,293.48684253865497,264.15,293.48684253865497,1313.614925855502
206100,1298.1608776095125,294.15,293.4997606117015,264.25603966299997,293.4997606117015,1298.1608776095125
207000,1287.4159465676291,294.15,293.50741036558327,264.42235576900003,293.50741036558327,1287.4159465676291
207900,1279.2231815190078,294.15,293.512729106449,264.62749399,293.512729106449,1279.2231815190078
208800,1272.1293132168892,294.15,293.51678452514807,264.85,293.51678452514807,1272.1293132168892
209700,1265.470362880414,294.15,293.5202959899576,265.103476992,293.5202959899576,1265.470362880414
210600,1259.0126477149822,294.15,293.5235921703742,265.38523351599997,293.5235921703742,1259.0126477149822
211500,1252.5987517818462,294.15,293.52678873938106,265.649373283,293.52678873938106,1252.5987517818462
212400,1246.0798562633408,294.15,293.52996361786796,265.85,293.52996361786796,1246.0798562633408
213300,1239.3717893561152,294.15,293.5331904711496,265.93434065900004,293.5331904711496,1239.3717893561152
214200,1232.4802504490253,294.15,293.5365109642687,265.92967033,293.5365109642687,1232.4802504490253
215100,1225.4512217935767,294.15,293.5399222760277,265.910164835,293.5399222760277,1225.4512217935767
216000,1218.3251644422983,294.15,293.54340164521216,265.95,293.54340164521216,1218.3251644422983
216900,1211.0115361276094,294.15,293.54692904360104,266.046978022,293.54692904360104,1211.0115361276094
217800,1203.5977082668198,294.15,293.5505492896168,266.15604395599996,293.5505492896168,1203.5977082668198
218700,1196.582691547193,294.15,293.5542191344079,266.287087912,293.5542191344079,1196.582691547193
219600,1190.7087769457971,294.15,293.5576915676841,266.45,293.5576915676841,1190.7087769457971
220500,1186.1958827019023,294.15,293.5605991554118,266.660267857,293.5605991554118,1186.1958827019023
221400,1182.8008783837881,294.15,293.56283303806254,266.903571429,293.56283303806254,1182.8008783837881
222300,1180.2480833328887,294.15,293.5645135652,267.145089286,293.5645135652,1180.2480833328887
223200,1178.3476979761679,294.15,293.5657771987502,267.35,293.5657771987502,1178.3476979761679
224100,1176.9258913944334,294.15,293.5667178895018,267.5234375,293.5667178895018,1176.9258913944334
225000,1175.8621835732665,294.15,293.56742168375973,267.6875,293.56742168375973,1175.8621835732665
225900,1175.0663897188786,294.15,293.5679482191312,267.8328125,293.5679482191312,1175.0663897188786
226800,1174.47103192168,294.15,293.56834213708913,267.95,293.56834213708913,1174.47103192168
227700,1174.0238891909692,294.15,293.56863683919875,268.05,293.56863683919875,1174.0238891909692
228600,1173.6911056105885,294.15,293.56885817485045,268.15,293.56885817485045,1173.6911056105885
229500,1173.4421401209634,294.15,293.56902290272274,268.25,293.56902290272274,1173.4421401209634
230400,1173.2558814880135,294.15,293.5691461406401,268.35,293.5691461406401,1173.2558814880135
231300,1173.1165357567843,294.15,293.5692383386634,268.45,293.5692383386634,1173.1165357567843
232200,1173.011880329148,294.15,293.56930731480037,268.55,293.56930731480037,1173.011880329148
233100,1172.9339910903495,294.15,293.56935911923705,268.65,293.56935911923705,1172.9339910903495
234000,1172.8757197882335,294.15,293.56939767441025,268.75,293.56939767441025,1172.8757197882335
234900,1172.832125260269,294.15,293.5694265187048,268.82578125,293.5694265187048,1172.832125260269
235800,1172.7995108716725,294.15,293.56944809799614,268.86875,293.56944809799614,1172.7995108716725
236700,1172.7751110585143,294.15,293.5694642421185,268.90234375,293.5694642421185,1172.7751110585143
237600,0.0,288.15,293.569476320026,268.95,293.569476320026,0.0
238500,0.0,288.15,292.5693471014886,269.02265625,292.5693471014886,0.0
239400,0.0,288.15,291.64405317632725,269.10625,291.64405317632725,0.0
240300,0.0,288.15,290.7798073826793,269.18671875,290.7798073826793,0.0
241200,0.0,288.15,289.9665615519915,269.25,289.9665615519915,0.0
242100,0.0,288.15,289.19696312553674,269.29375,289.19696312553674,0.0
243000,491.629552367948,288.15,288.4655237983591,269.325,288.4655237983591,491.629552367948
243900,739.6490256885983,288.15,287.90664337157784,269.34375,287.90664337157784,739.6490256885983
244800,796.5177001960451,288.15,287.7838737322841,269.35,287.7838737322841,796.5177001960451
245700,820.3384636026891,288.15,287.75572373840293,269.35,287.75572373840293,820.3384636026891
246600,835.2487688799245,288.15,287.74393246051665,269.35,287.74393246051665,835.2487688799245
247500,845.8645231013235,288.15,287.7365518594044,269.35,287.7365518594044,845.8645231013235
248400,853.7358560248423,288.15,287.7312970610648,269.35,287.7312970610648,853.7358560248423
249300,859.6134442013129,288.15,287.7274007512677,269.35,287.7274007512677,859.6134442013129
250200,864.008871938821,288.15,287.7244913451203,269.35,287.7244913451203,864.008871938821
251100,867.2969435249596,288.15,287.72231560839026,269.35,287.72231560839026,867.2969435249596
252000,869.7664006467446,288.15,287.7206880129551,269.35,287.7206880129551,869.7664006467446
252900,871.6114429173812,288.15,287.71946563167984,269.3703125,287.71946563167984,871.6114429173812
253800,872.9846046407781,288.15,287.7185523357559,269.4125,287.7185523357559,872.9846046407781
254700,874.0119084059831,288.15,287.7178726207028,269.4484375,287.7178726207028,874.0119084059831
255600,874.7804654786486,288.15,287.717364105339,269.45,287.717364105339,874.7804654786486
256500,875.3554463258738,288.15,287.71698366958805,269.425,287.71698366958805,875.3554463258738
257400,875.7856069320097,288.15,287.71669905406867,269.4,287.71669905406867,875.7856069320097
258300,876.1074231247819,288.15,287.71648612456863,269.375,287.71648612456863,876.1074231247819
259200,876.3481835769493,288.15,287.7163268255532,269.35,287.7163268255532,876.3481835769493
260100,876.5290063932969,288.15,287.7162076491294,269.325,287.7162076491294,876.5290063932969
261000,876.6635828040152,288.15,287.7161181418353,269.3,287.7161181418353,876.6635828040152
261900,876.7642634976173,288.15,287.716051526512,269.275,287.716051526512,876.7642634976173
262800,876.839879597608,288.15,287.71600168956866,269.25,287.71600168956866,876.839879597608
263700,876.8961564743048,288.15,287.71596425959916,269.2159375,287.71596425959916,876.8961564743048
264600,876.9384231474687,288.15,287.7159364025452,269.1675,287.7159364025452,876.9384231474687
265500,876.9698798920502,288.15,287.715915480542,269.1103125,287.715915480542,876.9698798920502
266400,876.9934136365819,288.15,287.7158999094534,269.05,287.7158999094534,876.9934136365819
267300,877.0110199446144,288.15,287.71588826024987,268.9678125,287.71588826024987,877.0110199446144
268200,877.0241917573279,288.15,287.7158795451274,268.8575,287.7158795451274,877.0241917573279
269100,877.0340459897963,288.15,287.7158730250801,268.7434375,287.7158730250801,877.0340459897963
270000,877.1807886319039,288.15,287.715868147235,268.65,287.715868147235,877.1807886319039
270900,878.3667318525521,288.15,287.7157955096272,268.6265625,287.7157955096272,878.3667318525521
271800,881.2009019864335,288.15,287.71520846773296,268.6625,287.71520846773296,881.2009019864335
272700,885.2571981979376,288.15,287.7138055535167,268.6921875,287.7138055535167,885.2571981979376
273600,889.1926406146343,288.15,287.711797686892,268.65,287.711797686892,889.1926406146343
274500,892.3102011395814,288.15,287.70984964289573,268.53323863599996,287.70984964289573,892.3102011395814
275400,894.6700142764207,288.15,287.7083064504359,268.38863636400004,287.7083064504359,894.6700142764207
276300,896.4398159189777,288.15,287.70713834293315,268.224715909,287.70713834293315,896.4398159189777
277200,897.7645482228912,288.15,287.7062622911201,268.05,287.7062622911201,897.7645482228912
278100,898.7557299875712,288.15,287.70560654862965,267.86747159099997,287.70560654862965,898.7557299875712
279000,899.4972804517565,288.15,287.70511591365613,267.67386363599996,287.70511591365613,899.4972804517565
279900,900.052059585326,288.15,287.70474884617636,267.468323864,287.70474884617636,900.052059585326
280800,900.3515153058472,288.15,287.70447423050524,267.25,287.70447423050524,900.3515153058472
281700,899.662611085214,288.15,287.7043259999236,266.95446428599996,287.7043259999236,899.662611085214
282600,897.3913207876999,288.15,287.7046670075128,266.578571429,287.7046670075128,897.3913207876999
283500,893.779049082273,288.15,287.70579129621007,266.21339285700003,287.70579129621007,893.779049082273
284400,889.775215269154,288.15,287.70757937070425,265.95,287.70757937070425,889.775215269154
