,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000,303.3228998646298,46763.26361740637,504.23870982051625,334.24690292855894,318.6337061992355,293.58570488931616,303.32211649440575,312.6630646788232,30.923578489324612,1.0,1.0,420.14326701956054,0.0,0.0,288.15,313.15,1.0,800.0,0.7408136697929089,2.2517385257301807,596090.77960003,0.04387882030467224,2.158957159924088e-06,293.56883246230024,297.6739940408252,2.0567922376419883e-06,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,303.7132921378972,46763.26361740637,504.24486666724636,334.2324813952072,318.562337390656,293.82238517145333,303.7128965722417,312.96809510022393,30.923578489324612,1.0,1.0,420.1886565312412,0.0,0.0,288.15,313.15,1.0,800.0,0.7430304691713978,2.376912378303199,598247.1834697562,0.04422490926721668,2.175728609975544e-06,293.568912054731,297.6745209053273,2.072770782936481e-06,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,298.7755458835715,-1.2142579062063756e-24,205.31062238029617,334.9612551776417,332.0316018826914,297.2835753863854,303.6194635496038,302.44812351206934,8.96831017167883e-44,0.0,0.0,421.51113977586874,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.502086230876217,8.672871887528473,4.395857669601898,0.0001485973538750252,293.87455499406826,299.75262306818587,0.00014156570335975197,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,301.21142533644024,46763.26361740638,504.16852925010113,334.5652255373249,320.216442890551,292.39297552831886,301.208429083372,309.9400828212803,30.923578489324658,1.0,1.0,420.85043605746057,0.0,0.0,288.15,313.15,1.0,800.0,0.7128347771072395,2.627260083449235,547979.0034209458,0.05821485869880409,1.9677831269123125e-06,293.87460237424926,299.75298489707825,1.8746653049506712e-06,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,302.753476982707,46763.26361740638,504.21712599622606,334.3469539378119,319.1316911098635,293.2952082551049,302.7519254227709,311.8912486190505,30.923578489324658,1.0,1.0,420.62674489489837,0.0,0.0,288.15,313.15,1.0,800.0,0.7327679244844572,2.7524339360222534,580963.5947270904,0.062135381268858175,2.1001621358221164e-06,293.87466119291173,299.7534289201866,2.0007866410663118e-06,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,303.51500465270135,46763.26361740638,504.2354900324271,334.2793323819694,318.7958053697554,293.7466065981031,303.51425902263924,312.66665997085886,30.923578489324658,1.0,1.0,420.5836134893449,0.0,0.0,288.15,313.15,1.0,800.0,0.7396410032858851,2.877607788595271,591156.0341726693,0.06362007151335278,2.1501863534548323e-06,293.8747313383195,299.7539088143695,2.0484378487789076e-06,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400,298.7755960579217,1.205459398153016e-57,205.31062238029617,334.9543201786491,331.97224040335936,297.16752235609874,303.4243062213117,302.0905264216672,1.2724283283533775e-15,0.0,0.0,422.18109659795556,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.0027816411682893,8.77804564353467,5.6888115519348865,0.0001485973538750253,294.15745898408125,301.71776170446196,0.00014156570335975208,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,296.5387333250099,-2.3825317463170576e-99,205.31062238029617,334.95442673034546,331.8868134566884,297.16752235609874,303.4243062213117,302.0905264216672,1.2724283283533775e-15,0.0,0.0,423.8398060277397,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.1279554937413074,8.996083924516002,6.910115312206292,0.0001485973538750253,294.38124446943465,303.58499005067563,0.00014156570335975208,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,295.2680130492659,-7.295854137505261e-137,205.31062238029617,334.9545341715051,331.807743229839,297.16752235609874,303.4243062213117,302.0905264216672,1.2724283283533775e-15,0.0,0.0,425.5145202398481,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.2531293463143256,9.210798690883419,8.058114778793044,0.0001485973538750253,294.53757944696025,305.3503163892653,0.00014156570335975208,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,299.70749964493575,46763.26361740641,504.1457284961448,334.6478829945471,320.6280012801865,291.6161076757528,299.7025650538092,308.765326878083,30.92357848932468,1.0,1.0,422.80750913804593,0.0,0.0,288.15,313.15,1.0,800.0,0.7024283964257054,3.3783031988873433,535489.1518093272,0.10334290935334603,1.9056732178017266e-06,294.5375982174762,305.3505936084148,1.815493136486388e-06,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,302.1360093721534,46763.26361740637,504.20649922726403,334.38828597602645,319.3377479052236,293.0451600139002,302.1336684602911,311.4419035827371,30.923578489324612,1.0,1.0,421.7263613932417,0.0,0.0,288.15,313.15,1.0,800.0,0.7286379635852079,3.5034770514603615,574715.5631991014,0.11232335322403905,2.0712144864294677e-06,294.53762822447317,305.3509510685385,1.9732023315075782e-06,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,298.0203130272747,-3.3519692558601964e-42,205.31062238029617,334.9359531319541,331.76944599206183,296.2322911273135,302.05617761520205,300.67416625231175,5.3809861030072976e-43,0.0,0.0,423.6421490522009,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.6286509040333796,9.100039567547899,9.128996195789993,0.00014859735387502508,294.7032018646495,307.00675346122785,0.00014156570335975186,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,296.0618278454416,1.3381556288995518e-81,205.31062238029617,334.93605309494825,331.6851101856318,296.2322911273135,302.05617761520205,300.67416625231175,5.3809861030072976e-43,0.0,0.0,425.6140496571057,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.753824756606398,9.3142905689147,10.140380716620196,0.00014859735387502508,294.83741274904753,308.5803545670567,0.00014156570335975186,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,300.011586921774,46763.263617406075,504.1460722292776,334.66541715396033,320.7156060682567,291.8775067688384,300.0070817611595,308.9408737873784,30.92357848932452,1.0,1.0,423.04476089313107,0.0,0.0,288.15,313.15,1.0,800.0,0.7025911195282362,3.878998609179416,532809.1770150043,0.13011036441612917,1.9066095565656433e-06,294.837430055987,308.5806027067261,1.816389544794918e-06,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,296.9748735959916,1.6669873973085758e-40,205.31062238029617,334.9106854101708,331.00898057164915,294.7354311326256,299.9488718222114,297.73639807307944,1.793662034335766e-43,0.0,0.0,425.12676238886024,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.004172461752434,10.315612799325825,11.078804545810538,0.0001485973538750252,294.94389153615015,310.0496004715094,0.00014156570906410275,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500,300.4592197063887,46763.26361740638,504.15452757982854,334.6351814293495,320.5655154470436,292.1789875706227,300.455240537974,309.3872240253313,30.92357848932464,1.0,1.0,422.9402825675824,0.0,0.0,288.15,313.15,1.0,800.0,0.7065357051603139,4.129346314325452,537369.4561041651,0.14386823200029106,1.929642171952408e-06,294.9439085453221,310.0498479748148,1.8383326291847044e-06,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400,302.4605554843565,46763.26361740638,504.20835102981073,334.40353397180206,319.4144507658175,293.359521132889,302.458579611218,311.680507672752,30.92357848932464,1.0,1.0,422.0749015174954,0.0,0.0,288.15,313.15,1.0,800.0,0.729366127184911,4.25452016689847,572368.4748543196,0.15480227840931599,2.076258853849955e-06,294.943937474497,310.05015183873206,1.978007116195746e-06,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300,298.2350344388449,-5.9005641000478695e-43,205.31062238029617,334.94427916039535,331.78852293442446,296.5487810052039,302.3787213277921,300.9249256490978,1.793662034335766e-43,0.0,0.0,424.41269799841126,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.379694019471488,9.082326368496119,11.968327705131522,0.0001485973538750253,295.1023331753371,311.44999742880975,0.00014156570335975208,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200,301.0456628139884,46763.26361740639,504.1590619528351,334.6378817769671,320.5796116870828,292.5819365909396,301.04232483686786,309.77522158138714,30.92357848932466,1.0,1.0,422.7905491950275,0.0,0.0,288.15,313.15,1.0,800.0,0.7086064709333829,4.504867872044507,536924.9459999084,0.15641405795710417,1.9419939342829166e-06,295.1023583349046,311.4502331660425,1.8500968433859526e-06,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,302.75054221127584,46763.26361740639,504.2088142869486,334.4196547028393,319.49520168376523,293.58507082843886,302.7488352355347,311.826802696379,30.92357848932466,1.0,1.0,422.1601820259021,0.0,0.0,288.15,313.15,1.0,800.0,0.7295477194892744,4.6300417246175245,569900.871525767,0.1673323966325491,2.0775207806468244e-06,295.10239439557984,311.45052146242307,1.97921199948492e-06,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,303.58793560464517,46763.26361740639,504.2276971128798,334.3524039412457,319.1611662329293,294.0784179655288,303.5871158032792,312.6420736182177,30.92357848932466,1.0,1.0,421.94957506010365,0.0,0.0,288.15,313.15,1.0,800.0,0.7367635576923902,4.755215577190542,580036.5891477882,0.17147826400795524,2.1289581914268202e-06,295.10244349765645,311.4508334125779,2.028213652486331e-06,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,303.99454184181195,46763.26361740639,504.23416248163824,334.33658862825865,319.0828462883783,294.32086831376665,303.9941329611246,312.9593553840589,30.92357848932466,1.0,1.0,421.9118744431891,0.0,0.0,288.15,313.15,1.0,800.0,0.7391547755272939,4.880389429763561,582405.0181628707,0.17289980876433045,2.1465700624730674e-06,295.10250338968393,311.45115434712795,2.044998392670998e-06,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800,304.205169014887,46763.26361740639,504.2358444821974,334.3386783348995,319.093569815953,294.45440564717535,304.2049450826767,313.0818270841681,30.92357848932466,1.0,1.0,421.9453272459729,0.0,0.0,288.15,313.15,1.0,800.0,0.739770553196695,5.0055632823365785,582072.2287331866,0.17327188030201907,2.1511518860248617e-06,295.10257078602524,311.4514782299064,2.0493634508935503e-06,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700,304.32724432974504,46763.26361740639,504.23571728322383,334.3470254539075,319.1353843595012,294.54229151592733,304.32710508074325,313.12881622995445,30.92357848932466,1.0,1.0,422.00807413521477,0.0,0.0,288.15,313.15,1.0,800.0,0.7397240755854568,5.130737134909596,580796.6836300752,0.1732469950453324,2.1508053919307422e-06,295.10264305582757,311.4518027047555,2.0490340698517395e-06,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,304.40799104859934,46763.26361740639,504.23496082000776,334.35704666211484,319.1855110027809,294.608854161218,304.4078923250185,313.14657710220155,30.92357848932466,1.0,1.0,422.08288491950407,0.0,0.0,288.15,313.15,1.0,800.0,0.7394473664136935,5.255910987482615,579269.7562454095,0.17308403040451922,2.1487447618203005e-06,295.10271845589415,311.452126899054,2.0470704137043795e-06,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500,304.4685169391413,46763.26361740639,504.2339886912156,334.36746990226686,319.2376315513832,294.6662594927244,304.4684386710631,313.1532105170991,30.92357848932466,1.0,1.0,422.16266153667743,0.0,0.0,288.15,313.15,1.0,800.0,0.7390910043454362,5.381084840055633,577682.8090752683,0.17287373144153909,2.1460966517858906e-06,295.1027959110768,311.45245050823223,2.0445420950361293e-06,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400,299.65776222541274,1.6394774963585754e-45,205.31062238029617,334.9693725413295,331.961900160121,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,425.1505135891838,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.506258692628651,8.845442799809815,12.806397352731803,0.00014859735387502495,295.3900493359579,312.7782323833577,0.00014156570335975173,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300,297.376332512821,-1.5455705898615595e-82,205.31062238029617,334.9694751553716,331.8766766173615,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,428.16009378919216,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.631432545201669,9.060650202790475,13.59616644651681,0.00014859735387502495,295.6070721116505,314.0386338089776,0.00014156570335975173,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,296.0781042435779,-8.189352959382725e-121,205.31062238029617,334.96957866482643,331.79779441404725,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,431.1395782120498,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.756606397774687,9.27254191349686,14.337925574603847,0.00014859735387502495,295.7493860884522,315.2303802375187,0.00014156570335975173,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100,295.2254087600165,3.417565771599358e-156,205.31062238029617,334.9696829863177,331.72487334724536,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,434.0899934358021,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.881780250347705,9.48121048566314,15.034747694185606,0.00014859735387502495,295.8282630931371,316.35719555703815,0.00014156570335975173,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000,294.58553113034026,-1.1236902041147714e-200,205.31062238029617,334.96978803866415,331.657555482535,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,437.0123306110412,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.006954102920723,9.686739782843691,15.689483501217403,0.00014859735387502495,295.8573737096224,317.4226000538083,0.00014156570335975173,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900,294.0730858495444,1.2490167971386305e-261,205.31062238029617,334.9698937429374,331.59550475377677,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,439.9075421425726,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.132127955493742,9.889204352026294,16.30476650382092,0.00014859735387502495,295.8482192075215,318.4299116184932,0.00014156570335975173,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800,293.68470956679266,0.0,205.31062238029617,334.9700000220174,331.5384024968563,298.0977082849781,304.375848958661,302.5475238257301,1.3452465257518244e-43,0.0,0.0,442.77655968638385,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.257301808066759,10.088672944247127,16.883057952315152,0.00014859735387502495,295.80976504700635,319.3822920455805,0.00014156570335975173,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700,299.3577948907218,46763.26361740637,504.1378562129418,334.7210386346937,320.9953985492511,291.93528151870623,299.35189137449976,308.72155847671434,30.923578489324633,1.0,1.0,431.1545648532378,0.0,0.0,288.15,313.15,1.0,800.0,0.6986489795086422,6.382475660639778,524315.1937798398,0.21407994179736817,1.884228897403693e-06,295.80975754725273,319.3824364385941,1.7950698948760983e-06,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,296.74313473500735,-6.89627760015819e-52,205.31062238029617,334.9362376723307,330.93979243223134,294.5458116928738,299.30296612649073,297.4453505939864,1.3452465257518244e-43,0.0,0.0,434.3712892044626,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.507649513212796,10.411715041963335,17.41241316880955,0.0001485973538750253,295.8014790073388,320.26134931843825,0.00014156570335975208,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,295.43700837994476,2.775644681545109e-89,205.31062238029617,334.9363067633483,330.86069574551266,294.5458116928738,299.30296612649073,297.4453505939864,1.3452465257518244e-43,0.0,0.0,437.64708077050426,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.632823365785813,10.611044580599922,17.911532501360202,0.0001485973538750253,295.7964540080747,321.0953838059997,0.00014156570335975208,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,294.6243590230802,-3.8872951398599034e-125,205.31062238029617,334.9363767337034,330.78782749679937,294.5458116928738,299.30296612649073,297.4453505939864,1.3452465257518244e-43,0.0,0.0,440.88369167347554,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.757997218358832,10.807383840253028,18.380580590375743,0.0001485973538750253,295.7779206536407,321.8841127121346,0.00014156570335975208,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300,294.036354877349,7.003344293402393e-163,205.31062238029617,334.9364475055195,330.7208124375882,294.5458116928738,299.30296612649073,297.4453505939864,1.3452465257518244e-43,0.0,0.0,444.08245835033216,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.88317107093185,11.000786970722158,18.82138375221756,0.0001485973538750253,295.7421912626339,322.6299834706949,0.00014156570335975208,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200,293.6144004860024,2.0300817755588677e-213,205.31062238029617,334.9365190029478,330.6592973477503,294.5458116928738,299.30296612649073,297.4453505939864,1.3452465257518244e-43,0.0,0.0,447.2463090910617,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.080459770114943,11.191309272324094,19.235671440417786,0.0001485973538750253,295.6891897288254,323.3353097519071,0.00014156570335975208,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,299.21611832841484,46763.26361740637,504.1367693240067,334.7117076484981,320.9477603246789,291.71250393150507,299.2101658476149,308.5542554241205,30.923578489324633,1.0,1.0,433.576106900072,0.0,0.0,288.15,313.15,1.0,800.0,0.6981190554305752,8.28735632183908,525764.5925376132,0.24352773200874875,1.8812681816532278e-06,295.6891809652601,323.3354170677965,1.7922460835441017e-06,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000,302.0810177677119,46763.26361740637,504.1972493739821,334.46799324194114,319.736458732584,293.35171487229377,302.0783060865059,311.3662591760792,30.923578489324633,1.0,1.0,428.3233583445192,0.0,0.0,288.15,313.15,1.0,800.0,0.7249449742614367,9.49425287356322,562582.6264006427,0.26485542320930333,2.046017602180713e-06,295.689183155239,323.33555137938686,1.9491976565696532e-06,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,303.38256952205126,46763.26361740637,504.22101243433633,334.39106279187365,319.35433383492807,294.0852576870352,303.3813170146585,312.46967356807306,30.923578489324633,1.0,1.0,426.6328803192182,0.0,0.0,288.15,313.15,1.0,800.0,0.7342496091370637,10.701149425287356,574168.5844651447,0.27323607639686043,2.1107489154102516e-06,295.68920613141825,323.3356988182293,2.0108657334359596e-06,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800,298.95754369664843,-2.9104311648787193e-44,205.31062238029617,334.96494155113544,331.891558888645,297.34081618766635,303.29636544868225,301.78229871415624,3.587324068671532e-43,0.0,0.0,432.84725680105146,0.0,0.0,288.15,288.15,1.0,800.0,0.0,11.908045977011493,8.931618815738608,19.631924828024204,0.00014859735387502508,295.83244209612417,324.01285270479946,0.00014156570335975186,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,296.9212541958247,5.686057292818565e-82,205.31062238029617,334.9650425781245,331.80665251774377,297.34081618766635,303.29636544868225,301.78229871415624,3.587324068671532e-43,0.0,0.0,439.6232595057867,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.114942528735632,9.143806037529512,20.00546600178645,0.00014859735387502508,295.9476070327211,324.6568426782934,0.00014156570335975186,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600,295.7888466109389,1.7180761272865948e-121,205.31062238029617,334.9651445012693,331.7280879208608,297.34081618766635,303.29636544868225,301.78229871415624,3.587324068671532e-43,0.0,0.0,446.8847245019189,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.533333333333333,9.352780223810312,20.355913627298783,0.00014859735387502508,296.01928061280864,325.26594761453424,0.00014156570335975186,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500,295.068971675728,-3.0995303424460236e-154,205.31062238029617,334.9652472381672,331.6554847449204,297.34081618766635,303.29636544868225,301.78229871415624,3.587324068671532e-43,0.0,0.0,454.47420623514813,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.859060402684564,9.558615230401832,20.684775091132142,0.00014859735387502508,296.0499478357082,325.84204228787297,0.00014156570335975186,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400,299.8796059338763,46763.26361740637,504.1371819139223,334.72385963394333,321.0078259415041,291.9088670863312,299.8743270639002,308.7033249867373,30.923578489324612,1.0,1.0,438.4114519384421,0.0,0.0,288.15,313.15,1.0,800.0,0.6983204549155075,12.154362416107382,523918.085884772,0.26202988446679454,1.8823920880758671e-06,296.0499495187356,325.84212633004455,1.7933186508098153e-06,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300,297.2629857275446,1.9658818765249447e-50,205.31062238029617,334.9209985034047,330.81436514856415,294.7112404653479,299.82268215320016,297.4185970935748,1.3452465257518244e-43,0.0,0.0,444.4500821276702,0.0,0.0,288.15,288.15,1.0,800.0,0.0,11.449664429530202,10.601754122027307,20.979744896123325,0.0001485973538750254,296.0806163869245,326.36627629756606,0.00014156570335975219,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200,295.93898090426023,-4.7957737909512365e-87,205.31062238029617,334.9210648903747,330.73616044408493,294.7112404653479,299.82268215320016,297.4185970935748,1.3452465257518244e-43,0.0,0.0,450.0065715558572,0.0,0.0,288.15,288.15,1.0,800.0,0.0,10.74496644295302,10.797596627510933,21.25746735747152,0.0001485973538750254,296.10330684233236,326.86384608607113,0.00014156570335975219,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100,300.1319217814825,46763.26361740632,504.14101975973796,334.69237614367853,320.8465731239258,291.8012770841166,300.1271010266791,308.75464377095614,30.9235784893246,1.0,1.0,435.7281160677028,0.0,0.0,288.15,313.15,1.0,800.0,0.7001800579120128,10.04026845637584,528818.5482179116,0.2707800770595129,1.8928464873399354e-06,296.1033093465721,326.863921861777,1.8032767715569355e-06,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,297.4163164494961,1.5845134084134097e-48,205.31062238029617,334.9053455203348,330.8559448152838,294.72977014420456,300.0725942519243,297.5073013959543,1.3452465257518244e-43,0.0,0.0,440.64548048960353,0.0,0.0,288.15,288.15,1.0,800.0,0.0,9.335570469798657,10.542441962222126,21.516760985519877,0.00014859735387502508,296.1405689710198,327.33244483203396,0.00014156570906410264,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900,296.03776602488904,-7.524508061048263e-85,205.31062238029617,334.90541446392075,330.7774207224436,294.72977014420456,300.0725942519243,297.5073013959543,1.3452465257518244e-43,0.0,0.0,445.10547254600647,0.0,0.0,288.15,288.15,1.0,800.0,0.0,8.630872483221477,10.73843583541183,21.760827007437378,0.00014859735387502508,296.1686237513952,327.77733973104444,0.00014156570906410264,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
