,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
600.0,294.5549520586683,0.0,520.6391860369354,336.0509867113854,319.7425714558911,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.0714600104569,1.0,0.08749999999999523,288.15,294.15,1.0,800.0,1.0834492350486786,264191.3044858176,259871.331182352,97.06846904810986,328.08526001793297,328.1031549343837,-235799.37066534645,336.1198425346329,7.730425156654518,0.059863709476647126,280.1417968746667,1.0,0.0,52.005567,26.0027835,52.005567
660.0,294.73793617470494,0.0,520.62931971371,336.14571751887036,322.5228827570058,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.1123618023659,1.0,0.09124999999999384,288.15,294.15,1.0,800.0,1.0917941585535467,255880.6909212423,252113.28038436317,101.32379146720608,328.3858976981077,328.39759356652746,-236217.01696609656,336.18505223885336,7.726032335113346,0.0650595768398763,280.14097656213335,1.0,0.0,52.005567,26.0027835,52.005567
720.0,294.9148970278529,0.0,520.6190525988962,336.20576001027825,325.01850971429747,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.1534899262994,1.0,0.09499999999999374,288.15,294.15,1.0,800.0,1.1001390820584145,250248.55277284406,246983.21640888543,105.47556512359134,328.58426626099634,328.592078503568,-236207.85309492052,336.22924502092064,7.72146101450241,0.07046656474724218,280.1401562496,1.0,0.0,52.005567,26.0027835,52.005567
780.0,295.085530117222,0.0,520.6083862325812,336.2455274093471,327.2137123894443,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.19484383721755,1.0,0.0987499999999933,288.15,294.15,1.0,800.0,1.1084840055632823,246296.72595161918,243496.01470101008,109.55796506679982,328.71858225212503,328.72395626679725,-235943.87506972882,336.26025870563564,7.716711874203097,0.07608386846569665,280.1393359370667,1.0,0.0,52.005567,26.0027835,52.005567
840.0,295.2497196813602,0.0,520.5973222116261,336.2731864683197,329.1061403136002,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.2364230417333,1.0,0.10249999999999299,288.15,294.15,1.0,800.0,1.1168289290681501,243409.1438990959,241038.7751002596,113.59235709753945,328.81259436638646,328.81642792834367,-235531.57862138544,336.28293297916366,7.711785618663145,0.08191065357476082,280.13851562453334,1.0,0.0,52.005567,26.0027835,52.005567
900.0,295.40747008767255,0.0,520.5858621890733,336.2934412686556,330.70491591622215,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.27822707798566,1.0,0.10624999999999254,288.15,294.15,1.0,800.0,1.1251738525730182,241206.46147019733,239230.62948502201,117.5921622667356,328.8810387691319,328.88388959854524,-235036.715651076,336.300247899229,7.7066829771378735,0.08794605627369102,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
960.0,295.55886208072195,0.0,520.5740078735358,336.3090392714024,332.02838853340023,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.32025551070274,1.0,0.1099999999999921,288.15,294.15,1.0,800.0,1.133518776077886,239454.83420700277,237834.6522619471,121.56586571974363,328.9330689927083,328.9352839588893,-234499.7037765332,336.3140401702974,7.701404703422779,0.09418918369851909,280.13695312453336,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1020.0,295.7040246323063,0.0,520.5617610285665,336.32160629792816,333.1016835662184,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.36250793461886,1.0,0.11374999999999168,288.15,294.15,1.0,800.0,1.1418636995827538,238009.57776261846,236703.43137572927,125.51888180306342,328.97437595412856,328.97617091642013,-233945.22045331952,336.32544583894884,7.69595157557819,0.10063911424873623,280.13621093706666,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1080.0,295.84311666933354,0.0,520.5491234720101,336.33211803353004,333.95422289884897,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.40498398314685,1.0,0.11749999999999097,288.15,294.15,1.0,800.0,1.1502086230876216,236780.4650741422,235745.36936028645,129.45471478423656,329.00849949997837,329.01000888027113,-233388.18734016508,336.33517294653706,7.690324395645933,0.10729489792340192,280.1354687496,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1140.0,295.9763150956524,0.0,520.5360970753378,336.341170943191,334.6173972678305,293.15,293.15,293.1500000000001,0.0,0.0,0.0,0.0,419.4476833410312,1.0,0.12124999999999053,288.15,294.15,1.0,800.0,1.1585535465924897,235710.34601310908,234903.67872223584,133.37568252361825,329.0376442102403,329.03895190760306,-232837.50383840819,336.34366950630334,7.684523989358141,0.11415555666643508,280.1347265621333,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1200.0,296.1039419843739,0.0,520.5226837629639,336.34916287673997,335.12526148700374,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.49060024091364,1.0,0.12499999999999695,288.15,294.15,1.0,800.0,1.1668984700973575,234759.1487305321,234141.90653096733,137.2836654733219,329.0632526271587,329.06441047826047,-232298.01962358758,336.35124970251303,7.678551205838681,0.12122008472086605,280.1339843746667,1.0,0.0,56.01112825,28.0055637,56.01112825
1260.0,296.21669467571206,0.0,231.1303706760043,336.734528091357,336.11051438259904,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.53372710832065,0.0,0.12874999999999784,288.15,294.15,1.0,800.0,1.1752433936022253,5936.1456660362355,0.0075506934197609715,137.28366559916827,329.0632526271601,327.1442924174178,-215307.86021084554,336.35124970490045,2.476207138792216e-07,0.41074332051763707,280.1332421872,1.0,0.0,56.01112825,28.0055637,56.01112825
1320.0,296.306246863611,0.0,232.64830482076763,337.29533310217715,336.8115275546579,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.57707893439255,0.0,0.1324999999999987,288.15,294.15,1.0,800.0,1.1835883171070931,3389.474217508329,0.007550628584139893,137.28366572501366,329.06325262716155,325.3633365000579,-199870.9210595942,336.35124971496646,2.476185872897378e-07,0.43497797137431216,280.13249999973334,1.0,0.0,56.01112825,28.0055637,56.01112825
1380.0,296.3752151449675,0.0,234.20914143835586,337.6656930677427,337.3438533690678,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.6206559280759,0.0,0.13624999999999954,288.15,294.15,1.0,800.0,1.1919332406119612,2038.821468277285,0.007550561727541464,137.28366585085786,329.06325262716297,323.7093496196559,-185824.89792086394,336.3512497313147,2.4761639420996966e-07,0.45990529394521157,280.13175781226664,1.0,0.0,56.01112825,28.0055637,56.01112825
1440.0,296.4260125998797,0.0,235.812873367241,337.88004725908667,337.6905398713698,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.66445794803474,0.0,0.1400000000000004,288.15,294.15,1.0,800.0,1.200278164116829,1217.8166299317884,0.007550492584057034,137.2836659767009,329.0632526271643,322.1710331497605,-173023.20819532167,336.3512497514266,2.476141260051811e-07,0.48552504892662623,280.1310156248,1.0,0.0,56.01112825,28.0055637,56.01112825
1500.0,296.4610613461341,0.0,237.45949938473336,338.0026245879528,337.89797426219,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.7084803877641,0.0,0.14375000000000124,288.15,294.15,1.0,800.0,1.2086230876216968,705.8721646271833,0.007550420835852984,137.28366610254275,329.0632526271655,320.7363978340474,-161320.2216406233,336.35124977364984,2.4761177230835255e-07,0.5118369802090259,280.1302734373333,1.0,0.0,58.013911,29.0069555,58.013911
1560.0,296.4822004077237,0.0,239.14902457896832,338.0716026630324,338.0159381318016,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.7527228183117,0.0,0.1475000000000021,288.15,294.15,1.0,800.0,1.2169680111265646,396.03216597181137,0.0075503461067239095,137.28366622838337,329.0632526271667,319.39670325803485,-150605.68567683894,336.3512497970691,2.4760932081314676e-07,0.5388408119894694,280.12953124986666,1.0,0.0,58.013911,29.0069555,58.013911
1620.0,296.49108364629046,0.0,240.88146085366137,338.10949494998835,338.08076703296655,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.79718460404774,0.0,0.15125000000000294,288.15,294.15,1.0,800.0,1.2253129346314324,215.16787870878602,0.007550267967559771,137.2836663542227,329.06325262716786,318.1439966658348,-140781.1674581454,336.3512498211513,2.4760675746526415e-07,0.5665362477838647,280.12878906239996,1.0,0.0,58.013911,29.0069555,58.013911
1680.0,296.4893948387787,0.0,242.656828163914,338.1298682877319,338.1155967086056,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.8418602411893,0.0,0.1550000000000038,288.15,294.15,1.0,800.0,1.2336578581363005,112.29241162762793,0.0075501859955595255,137.28366648006076,329.0632526271689,316.9694794006233,-131745.68387945078,336.3512498455871,2.4760406840969576e-07,0.5949229809122535,280.1280468749333,1.0,0.0,58.013911,29.0069555,58.013911
1740.0,296.4781602924039,0.0,244.47515710695072,338.14029386952257,338.1334139117424,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.88675469931644,0.0,0.15875000000000467,288.15,294.15,1.0,800.0,1.2420027816411683,56.785639301468436,0.007550099897944579,137.2836666058974,329.06325262716973,315.8687895925172,-123439.67878103092,336.3512498702132,2.4760124405047393e-07,0.6240007264475812,280.1273046874666,1.0,0.0,58.013911,29.0069555,58.013911
1800.0,296.4585702804744,0.0,246.33648698667776,338.14546347511316,338.1422481485617,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.93186724251876,0.0,0.1625000000000055,288.15,294.15,1.0,800.0,1.250347705146036,27.80907112364195,0.007550009277080821,137.28366673173258,329.0632526271704,314.8359798168023,-115793.07959382588,336.3512498949344,2.475982713506557e-07,0.6537691805737611,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1860.0,296.4316781943717,0.0,248.24086492757556,338.1479452174042,338.1464891512377,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,419.97719728723035,0.0,0.16625000000000634,288.15,294.15,1.0,800.0,1.2586926286509041,13.18499111738867,0.0075499135965342995,137.28366685756615,329.063252627171,313.8657177553735,-108743.8615152482,336.35124991970156,2.47595132719868e-07,0.684227996482502,280.12597656246663,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1920.0,296.3984203311896,0.0,250.1883477653566,338.1490981544591,338.1484593872745,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.0227443170983,0.0,0.1700000000000072,288.15,294.15,1.0,800.0,1.267037552155772,6.052634843947614,0.007549812265093773,137.28366698339806,329.06325262717144,312.9531866185478,-102236.78861033145,336.35124994448995,2.4759180877051337e-07,0.715376804474531,280.1253906249333,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1980.0,296.35963045014745,0.0,252.17900260989217,338.14961636888665,338.1493449484041,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.0685078410561,0.0,0.17375000000000806,288.15,294.15,1.0,800.0,1.2753824756606398,2.691615519107419,0.00754970463433306,137.28366710922822,329.0632526271717,312.09401625330344,-96222.48835249498,336.35124996928766,2.475882782382309e-07,0.747215210631004,280.1248046874,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2040.0,296.3160513723576,0.0,254.2129073715643,338.1498417042266,338.14973000665987,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.1144873773515,0.0,0.17750000000000887,288.15,294.15,1.0,800.0,1.2837273991655076,1.1613526928599252,0.0075495899957288455,137.2836672350565,329.0632526271718,311.2842316755681,-90656.7261865072,336.35124999408896,2.4758451788759193e-07,0.7797427947023972,280.12421874986666,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2100.0,296.26834486664364,0.0,256.29015128960526,338.14993649580583,338.1498919773268,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.1606824480777,0.0,0.18125000000000974,288.15,294.15,1.0,800.0,1.2920723226703754,0.488176177697636,0.0075494675777316835,137.28366736088276,329.0632526271716,310.5202109337867,-85499.8009123235,336.35125001889134,2.475805024161617e-07,0.8129591078372741,280.1236328123333,1.0,0.0,62.01947225,31.00973655,62.01947225
2160.0,296.2171003336419,0.0,258.4108354615939,338.1499750786543,338.14995789251157,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.2070925774797,0.0,0.18500000000001057,288.15,294.15,1.0,800.0,1.3004172461752435,0.202029068145893,0.007549336542791239,137.28366748670692,329.0632526271713,309.79864887949367,-80716.02513834968,336.35125004369377,2.4757620435699203e-07,0.8468636701441558,280.12304687479997,1.0,0.0,62.01947225,31.00973655,62.01947225
2220.0,296.1628425194103,0.0,260.57507337323204,338.14999028009805,338.1499838515396,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.25371729149407,0.0,0.1887500000000114,288.15,294.15,1.0,800.0,1.3087621696801113,0.08448634666588986,0.0075491959843366485,137.2836676125288,329.0632526271708,309.1165253494415,-76273.2729482904,336.3512500684955,2.475715939796266e-07,0.8814559680797578,280.1224609372666,1.0,0.0,62.01947225,31.00973655,62.01947225
2280.0,296.10603839131625,0.0,262.78299142746397,338.14999608123736,338.1499937499999,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.30055611765886,0.0,0.19250000000001224,288.15,294.15,1.0,800.0,1.317107093184979,0.03782006534799397,0.007549044923714492,137.28366773834824,329.0632526271701,308.47107698261067,-72142.58387162791,336.3512500932964,2.475666391896973e-07,0.9167354516567965,280.12187499973334,1.0,0.0,62.01947225,31.00973655,62.01947225
2340.0,296.0471032734355,0.0,265.03472947194734,338.1499981974637,338.1499973887356,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.3476085851233,0.0,0.1962500000000131,288.15,294.15,1.0,800.0,1.3254520166898471,0.019746399138563988,0.007548882307087215,137.283667864165,329.0632526271691,307.85977216286255,-68297.81516587298,336.3512501180963,2.4756130542720784e-07,0.9527015314646448,280.1212890622,1.0,0.0,62.01947225,31.00973655,62.01947225
2400.0,295.98640632282337,0.0,267.33044132382065,338.1499989500397,338.14999867509135,293.15,293.15,293.14999999999975,0.0,0.0,0.0,0.0,420.39487422467766,0.0,0.20000000000001394,288.15,294.15,1.0,800.0,1.333796940194715,0.013135412448407081,0.007548707002294493,137.28366798997894,329.06325262716786,307.28028869364476,-64715.335940218974,336.351250142895,2.4755555556360963e-07,0.9893535754961527,280.12070312466665,1.0,0.0,64.022255,32.0111275,64.022255
2460.0,295.9531326246874,0.0,520.1555575863555,332.23813679809876,335.12286022933085,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.44232498624956,1.0,0.20375000000001162,288.15,294.15,1.0,800.0,1.3421418636995828,772451.6569638221,774137.3245694316,150.14127857977076,307.6250831127262,307.6935727096646,-110172.36083270244,332.2454838762207,7.515038561220397,0.31461408793135615,280.1201171871333,1.0,0.0,64.022255,32.0111275,64.022255
2520.0,295.96970951196704,0.0,520.134216541717,332.7299196829501,333.48347668405955,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.48998760170025,1.0,0.20750000000001237,288.15,294.15,1.0,800.0,1.3504867872044506,693740.2981674433,687335.9367039986,162.4392076142712,310.9266709758788,311.16919614386853,-149397.19771984336,332.8141592588365,7.505531443446758,0.3258582090793731,280.11953124959996,1.0,0.0,64.022255,32.0111275,64.022255
2580.0,296.02517150772263,0.0,520.112545669042,333.75240010276457,333.3761851121763,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.53786117782107,1.0,0.21125000000001296,288.15,294.15,1.0,800.0,1.3588317107093184,556386.8406553377,547491.6314304313,172.72732773300547,316.3990058860466,316.6657795545389,-178952.16743993232,333.85575413959583,7.495877152987969,0.33727634847801874,280.11894531206667,1.0,0.0,64.022255,32.0111275,64.022255
2640.0,296.1063759774683,0.0,520.0905479231096,334.7165600041551,333.9957950033578,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.58594588461705,1.0,0.2150000000000136,288.15,294.15,1.0,800.0,1.3671766342141864,435432.0354428184,428341.21594631084,180.78585405729464,321.11688154834087,321.30786728273733,-198440.0485602935,334.7924031467042,7.486076995235324,0.348866960238893,280.1183593745333,1.0,0.0,64.022255,32.0111275,64.022255
2700.0,296.2021184766435,0.0,520.0682262906105,335.369575181446,334.7340867082152,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.63424211714533,1.0,0.2187500000000142,288.15,294.15,1.0,800.0,1.3755215577190543,355705.7889959656,351060.53179750434,187.20923613804933,324.19205852598526,324.3086318756889,-210413.2077260689,335.41517197276136,7.476132289765403,0.36062848169079736,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2760.0,296.30479971059384,0.0,520.0455837892329,335.7647441776418,335.3223058769682,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.682748246664,1.0,0.2225000000000148,288.15,294.15,1.0,800.0,1.383866481223922,307672.961542297,304784.4122450668,192.6286857354113,326.0342000057227,326.10389023640323,-217639.4357150009,335.7910698021581,7.466044369940432,0.37255933385402873,280.1174218745333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2820.0,296.409848246776,0.0,520.0226234667562,336.00251884441525,335.72222166081815,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.73146510240963,1.0,0.2262500000000155,288.15,294.15,1.0,800.0,1.39221140472879,278629.94984485226,276820.20714265195,197.44412170563032,327.14434004095335,327.1873782134466,-221952.2725247788,336.01816819932924,7.455814582510483,0.3846579219117681,280.11707031206663,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2880.0,296.51447382443257,0.0,519.9993484001507,336.15018200644903,335.9776493674958,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.780393845502,1.0,0.23000000000001616,288.15,294.15,1.0,800.0,1.400556328233658,260510.2967241725,259356.93582549712,201.88901676226916,327.83419208977864,327.8615069399375,-224471.49324161763,336.1597926823163,7.445444287219705,0.39692263567718516,280.1167187496,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2940.0,296.61706305308076,0.0,519.9757616946904,336.24423669039817,336.1384183884601,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.82953259680573,1.0,0.23375000000001678,288.15,294.15,1.0,800.0,1.4089012517385258,248947.952368753,248204.54442184232,206.1015216572113,328.27138274915023,328.2889101709934,-225880.27028870195,336.25024349209974,7.434934856417531,0.40935185005456,280.11636718713333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3000.0,296.71668556988277,0.0,519.9518664830805,336.30506657337145,336.2398607119422,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.8788802143973,1.0,0.23750000000001742,288.15,294.15,1.0,800.0,1.4172461752433936,241469.90683649195,240986.09815565974,210.1659799301006,328.5509384587688,328.5622307154009,-226601.6316350266,336.30886249302966,7.424287674676277,0.42194392549243687,280.11601562466666,1.0,0.0,68.027812,34.013906,68.027812
3060.0,296.8128618021511,0.0,519.9276659246041,336.3449800329203,336.3044416502269,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.9284347690216,1.0,0.24125000000001806,288.15,294.15,1.0,800.0,1.4255910987482614,236567.41520010907,236248.12772529427,214.13484109338845,328.7309533909617,328.7382624027254,-226899.08459125896,336.3474133839521,7.4135041384180465,0.43469720842643356,280.1156640622,1.0,0.0,68.027812,34.013906,68.027812
3120.0,296.90519024523803,0.0,519.9031632042944,336.3713245830107,336.3455432340471,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,420.9782044747349,1.0,0.24500000000001868,288.15,294.15,1.0,800.0,1.4339360222531292,233338.49534392208,233121.9450042811,218.03889131916614,328.8461676342194,328.8509731644724,-226929.4426000469,336.37292715692786,7.402585655552257,0.44761003170893127,280.1153124997333,1.0,0.0,68.027812,34.013906,68.027812
3180.0,296.99355517824614,0.0,519.8783615321374,336.3892647214305,336.3723746008611,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.02819081684953,1.0,0.24875000000001932,288.15,294.15,1.0,800.0,1.4422809457579973,231147.6252306842,230995.48451771992,221.89988813454474,328.92110282138196,328.92432382522867,-226801.5859473906,336.39035730526473,7.391533645126949,0.4606807150228511,280.1149609372667,1.0,0.0,68.027812,34.013906,68.027812
3240.0,297.07820402717783,0.0,519.8532641423093,336.402147267017,336.3907739378002,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.0783811272693,1.0,0.25250000000002,288.15,294.15,1.0,800.0,1.450625869262865,229582.50773050333,229471.9791815001,225.7324715387376,328.971681747865,328.97386831239186,-226584.51194174273,336.4029177662028,7.380349536995248,0.473907565276929,280.1146093748,1.0,0.0,68.027812,34.013906,68.027812
3300.0,297.1591922235953,0.0,519.82787429245,336.41173600189427,336.40379618662274,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.1287760629567,1.0,0.25625000000002063,288.15,294.15,1.0,800.0,1.458970792767733,228426.03247292052,228342.5256275033,229.5441961365847,329.0062867481104,329.0077939049441,-226314.94700400118,336.4123005777937,7.369034771498603,0.48728887698192586,280.11425781233334,1.0,0.0,70.030599,35.0152995,70.030599
3360.0,297.2366263533539,0.0,519.8021952629659,336.4191699916242,336.4133897365125,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.17937515097225,1.0,0.26000000000002127,288.15,294.15,1.0,800.0,1.467315716272601,227537.67417149787,227471.8379006334,233.3400705389387,329.03035183527,329.0314083853722,-226016.38212156715,336.4196013263157,7.357590799161776,0.5008229326121826,280.11390624986666,1.0,0.0,70.030599,35.0152995,70.030599
3420.0,297.31062993022715,0.0,519.7762303563266,336.42518112997493,336.4207768768321,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.2301779194696,1.0,0.2637500000000219,288.15,294.15,1.0,800.0,1.4756606397774688,226826.94433015294,226772.77164547663,237.12340408653847,329.04737997354965,329.048133680724,-225703.69784072982,336.4255248748905,7.346019080386477,0.5145080029694226,280.1135546874,1.0,0.0,70.030599,35.0152995,70.030599
3480.0,297.3813351821802,0.0,519.7499828962742,336.4302410267263,336.42672955254693,293.15,293.15,293.1499999999998,0.0,0.0,0.0,0.0,421.2811838976931,1.0,0.2675000000000226,288.15,294.15,1.0,800.0,1.4840055632823366,226235.4563807959,226189.0881820034,240.89640971111757,329.05963378843535,329.0601802871447,-225386.2466500432,336.4305259132753,7.334321085104932,0.528342347593322,280.11320312493336,1.0,0.0,70.030599,35.0152995,70.030599
