,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
15300,299.0327721578626,0.0,0.0,504.46755665410006,338.1518239713276,338.151825367821,293.15,293.15,293.15,0.0,0.0,0.0,0.0,434.74332388645524,283.15,294.15,0.0,800.0,1.0,3.1279554937413074,0.00010009457579972183,-0.05322048263803656,0.13331836605468578,280.392920918,0.0,150.1418665,75.07093325,150.1418665
16200,297.4763626884266,0.0,0.0,504.46755665410006,338.1512515311136,338.15125292810956,293.15,293.15,293.15,0.0,0.0,0.0,0.0,436.00521142365466,283.15,294.15,0.0,800.0,1.0,3.2531293463143256,0.00010410013908205842,-0.05322799591562404,0.13331905456722196,280.44370748299997,0.0,156.1502105,78.0751095,156.1502105
17100,299.6126657634113,394268.4373764804,0.0,503.62326140582405,335.57960321015383,335.5695497936956,293.15,293.15,293.15,0.0,0.0,0.0,0.0,437.29504702438635,303.15,294.15,1.0,800.0,1.0,3.3783031988873433,0.00010810570236439498,75.45166470677108,393800.9111937541,280.497640306,0.0,162.158546,81.079273,162.158546
18000,301.4682142462668,355735.4087225197,0.0,503.62326140582405,335.8330648458303,335.83202357358147,293.15,293.15,293.15,0.0,0.0,0.0,0.0,438.61187826944837,303.15,294.15,1.0,800.0,1.0,3.5034770514603615,0.00011211126564673157,7.81482841513843,355685.3532069782,280.55,0.0,168.16689,84.083445,168.16689
18900,300.66094018533306,0.0,0.0,504.46755665410006,338.1554466562076,338.15544806556306,293.15,293.15,293.15,0.0,0.0,0.0,0.0,439.95478300909804,283.15,294.15,0.0,800.0,1.0,3.6286509040333796,0.00011611682892906814,-0.05369891533307093,0.1340708431855425,280.6,0.0,174.1752425,87.0876255,174.1752425
19800,298.9027720816221,0.0,0.0,504.46755665410006,338.154869027614,338.1548704372456,293.15,293.15,293.15,0.0,0.0,0.0,0.0,441.3228722728307,283.15,294.15,0.0,800.0,1.0,3.753824756606398,0.00012012239221140472,-0.053709436953860774,0.13407154985006445,280.65,0.0,180.183595,90.0917975,180.183595
20700,300.45491450834464,383315.55959555163,0.0,503.6232614058242,335.651351565893,335.64278750242374,293.15,293.15,293.15,0.0,0.0,0.0,0.0,442.7152858490228,303.15,294.15,1.0,800.0,1.0,3.878998609179416,0.0001241279554937413,64.27395582926775,382917.5567376182,280.7,0.0,186.191939,93.0959695,186.191939
21600,300.2107266986854,0.0,0.0,504.46755665409984,338.1518784138322,338.1518787209646,293.15,293.15,293.15,0.0,0.0,0.0,0.0,444.13119401658463,283.15,294.15,0.0,800.0,1.0,4.004172461752434,0.0001281335187760779,-0.011702292619667347,0.14433565888589125,280.75,0.0,192.2002745,96.100133,192.2002745
22500,301.2817061505179,370092.71663689846,0.0,503.62326140582405,335.73815470027694,335.73205516280416,293.15,293.15,293.15,0.0,0.0,0.0,0.0,445.56979499149975,303.15,294.15,1.0,800.0,1.0,4.129346314325452,0.00013213908205841446,45.77749844026288,369809.2412040983,280.8,0.0,198.2086185,99.1043135,198.2086185
23400,302.31466009792086,347169.59472034866,0.0,503.62326140582405,335.8889749573248,335.88837202749784,293.15,293.15,293.15,0.0,0.0,0.0,0.0,447.0303149142318,303.15,294.15,1.0,800.0,1.0,4.25452016689847,0.00013614464534075101,4.525034783099531,347140.60534556623,280.85,0.0,204.216971,102.1084855,204.216971
24300,301.19997859480526,0.0,0.0,504.46755665410103,338.15242166547966,338.15244541590556,293.15,293.15,293.15,0.0,0.0,0.0,0.0,448.51200464677135,283.15,294.15,0.0,800.0,1.0,4.379694019471488,0.00014015020862308763,-0.9049328075280555,0.13085001421186562,280.9,0.0,210.225315,105.1126575,210.225315
25200,301.8342534062628,364057.1186002719,0.0,503.6232614058241,335.7775789616965,335.77189508553926,293.15,293.15,293.15,0.0,0.0,0.0,0.0,450.01414230361587,303.15,294.15,1.0,800.0,1.0,4.504867872044507,0.00014415577190542421,42.65792825782922,363793.31247571023,280.95,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,302.65317096098875,343605.31359868846,0.0,503.6232614058241,335.912218203761,335.91172420811,293.15,293.15,293.15,0.0,0.0,0.0,0.0,451.53603061795246,303.15,294.15,1.0,800.0,1.0,4.6300417246175245,0.00014816133518776077,3.707475402971714,343581.57929682516,280.98671875,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,303.039409358477,339632.131763824,0.0,503.6232614058241,335.938171229765,335.93794969206243,293.15,293.15,293.15,0.0,0.0,0.0,0.0,453.07699679498904,303.15,294.15,1.0,800.0,1.0,4.755215577190542,0.00015216689847009733,1.6626575181408292,339621.40536652645,281.00625,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,303.24446749382724,337527.9935249379,0.0,503.6232614058241,335.9518995090345,335.9517657838204,293.15,293.15,293.15,0.0,0.0,0.0,0.0,454.63639278681745,303.15,294.15,1.0,800.0,1.0,4.880389429763561,0.00015617246175243395,1.0036180298516,337521.50215870084,281.02265625,0.0,234.2586995,117.12934550000001,234.2586995
28800,303.37489122407726,336139.15160690644,0.0,503.6232614058241,335.9609548033831,335.9608581404857,293.15,293.15,293.15,0.0,0.0,0.0,0.0,456.21358627315874,303.15,294.15,1.0,800.0,1.0,5.0055632823365785,0.0001601780250347705,0.7254624891392574,336134.44928319013,281.05,0.0,240.2670435,120.133526,240.2670435
29700,303.47351868476125,335059.9492999583,0.0,503.6232614058241,335.9679876720925,335.9679075920777,293.15,293.15,293.15,0.0,0.0,0.0,0.0,457.80796637134455,303.15,294.15,1.0,800.0,1.0,5.130737134909596,0.00016418358831710706,0.6010066775200898,335056.0482411779,281.090625,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,303.557622609342,334125.4348893086,0.0,503.6232614058241,335.974075861371,335.9740040166528,293.15,293.15,293.15,0.0,0.0,0.0,0.0,459.4189507009048,303.15,294.15,1.0,800.0,1.0,5.255910987482615,0.00016818915159944368,0.539200142639093,334121.93238886923,281.1375,0.0,252.283723,126.1418615,252.283723
31500,303.634343863547,333267.0075705694,0.0,503.6232614058241,335.9796675011629,335.97960029152597,293.15,293.15,293.15,0.0,0.0,0.0,0.0,461.0459711134967,303.15,294.15,1.0,800.0,1.0,5.381084840055633,0.00017219471488178024,0.5044135012039894,333263.7297718983,281.190625,0.0,258.2920755,129.1460335,258.2920755
32400,302.17648968406013,0.0,0.0,504.46755665410006,338.1629486066274,338.162950887707,293.15,293.15,293.15,0.0,0.0,0.0,0.0,462.6884709571061,283.15,294.15,0.0,800.0,1.0,5.506258692628651,0.00017620027816411682,-0.08691312731185358,0.12561931173724633,281.25,0.0,264.3004195,132.15021399999998,264.3004195
33300,300.19032384482506,0.0,0.0,504.46755665410006,338.1624073023686,338.1624086239138,293.15,293.15,293.15,0.0,0.0,0.0,0.0,464.3459311880945,283.15,294.15,0.0,800.0,1.0,5.631432545201669,0.0001802058414464534,-0.05035318719860099,0.12561997615271384,281.31875,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,298.6294749216732,0.0,0.0,504.46755665410006,338.16186570261175,338.1618670243496,293.15,293.15,293.15,0.0,0.0,0.0,0.0,466.0178412218686,283.15,294.15,0.0,800.0,1.0,5.756606397774687,0.00018421140472878997,-0.05036052937531519,0.1256206410491368,281.395833333,0.0,276.317116,138.158558,276.317116
35100,297.4740328948049,0.0,0.0,504.46755665410006,338.1613240163646,338.16132533832916,293.15,293.15,293.15,0.0,0.0,0.0,0.0,467.70370824173204,283.15,294.15,0.0,800.0,1.0,5.881780250347705,0.00018821696801112655,-0.050369166720665104,0.12562130655848994,281.475,0.128676470588,282.32546,141.16273,282.32546
36000,296.60439580397457,0.0,0.0,504.46755665410006,338.1607822323198,338.16078355453334,293.15,293.15,293.15,0.0,0.0,0.0,0.0,469.40305607677544,283.15,294.15,0.0,800.0,1.0,6.006954102920723,0.00019222253129346314,-0.05037865307287991,0.12562197276314105,281.55,1.17647058824,288.33377,144.166885,288.33377
36900,295.91819709759744,0.0,0.0,504.46755665410006,338.1602403428788,338.1602416653567,293.15,293.15,293.15,0.0,0.0,0.0,0.0,471.1154269419203,283.15,294.15,0.0,800.0,1.0,6.132127955493742,0.00019622809457579973,-0.050388724200231244,0.12562263971844614,281.6234375,4.13602941176,294.342148,147.171074,294.342148
37800,295.34000165859027,0.0,0.0,504.46755665410006,338.15969834268503,338.15969966543844,293.15,293.15,293.15,0.0,0.0,0.0,0.0,472.8403741430446,283.15,294.15,0.0,800.0,1.0,6.257301808066759,0.00020023365785813628,-0.0503992241626827,0.12562330746341305,281.691666667,10.0,300.350475,150.1752375,300.350475
38700,298.7037411562928,404563.19514213974,0.0,503.6232614058241,335.51193264383704,335.4996680715953,293.15,293.15,293.15,0.0,0.0,0.0,0.0,474.57746220746515,303.15,294.15,1.0,800.0,1.0,6.382475660639778,0.00020423922114047287,92.04655913442905,403991.77058515867,281.7390625,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,299.6691258996515,0.0,0.0,504.46755665410006,338.1510462687867,338.1510352326121,293.15,293.15,293.15,0.0,0.0,0.0,0.0,476.32628238851515,283.15,294.15,0.0,800.0,1.0,6.507649513212796,0.00020824478442280946,0.4204975819789261,0.1522793024636525,281.75,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,298.68105117049464,0.0,0.0,504.46755665410006,338.1503740053321,338.1503756062529,293.15,293.15,293.15,0.0,0.0,0.0,0.0,478.0864343713218,283.15,294.15,0.0,800.0,1.0,6.632823365785813,0.00021225034770514602,-0.060997887993849385,0.1522801046985577,281.70625,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,297.61263494632396,0.0,0.0,504.46755665410006,338.1500466901913,338.1500459348554,293.15,293.15,293.15,0.0,0.0,0.0,0.0,479.85753173628274,283.15,294.15,0.0,800.0,1.0,6.757997218358832,0.0002162559109874826,0.028779619545092484,0.1522809073640711,281.620833333,55.0,324.383885,162.191934,324.383885
42300,296.7372008135739,0.0072815130964729085,0.0,504.4675566540999,338.1500023320657,338.15000340524495,293.15,293.15,293.15,0.0,0.0,0.0,0.0,481.63920031435555,283.15,294.15,0.0,800.0,1.0,6.88317107093185,0.0002202614742698192,-0.04089000940587277,0.1522817107190308,281.525,67.7269664418,330.392195,165.19610600000001,330.392195
43200,296.042369721506,0.18307768390314086,0.0,504.46755665410006,338.14999879875904,338.1499987987595,293.15,293.15,293.15,0.0,0.0,0.0,0.0,483.4326367269292,283.15,294.15,0.0,800.0,1.0,7.080459770114943,0.00022657471264367815,-1.732667071197347e-08,0.1522825148560258,281.45,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,299.14089001115076,399750.726997493,0.0,503.6232614058242,335.5434149977721,335.53165139786813,293.15,293.15,293.15,0.0,0.0,0.0,0.0,485.58384908810245,303.15,294.15,1.0,800.0,1.0,8.28735632183908,0.00026519540229885056,88.28672315918755,399202.84543849673,281.3984375,94.3703524503,397.793115,198.8965575,397.793115
45000,301.6838983648405,352296.46193185024,0.0,503.6232614058242,335.85535189980766,335.8539405331695,293.15,293.15,293.15,0.0,0.0,0.0,0.0,488.3463430741498,303.15,294.15,1.0,800.0,1.0,9.49425287356322,0.000303816091954023,10.592415308225291,352228.5390076535,281.35,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,302.8433108740303,340857.6143553312,0.0,503.6232614058242,335.9300743064005,335.92945526267187,293.15,293.15,293.15,0.0,0.0,0.0,0.0,491.69927840344803,303.15,294.15,1.0,800.0,1.0,10.701149425287356,0.0003424367816091954,4.64597085624312,340827.6791757808,281.3015625,117.47426948100001,513.65517,256.827585,513.65517
46800,301.83939140757076,0.0,0.0,504.46755665409984,338.1530520259468,338.15300784598384,293.15,293.15,293.15,0.0,0.0,0.0,0.0,495.6224389956142,283.15,294.15,0.0,800.0,1.0,11.908045977011493,0.0003810574712643678,1.6833339874052458,0.12847044082686926,281.25,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,300.07616601332245,0.0,0.0,504.46755665410006,338.15246970473333,338.1524710552476,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.0964057476049,283.15,294.15,0.0,800.0,1.0,13.114942528735632,0.0004196781609195402,-0.05145695893213503,0.12847111726793878,281.1984375,128.931899351,629.517225,314.7586125,629.517225
48600,298.6649695009925,0.0,0.0,504.46755665410006,338.151916234299,338.15191758500237,293.15,293.15,293.15,0.0,0.0,0.0,0.0,505.1186245370784,283.15,294.15,0.0,800.0,1.0,14.533333333333333,0.0004650666666666666,-0.051464164661317376,0.12847179418166424,281.141666667,130.0,697.600015,348.8000075,697.600015
49500,297.62592326541125,0.0,0.0,504.46755665410006,338.1513626790986,338.15136403002384,293.15,293.15,293.15,0.0,0.0,0.0,0.0,510.5322966046393,283.15,294.15,0.0,800.0,1.0,12.859060402684564,0.000411489932885906,-0.051472617910790976,0.1284724716954379,281.0640625,128.070253759,617.234895,308.6174475,617.234895
50400,300.23498379849235,386983.07733247365,0.0,503.62326140582405,335.62682887556133,335.6160091440002,293.15,293.15,293.15,0.0,0.0,0.0,0.0,514.4915904130708,303.15,294.15,1.0,800.0,1.0,12.154362416107382,0.0003889395973154362,81.20291856221975,386479.47547043476,280.95,123.23496240600001,583.4094,291.7047,583.4094
51300,300.70433815035796,0.0,0.0,504.46755665410006,338.1524104679597,338.1524119983457,293.15,293.15,293.15,0.0,0.0,0.0,0.0,517.9159849204577,283.15,294.15,0.0,800.0,1.0,11.449664429530202,0.0003663892617449664,-0.05831038708472428,0.14567827690544716,280.78125,115.53218985,549.583905,274.791944,549.583905
52200,299.53146877759696,0.0,0.0,504.46755665410006,338.15178283588085,338.15178436752217,293.15,293.15,293.15,0.0,0.0,0.0,0.0,520.8237248176326,283.15,294.15,0.0,800.0,1.0,10.74496644295302,0.00034383892617449664,-0.05835821952505852,0.1456790447064646,280.570833333,105.0,515.758393,257.8791965,515.758393
53100,301.3612055739095,372119.5265148043,0.0,503.62326140582417,335.72422408125107,335.71552960374606,293.15,293.15,293.15,0.0,0.0,0.0,0.0,523.2324605405317,303.15,294.15,1.0,800.0,1.0,10.04026845637584,0.00032128859060402687,65.25272320987379,371715.13814004057,280.35,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,301.31715374598616,0.0,0.0,504.46755665410006,338.15065697001967,338.15065844369605,293.15,293.15,293.15,0.0,0.0,0.0,0.0,525.1592118083586,283.15,294.15,0.0,800.0,1.0,9.335570469798657,0.00029873825503355704,-0.056149651618584595,0.1401130567593113,280.15,79.02664473680001,448.107386,224.053693,448.107386
54900,299.9292367582515,0.0,0.0,504.46755665410006,338.1500534092349,338.1500548821399,293.15,293.15,293.15,0.0,0.0,0.0,0.0,526.6204171181489,283.15,294.15,0.0,800.0,1.0,8.630872483221477,0.00027618791946308727,-0.05612026125338941,0.14011379454597198,279.973325893,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800,298.66643367118985,0.0,0.0,504.46755665410006,338.15000762262576,338.1500091623448,293.15,293.15,293.15,0.0,0.0,0.0,0.0,527.6319649117872,283.15,294.15,0.0,800.0,1.0,7.926174496644295,0.00025363758389261744,-0.05866599317691531,0.14011453283871475,279.799702381,53.0,380.4563875,190.228198,380.4563875
56700,300.88478996186427,378626.6955551867,0.0,503.62326140582417,335.68149985530505,335.6715702702511,293.15,293.15,293.15,0.0,0.0,0.0,0.0,528.2092277895704,303.15,294.15,1.0,800.0,1.0,7.221476510067114,0.00023108724832214764,74.5223004776107,378164.78562832216,279.626227679,40.8211759868,346.63085,173.315425,346.63085
57600,302.76296313509926,340413.57014508336,0.0,503.62326140582417,335.9328492485552,335.93182457110606,293.15,293.15,293.15,0.0,0.0,0.0,0.0,528.3670011584965,303.15,294.15,1.0,800.0,1.0,6.516778523489933,0.00020853691275167784,7.690283165977953,340364.34168165404,279.45,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500,303.56644443871835,332542.3362643289,0.0,503.62326140582417,335.9842906631064,335.9838939566417,293.15,293.15,293.15,0.0,0.0,0.0,0.0,528.1323305214153,303.15,294.15,1.0,800.0,1.0,5.976653696498055,0.00019125291828793773,2.977312567826701,332523.19013666525,279.233928571,18.319777960499998,286.8793775,143.439693,286.8793775
59400,303.9073158419793,329231.386698382,0.0,503.62326140582417,336.0059160467773,336.00573766158567,293.15,293.15,293.15,0.0,0.0,0.0,0.0,527.7625981759173,303.15,294.15,1.0,800.0,1.0,5.889105058365759,0.00018845136186770427,1.3387946004128326,329222.76344682317,278.98571428599996,10.0,282.67702,141.33851,282.67702
60300,304.06550334079105,327623.6244116694,0.0,503.62326140582417,336.0164098050826,336.01631250286897,293.15,293.15,293.15,0.0,0.0,0.0,0.0,527.3558065731886,303.15,294.15,1.0,800.0,1.0,5.801556420233463,0.00018564980544747082,0.7302606065945569,327618.9051166819,278.769642857,4.58881578947,278.474705,139.2373525,278.474705
61200,302.6494353320267,0.0,0.0,504.46755665410006,338.1508384221482,338.15083558721045,293.15,293.15,293.15,0.0,0.0,0.0,0.0,526.9132447433774,283.15,294.15,0.0,800.0,1.0,5.714007782101167,0.00018284824902723736,0.1080161090863264,0.12349156984410477,278.65,1.5789473684200002,274.27239,137.136195,274.27239
62100,303.0723549694596,349065.0565223386,0.0,503.62326140582405,335.8753067086537,335.86996035528534,293.15,293.15,293.15,0.0,0.0,0.0,0.0,526.4361185859146,303.15,294.15,1.0,800.0,1.0,5.626459143968871,0.00018004669260700387,40.12479373490447,348817.10456083226,278.6,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,303.76453623348226,330386.1438367576,0.0,503.62326140582405,335.9983267454605,335.99790867992135,293.15,293.15,293.15,0.0,0.0,0.0,0.0,525.9256067420498,303.15,294.15,1.0,800.0,1.0,5.538910505836576,0.0001772451361867704,3.1376140663920102,330366.0794493536,278.55,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,302.56454783147274,0.0,0.0,504.46755665410006,338.1544415012025,338.15444281031495,293.15,293.15,293.15,0.0,0.0,0.0,0.0,525.3828503666391,283.15,294.15,0.0,800.0,1.0,5.45136186770428,0.00017444357976653695,-0.04987948035300331,0.1245270810097033,278.5,0.0,261.665377,130.8326885,261.665377
64800,300.6819835378821,0.0,0.0,504.46755665410006,338.1539050236996,338.1539063329105,293.15,293.15,293.15,0.0,0.0,0.0,0.0,524.8089479915499,283.15,294.15,0.0,800.0,1.0,5.363813229571985,0.00017164202334630352,-0.049883227245544774,0.1245277371314846,278.45,0.0,257.463045,128.7315225,257.463045
65700,299.151685754686,0.0,0.0,504.46755665410006,338.1533684793918,338.15336978879077,293.15,293.15,293.15,0.0,0.0,0.0,0.0,524.2049628117726,283.15,294.15,0.0,800.0,1.0,5.276264591439689,0.00016884046692607004,-0.049890393989718014,0.12452839372280974,278.4,0.0,253.2607045,126.630348,253.2607045
66600,297.9853003186089,0.0,0.0,504.46755665410006,338.1528318505968,338.1528331602173,293.15,293.15,293.15,0.0,0.0,0.0,0.0,523.5719208286175,283.15,294.15,0.0,800.0,1.0,5.188715953307393,0.00016603891050583658,-0.04989883641002243,0.12452905091268489,278.35,0.0,249.058364,124.529182,249.058364
67500,300.4642125894383,383260.24376231176,0.0,503.6232614058242,335.65113398219916,335.64052911232534,293.15,293.15,293.15,0.0,0.0,0.0,0.0,522.9108177563644,303.15,294.15,1.0,800.0,1.0,5.101167315175097,0.0001632373540856031,79.59036505318468,382766.74625777465,278.3,0.0,244.8560235,122.42801599999999,244.8560235
68400,302.579545846507,341750.74778545665,0.0,503.6232614058242,335.9241000511561,335.9229348963722,293.15,293.15,293.15,0.0,0.0,0.0,0.0,522.2226079670128,303.15,294.15,1.0,800.0,1.0,5.0136186770428015,0.00016043579766536963,8.744576380804755,341694.71687750233,278.25,0.0,240.6536915,120.3268415,240.6536915
69300,303.52656310202104,332506.74653940403,0.0,503.6232614058242,335.98449581453275,335.98400860983054,293.15,293.15,293.15,0.0,0.0,0.0,0.0,521.5082157645908,303.15,294.15,1.0,800.0,1.0,4.926070038910506,0.00015763424124513617,3.65650881018905,332483.2041991363,278.197640306,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,303.96312988012426,328250.3504930538,0.0,503.6232614058242,336.0122858934253,336.0120432662703,293.15,293.15,293.15,0.0,0.0,0.0,0.0,520.7685341318265,303.15,294.15,1.0,800.0,1.0,4.83852140077821,0.00015483268482490272,1.820935482595659,328238.6072269512,278.143707483,0.0,232.249036,116.124518,232.249036
71100,302.67426489361986,0.0,0.0,504.4675566540995,338.15080728687275,338.15080353820844,293.15,293.15,293.15,0.0,0.0,0.0,0.0,520.0044309966879,283.15,294.15,0.0,800.0,1.0,4.750972762645914,0.00015203112840466926,0.14283069250791897,0.12372515828858086,278.092920918,0.0,228.0466955,114.02334350000001,228.0466955
72000,300.76476417811995,0.0,0.0,504.46755665410006,338.1502810786579,338.15028237906597,293.15,293.15,293.15,0.0,0.0,0.0,0.0,519.216736099849,283.15,294.15,0.0,800.0,1.0,4.663424124513619,0.0001492295719844358,-0.04954782621723775,0.12372580907303728,278.05,0.0,223.84435499999998,111.92217749999999,223.84435499999998
