,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000,293.19444098815427,141667.86919194213,53371.84301142137,526.0830696104657,336.73809414240526,331.09129205246154,289.94579085502056,293.1943965762171,294.14257067025693,33.40153972029391,27.945109112249586,1.0,1.0,420.01089379148215,288.15,294.15,0.0,800.0,0.02389927998965992,2.2517385257301807,7.205563282336579e-05,141647.2001719586,5.492962287501414,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,293.22173693836913,140972.24543809728,53371.84301142137,525.8224374577301,336.740443453606,331.1029685369174,289.9725339515026,293.221720593635,294.14875635500226,33.40153972029391,27.945109112249586,1.0,1.0,420.0526864190117,288.15,294.15,0.0,800.0,0.023796485044603816,2.376912378303199,7.606119610570236e-05,140952.2602060255,5.970936812336304,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,292.52346926214005,369.158187153399,0.3194034802343343,206.3753650872107,336.7617105987222,332.4808867049219,289.70158279661683,292.85597240784267,294.299138311658,0.05540365783334708,0.04622740287985296,0.03,0.03,421.37864184663675,288.15,294.15,0.0,800.0,0.0009692701751715272,2.502086230876217,8.006675938803894e-05,306.52250381304776,9.551364824454657,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,292.93513454529455,144430.45334454882,53371.84301142137,526.971500500255,336.72720836027145,331.03727577046106,289.7693029609479,292.93485491833184,294.0478162916218,33.40153972029391,27.945109112249586,1.0,1.0,420.6812468737832,288.15,294.15,0.0,800.0,0.024276925651874257,2.627260083449235,8.40723226703755e-05,144405.619061658,6.960952391659616,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,293.11901739357654,142046.0835438951,53371.84301142137,526.1983407622466,336.7363765423758,331.08286249527083,289.91261839457206,293.1189016714672,294.1206359985444,33.40153972029391,27.945109112249586,1.0,1.0,420.4500200910106,288.15,294.15,0.0,800.0,0.023945835268220764,2.7524339360222534,8.80778859527121e-05,142023.80765734662,7.463654555638513,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,293.19083856295686,140758.85946627092,53371.84301142137,525.7299995666831,336.7409593309204,331.10562471292604,289.9725934556287,293.1907953095339,294.1425630987153,33.40153972029391,27.945109112249586,1.0,1.0,420.4076608785971,288.15,294.15,0.0,800.0,0.023760822208648624,2.877607788595271,9.208344923504868e-05,140738.08384126832,7.918034761510629,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400,292.4963344875142,368.5225908865889,0.3194034802343343,206.3742196698027,336.7623344277452,332.48481313619874,289.70405815046036,292.82731532095295,294.29681566131455,0.0554036578333471,0.04622740287985296,0.03,0.03,422.0027227903923,288.15,294.15,0.0,800.0,0.0009686997422526337,3.0027816411682893,9.608901251738525e-05,305.96969751517923,12.125561412294642,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,292.0308283834906,366.68668642067274,0.3194034802343343,206.43461291617365,336.7942986672404,332.807582011219,289.32835726999974,292.3149032087324,294.1973037516626,0.0554036578333471,0.04622740287985296,0.03,0.03,423.62217020169356,288.15,294.15,0.0,800.0,0.0009983729293200426,3.1279554937413074,0.00010009457579972183,303.195918354519,13.007284964706878,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,291.73683425874094,360.33839140304946,0.3194034802343343,206.4724439013222,336.84213221106734,332.97865361999686,289.0519167662234,291.9312407385428,294.1651483190953,0.0554036578333471,0.04622740287985296,0.03,0.03,425.25492644131697,288.15,294.15,0.0,800.0,0.0010165593787995542,3.2531293463143256,0.00010410013908205842,305.0832180241986,13.838928377783486,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,292.66432322018727,148031.24550525728,53371.84301142137,528.0860146750343,336.7148192873926,330.97613435819943,289.62221953776015,292.6637666931824,294.00712310072186,33.40153972029391,27.945109112249586,1.0,1.0,422.46466747022146,288.15,294.15,0.0,800.0,0.02482149671054931,3.3783031988873433,0.00010810570236439498,147998.013000883,9.522819595688388,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,293.0142076691056,142291.78955233956,53371.84301142137,526.2787181551383,336.7353397843464,331.0780466936604,289.8979799170655,293.0139912695042,294.11313517381257,33.40153972029391,27.945109112249586,1.0,1.0,421.4148405553132,288.15,294.15,0.0,800.0,0.023978707127105748,3.5034770514603615,0.00011211126564673157,142265.74294129194,10.226968234101498,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,292.3537698891708,372.14539892474875,0.3194034802343343,206.3828819045163,336.7575285189508,332.4766463207253,289.6445944757305,292.66746129899957,294.28885167154107,0.055403657833347116,0.04622740287985296,0.03,0.03,423.32291979311753,288.15,294.15,0.0,800.0,0.0009730061325339296,3.6286509040333796,0.00011611682892906814,308.745530246859,15.348680679679576,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,291.91972009605934,368.2667363598757,0.3194034802343343,206.4383403553112,336.7904694326624,332.8020553224567,289.2942126734313,292.1852145534911,294.1947485949494,0.055403657833347116,0.04622740287985296,0.03,0.03,425.2501597482983,288.15,294.15,0.0,800.0,0.0010001781519175107,3.753824756606398,0.00012012239221140472,304.42022176247445,16.038751449692377,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,292.7221936013132,145223.70502130242,53371.84301142137,527.2040617363218,336.723885849252,331.0213319603306,289.71626053436995,292.72169985605785,294.01801128603734,33.40153972029391,27.945109112249586,1.0,1.0,422.6489022853754,288.15,294.15,0.0,800.0,0.024383487019806,3.878998609179416,0.0001241279554937413,145191.92521801277,11.215077438464474,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,292.1503037622779,374.9289458161753,0.3194034802343343,206.38736999089144,336.7477947897524,332.4609467003587,289.4973267196653,292.42113665132047,294.26066008438943,0.0554036578333471,0.04622740287985296,0.03,0.03,424.7186774282207,288.15,294.15,0.0,800.0,0.0009752305887954186,4.004172461752434,0.0001281335187760779,310.59586829594105,16.994506263924364,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500,292.80443343702655,143041.08331630725,53371.8430114214,526.4654746193663,336.73127483935735,331.0581193135789,289.80299991687883,292.80401871942655,294.04014244246474,33.40153972029391,27.945109112249582,1.0,1.0,422.535737552815,288.15,294.15,0.0,800.0,0.02405642000006727,4.129346314325452,0.00013213908205841446,143010.9447718183,12.0599281773979,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400,293.06817210040697,138669.24956473373,53371.84301142137,524.8374430249299,336.7470057124541,331.13625136094385,290.0134954947554,293.06801181524105,294.12133459652625,33.40153972029391,27.945109112249586,1.0,1.0,421.7213905695801,288.15,294.15,0.0,800.0,0.023436135950668097,4.25452016689847,0.00013614464534075101,138644.39208259835,12.6838146266351,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300,292.39752883240277,360.01780731026867,0.3194034802343345,206.35169830081742,336.7676871512486,332.4949660306501,289.7567170324324,292.7169547026243,294.28812844871493,0.055403657833347095,0.04622740287985296,0.03,0.03,424.0424979813069,288.15,294.15,0.0,800.0,0.0009574213702077506,4.379694019471488,0.00014015020862308763,299.15472265647935,18.182772729795758,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200,292.8940976282432,139842.31072597837,53371.843011421384,525.2352201723579,336.74165249772807,331.1097975891883,289.90781017448234,292.89376540276794,294.0502512392414,33.40153972029394,27.945109112249586,1.0,1.0,422.41294336160246,288.15,294.15,0.0,800.0,0.023576608136099568,4.504867872044507,0.00014415577190542421,139814.30708964562,13.195347824512215,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,293.10345831587637,136660.0064157819,53371.843011421384,523.941064687244,336.75344770443144,331.1683350036472,290.0741709559957,293.10333106455744,294.122500484732,33.40153972029394,27.945109112249586,1.0,1.0,421.8138342753711,288.15,294.15,0.0,800.0,0.02314174526755289,4.6300417246175245,0.00014816133518776077,136636.35994048446,13.707802707018386,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,293.18189080974673,135207.9769860407,53371.843011421384,523.2792858259556,336.75858378367127,331.1938049680571,290.13794104273325,293.1818436167386,294.14330160203014,33.40153972029394,27.945109112249586,1.0,1.0,421.630042764397,288.15,294.15,0.0,800.0,0.022941821428617587,4.755215577190542,0.00015216689847009733,135186.37114805976,14.063718517543366,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,293.2113399744951,134513.36044060436,53371.843011421384,522.9427336173013,336.7609437156265,331.2055301686635,290.1641502382369,293.2113216827598,294.14892213805865,33.40153972029394,27.945109112249586,1.0,1.0,421.6059085143044,288.15,294.15,0.0,800.0,0.022845205463943707,4.880389429763561,0.00015617246175243395,134492.46032950765,14.34424702967324,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800,293.22327440983287,134032.6542800994,53371.843011421384,522.7003860255277,336.762514235389,331.21337853397296,290.1799399799385,293.22326607885964,294.15044342619717,33.40153972029394,27.945109112249586,1.0,1.0,421.64348904241643,288.15,294.15,0.0,800.0,0.022777597153481946,5.0055632823365785,0.0001601780250347705,134011.77296414354,14.59910893321443,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700,293.22935556021685,133552.94483073102,53371.843011421384,522.452306926099,336.76405834006255,331.22110149716394,290.1946580311006,293.2293507279259,294.1509487265744,33.40153972029394,27.945109112249586,1.0,1.0,421.70424968783954,288.15,294.15,0.0,800.0,0.0227100150688814,5.130737134909596,0.00016418358831710706,133532.0181442367,14.849062597555001,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,293.2332617971146,133064.30737660723,53371.843011421384,522.1942184851829,336.76562332682823,331.22893498326346,290.20930586612087,293.2332583517608,294.15113365055913,33.40153972029394,27.945109112249586,1.0,1.0,421.77405654263123,288.15,294.15,0.0,800.0,0.022641380320821535,5.255910987482615,0.00016818915159944368,133043.27461168868,15.095014509212936,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500,293.23629097121915,132543.24256779708,53371.843011421384,521.9134455567554,336.76729148012987,331.2372873853383,290.2248578091111,293.23628808856864,294.1512465818385,33.40153972029394,27.945109112249586,1.0,1.0,421.8473962090897,288.15,294.15,0.0,800.0,0.022568570594646634,5.381084840055633,0.00017219471488178024,132522.0728429721,15.339537260576375,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400,292.546930194936,347.0958450840501,0.3194034802343293,206.31969454854112,336.785047396122,332.51819837431066,289.9621812209931,292.8759168879133,294.29218491168035,0.05540365783334711,0.04622740287985296,0.03,0.03,424.80188851587917,288.15,294.15,0.0,800.0,0.0009411844636292383,5.506258692628651,0.00017620027816411682,289.40376509609234,20.786882757407962,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300,292.06417793247454,348.91853762473835,0.3194034802343343,206.382594094061,336.8115840025374,332.83061366383043,289.58744753193764,292.35693677652876,294.1957774090211,0.05540365783334711,0.04622740287985296,0.03,0.03,427.74085337735113,288.15,294.15,0.0,800.0,0.000972863326186417,5.631432545201669,0.0001802058414464534,288.36524727367265,21.152842118914986,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,291.75219453378645,344.8653594757238,0.3194034802343343,206.42255435519718,336.85261226773207,332.9983245978505,289.3052322711208,291.9569995549078,294.1646361162176,0.05540365783334711,0.04622740287985296,0.03,0.03,430.646138181797,288.15,294.15,0.0,800.0,0.0009925124823025571,5.756606397774687,0.00018421140472878997,290.90220537688475,21.498926166738155,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100,291.5506598128397,340.1509716270653,0.3194034802343343,206.4469811875771,336.9016155273871,333.0975550528616,289.12149357037276,291.6863247693561,294.15461680683393,0.05540365783334711,0.04622740287985296,0.03,0.03,433.51894676777226,288.15,294.15,0.0,800.0,0.0010043516268091223,5.881780250347705,0.00018821696801112655,293.8281545093887,21.82638705358241,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000,291.41719169297227,336.3218821998144,0.3194034802343343,206.4620100906266,336.9502143534446,333.1624028303527,289.00645739091334,291.5073134048855,294.15141674889986,0.05540365783334711,0.04622740287985296,0.03,0.03,436.3604305361341,288.15,294.15,0.0,800.0,0.0010115732231286024,6.006954102920723,0.00019222253129346314,296.0239587899447,22.13603456755788,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900,291.32586472759317,333.4293458578279,0.3194034802343343,206.47120316864385,336.9927791610305,333.20713463459145,288.9348220281237,291.3871753418955,294.1504102034022,0.05540365783334711,0.04622740287985296,0.03,0.03,439.17169949616806,288.15,294.15,0.0,800.0,0.0010159676176028814,6.132127955493742,0.00019622809457579973,297.36181726737266,22.428529964101788,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800,291.26208859611864,331.2992618322465,0.3194034802343343,206.47680634521785,337.02700229268794,333.2383955862771,288.89104085459024,291.304874015575,294.15010543000614,0.05540365783334711,0.04622740287985296,0.03,0.03,441.95341624237767,288.15,294.15,0.0,800.0,0.001018637542227242,6.257301808066759,0.00020023365785813628,298.0812483950737,22.70431045247478,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700,292.5233539425243,141393.87034203182,53371.84301142137,525.8040266532553,336.7356285577504,331.0809520959349,289.82672168222905,292.52262191107076,294.01373866980106,33.40153972029391,27.945109112249582,1.0,1.0,430.06143950561346,288.15,294.15,0.0,800.0,0.023789349540459567,6.382475660639778,0.00020423922114047287,141352.8697732806,16.12910145672,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,292.0063031923149,370.7123338156103,0.31940348023433485,206.38017739805613,336.7582371690687,332.48365263647577,289.6250159239456,292.2506614679825,294.2553680868558,0.0554036578333471,0.04622740287985296,0.03,0.03,433.2429632228135,288.15,294.15,0.0,800.0,0.000971663455403568,6.507649513212796,0.00020824478442280946,307.55295453685557,23.072042373629806,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,291.6793675140498,362.55576134198856,0.3194034802343343,206.42091088841366,336.79096924465154,332.8055784395766,289.34336663030564,291.88052258593046,294.1839484186821,0.0554036578333471,0.04622740287985296,0.03,0.03,436.44908945731754,288.15,294.15,0.0,800.0,0.0009917113262409287,6.632823365785813,0.00021225034770514602,299.53473913175003,23.301059788066343,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,291.48120312653907,354.48584915516534,0.3194034802343343,206.45182196589604,336.8388715212603,332.97868639191023,289.12784231789203,291.61361523433754,294.160848429114,0.0554036578333471,0.04622740287985296,0.03,0.03,439.61201922628015,288.15,294.15,0.0,800.0,0.0010066828263721411,6.757997218358832,0.0002162559109874826,299.5351882639579,23.51871923104225,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300,291.36027832720896,348.1476985899129,0.3194034802343343,206.47267968879012,336.8935226627396,333.08229049318675,288.97799646667863,291.4431571283585,294.15340722849294,0.0554036578333471,0.04622740287985296,0.03,0.03,442.73330289798383,288.15,294.15,0.0,800.0,0.0010166718010280536,6.88317107093185,0.0002202614742698192,301.39433305982436,23.725629730744664,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200,291.2854043074501,343.5704671653471,0.3194034802343343,206.48619878735144,336.9459858453258,333.15006104873095,288.87684753643157,291.33692458415396,294.1510335576977,0.0554036578333471,0.04622740287985296,0.03,0.03,445.8160027675199,288.15,294.15,0.0,800.0,0.0010230988400847206,7.080459770114943,0.00022657471264367815,303.0706421969501,23.922024778208023,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,292.53826879260805,143732.39272448074,53371.84301142137,526.6734914271362,336.7281996099925,331.0436443934189,289.75277159078325,292.53753551769944,294.0111750756758,33.401539720293925,27.945109112249582,1.0,1.0,432.09882554534227,288.15,294.15,0.0,800.0,0.024145255900484372,8.28735632183908,0.00026519540229885056,143692.95607025578,16.653219775334897,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000,292.9951625818156,136107.47494332577,53371.84301142137,523.6669057377729,336.7549346717755,331.1762142227396,290.08367887089446,292.99488976700036,294.1169320220895,33.401539720293925,27.945109112249582,1.0,1.0,427.17621214261203,288.15,294.15,0.0,800.0,0.023057253011616822,9.49425287356322,0.000303816091954023,136079.4142179014,17.682794087434882,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,293.1640309852695,133126.50943121762,53371.84301142137,522.2102918775113,336.7651619035275,331.2268597490392,290.19834751843933,293.1639259337359,294.14378017958325,33.401539720293925,27.945109112249582,1.0,1.0,425.7328121527351,288.15,294.15,0.0,800.0,0.022645606271542905,10.701149425287356,0.0003424367816091954,133103.23171622853,18.132679445463918,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800,292.5273080817017,348.1346092084267,0.3194034802343343,206.32205853250053,336.78316103653583,332.51522234470366,289.940943007303,292.82906850187356,294.29026884825447,0.055403657833347095,0.04622740287985296,0.03,0.03,431.85039593651635,288.15,294.15,0.0,800.0,0.0009423924576746735,11.908045977011493,0.0003810574712643678,290.17083516407513,24.368185159411563,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,292.0965596491049,349.196452197498,0.3194034802343343,206.38300184102835,336.81001679631345,332.8283713123669,289.57641945419374,292.35852173852163,294.1951868318461,0.055403657833347095,0.04622740287985296,0.03,0.03,438.4759718294054,288.15,294.15,0.0,800.0,0.0009730656372605236,13.114942528735632,0.0004196781609195402,288.5586222864572,24.520110177407023,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600,291.83787918851294,344.64762695608465,0.3194034802343343,206.42145929140514,336.851374901341,332.99670938950953,289.3017204765232,292.009724704817,294.1644531817853,0.055403657833347095,0.04622740287985296,0.03,0.03,445.566359570875,288.15,294.15,0.0,800.0,0.0009919787266212596,14.533333333333333,0.0004650666666666666,290.68274299793757,24.664886218161417,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500,291.6914632948616,339.75058297433696,0.3194034802343343,206.44528240737452,336.90061700966686,333.0965238569651,289.1231449358546,291.7934947642848,294.1545596498247,0.055403657833347095,0.04622740287985296,0.03,0.03,452.9666211493584,288.15,294.15,0.0,800.0,0.0010035323702125487,12.859060402684564,0.000411489932885906,293.4260416648883,24.802978912275954,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400,292.7247166043967,142633.28766419223,53371.84301142137,526.270932291502,336.7316964496243,331.0606193097661,289.7806064615648,292.72409715750007,294.0094540897168,33.40153972029391,27.945109112249586,1.0,1.0,436.61082877100637,288.15,294.15,0.0,800.0,0.023975508037514786,12.154362416107382,0.0003889395973154362,142599.1650910103,17.399480791608976,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300,292.2635797259123,373.5570941611494,0.3194034802343343,206.38468672915596,336.7541026700149,332.46398573410585,289.57911266637865,292.48247848945215,294.2551721944933,0.0554036578333471,0.04622740287985296,0.03,0.03,442.55600038350235,288.15,294.15,0.0,800.0,0.0009739012214830672,11.449664429530202,0.0003663892617449664,309.93556151214153,24.98535906988001,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200,291.96445564331765,367.49365730218216,0.3194034802343343,206.43382152455135,336.7871688018245,332.79418057150883,289.2847507012516,292.1479176327094,294.1838648161072,0.0554036578333471,0.04622740287985296,0.03,0.03,447.99541748209145,288.15,294.15,0.0,800.0,0.000997989271793508,10.74496644295302,0.00034383892617449664,303.5792006840181,25.099182829748337,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100,292.8072712283942,145693.1943439273,53371.84301142137,527.3517173696663,336.72227327550223,331.0129976313129,289.6926195440276,292.8067539818018,294.0126816500207,33.40153972029391,27.945109112249586,1.0,1.0,433.8958643885018,288.15,294.15,0.0,800.0,0.024452969031517103,10.04026845637584,0.00032128859060402687,145664.31374634712,17.17195181443634,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,292.3191480469988,382.34469115496057,0.3194034802343343,206.40798850362165,336.74621769447697,332.4562101557566,289.475235503116,292.5512447938724,294.25908634812936,0.055403657833347095,0.04622740287985296,0.03,0.03,438.75521864679274,288.15,294.15,0.0,800.0,0.0009853913508104718,9.335570469798657,0.00029873825503355704,316.733723395476,25.253417674283273,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900,291.99692252325025,375.5948977311955,0.3194034802343343,206.45889931178147,336.7817938501401,332.7881459244297,289.1659252493787,292.19423169539647,294.185115528019,0.055403657833347095,0.04622740287985296,0.03,0.03,443.13151285064913,288.15,294.15,0.0,800.0,0.0010100823017065094,8.630872483221477,0.00027618791946308727,310.57748394430035,25.350686497557763,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800,291.79150414757044,367.7206907790648,0.3194034802343343,206.49483833558142,336.8338229080772,332.9639736825486,288.92247635758173,291.9273125839436,294.1612015580979,0.055403657833347095,0.04622740287985296,0.03,0.03,446.9523685476945,288.15,294.15,0.0,800.0,0.001027186951114726,7.926174496644295,0.00025363758389261744,311.764002816912,25.444462013800702,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700,292.7299591148306,153276.21132627438,53371.843011421355,529.5012236928814,336.698305788333,330.893182367474,289.4536514736945,292.72940167821804,293.99889174959435,33.401539720293876,27.945109112249575,1.0,1.0,432.44325082466895,288.15,294.15,0.0,800.0,0.025678371803864633,7.221476510067114,0.00023108724832214764,153247.1729719162,16.335074810021894,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600,293.0633470429857,149923.57231248257,53371.84301142137,528.7323741696241,336.7113064239011,330.95738072383944,289.6599154044228,293.0631598964838,294.1061562976256,33.40153972029391,27.945109112249586,1.0,1.0,426.50143914355,288.15,294.15,0.0,800.0,0.025182864398710883,6.516778523489933,0.00020853691275167784,149903.13436728698,16.781998675532854,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500,293.16272560212,150176.49517646784,53371.84301142137,528.831025537928,336.7112671651299,330.95671496786684,289.6805586395542,293.16268535697645,294.1345863810877,33.40153972029391,27.945109112249586,1.0,1.0,423.96727836819844,288.15,294.15,0.0,800.0,0.025241895212370764,5.976653696498055,0.00019125291828793773,150161.1212525204,16.756195578934477,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400,293.17246261468495,152221.72202571528,53371.84301142137,529.370329746235,336.70508143153205,330.92562598878453,289.62584547375616,293.1724723385317,294.1406833614977,33.40153972029391,27.945109112249586,1.0,1.0,422.9130496885195,288.15,294.15,0.0,800.0,0.02558760348753642,5.889105058365759,0.00018845136186770427,152208.2458860865,16.484212479332314,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300,293.15704175982114,154488.4826717701,53371.84301142137,529.9018275465386,336.6980763062207,330.89063812918994,289.56025171933527,293.1570599042017,294.1423560134272,33.40153972029391,27.945109112249586,1.0,1.0,422.47505712308504,288.15,294.15,0.0,800.0,0.025977476420259632,5.801556420233463,0.00018564980544747082,154474.78659516742,16.178010053500962,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
