,Ti,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
19800,304.3537293773894,5282.585736073534,313.15,1.0,273.15,0.0,304.3537293773894,5282.585736073534
20700,304.5761751897112,0.0,288.15,0.0,273.15,0.0,304.5761751897112,0.0
21600,294.8295320300221,5382.248718062979,313.15,1.0,273.15,0.0,294.8295320300221,5382.248718062979
22500,304.4131159844796,0.0,288.15,0.0,273.734375,0.0,304.4131159844796,0.0
23400,294.7791044896696,2.1726306813893327e-34,288.15,0.0,274.7175,0.0,294.7791044896696,2.1726306813893327e-34
24300,292.9129695684322,5464.022983802657,313.15,1.0,275.755625,0.5304951690826667,292.9129695684322,5464.022983802657
25200,304.2792386178706,5250.650566230262,313.15,1.0,276.45,1.6231884058000001,304.2792386178706,5250.650566230262
26100,304.6255517139673,5140.724250642836,313.15,1.0,276.30664351866665,3.9670893719799993,304.6255517139673,5140.724250642836
27000,304.80396367447554,5068.180214174909,313.15,1.0,275.951944444,7.0,304.80396367447554,5068.180214174909
27900,304.9217016753161,4995.678765813116,313.15,1.0,275.5626157406667,21.23100384836667,304.9217016753161,4995.678765813116
28800,305.03938541239165,4653.332014837142,313.15,1.0,275.35,43.202235323000004,305.03938541239165,4653.332014837142
29700,305.5959234315082,4527.347109171011,313.15,1.0,275.46863425933327,69.70530991563334,305.5959234315082,4527.347109171011
30600,305.80158674185964,4419.810694956101,313.15,1.0,275.65305555599997,93.0,305.80158674185964,4419.810694956101
31500,305.97716057153065,6.473769313715686e-09,288.15,0.0,276.0021064813333,100.58770527833335,305.97716057153065,6.473769313715686e-09
32400,297.95805396526,3.8414232041244397e-25,288.15,0.0,276.45,102.001001142,297.95805396526,3.8414232041244397e-25
33300,296.44116446038015,7.841241750036499e-48,288.15,0.0,277.37833333333333,105.41362957766668,296.44116446038015,7.841241750036499e-48
34200,295.8896090474301,0.0,288.15,0.0,278.54,117.0,295.8896090474301,0.0
35100,295.75498427672306,0.0,288.15,0.0,279.60833333333335,164.77764055583333,295.75498427672306,0.0
36000,295.964843892885,0.0,288.15,0.0,280.35,229.65804717900002,295.964843892885,0.0
36900,296.4568570738498,4087.2573394681785,313.15,1.0,280.53525641016665,299.4330890158334,296.4568570738498,4087.2573394681785
37800,306.5200216231943,3659.5806764496942,313.15,1.0,280.659615385,357.0,306.5200216231943,3659.5806764496942
38700,307.21370429799344,1.007545446492326e-12,288.15,0.0,280.7775641028333,393.2317036935,307.21370429799344,1.007545446492326e-12
39600,300.8122672962735,0.0,288.15,0.0,280.95,426.587455325,300.8122672962735,0.0
40500,300.3305875213862,7.28037399839469e-49,288.15,0.0,281.2292067305,449.8849034055,300.3305875213862,7.28037399839469e-49
41400,300.6875481828158,2.2994583957088864e-69,288.15,0.0,281.521634615,466.0,300.6875481828158,2.2994583957088864e-69
42300,301.1909300173774,8.103247838755426e-89,288.15,0.0,281.7996394231667,471.48743016783334,301.1909300173774,8.103247838755426e-89
43200,301.7022534806264,2654.193350743544,313.15,1.0,282.05,474.606145251,301.7022534806264,2654.193350743544
44100,308.84454069608876,2423.587713529499,313.15,1.0,282.20598958333335,472.98743016783334,308.84454069608876,2423.587713529499
45000,309.2186678477739,2254.1622506372773,313.15,1.0,282.321875,469.0,309.2186678477739,2254.1622506372773
45900,309.4935418778631,1.2183825805351288e-13,288.15,0.0,282.4231770833333,462.80070906750007,309.4935418778631,1.2183825805351288e-13
46800,304.8814341662131,0.0,288.15,0.0,282.55,455.68538891300005,304.8814341662131,0.0
47700,304.6562821784631,2.7720088439499757e-45,288.15,0.0,282.88359375000005,442.4464761495,304.6562821784631,2.7720088439499757e-45
48600,304.90617370619816,0.0,288.15,0.0,283.309375,424.0,304.90617370619816,0.0
49500,305.2113941195204,1877.272921198618,313.15,1.0,283.62890625,397.42215362733333,305.2113941195204,1877.272921198618
50400,310.10493393008875,3.0616056389525056e-12,288.15,0.0,283.75,369.14932255199994,310.10493393008875,3.0616056389525056e-12
51300,306.31652164916807,1755.3680237700892,313.15,1.0,283.6,338.110276442,306.31652164916807,1755.3680237700892
52200,310.30257624929794,1673.869002721032,313.15,1.0,283.45,306.0,310.30257624929794,1673.869002721032
53100,310.43473245279563,3.6099702487934674e-12,288.15,0.0,283.3,272.67299871583333,310.43473245279563,3.6099702487934674e-12
54000,306.9696180303668,4.390447091261414e-34,288.15,0.0,283.15,239.080537827,306.9696180303668,4.390447091261414e-34
54900,306.6920613708442,1691.015382928629,313.15,1.0,283.0,205.10105171983335,306.6920613708442,1691.015382928629
55800,310.4068280702807,1669.8100069412615,313.15,1.0,282.85,171.0,310.4068280702807,1669.8100069412615
56700,310.4412277753507,1699.4748916177834,313.15,1.0,282.7,132.21914240836665,310.4412277753507,1699.4748916177834
57600,310.3931233610142,1762.6640917332945,313.15,1.0,282.55,90.93792808219999,310.3931233610142,1762.6640917332945
58500,310.2906503554571,1855.7247306392321,313.15,1.0,282.0695723686666,53.03142836756666,310.2906503554571,1855.7247306392321
59400,310.13971579453937,1937.9766934512459,313.15,1.0,281.35197368400003,21.0,310.13971579453937,1937.9766934512459
60300,310.006290935725,5.142196794107105e-13,288.15,0.0,280.5330592106667,6.2890625,310.006290935725,5.142196794107105e-13
61200,306.0489950156104,2133.244597224227,313.15,1.0,279.85,0.0,306.0489950156104,2133.244597224227
62100,309.68945309265735,0.0,288.15,0.0,279.530263158,0.0,309.68945309265735,0.0
63000,305.6031582235358,6.571121059122745e-25,288.15,0.0,279.3,0.0,305.6031582235358,6.571121059122745e-25
63900,304.9679911135438,7.053947858912348e-48,288.15,0.0,279.069736842,0.0,304.9679911135438,7.053947858912348e-48
64800,304.6385576032788,0.0,288.15,0.0,278.75,0.0,304.6385576032788,0.0
65700,303.336047653753,2778.4424393203317,313.15,1.0,278.05455653033334,0.0,303.336047653753,2778.4424393203317
66600,308.6415854071153,2734.4139330339185,313.15,1.0,277.213304094,0.0,308.6415854071153,2734.4139330339185
67500,308.71241501437515,2724.88230898639,313.15,1.0,276.463182261,0.0,308.71241501437515,2724.88230898639
68400,308.7273750307687,2720.9687904594866,313.15,1.0,275.95,0.0,308.7273750307687,2720.9687904594866
69300,308.73330077536883,6.41879278738359e-11,288.15,0.0,275.7819031083333,0.0,308.73330077536883,6.41879278738359e-11
70200,303.2536417009127,4.310463586616943e-28,288.15,0.0,275.62490079400004,0.0,303.2536417009127,4.310463586616943e-28
71100,302.23582781120683,0.0,288.15,0.0,275.484631283,0.0,302.23582781120683,0.0
72000,301.80005683665263,3063.153500617571,313.15,1.0,275.35,0.0,301.80005683665263,3063.153500617571
72900,308.176440906675,0.0,288.15,0.0,275.2277529761667,0.0,308.176440906675,0.0
73800,302.3243100983829,0.0,288.15,0.0,275.109821429,0.0,302.3243100983829,0.0
74700,301.3980639399701,1.1050417225387617e-40,288.15,0.0,274.9853422621666,0.0,301.3980639399701,1.1050417225387617e-40
75600,301.0392847602366,3239.3207823582575,313.15,1.0,274.85,0.0,301.0392847602366,3239.3207823582575
76500,307.8891868341354,0.0,288.15,0.0,274.6287405301666,0.0,307.8891868341354,0.0
77400,301.6830603123259,0.0,288.15,0.0,274.353977273,0.0,301.6830603123259,0.0
78300,300.7028219385674,3344.3327937096265,313.15,1.0,274.0432291668334,0.0,300.7028219385674,3344.3327937096265
79200,307.7179092833764,3248.6308819425,313.15,1.0,273.75,0.0,307.7179092833764,3248.6308819425
80100,307.87318470601485,2.3144582218271063e-19,288.15,0.0,273.57726632866667,0.0,307.87318470601485,2.3144582218271063e-19
81000,301.2943243744869,2.0314065312090914e-33,288.15,0.0,273.460211916,0.0,301.2943243744869,2.0314065312090914e-33
81900,300.1744075466951,3471.146319498191,313.15,1.0,273.33634956,0.0,300.1744075466951,3471.146319498191
82800,307.51150853653417,3384.9379942979203,313.15,1.0,273.15,0.0,307.51150853653417,3384.9379942979203
83700,307.65158039392526,3375.477764166137,313.15,1.0,272.2757829255,0.0,307.65158039392526,3375.477764166137
84600,307.6670570516141,3394.448343741911,313.15,1.0,270.998906049,0.0,307.6670570516141,3394.448343741911
85500,307.6364182716522,1.1059027732277086e-19,288.15,0.0,269.68942513950003,0.0,307.6364182716522,1.1059027732277086e-19
86400,300.45364653351453,3588.9087615713424,313.15,1.0,268.75,0.0,300.45364653351453,3588.9087615713424
87300,307.32096571071395,3537.5789662668003,313.15,1.0,268.435281385,0.0,307.32096571071395,3537.5789662668003
88200,307.4045005535215,3529.0151680145664,313.15,1.0,268.16038961,0.0,307.4045005535215,3529.0151680145664
89100,307.41853735702114,0.0,288.15,0.0,267.8785714283333,0.0,307.41853735702114,0.0
90000,300.0157247107613,0.0,288.15,0.0,267.55,0.0,300.0157247107613,0.0
90900,298.7778499823543,3846.9087510395143,313.15,1.0,267.152690972,0.0,298.7778499823543,3846.9087510395143
91800,306.90227706731673,3759.738102913049,313.15,1.0,266.75464015200004,0.0,306.90227706731673,3759.738102913049
92700,307.0436990724081,3737.308064141124,313.15,1.0,266.3534958966667,0.0,307.0436990724081,3737.308064141124
93600,307.07991456836226,1.1375914814364279e-24,288.15,0.0,265.95,0.0,307.07991456836226,1.1375914814364279e-24
94500,299.3048776014316,3915.315238791466,313.15,1.0,265.52578125,0.0,299.3048776014316,3915.315238791466
95400,306.790319393964,3854.3371665696486,313.15,1.0,265.090625,0.0,306.790319393964,3854.3371665696486
96300,306.8891676147267,1.4687516907793986e-22,288.15,0.0,264.66171875,0.0,306.8891676147267,1.4687516907793986e-22
97200,298.9348806426935,4020.9805851778306,313.15,1.0,264.25,0.0,298.9348806426935,4020.9805851778306
98100,306.61810961518654,0.0,288.15,0.0,264.03834134650003,0.0,306.61810961518654,0.0
99000,298.5822194666711,0.0,288.15,0.0,263.949519231,0.0,298.5822194666711,0.0
99900,297.3574537738139,4242.279214276599,313.15,1.0,263.8943509618333,0.0,297.3574537738139,4242.279214276599
100800,306.25817549736473,4124.750866240026,313.15,1.0,263.75,0.0,306.25817549736473,4124.750866240026
101700,306.44899454308796,4083.688209722086,313.15,1.0,263.45336538466665,0.0,306.44899454308796,4083.688209722086
102600,306.51558521070433,4069.8393173834247,313.15,1.0,263.15,0.0,306.51558521070433,4069.8393173834247
103500,306.537956913936,4069.3491039239207,313.15,1.0,262.8466346153333,0.0,306.537956913936,4069.3491039239207
104400,306.5386177151242,4076.1031806842248,313.15,1.0,262.55,0.0,306.5386177151242,4076.1031806842248
105300,306.5275026115015,4087.014151709679,313.15,1.0,262.2645032048333,0.0,306.5275026115015,4087.014151709679
106200,306.50962301286637,4100.395225123933,313.15,1.0,261.981730769,0.0,306.50962301286637,4100.395225123933
107100,306.48771607890797,2.1662954373285e-28,288.15,0.0,261.71113782016664,0.0,306.48771607890797,2.1662954373285e-28
108000,297.9469094363959,0.0,288.15,0.0,261.45,0.0,297.9469094363959,0.0
108900,296.548597166284,7.079383208599763e-61,288.15,0.0,261.2546875,0.0,296.548597166284,7.079383208599763e-61
109800,296.02400646606196,1.245180033635633e-81,288.15,0.0,261.10625,0.0,296.02400646606196,1.245180033635633e-81
110700,295.64326597316756,0.0,288.15,0.0,261.0203125,0.0,295.64326597316756,0.0
111600,295.31487020501874,3.5398107246324685e-113,288.15,0.0,260.95,0.0,295.31487020501874,3.5398107246324685e-113
112500,295.0184296524738,4894.2245622605005,313.15,1.0,260.93555871216665,0.5,295.0184296524738,4894.2245622605005
113400,305.1968508808195,4699.28098957132,313.15,1.0,260.95284090900003,3.0,305.1968508808195,4699.28098957132
114300,305.513530512058,4.944333642464668e-21,288.15,0.0,260.96822916683334,8.21875,305.513530512058,4.944333642464668e-21
115200,296.3615256206695,7.130740763780953e-33,288.15,0.0,260.95,13.975,296.3615256206695,7.130740763780953e-33
116100,295.900072472339,0.0,288.15,0.0,260.8062499998333,20.08125,295.900072472339,0.0
117000,295.6157288885039,9.4104942702497e-65,288.15,0.0,260.615909091,26.0,295.6157288885039,9.4104942702497e-65
117900,295.38573740489124,0.0,288.15,0.0,260.4482954545,31.55185185186667,295.38573740489124,0.0
118800,295.18539817724,4799.314081712019,313.15,1.0,260.35,37.094444444400004,295.18539817724,4799.314081712019
119700,305.35511635334046,4576.931883237903,313.15,1.0,260.35,42.574074074066665,305.35511635334046,4576.931883237903
120600,305.7169053743535,4461.0510017821225,313.15,1.0,260.35,48.0,305.7169053743535,4461.0510017821225
121500,305.9055795300305,1.302442625346842e-11,288.15,0.0,260.35,52.908068783050005,305.9055795300305,1.302442625346842e-11
122400,297.2549970007547,3.1131744553217066e-27,288.15,0.0,260.35,57.4126984127,297.2549970007547,3.1131744553217066e-27
123300,295.73840590898,0.0,288.15,0.0,260.37864583333334,61.308862433849995,295.73840590898,0.0
124200,295.30141152381293,4.503180678439827e-62,288.15,0.0,260.41875,65.0,295.30141152381293,4.503180678439827e-62
125100,295.0439259189208,4814.248942589276,313.15,1.0,260.41302083333335,68.0598739496,295.0439259189208,4814.248942589276
126000,305.3335976262725,0.0,288.15,0.0,260.35,70.6722689076,305.3335976262725,0.0
126900,296.54869296691305,4744.837301231335,313.15,1.0,260.13802083333337,72.50315126053334,296.54869296691305,4744.837301231335
127800,305.44667818278765,4607.437424378837,313.15,1.0,259.86875,74.0,305.44667818278765,4607.437424378837
128700,305.6698896044654,2.485547790711044e-13,288.15,0.0,259.55364583333335,74.79411764703333,305.6698896044654,2.485547790711044e-13
129600,296.7259421451323,0.0,288.15,0.0,259.25,75.1911764706,296.7259421451323,0.0
130500,295.1219650180243,4844.069143531307,313.15,1.0,258.94635416666665,74.79411764703335,295.1219650180243,4844.069143531307
131400,305.2860251628759,4688.482239948054,313.15,1.0,258.63125,74.0,305.2860251628759,4688.482239948054
132300,305.5386771824121,4614.667320947711,313.15,1.0,258.36197916666663,72.50315126053334,305.5386771824121,4614.667320947711
133200,305.6585696184316,4570.023619422169,313.15,1.0,258.15,70.6722689076,305.6585696184316,4570.023619422169
134100,305.7310990576423,4539.5411740388345,313.15,1.0,258.08697916666665,68.0598739496,305.7310990576423,4539.5411740388345
135000,305.7806346714653,4516.981184441056,313.15,1.0,258.08125,65.0,305.7806346714653,4516.981184441056
135900,305.81730465741026,0.0,288.15,0.0,258.12135416666666,61.308862433849995,305.81730465741026,0.0
136800,296.8201716854165,4691.460581770706,313.15,1.0,258.15,57.4126984127,296.8201716854165,4691.460581770706
137700,305.5341380537634,1.6050851264661998e-12,288.15,0.0,258.15,52.908068783050005,305.5341380537634,1.6050851264661998e-12
138600,296.52442187486264,0.0,288.15,0.0,258.15,48.0,296.52442187486264,0.0
139500,294.9524864596526,1.3118453828829336e-41,288.15,0.0,258.15,42.574074074066665,294.9524864596526,1.3118453828829336e-41
140400,294.4577594795967,0.0,288.15,0.0,258.15,37.094444444400004,294.4577594795967,0.0
141300,294.1379866801299,5118.050565867794,313.15,1.0,258.00104166666665,31.55185185186667,294.1379866801299,5118.050565867794
142200,304.8414675553222,4921.916910828501,313.15,1.0,257.7375,26.0,304.8414675553222,4921.916910828501
143100,305.1598189137501,4832.777394118104,313.15,1.0,257.3822916666667,20.08125,305.1598189137501,4832.777394118104
144000,305.30447367298666,4787.570128714892,313.15,1.0,257.05,13.975,305.30447367298666,4787.570128714892
144900,305.3778073820869,0.0,288.15,0.0,256.775,8.21875,305.3778073820869,0.0
145800,296.00790220698866,0.0,288.15,0.0,256.5,3.0,296.00790220698866,0.0
146700,294.2834668122004,2.1291700609105786e-48,288.15,0.0,256.225,0.5,294.2834668122004,2.1291700609105786e-48
147600,293.70604919177043,5277.28111561209,313.15,1.0,255.95,0.0,293.70604919177043,5277.28111561209
148500,304.582550279615,1.7197956735270628e-19,288.15,0.0,255.72708333333333,0.0,304.582550279615,1.7197956735270628e-19
149400,294.97492033695715,2.950962057911026e-39,288.15,0.0,255.55,0.0,294.97492033695715,2.950962057911026e-39
150300,293.46004257233665,5385.9972645455555,313.15,1.0,255.43958333333333,0.0,293.46004257233665,5385.9972645455555
151200,304.40590164202166,5452.5004470804,313.15,1.0,255.35,0.0,304.40590164202166,5452.5004470804
152100,304.2969755345149,5393.576153516292,313.15,1.0,255.3298295455,0.0,304.2969755345149,5393.576153516292
153000,304.3913058920921,5359.843259229437,313.15,1.0,255.346590909,0.0,304.3913058920921,5359.843259229437
153900,304.4448704568879,5340.427590663723,313.15,1.0,255.36562500016666,0.0,304.4448704568879,5340.427590663723
154800,304.4752995802518,5329.829204691433,313.15,1.0,255.35,0.0,304.4752995802518,5329.829204691433
155700,304.4915231064539,5322.761863252597,313.15,1.0,255.2392045453333,0.0,304.4915231064539,5322.761863252597
156600,304.5021321628813,5317.1031217407435,313.15,1.0,255.1,0.0,304.5021321628813,5317.1031217407435
157500,304.51056884755195,5313.153118564764,313.15,1.0,254.96079545466665,0.0,304.51056884755195,5313.153118564764
158400,304.51633003208764,5312.0042395082055,313.15,1.0,254.85,0.0,304.51633003208764,5312.0042395082055
159300,304.51761671650075,5312.328324214117,313.15,1.0,254.84479166650002,0.0,304.51761671650075,5312.328324214117
160200,304.51656135978646,5313.74199152644,313.15,1.0,254.87840909099998,0.0,304.51656135978646,5313.74199152644
161100,304.5137724843068,5316.664918504202,313.15,1.0,254.89308712116667,0.0,304.5137724843068,5316.664918504202
162000,304.50856588557303,5321.222080964716,313.15,1.0,254.85,0.0,304.50856588557303,5321.222080964716
162900,304.5007483823034,5326.678010104919,313.15,1.0,254.709505208,0.0,304.5007483823034,5326.678010104919
163800,304.49152732422584,5332.76198646585,313.15,1.0,254.5578125,0.0,304.49152732422584,5332.76198646585
164700,304.4813436914993,5339.140171297251,313.15,1.0,254.400911458,0.0,304.4813436914993,5339.140171297251
165600,304.4707309497741,5345.577615717356,313.15,1.0,254.25,0.0,304.4707309497741,5345.577615717356
166500,304.46005290943015,5352.1031925217285,313.15,1.0,254.11310369333336,0.0,304.46005290943015,5352.1031925217285
167400,304.4492507974681,5358.63556964493,313.15,1.0,253.980823864,0.0,304.4492507974681,5358.63556964493
168300,304.43845341423173,5365.053814583798,313.15,1.0,253.86132812533333,0.0,304.43845341423173,5365.053814583798
169200,304.4278565070714,5369.727327869206,313.15,1.0,253.75,0.0,304.4278565070714,5369.727327869206
170100,304.42011273949186,5370.24739704686,313.15,1.0,253.796875,0.0,304.42011273949186,5370.24739704686
171000,304.41914666447406,5368.426113319697,313.15,1.0,253.948863636,0.0,304.41914666447406,5368.426113319697
171900,304.4220166455097,5367.130363423765,313.15,1.0,254.134943182,0.0,304.4220166455097,5367.130363423765
172800,304.42405789426687,5368.47689954332,313.15,1.0,254.25,0.0,304.42405789426687,5368.47689954332
173700,304.42181680625964,5371.910243851035,313.15,1.0,254.1475694445,0.0,304.42181680625964,5371.910243851035
174600,304.4161845300791,5376.039558370159,313.15,1.0,253.97916666700002,0.0,304.4161845300791,5376.039558370159
175500,304.409417441484,0.0,288.15,0.0,253.82465277783334,0.0,304.409417441484,0.0
176400,293.7566946616152,1.2372245720709098e-32,288.15,0.0,253.75,0.0,293.7566946616152,1.2372245720709098e-32
177300,292.01950388349115,0.0,288.15,0.0,253.85416666666669,0.0,292.01950388349115,0.0
178200,291.41603863223094,0.0,288.15,0.0,254.0,0.0,291.41603863223094,0.0
179100,291.0028968374671,0.0,288.15,0.0,254.14583333333334,0.0,291.0028968374671,0.0
180000,290.65758301088624,0.0,288.15,0.0,254.25,0.0,290.65758301088624,0.0
180900,290.34841248745346,2.4370631037774626e-128,288.15,0.0,254.29079861116668,0.0,290.34841248745346,2.4370631037774626e-128
181800,290.0655534516755,2.269531530503253e-146,288.15,0.0,254.32291666700002,0.0,290.0655534516755,2.269531530503253e-146
182700,289.80055406221067,4.054266056540576e-166,288.15,0.0,254.30642361116668,0.0,289.80055406221067,4.054266056540576e-166
183600,289.54509703139064,1.073808910801171e-194,288.15,0.0,254.25,0.0,289.54509703139064,1.073808910801171e-194
184500,289.2932616136916,3.0855541956202943e-208,288.15,0.0,254.1397569445,0.0,289.2932616136916,3.0855541956202943e-208
185400,289.04668107350346,2.956925347494329e-222,288.15,0.0,254.022916667,0.0,289.04668107350346,2.956925347494329e-222
186300,288.80364096044536,4.199887506879137e-242,288.15,0.0,253.89079861116667,0.0,288.80364096044536,4.199887506879137e-242
187200,288.55748986322357,3.319521803974255e-264,288.15,0.0,253.75,0.0,288.55748986322357,3.319521803974255e-264
188100,288.30378704855616,6903.718442466805,313.15,1.0,253.6,0.0,288.30378704855616,6903.718442466805
189000,301.92495869866036,6584.909960108957,313.15,1.0,253.45,0.0,301.92495869866036,6584.909960108957
189900,302.44328891723364,6426.050990720749,313.15,1.0,253.3,0.0,302.44328891723364,6426.050990720749
190800,302.70154649196155,6333.993566506537,313.15,1.0,253.15,0.0,302.70154649196155,6333.993566506537
191700,302.85118368947326,6277.282568721702,313.15,1.0,252.984375,0.0,302.85118368947326,6277.282568721702
192600,302.9433387058611,6240.412750034036,313.15,1.0,252.8125,0.0,302.9433387058611,6240.412750034036
193500,303.00321936181604,6214.803634444461,313.15,1.0,252.665625,0.0,303.00321936181604,6214.803634444461
194400,303.0447806571583,6195.104580436354,313.15,1.0,252.55,0.0,303.0447806571583,6195.104580436354
195300,303.0767316599913,6178.039252508212,313.15,1.0,252.515625,0.0,303.0767316599913,6178.039252508212
196200,303.10442137791546,6162.210939279079,313.15,1.0,252.5125,0.0,303.10442137791546,6162.210939279079
197100,303.13013253887453,6146.769811955783,313.15,1.0,252.534375,0.5182291666666667,303.13013253887453,6146.769811955783
198000,303.1552409209827,6130.866280806981,313.15,1.0,252.55,1.59375,303.1552409209827,6130.866280806981
198900,303.1811058087387,6110.3832007693,313.15,1.0,252.55,3.9401041666666665,303.1811058087387,6110.3832007693
199800,303.2144020530311,6083.689690799518,313.15,1.0,252.55,7.0,303.2144020530311,6083.689690799518
200700,303.2577758166205,6044.353948188725,313.15,1.0,252.55,20.8203125,303.2577758166205,6044.353948188725
201600,303.32169028799785,5746.264853543487,313.15,1.0,252.55,41.53125,303.32169028799785,5746.264853543487
202500,303.80735301627294,5680.437489954752,313.15,1.0,252.55,63.5546875,303.80735301627294,5680.437489954752
203400,303.91570458889254,5638.89049156959,313.15,1.0,252.55,80.0,303.91570458889254,5638.89049156959
204300,303.98440893965187,5605.802075082747,313.15,1.0,252.55,86.7182835821,303.98440893965187,5605.802075082747
205200,304.0392148448904,5574.023539525259,313.15,1.0,252.55,92.67388059700001,304.0392148448904,5574.023539525259
206100,304.09175973977966,5544.639752221317,313.15,1.0,252.48640350883332,98.18022388056667,304.09175973977966,5544.639752221317
207000,304.14029216017883,5516.293297377833,313.15,1.0,252.37236842099998,104.0,304.14029216017883,5516.293297377833
207900,304.1870293978138,5487.181030593519,313.15,1.0,252.2100877195,111.1990031725,304.1870293978138,5487.181030593519
208800,304.2349142440052,5458.870061547238,313.15,1.0,252.05,119.186264331,304.2349142440052,5458.870061547238
209700,304.2814151138718,5432.867887058717,313.15,1.0,251.77404218266668,128.71601593516667,304.2814151138718,5432.867887058717
210600,304.3241037670359,5382.595032204833,313.15,1.0,251.419543344,139.0,304.3241037670359,5382.595032204833
211500,304.406171536609,5218.750182892734,313.15,1.0,251.11868227533333,199.3697679435,304.406171536609,5218.750182892734
212400,304.67267745104755,4940.054293304993,313.15,1.0,250.95,293.319616977,304.67267745104755,4940.054293304993
213300,305.1256786059269,4617.2718162138135,313.15,1.0,251.2982996325,391.3897213595,305.1256786059269,4617.2718162138135
214200,305.65022098253957,4337.2279391550055,313.15,1.0,251.886213235,460.0,305.65022098253957,4337.2279391550055
215100,306.1052834522507,4109.631124270788,313.15,1.0,252.5833180145,474.57718612516663,306.1052834522507,4109.631124270788
216000,306.475111697718,3929.1204864457222,313.15,1.0,253.15,480.300960987,306.475111697718,3929.1204864457222
216900,306.768429293678,3791.2130001480114,313.15,1.0,253.49589843766665,468.1574285238333,306.768429293678,3791.2130001480114
217800,306.9925325516939,3695.181040489177,313.15,1.0,253.82890625,447.0,306.9925325516939,3695.181040489177
218700,307.14861224836784,3638.923895886473,313.15,1.0,254.07597656233332,409.17984094633334,307.14861224836784,3638.923895886473
219600,307.2400840315056,3624.7202417822614,313.15,1.0,254.25,367.00848574199995,307.2400840315056,3624.7202417822614
220500,307.26324644394487,3638.3565200638636,313.15,1.0,254.30530237233333,329.164806709,307.26324644394487,3638.3565200638636
221400,307.24117421150345,3648.8231688095475,313.15,1.0,254.33116319400003,300.0,307.24117421150345,3648.8231688095475
222300,307.224223260651,3650.7984811667247,313.15,1.0,254.30291521966666,283.3049167575,307.224223260651,3650.7984811667247
223200,307.22104150521466,3643.204933720687,313.15,1.0,254.25,266.968850577,307.22104150521466,3643.204933720687
224100,307.2333967972871,3626.7466953169856,313.15,1.0,254.15800313166667,250.65355067883337,307.2333967972871,3626.7466953169856
225000,307.26015535451205,3604.699655857511,313.15,1.0,254.05004085,234.0,307.26015535451205,3604.699655857511
225900,307.29599672923774,0.0,288.15,0.0,253.908718001,216.6643551155,307.29599672923774,0.0
226800,300.1165799602953,0.0,288.15,0.0,253.75,199.14412332900002,300.1165799602953,0.0
227700,299.1529288732468,0.0,288.15,0.0,253.47015931366667,181.19447599016667,299.1529288732468,0.0
228600,298.82671751381986,3.457936962771028e-65,288.15,0.0,253.124264706,163.0,298.82671751381986,3.457936962771028e-65
229500,298.5656672761911,0.0,288.15,0.0,252.795526961,130.44901836008336,298.5656672761911,0.0
230400,298.2153964662838,1.028511137920173e-94,288.15,0.0,252.55,88.8502631125,298.2153964662838,1.028511137920173e-94
231300,297.76537068741766,0.0,288.15,0.0,252.51674679466666,49.35133245628334,297.76537068741766,0.0
