,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
665100,302.17571689552966,294.15,0.0,288.15,0.0,263.2296875,12.792338709700001,302.17571689552966,0.0
666000,299.03499467486404,294.15,7229.302181628728,313.15,1.0,263.15,5.37096774194,299.03499467486404,7229.302181628728
666900,301.48977250152615,294.15,0.0,288.15,0.0,263.15,1.26411290323,301.48977250152615,0.0
667800,298.8024051117822,294.15,8.150455103012492e-17,288.15,0.0,263.15,0.0,298.8024051117822,8.150455103012492e-17
668700,297.5077395316201,294.15,0.0,288.15,0.0,263.15,0.0,297.5077395316201,0.0
669600,296.7185086275383,288.15,0.0,288.15,0.0,263.15,0.0,296.7185086275383,0.0
670500,296.1222335920094,288.15,8083.59629170428,313.15,1.0,263.15,0.0,296.1222335920094,8083.59629170428
671400,300.1118713675273,288.15,7290.610077625846,313.15,1.0,263.15,0.0,300.1118713675273,7290.610077625846
672300,301.39088826666944,288.15,6945.034324886323,313.15,1.0,263.15,0.0,301.39088826666944,6945.034324886323
673200,301.9482715097076,288.15,6723.241083416747,313.15,1.0,263.15,0.0,301.9482715097076,6723.241083416747
674100,302.3060044676314,288.15,0.0,288.15,0.0,263.218181818,0.0,302.3060044676314,0.0
675000,299.209754708485,288.15,7.392799726773548e-18,288.15,0.0,263.381818182,0.0,299.209754708485,7.392799726773548e-18
675900,297.76456836635623,288.15,0.0,288.15,0.0,263.579545455,0.0,297.76456836635623,0.0
676800,296.9214950074834,288.15,7764.160140618155,313.15,1.0,263.75,0.0,296.9214950074834,7764.160140618155
677700,300.62709373606623,288.15,5.588237599830661e-10,288.15,0.0,263.88474026,0.0,300.62709373606623,5.588237599830661e-10
678600,298.08975488067324,288.15,0.0,288.15,0.0,264.01461039,0.0,298.08975488067324,0.0
679500,296.8635230963483,288.15,0.0,288.15,0.0,264.137175325,0.0,296.8635230963483,0.0
680400,296.11442308622526,288.15,8110.514378807272,313.15,1.0,264.25,0.0,296.11442308622526,8110.514378807272
681300,300.0684548645843,288.15,1.2663406879478302e-09,288.15,0.0,264.301995798,0.0,300.0684548645843,1.2663406879478302e-09
682200,297.46673341997933,288.15,0.0,288.15,0.0,264.281512605,0.0,297.46673341997933,0.0
683100,296.2240140239768,288.15,8153.46433938213,313.15,1.0,264.24527310900004,0.0,296.2240140239768,8153.46433938213
684000,299.9991803621813,288.15,7382.774785857155,313.15,1.0,264.25,0.0,299.9991803621813,7382.774785857155
684900,301.24223471224497,288.15,0.0,288.15,0.0,264.368566176,0.0,301.24223471224497,0.0
685800,298.1427549842272,288.15,4.78154483718816e-18,288.15,0.0,264.572058824,0.0,298.1427549842272,4.78154483718816e-18
686700,296.7152657468974,288.15,7962.631343256374,313.15,1.0,264.764522059,0.0,296.7152657468974,7962.631343256374
687600,300.30697717204436,288.15,7226.60295855289,313.15,1.0,264.85,0.0,300.30697717204436,7226.60295855289
688500,301.4941261105389,288.15,6890.4696164320085,313.15,1.0,264.75625,0.0,301.4941261105389,6890.4696164320085
689400,302.03627957715037,288.15,6667.435691873776,313.15,1.0,264.55,0.0,302.03627957715037,6667.435691873776
690300,302.39601364758875,288.15,0.0,288.15,0.0,264.34375,0.0,302.39601364758875,0.0
691200,299.33252961593314,288.15,7074.23951990522,313.15,1.0,264.25,0.0,299.33252961593314,7074.23951990522
692100,301.73987491345883,288.15,6562.986038675649,313.15,1.0,264.25,0.0,301.73987491345883,6562.986038675649
693000,302.56448173590877,288.15,6317.762554123197,313.15,1.0,264.25,0.0,302.56448173590877,6317.762554123197
693900,302.96000561165937,288.15,0.0,288.15,0.0,264.25,0.0,302.96000561165937,0.0
694800,300.04695808023985,288.15,2.7182047623541934e-18,288.15,0.0,264.25,0.0,300.04695808023985,2.7182047623541934e-18
695700,298.6701981120645,288.15,7068.292835077919,313.15,1.0,264.25,0.0,298.6701981120645,7068.292835077919
696600,301.7494663921667,288.15,6459.075830352358,313.15,1.0,264.25,0.0,301.7494663921667,6459.075830352358
697500,302.73207974717224,288.15,6196.441415611492,313.15,1.0,264.25,0.0,302.73207974717224,6196.441415611492
698400,303.1556859193681,288.15,0.0,288.15,0.0,264.25,0.0,303.1556859193681,0.0
699300,300.29967451405287,288.15,6595.139164513061,313.15,1.0,264.34375,0.0,300.29967451405287,6595.139164513061
700200,302.5126215767078,288.15,6137.104015049174,313.15,1.0,264.55,0.0,302.5126215767078,6137.104015049174
701100,303.2513919186944,288.15,0.0,288.15,0.0,264.75625,0.0,303.2513919186944,0.0
702000,300.51362335648014,288.15,6473.435639701835,313.15,1.0,264.85,0.0,300.51362335648014,6473.435639701835
702900,302.7089186398284,288.15,0.0,288.15,0.0,264.85,0.0,302.7089186398284,0.0
703800,300.2656892551933,288.15,0.0,288.15,0.0,264.85,0.0,300.2656892551933,0.0
704700,299.06483361503723,288.15,6853.198175714322,313.15,1.0,264.85,0.0,299.06483361503723,6853.198175714322
705600,302.09639512731655,288.15,6259.957579661298,313.15,1.0,264.85,0.0,302.09639512731655,6259.957579661298
706500,303.0532399426965,288.15,6009.01684647917,313.15,1.0,264.85,0.0,303.0532399426965,6009.01684647917
707400,303.4579852367822,288.15,5852.081863727552,313.15,1.0,264.85,0.0,303.4579852367822,5852.081863727552
708300,303.7111075375767,288.15,5725.715259020023,313.15,1.0,264.85,0.0,303.7111075375767,5725.715259020023
709200,303.9149257377405,288.15,5613.362059950026,313.15,1.0,264.85,0.0,303.9149257377405,5613.362059950026
710100,304.0961415492287,288.15,5510.496649470658,313.15,1.0,264.85,0.0,304.0961415492287,5510.496649470658
711000,304.2620543936193,288.15,5415.368447794965,313.15,1.0,264.85,0.0,304.2620543936193,5415.368447794965
711900,304.415487801878,288.15,0.0,288.15,0.0,264.85,0.0,304.415487801878,0.0
712800,301.802596461789,288.15,0.0,288.15,0.0,264.85,0.0,301.802596461789,0.0
713700,300.5278265793958,288.15,2.4546168703976608e-20,288.15,0.0,264.909027778,0.0,300.5278265793958,2.4546168703976608e-20
714600,299.7344269845195,288.15,0.0,288.15,0.0,265.04907407400003,0.0,299.7344269845195,0.0
715500,299.1265441310802,288.15,1.8788386844620422e-18,288.15,0.0,265.214583333,1.2455357142899999,299.1265441310802,1.8788386844620422e-18
716400,298.59392257566844,288.15,1.9952942762587035e-19,288.15,0.0,265.35,4.821428571429999,298.59392257566844,1.9952942762587035e-19
717300,298.09492148609377,288.15,7159.239624384901,313.15,1.0,265.355729167,10.486607142899999,298.09492148609377,7159.239624384901
718200,301.6027772336653,288.15,6477.609395675911,313.15,1.0,265.26342592599997,18.0,301.6027772336653,6477.609395675911
719100,302.7021867391611,288.15,0.0,288.15,0.0,265.214409722,29.4481082037,302.7021867391611,0.0
720000,299.93413087487346,294.15,4.140980464167699e-21,288.15,0.0,265.35,46.171145686,299.93413087487346,4.140980464167699e-21
720900,298.621830151108,294.15,0.0,288.15,0.0,265.763727679,66.8086103253,298.621830151108,0.0
721800,297.8401860316836,294.15,0.0,288.15,0.0,266.361607143,90.0,297.8401860316836,0.0
722700,297.2662292519321,294.15,0.0,288.15,0.0,267.003683036,117.74204961299999,297.2662292519321,0.0
723600,296.7796502605756,294.15,7743.07520058813,313.15,1.0,267.55,149.713947482,296.7796502605756,7743.07520058813
724500,300.6611018866959,294.15,6961.622605538422,313.15,1.0,267.998856027,181.07887161,300.6611018866959,6961.622605538422
725400,301.92151607448676,294.15,6611.464322938888,313.15,1.0,268.436830357,207.0,301.92151607448676,6611.464322938888
726300,302.48629053445626,294.15,2.8478490127909486e-15,288.15,0.0,268.856389509,227.726544622,302.48629053445626,2.8478490127909486e-15
727200,299.54400324252526,294.15,0.0,288.15,0.0,269.25,246.51716247099998,299.54400324252526,0.0
728100,298.2060274551767,294.15,1.1117434451309763e-18,288.15,0.0,269.563671875,263.049199085,298.2060274551767,1.1117434451309763e-18
729000,297.45309086197375,294.15,0.0,288.15,0.0,269.8,277.0,297.45309086197375,0.0
729900,296.92431272985124,294.15,7673.323629320853,313.15,1.0,270.036328125,289.169160058,296.92431272985124,7673.323629320853
730800,300.77360502585356,294.15,0.0,288.15,0.0,270.35,300.73179524200003,300.77360502585356,0.0
731700,298.3713007922462,294.15,7355.279321148555,313.15,1.0,270.846289062,311.928532805,298.3713007922462,7355.279321148555
732600,301.2865824743516,294.15,6720.026850754309,313.15,1.0,271.478645833,323.0,301.2865824743516,6720.026850754309
733500,302.3111887417336,294.15,2.4926717234926123e-16,288.15,0.0,272.096679688,334.857070911,302.3111887417336,2.4926717234926123e-16
734400,299.48496273951287,294.15,3.509737026833396e-18,288.15,0.0,272.55,346.529814666,299.48496273951287,3.509737026833396e-18
735300,298.22015625598186,294.15,7209.70036232943,313.15,1.0,272.863950893,355.43765108800005,298.22015625598186,7209.70036232943
736200,301.5213885090831,294.15,6518.253853434806,313.15,1.0,273.166369048,359.0,301.5213885090831,6518.253853434806
737100,302.6366308096794,294.15,6189.70507154679,313.15,1.0,273.46060267900003,348.85617323900004,302.6366308096794,6189.70507154679
738000,303.1665510488549,294.15,5962.864617974682,313.15,1.0,273.75,324.753716871,303.1665510488549,5962.864617974682
738900,303.5324247152274,294.15,5770.570143328763,313.15,1.0,274.083928571,296.274402069,303.5324247152274,5770.570143328763
739800,303.84257876118346,294.15,5595.14464239638,313.15,1.0,274.444047619,273.0,303.84257876118346,5595.14464239638
740700,304.12552463874044,294.15,3.0339519557135606e-14,288.15,0.0,274.732142857,257.338066863,304.12552463874044,3.0339519557135606e-14
741600,301.56429532895345,294.15,5914.291590051031,313.15,1.0,274.85,243.546200279,301.56429532895345,5914.291590051031
742500,303.61076872985757,294.15,0.0,288.15,0.0,274.85,228.981233555,303.61076872985757,0.0
743400,301.43762139301674,294.15,2.2282526036421114e-17,288.15,0.0,274.85,211.0,301.43762139301674,2.2282526036421114e-17
744300,300.41774757053025,294.15,1.1552022295383432e-17,288.15,0.0,274.85,184.992928646,300.41774757053025,1.1552022295383432e-17
745200,299.8096567637102,294.15,0.0,288.15,0.0,274.85,152.051565592,299.8096567637102,0.0
746100,299.3585017908298,294.15,6530.6280742938825,313.15,1.0,274.85,118.08441974200001,299.3585017908298,6530.6280742938825
747000,302.61667228163503,294.15,5875.036861111112,313.15,1.0,274.85,89.0,302.61667228163503,5875.036861111112
747900,303.67408314919254,294.15,5583.294808928776,313.15,1.0,274.85,64.7148760331,303.67408314919254,5583.294808928776
748800,304.14463737612226,294.15,5393.047587953049,313.15,1.0,274.85,42.6632231405,304.14463737612226,5393.047587953049
749700,304.4514893822767,294.15,0.0,288.15,0.0,274.584375,25.029958677699998,304.4514893822767,0.0
750600,301.9765576384294,294.15,0.0,288.15,0.0,274.0,14.0,301.9765576384294,0.0
751500,300.83373955402715,294.15,0.0,288.15,0.0,273.415625,7.875,300.83373955402715,0.0
752400,300.1635336274967,294.15,6214.505950407297,313.15,1.0,273.15,3.5,300.1635336274967,6214.505950407297
753300,303.1265494162754,294.15,0.0,288.15,0.0,273.15,0.875,303.1265494162754,0.0
754200,301.0803178581354,294.15,1.6161383421645932e-16,288.15,0.0,273.15,0.0,301.0803178581354,1.6161383421645932e-16
755100,300.0942049403672,294.15,6305.353247646925,313.15,1.0,273.15,0.0,300.0942049403672,6305.353247646925
756000,302.98002072971315,288.15,5724.583443847221,313.15,1.0,273.15,0.0,302.98002072971315,5724.583443847221
756900,303.9167512558983,288.15,5466.526232693132,313.15,1.0,273.15,0.0,303.9167512558983,5466.526232693132
757800,304.33297480197234,288.15,5298.309521845715,313.15,1.0,273.15,0.0,304.33297480197234,5298.309521845715
758700,304.60429353623556,288.15,5160.273208511337,313.15,1.0,273.15,0.0,304.60429353623556,5160.273208511337
759600,304.8269339482825,288.15,5036.671254931738,313.15,1.0,273.15,0.0,304.8269339482825,5036.671254931738
760500,305.0262930097499,288.15,4922.193531352682,313.15,1.0,273.3390625,0.0,305.0262930097499,4922.193531352682
761400,305.2109354920951,288.15,4814.049015014415,313.15,1.0,273.745833333,0.0,305.2109354920951,4814.049015014415
762300,305.385363069133,288.15,4711.734508478403,313.15,1.0,274.1296875,0.0,305.385363069133,4711.734508478403
763200,305.5503873539991,288.15,4615.911682304827,313.15,1.0,274.25,0.0,305.5503873539991,4615.911682304827
764100,305.7049411303746,288.15,4527.21367876833,313.15,1.0,274.1484375,0.0,305.7049411303746,4527.21367876833
765000,305.8480031955521,288.15,4445.539333761539,313.15,1.0,274.029166667,0.0,305.8480031955521,4445.539333761539
765900,305.9797367183239,288.15,4370.458352315422,313.15,1.0,273.8953125,0.0,305.9797367183239,4370.458352315422
766800,306.10083572656504,288.15,4301.7805355801065,313.15,1.0,273.75,0.0,306.10083572656504,4301.7805355801065
767700,306.2116069942632,288.15,4238.9899196674505,313.15,1.0,273.6,0.0,306.2116069942632,4238.9899196674505
768600,306.31288272571226,288.15,4181.671015111769,313.15,1.0,273.45,0.0,306.31288272571226,4181.671015111769
769500,306.4053330688147,288.15,4129.433600700786,313.15,1.0,273.3,0.0,306.4053330688147,4129.433600700786
770400,306.4895874160063,288.15,4081.9113439020007,313.15,1.0,273.15,0.0,306.4895874160063,4081.9113439020007
771300,306.5662366293872,288.15,4038.7637871740617,313.15,1.0,273.0,0.0,306.5662366293872,4038.7637871740617
772200,306.6358298369764,288.15,3999.6165886912954,313.15,1.0,272.85,0.0,306.6358298369764,3999.6165886912954
773100,306.6989708191582,288.15,3964.2432859304736,313.15,1.0,272.7,0.0,306.6989708191582,3964.2432859304736
774000,306.7560248400306,288.15,3932.379433827709,313.15,1.0,272.55,0.0,306.7560248400306,3932.379433827709
774900,306.8074184261834,288.15,3903.871767197774,313.15,1.0,272.3875,0.0,306.8074184261834,3903.871767197774
775800,306.8533987808572,288.15,3878.4109633541225,313.15,1.0,272.225,0.0,306.8533987808572,3878.4109633541225
776700,306.8944648142934,288.15,3855.5728745013676,313.15,1.0,272.1,0.0,306.8944648142934,3855.5728745013676
777600,306.9313006395173,288.15,3834.754559651536,313.15,1.0,272.05,0.0,306.9313006395173,3834.754559651536
778500,306.9648787472219,288.15,3815.5802675494688,313.15,1.0,272.05,0.0,306.9648787472219,3815.5802675494688
779400,306.9958051910771,288.15,3797.820191114412,313.15,1.0,272.05,0.0,306.9958051910771,3797.820191114412
780300,307.0244506296575,288.15,8.130931886213151e-13,288.15,0.0,272.05,0.0,307.0244506296575,8.130931886213151e-13
781200,305.0916875163504,288.15,8.891246732233249e-17,288.15,0.0,272.05,0.0,305.0916875163504,8.891246732233249e-17
782100,304.10624805487413,288.15,0.0,288.15,0.0,272.05,0.0,304.10624805487413,0.0
783000,303.45164896037824,288.15,8.731290708570253e-18,288.15,0.0,272.05,0.0,303.45164896037824,8.731290708570253e-18
783900,302.9246550858582,288.15,3.837225082754404e-18,288.15,0.0,272.05,0.0,302.9246550858582,3.837225082754404e-18
784800,302.4493517423499,288.15,0.0,288.15,0.0,272.05,0.0,302.4493517423499,0.0
785700,301.99746430323717,288.15,0.0,288.15,0.0,272.102556818,0.0,301.99746430323717,0.0
786600,301.5588597657955,288.15,0.0,288.15,0.0,272.231818182,0.0,301.5588597657955,0.0
787500,301.13032721598955,288.15,1.639803669175343e-20,288.15,0.0,272.395170455,0.0,301.13032721598955,1.639803669175343e-20
788400,300.7108727425172,288.15,0.0,288.15,0.0,272.55,0.0,300.7108727425172,0.0
789300,300.2999758090541,288.15,0.0,288.15,0.0,272.693892045,0.0,300.2999758090541,0.0
790200,299.8973058019327,288.15,3.915333784888549e-20,288.15,0.0,272.847348485,0.0,299.8973058019327,3.915333784888549e-20
791100,299.5027297154658,288.15,0.0,288.15,0.0,273.00213068200003,0.0,299.5027297154658,0.0
792000,299.1161306404177,288.15,2.5146008398883696e-20,288.15,0.0,273.15,0.0,299.1161306404177,2.5146008398883696e-20
792900,298.7373114505583,288.15,6806.657841433528,313.15,1.0,273.26953125,0.0,298.7373114505583,6806.657841433528
793800,302.1714605861857,288.15,6117.3457832374825,313.15,1.0,273.327083333,0.0,302.1714605861857,6117.3457832374825
794700,303.2832602058546,288.15,5811.998084130622,313.15,1.0,273.29609375,0.0,303.2832602058546,5811.998084130622
795600,303.7757591425804,288.15,5614.170916528834,313.15,1.0,273.15,0.0,303.7757591425804,5614.170916528834
796500,304.09483693482946,288.15,5453.912399484903,313.15,1.0,272.827455357,0.0,304.09483693482946,5453.912399484903
797400,304.3533198036254,288.15,5313.3353551336295,313.15,1.0,272.36071428599996,0.0,304.3533198036254,5313.3353551336295
798300,304.5800581909575,288.15,5187.246979398685,313.15,1.0,271.86361607099997,0.0,304.5800581909575,5187.246979398685
799200,304.7834276323012,288.15,5073.40319416145,313.15,1.0,271.45,0.0,304.7834276323012,5073.40319416145
800100,304.96704762795264,288.15,4969.892612574326,313.15,1.0,271.128401592,0.0,304.96704762795264,4969.892612574326
801000,305.1340010764988,288.15,4875.803060367366,313.15,1.0,270.83466614900004,0.0,305.1340010764988,4875.803060367366
801900,305.2857592346721,288.15,4790.329336321476,313.15,1.0,270.57359763200003,0.925,305.2857592346721,4790.329336321476
802800,305.4236208210988,288.15,4712.468944450252,313.15,1.0,270.35,4.3,305.4236208210988,4712.468944450252
803700,305.54920277348225,288.15,4641.3108067767325,313.15,1.0,270.18410326099996,11.025,305.54920277348225,4641.3108067767325
804600,305.66397458033094,288.15,4575.828636053616,313.15,1.0,270.110869565,22.0,305.66397458033094,4575.828636053616
805500,305.7695915525563,288.15,4514.845823276601,313.15,1.0,270.15720108700003,39.4205357143,305.7695915525563,4514.845823276601
806400,305.86795145681975,294.15,4457.223667406784,313.15,1.0,270.35,63.471428571400004,305.86795145681975,4457.223667406784
807300,305.9608909175746,294.15,4401.718300843128,313.15,1.0,270.71875,92.03660714290001,305.9608909175746,4401.718300843128
808200,306.05041618367335,294.15,4347.479791210796,313.15,1.0,271.2,123.0,306.05041618367335,4347.479791210796
809100,306.1378981211553,294.15,4294.289427979383,313.15,1.0,271.68125,155.81317734,306.1378981211553,4294.289427979383
810000,306.22368949083693,294.15,4242.566555634707,313.15,1.0,272.05,190.21133004900003,306.22368949083693,4242.566555634707
810900,306.3071139270081,294.15,4192.664077825665,313.15,1.0,272.325,224.50381773400002,306.3071139270081,4192.664077825665
811800,306.38760222717485,294.15,4144.591455628917,313.15,1.0,272.6,257.0,306.38760222717485,4144.591455628917
812700,306.46513913145407,294.15,4098.228202973569,313.15,1.0,272.875,287.081896552,306.46513913145407,4098.228202973569
813600,306.5399189732629,294.15,4053.487251073546,313.15,1.0,273.15,315.183908046,306.5399189732629,4053.487251073546
814500,306.6120821868824,294.15,4010.2754710501877,313.15,1.0,273.425,341.193965517,306.6120821868824,4010.2754710501877
815400,306.68177898098884,294.15,3968.4396654178745,313.15,1.0,273.7,365.0,306.68177898098884,3968.4396654178745
816300,306.74925644962946,294.15,3927.9207116331036,313.15,1.0,273.975,384.910472973,306.74925644962946,3927.9207116331036
817200,306.81460995225814,294.15,3888.61826672544,313.15,1.0,274.25,399.92792792800003,306.81460995225814,3888.61826672544
818100,306.8780013332457,294.15,3850.7666523821035,313.15,1.0,274.471875,410.981418919,306.8780013332457,3850.7666523821035
819000,306.9390526523549,294.15,3814.6314383720014,313.15,1.0,274.616666667,419.0,306.9390526523549,3814.6314383720014
819900,306.997335568946,294.15,3780.313756092542,313.15,1.0,274.728125,424.095099773,306.997335568946,3780.313756092542
820800,307.05268696698494,294.15,3747.682235055733,313.15,1.0,274.85,425.69278858300004,307.05268696698494,3747.682235055733
821700,307.1053187354947,294.15,3716.550331453189,313.15,1.0,274.9921875,423.694083102,307.1053187354947,3716.550331453189
822600,307.1555317532032,294.15,3686.8191929357095,313.15,1.0,275.129166667,418.0,307.1555317532032,3686.8191929357095
823500,307.2034854602406,294.15,3658.464130677605,313.15,1.0,275.2515625,409.049461782,307.2034854602406,3658.464130677605
824400,307.2492196775075,294.15,3631.5803906870615,313.15,1.0,275.35,396.873331108,307.2492196775075,3631.5803906870615
825300,307.2925807815842,294.15,3606.685892461089,313.15,1.0,275.331026786,380.76053488,307.2925807815842,3606.685892461089
826200,307.33273341395204,294.15,3584.3462084160747,313.15,1.0,275.174404762,360.0,307.33273341395204,3584.3462084160747
