,phi_h,Ti,Ta,phi_s
0 days 00:55:00,5000.0,297.0250143040399,270.921484375,0.0
0 days 00:55:30,5000.0,297.07707653014245,270.921484375,0.0
0 days 00:56:00,5000.0,297.12847852835444,270.921484375,0.0
0 days 00:56:30,5000.0,297.17915365440786,270.921484375,0.0
0 days 00:57:00,5000.0,297.229089192798,270.921484375,0.0
0 days 00:57:30,5000.0,297.2782904573986,270.921484375,0.0
0 days 00:58:00,5000.0,297.32676869989655,270.921484375,0.0
0 days 00:58:30,5000.0,297.37453703724094,270.921484375,0.0
0 days 00:59:00,5000.0,297.4216090798467,270.921484375,0.0
0 days 00:59:30,5000.0,297.46799846808216,270.921484375,0.0
0 days 01:00:00,5000.0,297.51371574982943,270.925,0.0
0 days 01:00:30,5000.0,297.5586246091967,270.925,0.0
0 days 01:01:00,5000.0,297.6029976183643,270.925,0.0
0 days 01:01:30,5000.0,297.646776731297,270.925,0.0
0 days 01:02:00,5000.0,297.6899507645971,270.925,0.0
0 days 01:02:30,5000.0,297.73252418004097,270.925,0.0
0 days 01:03:00,5000.0,297.77450655869086,270.925,0.0
0 days 01:03:30,5000.0,297.8159090602608,270.925,0.0
0 days 01:04:00,5000.0,297.8567432333408,270.925,0.0
0 days 01:04:30,5000.0,297.89702061592624,270.925,0.0
0 days 01:05:00,5000.0,297.93675020697145,270.925390625,0.0
0 days 01:05:30,5000.0,297.9758281736893,270.925390625,0.0
0 days 01:06:00,5000.0,298.0145069482277,270.925390625,0.0
0 days 01:06:30,5000.0,298.05268668690053,270.925390625,0.0
0 days 01:07:00,5000.0,298.0903560126217,270.925390625,0.0
0 days 01:07:30,5000.0,298.1275275230534,270.925390625,0.0
0 days 01:08:00,5000.0,298.164215436065,270.925390625,0.0
0 days 01:08:30,5000.0,298.20043165968366,270.925390625,0.0
0 days 01:09:00,5000.0,298.236186514088,270.925390625,0.0
0 days 01:09:30,5000.0,298.27148963352494,270.925390625,0.0
0 days 01:10:00,5000.0,298.30634905984994,270.92578125,0.0
0 days 01:10:30,5000.0,298.3406662249242,270.92578125,0.0
0 days 01:11:00,5000.0,298.37465612597623,270.92578125,0.0
0 days 01:11:30,5000.0,298.4082484337393,270.92578125,0.0
0 days 01:12:00,5000.0,298.44143476930253,270.92578125,0.0
0 days 01:12:30,5000.0,298.4742217782165,270.92578125,0.0
0 days 01:13:00,5000.0,298.50661820552057,270.92578125,0.0
0 days 01:13:30,5000.0,298.5386325163801,270.92578125,0.0
0 days 01:14:00,5000.0,298.57027278276865,270.92578125,0.0
0 days 01:14:30,5000.0,298.6015468137316,270.92578125,0.0
0 days 01:15:00,5000.0,298.63246106535996,270.92421875,0.0
0 days 01:15:30,5000.0,298.66292286679914,270.92421875,0.0
0 days 01:16:00,5000.0,298.6931169302669,270.92421875,0.0
0 days 01:16:30,5000.0,298.72299555052325,270.92421875,0.0
0 days 01:17:00,5000.0,298.7525504615198,270.92421875,0.0
0 days 01:17:30,5000.0,298.78178411448505,270.92421875,0.0
0 days 01:18:00,5000.0,298.8107019186094,270.92421875,0.0
0 days 01:18:30,5000.0,298.83931003756845,270.92421875,0.0
0 days 01:19:00,5000.0,298.86761475401573,270.92421875,0.0
0 days 01:19:30,5000.0,298.89562228669337,270.92421875,0.0
0 days 01:20:00,5000.0,298.92333780623653,270.92265625,0.0
0 days 01:20:30,444.666666667,298.8501575708489,270.92265625,0.0
0 days 01:21:00,444.666666667,298.778451009648,270.92265625,0.0
0 days 01:21:30,444.666666667,298.70821113455315,270.92265625,0.0
0 days 01:22:00,444.666666667,298.63946862060277,270.92265625,0.0
0 days 01:22:30,444.666666667,298.5721997556181,270.92265625,0.0
0 days 01:23:00,444.666666667,298.50636441451866,270.92265625,0.0
0 days 01:23:30,444.666666667,298.4419185721758,270.92265625,0.0
0 days 01:24:00,444.666666667,298.3788183235342,270.92265625,0.0
0 days 01:24:30,444.666666667,298.3170210953089,270.92265625,0.0
0 days 01:25:00,444.666666667,298.25649142134233,270.91914062499995,0.0
0 days 01:25:30,38.0,298.18846575007575,270.91914062499995,0.0
0 days 01:26:00,38.0,298.1216455710992,270.91914062499995,0.0
0 days 01:26:30,38.0,298.0560135762285,270.91914062499995,0.0
0 days 01:27:00,38.0,297.99160770493376,270.91914062499995,0.0
0 days 01:27:30,38.0,297.928415428321,270.91914062499995,0.0
0 days 01:28:00,38.0,297.8664082922088,270.91914062499995,0.0
0 days 01:28:30,38.0,297.80555345901945,270.91914062499995,0.0
0 days 01:29:00,38.0,297.7458175317539,270.91914062499995,0.0
0 days 01:29:30,38.0,297.68716778976994,270.91914062499995,0.0
0 days 01:30:00,38.0,297.6295757343136,270.915625,0.0
0 days 01:30:30,42.0,297.5733347293888,270.915625,0.0
0 days 01:31:00,42.0,297.5179875129257,270.915625,0.0
0 days 01:31:30,42.0,297.4635034413049,270.915625,0.0
0 days 01:32:00,42.0,297.40992299163287,270.915625,0.0
0 days 01:32:30,42.0,297.3572426479848,270.915625,0.0
0 days 01:33:00,42.0,297.30544473485685,270.915625,0.0
0 days 01:33:30,42.0,297.25450741024116,270.915625,0.0
0 days 01:34:00,42.0,297.20440799627437,270.915625,0.0
0 days 01:34:30,42.0,297.1551240731625,270.915625,0.0
0 days 01:35:00,42.0,297.1066348251303,270.90742187499995,0.0
0 days 01:35:30,40.0,297.0590470638066,270.90742187499995,0.0
0 days 01:36:00,40.0,297.012092669932,270.90742187499995,0.0
0 days 01:36:30,40.0,296.96583128044347,270.90742187499995,0.0
0 days 01:37:00,40.0,296.92027057306126,270.90742187499995,0.0
0 days 01:37:30,40.0,296.87540107484443,270.90742187499995,0.0
0 days 01:38:00,40.0,296.8312079629586,270.90742187499995,0.0
0 days 01:38:30,40.0,296.7876750033163,270.90742187499995,0.0
0 days 01:39:00,40.0,296.74478585673427,270.90742187499995,0.0
0 days 01:39:30,40.0,296.70252450235756,270.90742187499995,0.0
0 days 01:40:00,40.0,296.6608787380415,270.89921875,0.0
0 days 01:40:30,4751.33333333,296.72419245065913,270.89921875,0.0
0 days 01:41:00,4751.33333333,296.78654349642187,270.89921875,0.0
0 days 01:41:30,4751.33333333,296.8479488852934,270.89921875,0.0
0 days 01:42:00,4751.33333333,296.9083610007514,270.89921875,0.0
0 days 01:42:30,4751.33333333,296.9677767375758,270.89921875,0.0
0 days 01:43:00,4751.33333333,297.02620764800577,270.89921875,0.0
0 days 01:43:30,4751.33333333,297.0836699748736,270.89921875,0.0
0 days 01:44:00,4751.33333333,297.1401813549049,270.89921875,0.0
0 days 01:44:30,4751.33333333,297.19575974255315,270.89921875,0.0
0 days 01:45:00,4751.33333333,297.25042185514,270.88828125,0.0
0 days 01:45:30,5000.0,297.3094686929897,270.88828125,0.0
0 days 01:46:00,5000.0,297.3676356835711,270.88828125,0.0
0 days 01:46:30,5000.0,297.4249516884292,270.88828125,0.0
0 days 01:47:00,5000.0,297.48136673846494,270.88828125,0.0
0 days 01:47:30,5000.0,297.5368762439481,270.88828125,0.0
0 days 01:48:00,5000.0,297.59149072822095,270.88828125,0.0
0 days 01:48:30,5000.0,297.6452256453896,270.88828125,0.0
0 days 01:49:00,5000.0,297.69809795230015,270.88828125,0.0
0 days 01:49:30,5000.0,297.75012495164924,270.88828125,0.0
0 days 01:50:00,5000.0,297.8013233776846,270.87734375,0.0
0 days 01:50:30,5000.0,297.85152677701427,270.87734375,0.0
0 days 01:51:00,5000.0,297.9010630111891,270.87734375,0.0
0 days 01:51:30,5000.0,297.94986434344327,270.87734375,0.0
0 days 01:52:00,5000.0,297.99791869449996,270.87734375,0.0
0 days 01:52:30,5000.0,298.0452325673013,270.87734375,0.0
0 days 01:53:00,5000.0,298.09181854167144,270.87734375,0.0
0 days 01:53:30,5000.0,298.1376910613232,270.87734375,0.0
0 days 01:54:00,5000.0,298.18286501575716,270.87734375,0.0
0 days 01:54:30,5000.0,298.2273552626899,270.87734375,0.0
0 days 01:55:00,5000.0,298.2711732929067,270.863671875,0.0
0 days 01:55:30,5000.0,298.31418073301313,270.863671875,0.0
0 days 01:56:00,5000.0,298.3566571934614,270.863671875,0.0
0 days 01:56:30,5000.0,298.39854384767676,270.863671875,0.0
0 days 01:57:00,5000.0,298.439829808628,270.863671875,0.0
0 days 01:57:30,5000.0,298.48052018204476,270.863671875,0.0
0 days 01:58:00,5000.0,298.5206252786913,270.863671875,0.0
0 days 01:58:30,5000.0,298.56015698505394,270.863671875,0.0
0 days 01:59:00,5000.0,298.5991275444919,270.863671875,0.0
0 days 01:59:30,5000.0,298.63754914913636,270.863671875,0.0
0 days 02:00:00,5000.0,298.675431340355,270.85,0.0
0 days 02:00:30,5000.0,298.7126643053586,270.85,0.0
0 days 02:01:00,5000.0,298.7495033802686,270.85,0.0
0 days 02:01:30,5000.0,298.7858571227859,270.85,0.0
0 days 02:02:00,5000.0,298.8217158225956,270.85,0.0
0 days 02:02:30,5000.0,298.85709041838936,270.85,0.0
0 days 02:03:00,5000.0,298.89199369809086,270.85,0.0
0 days 02:03:30,5000.0,298.9264371163009,270.85,0.0
0 days 02:04:00,5000.0,298.96043112690177,270.85,0.0
0 days 02:04:30,5000.0,298.99398568217407,270.85,0.0
0 days 02:05:00,5000.0,299.0271090302351,270.83333333333337,0.0
0 days 02:05:30,5000.0,299.0596977709652,270.83333333333337,0.0
0 days 02:06:00,5000.0,299.09196776081745,270.83333333333337,0.0
0 days 02:06:30,5000.0,299.1238575232133,270.83333333333337,0.0
0 days 02:07:00,5000.0,299.1553586893344,270.83333333333337,0.0
0 days 02:07:30,5000.0,299.1864760864822,270.83333333333337,0.0
0 days 02:08:00,5000.0,299.2172173832816,270.83333333333337,0.0
0 days 02:08:30,5000.0,299.2475906856584,270.83333333333337,0.0
0 days 02:09:00,5000.0,299.2776040289311,270.83333333333337,0.0
0 days 02:09:30,5000.0,299.30726528242167,270.83333333333337,0.0
0 days 02:10:00,5000.0,299.3365809533488,270.81666666666666,0.0
0 days 02:10:30,5000.0,299.36545451290675,270.81666666666666,0.0
0 days 02:11:00,5000.0,299.39407025929694,270.81666666666666,0.0
0 days 02:11:30,5000.0,299.4223890903852,270.81666666666666,0.0
0 days 02:12:00,5000.0,299.4504012538301,270.81666666666666,0.0
0 days 02:12:30,5000.0,299.47810780665964,270.81666666666666,0.0
0 days 02:13:00,5000.0,299.505513426575,270.81666666666666,0.0
0 days 02:13:30,5000.0,299.53262394343864,270.81666666666666,0.0
0 days 02:14:00,5000.0,299.55944548687097,270.81666666666666,0.0
0 days 02:14:30,5000.0,299.5859841934641,270.81666666666666,0.0
0 days 02:15:00,5000.0,299.61224522242287,270.8,0.0
0 days 02:15:30,5000.0,299.63813967637225,270.8,0.0
0 days 02:16:00,5000.0,299.6638253570646,270.8,0.0
0 days 02:16:30,5000.0,299.6892793637102,270.8,0.0
0 days 02:17:00,5000.0,299.7144893373383,270.8,0.0
0 days 02:17:30,5000.0,299.7394547094998,270.8,0.0
0 days 02:18:00,5000.0,299.7641782646516,270.8,0.0
0 days 02:18:30,5000.0,299.7886641987726,270.8,0.0
0 days 02:19:00,5000.0,299.8129171583882,270.8,0.0
0 days 02:19:30,5000.0,299.8369418985844,270.8,0.0
0 days 02:20:00,5000.0,299.8607425496033,270.78333333333336,0.0
0 days 02:20:30,5000.0,299.88423825625927,270.78333333333336,0.0
0 days 02:21:00,5000.0,299.9075645743981,270.78333333333336,0.0
0 days 02:21:30,5000.0,299.93070957567187,270.78333333333336,0.0
0 days 02:22:00,5000.0,299.9536583766085,270.78333333333336,0.0
0 days 02:22:30,5000.0,299.9764103540677,270.78333333333336,0.0
0 days 02:23:00,5000.0,299.9989668472253,270.78333333333336,0.0
0 days 02:23:30,5000.0,300.02133093612576,270.78333333333336,0.0
0 days 02:24:00,5000.0,300.0435061211028,270.78333333333336,0.0
0 days 02:24:30,5000.0,300.06549608570134,270.78333333333336,0.0
0 days 02:25:00,5000.0,300.0873041638195,270.76666666666665,0.0
0 days 02:25:30,5000.0,300.10885743846745,270.76666666666665,0.0
0 days 02:26:00,5000.0,300.13027290475645,270.76666666666665,0.0
0 days 02:26:30,5000.0,300.1515456154285,270.76666666666665,0.0
0 days 02:27:00,5000.0,300.1726589140436,270.76666666666665,0.0
0 days 02:27:30,5000.0,300.19361293082966,270.76666666666665,0.0
0 days 02:28:00,5000.0,300.2144077316045,270.76666666666665,0.0
0 days 02:28:30,5000.0,300.2350457293133,270.76666666666665,0.0
0 days 02:29:00,5000.0,300.2555295032645,270.76666666666665,0.0
0 days 02:29:30,5000.0,300.275861931775,270.76666666666665,0.0
0 days 02:30:00,5000.0,300.29604571444366,270.75,0.0
0 days 02:30:30,5000.0,300.31601606729316,270.75,0.0
0 days 02:31:00,5000.0,300.33588979491526,270.75,0.0
0 days 02:31:30,5000.0,300.35563901601904,270.75,0.0
0 days 02:32:00,5000.0,300.3752561106072,270.75,0.0
0 days 02:32:30,5000.0,300.3947402549354,270.75,0.0
0 days 02:33:00,5000.0,300.4140928661478,270.75,0.0
0 days 02:33:30,5000.0,300.43331607433885,270.75,0.0
0 days 02:34:00,5000.0,300.45241221067585,270.75,0.0
0 days 02:34:30,5000.0,300.47138363652937,270.75,0.0
0 days 02:35:00,5000.0,300.4902326382004,270.73333333333335,0.0
0 days 02:35:30,5000.0,300.50890256857554,270.73333333333335,0.0
0 days 02:36:00,5000.0,300.5274568541344,270.73333333333335,0.0
0 days 02:36:30,5000.0,300.54589761105296,270.73333333333335,0.0
0 days 02:37:00,5000.0,300.5642269071266,270.73333333333335,0.0
0 days 02:37:30,5000.0,300.5824467637172,270.73333333333335,0.0
0 days 02:38:00,5000.0,300.6005591568778,270.73333333333335,0.0
0 days 02:38:30,5000.0,300.6185660184499,270.73333333333335,0.0
0 days 02:39:00,5000.0,300.63646923713355,270.73333333333335,0.0
0 days 02:39:30,5000.0,300.6542706595315,270.73333333333335,0.0
0 days 02:40:00,5000.0,300.6720051242944,270.71666666666664,0.0
0 days 02:40:30,542.0,300.59123115646815,270.71666666666664,0.0
0 days 02:41:00,542.0,300.5120996290824,270.71666666666664,0.0
0 days 02:41:30,542.0,300.4346123983786,270.71666666666664,0.0
0 days 02:42:00,542.0,300.3587986039705,270.71666666666664,0.0
0 days 02:42:30,542.0,300.284629938415,270.71666666666664,0.0
0 days 02:43:00,542.0,300.2120608491357,270.71666666666664,0.0
0 days 02:43:30,542.0,300.1410417816935,270.71666666666664,0.0
0 days 02:44:00,542.0,300.07152343276914,270.71666666666664,0.0
0 days 02:44:30,542.0,300.0034580295364,270.71666666666664,0.0
0 days 02:45:00,542.0,299.93680645177534,270.7,0.0
0 days 02:45:30,42.6666666667,299.8607724492681,270.7,0.0
0 days 02:46:00,42.6666666667,299.7861005911843,270.7,0.0
0 days 02:46:30,42.6666666667,299.71278266276374,270.7,0.0
0 days 02:47:00,42.6666666667,299.6408551428849,270.7,0.0
0 days 02:47:30,42.6666666667,299.57030137936613,270.7,0.0
0 days 02:48:00,42.6666666667,299.50108806660563,270.7,0.0
0 days 02:48:30,42.6666666667,299.4331774232028,270.7,0.0
0 days 02:49:00,42.6666666667,299.3665312195102,270.7,0.0
0 days 02:49:30,42.6666666667,299.3011120731002,270.7,0.0
0 days 02:50:00,42.6666666667,299.2368882279734,270.68333333333334,0.0
0 days 02:50:30,48.0,299.1741974970985,270.68333333333334,0.0
0 days 02:51:00,48.0,299.11251248402516,270.68333333333334,0.0
0 days 02:51:30,48.0,299.051809434552,270.68333333333334,0.0
0 days 02:52:00,48.0,298.9921281562374,270.68333333333334,0.0
0 days 02:52:30,48.0,298.93346254471544,270.68333333333334,0.0
0 days 02:53:00,48.0,298.8757917846493,270.68333333333334,0.0
0 days 02:53:30,48.0,298.8190907962742,270.68333333333334,0.0
0 days 02:54:00,48.0,298.76333371446333,270.68333333333334,0.0
0 days 02:54:30,48.0,298.7084950286883,270.68333333333334,0.0
0 days 02:55:00,48.0,298.6545517272926,270.66666666666663,0.0
0 days 02:55:30,47.3333333333,298.60167490444616,270.66666666666663,0.0
0 days 02:56:00,47.3333333333,298.5495631803717,270.66666666666663,0.0
0 days 02:56:30,47.3333333333,298.49818215180176,270.66666666666663,0.0
0 days 02:57:00,47.3333333333,298.44757252059304,270.66666666666663,0.0
0 days 02:57:30,47.3333333333,298.39773430141065,270.66666666666663,0.0
0 days 02:58:00,47.3333333333,298.34865430709607,270.66666666666663,0.0
0 days 02:58:30,47.3333333333,298.3003153581004,270.66666666666663,0.0
0 days 02:59:00,47.3333333333,298.25269935608,270.66666666666663,0.0
0 days 02:59:30,47.3333333333,298.205788298362,270.66666666666663,0.0
0 days 03:00:00,47.3333333333,298.159564901489,270.65,0.0
0 days 03:00:30,4872.66666667,298.220916195678,270.65,0.0
0 days 03:01:00,4872.66666667,298.2812929967854,270.65,0.0
0 days 03:01:30,4872.66666667,298.34070971549943,270.65,0.0
0 days 03:02:00,4872.66666667,298.3991218834224,270.65,0.0
0 days 03:02:30,4872.66666667,298.45652866245666,270.65,0.0
0 days 03:03:00,4872.66666667,298.5129434889055,270.65,0.0
0 days 03:03:30,4872.66666667,298.5683842820987,270.65,0.0
0 days 03:04:00,4872.66666667,298.62287021497923,270.65,0.0
0 days 03:04:30,4872.66666667,298.6764206671934,270.65,0.0
0 days 03:05:00,4872.66666667,298.72905338806834,270.6333333333333,0.0
0 days 03:05:30,5000.0,298.783389122777,270.6333333333333,0.0
0 days 03:06:00,5000.0,298.8368868171617,270.6333333333333,0.0
0 days 03:06:30,5000.0,298.88957562618697,270.6333333333333,0.0
0 days 03:07:00,5000.0,298.94140873678356,270.6333333333333,0.0
0 days 03:07:30,5000.0,298.99238278776585,270.6333333333333,0.0
0 days 03:08:00,5000.0,299.04250884404,270.6333333333333,0.0
0 days 03:08:30,5000.0,299.0918026303526,270.6333333333333,0.0
0 days 03:09:00,5000.0,299.1402812439866,270.6333333333333,0.0
0 days 03:09:30,5000.0,299.1879620469828,270.6333333333333,0.0
0 days 03:10:00,5000.0,299.23486180345714,270.6166666666667,0.0
0 days 03:10:30,5000.0,299.28082375974884,270.6166666666667,0.0
0 days 03:11:00,5000.0,299.3261592204916,270.6166666666667,0.0
0 days 03:11:30,5000.0,299.3708047398499,270.6166666666667,0.0
0 days 03:12:00,5000.0,299.4147495242882,270.6166666666667,0.0
0 days 03:12:30,5000.0,299.4580003456937,270.6166666666667,0.0
0 days 03:13:00,5000.0,299.5005696896433,270.6166666666667,0.0
0 days 03:13:30,5000.0,299.54247176417323,270.6166666666667,0.0
0 days 03:14:00,5000.0,299.5837211578279,270.6166666666667,0.0
0 days 03:14:30,5000.0,299.6243323893103,270.6166666666667,0.0
0 days 03:15:00,5000.0,299.66431668046397,270.6,0.0
0 days 03:15:30,5000.0,299.70354449129104,270.6,0.0
0 days 03:16:00,5000.0,299.74227929708786,270.6,0.0
0 days 03:16:30,5000.0,299.7804661148929,270.6,0.0
0 days 03:17:00,5000.0,299.8180950396343,270.6,0.0
0 days 03:17:30,5000.0,299.8551712014066,270.6,0.0
0 days 03:18:00,5000.0,299.89170460647586,270.6,0.0
0 days 03:18:30,5000.0,299.92770672024864,270.6,0.0
0 days 03:19:00,5000.0,299.96318932051946,270.6,0.0
0 days 03:19:30,5000.0,299.9981641143915,270.6,0.0
0 days 03:20:00,5000.0,300.03264027473745,270.58333333333337,0.0
0 days 03:20:30,5000.0,300.066513580694,270.58333333333337,0.0
0 days 03:21:00,5000.0,300.1000226728332,270.58333333333337,0.0
0 days 03:21:30,5000.0,300.1330858508165,270.58333333333337,0.0
0 days 03:22:00,5000.0,300.1656945997303,270.58333333333337,0.0
0 days 03:22:30,5000.0,300.1978585025634,270.58333333333337,0.0
0 days 03:23:00,5000.0,300.22958903587886,270.58333333333337,0.0
0 days 03:23:30,5000.0,300.2608967838489,270.58333333333337,0.0
0 days 03:24:00,5000.0,300.29179158247143,270.58333333333337,0.0
0 days 03:24:30,5000.0,300.32228285119277,270.58333333333337,0.0
0 days 03:25:00,5000.0,300.3523783782369,270.5666666666667,0.0
0 days 03:25:30,5000.0,300.38198026334,270.5666666666667,0.0
0 days 03:26:00,5000.0,300.41128944198005,270.5666666666667,0.0
0 days 03:26:30,5000.0,300.44025243090783,270.5666666666667,0.0
0 days 03:27:00,5000.0,300.4688612447622,270.5666666666667,0.0
0 days 03:27:30,5000.0,300.49711971921954,270.5666666666667,0.0
0 days 03:28:00,5000.0,300.5250346574051,270.5666666666667,0.0
0 days 03:28:30,5000.0,300.5526135066447,270.5666666666667,0.0
0 days 03:29:00,5000.0,300.57986374933796,270.5666666666667,0.0
0 days 03:29:30,5000.0,300.60679274519566,270.5666666666667,0.0
0 days 03:30:00,5000.0,300.63340659014705,270.55,0.0
0 days 03:30:30,5000.0,300.6596139708138,270.55,0.0
0 days 03:31:00,5000.0,300.6855860546461,270.55,0.0
0 days 03:31:30,5000.0,300.71129025318163,270.55,0.0
0 days 03:32:00,5000.0,300.73671657980816,270.55,0.0
0 days 03:32:30,5000.0,300.7618655728306,270.55,0.0
0 days 03:33:00,5000.0,300.78674133291725,270.55,0.0
0 days 03:33:30,5000.0,300.81134916731014,270.55,0.0
0 days 03:34:00,5000.0,300.83569472750895,270.55,0.0
