,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
0 days 00:27:30,3143.599999999998,295.3886772460411,3143.599999999998,295.3285387959213,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:28:00,3143.599999999998,295.42366724792953,3143.599999999998,295.3613432258632,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:28:30,3143.599999999998,295.45837587862326,3143.599999999998,295.393837493054,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:29:00,3143.599999999998,295.4928052802988,3143.599999999998,295.42602447706855,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:29:30,3143.599999999998,295.5269576328397,3143.599999999998,295.45790709040205,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:30:00,3143.599999999998,295.5608350848248,3143.599999999998,295.4894881875815,1.0,3143.599999999998,3143.599999999998,1.0,270.896875,0.0
0 days 00:30:30,27.599999999999998,295.53883818852887,27.599999999999998,295.4652278365413,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:31:00,27.599999999999998,295.5170575935924,27.599999999999998,295.44124152066695,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:31:30,27.599999999999998,295.4955025264783,27.599999999999998,295.417539684229,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:32:00,27.599999999999998,295.47418213504943,27.599999999999998,295.3941327593081,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:32:30,27.599999999999998,295.4530963464594,27.599999999999998,295.3710197535059,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:33:00,27.599999999999998,295.43224255440254,27.599999999999998,295.34819659746825,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:33:30,27.599999999999998,295.4116168417115,27.599999999999998,295.32565774501387,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:34:00,27.599999999999998,295.39121489602724,27.599999999999998,295.3033972769919,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:34:30,27.599999999999998,295.37103229787687,27.599999999999998,295.28140922606804,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:35:00,27.599999999999998,295.3510646268162,27.599999999999998,295.2596876845831,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:35:30,27.599999999999998,295.3313075109943,27.599999999999998,295.23822685004205,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:36:00,27.599999999999998,295.31175665380147,27.599999999999998,295.21702104765654,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:36:30,27.599999999999998,295.29240784842443,27.599999999999998,295.1960647414741,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:37:00,27.599999999999998,295.2732569852484,27.599999999999998,295.17535253892834,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:37:30,27.599999999999998,295.25430005495934,27.599999999999998,295.1548791915112,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:38:00,27.599999999999998,295.23553314909446,27.599999999999998,295.13463959320416,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:38:30,27.599999999999998,295.216952459108,27.599999999999998,295.11462877765786,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:39:00,27.599999999999998,295.19855427459413,27.599999999999998,295.09484191470483,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:39:30,27.599999999999998,295.18033498104813,27.599999999999998,295.07527430654835,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:40:00,27.599999999999998,295.16229105739194,27.599999999999998,295.0559213838241,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:40:30,27.599999999999998,295.14441896624743,27.599999999999998,295.0367785630822,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:41:00,27.599999999999998,295.12671531516077,27.599999999999998,295.0178414549904,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:41:30,27.599999999999998,295.1091769869811,27.599999999999998,294.9991060323848,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:42:00,27.599999999999998,295.0918008295868,27.599999999999998,294.9805682281193,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:42:30,27.599999999999998,295.074583757047,27.599999999999998,294.9622240656765,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:43:00,27.599999999999998,295.0575227569149,27.599999999999998,294.9440696683441,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:43:30,27.599999999999998,295.0406148910652,27.599999999999998,294.92610125997453,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:44:00,27.599999999999998,295.0238572944873,27.599999999999998,294.90831516311124,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:44:30,27.599999999999998,295.0072471734445,27.599999999999998,294.8907077963104,1.0,27.599999999999998,27.599999999999998,1.0,270.896875,0.0
0 days 00:45:00,27.599999999999998,294.99078241511785,27.599999999999998,294.87327645333744,1.0,27.599999999999998,27.599999999999998,1.0,270.91328125,0.0
0 days 00:45:30,3166.000000000002,295.0304635252068,3166.000000000002,294.9119712199172,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:46:00,3166.000000000002,295.0698517454436,3166.000000000002,294.9503308088839,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:46:30,3166.000000000002,295.10894013138216,3166.000000000002,294.9883480749716,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:47:00,3166.000000000002,295.1477076483113,3166.000000000002,295.025999763864,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:47:30,3166.000000000002,295.1861488308121,3166.000000000002,295.06328034817653,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:48:00,3166.000000000002,295.2242626215344,3166.000000000002,295.10018929586323,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:48:30,3166.000000000002,295.2620500919809,3166.000000000002,295.13672842507094,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:49:00,3166.000000000002,295.2995131042576,3166.000000000002,295.17290039851304,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:49:30,3166.000000000002,295.336653887753,3166.000000000002,295.20870825860356,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:50:00,3166.000000000002,295.3734748851846,3166.000000000002,295.2441552646501,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:50:30,3166.000000000002,295.4099786818534,3166.000000000002,295.27924482062605,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:51:00,3166.000000000002,295.44616796605663,3166.000000000002,295.31398043534557,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:51:30,3166.000000000002,295.4820455043213,3166.000000000002,295.3483656974082,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:52:00,3166.000000000002,295.51761412491777,3166.000000000002,295.3824042581854,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:52:30,3166.000000000002,295.5528767063367,3166.000000000002,295.4160998195758,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:53:00,3166.000000000002,295.58783616882647,3166.000000000002,295.44945612469843,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:53:30,3166.000000000002,295.6224954678505,3166.000000000002,295.48247695044347,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:54:00,3166.000000000002,295.65685758877396,3166.000000000002,295.51516610123605,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:54:30,3166.000000000002,295.69092554236124,3166.000000000002,295.5475274036248,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:55:00,3166.000000000002,295.7247023608304,3166.000000000002,295.57956470146047,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:55:30,3166.000000000002,295.7581911323692,3166.000000000002,295.61128189945885,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:56:00,3166.000000000002,295.7913950200251,3166.000000000002,295.64268298685073,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:56:30,3166.000000000002,295.8243169903896,3166.000000000002,295.6737716954147,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:57:00,3166.000000000002,295.8569601094455,3166.000000000002,295.70455187329435,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:57:30,3166.000000000002,295.8893274621061,3166.000000000002,295.7350273831574,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:58:00,3166.000000000002,295.9214221414215,3166.000000000002,295.76520208866555,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:58:30,3166.000000000002,295.9532472434023,3166.000000000002,295.79507984802797,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:59:00,3166.000000000002,295.98480586387984,3166.000000000002,295.82466451014693,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 00:59:30,3166.000000000002,296.01610109613245,3166.000000000002,295.8539599117475,1.0,3166.000000000002,3166.000000000002,1.0,270.91328125,0.0
0 days 01:00:00,3166.000000000002,296.04713550740956,3166.000000000002,295.88296923102575,1.0,3166.000000000002,3166.000000000002,1.0,270.925,0.0
0 days 01:00:30,3131.200000000002,296.07718879924727,3131.200000000002,295.9109642110178,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:01:00,3131.200000000002,296.10704094785297,3131.200000000002,295.93873986088664,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:01:30,3131.200000000002,296.1366835268249,3131.200000000002,295.9662872501531,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:02:00,3131.200000000002,296.1660436254805,3131.200000000002,295.99352740374223,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:02:30,3131.200000000002,296.19515495604395,3131.200000000002,296.02049746315794,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:03:00,3131.200000000002,296.2240636592572,3131.200000000002,296.047247855901,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:03:30,3131.200000000002,296.2527661881317,3131.200000000002,296.07377500786356,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:04:00,3131.200000000002,296.281248357015,3131.200000000002,296.10006386315564,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:04:30,3131.200000000002,296.30950694855295,3131.200000000002,296.12611127711824,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:05:00,3131.200000000002,296.3375304046214,3131.200000000002,296.15190516008346,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:05:30,3131.200000000002,296.36525083967496,3131.200000000002,296.1773729141727,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:06:00,3131.200000000002,296.3927919904578,3131.200000000002,296.20264811679255,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:06:30,3131.200000000002,296.4201474870377,3131.200000000002,296.2277241590933,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:07:00,3131.200000000002,296.4473075492591,3131.200000000002,296.25259080173475,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:07:30,3131.200000000002,296.4742632578053,3131.200000000002,296.277238778637,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:08:00,3131.200000000002,296.5010139378802,3131.200000000002,296.3016676779943,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:08:30,3131.200000000002,296.52756074760464,3131.200000000002,296.32587905610063,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:09:00,3131.200000000002,296.5539058139101,3131.200000000002,296.3498755031248,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:09:30,3131.200000000002,296.58005158694453,3131.200000000002,296.3736599485114,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:10:00,3131.200000000002,296.606000638067,3131.200000000002,296.39723544322584,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:10:30,3131.200000000002,296.63175556966013,3131.200000000002,296.42060506268996,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:11:00,3131.200000000002,296.65731898091195,3131.200000000002,296.44377187000964,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:11:30,3131.200000000002,296.68269345374637,3131.200000000002,296.4667389009419,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:12:00,3131.200000000002,296.70788154714694,3131.200000000002,296.489509157918,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:12:30,3131.200000000002,296.7328857947625,3131.200000000002,296.51208560761125,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:13:00,3131.200000000002,296.757708703846,3131.200000000002,296.53447117994716,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:13:30,3131.200000000002,296.78235275473696,3131.200000000002,296.5566687677022,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:14:00,3131.200000000002,296.80682040057695,3131.200000000002,296.57868122635625,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:14:30,3131.200000000002,296.8311140671326,3131.200000000002,296.60051137406236,1.0,3131.200000000002,3131.200000000002,1.0,270.925,0.0
0 days 01:15:00,3131.200000000002,296.85523566688653,3131.200000000002,296.6221614295205,1.0,3131.200000000002,3131.200000000002,1.0,270.92421875,0.0
0 days 01:15:30,3115.2,296.8788219134502,3115.2,296.64326555042805,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:16:00,3115.2,296.90226111379417,3115.2,296.6642167861363,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:16:30,3115.2,296.92556731680236,3115.2,296.6850299148279,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:17:00,3115.2,296.9487394759794,3115.2,296.70570397448034,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:17:30,3115.2,296.97176091712987,3115.2,296.72622186793217,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:18:00,3115.2,296.99463176082526,3115.2,296.7465839194362,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:18:30,3115.2,297.01735112824963,3115.2,296.7667894361175,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:19:00,3115.2,297.0399205903126,3115.2,296.7868402589391,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:19:30,3115.2,297.062341748392,3115.2,296.80673825929705,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:20:00,3115.2,297.0846165580999,3115.2,296.8264856692589,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:20:30,3115.2,297.10674698835464,3115.2,296.84608472909684,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:21:00,3115.2,297.12873504252804,3115.2,296.8655377083037,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:21:30,3115.2,297.1505827084917,3115.2,296.8848468540565,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:22:00,3115.2,297.17229195784677,3115.2,296.90401439037544,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:22:30,3115.2,297.19386473840353,3115.2,296.9230425104798,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:23:00,3115.2,297.21530297358333,3115.2,296.94193337628116,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:23:30,3115.2,297.23660856136803,3115.2,296.9606891174374,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:24:00,3115.2,297.2577833742678,3115.2,296.97931183145766,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:24:30,3115.2,297.2788292593075,3115.2,296.99780358382986,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:25:00,3115.2,297.2997480130577,3115.2,297.0161663803793,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:25:30,3115.2,297.3205412227497,3115.2,297.0344019907637,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:26:00,3115.2,297.3412108410937,3115.2,297.0525125884699,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:26:30,3115.2,297.36175865735413,3115.2,297.07050016146263,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:27:00,3115.2,297.3821864078884,3115.2,297.0883666356538,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:27:30,3115.2,297.40249579519406,3115.2,297.10611389629327,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:28:00,3115.2,297.4226884944699,3115.2,297.1237437954123,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:28:30,3115.2,297.4427661559744,3115.2,297.1412581545674,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:29:00,3115.2,297.46273040597356,3115.2,297.158658766006,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:29:30,3115.2,297.4825828472185,3115.2,297.1759473933017,1.0,3115.2,3115.2,1.0,270.92421875,0.0
0 days 01:30:00,3115.2,297.50232492934174,3115.2,297.19312562932936,1.0,3115.2,3115.2,1.0,270.915625,0.0
0 days 01:30:30,25.200000000000003,297.4669101041817,25.200000000000003,297.15521762784266,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:31:00,25.200000000000003,297.4319197264122,25.200000000000003,297.1178186983001,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:31:30,25.200000000000003,297.3973563848029,25.200000000000003,297.0809302941843,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:32:00,25.200000000000003,297.3632432258658,25.200000000000003,297.04457857314753,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:32:30,25.200000000000003,297.32958136623193,25.200000000000003,297.00876346300015,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:33:00,25.200000000000003,297.29636544688975,25.200000000000003,296.9734772635503,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:33:30,25.200000000000003,297.26358754739994,25.200000000000003,296.9387094072158,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:34:00,25.200000000000003,297.23123904057474,25.200000000000003,296.90444863389314,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:34:30,25.200000000000003,297.1993111619981,25.200000000000003,296.87068363544836,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:35:00,25.200000000000003,297.16779520563585,25.200000000000003,296.837403262895,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:35:30,25.200000000000003,297.136682603233,25.200000000000003,296.8045966027362,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:36:00,25.200000000000003,297.1059649608114,25.200000000000003,296.77225300785057,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:36:30,25.200000000000003,297.0756340757622,25.200000000000003,296.7403621091272,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:37:00,25.200000000000003,297.04568194382347,25.200000000000003,296.70891381760134,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:37:30,25.200000000000003,297.0161007604381,25.200000000000003,296.6778983215551,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:38:00,25.200000000000003,296.98688291894604,25.200000000000003,296.64730608092253,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:38:30,25.200000000000003,296.95802100701525,25.200000000000003,296.617127820301,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:39:00,25.200000000000003,296.92950780213096,25.200000000000003,296.5873545213071,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:39:30,25.200000000000003,296.90133626661736,25.200000000000003,296.5579774146946,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:40:00,25.200000000000003,296.87349954246764,25.200000000000003,296.52898797246894,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:40:30,25.200000000000003,296.8459908777312,25.200000000000003,296.5003778155135,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:41:00,25.200000000000003,296.8188035640091,25.200000000000003,296.47213863530243,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:41:30,25.200000000000003,296.79193147086016,25.200000000000003,296.4442628542278,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:42:00,25.200000000000003,296.7653684478649,25.200000000000003,296.4167428837136,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:42:30,25.200000000000003,296.73910847190734,25.200000000000003,296.3895713057874,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:43:00,25.200000000000003,296.7131456608552,25.200000000000003,296.36274088932726,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:43:30,25.200000000000003,296.68747427510567,25.200000000000003,296.33624459118136,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:44:00,25.200000000000003,296.6620887152727,25.200000000000003,296.3100755525325,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:44:30,25.200000000000003,296.6369835186825,25.200000000000003,296.2842270938226,1.0,25.200000000000003,25.200000000000003,1.0,270.915625,0.0
0 days 01:45:00,25.200000000000003,296.612154198304,25.200000000000003,296.25869373594503,1.0,25.200000000000003,25.200000000000003,1.0,270.88828125,0.0
0 days 01:45:30,3094.000000000002,296.6423437842842,3094.000000000002,296.2881672427224,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:46:00,3094.000000000002,296.67232251191075,3094.000000000002,296.3173956191988,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:46:30,3094.000000000002,296.70207061594806,3094.000000000002,296.34635678455356,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:47:00,3094.000000000002,296.7315649933183,3094.000000000002,296.375024815008,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:47:30,3094.000000000002,296.7608040601477,3094.000000000002,296.4033987123324,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:48:00,3094.000000000002,296.7897914750025,3094.000000000002,296.43148326302406,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:48:30,3094.000000000002,296.8185299872611,3094.000000000002,296.4592821465311,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
0 days 01:49:00,3094.000000000002,296.84702243521974,3094.000000000002,296.4867990762713,1.0,3094.000000000002,3094.000000000002,1.0,270.88828125,0.0
