,phi_h,phi_h2,phi_s,Ti1,Ti2,Ta,y1,y2
45000,129.01333333333332,129.01333333333332,31.2,300.5329614711092,301.45803834977744,271.725,300.5329614711092,301.45803834977744
45900,26.07999999999998,26.07999999999998,32.8,299.74146431889966,300.6925067448272,271.75,299.74146431889966,300.6925067448272
46800,28.319999999999983,28.319999999999983,33.2,299.1795077086857,300.127071153167,271.775,299.1795077086857,300.127071153167
47700,27.62666666666667,27.62666666666667,33.0,298.7499483886355,299.68138488651834,271.8,298.7499483886355,299.68138488651834
48600,3018.466666666668,3018.466666666668,31.8,298.40032848595723,299.31008996194873,271.825,298.40032848595723,299.31008996194873
49500,387.4800000000003,387.4800000000003,30.2,299.589646882886,300.49388523953,271.85,299.589646882886,300.49388523953
50400,34.13333333333334,34.13333333333334,27.8,299.1731955009468,300.0799886645723,271.9125,299.1731955009468,300.0799886645723
51300,2954.2,2954.2,25.0,298.73457141182377,299.62964391345486,272.0,298.73457141182377,299.62964391345486
52200,144.76000000000002,144.76000000000002,21.5823529412,299.82574629506377,300.72344728355085,272.0875,299.82574629506377,300.72344728355085
53100,26.613333333333312,26.613333333333312,18.0176470588,299.2523576959987,300.1562030241748,272.15,299.2523576959987,300.1562030241748
54000,27.159999999999982,27.159999999999982,14.4411764706,298.813586604699,299.7069551086704,272.1645833333333,298.813586604699,299.7069551086704
54900,2963.159999999998,2963.159999999998,11.0,298.4601105837657,299.33636309685403,272.17,298.4601105837657,299.33636309685403
55800,3109.639999999997,3109.639999999997,7.454656862743334,299.61417665597577,300.49027878477136,272.1620833333333,299.61417665597577,300.49027878477136
56700,3051.266666666666,3051.266666666666,3.88235294118,300.5036050457015,301.41312999057925,272.15,300.5036050457015,301.41312999057925
57600,3064.28,3064.28,1.3884803921566669,301.15237229025155,302.1140571751122,272.1330555555,301.15237229025155,302.1140571751122
58500,3073.6933333333313,3073.6933333333313,-1.1102230246251563e-16,301.6754862755252,302.6969452254978,272.113333333,301.6754862755252,302.6969452254978
59400,139.9733333333333,139.9733333333333,0.0,302.1140022600792,303.1974628459911,272.08472222216665,302.1140022600792,303.1974628459911
60300,2719.9466666666644,2719.9466666666644,0.0,301.1138779807042,302.22751290124927,272.05,301.1138779807042,302.22751290124927
61200,3008.0533333333356,3008.0533333333356,0.0,301.6994733258397,302.83321086220803,271.9850694445,301.6994733258397,302.83321086220803
62100,122.9200000000001,122.9200000000001,0.0,302.2403937583168,303.412049514234,271.904166667,302.2403937583168,303.412049514234
63000,22.813333333333336,22.813333333333336,0.0,301.3071728075712,302.495823768331,271.82048611116664,301.3071728075712,302.495823768331
63900,26.279999999999994,26.279999999999994,0.0,300.6433667693842,301.8193432423748,271.75,300.6433667693842,301.8193432423748
64800,26.786666666666683,26.786666666666683,0.0,300.13466432707884,301.2859786931251,271.71875,300.13466432707884,301.2859786931251
65700,2992.5333333333333,2992.5333333333333,0.0,299.721301965094,300.8432366576132,271.7,299.721301965094,300.8432366576132
66600,3142.36,3142.36,0.0,300.83433412895766,301.94366184530685,271.68125,300.83433412895766,301.94366184530685
67500,3145.933333333331,3145.933333333331,0.0,301.6873093552361,302.8173534980145,271.65,301.6873093552361,302.8173534980145
68400,3164.9466666666663,3164.9466666666663,0.0,302.3358729152764,303.5070758009006,271.59687499999995,302.3358729152764,303.5070758009006
69300,130.6533333333333,130.6533333333333,0.0,302.8577519773653,304.08013116767506,271.5375,302.8577519773653,304.08013116767506
70200,24.066666666666666,24.066666666666666,0.0,301.8632870481468,303.1087752473589,271.453125,301.8632870481468,303.1087752473589
71100,2761.9866666666685,2761.9866666666685,0.0,301.1649689637103,302.39997970335816,271.35,301.1649689637103,302.39997970335816
72000,3073.320000000001,3073.320000000001,0.0,301.9575669451821,303.1909526613166,271.225,301.9575669451821,303.1909526613166
72900,126.28000000000004,126.28000000000004,0.0,302.64590528929125,303.9045822588987,271.1,302.64590528929125,303.9045822588987
73800,26.33333333333333,26.33333333333333,0.0,301.7732536376831,303.0426020549797,270.975,301.7732536376831,303.0426020549797
74700,2803.8266666666686,2803.8266666666686,0.0,301.14236947258075,302.3956446281727,270.85,301.14236947258075,302.3956446281727
75600,3118.4533333333334,3118.4533333333334,0.0,301.9995804745042,303.247583351562,270.725,301.9995804745042,303.247583351562
76500,132.42666666666668,132.42666666666668,0.0,302.73621073464744,304.00740094527174,270.6,302.73621073464744,304.00740094527174
77400,3036.3066666666646,3036.3066666666646,0.0,301.877053485582,303.1580248069409,270.475,301.877053485582,303.1580248069409
78300,3141.159999999998,3141.159999999998,0.0,302.69875842878577,303.98973736037084,270.35,302.69875842878577,303.98973736037084
79200,3155.5066666666667,3155.5066666666667,0.0,303.3125867227964,304.63691270739014,270.2659722221666,303.3125867227964,304.63691270739014
80100,129.9466666666667,129.9466666666667,0.0,303.79959625429325,305.1684478121341,270.208333333,303.79959625429325,305.1684478121341
81000,2989.7866666666646,2989.7866666666646,0.0,302.77838572393205,304.16451731691023,270.14513888883334,302.77838572393205,304.16451731691023
81900,3070.346666666666,3070.346666666666,0.0,303.473992538907,304.87176119414664,270.05,303.473992538907,304.87176119414664
82800,3059.546666666669,3059.546666666669,0.0,303.9862771982174,305.415695216597,269.8879629631666,303.9862771982174,305.415695216597
83700,3068.4800000000014,3068.4800000000014,0.0,304.38841663241834,305.85804905390575,269.711111111,304.38841663241834,305.85804905390575
84600,127.04000000000005,127.04000000000005,0.0,304.7316754622744,306.24451209901497,269.52685185183327,304.7316754622744,306.24451209901497
85500,2743.8666666666645,2743.8666666666645,0.0,303.6501454688501,305.17607422830923,269.35,303.6501454688501,305.17607422830923
86400,3064.9599999999978,3064.9599999999978,0.0,304.18323400968376,305.71370188848005,269.18061342600004,304.18323400968376,305.71370188848005
87300,3073.5733333333346,3073.5733333333346,0.0,304.6904011518736,306.2444334030144,269.011805556,304.6904011518736,306.2444334030144
88200,127.58666666666672,127.58666666666672,0.0,305.0879614220368,306.6759102082801,268.868460648,305.0879614220368,306.6759102082801
89100,25.613333333333355,25.613333333333355,0.0,304.03255396239445,305.6281267419099,268.75,304.03255396239445,305.6281267419099
90000,27.92000000000002,27.92000000000002,0.0,303.2783541403903,304.8503601925012,268.697981771,303.2783541403903,304.8503601925012
90900,2942.693333333333,2942.693333333333,0.0,302.6946125123318,304.231255926166,268.67265625,302.6946125123318,304.231255926166
91800,3109.3199999999997,3109.3199999999997,0.0,303.6428990092537,305.15927856116394,268.66555989566666,303.6428990092537,305.15927856116394
92700,372.06666666666683,372.06666666666683,0.0,304.37023178626265,305.89682460592815,268.65,304.37023178626265,305.89682460592815
93600,33.613333333333344,33.613333333333344,0.0,303.6171976823636,305.14524333194686,268.61424334466665,303.6171976823636,305.14524333194686
94500,3011.8133333333312,3011.8133333333312,0.0,302.9482607947225,304.4539586632644,268.573871528,302.9482607947225,304.4539586632644
95400,128.5733333333333,128.5733333333333,0.0,303.8753496923542,305.3704874224515,268.5175853586667,303.8753496923542,305.3704874224515
96300,2767.840000000002,2767.840000000002,0.0,303.1276462660233,304.61319406585267,268.45,303.1276462660233,304.61319406585267
97200,3088.2133333333336,3088.2133333333336,0.0,303.8874379731817,305.3676652367487,268.21157407383333,303.8874379731817,305.3676652367487
98100,127.17333333333332,127.17333333333332,0.0,304.55450496703384,306.05438295995725,267.861111111,304.55450496703384,306.05438295995725
99000,3016.053333333335,3016.053333333335,0.0,303.6500954467677,305.1548919742993,267.4699074071667,303.6500954467677,305.1548919742993
99900,3136.2133333333336,3136.2133333333336,0.0,304.4231240111392,305.93237186304066,267.15,304.4231240111392,305.93237186304066
100800,3158.8399999999997,3158.8399999999997,0.0,305.0023869513233,306.5388315657773,267.00650871433334,305.0023869513233,306.5388315657773
101700,3144.9066666666686,3144.9066666666686,0.0,305.46025473566044,307.0350897688928,266.902287582,305.46025473566044,307.0350897688928
102600,3149.426666666665,3149.426666666665,0.0,305.8270258531086,307.44453523955417,266.7965413943333,305.8270258531086,307.44453523955417
103500,3158.879999999998,3158.879999999998,0.0,306.1435653433192,307.8047029830857,266.65,306.1435653433192,307.8047029830857
104400,3087.6666666666665,3087.6666666666665,0.0,306.4281797241471,308.13249345810254,266.35144761016664,306.4281797241471,308.13249345810254
105300,3104.92,3104.92,0.0,306.6526211251596,308.3980917345831,265.99788602900003,306.6526211251596,308.3980917345831
106200,126.72000000000001,126.72000000000001,0.0,306.8758860190713,308.66020695538987,265.6790670955,306.8758860190713,308.66020695538987
107100,25.933333333333316,25.933333333333316,0.0,305.6891314341151,307.47953327307283,265.45,305.6891314341151,307.47953327307283
108000,24.83999999999998,24.83999999999998,0.0,304.8426004975332,306.60503609718023,265.3648667278333,304.8426004975332,306.60503609718023
108900,25.573333333333355,25.573333333333355,0.0,304.1836900244756,305.90554574635314,265.29255514700003,304.1836900244756,305.90554574635314
109800,24.053333333333335,24.053333333333335,0.0,303.6378899323424,305.31568041746334,265.2252068011667,303.6378899323424,305.31568041746334
110700,25.546666666666688,25.546666666666688,0.0,303.1605356662654,304.79263858764955,265.15,303.1605356662654,304.79263858764955
111600,24.44000000000002,24.44000000000002,0.0,302.7469584213648,304.3229823829104,265.0345588235,302.7469584213648,304.3229823829104
112500,2989.3600000000015,2989.3600000000015,0.0,302.38720905028123,303.89960868463925,264.905882353,302.38720905028123,303.89960868463925
113400,125.8666666666667,125.8666666666667,0.0,303.533105829282,305.0130762308742,264.80661764683333,303.533105829282,305.0130762308742
114300,27.07999999999998,27.07999999999998,0.0,302.9512023947311,304.40861633303115,264.75,302.9512023947311,304.40861633303115
115200,26.039999999999978,26.039999999999978,0.0,302.4655343336242,303.89123160698284,264.80737179466666,302.4655343336242,303.89123160698284
116100,24.83999999999998,24.83999999999998,0.0,302.0535254239784,303.4352533509193,264.907692308,302.0535254239784,303.4352533509193
117000,26.34666666666666,26.34666666666666,0.0,301.7046849870569,303.03487890309754,265.0362179486666,301.7046849870569,303.03487890309754
117900,2833.986666666668,2833.986666666668,0.0,301.4041702661123,302.6802724639729,265.15,301.4041702661123,302.6802724639729
118800,3066.9066666666645,3066.9066666666645,0.0,302.5142282658509,303.767383003997,265.2265135326667,302.5142282658509,303.767383003997
119700,3071.599999999998,3071.599999999998,0.0,303.4390632325067,304.7029253798621,265.297863248,303.4390632325067,304.7029253798621
120600,127.9066666666666,127.9066666666666,0.0,304.1368567874722,305.43473122875787,265.37063746466663,304.1368567874722,305.43473122875787
121500,28.720000000000006,28.720000000000006,0.0,303.2692037592386,304.58320086372566,265.45,303.2692037592386,304.58320086372566
122400,24.16,24.16,0.0,302.6262518988579,303.92796068277767,265.62883597866664,302.6262518988579,303.92796068277767
123300,25.933333333333316,25.933333333333316,0.0,302.1063218702859,303.3844749526742,265.865873016,302.1063218702859,303.3844749526742
124200,2995.213333333335,2995.213333333335,2.2307692307683338,301.6621650666563,302.9117264705222,266.0923280426666,301.6621650666563,302.9117264705222
125100,420.70666666666654,420.70666666666654,6.153846153849999,302.7706776727838,304.0050670133368,266.25,302.7706776727838,304.0050670133368
126000,33.37333333333335,33.37333333333335,11.307692307708331,302.313893963252,303.5410266786982,266.28260073266665,302.313893963252,303.5410266786982
126900,2984.680000000002,2984.680000000002,16.0,301.80303477974206,303.0110973194956,266.293956044,301.80303477974206,303.0110973194956
127800,125.70666666666672,125.70666666666672,19.662545787516667,302.84912927701066,304.05092656359096,266.276007326,302.84912927701066,304.05092656359096
128700,24.75999999999998,24.75999999999998,23.2747252747,302.2046650256957,303.4035996010162,266.25,302.2046650256957,303.4035996010162
129600,25.186666666666667,25.186666666666667,26.70375457878333,301.69714628072177,302.8780081859937,266.204079254,301.69714628072177,302.8780081859937
130500,2994.413333333331,2994.413333333331,30.0,301.2649084013036,302.4217823974815,266.148251748,301.2649084013036,302.4217823974815
131400,3106.4666666666667,3106.4666666666667,32.372767857166664,302.3839507621948,303.5299625392293,266.0935897433334,302.3839507621948,303.5299625392293
132300,3118.786666666668,3118.786666666668,34.0089285714,303.2405683266991,304.40688135889843,266.05,303.2405683266991,304.40688135889843
133200,3107.6000000000017,3107.6000000000017,34.30580357143333,303.8971599382265,305.1036257271907,266.05859375,303.8971599382265,305.1036257271907
134100,3107.9733333333334,3107.9733333333334,34.0,304.4096673774678,305.6653258801673,266.101988636,304.4096673774678,305.6653258801673
135000,128.73333333333332,128.73333333333332,32.78348214288333,304.8348572943866,306.1426391703766,266.210724432,304.8348572943866,306.1426391703766
135900,2770.559999999998,2770.559999999998,31.205357142900002,303.8000975280034,305.12879956614,266.35,303.8000975280034,305.12879956614
136800,3072.453333333335,3072.453333333335,28.82366071428333,304.3881756442243,305.72835602815394,266.61035156233334,304.3881756442243,305.72835602815394
137700,125.8533333333334,125.8533333333334,26.0,304.9357081500537,306.30629864766667,266.93359375,304.9357081500537,306.30629864766667
138600,23.61333333333331,23.61333333333331,22.5634920635,303.97206067802574,305.3532238620064,267.2677734376667,303.97206067802574,305.3532238620064
139500,25.14666666666667,25.14666666666667,19.0238095238,303.27725181026955,304.6401270255253,267.55,303.27725181026955,304.6401270255253
140400,24.040000000000003,24.040000000000003,15.468253968233334,302.7352106929137,304.0687938938055,267.7228515623333,302.7352106929137,304.0687938938055
141300,2918.973333333331,2918.973333333331,12.0,302.2830633801578,303.58461488298144,267.86890625,302.2830633801578,303.58461488298144
142200,3006.4266666666667,3006.4266666666667,8.222222222221667,303.33351148754576,304.61701553805045,267.9690234376667,303.33351148754576,304.61701553805045
143100,3000.2,3000.2,4.33333333333,304.1114060268714,305.40740326023223,268.05,304.1114060268714,305.40740326023223
144000,3090.093333333332,3090.093333333332,1.5555555555549998,304.6929412369846,306.0207929163452,268.111380208,304.6929412369846,306.0207929163452
144900,126.30666666666662,126.30666666666662,0.0,305.18855264388327,306.55860496075,268.1490625,305.18855264388327,306.55860496075
145800,22.84,22.84,0.0,304.18631642522445,305.572761136524,268.05403645800004,304.18631642522445,305.572761136524
146700,2703.9466666666685,2703.9466666666685,0.0,303.4628838137366,304.83384370003563,267.85,303.4628838137366,304.83384370003563
147600,3022.6000000000017,3022.6000000000017,0.0,304.1999747420087,305.5633864988322,267.49622395800003,304.1999747420087,305.5633864988322
148500,123.05333333333338,123.05333333333338,0.0,304.8456229102436,306.2271734171948,267.1265625,304.8456229102436,306.2271734171948
149400,2936.333333333331,2936.333333333331,0.0,303.9490963253992,305.3352627235761,266.739192708,303.9490963253992,305.3352627235761
150300,3012.0533333333356,3012.0533333333356,0.0,304.6871832911939,306.07748964817887,266.35,304.6871832911939,306.07748964817887
151200,3021.6400000000012,3021.6400000000012,0.0,305.2178809750477,306.6337758848058,265.9331597221667,305.2178809750477,306.6337758848058
152100,3011.1733333333336,3011.1733333333336,0.0,305.6293531663063,307.0809524902463,265.502083333,305.6293531663063,307.0809524902463
153000,3090.453333333332,3090.453333333332,0.0,305.9571715866837,307.4482198966646,265.1029513888333,305.9571715866837,307.4482198966646
153900,3083.9199999999983,3083.9199999999983,0.0,306.2728033166222,307.80488156636056,264.75,306.2728033166222,307.80488156636056
154800,3093.266666666667,3093.266666666667,0.0,306.5406539921073,308.11399479733177,264.5660218255,306.5406539921073,308.11399479733177
155700,3092.053333333331,3092.053333333331,0.0,306.7859979081338,308.3996727373386,264.468452381,306.7859979081338,308.3996727373386
156600,3084.266666666667,3084.266666666667,0.0,307.0101387692358,308.6626442437902,264.45858134950004,307.0101387692358,308.6626442437902
157500,3085.1599999999994,3085.1599999999994,0.0,307.217517964426,308.9070205166608,264.45,307.217517964426,308.9070205166608
158400,3085.973333333331,3085.973333333331,0.0,307.4173725618839,309.142030066695,264.42683531716665,307.4173725618839,309.142030066695
159300,3100.6933333333354,3100.6933333333354,0.0,307.61222777957687,309.37049292039484,264.40654761900004,307.61222777957687,309.37049292039484
160200,3098.4933333333333,3098.4933333333333,0.0,307.8101203335476,309.6007874949668,264.3818948411667,307.8101203335476,309.6007874949668
161100,3105.3600000000006,3105.3600000000006,0.0,308.00208423074696,309.8241557517138,264.35,308.00208423074696,309.8241557517138
162000,3107.146666666669,3107.146666666669,0.0,308.19361867936954,310.04620329045,264.3046875,308.19361867936954,310.04620329045
162900,3117.2533333333336,3117.2533333333336,0.0,308.3814763695998,310.26376563074285,264.25625,308.3814763695998,310.26376563074285
163800,3110.64,3110.64,0.0,308.5698781582414,310.4811276911944,264.2036458333333,308.5698781582414,310.4811276911944
164700,3115.426666666668,3115.426666666668,0.0,308.75024980820325,310.6896562340984,264.15,308.75024980820325,310.6896562340984
165600,3109.026666666665,3109.026666666665,0.0,308.92978797094474,310.89653366492075,264.0802083333333,308.92978797094474,310.89653366492075
166500,3108.4133333333352,3108.4133333333352,0.0,309.10201403576104,311.0952420823306,264.0,309.10201403576104,311.0952420823306
167400,3116.906666666664,3116.906666666664,0.0,309.270908398554,311.2896523963995,263.9197916666667,309.270908398554,311.2896523963995
168300,3128.026666666667,3128.026666666667,0.0,309.4415389695548,311.4849911675184,263.85,309.4415389695548,311.4849911675184
169200,3119.8933333333316,3119.8933333333316,0.0,309.61477788769065,311.6823759502617,263.83365575433334,309.61477788769065,311.6823759502617
170100,3124.6266666666666,3124.6266666666666,0.0,309.78248312221024,311.8737222051004,263.85327381,309.78248312221024,311.8737222051004
171000,3114.36,3114.36,0.0,309.95490436339,312.06944670649915,263.93737599233333,309.95490436339,312.06944670649915
171900,3101.626666666669,3101.626666666669,0.0,310.1255016678341,312.26318141306524,264.05,310.1255016678341,312.26318141306524
172800,3101.200000000002,3101.200000000002,0.0,310.29296368187966,312.4536055124358,264.2144179896667,310.29296368187966,312.4536055124358
173700,3090.3733333333334,3090.3733333333334,0.0,310.4614856965755,312.6448911825093,264.396031746,310.4614856965755,312.6448911825093
174600,128.52,128.52,0.0,310.62485749779586,312.8306914631392,264.580291005,310.62485749779586,312.8306914631392
175500,24.853333333333314,24.853333333333314,0.0,309.39725099473225,311.59507338611587,264.75,309.39725099473225,311.59507338611587
176400,23.25333333333335,23.25333333333335,0.0,308.5118109537814,310.6699988095785,264.9060185185,308.5118109537814,310.6699988095785
177300,22.42666666666665,22.42666666666665,0.0,307.8145353601881,309.9222824136859,265.061111111,307.8145353601881,309.9222824136859
178200,23.173333333333353,23.173333333333353,0.0,307.22762287611533,309.2835356619567,265.1754629631667,307.22762287611533,309.2835356619567
179100,24.74666666666665,24.74666666666665,0.0,306.72031531963074,308.7167256817173,265.25,306.72031531963074,308.7167256817173
180000,22.866666666666667,22.866666666666667,0.0,306.28342108530825,308.21088111795484,265.275,306.28342108530825,308.21088111795484
180900,25.120000000000005,25.120000000000005,0.0,305.9046902082806,307.7575846243313,265.3,305.9046902082806,307.7575846243313
181800,24.813333333333315,24.813333333333315,0.0,305.57344754326147,307.35209039367254,265.325,305.57344754326147,307.35209039367254
182700,24.026666666666664,24.026666666666664,0.0,305.2762328829478,306.9838522037627,265.35,305.2762328829478,306.9838522037627
183600,29.02666666666669,29.02666666666669,0.0,305.00235467366565,306.6432756506473,265.375,305.00235467366565,306.6432756506473
184500,29.973333333333336,29.973333333333336,0.0,304.7470810680179,306.32582365985746,265.4,304.7470810680179,306.32582365985746
185400,26.906666666666684,26.906666666666684,0.0,304.50331380490525,306.0241118076348,265.425,304.50331380490525,306.0241118076348
186300,26.80000000000002,26.80000000000002,0.0,304.2665072439297,305.73303365970577,265.45,304.2665072439297,305.73303365970577
187200,2970.880000000002,2970.880000000002,0.0,304.036899967069,305.4523128087204,265.5229166666666,304.036899967069,305.4523128087204
188100,3084.000000000002,3084.000000000002,0.0,305.24287906623806,306.6422076943326,265.625,305.24287906623806,306.6422076943326
189000,3073.5733333333333,3073.5733333333333,0.0,306.1788550711307,307.5968188843296,265.7104166666667,306.1788550711307,307.5968188843296
189900,3102.973333333331,3102.973333333331,0.0,306.8803360943185,308.3396898419096,265.75,306.8803360943185,308.3396898419096
190800,3115.5999999999976,3115.5999999999976,0.0,307.4298065922561,308.94090570148126,265.69345238100004,307.4298065922561,308.94090570148126
191700,3122.573333333335,3122.573333333335,0.0,307.86697360908994,309.43317230539014,265.614285714,307.86697360908994,309.43317230539014
192600,3099.6000000000017,3099.6000000000017,0.0,308.22542049433315,309.8463077743033,265.5255952383333,308.22542049433315,309.8463077743033
193500,3107.3066666666646,3107.3066666666646,0.0,308.5181446630698,310.19124484382263,265.45,308.5181446630698,310.19124484382263
194400,3119.973333333335,3119.973333333335,0.0,308.78051422614664,310.5026837455876,265.39784226166665,308.78051422614664,310.5026837455876
195300,3123.493333333334,3123.493333333334,0.0,309.0237841503234,310.7920647831912,265.346964286,309.0237841503234,310.7920647831912
196200,3103.4933333333315,3103.4933333333315,0.0,309.24899942960843,311.06051529240915,265.29811011900006,309.24899942960843,311.06051529240915
197100,3129.0933333333355,3129.0933333333355,0.0,309.45118761638525,311.30303420881523,265.25,309.45118761638525,311.30303420881523
198000,3134.640000000002,3134.640000000002,0.0,309.6579888098522,311.5477056603287,265.2172916666667,309.6579888098522,311.5477056603287
198900,3136.733333333334,3136.733333333334,0.0,309.8572121785603,311.7828230214292,265.195,309.8572121785603,311.7828230214292
199800,3051.7333333333313,3051.7333333333313,0.0,310.0499192306566,312.0096210940369,265.17604166666666,310.0499192306566,312.0096210940369
200700,3048.0266666666666,3048.0266666666666,0.0,310.1975631917449,312.1887571988658,265.15,310.1975631917449,312.1887571988658
201600,3057.6666666666692,3057.6666666666692,0.0,310.3510245360873,312.3711913767112,264.93098958333337,310.3510245360873,312.3711913767112
202500,3064.5733333333337,3064.5733333333337,0.0,310.5103138516175,312.5578183143893,264.596875,310.5103138516175,312.5578183143893
203400,3074.853333333332,3074.853333333332,0.0,310.6708321708931,312.7444664769047,264.2981770833333,310.6708321708931,312.7444664769047
204300,3075.973333333335,3075.973333333335,0.0,310.83438966174606,312.9332770596502,264.15,310.83438966174606,312.9332770596502
