,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000.0,291.1600826811966,0.0,527.9076558416036,338.14999967797075,338.14999967782063,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,426.78381224813586,0.0,0.6125000000002587,288.15,294.15,1.0,800.0,2.2517385257301807,0.031419935078410996,5.469202154868169e-08,293.1499986266744,293.1500783974294,1.6670727713668273e-07,6.1473488204159175,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900.0,291.13109766974395,0.0,530.9094884492098,338.1499997122713,338.1499997121741,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,427.82082024674474,0.0,0.6687500000002874,288.15,294.15,1.0,800.0,2.376912378303199,0.027996119514099086,5.10751740282724e-08,293.1499985046903,293.15008215213345,1.4856735445692186e-07,6.508234388054065,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800.0,291.1060000808868,0.0,531.5836709945562,338.14999973656984,338.14999973650157,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,428.8934317282888,0.0,0.7250000000003162,288.15,294.15,1.0,800.0,2.502086230876217,0.02500174959685735,4.727641393235593e-08,293.1499984044988,293.1500851391827,1.3269281504236046e-07,6.806109898921015,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700.0,291.0837262017107,0.0,530.2905032533638,338.1499997549741,338.1499997549227,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,430.00043235198325,0.0,0.781250000000345,288.15,294.15,1.0,800.0,2.627260083449235,0.02241802579612821,4.358551878235051e-08,293.14999832216085,293.15008753137505,1.1899009416450087e-07,7.058345497015622,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600.0,291.0634686970519,0.0,527.5280444719558,338.14999976967687,338.149999769636,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,431.1406491949945,0.0,0.8375000000003738,288.15,294.15,1.0,800.0,2.7524339360222534,0.020181044118222035,4.0104410869349054e-08,293.1499982542569,293.1500894624731,1.0712320624493626e-07,7.270723842353905,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500.0,291.04476243134235,0.0,524.8448032550435,338.14999978200876,338.14999978197466,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,432.3124697016625,0.0,0.8937500000004026,288.15,294.15,1.0,800.0,2.877607788595271,0.01824830384922257,3.690466298160689e-08,293.14999819780707,293.1500910393745,9.686888159407652e-08,7.452995683785668,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400.0,291.0275223389134,0.0,522.8306133741239,338.1499997927267,338.14999979269726,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,433.5157752307048,0.0,0.9500000000004314,288.15,294.15,1.0,800.0,3.0027816411682893,0.01657632749469861,3.39998469781042e-08,293.1499981508352,293.15009233071663,8.799602464561797e-08,7.611922782290455,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300.0,291.011794831523,0.0,521.3068862669599,338.1499998012421,338.1499998011981,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,434.74901227300944,0.0,1.0,288.15,294.15,1.0,800.0,3.1279554937413074,0.015270597075921022,3.169179731525704e-08,293.1499981113131,293.1500934023223,8.108144551238841e-08,7.735942919032187,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200.0,290.99761620851694,0.0,521.3068862669599,338.14999980133894,338.14999980133894,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,436.0111599436778,0.0,1.0,288.15,294.15,1.0,800.0,3.2531293463143256,0.015266064074021164,3.2030518989185454e-08,293.1499980740332,293.150094400603,8.108144551238841e-08,7.735942919032187,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100.0,290.9848425750114,0.0,521.3068862669599,338.1499998013389,338.1499998013389,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,437.301232177498,0.0,1.0,288.15,294.15,1.0,800.0,3.3783031988873433,0.015266065259693224,3.236924066311387e-08,293.1499980363403,293.15009539888365,8.108144551238841e-08,7.735942919032187,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000.0,290.97319743316103,0.0,521.3068862669599,338.1499998013389,338.14999980133894,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,438.618276541337,0.0,1.0,288.15,294.15,1.0,800.0,3.5034770514603615,0.015266066445365309,3.270796233704229e-08,293.14999799827154,293.15009639716436,8.108144551238841e-08,7.735942919032187,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900.0,290.9623488063189,0.0,521.3068862669599,338.1499998013388,338.1499998013388,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,439.9609836144582,0.0,1.0,288.15,294.15,1.0,800.0,3.6286509040333796,0.015266072373726094,3.30466840109707e-08,293.14999795986233,293.1500973954451,8.108144551238841e-08,7.735942919032187,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800.0,290.9521322688583,0.0,521.3068862669599,338.14999980133894,338.14999980133894,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,441.32925705475236,0.0,1.0,288.15,294.15,1.0,800.0,3.753824756606398,0.015266072373726094,3.338540568489912e-08,293.14999792112854,293.1500983937257,8.108144551238841e-08,7.735942919032187,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700.0,290.94242406095594,0.0,521.3068862669599,338.1499998013388,338.1499998013389,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,442.72183538833985,0.0,1.0,288.15,294.15,1.0,800.0,3.878998609179416,0.015266075337906714,3.372412735882754e-08,293.1499978820954,293.15009939200644,8.108144551238841e-08,7.735942919032187,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600.0,290.93313716307375,0.0,521.3068862669599,338.1499998013388,338.1499998013389,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,444.13753868191833,0.0,1.0,288.15,294.15,1.0,800.0,4.004172461752434,0.01526607711641516,3.4062849032755955e-08,293.14999784278575,293.15010039028715,8.108144551238841e-08,7.735942919032187,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500.0,290.9242181996433,0.0,521.3068862669599,338.1499998013389,338.1499998013389,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,445.57594113843237,0.0,1.0,288.15,294.15,1.0,800.0,4.129346314325452,0.015266078302087488,3.440157070668437e-08,293.14999780320863,293.15010138856786,8.108144551238841e-08,7.735942919032187,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400.0,290.9156261007875,0.0,521.3068862669599,338.1499998013389,338.1499998013389,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,447.0365955534054,0.0,1.0,288.15,294.15,1.0,800.0,4.25452016689847,0.015266081266268413,3.4740292669870275e-08,293.1499977633722,293.1501023868486,8.108144551238841e-08,7.735942919032187,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300.0,290.90732000631226,0.0,521.3068862669599,338.1499998013388,338.1499998013388,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,448.51840399046563,0.0,1.0,288.15,294.15,1.0,800.0,4.379694019471488,0.015266083044777038,3.507901492231366e-08,293.14999772329037,293.1501033851293,8.108144551238841e-08,7.735942919032187,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200.0,290.8992704743856,0.0,521.3068862669599,338.14999980133877,338.1499998013388,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,450.0206449417526,0.0,1.0,288.15,294.15,1.0,800.0,4.504867872044507,0.015266084230449487,3.541773717475705e-08,293.14999768297236,293.15010438341,8.108144551238841e-08,7.735942919032187,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100.0,290.8912715853834,0.0,521.3068862669599,338.1499998013388,338.1499998013388,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,451.54262150813537,0.0,1.0,288.15,294.15,1.0,800.0,4.6300417246175245,0.015266087194630717,3.575645942720044e-08,293.14999764242674,293.1501053816907,8.108144551238841e-08,7.735942919032187,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000.0,290.8826342554976,0.0,521.3068862669599,338.14999980133877,338.14999980133877,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,453.08366055987165,0.0,1.0,288.15,294.15,1.0,800.0,4.755215577190542,0.015266088973139528,3.609518167964383e-08,293.1499976016569,293.1501063799714,8.108144551238841e-08,7.735942919032187,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900.0,290.873153042231,0.0,521.3068862669599,338.14999980133877,338.14999980133877,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,454.64311192589776,0.0,1.0,288.15,294.15,1.0,800.0,4.880389429763561,0.01526609075164839,3.643390393208722e-08,293.1499975606619,293.1501073782521,8.108144551238841e-08,7.735942919032187,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800.0,290.86326228913174,0.0,521.3068862669599,338.1499998013388,338.14999980133877,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,456.2203476107676,0.0,1.0,288.15,294.15,1.0,800.0,5.0055632823365785,0.015266093122993629,3.677262618453061e-08,293.1499975194355,293.1501083765328,8.108144551238841e-08,7.735942919032187,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700.0,290.85370592345424,0.0,521.3068862669599,338.14999980133877,338.14999980133877,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,457.81476103830266,0.0,1.0,288.15,294.15,1.0,800.0,5.130737134909596,0.015266097272848032,3.7111348436974e-08,293.1499974779744,293.1501093748135,8.108144551238841e-08,7.735942919032187,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600.0,290.84481640165194,0.0,521.3068862669599,338.1499998013387,338.1499998013387,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,459.42576632103635,0.0,1.0,288.15,294.15,1.0,800.0,5.255910987482615,0.015266100829866324,3.745007068941739e-08,293.14999743627885,293.1501103730942,8.108144551238841e-08,7.735942919032187,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500.0,290.8366886677552,0.0,521.3068862669599,338.1499998013387,338.14999980133877,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,461.0527975545769,0.0,1.0,288.15,294.15,1.0,800.0,5.381084840055633,0.015266100829866324,3.7788792922576945e-08,293.1499973943545,293.1501113713749,8.108144551238841e-08,7.735942919032187,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400.0,290.82936905130845,0.0,521.3068862669599,338.1499998013387,338.1499998013387,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,462.6953081360368,0.0,1.0,288.15,294.15,1.0,800.0,5.506258692628651,0.015266103201211976,3.8127515175020337e-08,293.14999735220715,293.1501123696556,8.108144551238841e-08,7.735942919032187,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300.0,290.8229299261818,0.0,521.3068862669599,338.1499998013387,338.1499998013387,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,464.3527701057106,0.0,1.0,288.15,294.15,1.0,800.0,5.631432545201669,0.015266104979721279,3.8466237504599054e-08,293.1499973098466,293.1501133679363,8.108144551238841e-08,7.735942919032187,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200.0,290.81752232718094,0.0,521.3068862669599,338.14999980133865,338.14999980133865,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,466.024673511205,0.0,1.0,288.15,294.15,1.0,800.0,5.756606397774687,0.01526610912957653,3.880496033555742e-08,293.149997267285,293.150114366217,8.108144551238841e-08,7.735942919032187,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100.0,290.813107924468,0.0,521.3068862669599,338.1499998013387,338.14999980133865,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,467.71052579325624,0.0,1.0,288.15,294.15,1.0,800.0,5.881780250347705,0.01526610912957653,3.914368316651578e-08,293.1499972245373,293.15011536449765,8.108144551238841e-08,7.735942919032187,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000.0,290.8095776666152,0.0,521.3068862669599,338.1499998013385,338.14999980133854,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,469.40964977515034,0.0,1.0,288.15,294.15,1.0,800.0,6.006954102920723,0.01526611683645136,3.948240599747414e-08,293.1499971816215,293.15011636277836,8.108144551238841e-08,7.735942919032187,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900.0,290.8070247658467,0.0,521.3068862669599,338.14999980133865,338.1499998013387,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,471.1220002793763,0.0,1.0,288.15,294.15,1.0,800.0,6.132127955493742,0.015266115057941692,3.9821128828432505e-08,293.14999713854917,293.150117361059,8.108144551238841e-08,7.735942919032187,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800.0,290.8058333033619,0.0,521.3068862669599,338.14999980133865,338.14999980133865,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,472.84691546591097,0.0,1.0,288.15,294.15,1.0,800.0,6.257301808066759,0.01526611861496108,4.015985165939087e-08,293.1499970953448,293.1501183593397,8.108144551238841e-08,7.735942919032187,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700.0,290.8061711853105,0.0,521.3068862669599,338.1499998013387,338.1499998013387,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,474.583789937713,0.0,1.0,288.15,294.15,1.0,800.0,6.382475660639778,0.015266119800634258,4.0498574490349233e-08,293.14999705203456,293.1501193576204,8.108144551238841e-08,7.735942919032187,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600.0,290.8084388238505,0.0,521.3068862669599,338.1499998013386,338.1499998013386,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,476.33240348825586,0.0,1.0,288.15,294.15,1.0,800.0,6.507649513212796,0.01526612276481731,4.083729732130759e-08,293.14999700865064,293.15012035590104,8.108144551238841e-08,7.735942919032187,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500.0,290.8123234602801,0.0,521.3068862669599,338.1499998013386,338.1499998013386,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,478.0923555171746,0.0,1.0,288.15,294.15,1.0,800.0,6.632823365785813,0.015266125136163863,4.1176020132982125e-08,293.1499969652362,293.1501213541817,8.108144551238841e-08,7.735942919032187,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400.0,290.8165440407039,0.0,521.3068862669599,338.1499998013386,338.1499998013386,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,479.8634226395842,0.0,1.0,288.15,294.15,1.0,800.0,6.757997218358832,0.015266128693183872,4.151474296394049e-08,293.14999692183767,293.1501223524624,8.108144551238841e-08,7.735942919032187,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300.0,290.8206171554034,0.0,521.3068862669599,338.1499998013386,338.1499998013386,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,481.64489845915205,0.0,1.0,288.15,294.15,1.0,800.0,6.88317107093185,0.015266128693183872,4.185346579489885e-08,293.14999687849013,293.15012335074306,8.108144551238841e-08,7.735942919032187,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200.0,290.82533957192766,0.0,521.3068862669599,338.14999980133854,338.14999980133854,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,483.43882656547225,0.0,1.0,288.15,294.15,1.0,800.0,7.080459770114943,0.015266132843040826,4.219218878012787e-08,293.1499968352253,293.15012434902377,8.108144551238841e-08,7.735942919032187,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100.0,290.83371946465104,0.0,521.3068862669599,338.14999980133854,338.14999980133854,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,485.59978010109006,0.0,1.0,288.15,294.15,1.0,800.0,8.28735632183908,0.015266134621551039,4.253091218960121e-08,293.14999679207585,293.1501253473045,8.108144551238841e-08,7.735942919032187,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000.0,290.8464878766933,0.0,521.3068862669599,338.1499998013385,338.1499998013385,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,488.3713348897117,0.0,1.0,288.15,294.15,1.0,800.0,9.49425287356322,0.015266136992898078,4.2869635579790716e-08,293.1499967491014,293.1501263455852,8.108144551238841e-08,7.735942919032187,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900.0,290.86293900184063,0.0,521.3068862669599,338.1499998013385,338.14999980133854,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,491.7326649339063,0.0,1.0,288.15,294.15,1.0,800.0,10.701149425287356,0.015266138771408418,4.320835896998022e-08,293.14999670637286,293.1501273438659,8.108144551238841e-08,7.735942919032187,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800.0,290.8850353036407,0.0,521.3068862669599,338.1499998013384,338.1499998013384,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,495.6551384244641,0.0,1.0,288.15,294.15,1.0,800.0,11.908045977011493,0.015266142921266096,4.3547082379453554e-08,293.14999666396295,293.1501283421466,8.108144551238841e-08,7.735942919032187,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700.0,290.91392611293276,0.0,521.3068862669599,338.1499998013385,338.14999980133854,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,500.1368451118193,0.0,1.0,288.15,294.15,1.0,800.0,13.114942528735632,0.015266144699776621,4.388580578892689e-08,293.1499966219808,293.150129340427,8.108144551238841e-08,7.735942919032187,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600.0,290.9511577911596,0.0,521.3068862669599,338.1499998013385,338.1499998013385,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,505.1678760551832,0.0,1.0,288.15,294.15,1.0,800.0,14.533333333333333,0.015266146478287198,4.4224529101981066e-08,293.1499965805416,293.150130338706,8.108144551238841e-08,7.735942919032187,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500.0,290.991687124912,0.0,521.3068862669599,338.1499998013384,338.1499998013385,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,510.5610276266954,0.0,1.0,288.15,294.15,1.0,800.0,12.859060402684564,0.015266148849634722,4.456325195222326e-08,293.14999653977634,293.15013133698505,8.108144551238841e-08,7.735942919032187,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400.0,291.0249915596164,0.0,521.3068862669599,338.1499998013385,338.1499998013385,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,514.5189018097298,0.0,1.0,288.15,294.15,1.0,800.0,12.154362416107382,0.015266150628145427,4.4901974783181624e-08,293.1499964997522,293.1501323352641,8.108144551238841e-08,7.735942919032187,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300.0,291.04985254479016,0.0,521.3068862669599,338.1499998013384,338.1499998013384,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,517.9339531871241,0.0,1.0,288.15,294.15,1.0,800.0,11.449664429530202,0.015266153592330061,4.524069763342382e-08,293.14999646047977,293.1501333335431,8.108144551238841e-08,7.735942919032187,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200.0,291.0666408250092,0.0,521.3068862669599,338.1499998013385,338.1499998013385,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,520.8329651398718,0.0,1.0,288.15,294.15,1.0,800.0,10.74496644295302,0.015266153592330061,4.557942048366601e-08,293.14999642188604,293.15013433182213,8.108144551238841e-08,7.735942919032187,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100.0,291.0766669036012,0.0,521.3068862669599,338.1499998013383,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,523.2333603113112,0.0,1.0,288.15,294.15,1.0,800.0,10.04026845637584,0.015266160706373797,4.591814333390821e-08,293.1499963838864,293.1501353301012,8.108144551238841e-08,7.735942919032187,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000.0,291.0811216754511,0.0,521.3068862669599,338.1499998013385,338.1499998013384,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,525.1525014035424,0.0,1.0,288.15,294.15,1.0,800.0,9.335570469798657,0.015266159520699782,4.625686668553005e-08,293.14999634638957,293.15013632838026,8.108144551238841e-08,7.735942919032187,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900.0,291.079232072642,0.0,521.3068862669599,338.14999980133825,338.1499998013383,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,526.6135763942083,0.0,1.0,288.15,294.15,1.0,800.0,8.630872483221477,0.01526616367055895,4.6595590114287215e-08,293.14999630927707,293.1501373266593,8.108144551238841e-08,7.735942919032187,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800.0,291.0717881031854,0.0,521.3068862669599,338.1499998013384,338.1499998013384,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,527.6183051680309,0.0,1.0,288.15,294.15,1.0,800.0,7.926174496644295,0.01526616367055895,4.693431354304438e-08,293.1499962724226,293.1501383249383,8.108144551238841e-08,7.735942919032187,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700.0,291.06036709898854,0.0,521.3068862669599,338.14999980133837,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,528.1956897810194,0.0,1.0,288.15,294.15,1.0,800.0,7.221476510067114,0.015266166634744248,4.727303695251772e-08,293.14999623569526,293.15013932321733,8.108144551238841e-08,7.735942919032187,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600.0,291.0324535937864,0.0,521.3068862669599,338.14999980133837,338.1499998013384,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,528.3473347746492,0.0,1.0,288.15,294.15,1.0,800.0,6.516778523489933,0.015266166634744248,4.761176036199106e-08,293.1499961989282,293.15014032149634,8.108144551238841e-08,7.735942919032187,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500.0,290.97302022679736,0.0,521.3068862669599,338.14999980133837,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,528.1083110425295,0.0,1.0,288.15,294.15,1.0,800.0,5.976653696498055,0.015266169598929702,4.7950483790748224e-08,293.1499961617671,293.1501413197754,8.108144551238841e-08,7.735942919032187,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400.0,290.8884195872861,0.0,521.3068862669599,338.14999980133837,338.14999980133837,293.15,293.15,293.14999999999947,0.0,0.0,0.0,0.0,527.738800001795,0.0,1.0,288.15,294.15,1.0,800.0,5.889105058365759,0.015266171377441047,4.828920720022156e-08,293.1499961237891,293.1501423180544,8.108144551238841e-08,7.735942919032187,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
