,phi_h,phi_s,Ti,Ta,y1
47700,0.0,33.0,295.55749963660423,271.8,295.55749963660423
48600,1166.6666666666667,31.8,294.6485318926808,271.825,294.6485318926808
49500,3166.6666666666665,30.2,294.7785474189493,271.85,294.7785474189493
50400,0.0,27.8,295.6600432562169,271.9125,295.6600432562169
51300,333.3333333333333,25.0,294.7355074737968,272.0,294.7355074737968
52200,3833.3333333333335,21.5823529412,294.40505197643307,272.0875,294.40505197643307
53100,0.0,18.0176470588,295.82707510118144,272.15,295.82707510118144
54000,0.0,14.4411764706,294.8581661049705,272.1645833333333,294.8581661049705
54900,4166.666666666667,11.0,294.19366282128124,272.17,294.19366282128124
55800,0.0,7.454656862743334,296.04643335473384,272.1620833333333,296.04643335473384
56700,0.0,3.88235294118,294.9769262395534,272.15,294.9769262395534
57600,4000.0,1.3884803921566669,294.2547645380219,272.1330555555,294.2547645380219
58500,333.3333333333333,-1.1102230246251563e-16,296.0844573389618,272.113333333,296.0844573389618
59400,0.0,0.0,295.0471687092356,272.08472222216665,295.0471687092356
60300,3833.3333333333335,0.0,294.28322976413034,272.05,294.28322976413034
61200,500.0,0.0,295.9933979749045,271.9850694445,295.9933979749045
62100,0.0,0.0,295.07351726128087,271.904166667,295.07351726128087
63000,3833.3333333333335,0.0,294.2851312675234,271.82048611116664,294.2851312675234
63900,500.0,0.0,295.9851268964398,271.75,295.9851268964398
64800,0.0,0.0,295.0618479700937,271.71875,295.0618479700937
65700,4000.0,0.0,294.26209534302444,271.7,294.26209534302444
66600,333.3333333333333,0.0,296.0492360905029,271.68125,296.0492360905029
67500,0.0,0.0,295.0221304063713,271.65,295.0221304063713
68400,4333.333333333333,0.0,294.2272552226496,271.59687499999995,294.2272552226496
69300,166.66666666666666,0.0,296.1421201794545,271.5375,296.1421201794545
70200,0.0,0.0,294.96599003249844,271.453125,294.96599003249844
71100,4500.0,0.0,294.177241647127,271.35,294.177241647127
72000,0.0,0.0,296.05110376584435,271.225,296.05110376584435
72900,333.3333333333333,0.0,294.8850092625867,271.1,294.8850092625867
73800,4166.666666666667,0.0,294.33447840036376,270.975,294.33447840036376
74700,0.0,0.0,295.89983806489005,270.85,295.89983806489005
75600,1000.0,0.0,294.77327594570346,270.725,294.77327594570346
76500,3500.0,0.0,294.6919083913147,270.6,294.6919083913147
77400,0.0,0.0,295.70995929638406,270.475,295.70995929638406
78300,1833.3333333333333,0.0,294.6347799684029,270.35,294.6347799684029
79200,2833.3333333333335,0.0,295.0864330662011,270.2659722221666,295.0864330662011
80100,0.0,0.0,295.4927802301364,270.208333333,295.4927802301364
81000,2833.3333333333335,0.0,294.4812291150937,270.14513888883334,294.4812291150937
81900,1833.3333333333333,0.0,295.484938584078,270.05,295.484938584078
82800,0.0,0.0,295.2668442647848,269.8879629631666,295.2668442647848
83700,3833.3333333333335,0.0,294.31665644821965,269.711111111,294.31665644821965
84600,833.3333333333334,0.0,295.883424622485,269.52685185183327,295.883424622485
85500,0.0,0.0,295.0287878372973,269.35,295.0287878372973
86400,4666.666666666667,0.0,294.203407888304,269.18061342600004,294.203407888304
87300,0.0,0.0,296.0202444583938,269.011805556,296.0202444583938
88200,1333.3333333333333,0.0,294.7748289547816,268.868460648,294.7748289547816
89100,3333.3333333333335,0.0,294.8448210921979,268.75,294.8448210921979
90000,0.0,0.0,295.636138394067,268.697981771,295.636138394067
90900,2833.3333333333335,0.0,294.51512749172247,268.67265625,294.51512749172247
91800,2000.0,0.0,295.44282651842326,268.66555989566666,295.44282651842326
92700,0.0,0.0,295.26914322590966,268.65,295.26914322590966
93600,4166.666666666667,0.0,294.26249351412594,268.61424334466665,294.26249351412594
94500,500.0,0.0,295.9827209117354,268.573871528,295.9827209117354
95400,666.6666666666666,0.0,294.9288559276697,268.5175853586667,294.9288559276697
96300,4000.0,0.0,294.55891638749307,268.45,294.55891638749307
97200,0.0,0.0,295.8256079447945,268.21157407383333,295.8256079447945
98100,2333.3333333333335,0.0,294.6068893745087,267.861111111,294.6068893745087
99000,2500.0,0.0,295.2686180679529,267.4699074071667,295.2686180679529
99900,0.0,0.0,295.36878186714586,267.15,295.36878186714586
100800,4166.666666666667,0.0,294.2825767698603,267.00650871433334,294.2825767698603
101700,833.3333333333334,0.0,295.91495063244423,266.902287582,295.91495063244423
102600,1000.0,0.0,294.9297782091427,266.7965413943333,294.9297782091427
103500,4000.0,0.0,294.67255874228704,266.65,294.67255874228704
104400,0.0,0.0,295.7816719721108,266.35144761016664,295.7816719721108
105300,3000.0,0.0,294.5162869259416,265.99788602900003,294.5162869259416
106200,2166.6666666666665,0.0,295.473662229422,265.6790670955,295.473662229422
107100,166.66666666666666,0.0,295.21609296619255,265.45,295.21609296619255
108000,5000.0,0.0,294.23500232166964,265.3648667278333,294.23500232166964
108900,0.0,0.0,296.1420338920071,265.29255514700003,296.1420338920071
109800,2166.6666666666665,0.0,294.7023374023236,265.2252068011667,294.7023374023236
110700,3000.0,0.0,295.16317532468287,265.15,295.16317532468287
111600,0.0,0.0,295.4455344512174,265.0345588235,295.4455344512174
112500,4500.0,0.0,294.2420360717375,264.905882353,294.2420360717375
113400,833.3333333333334,0.0,295.9259400448512,264.80661764683333,295.9259400448512
114300,1666.6666666666667,0.0,294.8529653283634,264.75,294.8529653283634
115200,3666.6666666666665,0.0,294.93596167984947,264.80737179466666,294.93596167984947
116100,0.0,0.0,295.6319270084832,264.907692308,295.6319270084832
117000,4000.0,0.0,294.3437596281017,265.0362179486666,294.3437596281017
117900,1333.3333333333333,0.0,295.75756596460013,265.15,295.75756596460013
118800,1166.6666666666667,0.0,294.9825910110115,265.2265135326667,294.9825910110115
119700,4166.666666666667,0.0,294.7250506136766,265.297863248,294.7250506136766
120600,0.0,0.0,295.79895287764634,265.37063746466663,295.79895287764634
121500,3333.3333333333335,0.0,294.45611752719105,265.45,294.45611752719105
122400,1833.3333333333333,0.0,295.581328161869,265.62883597866664,295.581328161869
123300,500.0,0.0,295.12636590096133,265.865873016,295.12636590096133
124200,4666.666666666667,2.2307692307683338,294.4586201451437,266.0923280426666,294.4586201451437
125100,0.0,6.153846153849999,295.9915188572269,266.25,295.9915188572269
126000,2666.6666666666665,11.307692307708331,294.6026551434585,266.28260073266665,294.6026551434585
126900,2500.0,16.0,295.3345472160327,266.293956044,295.3345472160327
127800,0.0,19.662545787516667,295.32000682634674,266.276007326,295.32000682634674
128700,4666.666666666667,23.2747252747,294.1917240602218,266.25,294.1917240602218
129600,333.3333333333333,26.70375457878333,296.04652249668135,266.204079254,296.04652249668135
130500,1666.6666666666667,30.0,294.8077853853243,266.148251748,294.8077853853243
131400,3333.3333333333335,32.372767857166664,294.9460103791746,266.0935897433334,294.9460103791746
132300,0.0,34.0089285714,295.5973640633473,266.05,295.5973640633473
133200,3500.0,34.30580357143333,294.40124994239346,266.05859375,294.40124994239346
134100,1500.0,34.0,295.69168020423,266.101988636,295.69168020423
135000,166.66666666666666,32.78348214288333,295.0864796047801,266.210724432,295.0864796047801
135900,4666.666666666667,31.205357142900002,294.30811513187126,266.35,294.30811513187126
136800,0.0,28.82366071428333,296.0009525786987,266.61035156233334,296.0009525786987
137700,1833.3333333333333,26.0,294.7184158058559,266.93359375,294.7184158058559
138600,3000.0,22.5634920635,295.0241968448443,267.2677734376667,295.0241968448443
139500,0.0,19.0238095238,295.52983633811345,267.55,295.52983633811345
140400,3166.6666666666665,15.468253968233334,294.43389669887,267.7228515623333,294.43389669887
141300,1500.0,12.0,295.62170511880726,267.86890625,295.62170511880726
142200,0.0,8.222222222221667,295.15436102347974,267.9690234376667,295.15436102347974
143100,4833.333333333333,4.33333333333,294.17372167093896,268.05,294.17372167093896
144000,0.0,1.5555555555549998,296.146047703397,268.111380208,296.146047703397
144900,1500.0,0.0,294.80325633138864,268.1490625,294.80325633138864
145800,3500.0,0.0,294.86382267775895,268.05403645800004,294.86382267775895
146700,0.0,0.0,295.63584718700787,267.85,295.63584718700787
147600,3166.6666666666665,0.0,294.45889441762085,267.49622395800003,294.45889441762085
148500,1833.3333333333333,0.0,295.57451073411136,267.1265625,295.57451073411136
149400,166.66666666666666,0.0,295.156420378155,266.739192708,295.156420378155
150300,5000.0,0.0,294.2608328281204,266.35,294.2608328281204
151200,0.0,0.0,296.09182124795126,265.9331597221667,296.09182124795126
152100,2166.6666666666665,0.0,294.69084651054385,265.502083333,294.69084651054385
153000,3000.0,0.0,295.1713240485833,265.1029513888333,295.1713240485833
153900,0.0,0.0,295.43684401599813,264.75,295.43684401599813
154800,4500.0,0.0,294.23692126642123,264.5660218255,294.23692126642123
155700,833.3333333333334,0.0,295.9311937684757,264.468452381,295.9311937684757
156600,1833.3333333333333,0.0,294.84336536530503,264.45858134950004,294.84336536530503
157500,3500.0,0.0,294.959508038795,264.45,294.959508038795
158400,0.0,0.0,295.6188027927536,264.42683531716665,295.6188027927536
159300,4166.666666666667,0.0,294.3186575014048,264.40654761900004,294.3186575014048
160200,1333.3333333333333,0.0,295.78534986654233,264.3818948411667,295.78534986654233
161100,1500.0,0.0,294.94761770804297,264.35,294.94761770804297
162000,4000.0,0.0,294.8129451190455,264.3046875,294.8129451190455
162900,0.0,0.0,295.7494972914398,264.25625,295.7494972914398
163800,3833.3333333333335,0.0,294.3883230040085,264.2036458333333,294.3883230040085
164700,1666.6666666666667,0.0,295.672626998167,264.15,295.672626998167
165600,1166.6666666666667,0.0,295.03291620107706,264.0802083333333,295.03291620107706
166500,4333.333333333333,0.0,294.70493357603215,264.0,294.70493357603215
167400,0.0,0.0,295.86022183371267,263.9197916666667,295.86022183371267
168300,3666.6666666666665,0.0,294.43581860387235,263.85,294.43581860387235
169200,2000.0,0.0,295.5957924493623,263.83365575433334,295.5957924493623
170100,1000.0,0.0,295.0941256433232,263.85327381,295.0941256433232
171000,4500.0,0.0,294.63028025422653,263.93737599233333,294.63028025422653
171900,0.0,0.0,295.925806265411,264.05,295.925806265411
172800,3333.3333333333335,0.0,294.48823694417786,264.2144179896667,294.48823694417786
173700,2166.6666666666665,0.0,295.523997695312,264.396031746,295.523997695312
174600,666.6666666666666,0.0,295.16010705928306,264.580291005,295.16010705928306
175500,4666.666666666667,0.0,294.49683686635746,264.75,294.49683686635746
176400,0.0,0.0,296.0219618492559,264.9060185185,296.0219618492559
177300,3000.0,0.0,294.5590265575527,265.061111111,294.5590265575527
178200,2333.3333333333335,0.0,295.41649314989286,265.1754629631667,295.41649314989286
179100,333.3333333333333,0.0,295.2497263640574,265.25,295.2497263640574
180000,5000.0,0.0,294.3530442887788,265.275,294.3530442887788
180900,0.0,0.0,296.14067605366347,265.3,296.14067605366347
181800,2666.6666666666665,0.0,294.63944702339654,265.325,294.63944702339654
182700,2666.6666666666665,0.0,295.2921943055556,265.35,295.2921943055556
183600,0.0,0.0,295.3520309290336,265.375,295.3520309290336
184500,5000.0,0.0,294.15129524023416,265.4,294.15129524023416
185400,500.0,0.0,296.047702596395,265.425,296.047702596395
186300,2166.6666666666665,0.0,294.7409589009172,265.45,294.7409589009172
187200,3166.6666666666665,0.0,295.1267845879651,265.5229166666666,295.1267845879651
188100,0.0,0.0,295.4845981456342,265.625,295.4845981456342
189000,4500.0,0.0,294.2423778617097,265.7104166666667,294.2423778617097
189900,833.3333333333334,0.0,295.9112293221873,265.75,295.9112293221873
190800,1666.6666666666667,0.0,294.8558816610044,265.69345238100004,294.8558816610044
191700,3666.6666666666665,0.0,294.9381365811798,265.614285714,294.9381365811798
192600,0.0,0.0,295.6364904343948,265.5255952383333,295.6364904343948
193500,4000.0,0.0,294.3316948245451,265.45,294.3316948245451
194400,1333.3333333333333,0.0,295.7642149311689,265.39784226166665,295.7642149311689
195300,1333.3333333333333,0.0,294.9638215457336,265.346964286,294.9638215457336
196200,4000.0,0.0,294.78841830686645,265.29811011900006,294.78841830686645
197100,0.0,0.0,295.7714353362149,265.25,295.7714353362149
198000,3666.6666666666665,0.0,294.4036326107565,265.2172916666667,294.4036326107565
198900,1666.6666666666667,0.0,295.6506764950539,265.195,295.6506764950539
199800,1000.0,0.0,295.05376921588345,265.17604166666666,295.05376921588345
200700,4333.333333333333,0.0,294.6611992849485,265.15,294.6611992849485
201600,0.0,0.0,295.88644145330244,264.93098958333337,295.88644145330244
202500,3500.0,0.0,294.4647012057298,264.596875,294.4647012057298
203400,2000.0,0.0,295.555170280488,264.2981770833333,295.555170280488
204300,833.3333333333334,0.0,295.1299645755192,264.15,295.1299645755192
205200,4666.666666666667,0.0,294.5683271601898,264.2660857368333,294.5683271601898
206100,0.0,0.0,295.9796838313923,264.42235576900003,295.9796838313923
207000,3166.6666666666665,0.0,294.5183134659233,264.6303886215,294.5183134659233
207900,2166.6666666666665,0.0,295.4794080686584,264.85,295.4794080686584
208800,500.0,0.0,295.1981768077743,265.10819024733337,295.1981768077743
209700,4833.333333333333,0.0,294.43750662850465,265.385233516,294.43750662850465
210600,0.0,2.2333333333333334,296.0767189380039,265.6387877746667,296.0767189380039
211500,2833.3333333333335,6.16,294.59090174540296,265.85,294.59090174540296
212400,2500.0,11.313333333333333,295.3696039947323,265.9195054943333,295.3696039947323
213300,166.66666666666666,16.0,295.2906130371768,265.92967033,295.2906130371768
214200,5000.0,19.645,294.2525282057923,265.920054945,294.2525282057923
215100,166.66666666666666,23.24,296.1162426435137,265.95,296.1162426435137
216000,2333.3333333333335,26.675,294.69775210217136,266.04899267400003,294.69775210217136
216900,3000.0,30.0,295.1873820992632,266.156043956,295.1873820992632
217800,0.0,32.524609375,295.4328502098035,266.2923992673333,295.4328502098035
218700,4333.333333333333,34.3890625,294.24803961686933,266.45,294.24803961686933
219600,666.6666666666666,34.994140625,295.9424895742381,266.6657738095,295.9424895742381
220500,1333.3333333333333,35.0,294.8828009186433,266.903571429,294.8828009186433
221400,3666.6666666666665,33.947916666666664,294.7954852710078,267.13898809549994,294.7954852710078
222300,0.0,32.421875,295.6984741300619,267.35,295.6984741300619
223200,3000.0,29.947916666666664,294.4898489074204,267.521875,294.4898489074204
224100,1833.3333333333333,27.0,295.51948946890184,267.6875,295.51948946890184
225000,0.0,23.34282483555,295.2097510510049,267.828125,295.2097510510049
225900,4666.666666666667,19.5259046053,294.1978776253844,267.95,294.1978776253844
226800,166.66666666666666,15.69171463815,296.10347172795105,268.04999999999995,296.10347172795105
227700,1166.6666666666667,12.0,294.8399076261069,268.15,294.8399076261069
228600,3666.6666666666665,8.157894736843334,294.7759707917338,268.25,294.7759707917338
229500,0.0,4.26315789474,295.69248516568257,268.35,295.69248516568257
230400,3000.0,1.5263157894766666,294.50366173495706,268.45000000000005,294.50366173495706
231300,2000.0,1.1102230246251563e-16,295.4844650010182,268.55,295.4844650010182
232200,0.0,0.0,295.2254259716558,268.65,295.2254259716558
233100,4666.666666666667,0.0,294.18594085758696,268.75,294.18594085758696
234000,166.66666666666666,0.0,296.09871838916524,268.8203125,296.09871838916524
234900,1500.0,0.0,294.8118506140267,268.86875,294.8118506140267
235800,3500.0,0.0,294.8755039944986,268.9046875,294.8755039944986
236700,0.0,0.0,295.63356207738093,268.95,295.63356207738093
237600,3166.6666666666665,0.0,294.46037082112167,269.02447916666665,294.46037082112167
238500,1833.3333333333333,0.0,295.57029928234147,269.10625,295.57029928234147
239400,0.0,0.0,295.16858197394816,269.18385416666666,295.16858197394816
240300,5000.0,0.0,294.15112050206403,269.25,294.15112050206403
241200,0.0,0.0,296.1277796588888,269.29166666666663,296.1277796588888
242100,1666.6666666666667,0.0,294.76699600948706,269.325,294.76699600948706
243000,3333.3333333333335,0.0,294.9610027536799,269.3416666666667,294.9610027536799
243900,0.0,0.0,295.57588923507774,269.35,295.57588923507774
244800,3333.3333333333335,0.0,294.41990206002106,269.35,294.41990206002106
245700,1500.0,0.0,295.6506684904708,269.35,295.6506684904708
246600,166.66666666666666,0.0,295.1153974083203,269.35,295.1153974083203
247500,4833.333333333333,0.0,294.2534551568207,269.35,294.2534551568207
248400,0.0,0.0,296.05438593543875,269.35,296.05438593543875
249300,1833.3333333333333,0.0,294.7266392846958,269.35,294.7266392846958
250200,3166.6666666666665,0.0,295.0344309223987,269.35,295.0344309223987
251100,0.0,0.0,295.5256831629374,269.35,295.5256831629374
252000,3500.0,0.0,294.39680431361444,269.3739583333333,294.39680431361444
252900,1333.3333333333333,0.0,295.6953269217741,269.4125,295.6953269217741
253800,166.66666666666666,0.0,295.0883305975637,269.44270833333337,295.0883305975637
254700,4666.666666666667,0.0,294.2982262785549,269.45,294.2982262785549
255600,0.0,0.0,296.0224661488987,269.425,296.0224661488987
256500,2000.0,0.0,294.70430959534366,269.4,294.70430959534366
257400,3000.0,0.0,295.0859659646292,269.375,295.0859659646292
258300,0.0,0.0,295.4918929073826,269.35,295.4918929073826
259200,3666.6666666666665,0.0,294.3614408971429,269.325,294.3614408971429
260100,1166.6666666666667,0.0,295.76322921333883,269.3,295.76322921333883
261000,500.0,0.0,295.037869102534,269.275,295.037869102534
261900,4500.0,0.0,294.4208515507958,269.25,294.4208515507958
262800,0.0,0.0,295.9438505974781,269.21354166666663,295.9438505974781
263700,2333.3333333333335,0.0,294.6477699708379,269.1675,294.6477699708379
264600,2666.6666666666665,0.0,295.2064913428309,269.1097916666667,295.2064913428309
265500,0.0,0.0,295.4103889432772,269.05,295.4103889432772
266400,4166.666666666667,0.0,294.295211934181,268.963125,294.295211934181
267300,833.3333333333334,0.0,295.88317741964875,268.8575,295.88317741964875
268200,1000.0,0.0,294.94539264405563,268.74687500000005,294.94539264405563
269100,4000.0,0.0,294.6432940611129,268.65,294.6432940611129
270000,0.0,0.0,295.8032853303215,268.6364583333333,295.8032853303215
270900,2833.3333333333335,0.0,294.53965301004047,268.6625,294.53965301004047
271800,2166.6666666666665,0.0,295.4253069115895,268.6802083333333,295.4253069115895
272700,0.0,0.0,295.2580063826424,268.65,295.2580063826424
273600,4833.333333333333,0.0,294.1788446885431,268.52859848466665,294.1788446885431
274500,333.3333333333333,0.0,296.08316320320904,268.38863636400004,296.08316320320904
275400,1666.6666666666667,0.0,294.78895593088333,268.22291666666666,294.78895593088333
276300,3333.3333333333335,0.0,294.9725181712112,268.05,294.9725181712112
277200,0.0,0.0,295.5793568215981,267.865625,295.5793568215981
278100,3833.3333333333335,0.0,294.3680438923186,267.673863636,294.3680438923186
279000,1333.3333333333333,0.0,295.7352387314553,267.466193182,295.7352387314553
279900,833.3333333333334,0.0,295.02262173191565,267.25,295.02262173191565
280800,4333.333333333333,0.0,294.58888245024025,266.9410714288333,294.58888245024025
281700,0.0,0.0,295.8811517730623,266.578571429,295.8811517730623
282600,3000.0,0.0,294.5258347025079,266.2303571428333,294.5258347025079
283500,2166.6666666666665,0.0,295.4626888740726,265.95,295.4626888740726
284400,333.3333333333333,0.0,295.21413420694165,265.793907563,295.21413420694165
285300,5000.0,0.0,294.3483530848187,265.659663866,294.3483530848187
286200,0.0,0.0,296.1162769789997,265.55231092433337,296.1162769789997
287100,2666.6666666666665,0.0,294.63503570530423,265.45,294.63503570530423
288000,2666.6666666666665,0.0,295.29564527177087,265.353492647,295.29564527177087
288900,0.0,0.0,295.3480800677859,265.264264706,295.3480800677859
289800,5000.0,0.0,294.193596992284,265.1988602943333,294.193596992284
290700,500.0,0.0,296.0543294514134,265.15,296.0543294514134
291600,2333.3333333333335,0.0,294.715464253613,265.24428571433333,294.715464253613
292500,3000.0,0.0,295.18010388439984,265.424285714,295.18010388439984
293400,0.0,0.0,295.44752381610846,265.6214285716667,295.44752381610846
294300,4666.666666666667,0.0,294.1979872263369,265.75,294.1979872263369
295200,666.6666666666666,0.0,295.9615523725058,265.74315476166663,295.9615523725058
296100,2000.0,0.0,294.7992747793425,265.710714286,294.7992747793425
297000,3333.3333333333335,3.276041666666667,295.0458693339125,265.637797619,295.0458693339125
297900,0.0,7.4375,295.5577678652944,265.55,295.5577678652944
298800,4333.333333333333,12.307291666666666,294.2667612968735,265.34687499999995,294.2667612968735
299700,1000.0,17.0,295.8556075662845,265.0875,295.8556075662845
300600,1666.6666666666667,21.25,294.88441179672293,264.903125,294.88441179672293
301500,3666.6666666666665,25.5,294.9181193304572,264.85,294.9181193304572
302400,0.0,29.75,295.6622185516776,264.975,295.6622185516776
303300,4000.0,34.0,294.3483898350363,265.1,294.3483898350363
304200,1333.3333333333333,36.6484375,295.7503902510465,265.225,295.7503902510465
305100,1000.0,37.90625,294.9944159589204,265.35,294.9944159589204
306000,4166.666666666667,37.2265625,294.6794795122616,265.47760416666665,294.6794795122616
306900,0.0,36.0,295.81452205175697,265.60625,295.81452205175697
307800,3166.6666666666665,34.30381944445,294.50410140020665,265.7307291666666,294.50410140020665
308700,2000.0,32.4166666667,295.50392291230355,265.85,295.50392291230355
309600,0.0,29.91840277778333,295.19989265790866,265.95572916666663,295.19989265790866
310500,5000.0,27.0,294.210066388638,266.05625,294.210066388638
311400,0.0,23.533275462983333,296.1230577058495,266.15260416666666,296.1230577058495
312300,2000.0,20.0173611111,294.73226512186613,266.25,294.73226512186613
313200,3000.0,16.489872685183332,295.069281138478,266.35,295.069281138478
314100,0.0,13.0,295.5055272663726,266.45,295.5055272663726
315000,3833.3333333333335,8.990162037036667,294.3362281816705,266.54999999999995,294.3362281816705
315900,1166.6666666666667,4.784722222219999,295.79572738495824,266.65,295.79572738495824
316800,1000.0,1.7228009259233334,294.9831838123465,266.65000000000003,294.9831838123465
317700,4166.666666666667,0.0,294.6476480231824,266.57,294.6476480231824
318600,0.0,0.0,295.82975775067337,266.41,295.82975775067337
319500,3166.6666666666665,0.0,294.5027510617152,266.25,294.5027510617152
320400,2000.0,0.0,295.5013366765996,266.1022685186667,295.5013366765996
321300,333.3333333333333,0.0,295.1862602230041,265.949444444,295.1862602230041
322200,4833.333333333333,0.0,294.371080720218,265.7969907406666,294.371080720218
323100,0.0,0.0,296.0837380886464,265.65,296.0837380886464
324000,2666.6666666666665,0.0,294.62520562428205,265.5139467593333,294.62520562428205
324900,2666.6666666666665,0.0,295.30828640607444,265.386805556,295.30828640607444
325800,0.0,0.0,295.3366876445742,265.30179398133333,295.3366876445742
326700,5000.0,0.0,294.1935504954029,265.25,294.1935504954029
327600,333.3333333333333,0.0,296.06275270097126,265.29097222216666,296.06275270097126
328500,2333.3333333333335,0.0,294.7161117795136,265.370833333,294.7161117795136
329400,3000.0,0.0,295.174702997749,265.47013888883333,295.174702997749
330300,0.0,0.0,295.44968371912034,265.55,295.44968371912034
331200,4666.666666666667,0.0,294.1988926559948,265.5671875,294.1988926559948
332100,666.6666666666666,0.0,295.9575610166556,265.56875,295.9575610166556
333000,2000.0,0.0,294.7993637893323,265.59114583333337,294.7993637893323
333900,3333.3333333333335,0.0,295.0492315755497,265.65,295.0492315755497
334800,0.0,0.0,295.5561310509439,265.7835069445,295.5561310509439
335700,4333.333333333333,0.0,294.26782013648045,265.935416667,294.26782013648045
336600,1000.0,0.0,295.85974097932586,266.09704861116666,295.85974097932586
337500,1666.6666666666667,0.0,294.88975001729,266.25,294.88975001729
338400,3666.6666666666665,0.0,294.892584676331,266.38940972216665,294.892584676331
339300,0.0,0.0,295.6741734664942,266.527083333,295.6741734664942
340200,3833.3333333333335,0.0,294.36893564153974,266.6467013888333,294.36893564153974
341100,1500.0,0.0,295.71761095473926,266.75,295.71761095473926
342000,1000.0,0.0,295.0162353979979,266.780753968,295.0162353979979
342900,4333.333333333333,0.0,294.6586295968602,266.773809524,294.6586295968602
343800,0.0,0.0,295.8495966548171,266.75099206333334,295.8495966548171
344700,3166.6666666666665,0.0,294.4913240846965,266.75,294.4913240846965
345600,2000.0,0.0,295.52228924233265,266.7892857145,295.52228924233265
346500,333.3333333333333,0.0,295.17160019319965,266.832857143,295.17160019319965
347400,4833.333333333333,0.0,294.38470746273464,266.8878571431667,294.38470746273464
348300,0.0,0.0,296.05892622762315,266.95,296.05892622762315
349200,2500.0,0.0,294.6306590255421,267.0440625,294.6306590255421
350100,2666.6666666666665,0.0,295.29045440775684,267.15375,295.29045440775684
351000,0.0,0.0,295.35152829588657,267.2609375,295.35152829588657
351900,4666.666666666667,0.0,294.1864736907187,267.35,294.1864736907187
