,phi_h,phi_s,Ti,Ta,y1
85500,1448.222222221223,0.0,304.0679886165009,269.46666666666664,304.0679886165009
86400,4990.977777777666,0.0,303.4536070759069,269.2934895833333,303.4536070759069
87300,5000.0,0.0,304.6963833038287,269.12424768533333,304.6963833038287
88200,2019.2222222223234,0.0,305.482318526468,268.9619502316667,305.482318526468
89100,44.24444444445333,0.0,304.2548498548012,268.8248263886667,304.2548498548012
90000,43.64444444446667,0.0,302.71222366661453,268.730436198,302.71222366661453
90900,4760.222222222223,0.0,301.6399032048732,268.685091146,301.6399032048732
91800,5000.0,0.0,303.51352472391613,268.67099609366664,303.51352472391613
92700,3638.8000000000998,0.0,304.7069025030147,268.661783854,304.7069025030147
93600,56.02222222223334,0.0,304.56744941740266,268.63846571166664,304.56744941740266
94500,4777.1777777766665,0.0,302.8672902426832,268.601555266,302.8672902426832
95400,1987.91111111101,0.0,304.3891959127626,268.5560510706666,304.3891959127626
96300,1462.17777777879,0.0,303.5468623372899,268.496940104,303.5468623372899
97200,4992.355555555667,0.0,303.18835894631235,268.379861111,303.18835894631235
98100,380.39999999989,0.0,304.58880767506884,268.11342592566666,304.58880767506884
99000,3112.266666667777,0.0,302.9257307704582,267.7247685183333,302.9257307704582
99900,5000.0,0.0,303.63381412993704,267.3513888886667,303.63381412993704
100800,5000.0,0.0,304.829029785374,267.0988970586667,304.829029785374
101700,5000.0,0.0,305.6043585349038,266.9652233113333,305.6043585349038
102600,5000.0,0.0,306.156988232678,266.8704384533333,306.156988232678
103500,5000.0,0.0,306.5862858953831,266.75449346399995,306.5862858953831
104400,5000.0,0.0,306.9434902938371,266.555066636,306.9434902938371
105300,5000.0,0.0,307.25333495798543,266.24276194833334,307.25333495798543
106200,2003.3333333333333,0.0,307.5295796131428,265.8841337313333,307.5295796131428
107100,41.22222222222333,0.0,305.9979291994773,265.5877527573333,305.9979291994773
108000,42.95555555553333,0.0,304.2713013647418,265.4205537683333,304.2713013647418
108900,44.84444444445333,0.0,303.0633200408974,265.338625919,303.0633200408974
109800,39.42222222222333,0.0,302.1243087966159,265.27076056966666,302.1243087966159
110700,40.57777777777667,0.0,301.33138346506223,265.20144761,301.33138346506223
111600,39.62222222223333,0.0,300.6602645797484,265.112622549,300.6602645797484
112500,4743.799999998891,0.0,300.09308424138294,264.993872549,300.09308424138294
113400,2008.0222222223233,0.0,302.35015232126466,264.869240196,302.35015232126466
114300,43.35555555553333,0.0,302.032550911501,264.78063725466666,302.032550911501
115200,44.95555555553333,0.0,300.94171398416825,264.76554487166663,300.94171398416825
116100,41.622222222199994,0.0,300.1016102790469,264.833653846,300.1016102790469
117000,41.02222222221,0.0,299.41842727449193,264.95176282066666,299.41842727449193
117900,1497.9777777787667,0.0,298.8642851644205,265.076602564,298.8642851644205
118800,4996.155555555667,0.0,299.415296114351,265.175934829,299.415296114351
119700,5000.0,0.0,301.5010346704127,265.2511574073333,301.5010346704127
120600,2015.2,0.0,302.86638274167814,265.3215722936667,302.86638274167814
121500,44.0888888889,0.0,301.9892744726785,265.39599359,301.9892744726785
122400,41.37777777776667,0.0,300.64200350336125,265.5047619046667,300.64200350336125
123300,44.555555555556666,0.0,299.68569533172234,265.698148148,299.68569533172234
124200,3108.999999998877,1.346153846152778,298.92884833794693,265.9470899473333,298.92884833794693
125100,3664.1999999999002,4.705128205129999,300.25501496535685,266.1563492066667,300.25501496535685
126000,56.955555555543334,9.628205128219443,301.0302864765665,266.2626373626666,301.0302864765665
126900,4742.17777777889,14.474358974366668,299.79532974433687,266.28992674,299.79532974433687
127800,2026.9111111109899,18.44589438337222,301.62028271993603,266.28864468866664,301.62028271993603
128700,41.04444444443333,22.074862637333332,301.033006724151,266.26868131866667,301.033006724151
129600,42.422222222243334,25.571810134327777,299.8300522734112,266.23551864800004,299.8300522734112
130500,4744.288888890001,28.912316849833328,298.9660871213317,266.187121212,298.9660871213317
131400,5000.0,31.643229166688887,301.0183959493652,266.1291083913334,301.0183959493652
132300,5000.0,33.52492559523333,302.3753191038638,266.077214452,302.3753191038638
133200,5000.0,34.25706845237777,303.2889705436606,266.04996448866666,303.2889705436606
134100,5000.0,34.1521577381,303.95940088138934,266.06725852266663,303.95940088138934
135000,2008.3333333333235,33.21912202382778,304.49564692986326,266.13568892033334,304.49564692986326
135900,1462.2666666656767,31.761532738133333,303.1717881730896,266.2520596593334,303.1717881730896
136800,4992.511111111,29.654389880961112,302.59646237290616,266.4315429686667,302.59646237290616
137700,365.111111111,26.978050595233334,303.8788557775295,266.7076171873333,303.8788557775295
138600,41.13333333332333,23.7175925926,302.16093002807605,267.04931640633333,302.16093002807605
139500,40.57777777777667,20.2123015873,300.9810033972466,267.3705078126667,300.9810033972466
140400,39.62222222223333,16.646164021144447,300.1170185042176,267.60985026033336,300.1170185042176
141300,4742.222222223334,13.1488095238,299.42282886682034,267.776002604,299.42282886682034
142200,5000.0,9.490740740740556,301.6001442552599,267.903873698,301.6001442552599
143100,5000.0,5.638888888886666,303.0338137102486,267.9992057293333,303.0338137102486
144000,5000.0,2.379629629628333,303.9786141068402,268.0724348956667,303.9786141068402
144900,364.22222222223337,0.41666666666666663,304.651636571515,268.1278906246667,304.651636571515
145800,39.844444444466674,0.0,302.64172300514304,268.12647135400005,302.64172300514304
146700,1426.8000000010002,0.0,301.3107074240819,268.004192708,301.3107074240819
147600,4988.688888889,0.0,301.31951292612075,267.73339843733334,301.31951292612075
148500,331.3999999999,0.0,302.98081327629154,267.37565104133336,302.98081327629154
149400,3076.3777777789,0.0,301.44233285109266,266.99759114566666,301.44233285109266
150300,5000.0,0.0,302.22694625667594,266.6097656246667,302.22694625667594
151200,5000.0,0.0,303.4981516526851,266.21223958333337,303.4981516526851
152100,5000.0,0.0,304.3210029134585,265.79184027766667,304.3210029134585
153000,5000.0,0.0,304.90093868974435,265.36519097199994,304.90093868974435
153900,5000.0,0.0,305.34569368584675,264.97760416666665,305.34569368584675
154800,5000.0,0.0,305.7100771698199,264.6814732143333,305.7100771698199
155700,5000.0,0.0,306.0250531287838,264.5190972223333,306.0250531287838
156600,5000.0,0.0,306.30570547742934,264.4650545636666,306.30570547742934
157500,5000.0,0.0,306.5630298091268,264.45550595266667,306.5630298091268
158400,5000.0,0.0,306.8046932959736,264.44203869033333,306.8046932959736
159300,5000.0,0.0,307.0359472283144,264.4195932536667,307.0359472283144
160200,5000.0,0.0,307.26016172949585,264.39893353166667,307.26016172949585
161100,5000.0,0.0,307.47941498853896,264.372470238,307.47941498853896
162000,5000.0,0.0,307.6941181989798,264.33515625,307.6941181989798
162900,5000.0,0.0,307.90353129625566,264.2890625,307.90353129625566
163800,5000.0,0.0,308.107438171014,264.2388020833333,308.107438171014
164700,5000.0,0.0,308.3059749188081,264.1859375,308.3059749188081
165600,5000.0,0.0,308.4995020120098,264.12760416666663,308.4995020120098
166500,5000.0,0.0,308.6876209813074,264.0552083333333,308.6876209813074
167400,5000.0,0.0,308.86939002969655,263.97239583333334,308.86939002969655
168300,5000.0,0.0,309.0459088825562,263.89479166666666,309.0459088825562
169200,5000.0,0.0,309.21900755222055,263.8415550596667,309.21900755222055
170100,5000.0,0.0,309.3907044489906,263.8342013893334,309.3907044489906
171000,5000.0,0.0,309.5644886347577,263.878931052,309.5644886347577
171900,5000.0,0.0,309.74386647457214,263.97016369066665,309.74386647457214
172800,5000.0,0.0,309.92928905268866,264.103373016,309.92928905268866
173700,5000.0,0.0,310.1147290602002,264.2720899473333,310.1147290602002
174600,2021.4222222223332,0.0,310.2972687301555,264.458664021,310.2972687301555
175500,42.31111111109,0.0,308.7029156982577,264.639285714,308.7029156982577
176400,39.42222222221999,0.0,306.91565401551424,264.80208333333337,306.91565401551424
177300,40.04444444444667,0.0,305.65236456832594,264.9578703703333,305.65236456832594
178200,38.622222222219996,0.0,304.6590950014961,265.10254629633334,304.6590950014961
179100,39.68888888888,0.0,303.82188351875766,265.2069444446667,303.82188351875766
180000,39.444444444443334,0.0,303.1157374057036,265.2583333333333,303.1157374057036
180900,41.86666666666667,0.0,302.517396739948,265.2833333333333,302.517396739948
181800,40.466666666656664,0.0,302.00284261949906,265.30833333333334,302.00284261949906
182700,40.933333333343334,0.0,301.5473393811945,265.3333333333333,301.5473393811945
183600,46.37777777777667,0.0,301.1347785592488,265.3583333333333,301.1347785592488
184500,45.955555555556664,0.0,300.7543772489191,265.3833333333333,300.7543772489191
185400,44.62222222224333,0.0,300.3928429991745,265.4083333333333,300.3928429991745
186300,44.222222222233334,0.0,300.0455365516169,265.43333333333334,300.0455365516169
187200,3128.8222222233235,0.0,299.71100558049795,265.47187499999995,299.71100558049795
188100,5000.0,0.0,301.30473578977507,265.5520833333333,301.30473578977507
189000,5000.0,0.0,303.199687166533,265.65729166666665,303.199687166533
189900,5000.0,0.0,304.4474760445783,265.73125,304.4474760445783
190800,5000.0,0.0,305.30310768890047,265.73303571433337,305.30310768890047
191700,5000.0,0.0,305.928935620564,265.6708333333333,305.928935620564
192600,5000.0,0.0,306.41500253070643,265.5836309523333,306.41500253070643
193500,5000.0,0.0,306.81289468528485,265.498214286,306.81289468528485
194400,5000.0,0.0,307.1532512095782,265.4325074403333,307.1532512095782
195300,5000.0,0.0,307.45487225337433,265.38066964266665,307.45487225337433
196200,5000.0,0.0,307.72900349413334,265.3306175596667,307.72900349413334
197100,5000.0,0.0,307.9833891847343,265.2819494046667,307.9833891847343
198000,5000.0,0.0,308.2233785883202,265.23822916666666,308.2233785883202
198900,5000.0,0.0,308.45164500964086,265.208125,308.45164500964086
199800,5000.0,0.0,308.6703202729895,265.1892708333333,308.6703202729895
200700,5000.0,0.0,308.88158148568925,265.16854166666667,308.88158148568925
201600,5000.0,0.0,309.0870647906369,265.08658854166663,309.0870647906369
202500,5000.0,0.0,309.286392293334,264.8388020833333,309.286392293334
203400,5000.0,0.0,309.4780064338621,264.484765625,309.4780064338621
204300,5000.0,0.0,309.66357966573554,264.22369791666665,309.66357966573554
205200,5000.0,0.0,309.8464920157109,264.1853465543333,309.8464920157109
206100,5000.0,0.0,310.02934151895533,264.311478365,310.02934151895533
207000,5000.0,0.0,310.2124444900056,264.49073517600004,310.2124444900056
207900,5000.0,0.0,310.3965435559182,264.70166266,310.3965435559182
208800,5000.0,0.0,310.5824986555289,264.93449233066667,310.5824986555289
209700,5000.0,0.0,310.7680149641987,265.19739583333336,310.7680149641987
210600,5000.0,1.3477777777777777,310.9458603047438,265.473280105,310.9458603047438
211500,5000.0,4.71,311.1164191418355,265.71624885533333,311.1164191418355
212400,5000.0,9.634444444444444,311.28591572496526,265.878113553,311.28591572496526
213300,5000.0,14.476666666666667,311.4582209639788,265.9327838826667,311.4582209639788
214200,5000.0,18.434166666666666,311.6326106204245,265.9231684983333,311.6326106204245
215100,5000.0,22.045833333333334,311.80824002138047,265.9234432233333,311.80824002138047
216000,5000.0,25.539166666666667,311.9854685476513,265.9823260073333,311.9854685476513
216900,5000.0,28.90083333333333,312.16482485334075,266.0833333333333,312.16482485334075
217800,5000.0,31.7380859375,312.34606569883465,266.19972527466666,312.34606569883465
218700,5000.0,33.82259114583333,312.5299981669888,266.3413919413333,312.5299981669888
219600,5000.0,34.8423828125,312.7177233018278,266.5200892856667,312.7177233018278
220500,5000.0,35.04798177083333,312.90923802655243,266.7413690476667,312.90923802655243
221400,5000.0,34.338107638888886,313.1041380234957,266.9840773813333,313.1041380234957
222300,5000.0,32.97005208333333,313.301584855868,267.2133928573333,313.301584855868
223200,5000.0,30.81206597222222,313.50050453317607,267.4078125,313.50050453317607
224100,5000.0,28.022135416666664,313.69913958640933,267.578125,313.69913958640933
225000,2018.0,24.575195312516666,313.8972750388641,267.7359375,313.8972750388641
225900,40.0,20.81152343753333,312.31722049857296,267.871875,312.31722049857296
226800,40.26666666667667,16.95790501645,310.5432221654936,267.9833333333333,310.5432221654936
227700,40.222222222233334,13.218698601966667,309.29328975043927,268.0833333333333,309.29328975043927
228600,39.066666666656666,9.442982456141113,308.30906555101546,268.1833333333333,308.30906555101546
229500,43.40000000001,5.565789473686666,307.4780900548503,268.28333333333336,307.4780900548503
230400,44.17777777779,2.337719298248889,306.77269528315264,268.3833333333333,306.77269528315264
231300,43.66666666667667,0.4078947368433334,306.1685830707111,268.4833333333333,306.1685830707111
232200,41.84444444443333,0.0,305.63895985660287,268.58333333333337,305.63895985660287
233100,43.066666666656666,0.0,305.1630253838818,268.68333333333334,305.1630253838818
234000,43.51111111109,0.0,304.72777215545085,268.7752604166667,304.72777215545085
234900,45.02222222221,0.0,304.32296107311447,268.84010416666666,304.32296107311447
235800,43.688888888866664,0.0,303.9438422461171,268.87994791666665,303.9438422461171
236700,42.111111111090004,0.0,303.5845824784656,268.91822916666666,303.5845824784656
237600,3105.51111111111,0.0,303.24214926238045,268.97421875,303.24214926238045
238500,5000.0,0.0,304.81736529534044,269.05052083333334,304.81736529534044
239400,4997.0,0.0,306.7053354300142,269.13307291666666,306.7053354300142
240300,4995.222222223334,0.0,307.93719324235764,269.2078125,307.93719324235764
241200,5000.0,0.0,308.77579087408185,269.2645833333333,308.77579087408185
242100,5000.0,0.0,309.389782054065,269.3041666666667,309.389782054065
243000,5000.0,0.0,309.8687465017173,269.33124999999995,309.8687465017173
243900,5000.0,0.0,310.26385789654114,269.34583333333336,310.26385789654114
244800,5000.0,0.0,310.6050124820287,269.35,310.6050124820287
245700,5000.0,0.0,310.90913165612017,269.35,310.90913165612017
246600,5000.0,0.0,311.1871005096497,269.35,311.1871005096497
247500,5000.0,0.0,311.44648370459043,269.35,311.44648370459043
248400,5000.0,0.0,311.6922596950102,269.35,311.6922596950102
249300,5000.0,0.0,311.92792345927785,269.35,311.92792345927785
250200,2014.0222222223233,0.0,312.15770565434644,269.35,312.15770565434644
251100,41.82222222222,0.0,310.60572175917594,269.35,310.60572175917594
252000,41.6888888889,0.0,308.863963878794,269.35677083333337,308.863963878794
252900,42.51111111111334,0.0,307.6431822059096,269.38437500000003,307.6431822059096
253800,44.199999999966664,0.0,306.69197999087464,269.4244791666667,306.69197999087464
254700,42.42222222221,0.0,305.893199549244,269.44895833333334,305.893199549244
255600,41.37777777777667,0.0,305.21020238670025,269.44166666666666,305.21020238670025
256500,41.22222222222333,0.0,304.62900032121144,269.4166666666667,304.62900032121144
257400,40.57777777776666,0.0,304.1245618247786,269.39166666666665,304.1245618247786
258300,40.399999999989994,0.0,303.6740725413997,269.3666666666667,303.6740725413997
259200,41.28888888888666,0.0,303.262698211685,269.3416666666667,303.262698211685
260100,41.28888888889,0.0,302.88073355067866,269.31666666666666,302.88073355067866
261000,40.71111111114333,0.0,302.5217718575045,269.29166666666663,302.5217718575045
261900,43.42222222223334,0.0,302.1816161756868,269.26666666666665,302.1816161756868
262800,3123.711111111123,0.0,301.8582629071322,269.2386458333333,301.8582629071322
263700,5000.0,0.0,303.4631757192449,269.19979166666667,303.4631757192449
264600,5000.0,0.0,305.36645631126385,269.1484375,305.36645631126385
265500,5000.0,0.0,306.61207174202235,269.0902083333333,306.61207174202235
266400,5000.0,0.0,307.4613854579145,269.02260416666667,307.4613854579145
267300,5000.0,0.0,308.0825014619834,268.93104166666666,308.0825014619834
268200,5000.0,0.0,308.5685675166271,268.8194791666667,308.5685675166271
269100,5000.0,0.0,308.9719050109829,268.71229166666666,308.9719050109829
270000,5000.0,0.0,309.32096913587344,268.6421875,309.32096913587344
270900,5000.0,0.0,309.63139229713966,268.63854166666664,309.63139229713966
271800,5000.0,0.0,309.91464880640115,268.6723958333333,309.91464880640115
272700,5000.0,0.0,310.1781352301293,268.678125,310.1781352301293
273600,5000.0,0.0,310.425598842548,268.61107954533327,310.425598842548
274500,5000.0,0.0,310.65961627410206,268.4850378786667,310.65961627410206
275400,2035.7777777776669,0.0,310.8821514903592,268.3339962123333,310.8821514903592
276300,43.04444444443333,0.0,309.3279935742998,268.16647727266667,309.3279935742998
277200,42.86666666667667,0.0,307.565921475338,267.989157197,307.565921475338
278100,46.0888888889,0.0,306.32729274434,267.80293560599995,306.32729274434
279000,43.488888888889996,0.0,305.3611187353067,267.6053503786667,305.3611187353067
279900,43.15555555554333,0.0,304.54402062799346,267.3955492426667,304.54402062799346
280800,43.13333333335667,0.0,303.8509255274455,267.1514880953333,303.8509255274455
281700,44.91111111113334,0.0,303.26161078420154,266.829166667,303.26161078420154
282600,41.57777777779,0.0,302.74659003825025,266.45684523833336,302.74659003825025
283500,40.999999999976666,0.0,302.28011885171634,266.125595238,302.28011885171634
284400,44.13333333334334,0.0,301.8506902379223,265.89614845933335,301.8506902379223
285300,41.22222222221333,0.0,301.4511501735875,265.7455182073333,301.4511501735875
286200,42.75555555553333,0.0,301.07044222018726,265.62345938399994,301.07044222018726
287100,39.9111111111,0.0,300.7074670154934,265.5173669466667,300.7074670154934
288000,42.99999999998667,0.0,300.3555703977283,265.41722426466663,300.3555703977283
288900,42.75555555555666,0.0,300.0166371813069,265.32253676466667,300.0166371813069
289800,44.6,0.0,299.6861663050854,265.241084559,299.6861663050854
290700,44.84444444442333,0.0,299.36467504699243,265.17981617666663,299.36467504699243
291600,43.59999999997667,0.0,299.0504032516584,265.1742857143333,299.0504032516584
292500,43.266666666666666,0.0,298.7436712726198,265.29,298.7436712726198
293400,43.46984126982333,0.0,298.4472341501961,265.4957142856667,298.4472341501961
294300,42.572270322246666,0.0,298.1609874291116,265.675714286,298.1609874291116
295200,42.4639249639,0.0,297.88184193059976,265.7498511903333,297.88184193059976
296100,42.4639249639,0.0,297.60713903099094,265.7366071426666,297.60713903099094
297000,42.4639249639,2.1102430555555554,297.33507400377096,265.68764880966665,297.33507400377096
297900,42.4639249639,5.9765625,297.065507656576,265.61101190466667,297.065507656576
298800,42.4639249639,10.698784722222221,296.7995090883345,265.48697916666663,296.7995090883345
299700,42.4639249639,15.450520833333334,296.5374993557327,265.26979166666666,296.5374993557327
300600,42.4639249639,19.83333333333333,296.2788514840848,265.0151041666667,296.2788514840848
301500,42.4639249639,24.083333333333332,296.02451615497546,264.86354166666666,296.02451615497546
302400,42.4639249639,28.33333333333333,295.77727627469204,264.89166666666665,295.77727627469204
303300,42.4639249639,32.583333333333336,295.53943626193654,265.0166666666667,295.53943626193654
304200,42.4639249639,35.881510416666664,295.3113016615638,265.14166666666665,295.3113016615638
305100,42.4639249639,37.60286458333333,295.0936951532898,265.2666666666667,295.0936951532898
306000,42.4639249639,37.498697916666664,294.88568346247706,265.3924479166667,294.88568346247706
306900,42.4639249639,36.45442708333333,294.68532758143294,265.5203125,294.68532758143294
307800,42.4639249639,34.885127314816664,294.4910480623074,265.6481770833333,294.4910480623074
308700,42.4639249639,33.06163194446667,294.30178748311664,265.77135416666664,294.30178748311664
309600,42.4639249639,30.78616898149444,294.117162618606,265.8856770833333,294.117162618606
310500,42.4639249639,28.0078125,293.93606539177,265.99010416666664,293.93606539177
311400,42.4639249639,24.692949459894443,293.7569769692372,266.08828125,293.7569769692372
312300,42.4639249639,21.193431712966667,293.5787862942559,266.1848958333333,293.5787862942559
313200,42.4639249639,17.662567515427774,293.4011678038263,266.2833333333333,293.4011678038263
314100,42.4639249639,14.16015625,293.2241023781524,266.3833333333333,293.2241023781524
315000,42.4639249639,10.34307484567889,293.04361891906154,266.4833333333333,293.04361891906154
315900,42.4639249639,6.202835648146666,292.8559043286932,266.5833333333333,292.8559043286932
316800,42.4639249639,2.6318479938244446,292.66269918121543,266.65666666666664,292.66269918121543
317700,42.4639249639,0.46267361111,292.4671348341664,266.63666666666666,292.4671348341664
318600,42.4639249639,0.0,292.26969896741394,266.51666666666665,292.26969896741394
319500,42.4639249639,0.0,292.07063230391054,266.3566666666667,292.07063230391054
320400,42.4639249639,0.0,291.8706447972912,266.20118055566667,291.8706447972912
321300,42.4639249639,0.0,291.670570364792,266.052175926,291.670570364792
322200,42.4639249639,0.0,291.47072187215343,265.898171296,291.47072187215343
323100,42.4639249639,0.0,291.27134508438473,265.7470833333333,291.27134508438473
324000,42.4639249639,0.0,291.0726963833596,265.60390625,291.0726963833596
324900,42.4639249639,0.0,290.87498693485503,265.4700810186667,290.87498693485503
325800,3110.585978836764,0.0,290.6783985047604,265.3557002316667,290.6783985047604
326700,5000.0,0.0,292.4128122822854,265.27899305533333,292.4128122822854
327600,5000.0,0.0,294.4532391944779,265.26041666666663,294.4532391944779
328500,5000.0,0.0,295.8195301560968,265.311111111,295.8195301560968
329400,5000.0,0.0,296.78200421411094,265.4055555553333,296.78200421411094
330300,5000.0,0.0,297.5113684179153,265.5,297.5113684179153
