,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000,301.7060708053597,0.3218038937054126,507.6255679350769,333.41156411476084,331.1725186154777,296.209170863559,301.635631312357,296.2122666620014,0.04288241971820355,0.03,0.03,426.9225933918578,0.09,0.0,288.15,294.15,1.0,800.0,2.2517385257301807,335363.287497652,335356.5225783031,322.54399036343193,335.8856058277934,6.007577514340377,4.678892357770711e-07,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,301.84957642367397,0.3218038937054126,506.8903167385979,333.4115653608506,331.1673344708373,296.34463270734943,301.7897778092637,296.34656987827003,0.04288241971820355,0.03,0.03,427.97363499219034,0.1,0.0,288.15,294.15,1.0,800.0,2.376912378303199,334882.89807447355,334877.1288647833,322.7053330637116,335.9040428324775,6.063956898033447,3.855763589817648e-07,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,301.9767387726075,0.3218038937054126,506.33979199184637,333.41156624599813,331.1636302511488,296.45917648038557,301.92369419783853,296.4606109825732,0.04288241971820355,0.03,0.03,429.0601764341303,0.11,0.0,288.15,294.15,1.0,800.0,2.502086230876217,334392.851596414,334387.7249392563,322.84356487465396,335.9185556044163,6.112399165120879,3.2394422817692884e-07,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,302.09260665918964,0.3218038937054126,505.91731625507686,333.4115668948203,331.1609035984494,296.5605308664822,302.04424027938626,296.5616911570015,0.04288241971820355,0.03,0.03,430.18096611090556,0.12,0.0,288.15,294.15,1.0,800.0,2.627260083449235,333899.09658540593,333894.41040519817,322.9660217628627,335.9303767223108,6.155473472618148,2.7664718319837906e-07,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,302.20003799448955,0.3218038937054126,505.5862758333028,333.41156738348695,331.1588437986061,296.65258308116273,302.1551631172723,296.6535630339873,0.04288241971820355,0.03,0.03,431.3347957686872,0.13,0.0,288.15,294.15,1.0,800.0,2.7524339360222534,333406.6111167299,333402.2739269348,323.07728321087006,335.94027626620414,6.194840273670807,2.3958683625927107e-07,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,302.300935424112,0.3218038937054126,505.32220587642036,333.4115677603272,331.1572519225497,296.7383125244147,302.25876001877907,296.7391597879958,0.04288241971820355,0.03,0.03,432.5205001560246,0.14,0.0,288.15,294.15,1.0,800.0,2.877607788595271,332921.82345842605,332917.75638607703,323.1802196795579,335.9487385855126,6.231610564862411,2.100240072004612e-07,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400,302.3967400891184,0.3218038937054126,505.10827595487734,333.4115680570249,331.15599665607215,296.8202607660365,302.356663896045,296.82100442796764,0.04288241971820355,0.03,0.03,433.73695477458364,0.15,0.0,288.15,294.15,1.0,800.0,3.0027816411682893,332445.9756525422,332442.1316289434,323.2769198412835,335.95611314504765,6.266550370035367,1.860743870827494e-07,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,302.48859069189535,0.3218038937054126,504.9326104756467,333.41156829495606,331.1549889334183,296.90057164325594,302.45015003088355,296.90123184994945,0.04288241971820355,0.03,0.03,434.9830757836529,0.16,0.0,288.15,294.15,1.0,800.0,3.1279554937413074,331981.47581581434,331977.7862653618,323.3687748078484,335.962633344989,6.30020193276689,1.6640828946851497e-07,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,302.57725789267784,0.3218038937054126,504.78664171353,333.4115684889138,331.1541668651804,296.98024911674514,302.54014104803,296.98084071614124,0.04288241971820355,0.03,0.03,436.25781633661836,0.17,0.0,288.15,294.15,1.0,800.0,3.2531293463143256,331525.4545415714,331521.91169322823,323.4569780491536,335.96849668373824,6.332958121914194,1.5006729194478218e-07,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,302.66318095485735,0.3218038937054126,504.66406594625187,333.41156864936636,331.1534865040623,297.059093869457,302.6272124167421,297.05962833176,0.04288241971820355,0.03,0.03,437.56016769734896,0.18,0.0,288.15,294.15,1.0,800.0,3.3783031988873433,331081.4458389527,331078.0094207825,323.54215440724147,335.97380983872256,6.365109548508616,1.363450284979844e-07,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,302.74662077730784,0.3218038937054126,504.56016359622527,333.41156878387125,331.1529160293998,297.13637700275115,302.71169248545675,297.136863333608,0.04288241971820355,0.03,0.03,438.8891557663428,0.19,0.0,288.15,294.15,1.0,800.0,3.5034770514603615,330648.5709468059,330645.2372741251,323.62491993259937,335.9786755722711,6.396875228997352,1.2471284299795682e-07,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,302.82775343560627,0.3218038937054126,504.47134558480855,333.4115688979882,331.1524319920269,297.2114506250493,302.7937887622603,297.2118960430655,0.04288241971820355,0.03,0.03,440.2438411277873,0.2,0.0,288.15,294.15,1.0,800.0,3.6286509040333796,330228.53328986466,330225.29202414287,323.70563755442845,335.98315593264374,6.428423030617944,1.1476974526226496e-07,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,302.90678486311856,0.3218038937054126,504.39484398827915,333.41156899587145,331.15201683385305,297.28461274861087,302.87369814283437,297.28502310071167,0.04288241971820355,0.03,0.03,441.6233174967785,0.21,0.0,288.15,294.15,1.0,800.0,3.753824756606398,329821.9255641525,329818.76803385245,323.78461636046745,335.98730317837726,6.459883601985655,1.0620565390122629e-07,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,302.98390315914025,0.3218038937054126,504.32849693148523,333.4115690806722,331.1516572153077,297.3561637481646,302.95161622443345,297.35654381975644,0.04288241971820355,0.03,0.03,443.0267105511566,0.22,0.0,288.15,294.15,1.0,800.0,3.878998609179416,329428.79241391685,329425.70972038625,323.862114272687,335.99116074467963,6.491360050323691,9.877807437514779e-08,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,303.05928321069,0.3218038937054126,504.2705963432291,333.4115691548146,331.1513428661351,297.42628598325103,303.02772310643377,297.42663973059905,0.04288241971820355,0.03,0.03,444.4531768040572,0.23,0.0,288.15,294.15,1.0,800.0,4.004172461752434,329048.78202179854,329045.7663242421,323.93834985599386,335.9947653518003,6.522934781698074,9.229611654477854e-08,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500,303.1330868475753,0.3218038937054126,504.2197784581481,333.4115692201856,331.1510657820854,297.4951212388581,303.10218621445256,297.49545196083966,0.04288241971820355,0.03,0.03,445.9019025165788,0.24,0.0,288.15,294.15,1.0,800.0,4.129346314325452,328681.40442506573,328678.4481179141,324.0135046712691,335.9981475863557,6.554674411920409,8.660694768441559e-08,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400,303.20546186051075,0.3218038937054126,504.1749439002363,333.41156927827194,331.1508196544536,297.56279224807105,303.1751591823629,297.56310271844984,0.04288241971820355,0.03,0.03,447.3721026484337,0.25,0.0,288.15,294.15,1.0,800.0,4.25452016689847,328325.99535415106,328323.09228205716,324.0877344997524,336.0013338039011,6.5866333418531635,8.15879675446408e-08,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300,303.2765400336351,0.3218038937054126,504.13519856811473,333.41156933025684,331.1505994590357,297.62940819417355,303.246780501391,297.6297007595342,0.04288241971820355,0.03,0.03,448.8630198457826,0.26,0.0,288.15,294.15,1.0,800.0,4.379694019471488,327981.870286397,327979.0157257074,324.1611699893146,336.0043463306202,6.618856392987869,7.713830358561726e-08,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200,303.3464373712588,0.3218038937054126,504.0998093646335,333.4115693770915,331.1504011559438,297.69506574024274,303.3171727113599,297.69534240179394,0.04288241971820355,0.03,0.03,450.37392346504834,0.27,0.0,288.15,294.15,1.0,800.0,4.504867872044507,327648.43023482175,327645.6195305358,324.23391765479545,336.00720367257975,6.65138077180819,7.317659720486755e-08,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,303.41508536873073,0.3218038937054126,504.068170663868,333.41156941954733,331.15022146762897,297.75874262680236,303.38637508194176,297.75900510747374,0.04288241971820355,0.03,0.03,451.9041086307838,0.28,0.0,288.15,294.15,1.0,800.0,4.6300417246175245,327325.9246366874,327323.1637740679,324.30603103953234,336.0099162774551,6.684237548100912,6.963474993923778e-08,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,303.48197059802175,0.3218038937054126,504.0397786425147,333.4115694582546,331.15005771282904,297.8176814952969,303.4540083742716,297.8179312986096,0.04288241971820355,0.03,0.03,453.45289532688884,0.29,0.0,288.15,294.15,1.0,800.0,4.755215577190542,327018.8809022092,327016.18336869066,324.3773710035567,336.01246457515646,6.717452776537023,6.645643448943766e-08,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,303.54712909057633,0.3218038937054126,504.0142114385009,333.4115694937327,331.1499076809997,297.87274019874576,303.51986952334516,297.8729786230055,0.04288241971820355,0.03,0.03,455.01962751987685,0.3,0.0,288.15,294.15,1.0,800.0,4.880389429763561,326728.37562003103,326725.7324712059,324.4479376739623,336.0148497748628,6.751048353395984,6.35941252128071e-08,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800,303.61116164456286,0.3218038937054126,503.9911136740228,333.4115695264133,331.1497695364025,297.92688359360494,303.58434275561905,297.9271117529972,0.04288241971820355,0.03,0.03,456.60367220953555,0.31,0.0,288.15,294.15,1.0,800.0,5.0055632823365785,326449.55773391644,326446.95150070556,324.51796995621464,336.01711056353776,6.785042674272118,6.10083051610742e-08,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700,303.6748223819088,0.3218038937054126,503.9701842803251,333.4115695566572,331.1496417441497,297.98298895905947,303.6481500815809,297.98320781474183,0.04288241971820355,0.03,0.03,458.2044188617834,0.32,0.0,288.15,294.15,1.0,800.0,5.130737134909596,326176.0982118788,326173.50606849644,324.58775732447594,336.0192941896994,6.819451140614044,5.8665101351649796e-08,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,303.738356630966,0.3218038937054126,503.9511668437506,333.41156958476887,331.1495230126759,298.0410002207949,303.71174390159865,298.0412106204206,0.04288241971820355,0.03,0.03,459.8212784897542,0.33,0.0,288.15,294.15,1.0,800.0,5.255910987482615,325904.95873105316,325902.3754214136,324.65744103362783,336.02142561578523,6.854286550271119,5.653636623690492e-08,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500,303.80179102607207,0.3218038937054126,503.933841893987,333.4115696110057,331.1494122486129,298.10061509204326,303.77522156896276,298.10081778295125,0.04288241971820355,0.03,0.03,461.4536828439193,0.34,0.0,288.15,294.15,1.0,800.0,5.381084840055633,325635.77930303593,325633.2029690261,324.72704543905553,336.02351149743544,6.8895593980796015,5.459676483050849e-08,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400,303.8651460118999,0.3218038937054126,503.918020700755,333.4115696355873,331.1493085211172,298.1617573288717,303.83861020149175,298.1619529729449,0.04288241971820355,0.03,0.03,463.10108369710423,0.35,0.0,288.15,294.15,1.0,800.0,5.506258692628651,325368.2775635242,325365.7070506389,324.7965871469585,336.0255573633609,6.925278106061789,5.282568267776918e-08,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300,303.92848921220275,0.3218038937054126,503.9035402511108,333.41156965870147,331.14921103346427,298.2246865345474,303.90195088914123,298.22487571767334,0.04288241971820355,0.03,0.03,464.7629521568613,0.36,0.0,288.15,294.15,1.0,800.0,5.631432545201669,325101.92986247805,325099.36135666067,324.8660887278834,336.0275697939708,6.961449198015007,5.120459213837482e-08,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,303.9919742148483,0.3218038937054126,503.8902591575018,333.41156968050905,331.1491191002668,298.2898979059218,303.9653777925358,298.29008114920657,0.04288241971820355,0.03,0.03,466.4387779883231,0.37,0.0,288.15,294.15,1.0,800.0,5.756606397774687,324835.23292293574,324832.66199771944,324.93560867673926,336.0295613495915,6.998077429703149,4.9717730588931806e-08,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100,304.0555686140716,0.3218038937054126,503.8780543046261,333.41156970114974,331.1490321290882,298.35665330748657,304.0289316531937,298.3568310813812,0.04288241971820355,0.03,0.03,468.12806894021463,0.38,0.0,288.15,294.15,1.0,800.0,5.881780250347705,324567.8249744943,324565.25201907905,325.0051548102582,336.0315368070019,7.035165883431102,4.835137207166155e-08,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000,304.11925806044826,0.3218038937054126,503.86681808652503,333.41156972074515,331.14894960550777,298.4236028782917,304.09257757092035,298.42377561171577,0.04288241971820355,0.03,0.03,469.8303501301102,0.39,0.0,288.15,294.15,1.0,800.0,6.006954102920723,324298.80530214286,324296.2243445897,325.07475432863555,336.0335040976557,7.072716033635589,4.709344137143007e-08,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900,304.1832336820184,0.3218038937054126,503.8564561181018,333.41156973940105,331.1488710809193,298.4900108622313,304.15640978514347,298.49017894479755,0.04288241971820355,0.03,0.03,471.54516342180017,0.4,0.0,288.15,294.15,1.0,800.0,6.132127955493742,324025.5223074788,324022.91925695335,325.1445016690908,336.03548231005124,7.110727788870352,4.593343747995531e-08,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800,304.2480002590811,0.3218038937054126,503.8468853301912,333.41156975721043,331.14879616250647,298.55627650158294,304.22083468180807,298.5564402831223,0.04288241971820355,0.03,0.03,473.27206683649877,0.41,0.0,288.15,294.15,1.0,800.0,6.257301808066759,323742.1576263773,323739.51306369284,325.21461343320243,336.03751098473447,7.1491995143266625,4.486208808720966e-08,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700,304.3138457890951,0.3218038937054126,503.8380323764135,333.4115697742552,331.1487245049625,298.62041710034276,304.2862081468477,298.6205769074564,0.04288241971820355,0.03,0.03,475.01063398300874,0.42,0.0,288.15,294.15,1.0,800.0,6.382475660639778,323443.47056952066,323440.76093809435,325.2852768581075,336.03962569995844,7.18812803821009,4.387108684630831e-08,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,304.38137270440666,0.3218038937054126,503.82983229480027,333.4115697906075,331.14865580361794,298.6793296728399,304.3530147249588,298.6794858171447,0.04288241971820355,0.03,0.03,476.7604535079827,0.43,0.0,288.15,294.15,1.0,800.0,6.507649513212796,323119.60008930875,323116.7969130604,325.3568563913094,336.04189200205656,7.2275086447506185,4.295290810949273e-08,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,304.45025648371745,0.3218038937054126,503.82222737863464,333.4115698063318,331.1485897887057,298.72911904912127,304.4214080163164,298.7292718345802,0.04288241971820355,0.03,0.03,478.5211285655724,0.44,0.0,288.15,294.15,1.0,800.0,6.632823365785813,322771.710908117,322768.8560544531,325.4292687141992,336.0443037478545,7.267335056034955,4.210159468372429e-08,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,304.519158368838,0.3218038937054126,503.81516621990835,333.411569821485,331.1485262205586,298.76758502870143,304.49031206109515,298.76773474331816,0.04288241971820355,0.03,0.03,480.29227640309495,0.45,0.0,288.15,294.15,1.0,800.0,6.757997218358832,322415.1678785927,322412.29292101314,325.5018772163935,336.04676162311074,7.307599404492979,4.131106784940169e-08,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300,304.5877473984369,0.3218038937054126,503.8086028958414,333.41156983611785,331.1484648855658,298.7985804506398,304.5590096801632,298.79872734056187,0.04288241971820355,0.03,0.03,482.0735274734704,0.46,0.0,288.15,294.15,1.0,800.0,6.88317107093185,322054.87770942156,322052.00399223476,325.57446322243,336.04923445291263,7.348292197671727,4.0576409305423974e-08,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200,304.65701512788235,0.3218038937054126,503.80249627447955,333.4115698502756,331.14840559275507,298.82898917976814,304.62789613090195,298.82913344289386,0.04288241971820355,0.03,0.03,483.86610683085905,0.47,0.0,288.15,294.15,1.0,800.0,7.080459770114943,321684.24854411726,321681.30921997904,325.64726132461163,336.05176556734705,7.389402276620872,3.989276749934203e-08,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,304.7303161568246,0.3218038937054126,503.7968094198147,333.41156986399864,331.1483481708948,298.8654744549329,304.6993330337601,298.8656162459091,0.04288241971820355,0.03,0.03,486.0236853701247,0.48,0.0,288.15,294.15,1.0,800.0,8.28735632183908,321269.71627292776,321266.5656461652,325.7215427411273,336.05457417694515,7.430916769073506,3.925622451862541e-08,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000,304.8082552366863,0.3218038937054126,503.79150908041083,333.41156987732495,331.1482924660249,298.9079308055496,304.7755098444367,298.9080702666334,0.04288241971820355,0.03,0.03,488.8048514960515,0.49,0.0,288.15,294.15,1.0,800.0,9.49425287356322,320802.08430647844,320798.8114678528,325.7975975417387,336.0577220980103,7.4728210385863605,3.866284937043444e-08,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,304.8891964493731,0.3218038937054126,503.78656524836293,333.4115698902885,331.1482383393466,298.9541744446263,304.85515012024183,298.9543117151177,0.04288241971820355,0.03,0.03,492.1876183581424,0.5,0.0,288.15,294.15,1.0,800.0,10.701149425287356,320299.2541886277,320295.8493669808,325.8746879494949,336.06109260777043,7.515098630576113,3.8109401439518117e-08,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800,304.9739219496065,0.3218038937054126,503.7819507777076,333.4115699029197,331.1481856654121,299.0029657888207,304.9382239860513,299.00310100092486,0.04288241971820355,0.03,0.03,496.1507629952724,0.51,0.0,288.15,294.15,1.0,800.0,11.908045977011493,319747.458367856,319743.8765504927,325.9532924482912,336.0647758108372,7.5577312162474755,3.759290844968165e-08,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,305.0629283104329,0.3218038937054126,503.7776410532654,333.41156991524707,331.14813433056827,299.05433425501064,305.0253980574744,299.05446753109254,0.04288241971820355,0.03,0.03,500.6738115312979,0.52,0.0,288.15,294.15,1.0,800.0,13.114942528735632,319141.0138482422,319137.22298213426,326.0335691222693,336.0688092872987,7.600698535341007,3.7110321752644075e-08,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600,305.15828876246644,0.3218038937054126,503.77361370240783,333.41156992729594,331.14808423161213,299.10921221413076,305.1182155268158,299.109343667964,0.04288241971820355,0.03,0.03,505.753619148846,0.53,0.0,288.15,294.15,1.0,800.0,14.533333333333333,318454.6229119301,318450.6461521437,326.1164099812845,336.0733586841412,7.643978338584087,3.6659410557301605e-08,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500,305.2539859579562,0.3218038937054126,503.76984834347957,333.41156993909,331.1480352746281,299.1643982526654,305.21430558125485,299.16452799668923,0.04288241971820355,0.03,0.03,511.22922006052204,0.54,0.0,288.15,294.15,1.0,800.0,12.859060402684564,317758.70460603794,317754.86150688684,326.1990758260627,336.0779667268324,7.687546330805423,3.623795345505121e-08,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400,305.3401094714276,0.3218038937054126,503.7663263656227,333.4115699506475,331.147987373977,299.2110086358446,305.30436417115783,299.211136799487,0.04288241971820355,0.03,0.03,515.2144045417983,0.55,0.0,288.15,294.15,1.0,800.0,12.154362416107382,317164.24409677676,317160.8378860487,326.2773750186084,336.0819100193471,7.731376115561154,3.584366207775777e-08,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300,305.4179656925013,0.3218038937054126,503.7630307355874,333.41156996198373,331.147940451418,299.2416319089329,305.3855065720498,299.2417586339966,0.04288241971820355,0.03,0.03,518.6505077069401,0.56,0.0,288.15,294.15,1.0,800.0,11.449664429530202,316653.6642138541,316650.48783398006,326.3520089806317,336.08530090560834,7.775439142313362,3.5474662017195506e-08,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200,305.48973337978043,0.3218038937054126,503.75994582780515,333.41156997311367,331.14789443534113,299.2550453300622,305.4597806148384,299.2551707600016,0.04288241971820355,0.03,0.03,521.5568890443363,0.57,0.0,288.15,294.15,1.0,800.0,10.74496644295302,316198.343668767,316195.33498276805,326.424040154928,336.0883271122593,7.819704657002266,3.512919887773595e-08,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100,305.5576869540761,0.3218038937054126,503.75705727457614,333.41156998405177,331.1478492600973,299.2568588472257,305.52922077375206,299.25698310186766,0.04288241971820355,0.03,0.03,523.9522258244203,0.58,0.0,288.15,294.15,1.0,800.0,10.04026845637584,315775.392884443,315772.44230774784,326.49430840125723,336.091137942121,7.864139657128879,3.480584362501146e-08,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,305.622240379489,0.3218038937054126,503.7543518337036,333.41156999481115,331.1478048654093,299.25525492726695,305.5955573199327,299.2553780919274,0.04288241971820355,0.03,0.03,525.8545510613787,0.59,0.0,288.15,294.15,1.0,800.0,9.335570469798657,315387.8797241909,315385.2257653616,326.5626624904608,336.0937154731582,7.908708852263808,3.450300770898114e-08,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900,305.67940959760125,0.3218038937054126,503.751817271303,333.41157000540363,331.1477611958565,299.2542572318328,305.65569929113616,299.25437937292753,0.04288241971820355,0.03,0.03,527.2812428550014,0.6,0.0,288.15,294.15,1.0,800.0,8.630872483221477,315089.88540558924,315087.4959433938,326.6271190041009,336.09570596534934,7.953374631081318,3.421934375139353e-08,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800,305.73120963734885,0.3218038937054126,503.74944225785697,333.4115700158391,331.1477182004189,299.2515469704376,305.7095902833006,299.2516681565534,0.04288241971820355,0.03,0.03,528.2490846823858,0.61,0.0,288.15,294.15,1.0,800.0,7.926174496644295,314845.4696949632,314843.2123252654,326.6889977977243,336.0973434646405,7.998097035991497,3.39534934384691e-08,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700,305.77997744566903,0.3218038937054126,503.747216275862,333.4115700261284,331.147675832077,299.2467575620968,305.76000118158055,299.2468778603681,0.04288241971820355,0.03,0.03,528.7742504864397,0.62,0.0,288.15,294.15,1.0,800.0,7.221476510067114,314630.4665324771,314628.5944909848,326.7491416819774,336.09878772401674,8.042833746464131,3.370440273572864e-08,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600,305.80207625149933,0.3218038937054126,503.7451295376587,333.41157003627757,331.1476340474577,299.23309469523025,305.7945730618639,299.23321418774276,0.04288241971820355,0.03,0.03,528.8723567647569,0.63,0.0,288.15,294.15,1.0,800.0,6.516778523489933,314755.4832760801,314755.1720743166,326.79627443479484,336.0980188181704,8.087540072112393,3.347081779036316e-08,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
