,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
0 days 00:44:30,0.0,294.46262939495136,0.0,0.0,0.0,0.0,270.896875,0.0,294.46262939495136
0 days 00:45:00,0.0,294.4400360245211,0.0,0.0,0.0,0.0,270.91328125,0.0,294.4400360245211
0 days 00:45:30,0.0,294.4177134241629,0.0,0.0,0.0,0.0,270.91328125,0.0,294.4177134241629
0 days 00:46:00,0.0,294.3955546364702,0.0,0.0,0.0,0.0,270.91328125,0.0,294.3955546364702
0 days 00:46:30,0.0,294.3735695276399,0.0,0.0,0.0,0.0,270.91328125,0.0,294.3735695276399
0 days 00:47:00,0.0,294.35177545841566,0.0,0.0,0.0,0.0,270.91328125,0.0,294.35177545841566
0 days 00:47:30,0.0,294.33017200134356,0.0,0.0,0.0,0.0,270.91328125,0.0,294.33017200134356
0 days 00:48:00,0.0,294.30875512743876,0.0,0.0,0.0,0.0,270.91328125,0.0,294.30875512743876
0 days 00:48:30,0.0,294.28752064632215,0.0,0.0,0.0,0.0,270.91328125,0.0,294.28752064632215
0 days 00:49:00,0.0,294.26646465365997,0.0,0.0,0.0,0.0,270.91328125,0.0,294.26646465365997
0 days 00:49:30,0.0,294.2455834551648,0.0,0.0,0.0,0.0,270.91328125,0.0,294.2455834551648
0 days 00:50:00,0.0,294.22487349140374,0.0,0.0,0.0,0.0,270.91328125,0.0,294.22487349140374
0 days 00:50:30,0.0,294.2043313064728,0.0,0.0,0.0,0.0,270.91328125,0.0,294.2043313064728
0 days 00:51:00,0.0,294.18395353741477,0.0,0.0,0.0,0.0,270.91328125,0.0,294.18395353741477
0 days 00:51:30,0.0,294.16373690987785,0.0,0.0,0.0,0.0,270.91328125,0.0,294.16373690987785
0 days 00:52:00,5000.0,294.1788733436446,0.0,0.0,0.0,0.0,270.91328125,0.0,294.1788733436446
0 days 00:52:30,5000.0,294.26950425806035,0.0,0.0,0.0,0.0,270.91328125,0.0,294.26950425806035
0 days 00:53:00,5000.0,294.3590985077842,0.0,0.0,0.0,0.0,270.91328125,0.0,294.3590985077842
0 days 00:53:30,5000.0,294.4475618659137,0.0,0.0,0.0,0.0,270.91328125,0.0,294.4475618659137
0 days 00:54:00,5000.0,294.5348473235652,0.0,0.0,0.0,0.0,270.91328125,0.0,294.5348473235652
0 days 00:54:30,5000.0,294.6209391755461,0.0,0.0,0.0,0.0,270.91328125,0.0,294.6209391755461
0 days 00:55:00,5000.0,294.70583355139274,0.0,0.0,0.0,0.0,270.91328125,0.0,294.70583355139274
0 days 00:55:30,5000.0,294.78953169722126,0.0,0.0,0.0,0.0,270.91328125,0.0,294.78953169722126
0 days 00:56:00,5000.0,294.87203760331033,0.0,0.0,0.0,0.0,270.91328125,0.0,294.87203760331033
0 days 00:56:30,5000.0,294.95335710110885,0.0,0.0,0.0,0.0,270.91328125,0.0,294.95335710110885
0 days 00:57:00,5000.0,295.0334974622934,0.0,0.0,0.0,0.0,270.91328125,0.0,295.0334974622934
0 days 00:57:30,5000.0,295.11246717439127,0.0,0.0,0.0,0.0,270.91328125,0.0,295.11246717439127
0 days 00:58:00,5000.0,295.1902757833389,0.0,0.0,0.0,0.0,270.91328125,0.0,295.1902757833389
0 days 00:58:30,5000.0,295.266933765803,0.0,0.0,0.0,0.0,270.91328125,0.0,295.266933765803
0 days 00:59:00,5000.0,295.34245241832554,0.0,0.0,0.0,0.0,270.91328125,0.0,295.34245241832554
0 days 00:59:30,5000.0,295.4168437584152,0.0,0.0,0.0,0.0,270.91328125,0.0,295.4168437584152
0 days 01:00:00,5000.0,295.49011774567185,0.0,0.0,0.0,0.0,270.925,0.0,295.49011774567185
0 days 01:00:30,5000.0,295.56203866151816,0.0,0.0,0.0,0.0,270.925,0.0,295.56203866151816
0 days 01:01:00,5000.0,295.63297624867533,0.0,0.0,0.0,0.0,270.925,0.0,295.63297624867533
0 days 01:01:30,5000.0,295.70294650174395,0.0,0.0,0.0,0.0,270.925,0.0,295.70294650174395
0 days 01:02:00,5000.0,295.77189313894024,0.0,0.0,0.0,0.0,270.925,0.0,295.77189313894024
0 days 01:02:30,5000.0,295.8398071199101,0.0,0.0,0.0,0.0,270.925,0.0,295.8398071199101
0 days 01:03:00,5000.0,295.90669543296235,0.0,0.0,0.0,0.0,270.925,0.0,295.90669543296235
0 days 01:03:30,5000.0,295.97257057351476,0.0,0.0,0.0,0.0,270.925,0.0,295.97257057351476
0 days 01:04:00,5000.0,296.03744698127355,0.0,0.0,0.0,0.0,270.925,0.0,296.03744698127355
0 days 01:04:30,5000.0,296.1013398181942,0.0,0.0,0.0,0.0,270.925,0.0,296.1013398181942
0 days 01:05:00,0.0,296.1388665180579,0.0,0.0,0.0,0.0,270.925,0.0,296.1388665180579
0 days 01:05:30,0.0,296.09049234181606,0.0,0.0,0.0,0.0,270.925,0.0,296.09049234181606
0 days 01:06:00,0.0,296.0428942167064,0.0,0.0,0.0,0.0,270.925,0.0,296.0428942167064
0 days 01:06:30,0.0,295.99608694368186,0.0,0.0,0.0,0.0,270.925,0.0,295.99608694368186
0 days 01:07:00,0.0,295.95008540696244,0.0,0.0,0.0,0.0,270.925,0.0,295.95008540696244
0 days 01:07:30,0.0,295.9048775189742,0.0,0.0,0.0,0.0,270.925,0.0,295.9048775189742
0 days 01:08:00,0.0,295.86044313914533,0.0,0.0,0.0,0.0,270.925,0.0,295.86044313914533
0 days 01:08:30,0.0,295.81676026040884,0.0,0.0,0.0,0.0,270.925,0.0,295.81676026040884
0 days 01:09:00,0.0,295.7738069679782,0.0,0.0,0.0,0.0,270.925,0.0,295.7738069679782
0 days 01:09:30,0.0,295.7315620120927,0.0,0.0,0.0,0.0,270.925,0.0,295.7315620120927
0 days 01:10:00,0.0,295.69000493945407,0.0,0.0,0.0,0.0,270.925,0.0,295.69000493945407
0 days 01:10:30,0.0,295.6491160922759,0.0,0.0,0.0,0.0,270.925,0.0,295.6491160922759
0 days 01:11:00,0.0,295.6088765728669,0.0,0.0,0.0,0.0,270.925,0.0,295.6088765728669
0 days 01:11:30,0.0,295.5692682029309,0.0,0.0,0.0,0.0,270.925,0.0,295.5692682029309
0 days 01:12:00,0.0,295.5302734851456,0.0,0.0,0.0,0.0,270.925,0.0,295.5302734851456
0 days 01:12:30,0.0,295.4918755682399,0.0,0.0,0.0,0.0,270.925,0.0,295.4918755682399
0 days 01:13:00,0.0,295.4540582152084,0.0,0.0,0.0,0.0,270.925,0.0,295.4540582152084
0 days 01:13:30,0.0,295.41680577408584,0.0,0.0,0.0,0.0,270.925,0.0,295.41680577408584
0 days 01:14:00,0.0,295.3801031508128,0.0,0.0,0.0,0.0,270.925,0.0,295.3801031508128
0 days 01:14:30,0.0,295.3439357838608,0.0,0.0,0.0,0.0,270.925,0.0,295.3439357838608
0 days 01:15:00,0.0,295.308291762273,0.0,0.0,0.0,0.0,270.92421875,0.0,295.308291762273
0 days 01:15:30,0.0,295.27332418047644,0.0,0.0,0.0,0.0,270.92421875,0.0,295.27332418047644
0 days 01:16:00,0.0,295.2387541361719,0.0,0.0,0.0,0.0,270.92421875,0.0,295.2387541361719
0 days 01:16:30,0.0,295.20460202827803,0.0,0.0,0.0,0.0,270.92421875,0.0,295.20460202827803
0 days 01:17:00,0.0,295.1709071760408,0.0,0.0,0.0,0.0,270.92421875,0.0,295.1709071760408
0 days 01:17:30,0.0,295.13766838312966,0.0,0.0,0.0,0.0,270.92421875,0.0,295.13766838312966
0 days 01:18:00,0.0,295.1048759591913,0.0,0.0,0.0,0.0,270.92421875,0.0,295.1048759591913
0 days 01:18:30,0.0,295.0725190129922,0.0,0.0,0.0,0.0,270.92421875,0.0,295.0725190129922
0 days 01:19:00,0.0,295.0405868208872,0.0,0.0,0.0,0.0,270.92421875,0.0,295.0405868208872
0 days 01:19:30,0.0,295.0090690070462,0.0,0.0,0.0,0.0,270.92421875,0.0,295.0090690070462
0 days 01:20:00,0.0,294.97795553782646,0.0,0.0,0.0,0.0,270.92421875,0.0,294.97795553782646
0 days 01:20:30,0.0,294.94723670154156,0.0,0.0,0.0,0.0,270.92421875,0.0,294.94723670154156
0 days 01:21:00,0.0,294.916903092425,0.0,0.0,0.0,0.0,270.92421875,0.0,294.916903092425
0 days 01:21:30,0.0,294.88694559753225,0.0,0.0,0.0,0.0,270.92421875,0.0,294.88694559753225
0 days 01:22:00,0.0,294.8573553850099,0.0,0.0,0.0,0.0,270.92421875,0.0,294.8573553850099
0 days 01:22:30,0.0,294.8281238931145,0.0,0.0,0.0,0.0,270.92421875,0.0,294.8281238931145
0 days 01:23:00,0.0,294.79924281978435,0.0,0.0,0.0,0.0,270.92421875,0.0,294.79924281978435
0 days 01:23:30,0.0,294.77070411269915,0.0,0.0,0.0,0.0,270.92421875,0.0,294.77070411269915
0 days 01:24:00,0.0,294.7424999597916,0.0,0.0,0.0,0.0,270.92421875,0.0,294.7424999597916
0 days 01:24:30,0.0,294.714622780188,0.0,0.0,0.0,0.0,270.92421875,0.0,294.714622780188
0 days 01:25:00,0.0,294.6870649236511,0.0,0.0,0.0,0.0,270.92421875,0.0,294.6870649236511
0 days 01:25:30,0.0,294.65981931013516,0.0,0.0,0.0,0.0,270.92421875,0.0,294.65981931013516
0 days 01:26:00,0.0,294.63287920602505,0.0,0.0,0.0,0.0,270.92421875,0.0,294.63287920602505
0 days 01:26:30,0.0,294.60623790671013,0.0,0.0,0.0,0.0,270.92421875,0.0,294.60623790671013
0 days 01:27:00,0.0,294.5798888752591,0.0,0.0,0.0,0.0,270.92421875,0.0,294.5798888752591
0 days 01:27:30,0.0,294.5538257515717,0.0,0.0,0.0,0.0,270.92421875,0.0,294.5538257515717
0 days 01:28:00,0.0,294.52804235098307,0.0,0.0,0.0,0.0,270.92421875,0.0,294.52804235098307
0 days 01:28:30,0.0,294.50253265965307,0.0,0.0,0.0,0.0,270.92421875,0.0,294.50253265965307
0 days 01:29:00,0.0,294.477290829055,0.0,0.0,0.0,0.0,270.92421875,0.0,294.477290829055
0 days 01:29:30,0.0,294.4523111703259,0.0,0.0,0.0,0.0,270.92421875,0.0,294.4523111703259
0 days 01:30:00,0.0,294.4275884505353,0.0,0.0,0.0,0.0,270.915625,0.0,294.4275884505353
0 days 01:30:30,0.0,294.40322979314294,0.0,0.0,0.0,0.0,270.915625,0.0,294.40322979314294
0 days 01:31:00,0.0,294.3790745842906,0.0,0.0,0.0,0.0,270.915625,0.0,294.3790745842906
0 days 01:31:30,0.0,294.3551226052061,0.0,0.0,0.0,0.0,270.915625,0.0,294.3551226052061
0 days 01:32:00,0.0,294.331382998511,0.0,0.0,0.0,0.0,270.915625,0.0,294.331382998511
0 days 01:32:30,0.0,294.30786678022463,0.0,0.0,0.0,0.0,270.915625,0.0,294.30786678022463
0 days 01:33:00,0.0,294.28457353681455,0.0,0.0,0.0,0.0,270.915625,0.0,294.28457353681455
0 days 01:33:30,0.0,294.2615008402528,0.0,0.0,0.0,0.0,270.915625,0.0,294.2615008402528
0 days 01:34:00,0.0,294.23864499568987,0.0,0.0,0.0,0.0,270.915625,0.0,294.23864499568987
0 days 01:34:30,0.0,294.2160019701334,0.0,0.0,0.0,0.0,270.915625,0.0,294.2160019701334
0 days 01:35:00,0.0,294.1935676354738,0.0,0.0,0.0,0.0,270.915625,0.0,294.1935676354738
0 days 01:35:30,0.0,294.1713378911592,0.0,0.0,0.0,0.0,270.915625,0.0,294.1713378911592
0 days 01:36:00,5000.0,294.1528202784193,0.0,0.0,0.0,0.0,270.915625,0.0,294.1528202784193
0 days 01:36:30,5000.0,294.24189752870797,0.0,0.0,0.0,0.0,270.915625,0.0,294.24189752870797
0 days 01:37:00,5000.0,294.3298999895918,0.0,0.0,0.0,0.0,270.915625,0.0,294.3298999895918
0 days 01:37:30,5000.0,294.41681005034377,0.0,0.0,0.0,0.0,270.915625,0.0,294.41681005034377
0 days 01:38:00,5000.0,294.50256214957005,0.0,0.0,0.0,0.0,270.915625,0.0,294.50256214957005
0 days 01:38:30,5000.0,294.58713611370223,0.0,0.0,0.0,0.0,270.915625,0.0,294.58713611370223
0 days 01:39:00,5000.0,294.67052809461444,0.0,0.0,0.0,0.0,270.915625,0.0,294.67052809461444
0 days 01:39:30,5000.0,294.75274068347073,0.0,0.0,0.0,0.0,270.915625,0.0,294.75274068347073
0 days 01:40:00,5000.0,294.8337795008529,0.0,0.0,0.0,0.0,270.915625,0.0,294.8337795008529
0 days 01:40:30,5000.0,294.9136519658761,0.0,0.0,0.0,0.0,270.915625,0.0,294.9136519658761
0 days 01:41:00,5000.0,294.99236680117474,0.0,0.0,0.0,0.0,270.915625,0.0,294.99236680117474
0 days 01:41:30,5000.0,295.06993378972356,0.0,0.0,0.0,0.0,270.915625,0.0,295.06993378972356
0 days 01:42:00,5000.0,295.1463636215492,0.0,0.0,0.0,0.0,270.915625,0.0,295.1463636215492
0 days 01:42:30,5000.0,295.22166777626444,0.0,0.0,0.0,0.0,270.915625,0.0,295.22166777626444
0 days 01:43:00,5000.0,295.2958584232661,0.0,0.0,0.0,0.0,270.915625,0.0,295.2958584232661
0 days 01:43:30,5000.0,295.3689483332715,0.0,0.0,0.0,0.0,270.915625,0.0,295.3689483332715
0 days 01:44:00,5000.0,295.44095079871045,0.0,0.0,0.0,0.0,270.915625,0.0,295.44095079871045
0 days 01:44:30,5000.0,295.51187956172726,0.0,0.0,0.0,0.0,270.915625,0.0,295.51187956172726
0 days 01:45:00,5000.0,295.581747240277,0.0,0.0,0.0,0.0,270.88828125,0.0,295.581747240277
0 days 01:45:30,5000.0,295.65032616762653,0.0,0.0,0.0,0.0,270.88828125,0.0,295.65032616762653
0 days 01:46:00,5000.0,295.71797305754177,0.0,0.0,0.0,0.0,270.88828125,0.0,295.71797305754177
0 days 01:46:30,5000.0,295.78470873572047,0.0,0.0,0.0,0.0,270.88828125,0.0,295.78470873572047
0 days 01:47:00,5000.0,295.8504789996668,0.0,0.0,0.0,0.0,270.88828125,0.0,295.8504789996668
0 days 01:47:30,5000.0,295.91527580669,0.0,0.0,0.0,0.0,270.88828125,0.0,295.91527580669
0 days 01:48:00,5000.0,295.9791066868014,0.0,0.0,0.0,0.0,270.88828125,0.0,295.9791066868014
0 days 01:48:30,5000.0,296.0419844404279,0.0,0.0,0.0,0.0,270.88828125,0.0,296.0419844404279
0 days 01:49:00,5000.0,296.103923656372,0.0,0.0,0.0,0.0,270.88828125,0.0,296.103923656372
0 days 01:49:30,0.0,296.1375134590996,0.0,0.0,0.0,0.0,270.88828125,0.0,296.1375134590996
0 days 01:50:00,0.0,296.08731195772407,0.0,0.0,0.0,0.0,270.88828125,0.0,296.08731195772407
0 days 01:50:30,0.0,296.03793679716983,0.0,0.0,0.0,0.0,270.88828125,0.0,296.03793679716983
0 days 01:51:00,0.0,295.9894105095755,0.0,0.0,0.0,0.0,270.88828125,0.0,295.9894105095755
0 days 01:51:30,0.0,295.94174627785526,0.0,0.0,0.0,0.0,270.88828125,0.0,295.94174627785526
0 days 01:52:00,0.0,295.8949300900772,0.0,0.0,0.0,0.0,270.88828125,0.0,295.8949300900772
0 days 01:52:30,0.0,295.84893988045854,0.0,0.0,0.0,0.0,270.88828125,0.0,295.84893988045854
0 days 01:53:00,0.0,295.8037517786876,0.0,0.0,0.0,0.0,270.88828125,0.0,295.8037517786876
0 days 01:53:30,0.0,295.7593420825864,0.0,0.0,0.0,0.0,270.88828125,0.0,295.7593420825864
0 days 01:54:00,0.0,295.7156878303885,0.0,0.0,0.0,0.0,270.88828125,0.0,295.7156878303885
0 days 01:54:30,0.0,295.6727669282116,0.0,0.0,0.0,0.0,270.88828125,0.0,295.6727669282116
0 days 01:55:00,0.0,295.63055814478776,0.0,0.0,0.0,0.0,270.88828125,0.0,295.63055814478776
0 days 01:55:30,0.0,295.58904107211634,0.0,0.0,0.0,0.0,270.88828125,0.0,295.58904107211634
0 days 01:56:00,0.0,295.54819608129105,0.0,0.0,0.0,0.0,270.88828125,0.0,295.54819608129105
0 days 01:56:30,0.0,295.50800428097955,0.0,0.0,0.0,0.0,270.88828125,0.0,295.50800428097955
0 days 01:57:00,0.0,295.46844747968913,0.0,0.0,0.0,0.0,270.88828125,0.0,295.46844747968913
0 days 01:57:30,0.0,295.42950815139125,0.0,0.0,0.0,0.0,270.88828125,0.0,295.42950815139125
0 days 01:58:00,0.0,295.3911694038868,0.0,0.0,0.0,0.0,270.88828125,0.0,295.3911694038868
0 days 01:58:30,0.0,295.3534149494143,0.0,0.0,0.0,0.0,270.88828125,0.0,295.3534149494143
0 days 01:59:00,0.0,295.3162290771505,0.0,0.0,0.0,0.0,270.88828125,0.0,295.3162290771505
0 days 01:59:30,0.0,295.2795966273599,0.0,0.0,0.0,0.0,270.88828125,0.0,295.2795966273599
0 days 02:00:00,0.0,295.24350508269725,0.0,0.0,0.0,0.0,270.85,0.0,295.24350508269725
0 days 02:00:30,0.0,295.2081106841379,0.0,0.0,0.0,0.0,270.85,0.0,295.2081106841379
0 days 02:01:00,0.0,295.1731272600388,0.0,0.0,0.0,0.0,270.85,0.0,295.1731272600388
0 days 02:01:30,0.0,295.13857613103767,0.0,0.0,0.0,0.0,270.85,0.0,295.13857613103767
0 days 02:02:00,0.0,295.10449807278997,0.0,0.0,0.0,0.0,270.85,0.0,295.10449807278997
0 days 02:02:30,0.0,295.07089147684457,0.0,0.0,0.0,0.0,270.85,0.0,295.07089147684457
0 days 02:03:00,0.0,295.0377459584146,0.0,0.0,0.0,0.0,270.85,0.0,295.0377459584146
0 days 02:03:30,0.0,295.0050500372698,0.0,0.0,0.0,0.0,270.85,0.0,295.0050500372698
0 days 02:04:00,0.0,294.9727924977016,0.0,0.0,0.0,0.0,270.85,0.0,294.9727924977016
0 days 02:04:30,0.0,294.94096252126155,0.0,0.0,0.0,0.0,270.85,0.0,294.94096252126155
0 days 02:05:00,0.0,294.90954965638497,0.0,0.0,0.0,0.0,270.85,0.0,294.90954965638497
0 days 02:05:30,0.0,294.8785437891876,0.0,0.0,0.0,0.0,270.85,0.0,294.8785437891876
0 days 02:06:00,0.0,294.8479351246373,0.0,0.0,0.0,0.0,270.85,0.0,294.8479351246373
0 days 02:06:30,0.0,294.817714172513,0.0,0.0,0.0,0.0,270.85,0.0,294.817714172513
0 days 02:07:00,0.0,294.7878717351813,0.0,0.0,0.0,0.0,270.85,0.0,294.7878717351813
0 days 02:07:30,0.0,294.75839889621415,0.0,0.0,0.0,0.0,270.85,0.0,294.75839889621415
0 days 02:08:00,0.0,294.7292870095802,0.0,0.0,0.0,0.0,270.85,0.0,294.7292870095802
0 days 02:08:30,0.0,294.70052768933385,0.0,0.0,0.0,0.0,270.85,0.0,294.70052768933385
0 days 02:09:00,0.0,294.672112799769,0.0,0.0,0.0,0.0,270.85,0.0,294.672112799769
0 days 02:09:30,0.0,294.64403444601294,0.0,0.0,0.0,0.0,270.85,0.0,294.64403444601294
0 days 02:10:00,0.0,294.6162846297294,0.0,0.0,0.0,0.0,270.85,0.0,294.6162846297294
0 days 02:10:30,0.0,294.5888559949567,0.0,0.0,0.0,0.0,270.85,0.0,294.5888559949567
0 days 02:11:00,0.0,294.56174154196236,0.0,0.0,0.0,0.0,270.85,0.0,294.56174154196236
0 days 02:11:30,0.0,294.53493429157373,0.0,0.0,0.0,0.0,270.85,0.0,294.53493429157373
0 days 02:12:00,0.0,294.50842743751394,0.0,0.0,0.0,0.0,270.85,0.0,294.50842743751394
0 days 02:12:30,0.0,294.4822143571996,0.0,0.0,0.0,0.0,270.85,0.0,294.4822143571996
0 days 02:13:00,0.0,294.45628861069997,0.0,0.0,0.0,0.0,270.85,0.0,294.45628861069997
0 days 02:13:30,0.0,294.4306439360721,0.0,0.0,0.0,0.0,270.85,0.0,294.4306439360721
0 days 02:14:00,0.0,294.40527424366365,0.0,0.0,0.0,0.0,270.85,0.0,294.40527424366365
0 days 02:14:30,0.0,294.3801736102393,0.0,0.0,0.0,0.0,270.85,0.0,294.3801736102393
0 days 02:15:00,0.0,294.3553365741814,0.0,0.0,0.0,0.0,270.8,0.0,294.3553365741814
0 days 02:15:30,0.0,294.33087309316795,0.0,0.0,0.0,0.0,270.8,0.0,294.33087309316795
0 days 02:16:00,0.0,294.30661835744564,0.0,0.0,0.0,0.0,270.8,0.0,294.30661835744564
0 days 02:16:30,0.0,294.28257183904105,0.0,0.0,0.0,0.0,270.8,0.0,294.28257183904105
0 days 02:17:00,0.0,294.25874267485983,0.0,0.0,0.0,0.0,270.8,0.0,294.25874267485983
0 days 02:17:30,0.0,294.2351422652655,0.0,0.0,0.0,0.0,270.8,0.0,294.2351422652655
0 days 02:18:00,0.0,294.21177011944224,0.0,0.0,0.0,0.0,270.8,0.0,294.21177011944224
0 days 02:18:30,0.0,294.18862370385847,0.0,0.0,0.0,0.0,270.8,0.0,294.18862370385847
0 days 02:19:00,0.0,294.16569916705356,0.0,0.0,0.0,0.0,270.8,0.0,294.16569916705356
0 days 02:19:30,5000.0,294.1774888743789,0.0,0.0,0.0,0.0,270.8,0.0,294.1774888743789
