time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
690.0,762.5392904368233,3378.7987487331025,294.9167440579792,0.0,3293.67095716987,1.0,313.15,690.0,260.95,0.0,294.9167440579792,3378.7987487331025
720.0,763.0839890607359,3430.221295305052,295.00957748409445,0.0,3345.0107612457714,1.0,313.15,720.0,260.95,0.0,295.00957748409445,3430.221295305052
750.0,763.6286254095016,3481.205635578827,295.1036112417061,0.0,3395.919082352001,1.0,313.15,750.0,260.95,0.0,295.1036112417061,3481.205635578827
780.0,764.1731968908443,3531.749461509385,295.19882900445737,0.0,3446.393579223038,1.0,313.15,780.0,260.95,0.0,295.19882900445737,3531.749461509385
810.0,764.7177009127972,3581.8505218080636,295.29521442750683,0.0,3496.4319668942912,1.0,313.15,810.0,260.95,0.0,295.29521442750683,3581.8505218080636
840.0,765.2621348837142,3631.5066218243082,295.3927511492375,0.0,3546.032016589983,1.0,313.15,840.0,260.95,0.0,295.3927511492375,3631.5066218243082
870.0,765.8064962122827,3680.715618730639,295.49142279295825,0.0,3595.191555606065,1.0,313.15,870.0,260.95,0.0,295.49142279295825,3680.715618730639
900.0,766.3507823075357,1127.8547922301816,295.591212969846,0.0,3643.9084625433325,1.0,288.15,900.0,260.8953125,0.0,295.591212969846,1127.8547922301816
930.0,766.8949905788647,1100.259668026692,295.6160435280535,0.0,1116.5762443078797,1.0,288.15,930.0,260.8953125,0.0,295.6160435280535,1100.259668026692
960.0,767.4391184360313,1072.6810212855894,295.63996676900734,0.0,1089.257071346425,1.0,288.15,960.0,260.8953125,0.0,295.63996676900734,1072.6810212855894
990.0,767.9831632891799,1045.1213917183409,295.6629513017147,0.0,1061.9542110727334,1.0,288.15,990.0,260.8953125,0.0,295.6629513017147,1045.1213917183409
1020.0,768.5271225488498,1017.583498329796,295.6849991847593,0.0,1034.6701778011575,1.0,288.15,1020.0,260.8953125,0.0,295.6849991847593,1017.583498329796
1050.0,769.0709936259881,990.0700926974083,295.70611321899344,0.0,1007.407663346498,1.0,288.15,1050.0,260.8953125,0.0,295.70611321899344,990.0700926974083
1080.0,769.6147739319613,962.5839245784839,295.7262967480271,0.0,980.1693917704341,1.0,288.15,1080.0,260.8953125,0.0,295.7262967480271,962.5839245784839
1110.0,770.1584608785679,935.1277302249787,295.7455533425499,0.0,952.958085332699,1.0,288.15,1110.0,260.8953125,0.0,295.7455533425499,935.1277302249787
1140.0,770.7020518780511,907.704228348319,295.76388669459595,0.0,925.7764529227288,1.0,288.15,1140.0,260.8953125,0.0,295.76388669459595,907.704228348319
1170.0,771.2455443431104,880.3161186621987,295.781300581784,0.0,898.6271860648358,1.0,288.15,1170.0,260.8953125,0.0,295.781300581784,880.3161186621987
1200.0,771.7889356869146,852.9660812955801,295.7977988548823,0.0,871.5129574755767,1.0,288.15,1200.0,260.8953125,0.0,295.7977988548823,852.9660812955801
1230.0,772.3322233231135,825.6567765003678,295.8133854331438,0.0,844.4364204826243,1.0,288.15,1230.0,260.8953125,0.0,295.8133854331438,825.6567765003678
1260.0,772.8754046658506,798.3908444602857,295.82806430223303,0.0,817.400208735364,1.0,288.15,1260.0,260.8953125,0.0,295.82806430223303,798.3908444602857
1290.0,773.4184771297755,771.1709051356079,295.84183951301287,0.0,790.4069360156828,1.0,288.15,1290.0,260.8953125,0.0,295.84183951301287,771.1709051356079
1320.0,773.961438130056,743.9995581218324,295.8547151806189,0.0,763.4591960842517,1.0,288.15,1320.0,260.8953125,0.0,295.8547151806189,743.9995581218324
1350.0,774.5042850823902,716.8793825149396,295.86669548362744,0.0,736.559562540614,1.0,288.15,1350.0,260.8953125,0.0,295.86669548362744,716.8793825149396
1380.0,775.047015403019,689.8129367806307,295.8777846632541,0.0,709.7105886897901,1.0,288.15,1380.0,260.8953125,0.0,295.8777846632541,689.8129367806307
1410.0,775.5896265087389,662.8027586268931,295.88798702256184,0.0,682.9148074128243,1.0,288.15,1410.0,260.8953125,0.0,295.88798702256184,662.8027586268931
1440.0,776.1321158169134,635.8513648793743,295.89730692567053,0.0,656.1747310406241,1.0,288.15,1440.0,260.8953125,0.0,295.89730692567053,635.8513648793743
1470.0,776.6744807454857,608.9612513596484,295.90574879696726,0.0,629.4928512305805,1.0,288.15,1470.0,260.8953125,0.0,295.90574879696726,608.9612513596484
1500.0,777.2167187129911,582.1348927662835,295.9133171203154,0.0,602.8716388460518,1.0,288.15,1500.0,260.8953125,0.0,295.9133171203154,582.1348927662835
1530.0,777.7588271385695,555.3747425586464,295.9200164382626,0.0,576.3135438386207,1.0,288.15,1530.0,260.8953125,0.0,295.9200164382626,555.3747425586464
1560.0,778.3008034419767,528.6832328434933,295.9258513512481,0.0,549.8209951330599,1.0,288.15,1560.0,260.8953125,0.0,295.9258513512481,528.6832328434933
1590.0,778.8426450435979,502.0627742643421,295.930826516809,0.0,523.3964005150584,1.0,288.15,1590.0,260.8953125,0.0,295.930826516809,502.0627742643421
1620.0,779.3843493644595,475.51575589354195,295.93494664878546,0.0,497.04214652169867,1.0,288.15,1620.0,260.8953125,0.0,295.93494664878546,475.51575589354195
1650.0,779.9259138262406,449.04454512718485,295.93821651652564,0.0,470.7605983346065,1.0,288.15,1650.0,260.8953125,0.0,295.93821651652564,449.04454512718485
1680.0,780.4673358512869,422.6514875826394,295.94064094408924,0.0,444.554099675913,1.0,288.15,1680.0,260.8953125,0.0,295.94064094408924,422.6514875826394
1710.0,781.0086128626214,396.3389069989477,295.9422248094513,0.0,418.424972706813,1.0,288.15,1710.0,260.8953125,0.0,295.9422248094513,396.3389069989477
1740.0,781.5497422839575,370.1091051398477,295.94297304370457,0.0,392.37551792895823,1.0,288.15,1740.0,260.8953125,0.0,295.94297304370457,370.1091051398477
1770.0,782.0907215397111,343.96411522915514,295.94289063026207,0.0,366.4080140884492,1.0,288.15,1770.0,260.8953125,0.0,295.94289063026207,343.96411522915514
1800.0,782.6315480550129,317.92485879786636,295.941982048951,0.0,340.52447407686356,1.0,288.15,1800.0,260.866666667,0.0,295.941982048951,317.92485879786636
1830.0,783.1722192557205,291.9619861973938,295.9400811785403,0.0,314.7456102098877,1.0,288.15,1830.0,260.866666667,0.0,295.9400811785403,291.9619861973938
1860.0,783.7127325684307,266.0864956151379,295.93749161480343,0.0,289.04236633541984,1.0,288.15,1860.0,260.866666667,0.0,295.93749161480343,266.0864956151379
1890.0,784.253085420492,240.30463162448578,295.9341329929074,0.0,263.4256306589865,1.0,288.15,1890.0,260.866666667,0.0,295.9341329929074,240.30463162448578
1920.0,784.7932752400163,214.6186540956957,295.9299733010451,0.0,237.9015853082409,1.0,288.15,1920.0,260.866666667,0.0,295.9299733010451,214.6186540956957
1950.0,785.3332994558918,189.0306567741655,295.92501458945856,0.0,212.47246755473873,1.0,288.15,1950.0,260.866666667,0.0,295.92501458945856,189.0306567741655
1980.0,785.8731554977949,163.54301948596722,295.91926097854815,0.0,187.14035020642382,1.0,288.15,1980.0,260.866666667,0.0,295.91926097854815,163.54301948596722
2010.0,786.412840796202,138.15798386228707,295.91271804488133,0.0,161.90758929110754,1.0,288.15,2010.0,260.866666667,0.0,295.91271804488133,138.15798386228707
2040.0,786.9523527824026,112.87760616796672,295.90539161929416,0.0,136.77640402366418,1.0,288.15,2040.0,260.866666667,0.0,295.90539161929416,112.87760616796672
2070.0,787.4916888885112,87.7038762351153,295.8972872636038,0.0,111.74883010628704,1.0,288.15,2070.0,260.866666667,0.0,295.8972872636038,87.7038762351153
2100.0,788.0308465474792,62.638794300078374,295.88841037963067,0.0,86.82683747276414,1.0,288.15,2100.0,260.866666667,0.0,295.88841037963067,62.638794300078374
2130.0,788.5698231931073,37.6843715655769,295.87876641794196,0.0,62.01240635707759,1.0,288.15,2130.0,260.866666667,0.0,295.87876641794196,37.6843715655769
2160.0,789.1086162600577,12.842604604241199,295.86836094600426,0.0,37.30752784992113,1.0,288.15,2160.0,260.866666667,0.0,295.86836094600426,12.842604604241199
2190.0,789.6472231838668,0.0,295.8571996137289,0.0,12.714178558198785,1.0,288.15,2190.0,260.866666667,0.0,295.8571996137289,0.0
2220.0,790.1856414009566,0.0,295.8453730046253,0.0,0.0,1.0,288.15,2220.0,260.866666667,0.0,295.8453730046253,0.0
2250.0,790.7238683486472,0.0,295.83343462897676,0.0,0.0,1.0,288.15,2250.0,260.866666667,0.0,295.83343462897676,0.0
2280.0,791.2619014651694,0.0,295.82148348481786,0.0,0.0,1.0,288.15,2280.0,260.866666667,0.0,295.82148348481786,0.0
2310.0,791.7997381896764,0.0,295.80951964383917,0.0,0.0,1.0,288.15,2310.0,260.866666667,0.0,295.80951964383917,0.0
2340.0,792.3373759622561,0.0,295.79754318016654,0.0,0.0,1.0,288.15,2340.0,260.866666667,0.0,295.79754318016654,0.0
2370.0,792.8748122239435,0.0,295.78555417116166,0.0,0.0,1.0,288.15,2370.0,260.866666667,0.0,295.78555417116166,0.0
2400.0,793.4120444167326,0.0,295.7735526926275,0.0,0.0,1.0,288.15,2400.0,260.866666667,0.0,295.7735526926275,0.0
2430.0,793.9490699835886,0.0,295.76153881967196,0.0,0.0,1.0,288.15,2430.0,260.866666667,0.0,295.76153881967196,0.0
2460.0,794.4858863684605,0.0,295.7495126269855,0.0,0.0,1.0,288.15,2460.0,260.866666667,0.0,295.7495126269855,0.0
2490.0,795.0224910162924,0.0,295.7374741891214,0.0,0.0,1.0,288.15,2490.0,260.866666667,0.0,295.7374741891214,0.0
2520.0,795.5588813730369,0.0,295.7254235805736,0.0,0.0,1.0,288.15,2520.0,260.866666667,0.0,295.7254235805736,0.0
2550.0,796.0950548856658,0.0,295.713360875685,0.0,0.0,1.0,288.15,2550.0,260.866666667,0.0,295.713360875685,0.0
2580.0,796.6310090021836,0.0,295.70128614855713,0.0,0.0,1.0,288.15,2580.0,260.866666667,0.0,295.70128614855713,0.0
2610.0,797.1667411716388,0.0,295.68919947306557,0.0,0.0,1.0,288.15,2610.0,260.866666667,0.0,295.68919947306557,0.0
2640.0,797.7022488441362,0.0,295.67710092292145,0.0,0.0,1.0,288.15,2640.0,260.866666667,0.0,295.67710092292145,0.0
2670.0,798.2375294708493,0.0,295.6649905716927,0.0,0.0,1.0,288.15,2670.0,260.866666667,0.0,295.6649905716927,0.0
2700.0,798.772580504032,2278.215228516327,295.6528684927801,0.0,0.0,1.0,313.15,2700.0,260.8796875,0.0,295.6528684927801,2278.215228516327
2730.0,799.3073993970315,2331.1930888799725,295.7075155091274,0.0,2255.433076231164,1.0,313.15,2730.0,260.8796875,0.0,295.7075155091274,2331.1930888799725
2760.0,799.8419836042993,2383.8436303675826,295.7635177707674,0.0,2307.8811579911726,1.0,313.15,2760.0,260.8796875,0.0,295.7635177707674,2383.8436303675826
2790.0,800.3763305814043,2436.1639068897143,295.82087043056697,0.0,2360.0051940639064,1.0,313.15,2790.0,260.8796875,0.0,295.82087043056697,2436.1639068897143
2820.0,800.9104377850443,2488.1507615812716,295.8795609620011,0.0,2411.802267820817,1.0,313.15,2820.0,260.8796875,0.0,295.8795609620011,2488.1507615812716
2850.0,801.4443026730587,2539.8010714166826,295.9395754956272,0.0,2463.2692539654586,1.0,313.15,2850.0,260.8796875,0.0,295.9395754956272,2539.8010714166826
2880.0,801.9779227044398,2591.111805053587,296.0008999716684,0.0,2514.4030607025156,1.0,313.15,2880.0,260.8796875,0.0,296.0008999716684,2591.111805053587
2910.0,802.5112953393457,2642.0800128801043,296.06352046191057,0.0,2565.200687003051,1.0,313.15,2910.0,260.8796875,0.0,296.06352046191057,2642.0800128801043
2940.0,803.0444180391115,2692.702806143231,296.1274231091347,0.0,2615.659212751303,1.0,313.15,2940.0,260.8796875,0.0,296.1274231091347,2692.702806143231
2970.0,803.5772882662627,2742.9773455904215,296.1925940591491,0.0,2665.7757780817988,1.0,313.15,2970.0,260.8796875,0.0,296.1925940591491,2742.9773455904215
3000.0,804.1099034845257,2792.900840463965,296.2590194142769,0.0,2715.547572134517,1.0,313.15,3000.0,260.8796875,0.0,296.2590194142769,2792.900840463965
3030.0,804.6422611588412,2842.470550055896,296.3266852284563,0.0,2764.971832059325,1.0,313.15,3030.0,260.8796875,0.0,296.3266852284563,2842.470550055896
3060.0,805.1743587553752,2891.6837845955793,296.39557751408887,0.0,2814.045844555337,1.0,313.15,3060.0,260.8796875,0.0,296.39557751408887,2891.6837845955793
3090.0,805.7061937415323,2940.5379053330234,296.46568224722324,0.0,2862.7669467496235,1.0,313.15,3090.0,260.8796875,0.0,296.46568224722324,2940.5379053330234
3120.0,806.2377635859663,2989.0303243654153,296.5369853697876,0.0,2911.132526279693,1.0,313.15,3120.0,260.8796875,0.0,296.5369853697876,2989.0303243654153
3150.0,806.7690657585933,3037.15850449754,296.60947279075117,0.0,2959.140021121761,1.0,313.15,3150.0,260.8796875,0.0,296.60947279075117,3037.15850449754
3180.0,807.3000977306035,3084.9199591682545,296.68313038735846,0.0,3006.7869194525642,1.0,313.15,3180.0,260.8796875,0.0,296.68313038735846,3084.9199591682545
3210.0,807.8308569744731,3132.3122523998422,296.757944006613,0.0,3054.0707595765716,1.0,313.15,3210.0,260.8796875,0.0,296.757944006613,3132.3122523998422
3240.0,808.3613409639763,3179.3329987423817,296.8338994668676,0.0,3100.9891298758434,1.0,313.15,3240.0,260.8796875,0.0,296.8338994668676,3179.3329987423817
3270.0,808.8915471741975,3225.9798632077486,296.91098255941205,0.0,3147.539668754958,1.0,313.15,3270.0,260.8796875,0.0,296.91098255941205,3225.9798632077486
3300.0,809.4214730815432,3272.250561196369,296.98917905003486,0.0,3193.720064575671,1.0,313.15,3300.0,260.8796875,0.0,296.98917905003486,3272.250561196369
3330.0,809.9511161637541,3318.1428601473,297.06847468056685,0.0,3239.528055584405,1.0,313.15,3330.0,260.8796875,0.0,297.06847468056685,3318.1428601473
3360.0,810.4804738999169,3363.654577054276,297.1488551697125,0.0,3284.9614315458266,1.0,313.15,3360.0,260.8796875,0.0,297.1488551697125,3363.654577054276
3390.0,811.0095437704766,3408.7835759354443,297.2303062156555,0.0,3330.0180312837333,1.0,313.15,3390.0,260.8796875,0.0,297.2303062156555,3408.7835759354443
3420.0,811.5383232572483,3453.5277723009262,297.31281349854737,0.0,3374.6957401760897,1.0,313.15,3420.0,260.8796875,0.0,297.31281349854737,3453.5277723009262
3450.0,812.066809843429,3497.885132064788,297.39636267998964,0.0,3418.9924945779167,1.0,313.15,3450.0,260.8796875,0.0,297.39636267998964,3497.885132064788
3480.0,812.5950010136104,3541.853671175978,297.48093940501735,0.0,3462.90628074414,1.0,313.15,3480.0,260.8796875,0.0,297.48093940501735,3541.853671175978
3510.0,813.1228942537895,3585.43145536916,297.56652930374025,0.0,3506.4351344642178,1.0,313.15,3510.0,260.8796875,0.0,297.56652930374025,3585.43145536916
3540.0,813.6504870513819,3628.6166000132826,297.6531179929099,0.0,3549.5771408154683,1.0,313.15,3540.0,260.8796875,0.0,297.6531179929099,3628.6166000132826
3570.0,814.177776895233,3671.407261262559,297.74069107742787,0.0,3592.3304340131494,1.0,313.15,3570.0,260.8796875,0.0,297.74069107742787,3671.407261262559
3600.0,814.7047612756302,3713.7947196526466,297.82923415346835,0.0,3634.6931886499333,1.0,313.15,3600.0,260.95,0.0,297.82923415346835,3713.7947196526466
3630.0,815.2314376843148,3755.7906535854095,297.91874905381684,0.0,3676.65677245612,1.0,313.15,3630.0,260.95,0.0,297.91874905381684,3755.7906535854095
3660.0,815.7578036144937,3797.3870678758353,298.0091878313853,0.0,3718.232747049555,1.0,313.15,3660.0,260.95,0.0,298.0091878313853,3797.3870678758353
3690.0,816.283856560852,3838.5823552666416,298.1005522250601,0.0,3759.413197197077,1.0,313.15,3690.0,260.95,0.0,298.1005522250601,3838.5823552666416
3720.0,816.8095940195642,3879.374869723935,298.1928298693009,0.0,3800.1965317139748,1.0,313.15,3720.0,260.95,0.0,298.1928298693009,3879.374869723935
3750.0,817.3350134883065,3919.762942795284,298.2860064854882,0.0,3840.581121026695,1.0,313.15,3750.0,260.95,0.0,298.2860064854882,3919.762942795284
3780.0,817.8601124662686,3959.745039278918,298.38006672660157,0.0,3880.565313367331,1.0,313.15,3780.0,260.95,0.0,298.38006672660157,3959.745039278918
3810.0,818.3848884541655,3999.3197289550103,298.4749957233486,0.0,3920.1475888861282,1.0,313.15,3810.0,260.95,0.0,298.4749957233486,3999.3197289550103
3840.0,818.9093389542497,4038.4856351473222,298.57077908370724,0.0,3959.32653166546,1.0,313.15,3840.0,260.95,0.0,298.57077908370724,4038.4856351473222
3870.0,819.4334614703231,4077.2414173863485,298.6674025132845,0.0,3998.100778795849,1.0,313.15,3870.0,260.95,0.0,298.6674025132845,4077.2414173863485
3900.0,819.957253507748,4115.585775757675,298.76485164425037,0.0,4036.469003212485,1.0,313.15,3900.0,260.95,0.0,298.76485164425037,4115.585775757675
3930.0,820.4807125734603,4153.517457365864,298.86311204955234,0.0,4074.429918000098,1.0,313.15,3930.0,260.95,0.0,298.86311204955234,4153.517457365864
3960.0,821.0038361759807,4191.035258422129,298.96216929467306,0.0,4111.982282792205,1.0,313.15,3960.0,260.95,0.0,298.96216929467306,4191.035258422129
3990.0,821.5266218254261,4228.13802359205,299.0620089615449,0.0,4149.124905837907,1.0,313.15,3990.0,260.95,0.0,299.0620089615449,4228.13802359205
4020.0,822.0490670335223,4264.824645036514,299.1626166490139,0.0,4185.856643356129,1.0,313.15,4020.0,260.95,0.0,299.1626166490139,4264.824645036514
4050.0,822.5711693136155,4301.094061965316,299.2639779682949,0.0,4222.176398586149,1.0,313.15,4050.0,260.95,0.0,299.2639779682949,4301.094061965316
4080.0,823.0929261806841,4336.945260517867,299.366078541619,0.0,4258.083121345662,1.0,313.15,4080.0,260.95,0.0,299.366078541619,4336.945260517867
4110.0,823.6143351513505,4372.377273678197,299.46890400367414,0.0,4293.575807912688,1.0,313.15,4110.0,260.95,0.0,299.46890400367414,4372.377273678197
4140.0,824.1353937438928,4407.389181124002,299.57244000364443,0.0,4328.653500941415,1.0,313.15,4140.0,260.95,0.0,299.57244000364443,4407.389181124002
4170.0,824.6560994782569,4441.980109031833,299.6766722068566,0.0,4363.315289312762,1.0,313.15,4170.0,260.95,0.0,299.6766722068566,4441.980109031833
4200.0,825.1764498760683,4476.149230172626,299.78158629607606,0.0,4397.560307941515,1.0,313.15,4200.0,260.95,0.0,299.78158629607606,4476.149230172626
4230.0,825.6964424606437,4509.895767227937,299.8871679728542,0.0,4431.387737870899,1.0,313.15,4230.0,260.95,0.0,299.8871679728542,4509.895767227937
4260.0,826.2160747570027,4543.21898234081,299.9934029603967,0.0,4464.796809555657,1.0,313.15,4260.0,260.95,0.0,299.9934029603967,4543.21898234081
4290.0,826.73534429188,4576.118184195728,300.10027700037693,0.0,4497.786792517401,1.0,313.15,4290.0,260.95,0.0,300.10027700037693,4576.118184195728
4320.0,827.2542485937369,4608.592727818884,300.2077758571919,0.0,4530.35700235377,1.0,313.15,4320.0,260.95,0.0,300.2077758571919,4608.592727818884
4350.0,827.7727851927727,4640.642014023327,300.3158853192504,0.0,4562.506800540695,1.0,313.15,4350.0,260.95,0.0,300.3158853192504,4640.642014023327
4380.0,828.2909516209373,4672.265488861708,300.4245912001096,0.0,4594.235593883093,1.0,313.15,4380.0,260.95,0.0,300.4245912001096,4672.265488861708
4410.0,828.8087454119424,4703.46264326108,300.5338793395922,0.0,4625.542833973091,1.0,313.15,4410.0,260.95,0.0,300.5338793395922,4703.46264326108
4440.0,829.326164101273,4734.2330127705945,300.6437356049584,0.0,4656.4280168284695,1.0,313.15,4440.0,260.95,0.0,300.6437356049584,4734.2330127705945
4470.0,829.8432052261999,4764.576174829193,300.75414589210993,0.0,4686.890682642888,1.0,313.15,4470.0,260.95,0.0,300.75414589210993,4764.576174829193
4500.0,830.3598663257903,2192.872478279125,300.865096125032,0.0,4716.930413080901,1.0,288.15,4500.0,261.061150568,0.0,300.865096125032,2192.872478279125
4530.0,830.8761449409212,2146.456660956147,300.9004717430007,0.0,2170.9437534963336,1.0,288.15,4530.0,261.061150568,0.0,300.9004717430007,2146.456660956147
4560.0,831.3920386142892,2100.082611414712,300.93440149969666,0.0,2124.9920943465854,1.0,288.15,4560.0,261.061150568,0.0,300.93440149969666,2100.082611414712
4590.0,831.9075448904234,2053.7542960692113,300.96682382877117,0.0,2079.0817853005647,1.0,288.15,4590.0,261.061150568,0.0,300.96682382877117,2053.7542960692113
4620.0,832.4226613156968,2007.4760349850465,300.9977418556595,0.0,2033.216753108519,1.0,288.15,4620.0,261.061150568,0.0,300.9977418556595,2007.4760349850465
4650.0,832.937385438338,1961.2522045795063,301.02716009548243,0.0,1987.401274635196,1.0,288.15,4650.0,261.061150568,0.0,301.02716009548243,1961.2522045795063
4680.0,833.4517148084427,1915.087179061834,301.0550841862766,0.0,1941.639682533711,1.0,288.15,4680.0,261.061150568,0.0,301.0550841862766,1915.087179061834
4710.0,833.9656469779856,1868.9853105067032,301.0815202129839,0.0,1895.9363072712154,1.0,288.15,4710.0,261.061150568,0.0,301.0815202129839,1868.9853105067032
4740.0,834.4791795008317,1822.9509219744634,301.10647448123524,0.0,1850.295457401636,1.0,288.15,4740.0,261.061150568,0.0,301.10647448123524,1822.9509219744634
4770.0,834.9923099327485,1776.9883050385845,301.12995344108765,0.0,1804.7214127547186,1.0,288.15,4770.0,261.061150568,0.0,301.12995344108765,1776.9883050385845
4800.0,835.5050358314172,1731.101718803766,301.15196366075276,0.0,1759.2184219881985,1.0,288.15,4800.0,261.061150568,0.0,301.15196366075276,1731.101718803766
4830.0,836.0173547564442,1685.2953894300283,301.1725118169888,0.0,1713.7907016157283,1.0,288.15,4830.0,261.061150568,0.0,301.1725118169888,1685.2953894300283
4860.0,836.5292642693732,1639.573509830646,301.1916046910471,0.0,1668.442435535728,1.0,288.15,4860.0,261.061150568,0.0,301.1916046910471,1639.573509830646
4890.0,837.0407619336966,1593.940239431672,301.20924916646777,0.0,1623.1777747323392,1.0,288.15,4890.0,261.061150568,0.0,301.20924916646777,1593.940239431672
4920.0,837.5518453148668,1548.3997039552758,301.2254522274912,0.0,1578.000837037355,1.0,288.15,4920.0,261.061150568,0.0,301.2254522274912,1548.3997039552758
4950.0,838.0625119803084,1502.955995214128,301.24022095767265,0.0,1532.915706915723,1.0,288.15,4950.0,261.061150568,0.0,301.24022095767265,1502.955995214128
4980.0,838.5727594994289,1457.6131709124465,301.25356253856364,0.0,1487.9264352619866,1.0,288.15,4980.0,261.061150568,0.0,301.25356253856364,1457.6131709124465
5010.0,839.0825854436314,1412.375254452338,301.2654842484145,0.0,1443.037039203322,1.0,288.15,5010.0,261.061150568,0.0,301.2654842484145,1412.375254452338
5040.0,839.5919873863251,1367.2462347448875,301.2759934608825,0.0,1398.2515019078144,1.0,288.15,5040.0,261.061150568,0.0,301.2759934608825,1367.2462347448875
5070.0,840.1009629029373,1322.2300660258318,301.28509764374076,0.0,1353.5737723974385,1.0,288.15,5070.0,261.061150568,0.0,301.28509764374076,1322.2300660258318
5100.0,840.6095095709254,1277.3306676757347,301.29280435758676,0.0,1309.0077653655733,1.0,288.15,5100.0,261.061150568,0.0,301.29280435758676,1277.3306676757347
5130.0,841.1176249697874,1232.5519240446445,301.2991212545496,0.0,1264.5573609989774,1.0,288.15,5130.0,261.061150568,0.0,301.2991212545496,1232.5519240446445
5160.0,841.6253066810743,1187.8976842812958,301.30405607699646,0.0,1220.226404804198,1.0,288.15,5160.0,261.061150568,0.0,301.30405607699646,1187.8976842812958
5190.0,842.1325522884013,1143.371762166662,301.3076166562369,0.0,1176.0187074384828,1.0,288.15,5190.0,261.061150568,0.0,301.3076166562369,1143.371762166662
5220.0,842.6393593774591,1098.9779359520394,301.3098109112278,0.0,1131.9380445449951,1.0,288.15,5220.0,261.061150568,0.0,301.3098109112278,1098.9779359520394
5250.0,843.1457255360258,1054.7199482015799,301.31064684727625,0.0,1087.9881565925189,1.0,288.15,5250.0,261.061150568,0.0,301.31064684727625,1054.7199482015799
