time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
3 days 04:30:00,0.0,0.6325251239434814,0.0,0.1,0.0,0.6325251239434814,0.09999994860780496,0.10000003223645222,304.0066971672442,291.17894759037125,295.29743132909374,292.15130455455136,0.0,0.6325251239407763,0.0,0.1,0.0,0.6325251239407763,0.09999994860704951,0.10000003223592484,302.9441693295854,291.1777331273905,295.2959148709285,292.1504461292307,0.0,313.8350308641975,305.31120919134605,313.8650729392193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.06106423385586,434.12500210095135,456.0610644858986,295.29752862506564,295.29592696251854,295.8261825676467,9961.441248299476,417.5438713118603,417.5438713063825,34.41686719930654,223238170.77302977,175447228.8651277,3068.7287198222048,2924.838651445835,292.83016808121533,306.90794120729623,21556905.254096314,26853600.68037463,98.12103884590712,98.16400065344605,136560.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.6598174968679112,341.75207747578884,136560.0,8.975243055555556,1.996039094650206,10.568712121212121,287.3008678286129,1.1067237506651162,0.1824549746742352,0.9002592592592593,0.9002592592592593,101325.0,0.8998124691358025,0.029472880738706606,-0.4007165227844757,6.691176805101791,135210.28581795908,1.54132344605619,266.0567167198005,272.4214,274.6224537037037,274.0206073431621,4.343848164415653,5.0
3 days 04:45:00,0.0,0.6325252616620529,0.0,0.1,0.0,0.6325252616620529,0.10000044336035768,0.09999973164151842,303.7861448178195,291.2173461422932,295.3346163395056,292.15085251776014,0.0,0.6325252616596738,0.0,0.1,0.0,0.6325252616596738,0.10000044335970011,0.09999973164104775,302.86767510243146,291.1904405203697,295.3010187320023,292.15022860767283,0.0,313.80650188283295,305.28186697396796,313.82902274160267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0767799084466,434.1382448274216,456.076780128259,295.3346969136557,295.30103150041924,295.82689101401587,9918.437658760144,417.5441329952508,417.54413299042983,34.383059092731266,224529949.06975657,176678293.6317143,3054.6654747612743,2910.5878950165284,292.8409097421713,306.87351128243046,21597410.932004742,26894723.56633633,94.2028790338781,96.86088413036875,136982.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.652339043230698,336.23595862030015,136982.0,8.058369053819446,1.3239160022290808,9.533077279040405,288.430682510288,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9002920273791152,0.024285089802902293,-0.40070933507304657,6.721856099927807,135632.15640483148,1.5465112369919942,266.1063969118956,272.473753878858,274.66524717575055,274.0651529318873,4.379232893581773,5.008131896219136
3 days 05:00:00,0.0,0.6325251332169407,0.0,0.1,0.0,0.6325251332169407,0.09999997668278686,0.10000001686550346,303.55619393604144,291.2488973365817,295.36731441037443,292.15051155536906,0.0,0.6325251332148565,0.0,0.1,0.0,0.6325251332148565,0.09999997668220817,0.10000001686509377,302.78787981169353,291.2001479172223,295.3064389160202,292.15008022539416,0.0,313.7886042455808,305.2501045517374,313.80520873918266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.09762513517654,434.15280564882545,456.09762532528043,295.3673814578995,295.3064513125324,295.828127802025,9887.849444536974,417.54389482963387,417.5438948254099,34.34489047128294,225895632.36444265,177979083.9860953,3043.55010723635,2897.808061025759,292.8528762575549,306.8374439124102,21638815.379727326,26937868.695279907,90.98768483688603,95.86862479698799,137430.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.6441359444759349,326.61593892477356,137430.0,7.106838758680556,0.7327433770576133,8.452571685606062,289.451262345679,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9012543543595679,0.0183925466645364,-0.40070170125463317,6.754425588845696,136080.01902624583,1.55240378013036,266.1478682382841,272.53883656249997,274.6920936316288,274.0971223433573,4.420425242868282,5.0642730034722225
3 days 05:15:00,0.0,0.6325262209415988,0.0,0.1,0.0,0.6325262209415988,0.1000032011929227,0.09999781154610274,303.3330009797916,291.27301685887727,295.39504930949573,292.1501618114217,0.0,0.6325262209398294,0.0,0.1,0.0,0.6325262209398294,0.10000320119245676,0.09999781154575778,302.71077392968186,291.2067872781147,295.3123425412865,292.1498906621007,0.0,313.78005639730634,305.2212739771201,313.79245730830763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0895351641866,442.38255845404024,456.08953532835346,295.3951069045599,295.31236094023484,295.82885013282777,9864.761993444166,417.54433397061825,417.54433396713927,34.30505733201176,227263344.50389972,179280560.4282739,3036.002665584555,2887.2704826620657,292.86530028223973,306.8045465703242,21679162.624731198,26980844.57704483,88.51088435172534,95.17014609893506,137880.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.635570894297248,313.135334818678,137880.0,6.212180555555557,0.29681069958847767,7.426078787878789,290.40464197530866,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9025392530864198,0.012082962880158568,-0.40069402999507026,6.787140477857153,136529.8810424687,1.558713363914738,266.17790799690107,272.6130211111111,274.7049154040404,274.1174112003078,4.4644455675916515,5.170208333333333
3 days 05:30:00,0.0,0.6325251408511999,0.0,0.1,0.0,0.6325251408511999,0.10000005372154566,0.09999996337417097,303.12064285617623,291.29318175459053,295.41899078051136,292.1500585461703,0.0,0.6325251408496766,0.0,0.1,0.0,0.6325251408496766,0.10000005372112723,0.09999996337386655,302.6380359320206,291.21265887831277,295.31843624336426,292.14989317193135,0.0,313.7776165035774,305.1926912976092,313.7862593412408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0765330415082,428.68782105468216,456.076533182716,295.4190404962289,295.3184504773791,295.8294958785492,9853.809254753367,417.54390118429023,417.5439011811953,34.2700738334038,228628280.86756983,180577689.28906,3030.633934893494,2877.8476026429626,292.8779389163283,306.7768914189381,21718512.410590433,27023529.927681368,86.47140863587938,94.58386362290732,138330.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.6266933653180542,297.0225595948772,138330.0,5.418303602430557,0.051850244341564176,6.498790435606063,291.27706922398585,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.904023110146605,0.0053876022984158094,-0.40068635535993263,6.819855367460798,136979.74306683478,1.565408724496481,266.20044236543424,272.69301815972216,274.70857524463383,274.12999279189194,4.510102138488764,5.3112999131944445
3 days 05:45:00,0.0,0.6325273326540531,0.0,0.1,0.0,0.6325273326540531,0.1000064285364946,0.0999955983458992,302.9213042434196,291.30836246997865,295.43863369394074,292.1496678697856,0.0,0.6325273326527172,0.0,0.1,0.0,0.6325273326527172,0.10000642853610589,0.09999559834566278,302.5704743715174,291.21729421350864,295.3249063788673,292.14984856235793,0.0,313.7779109848485,305.0535908824905,313.90274918600494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0415294704011,445.10945186325256,456.0415295919002,295.4386631718257,295.32493024980755,295.8305278176637,9192.736065307683,417.544743197384,417.5447431947431,33.41051982673829,229933998.32716286,181870555.38306344,2522.3018933911976,2867.5315411609276,292.89058722386164,306.7423547027223,21757053.51444081,27065991.292929903,84.8926851365672,94.10158499220476,138780.0,0.0,295.15,0.0,295.15,1.0,0.13333333333333333,0.0,0.6174612359400442,279.48348221749313,138780.0,4.744133593750001,3.5901063100200284e-05,5.6883241792929295,292.0596155202822,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9055848317901235,-0.0016866003162140004,-0.40067867734931445,6.85257025765688,137429.60509934745,1.5724829271111105,266.2196487990366,272.77578083333333,274.7081335227273,274.13905150810217,4.556372301701033,5.472899305555556
3 days 06:00:00,0.0,0.6325249924943338,0.0,0.1,0.0,0.6325249924943338,0.09999957871099184,0.10000028477580994,302.7361613983983,291.2988267383034,295.42595301396955,292.1473896052893,0.0,0.6325249924932177,0.0,0.1,0.0,0.6325249924932177,0.09999957871071692,0.1000002847755669,302.508650336826,291.2226332218132,295.3308045292395,292.1498999879816,0.0,313.77756626157407,304.24029423179826,314.148994358518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.02123644667086,425.98354534018296,456.021236550742,295.4258504056982,295.3308164230647,295.83173545898404,7159.812135078435,417.5438188022188,417.5438187999613,30.846574868938156,230667862.43288836,183157215.9727951,782.1827056295227,2850.5378043992555,292.9030270454439,306.5189237867725,21795251.24113716,27108218.05266463,85.64431775582948,93.57851053006976,139230.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.6079745843603207,261.72397165064757,139230.0,4.109919921875,0.0,4.906719097222222,292.7433522927689,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9071033242669754,-0.009132410898561849,-0.4006709959633098,6.885285148445652,137879.46714001018,1.5799287376934583,266.2397075098787,272.85826225694444,274.70865060763884,274.1487797455268,4.602233403369865,5.6403580729166665
3 days 06:15:00,0.0,0.6325258739609363,0.0,0.1,0.0,0.6325258739609363,0.10000220561228973,0.09999850298443769,302.57046860509007,291.23598545826917,295.34707406604076,292.14461121156944,0.0,0.6325258739599237,0.0,0.1,0.0,0.6325258739599237,0.1000022056118493,0.0999985029843847,302.4529031812112,291.2272121656317,295.3361155091659,292.14978107573467,0.0,313.7732087542087,303.5834777426442,314.0286169503721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9884098645321,434.18325440953,455.9884099504143,295.3468416782413,295.3361290567672,295.8327415793929,6652.12322389222,417.54425363432676,417.5442536324469,30.144847548025357,230825125.96836135,184436768.21009743,102.10794665902321,2836.905067513047,292.9149704687283,306.1355441522302,21834988.449488197,27150230.775110196,91.7081991600277,93.09568564562241,139680.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5982687543646585,244.94989685846264,139680.0,3.4941875000000002,0.0,4.135922222222223,293.31935097001764,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9084574938271606,-0.01694231553084231,-0.4006633112020127,6.9180000398273656,138329.32918882644,1.587738642325739,266.2648016146633,272.9374155555555,274.7151868686868,274.16337871870354,4.64666278963667,5.799027777777778
3 days 06:30:00,0.0,0.6325253949362543,0.0,0.1,0.0,0.6325253949362543,0.10000069314391896,0.09999953562009513,302.44638424390797,291.14815387300837,295.2306838306705,292.144319056252,0.0,0.6325253949354188,0.0,0.1,0.0,0.6325253949354188,0.10000069314359972,0.0999995356200381,302.40368493986466,291.23637049429146,295.34084002982735,292.15028675275886,0.0,313.76146488320705,303.3147878700096,313.8953696268879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9809262341817,436.9152234000457,455.980926304803,295.23041175113553,295.340850415591,295.83421802599815,6601.859723910002,417.54403763473886,417.5440376332783,30.04031876944675,230841089.41210428,185709242.45176268,4.013331358806925,2816.282937767605,292.92587040249856,305.88487971436035,21878210.652520664,27191938.156140026,100.56145633087884,92.23769059959022,140130.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5883676000949581,230.36712680506017,140130.0,2.910095703125,0.0,3.3970003472222223,293.7786829805997,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.909526246720679,-0.0251085396566017,-0.4006556230655176,6.950714931802271,138779.19124579968,1.5959048664514983,266.29911687652924,273.01019385416663,274.73280267518936,274.1870556442576,4.688637806642858,5.934259982638889
3 days 06:45:00,0.0,0.6325255855519003,0.0,0.1,0.0,0.6325255855519003,0.10000124877101144,0.0999991334980836,302.3876268777652,291.0627854998681,295.1162647357547,292.1448042045767,0.0,0.632525585551282,0.0,0.1,0.0,0.632525585551282,0.1000012487708877,0.09999913349794552,302.36194544502604,291.2450954573209,295.3439175616118,292.1503404187614,0.0,313.7403799241255,303.21068794109857,313.81560476383316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9957912440345,439.6542773134142,455.99579130553536,295.1160015841396,295.34392497028267,295.8356596677031,6556.8093121384645,417.54399909545555,417.5439990942931,29.994389934806783,230841448.74685445,186897360.91598278,0.03984628139205639,2787.4611114774584,292.9343676633354,305.78625413155515,21922710.009925473,27230868.45216864,109.2227954650315,91.35990364211608,140554.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5789892600178536,219.67990296765873,140554.0,2.400332595486111,0.0,2.7486127083333334,294.0657833803645,1.1067237506651162,0.1824549746742352,0.8991441666666666,0.8991441666666666,101325.0,0.9096214886041298,-0.03312055241179399,-0.40064837605636777,6.981539630559492,139203.0612802519,1.6039168792066905,266.3291350771735,273.06618765577844,274.7644301138117,274.21848774296825,4.724987558114578,6.029125858410494
3 days 07:00:00,0.0,0.6325251035601396,0.0,0.1,0.0,0.6325251035601396,0.09999988369422282,0.10000007724734329,302.39388962437135,290.98400645989716,295.0043772883447,292.14590785076865,0.0,0.6325251035595971,0.0,0.1,0.0,0.6325251035595971,0.09999988369406296,0.10000007724724264,302.32122087690436,291.25702577559883,295.3452980710536,292.15051626917534,0.0,313.70465095398424,303.14978709918597,313.7504166292855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.01979204094346,436.95011686061537,456.0197920958711,295.0041392210979,295.34529990507906,295.83636765530804,6497.040386106502,417.5438656903125,417.54386568920637,29.95096984012211,230841457.84012398,188133570.21446928,0.014084628027496235,2757.7570232782746,292.9401990432727,305.73252240718296,21973329.48879189,27271352.84431235,117.28470923312032,90.1751852214773,141000.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.569201023537265,212.250391009556,141000.0,1.9195833333333334,0.0,2.1372222222222224,294.034582010582,1.1067237506651162,0.1824549746742352,0.8923333333333334,0.8923333333333334,101325.0,0.9055082671957672,-0.04187693996138909,-0.40064074976474895,7.013963724636723,139648.92457909038,1.6126732667562858,266.276454770388,273.08645301783264,274.8180235690235,274.24565692255896,4.758865643924255,6.097245370370371
3 days 07:15:00,0.0,0.6325252668531192,0.0,0.1,0.0,0.6325252668531192,0.10000038763568493,0.09999973509277443,302.4609711898658,290.9173511634209,294.9036712971931,292.1469933459609,0.0,0.6325252668526523,0.0,0.1,0.0,0.6325252668526523,0.1000003876355989,0.0999997350926446,302.2810819471327,291.27151886729854,295.34591758234086,292.15062253430705,0.0,313.65773954826034,303.08627327901564,313.6878134670625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.03644387667373,431.5168816031101,456.0364439250491,294.90346112587736,295.3459193471844,295.8369823836586,6447.445081285553,417.5439470500003,417.543947049018,29.91287705761345,230841463.69417718,189368530.8150924,0.012489934710568258,2732.0867889340448,292.9417900785515,305.67387051534206,22027722.764135174,27311606.599287618,124.11285389418029,88.71799643519071,141450.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5593572911855662,208.31967323392686,141450.0,1.5043587239583336,0.0,1.6134878472222225,293.6922962962963,1.1067237506651162,0.1824549746742352,0.8792795138888889,0.8792795138888889,101325.0,0.8969968894675926,-0.051041306930098077,-0.4006330517282164,7.04667861835311,140098.78666001072,1.6218376337249945,266.13614342617416,273.0680206940158,274.8883906776094,274.2620419052727,4.788586464875436,6.138870804398148
3 days 07:30:00,0.0,0.6325251273346474,0.0,0.1,0.0,0.6325251273346474,0.09999996900940969,0.10000002006209281,302.5740287528932,290.8622664277053,294.81490682957985,292.1479695803493,0.0,0.6325251273342385,0.0,0.1,0.0,0.6325251273342385,0.09999996900932676,0.1000000200619903,302.23966390063026,291.28803274486086,295.3465511298943,292.150753095183,0.0,313.6046728395061,303.0149432616721,313.6273864705637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0454076590992,436.9790432609285,456.04540770024,294.8147219183109,295.34655270325277,295.8379564264261,6398.764212526928,417.5438832306945,417.54388322986614,29.870903471160663,230841469.23251972,190592698.5584912,0.012180049755978178,2708.9246498739167,292.938561000342,305.5989299300256,22084889.66302495,27351164.441435438,129.7652380219068,87.06198142705748,141900.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5494828528837401,207.4690694222757,141900.0,1.1726302083333338,0.0,1.2045972222222223,293.1642962962963,1.1067237506651162,0.1824549746742352,0.8623194444444445,0.8623194444444445,101325.0,0.8856255787037038,-0.06052923819369681,-0.4006253503168566,7.079393512663677,140548.64874910162,1.6313255649885934,265.94829329190895,273.0233586248285,274.96799074074073,274.2693372500683,4.814114405006396,6.156082175925926
3 days 07:45:00,0.0,0.6325251052269113,0.0,0.1,0.0,0.6325251052269113,0.09999988788586299,0.1000000689794543,302.717305721831,290.81627770147554,294.73674769716115,292.1486406812506,0.0,0.6325251052265651,0.0,0.1,0.0,0.6325251052265651,0.09999988788575373,0.10000006897942161,302.1951400062765,291.3053462632501,295.3474239413533,292.150768775351,0.0,313.5502803731762,302.9387574606761,313.56934448180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.04828228774846,436.98882696275723,456.0482823233539,294.73658434063805,295.3474263819698,295.8384667987802,6351.263065731479,417.5438387541097,417.54383875354455,29.82663345243201,230841474.6806603,191806597.1947147,0.012050376616374458,2686.543283934166,292.93072626112945,305.5121334844425,22144387.895306695,27389945.51688311,134.47435965530124,85.31796878348473,142350.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5395470591431814,209.18060415151123,142350.0,0.9287243778935186,0.0,0.919786412037037,292.57915343915346,1.1067237506651162,0.1824549746742352,0.8437968750000001,0.8437968750000001,101325.0,0.8729428840112434,-0.07033193746271471,-0.400617645530764,7.1121084075686785,140998.51084636658,1.6411282642576113,265.74942009025403,272.965531046382,275.0495794402357,274.2697788102401,4.835756260474713,6.151809172453704
3 days 08:00:00,0.0,0.6325251748803676,0.0,0.1,0.0,0.6325251748803676,0.10000005172620534,0.0999999863169057,302.87611982444594,290.7762267787057,294.6675169772714,292.1489698679992,0.0,0.6325251748801801,0.0,0.1,0.0,0.6325251748801801,0.10000005172618458,0.09999998631686886,302.14638424151116,291.32155399423897,295.3484323480105,292.1506162969345,0.0,313.49939169472503,302.8550222848355,313.5151193487751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.03006700056926,439.7107788507827,456.03006703231597,294.6673709511452,295.34843442474966,295.83870138513544,6316.804929096942,417.54401223073563,417.5440122304698,29.787270668995635,230841480.0867849,193010240.6737346,0.011988290163364782,2664.2786710978753,292.9191709156575,305.420312103811,22205884.863393955,27427935.692499988,138.54404073565996,83.66459704176323,142800.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5295479618588862,212.93630199854218,142800.0,0.7241898148148148,0.0,0.6957407407407408,292.0654391534392,1.1067237506651162,0.1824549746742352,0.8260555555555557,0.8260555555555557,101325.0,0.8604973544973545,-0.08044044980018508,-0.400609937370033,7.144823303068362,141448.37295180897,1.6512367765950815,265.569464299461,272.9076021947874,275.1259124579125,274.2658957368342,4.853818827437963,6.128981481481481
3 days 08:15:00,0.0,0.6325250903730448,0.0,0.1,0.0,0.6325250903730448,0.09999981845586792,0.10000010967439701,303.03903717300034,290.7381602615857,294.60513368182507,292.14906716557255,0.0,0.6325250903728945,0.0,0.1,0.0,0.6325250903728945,0.09999981845582619,0.10000010967435886,302.09352503762346,291.33418947849293,295.34939787063666,292.15038953897874,0.0,313.45683634960716,302.7696260259728,313.4706815826078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0057316534963,436.9964578402199,456.00573168192284,294.6050012187604,295.3494001149115,295.83946954678663,6285.2520431420535,417.54379416343124,417.5437941630838,29.74519940054717,230841485.47478777,194203944.23381057,0.011964799461441005,2642.111368828254,292.9051687753943,305.3275879416194,22269135.85370128,27465261.151018586,142.38093675419566,82.35786976513076,143250.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.519504892715105,218.21818754027714,143250.0,0.5392527488425927,0.0,0.5030324074074074,291.7517248677249,1.1067237506651162,0.1824549746742352,0.8114392361111112,0.8114392361111112,101325.0,0.8498375392691799,-0.09084567580294492,-0.40060222583475796,7.1775381991629805,141898.23506543232,1.6616420025978413,265.43191846673494,272.86263630615565,275.1897454755892,274.260528915435,4.868608902053724,6.090528790509259
3 days 08:30:00,0.0,0.6325252587694628,0.0,0.1,0.0,0.6325252587694628,0.10000034574928597,0.0999997932963077,303.19927944047697,290.7012684257043,294.5478456502422,292.14907316158286,0.0,0.6325252587693259,0.0,0.1,0.0,0.6325252587693259,0.1000003457492662,0.09999979329625577,302.03782638329426,291.3439110116975,295.3503053022508,292.1501912517059,0.0,313.4274438832772,302.68669271428803,313.4398007840009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.9562570223853,439.69795002098476,455.95625704795907,294.54772286292166,295.3503070370311,295.83990619309657,6256.439087696649,417.5440935606288,417.5440935602885,29.700665496248387,230841490.85889187,195387938.17993373,0.01196855429520769,2620.4219773018044,292.8898236474624,305.23527596938595,22334064.777225368,27502092.028165054,146.1030513391356,81.35684322137664,143700.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5094196184142002,224.50828535362487,143700.0,0.3767766203703704,0.0,0.34157407407407414,291.766582010582,1.1067237506651162,0.1824549746742352,0.8022916666666667,0.8022916666666667,101325.0,0.8425119874338625,-0.10153838469939919,-0.4005945109250335,7.210253095852784,142348.09718724008,1.672334711494296,265.3560699602715,272.84369761659804,275.23383417508416,274.25675924411644,4.880433280479574,6.039380787037037
3 days 08:45:00,0.0,0.6325254507036961,0.0,0.1,0.0,0.6325254507036961,0.10000081453517831,0.09999941414913328,303.3444178402687,290.66981547255915,294.5032405031548,292.1500407209844,0.0,0.6325254508756167,0.0,0.1,0.0,0.6325254508756167,0.10000081497408882,0.09999941389945897,301.983858438859,291.3487009025988,295.3509243764598,292.1499011499985,0.0,313.4151251498316,302.92735679871964,313.19208674332765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.95372175748196,439.7087585789666,455.95372147617036,294.5032009631543,295.3509282327444,295.84049134721425,7615.184439080157,417.5438561755712,417.5438564951977,31.054514652473973,231183924.8343724,196500592.03332746,3023.489450819504,2609.600482116071,292.8748979319919,305.0896141533176,22397069.055935908,27536619.14668117,149.37534495916304,80.84902170785092,144126.0,0.0,295.15,0.0,295.15,1.0,0.7333333333333333,0.0,0.49986227170077163,232.5935989608298,144126.0,0.24617445023148152,0.0,0.21736574074074078,292.1870006772487,1.1067237506651162,0.1824549746742352,0.8006760416666668,0.8006760416666668,101325.0,0.8401504646164021,-0.11191590387611249,-0.4005872043847502,7.241223198598146,142773.96667005506,1.682712230671009,265.358982314741,272.8644138605967,275.2523122752525,274.2595704707783,4.886902116095677,5.966541579861111
3 days 09:00:00,0.0,0.6325250388955018,0.0,0.1,0.0,0.6325250388955018,0.0999991981544575,0.10000070872225265,303.4798227014479,290.7193167267135,294.58044994570116,292.1602552673005,0.0,0.632525114555139,0.0,0.1,0.0,0.632525114555139,0.09999963264507188,0.10000038166877426,301.9282723417392,291.33901534920585,295.3551084411809,292.15338376066967,0.0,313.4142730864197,302.574599634505,312.9092780098668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8864962029499,428.88847929112313,455.88884133438654,294.5808087751366,295.3550787443633,295.8400306187584,10811.929291728136,417.54464291918663,417.54454948578217,33.44334243470628,233368821.0066324,197661838.28185946,4514.678799451528,2608.1672054203727,292.8601983330208,303.474587540763,22462938.453181602,27572677.095860556,145.26261834936471,82.09262948533505,144570.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.48945644210859085,255.055363987858,144570.0,0.13723712384259265,0.0,0.11803240740740749,293.03946962962965,1.1067237506651162,0.1824549746742352,0.8069927083333334,0.8069927083333334,101325.0,0.8442047035176918,-0.12299127315396906,-0.4005795858648122,7.273501897808356,143217.8306459552,1.6937875999488656,265.459704370233,272.9555857215578,275.2535903703703,274.28631185717876,4.872105969188561,5.753794436177248
