,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
47700,296.3725399942871,294.15,6.636809766345566e-26,288.15,0.0,271.28229166666665,193.61706725416667,296.3725399942871,6.636809766345566e-26
48600,295.89578915760507,294.15,3.132125142858297e-48,288.15,0.0,271.6375,180.0,295.89578915760507,3.132125142858297e-48
49500,295.6363261842077,294.15,2.150309350305003e-62,313.15,1.0,271.90104166666663,164.73265107233334,295.6363261842077,2.150309350305003e-62
50400,305.6393921758986,294.15,4624.343973282129,288.15,0.0,272.05,149.411695906,305.6393921758986,4624.343973282129
51300,297.16693501278155,294.15,5.655733256923898e-13,313.15,1.0,272.05,133.816276803,297.16693501278155,5.655733256923898e-13
52200,305.7856478505526,294.15,4534.559554395233,313.15,1.0,272.05,118.0,305.7856478505526,4534.559554395233
53100,306.0115608377762,294.15,4395.574322693482,288.15,0.0,272.05,100.90675057235,306.0115608377762,4395.574322693482
54000,297.5047563556881,294.15,0.0,288.15,0.0,272.05,83.12356979409999,297.5047563556881,0.0
54900,295.9938796751988,294.15,0.0,313.15,1.0,272.05,65.25800915335,295.9938796751988,0.0
55800,305.64530638079617,294.15,4621.490551540846,313.15,1.0,272.05,48.0,305.64530638079617,4621.490551540846
56700,305.8687713684825,294.15,4484.011636644995,313.15,1.0,272.05,33.024371603283335,305.8687713684825,4484.011636644995
57600,305.97272099732805,294.15,4420.133850334427,313.15,1.0,272.05,19.7041440217,305.97272099732805,4420.133850334427
58500,306.03292571393877,294.15,4383.192653430356,313.15,1.0,272.05,10.914487092416667,306.03292571393877,4383.192653430356
59400,306.075847042094,294.15,4356.881216024175,313.15,1.0,272.05,5.0,306.075847042094,4356.881216024175
60300,306.11407181312643,294.15,4333.441832270436,288.15,0.0,272.05,2.809244791666667,306.11407181312643,4333.441832270436
61200,297.59207998189305,294.15,1.6425382921345821e-12,313.15,1.0,272.05,1.1328125,297.59207998189305,1.6425382921345821e-12
62100,305.8588168817147,294.15,4490.830278429097,288.15,0.0,271.96732954550004,0.36783854166666663,305.8588168817147,4490.830278429097
63000,297.3241095234518,294.15,2.358176888848366e-11,288.15,0.0,271.821590909,0.0,297.3241095234518,2.358176888848366e-11
63900,295.7460728946633,294.15,0.0,288.15,0.0,271.6281250001667,0.0,295.7460728946633,0.0
64800,295.22440656275757,288.15,0.0,288.15,0.0,271.45,0.0,295.22440656275757,0.0
65700,294.8933692301558,288.15,2.2593163523895163e-61,313.15,1.0,271.3120370373333,0.0,294.8933692301558,2.2593163523895163e-61
66600,305.18614825219635,288.15,4905.450900277132,313.15,1.0,271.17979798,0.0,305.18614825219635,4905.450900277132
67500,305.48774374527875,288.15,4719.711348867584,313.15,1.0,271.06102693599996,0.0,305.48774374527875,4719.711348867584
68400,305.630096310356,288.15,4632.055231733938,313.15,1.0,270.95,0.0,305.630096310356,4632.055231733938
69300,305.7185758675665,288.15,4577.579754774964,288.15,0.0,271.1024470898334,0.0,305.7185758675665,4577.579754774964
70200,296.8170364675186,288.15,1.3522674574163748e-21,288.15,0.0,271.432539683,0.0,296.8170364675186,1.3522674574163748e-21
71100,295.17840818092577,288.15,0.0,288.15,0.0,271.8076058205,0.0,295.17840818092577,0.0
72000,294.6875441825405,288.15,2.1983344560194943e-43,313.15,1.0,272.05,0.0,294.6875441825405,2.1983344560194943e-43
72900,305.13696284404847,288.15,4936.059744460479,288.15,0.0,271.94684421166664,0.0,305.13696284404847,4936.059744460479
73800,296.16947883608833,288.15,0.0,288.15,0.0,271.753140394,0.0,296.16947883608833,0.0
74700,294.6815401596466,288.15,0.0,288.15,0.0,271.5573429803334,0.0,294.6815401596466,0.0
75600,294.27204260580476,288.15,8.795308618597764e-56,313.15,1.0,271.45,0.0,294.27204260580476,8.795308618597764e-56
76500,304.9601733697705,288.15,5045.2560270055565,288.15,0.0,271.58477011499997,0.0,304.9601733697705,5045.2560270055565
77400,295.8781480544534,288.15,1.86936805008216e-22,288.15,0.0,271.787931034,0.0,295.8781480544534,1.86936805008216e-22
78300,294.3281783374994,288.15,5.9106845199337494e-36,313.15,1.0,271.96580459766665,0.0,294.3281783374994,5.9106845199337494e-36
79200,304.8919799322454,288.15,5087.471627182146,313.15,1.0,272.05,0.0,304.8919799322454,5087.471627182146
80100,305.2068018908695,288.15,4893.5720611335255,288.15,0.0,271.93480392133335,0.0,305.2068018908695,4893.5720611335255
81000,296.0027636735897,288.15,0.0,288.15,0.0,271.773529412,0.0,296.0027636735897,0.0
81900,294.291376141604,288.15,2.22606166865587e-30,313.15,1.0,271.59656862733334,0.0,294.291376141604,2.22606166865587e-30
82800,304.88264248962264,288.15,5093.388666038654,313.15,1.0,271.45,0.0,304.88264248962264,5093.388666038654
83700,305.16764273472256,288.15,4917.824807803691,313.15,1.0,271.42314291083335,0.0,305.16764273472256,4917.824807803691
84600,305.31324285459846,288.15,4828.121701975153,313.15,1.0,271.443778281,0.0,305.31324285459846,4828.121701975153
85500,305.405619905555,288.15,4771.179158764912,288.15,0.0,271.46856146283335,0.0,305.405619905555,4771.179158764912
86400,296.17246607078994,288.15,1.5155648749972835e-28,313.15,1.0,271.45,0.0,296.17246607078994,1.5155648749972835e-28
87300,305.1566607302525,288.15,4924.4315336411355,313.15,1.0,271.01379470300003,0.0,305.1566607302525,4924.4315336411355
88200,305.31744498675243,288.15,4825.317326566072,313.15,1.0,270.343876518,0.0,305.31744498675243,4825.317326566072
89100,305.3824376381099,288.15,4785.223718236982,288.15,0.0,269.67804065433336,0.0,305.3824376381099,4785.223718236982
90000,296.0164024678543,288.15,0.0,288.15,0.0,269.25,0.0,296.0164024678543,0.0
90900,294.21314916730927,288.15,1.7535658933907387e-34,313.15,1.0,269.4297429623333,0.0,294.21314916730927,1.7535658933907387e-34
91800,304.8604255430803,288.15,5106.626909215587,313.15,1.0,269.779804162,0.0,304.8604255430803,5106.626909215587
92700,305.13243592385624,288.15,4939.015838056386,313.15,1.0,270.14332925366665,0.0,305.13243592385624,4939.015838056386
93600,305.2692747915739,288.15,4854.6869282299795,288.15,0.0,270.35,0.0,305.2692747915739,4854.6869282299795
94500,295.906838590241,288.15,0.0,313.15,1.0,270.237873754,0.0,295.906838590241,0.0
95400,305.0459906651126,288.15,4992.167557138454,313.15,1.0,270.075083056,0.0,305.0459906651126,4992.167557138454
96300,305.2321023011449,288.15,4877.472143206028,288.15,0.0,269.92890365466667,0.0,305.2321023011449,4877.472143206028
97200,295.8407272497339,288.15,0.0,313.15,1.0,269.85,0.0,295.8407272497339,0.0
98100,305.02707717699474,288.15,5003.652321231501,288.15,0.0,269.9027447093333,0.0,305.02707717699474,5003.652321231501
99000,295.6441411516642,288.15,1.165193653600899e-19,288.15,0.0,269.99087301599997,0.0,295.6441411516642,1.165193653600899e-19
99900,293.96635232850247,288.15,0.0,313.15,1.0,270.1517526453333,0.0,293.96635232850247,0.0
100800,304.75100409679294,288.15,5173.620777337408,313.15,1.0,270.35,0.0,304.75100409679294,5173.620777337408
101700,305.0584713128406,288.15,4984.236993973325,313.15,1.0,270.750925926,0.0,305.0584713128406,4984.236993973325
102600,305.2218146249453,288.15,4883.652675002859,313.15,1.0,271.255555556,0.0,305.2218146249453,4883.652675002859
103500,305.3305692811242,288.15,4816.711289894894,313.15,1.0,271.723148148,0.0,305.3305692811242,4816.711289894894
104400,305.4103216013917,288.15,4767.64433794099,313.15,1.0,272.05,0.0,305.4103216013917,4767.64433794099
105300,305.47074797124696,288.15,4730.481764667028,313.15,1.0,272.08716856083333,0.0,305.47074797124696,4730.481764667028
106200,305.5178732565071,288.15,4701.506589978707,313.15,1.0,272.064204545,0.0,305.5178732565071,4701.506589978707
107100,305.55634296708007,288.15,4677.8555197537335,288.15,0.0,272.0317708335,0.0,305.55634296708007,4677.8555197537335
108000,296.40571257643364,288.15,0.0,288.15,0.0,272.05,0.0,296.40571257643364,0.0
108900,294.579415091689,288.15,0.0,288.15,0.0,272.17381628749996,0.0,294.579415091689,0.0
109800,294.03285537072065,288.15,0.0,288.15,0.0,272.314204545,0.0,294.03285537072065,0.0
110700,293.7233834481713,288.15,7.095808817706102e-72,288.15,0.0,272.44512310616665,0.8173758865246666,293.7233834481713,7.095808817706102e-72
111600,293.48855873135693,288.15,1.3101061056263743e-91,288.15,0.0,272.55,2.3617021276599997,293.48855873135693,1.3101061056263743e-91
112500,293.2863312983407,288.15,4.5554537342100354e-111,313.15,1.0,272.5500000001667,4.998226950356667,293.2863312983407,4.5554537342100354e-111
113400,304.5222214968281,288.15,5315.118506566373,313.15,1.0,272.509090909,8.0,304.5222214968281,5315.118506566373
114300,304.92006697059946,288.15,5070.039722027794,288.15,0.0,272.4954545455,14.019384733466666,304.92006697059946,5070.039722027794
115200,295.5588110748218,294.15,0.0,288.15,0.0,272.55,22.3805659136,295.5588110748218,0.0
116100,293.839803894692,294.15,0.0,288.15,0.0,272.7,33.82136981793333,293.839803894692,0.0
117000,293.38046371672107,294.15,1.6928670563605565e-46,288.15,0.0,272.85,46.0,293.38046371672107,1.6928670563605565e-46
117900,293.1489344089182,294.15,2.569885852571504e-67,288.15,0.0,273.0,64.05352860108333,293.1489344089182,2.569885852571504e-67
118800,292.995938338842,294.15,3.637640730737766e-85,313.15,1.0,273.15,85.6691902921,292.995938338842,3.637640730737766e-85
119700,304.492161684521,294.15,5333.879935554847,313.15,1.0,273.3,106.50539178868334,304.492161684521,5333.879935554847
120600,304.9471607587027,294.15,5053.630846660314,313.15,1.0,273.45,123.0,304.9471607587027,5053.630846660314
121500,305.20931103427046,294.15,4892.184845247692,288.15,0.0,273.6,127.8671006945,305.20931103427046,4892.184845247692
122400,296.02530027007145,294.15,0.0,288.15,0.0,273.75,129.074791667,296.02530027007145,0.0
123300,294.22591007135884,294.15,0.0,288.15,0.0,274.025,129.5659548611667,294.22591007135884,0.0
124200,293.7658257680225,294.15,0.0,288.15,0.0,274.375,133.0,293.7658257680225,0.0
125100,293.56387324520756,294.15,0.0,313.15,1.0,274.675,143.402485119,293.56387324520756,0.0
126000,304.8302710611977,294.15,5125.94268386352,288.15,0.0,274.85,155.29946428600002,304.8302710611977,5125.94268386352
126900,295.7297871483974,294.15,0.0,313.15,1.0,274.85,166.66346726166665,295.7297871483974,0.0
127800,305.1065159923176,294.15,4955.807701404563,313.15,1.0,274.85,176.0,305.1065159923176,4955.807701404563
128700,305.42770133828435,294.15,4757.955216219374,288.15,0.0,274.85,181.20520050099998,305.42770133828435,4757.955216219374
129600,296.5070823045331,294.15,5.7944876635989076e-12,288.15,0.0,274.85,185.135338346,296.5070823045331,5.7944876635989076e-12
130500,294.7453467467351,294.15,0.0,313.15,1.0,274.85,186.30858395966666,294.7453467467351,0.0
131400,305.3172298025601,294.15,4826.184138472226,313.15,1.0,274.85,186.0,305.3172298025601,4826.184138472226
132300,305.64743517683223,294.15,4622.7905784904215,313.15,1.0,274.85,183.14181286516668,305.64743517683223,4622.7905784904215
133200,305.852178076179,294.15,4496.705648732665,313.15,1.0,274.85,179.245614035,305.852178076179,4496.705648732665
134100,305.99215483185054,294.15,4410.530313779708,313.15,1.0,274.5919642856667,173.18567251449997,305.99215483185054,4410.530313779708
135000,306.0605146273355,294.15,4368.532326676735,313.15,1.0,274.145714286,166.0,306.0605146273355,4368.532326676735
135900,306.0869070567756,294.15,4352.470680936166,288.15,0.0,273.6023214283333,156.84722222216666,306.0869070567756,4352.470680936166
136800,297.37174585981364,294.15,0.0,313.15,1.0,273.15,146.83333333299998,297.37174585981364,0.0
137700,305.81871499721694,294.15,4518.287537842326,288.15,0.0,272.8903416151667,134.9305555555,305.81871499721694,4518.287537842326
138600,297.04873086193896,294.15,0.0,288.15,0.0,272.671677019,122.0,297.04873086193896,0.0
139500,295.2663505858926,294.15,0.0,288.15,0.0,272.57189440983336,105.85775862095,295.2663505858926,0.0
140400,294.74454139547674,294.15,1.0385511786414327e-42,288.15,0.0,272.55,88.2586206897,294.74454139547674,1.0385511786414327e-42
141300,294.43960662968743,294.15,5.3018007725148365e-59,313.15,1.0,272.77989130466665,70.48706896555001,294.43960662968743,5.3018007725148365e-59
142200,305.18834476924474,294.15,4907.807957400132,313.15,1.0,273.122608696,54.0,305.18834476924474,4907.807957400132
143100,305.49977651014785,294.15,4715.964877121962,313.15,1.0,273.4835869566666,40.137931034450006,305.49977651014785,4715.964877121962
144000,305.65264572050506,294.15,4621.853497633006,313.15,1.0,273.75,27.2413793103,305.65264572050506,4621.853497633006
144900,305.7372716217317,294.15,4569.804822141527,288.15,0.0,273.8258333333333,17.51724137931667,305.7372716217317,4569.804822141527
145800,296.8064199703933,294.15,1.5100554988962392e-10,288.15,0.0,273.86,10.0,296.8064199703933,1.5100554988962392e-10
146700,294.9580588489141,294.15,8.85468992593551e-33,288.15,0.0,273.8208333333333,5.833333333333334,294.9580588489141,8.85468992593551e-33
147600,294.39028604607324,294.15,2.8384930514979413e-44,313.15,1.0,273.75,2.5,294.39028604607324,2.8384930514979413e-44
148500,305.0634160006162,294.15,4985.751630290196,288.15,0.0,273.46271929799997,0.8333333333333333,305.0634160006162,4985.751630290196
149400,295.9265428727609,294.15,7.779126236550983e-17,288.15,0.0,273.060526316,0.0,295.9265428727609,7.779126236550983e-17
150300,294.28960488395495,294.15,0.0,313.15,1.0,272.717982456,0.0,294.28960488395495,0.0
151200,304.95110057425387,288.15,5055.2814215007575,313.15,1.0,272.55,0.0,304.95110057425387,5055.2814215007575
152100,305.264366722518,288.15,4862.188527577729,313.15,1.0,272.7836842106667,0.0,305.264366722518,4862.188527577729
153000,305.43305213670317,288.15,4758.243259333853,313.15,1.0,273.12347368400003,0.0,305.43305213670317,4758.243259333853
153900,305.5473571929725,288.15,4687.825945302786,313.15,1.0,273.48094736866665,0.0,305.5473571929725,4687.825945302786
154800,305.6311668535014,288.15,4636.203084699336,313.15,1.0,273.75,0.0,305.6311668535014,4636.203084699336
155700,305.6948893920552,288.15,4596.956597297285,313.15,1.0,273.87365104133335,0.0,305.6948893920552,4596.956597297285
156600,305.7478096955929,288.15,4564.3609991207895,313.15,1.0,273.9925625,0.0,305.7478096955929,4564.3609991207895
157500,305.7940705135517,288.15,4535.863017790875,313.15,1.0,274.11643229133335,0.0,305.7940705135517,4535.863017790875
158400,305.8360538395509,288.15,4509.999961829773,313.15,1.0,274.25,0.0,305.8360538395509,4509.999961829773
159300,305.8750452987586,288.15,4485.9905057718115,313.15,1.0,274.39875372016667,0.0,305.8750452987586,4485.9905057718115
160200,305.9112554468844,288.15,4463.709060557092,313.15,1.0,274.548883929,0.0,305.9112554468844,4463.709060557092
161100,305.94552186454024,288.15,4442.637837053115,313.15,1.0,274.6997581848333,0.0,305.94552186454024,4442.637837053115
162000,305.9787793276022,288.15,4422.199086985306,313.15,1.0,274.85,0.0,305.9787793276022,4422.199086985306
162900,306.0118888436742,288.15,4401.860571298204,313.15,1.0,274.9921632373334,0.0,306.0118888436742,4401.860571298204
163800,306.04560860825114,288.15,4381.152909967274,313.15,1.0,275.126727484,0.0,306.04560860825114,4381.152909967274
164700,306.0798883231245,288.15,4360.104733387465,313.15,1.0,275.243473408,0.0,306.0798883231245,4360.104733387465
165600,306.1143371992478,288.15,4338.9548154115655,313.15,1.0,275.35,0.0,306.1143371992478,4338.9548154115655
166500,306.14199259159125,288.15,4321.997759451376,313.15,1.0,274.98134057983333,0.0,306.14199259159125,4321.997759451376
167400,306.1570443850781,288.15,4312.783763486793,313.15,1.0,274.29782608700003,0.0,306.1570443850781,4312.783763486793
168300,306.1728271899199,288.15,4303.061402928737,313.15,1.0,273.58242753649995,0.0,306.1728271899199,4303.061402928737
169200,306.2006700972188,288.15,4285.850232370385,313.15,1.0,273.15,0.0,306.2006700972188,4285.850232370385
170100,306.22511589192385,288.15,4270.71942218838,313.15,1.0,273.15,0.0,306.22511589192385,4270.71942218838
171000,306.2229659140969,288.15,4271.997236181215,313.15,1.0,273.15,0.0,306.2229659140969,4271.997236181215
171900,306.2122592454283,288.15,4278.55768804371,313.15,1.0,273.15,0.0,306.2122592454283,4278.55768804371
172800,306.2085882843857,288.15,4280.784002392273,313.15,1.0,273.15,0.0,306.2085882843857,4280.784002392273
173700,306.2157874186229,288.15,4276.311139488243,313.15,1.0,273.15,0.0,306.2157874186229,4276.311139488243
174600,306.2295882676978,288.15,4267.771052448202,313.15,1.0,273.15,0.0,306.2295882676978,4267.771052448202
175500,306.2456776208936,288.15,4257.823185259398,288.15,0.0,273.15,0.0,306.2456776208936,4257.823185259398
176400,297.6899481332626,288.15,0.0,288.15,0.0,273.15,0.0,297.6899481332626,0.0
177300,295.955803856563,288.15,0.0,288.15,0.0,273.15,0.0,295.955803856563,0.0
178200,295.40895391871607,288.15,3.779995439559212e-52,288.15,0.0,273.15,0.0,295.40895391871607,3.779995439559212e-52
179100,295.07683840539374,288.15,1.9146280948203903e-72,288.15,0.0,273.15,0.0,295.07683840539374,1.9146280948203903e-72
180000,294.81319116490397,288.15,0.0,288.15,0.0,273.15,0.0,294.81319116490397,0.0
180900,294.5878364287976,288.15,0.0,288.15,0.0,273.265340909,0.0,294.5878364287976,0.0
181800,294.39465183305884,288.15,6.1856609617029706e-120,288.15,0.0,273.456818182,0.0,294.39465183305884,6.1856609617029706e-120
182700,294.2238193124861,288.15,1.50936505192394e-133,288.15,0.0,273.6437500003333,0.0,294.2238193124861,1.50936505192394e-133
183600,294.06289514806485,288.15,0.0,288.15,0.0,273.75,0.0,294.06289514806485,0.0
184500,293.90135616340683,288.15,0.0,288.15,0.0,273.6885416663333,0.0,293.90135616340683,0.0
185400,293.73930981619134,288.15,0.0,288.15,0.0,273.580681818,0.0,293.73930981619134,0.0
186300,293.57620068981834,288.15,0.0,288.15,0.0,273.38570075766665,0.0,293.57620068981834,0.0
187200,293.41013723985367,288.15,0.0,288.15,0.0,273.15,0.0,293.41013723985367,0.0
188100,293.24007608115096,288.15,0.0,313.15,1.0,272.875,0.0,293.24007608115096,0.0
189000,304.50639688925065,288.15,5329.764039264424,313.15,1.0,272.6,0.0,304.50639688925065,5329.764039264424
189900,304.91190974443555,288.15,5079.511636542753,313.15,1.0,272.32500000000005,0.0,304.91190974443555,5079.511636542753
190800,305.1191006391605,288.15,4951.526778126246,313.15,1.0,272.05,0.0,305.1191006391605,4951.526778126246
191700,305.2433247949824,288.15,4874.693278716331,313.15,1.0,271.775,0.0,305.2433247949824,4874.693278716331
192600,305.32276432617346,288.15,4825.473223186915,313.15,1.0,271.5,0.0,305.32276432617346,4825.473223186915
193500,305.3761604114155,288.15,4792.310447780326,313.15,1.0,271.225,0.0,305.3761604114155,4792.310447780326
194400,305.4146103794627,288.15,4768.362825909461,313.15,1.0,270.95,0.0,305.4146103794627,4768.362825909461
195300,305.44428963306734,288.15,4749.823269283301,313.15,1.0,270.67499999999995,0.0,305.44428963306734,4749.823269283301
196200,305.4680663359563,288.15,4734.923798952299,313.15,1.0,270.4,0.0,305.4680663359563,4734.923798952299
197100,305.4876684679098,288.15,4722.599428351402,313.15,1.0,270.125,1.6666666666666665,305.4876684679098,4722.599428351402
198000,305.5050140395287,288.15,4711.6681927221925,313.15,1.0,269.85,5.0,305.5050140395287,4711.6681927221925
198900,305.52597480118925,288.15,4698.510878697569,313.15,1.0,269.7526041666667,11.666666666666666,305.52597480118925,4698.510878697569
199800,305.5660827545221,288.15,4673.573785784107,313.15,1.0,269.78125,20.0,305.5660827545221,4673.573785784107
200700,305.6137995299968,288.15,4643.982993356565,313.15,1.0,269.85572916666666,32.34594298245,305.6137995299968,4643.982993356565
201600,305.6647013653094,294.15,4612.462766673881,313.15,1.0,269.85,46.7302631579,305.6647013653094,4612.462766673881
202500,305.711814467292,294.15,4583.29252522134,313.15,1.0,269.59863281233334,63.961074561383334,305.711814467292,4583.29252522134
203400,305.7542072845173,294.15,4557.031636078627,313.15,1.0,269.27421875,82.0,305.7542072845173,4557.031636078627
204300,305.79864278277313,294.15,4529.510121428284,313.15,1.0,268.9669921876667,102.42880639133332,305.79864278277313,4529.510121428284
205200,305.853143731239,294.15,4495.788325328785,313.15,1.0,268.75,124.105451128,305.853143731239,4495.788325328785
206100,305.9202751639099,294.15,4454.295693195706,313.15,1.0,268.68674045116666,145.71179511266666,305.9202751639099,4454.295693195706
207000,305.9938038255513,294.15,4408.876675991192,313.15,1.0,268.649739583,166.0,305.9938038255513,4408.876675991192
207900,306.0697883229801,294.15,4361.959177507192,313.15,1.0,268.6795789931667,183.4082706765,306.0697883229801,4361.959177507192
208800,306.14760834669704,294.15,4313.925766969102,313.15,1.0,268.75,199.282706767,306.14760834669704,4313.925766969102
209700,306.2249887891408,294.15,4266.179747659026,313.15,1.0,268.8658854166667,209.63533834583336,306.2249887891408,4266.179747659026
210600,306.29685726050207,294.15,4221.842071638694,313.15,1.0,268.984375,216.0,306.29685726050207,4221.842071638694
211500,306.3601223842955,294.15,4182.81271171974,313.15,1.0,269.11328125,217.26413255333335,306.3601223842955,4182.81271171974
212400,306.4172643785878,294.15,4147.56315412925,313.15,1.0,269.25,218.076023392,306.4172643785878,4147.56315412925
213300,306.4704817736527,294.15,4114.741712540271,313.15,1.0,269.3989583333333,218.170565302,306.4704817736527,4114.741712540271
214200,306.5208628016733,294.15,4083.682908055538,313.15,1.0,269.55,218.0,306.5208628016733,4083.682908055538
215100,306.5691665751288,294.15,4053.920857126026,313.15,1.0,269.7010416666667,217.57324735466665,306.5691665751288,4053.920857126026
216000,306.6162603674528,294.15,4024.9191040258015,313.15,1.0,269.85,217.10912698400003,306.6162603674528,4024.9191040258015
216900,306.66310160833643,294.15,3996.08186801389,313.15,1.0,270.01059027783333,216.57225529066667,306.66310160833643,3996.08186801389
