,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
840.0,292.53782800515614,0.0,521.3068862669599,338.1500000835913,338.15000017598834,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.2364647671283,0.0,1.0,288.15,313.15,1.0,800.0,1.1168289290681501,0.0038957776758729136,3.1247522094066607e-10,293.1499999990324,293.1500009209304,8.108144551238841e-08,7.735942919032187,280.13851562453334,1.0,0.0,52.005567,26.0027835,52.005567
900.0,292.50186423511553,0.0,521.3068862669599,338.15000017101306,338.14999987223285,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.2782711829,0.0,1.0,288.15,313.15,1.0,800.0,1.1251738525730182,0.018916997412785595,3.3505662730156227e-10,293.14999999886334,293.1500009874826,8.108144551238841e-08,7.735942919032187,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
960.0,292.4668376345799,0.0,521.3068862669599,338.1499998437269,338.1499998109036,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.32029679132916,0.0,1.0,288.15,313.15,1.0,800.0,1.133518776077886,0.01572702576730038,3.5763801437862597e-10,293.1499999986781,293.15000105403476,8.108144551238841e-08,7.735942919032187,280.13695312453336,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1020.0,292.4327586918129,0.0,521.3068862669599,338.14999980444725,338.1499997990623,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.36254821113374,0.0,1.0,288.15,313.15,1.0,800.0,1.1418636995827538,0.015416751731252688,3.8021942073952217e-10,293.14999999847566,293.1500011205869,8.108144551238841e-08,7.735942919032187,280.13621093706666,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1080.0,292.39960640836006,0.0,521.3068862669599,338.1499998013304,338.149999800506,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.4050249436531,0.0,1.0,288.15,313.15,1.0,800.0,1.1502086230876216,0.015299923131717451,4.0280082710041837e-10,293.1499999982556,293.15000118713914,8.108144551238841e-08,7.735942919032187,280.1354687496,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1140.0,292.36735957349725,0.0,521.3068862669599,338.14999980128005,338.1499998011624,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.44772651162816,0.0,1.0,288.15,313.15,1.0,800.0,1.1585535465924897,0.015272245905629644,4.2538223346131457e-10,293.14999999801745,293.1500012536913,8.108144551238841e-08,7.735942919032187,280.1347265621333,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1200.0,292.3359968323732,0.0,521.3068862669599,338.149999801324,338.1499998013083,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.49065244904074,0.0,1.0,288.15,313.15,1.0,800.0,1.1668984700973575,0.015267029219123143,4.4796363982221077e-10,293.14999999776074,293.1500013202435,8.108144551238841e-08,7.735942919032187,280.1339843746667,1.0,0.0,56.01112825,28.0055637,56.01112825
1260.0,292.3055097208385,0.0,489.95838677484807,338.149999606217,338.1499996329987,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.53380577493266,0.0,0.4600256394587571,288.15,288.15,1.0,800.0,1.1752433936022253,0.039977160766808205,1.6759053014495664e-09,293.1499999957414,293.150001807109,2.216143441931626e-07,4.646471640727725,280.1332421872,1.0,0.0,56.01112825,28.0055637,56.01112825
1320.0,292.2758616087735,0.0,479.09687566589315,338.14999942316706,338.14999942606556,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.5771821271198,0.0,0.4412756394587571,288.15,288.15,1.0,800.0,1.1835883171070931,0.04228642025470241,2.207535154800584e-09,293.1499999934619,293.1500023208515,2.2729663310129817e-07,4.388649592658128,280.13249999973334,1.0,0.0,56.01112825,28.0055637,56.01112825
1380.0,292.24702927638157,0.0,465.93711880389554,338.1499993776085,338.14999938183183,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.62078048392607,0.0,0.42252563945875715,288.15,288.15,1.0,800.0,1.1919332406119612,0.043186141359353496,2.7769898068921213e-09,293.1499999909185,293.1500028585261,2.321479407407559e-07,4.11273601666439,280.13175781226664,1.0,0.0,56.01112825,28.0055637,56.01112825
1440.0,292.2189901602397,0.0,450.71865071036393,338.1499993204526,338.1499993255678,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.6645999188574,0.0,0.40377563945875716,288.15,288.15,1.0,800.0,1.200278164116829,0.04389638313709528,3.3798807751487796e-09,293.14999998811015,293.15000341712386,2.3635966351102496e-07,3.8268375860809476,280.1310156248,1.0,0.0,56.01112825,28.0055637,56.01112825
1500.0,292.1917226411741,0.0,433.4600041789292,338.1499992553043,338.1499992616147,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.7086396854582,0.0,0.3850256394587572,288.15,288.15,1.0,800.0,1.2086230876216968,0.04449403536937945,4.0115833307049974e-09,293.1499999850347,293.15000399428874,2.399987940063143e-07,3.535786052213705,280.1302734373333,1.0,0.0,58.013911,29.0069555,58.013911
1560.0,292.16520507819087,0.0,414.7429670635999,338.1499991805062,338.14999918838697,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.75289893684294,0.0,0.3662756394587572,288.15,288.15,1.0,800.0,1.2169680111265646,0.0449402947330396,4.663124895412158e-09,293.14999998169645,293.1500045870018,2.42929824379786e-07,3.2410854852388056,280.12953124986666,1.0,0.0,58.013911,29.0069555,58.013911
1620.0,292.1394187686727,0.0,395.51895456249497,338.1499990941462,338.14999910412155,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.79737762312453,0.0,0.34752563945875714,288.15,288.15,1.0,800.0,1.2253129346314324,0.04521509436513717,5.324271630652488e-09,293.1499999781047,293.15000519168746,2.4506673184838673e-07,2.94532075491348,280.12878906239996,1.0,0.0,58.013911,29.0069555,58.013911
1680.0,292.1143446344941,0.0,375.62636009975915,338.14999899384406,338.1499990066562,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.84207553309744,0.0,0.32877563945875715,288.15,288.15,1.0,800.0,1.2336578581363005,0.04529293389886605,5.982337838757391e-09,293.1499999742768,293.1500058040735,2.463035823793457e-07,2.6510064646457154,280.1280468749333,1.0,0.0,58.013911,29.0069555,58.013911
1740.0,292.0899621558082,0.0,355.8955211587464,338.14999887658837,338.1499988933011,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.88699191164966,0.0,0.31002563945875716,288.15,288.15,1.0,800.0,1.2420027816411683,0.04521130606349496,6.632961864052462e-09,293.14999997023193,293.1500064203161,2.4687878802088264e-07,2.364131593362912,280.1273046874666,1.0,0.0,58.013911,29.0069555,58.013911
1800.0,292.066255665546,0.0,337.495301440448,338.14999873848706,338.1499987605942,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.93212749380683,0.0,0.29127563945875723,288.15,288.15,1.0,800.0,1.250347705146036,0.04502256555177308,7.2786873738573544e-09,293.1499999659801,293.1500070382314,2.471281433099326e-07,2.0900712599709013,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1860.0,292.0431894568802,0.0,320.72157811693444,338.14999857460435,338.14999860454793,293.15,293.15,293.15,0.0,0.0,0.0,0.0,419.97747607251955,0.0,0.27252563945875713,288.15,288.15,1.0,800.0,1.2586926286509041,0.04476951706709208,7.9237054646147e-09,293.14999996153006,293.1500076570302,2.4728663478236024e-07,1.831768606026333,280.12597656246663,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1920.0,292.0207568758009,0.0,305.2212684891962,338.1499983787452,338.14999841959764,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.02304103992213,0.0,0.25377563945875714,288.15,288.15,1.0,800.0,1.267037552155772,0.04442079897549225,8.568544635592803e-09,293.1499999568787,293.15000827645935,2.4739741517967776e-07,1.589873570708823,280.1253906249333,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
1980.0,291.9989382289902,0.0,290.93296700907206,338.14999814291605,338.14999819958507,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.0688213228956,0.0,0.23502563945875715,288.15,288.15,1.0,800.0,1.2753824756606398,0.04396314472599931,9.213111209195228e-09,293.1499999520268,293.15000889632233,2.474733758110004e-07,1.364669904364254,280.1248046874,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2040.0,291.9777159258346,0.0,277.8082520393694,338.14999785673393,338.1499979366725,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.1148164237931,0.0,0.21627563945875716,288.15,288.15,1.0,800.0,1.2837273991655076,0.04336385532208966,9.857397823541054e-09,293.14999994697473,293.15000951647994,2.4752474553598444e-07,1.156361424277683,280.12421874986666,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2100.0,291.9570727628982,0.0,265.81071977988654,338.1499975070678,338.14999762173613,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.16102584611775,0.0,0.19752563945875723,288.15,288.15,1.0,800.0,1.2920723226703754,0.042576566898512185,1.0501447836666347e-08,293.1499999417226,293.1500101368364,2.4755939812978944e-07,0.9650925255356787,280.1236328123333,1.0,0.0,62.01947225,31.00973655,62.01947225
2160.0,291.93699193407,0.0,254.91465586838973,338.149997078224,338.1499972450256,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.2074490945202,0.0,0.17877563945875724,288.15,288.15,1.0,800.0,1.3004172461752435,0.041524210859124874,1.1145328640191686e-08,293.14999993627066,293.1500107573281,2.475831819051446e-07,0.7909647344982963,280.12304687479997,1.0,0.0,62.01947225,31.00973655,62.01947225
2220.0,291.9174570160764,0.0,245.10349861875054,338.14999654959865,338.149996796429,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.25408567479593,0.0,0.16002563945875725,288.15,288.15,1.0,800.0,1.3087621696801113,0.040133808324609485,1.1789111972276522e-08,293.14999993061895,293.1500113779151,2.476002503184563e-07,0.6340495776034604,280.1224609372666,1.0,0.0,62.01947225,31.00973655,62.01947225
2280.0,291.8984519877782,0.0,236.36819299325674,338.14999589911946,338.14999626872407,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.300935093883,0.0,0.14127563945875718,288.15,288.15,1.0,800.0,1.317107093184979,0.03827210894944897,1.2432858042535997e-08,293.1499999247676,293.1500119985735,2.4761333551679604e-07,0.494397924669409,280.12187499973334,1.0,0.0,62.01947225,31.00973655,62.01947225
2340.0,291.8799612239149,0.0,228.70559967888246,338.1499951056489,338.1499956628144,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.3479968598585,0.0,0.12252563945875719,288.15,288.15,1.0,800.0,1.3254520166898471,0.03576502862307018,1.3076609774966684e-08,293.14999991871684,293.1500126192892,2.4762411551675007e-07,0.3720475586930041,280.1212890622,1.0,0.0,62.01947225,31.00973655,62.01947225
2400.0,291.8619694939046,0.0,222.11691699211278,338.149994158428,338.14999499605494,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.3952704819367,0.0,0.10377563945875719,288.15,288.15,1.0,800.0,1.333796940194715,0.032393974845102085,1.3720396080239916e-08,293.14999991246697,293.1500132400543,2.476335839426343e-07,0.2670277837964897,280.12070312466665,1.0,0.0,64.022255,32.0111275,64.022255
2460.0,291.8444108622493,0.0,521.3068862669599,338.1500788431595,338.1500791182655,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.4427325232366,0.0,1.0,288.15,313.15,1.0,800.0,1.3421418636995828,0.0,4.514983200282027e-09,293.149999911778,293.1500133066065,8.108144551238841e-08,7.735942919032186,280.1201171871333,1.0,0.0,64.022255,32.0111275,64.022255
2520.0,291.8273290899194,0.0,521.3068862669599,338.1500745429134,338.15007469238503,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.4904073255954,0.0,1.0,288.15,313.15,1.0,800.0,1.3504867872044506,0.0,4.537564625926755e-09,293.1499999110676,293.1500133731588,8.108144551238841e-08,7.735942919032186,280.11953124959996,1.0,0.0,64.022255,32.0111275,64.022255
2580.0,291.8107072497748,0.0,521.3068862669599,338.1500708881399,338.1500710453093,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.53829329232127,0.0,1.0,288.15,313.15,1.0,800.0,1.3588317107093184,0.0,4.560146070855317e-09,293.14999991033596,293.1500134397111,8.108144551238841e-08,7.735942919032186,280.11894531206667,1.0,0.0,64.022255,32.0111275,64.022255
2640.0,291.7945315457973,0.0,521.3068862669599,338.1500672394436,338.15006739666063,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.58639000756125,0.0,1.0,288.15,313.15,1.0,800.0,1.3671766342141864,0.0,4.582727515783878e-09,293.1499999095832,293.1500135062633,8.108144551238841e-08,7.735942919032186,280.1183593745333,1.0,0.0,64.022255,32.0111275,64.022255
2700.0,291.778788563787,0.0,521.3068862669599,338.15006359077273,338.15006374799,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.634697062013,0.0,1.0,288.15,313.15,1.0,800.0,1.3755215577190543,0.0,4.605308960712439e-09,293.1499999088092,293.1500135728155,8.108144551238841e-08,7.735942919032186,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2760.0,291.7634570812366,0.0,521.3068862669599,338.15005994210213,338.1500600993194,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.68320981778794,0.0,1.0,288.15,313.15,1.0,800.0,1.383866481223922,0.0,4.627890405641e-09,293.14999990801465,293.15001363936784,8.108144551238841e-08,7.735942919032186,280.1174218745333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2820.0,291.74853579019054,0.0,521.3068862669599,338.15005629343204,338.15005645064923,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.7319335469232,0.0,1.0,288.15,313.15,1.0,800.0,1.39221140472879,0.0,4.650471850569561e-09,293.14999990719895,293.15001370592006,8.108144551238841e-08,7.735942919032186,280.11707031206663,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2880.0,291.73401193951395,0.0,521.3068862669599,338.15005264476207,338.1500528019793,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.78086776113565,0.0,1.0,288.15,313.15,1.0,800.0,1.400556328233658,0.0,4.673053295498122e-09,293.14999990636215,293.15001377247233,8.108144551238841e-08,7.735942919032186,280.1167187496,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
2940.0,291.7198731851966,0.0,521.3068862669599,338.15004899609244,338.1500491533096,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.83001198807915,0.0,1.0,288.15,313.15,1.0,800.0,1.4089012517385258,0.0,4.695634721142851e-09,293.1499999055046,293.1500138390246,8.108144551238841e-08,7.735942919032186,280.11636718713333,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3000.0,291.7061075759379,0.0,521.3068862669599,338.150045347423,338.15004550464016,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.8793657700581,0.0,1.0,288.15,313.15,1.0,800.0,1.4172461752433936,0.0,4.718216166071412e-09,293.1499999046262,293.1500139055769,8.108144551238841e-08,7.735942919032186,280.11601562466666,1.0,0.0,68.027812,34.013906,68.027812
3060.0,291.69270354004493,0.0,521.3068862669599,338.1500416987539,338.1500418559711,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.92892866319636,0.0,1.0,288.15,313.15,1.0,800.0,1.4255910987482614,0.0,4.74079759171614e-09,293.1499999037271,293.1500139721291,8.108144551238841e-08,7.735942919032186,280.1156640622,1.0,0.0,68.027812,34.013906,68.027812
3120.0,291.6796498732649,0.0,521.3068862669599,338.15003805008513,338.15003820730226,293.15,293.15,293.15,0.0,0.0,0.0,0.0,420.97870023694395,0.0,1.0,288.15,313.15,1.0,800.0,1.4339360222531292,0.0,4.7633790173608694e-09,293.1499999028075,293.1500140386814,8.108144551238841e-08,7.735942919032186,280.1153124997333,1.0,0.0,68.027812,34.013906,68.027812
3180.0,291.6669357272985,0.0,521.3068862669599,338.15003440141663,338.15003455863376,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.02868007383825,0.0,1.0,288.15,313.15,1.0,800.0,1.4422809457579973,0.0,4.785960423721765e-09,293.1499999018674,293.15001410523354,8.108144551238841e-08,7.735942919032186,280.1149609372667,1.0,0.0,68.027812,34.013906,68.027812
3240.0,291.65455059881305,0.0,521.3068862669599,338.15003075274853,338.1500309099656,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.07886776946674,0.0,1.0,288.15,313.15,1.0,800.0,1.450625869262865,0.0,4.808541830082662e-09,293.14999990090695,293.15001417178576,8.108144551238841e-08,7.735942919032186,280.1146093748,1.0,0.0,68.027812,34.013906,68.027812
3300.0,291.64248431882066,0.0,521.3068862669599,338.1500271040806,338.15002726129774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.12926293259073,0.0,1.0,288.15,313.15,1.0,800.0,1.458970792767733,0.0,4.831123236443558e-09,293.1499998999263,293.15001423833786,8.108144551238841e-08,7.735942919032186,280.11425781233334,1.0,0.0,70.030599,35.0152995,70.030599
3360.0,291.630718107883,0.0,521.3068862669599,338.1500234554129,338.15002361263004,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.17985894038526,0.0,1.0,288.15,313.15,1.0,800.0,1.467315716272601,0.0,4.853704642804454e-09,293.1499998989262,293.15001430489,8.108144551238841e-08,7.735942919032186,280.11390624986666,1.0,0.0,70.030599,35.0152995,70.030599
3420.0,291.6192503946175,0.0,521.3068862669599,338.1500198067456,338.1500199639627,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.2306605907255,0.0,1.0,288.15,313.15,1.0,800.0,1.4756606397774688,0.0,4.87628604916535e-09,293.14999989790624,293.1500143714422,8.108144551238841e-08,7.735942919032186,280.1135546874,1.0,0.0,70.030599,35.0152995,70.030599
3480.0,291.60806922410814,0.0,521.3068862669599,338.15001615807853,338.1500163152956,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.2816654533764,0.0,1.0,288.15,313.15,1.0,800.0,1.4840055632823366,0.0,4.898867455526246e-09,293.14999989686675,293.15001443799434,8.108144551238841e-08,7.735942919032186,280.11320312493336,1.0,0.0,70.030599,35.0152995,70.030599
3540.0,291.59716582560526,0.0,521.3068862669599,338.15001250941185,338.1500126666289,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.33287305866384,0.0,1.0,288.15,313.15,1.0,800.0,1.4923504867872044,0.0,4.921448861887143e-09,293.14999989580787,293.1500145045465,8.108144551238841e-08,7.735942919032186,280.1128515624667,1.0,0.0,70.030599,35.0152995,70.030599
3600.0,291.5865316885392,0.0,521.3068862669599,338.1500088607453,338.15000901796236,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.384282938,0.0,1.0,288.15,313.15,1.0,800.0,1.5006954102920722,0.0,4.944030268248039e-09,293.1499998947298,293.15001457109867,8.108144551238841e-08,7.735942919032186,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3660.0,291.57615855940776,0.0,521.3068862669599,338.1500052120791,338.1500053692962,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.43589462387945,0.0,1.0,288.15,313.15,1.0,800.0,1.5090403337969402,0.0,4.966611674608935e-09,293.1499998936326,293.1500146376508,8.108144551238841e-08,7.735942919032186,280.11246093746666,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3720.0,291.566038442129,0.0,521.3068862669599,338.1500015634133,338.1500017206303,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.48770764987785,0.0,1.0,288.15,313.15,1.0,800.0,1.517385257301808,0.0,4.989193080969831e-09,293.1499998925164,293.150014704203,8.108144551238841e-08,7.735942919032186,280.1124218749333,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3780.0,291.55616359560383,0.0,521.3068862669599,338.1499998285482,338.1499999294315,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.53972155064827,0.0,1.0,288.15,313.15,1.0,800.0,1.5257301808066759,0.009599588392215593,5.011774487330727e-09,293.1499998913813,293.15001477075515,8.108144551238841e-08,7.735942919032186,280.1123828124,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3840.0,291.5465265356778,0.0,521.3068862669599,338.14999996812537,338.1500000489313,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.5919358619197,0.0,1.0,288.15,313.15,1.0,800.0,1.534075104311544,0.007368642401345465,5.034355893691624e-09,293.1499998902275,293.1500148373073,8.108144551238841e-08,7.735942919032186,280.1123437498667,1.0,0.0,72.0333775,36.016687899999994,72.0333775
3900.0,291.5371200310071,0.0,521.3068862669599,338.14999967322285,338.149999762356,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.64435012049427,0.0,1.0,288.15,313.15,1.0,800.0,1.5424200278164117,0.014513211761960902,5.0569373000525194e-09,293.14999988905515,293.15001490385947,8.108144551238841e-08,7.735942919032186,280.11230468733334,1.0,0.0,74.0361645,37.01808055,74.0361645
3960.0,291.5279370962737,0.0,521.3068862669599,338.14999981731756,338.14999986500953,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.69696386424437,0.0,1.0,288.15,313.15,1.0,800.0,1.5507649513212796,0.012647566845885598,5.079518706413416e-09,293.1499998878644,293.15001497041163,8.108144551238841e-08,7.735942919032186,280.1122656248,1.0,0.0,74.0361645,37.01808055,74.0361645
4020.0,291.5189709813766,0.0,521.3068862669599,338.1499997744708,338.1499998035684,293.15,293.15,293.15,0.0,0.0,0.0,0.0,421.74977663211035,0.0,1.0,288.15,313.15,1.0,800.0,1.5591098748261474,0.014624771650602782,5.102100112774312e-09,293.1499998866554,293.1500150369638,8.108144551238841e-08,7.735942919032186,280.11222656226664,1.0,0.0,74.0361645,37.01808055,74.0361645
