,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
182700.0,289.48950000998775,0.0,205.29185527588496,330.7476573339756,290.9078913645654,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,574.468327272894,0.0,0.0,288.15,294.15,1.0,800.0,2.3294117647058825,0.05881564548294806,0.02940257962826857,302.67907689254014,331.05546783116887,2.4766229501759303e-07,2.476622949169225e-07,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183600.0,289.49815612974953,0.0,205.29185527588496,330.74765739516704,290.90789159831735,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,570.6312439704201,0.0,0.0,288.15,294.15,1.0,800.0,2.8588235294117648,0.0588158628445177,0.02940257962908466,302.6790742699778,331.0554678311757,2.4766229501759303e-07,2.476622949169225e-07,277.75,2.0,0.0,137.223524,68.611762,137.223524
184500.0,289.51637166725806,0.0,205.29185527588496,330.74765745635847,290.90789183211575,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,569.4561957854654,0.0,0.0,288.15,294.15,1.0,800.0,11.454545454545453,0.05881607967071401,0.02940257962993103,302.6790716455565,331.0554678311825,2.4766229501759303e-07,2.476622949169225e-07,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
185400.0,289.5442381974508,0.0,205.29185527588496,330.74765751754984,290.9078920659604,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,573.2406853373698,0.0,0.0,288.15,294.15,1.0,800.0,20.0,0.05881629649691032,0.029402579630807727,302.6790690206303,331.05546783118933,2.4766229501759303e-07,2.476622949169225e-07,278.400111607,20.0,0.0,959.9999960000001,479.99999800000006,959.9999960000001
186300.0,289.57832571948893,0.0,205.29185527588496,330.7476575787412,290.90789229985154,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,581.882791465106,0.0,0.0,288.15,294.15,1.0,800.0,24.22222222222222,0.058816513858479955,0.029402579631714824,302.6790663965446,331.05546783119615,2.4766229501759303e-07,2.476622949169225e-07,278.725711496,24.0,0.0,1162.66672,581.33336,1162.66672
187200.0,289.60629942949976,0.0,205.29185527588496,330.7476576399326,290.9078925337889,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,589.2963487482394,0.0,0.0,288.15,294.15,1.0,800.0,21.066666666666666,0.058816730684676265,0.029402579632652078,302.67906377438476,331.055467831203,2.4766229501759303e-07,2.476622949169225e-07,279.05,21.0,0.0,1011.200035,505.6000175,1011.200035
188100.0,289.6275693296817,0.0,205.29185527588496,330.74765770112396,290.9078927677726,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.4224281004466,0.0,0.0,288.15,294.15,1.0,800.0,14.1875,0.058816947510872575,0.029402579633619603,302.6790611546731,331.0554678312098,2.4766229501759303e-07,2.476622949169225e-07,279.393526786,14.0,0.0,681.000025,340.5000125,681.000025
189000.0,289.64431542594525,0.0,205.29185527588496,330.7476577623154,290.9078930018017,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.3400278900125,0.0,0.0,288.15,294.15,1.0,800.0,8.898876404494382,0.058817164872442214,0.02940257963461623,302.6790585374719,331.0554678312166,2.4766229501759303e-07,2.476622949169225e-07,279.742857143,8.0,0.0,427.14608,213.57304,427.14608
189900.0,289.6662268916785,0.0,205.29185527588496,330.7476578235068,290.907893235878,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,593.4205713029486,0.0,0.0,288.15,294.15,1.0,800.0,12.269662921348313,0.058817381698638524,0.02940257963564437,302.67905592281954,331.05546783122344,2.4766229501759303e-07,2.476622949169225e-07,280.045758929,12.0,0.0,588.9438349999999,294.471909,588.9438349999999
190800.0,289.69132899986096,0.0,205.29185527588496,330.7476578846982,290.90789347000066,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,595.4095905429208,0.0,0.0,288.15,294.15,1.0,800.0,15.640449438202246,0.058817598524834834,0.029402579636702546,302.67905331082306,331.05546783123026,2.4766229501759303e-07,2.476622949169225e-07,280.25,15.0,0.0,750.7415474999999,375.370778,750.7415474999999
191700.0,289.71321519568346,0.0,205.29185527588496,330.74765794588956,290.9078937041697,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,599.2419925342068,0.0,0.0,288.15,294.15,1.0,800.0,19.01123595505618,0.058817815351031144,0.029402579637790943,302.67905070163056,331.0554678312371,2.4766229501759303e-07,2.476622949169225e-07,280.312053571,19.0,0.0,912.5393449999999,456.26967249999996,912.5393449999999
192600.0,289.72752419987,0.0,205.29185527588496,330.74765800708093,290.907893938384,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,604.828287351033,0.0,0.0,288.15,294.15,1.0,800.0,22.382022471910112,0.058818032177227454,0.0294025796389082,302.67904809504785,331.0554678312439,2.4766229501759303e-07,2.476622949169225e-07,280.269642857,22.0,0.0,1074.3371,537.16855,1074.3371
193500.0,289.7334753304953,0.0,205.29185527588496,330.7476580682723,290.9078941726456,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,612.161888342322,0.0,0.0,288.15,294.15,1.0,800.0,25.752808988764045,0.058818249003423764,0.029402579640056794,302.6790454906136,331.0554678312507,2.4766229501759303e-07,2.476622949169225e-07,280.192410714,25.0,0.0,1236.134855,618.0674275,1236.134855
194400.0,289.7328782065712,0.0,205.29185527588496,330.74765812946373,290.9078944069535,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,620.7110210174158,0.0,0.0,288.15,294.15,1.0,800.0,28.666666666666668,0.0588184663649934,0.029402579641235427,302.6790428875198,331.05546783125754,2.4766229501759303e-07,2.476622949169225e-07,280.15,28.0,0.0,1376.00006,688.00003,1376.00006
195300.0,289.735218855082,0.0,205.29185527588496,330.74765819065516,290.90789464130773,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,633.0100451810599,0.0,0.0,288.15,294.15,1.0,800.0,39.0,0.05881868319118971,0.0294025796424441,302.67904028500794,331.05546783126437,2.4766229501759303e-07,2.476622949169225e-07,280.14977678599996,39.0,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997
196200.0,289.7501007866118,0.0,205.29185527588496,330.74765825184653,290.90789487570834,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,654.3232600316231,0.0,0.0,288.15,294.15,1.0,800.0,59.0,0.058818900017386024,0.029402579643682755,302.67903768274806,331.0554678312712,2.4766229501759303e-07,2.476622949169225e-07,280.151190476,59.0,0.0,2831.99991,1415.999955,2831.99991
197100.0,289.7883552494753,0.0,205.29185527588496,330.7476583130379,290.9078951101553,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,692.5112631860096,0.0,0.0,288.15,294.15,1.0,800.0,91.0,0.058819116843582334,0.029402579644951507,302.6790350811225,331.055467831278,2.4766229501759303e-07,2.476622949169225e-07,280.15200892900003,91.0,0.0,4367.99989,2183.999945,4367.99989
198000.0,289.81492368154886,0.0,205.29185527588496,330.7476583742293,290.9078953446485,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,733.5989435938728,0.0,0.0,288.15,294.15,1.0,800.0,86.5,0.058819333669778644,0.029402579646250246,302.67903248114834,331.05546783128483,2.4766229501759303e-07,2.476622949169225e-07,280.15,86.0,0.0,4151.99993,2075.999965,4151.99993
198900.0,293.00422900645754,0.0,520.7528666733275,330.7476584442065,290.9078953682801,290.04967515248785,294.14545887858714,294.30950567262954,4.960893156832631e-18,0.0,0.0,0.0,772.6238086654095,1.0,0.0,294.15,294.15,1.0,800.0,87.77777777777777,254473.96209061265,254365.50985709243,328.3849431473466,336.1952072939593,7.7810360235894915,7.856716672353657e-08,280.16015625,87.0,0.0,4213.33321,2106.666605,4213.33321
199800.0,295.0809776885447,800.5782100495111,223.91325761792805,334.79735873955923,291.5233935590826,291.35039549381366,295.07623087322276,293.51639419357144,4.544583329426557,3.791530158002446,0.2956528042545962,0.2956528042545962,800.2599901257811,0.09827546660310515,0.04747801068924887,294.15,294.15,1.0,800.0,105.75,18867.05800190414,12699.603694406156,320.9729031747064,334.65775820179675,0.23960144964452396,0.05603898390754674,280.172916667,105.0,0.0,5076.00025,2538.000125,5076.00025
200700.0,294.6499411824538,1144.53100777904,211.27849231461133,329.9436058046341,291.9121829447188,291.0291844736,294.65571850718186,293.7609826213852,5.46408799809993,4.558709906565893,0.32692856681910004,0.32692856681910004,800.2284195245422,0.0,0.0617777700033481,294.15,294.15,1.0,800.0,122.33333333333333,14293.920246799813,0.01354031387471766,319.56868591512074,334.4762206935983,2.4765100448688493e-07,0.0947881510059039,280.14921875,122.0,0.0,5872.000175,2936.00013,5872.000175
201600.0,293.90933676504693,1435.6171994512092,341.238253196407,330.6168090264939,291.24468280184294,290.4447677447656,293.9094106183293,293.9020658047858,6.135451752631216,5.118874436407652,0.3483614630781667,0.3483614630781667,800.1662157150246,0.2856657470602789,0.07243582484291641,294.15,294.15,1.0,800.0,134.4,269999.05247503455,247894.14933853838,301.2127311356895,330.6056277576096,2.016946842750934,0.12994941820173783,280.05,134.0,0.0,6451.19995,3225.60006,6451.19995
202500.0,294.2859834901852,1806.3167672662512,236.06182955961825,331.0753403792947,291.4097651542041,290.68955715093574,294.2858260255541,294.03590651017674,6.895123801111178,5.7527416673269265,0.37253591110855055,0.37253591110855055,800.1434667422247,0.11861643779397335,0.07526986672695232,294.15,294.15,1.0,800.0,150.0,58732.522784145134,36327.072946539534,305.85587697037465,331.05932584553676,0.34890419307295556,0.14059881897959037,279.9,150.0,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
203400.0,294.0702672112763,2371.1542471721723,280.7883405157997,330.6303987407032,291.237152814596,290.4907582358903,294.0707925830345,294.0245448990818,7.911799649692808,6.601076053872363,0.4013738973707585,0.4013738973707585,800.1636356353272,0.20416160058486904,0.08311691403922805,294.15,294.15,1.0,800.0,167.0,151376.81788443428,123025.58837662512,302.14438368693646,330.63224532206044,1.0324375732232338,0.1713218546734541,279.75,167.0,0.0,8016.000225,4008.0000700000005,8016.000225
204300.0,294.1879566893616,2665.0688153264537,260.0445554898471,330.8009412704272,291.2513928691316,290.54082871460986,294.18756728345437,294.0832098280799,8.394983369125866,7.004230153322853,0.4136932354315871,0.4136932354315871,800.0888797489381,0.16701619178260782,0.08559471164460346,294.15,294.15,1.0,800.0,174.0,107599.48931683408,77740.13349271631,303.89260290217186,330.7970065048019,0.6912618765788652,0.18171566558410376,279.6,174.0,0.091796875,8351.999955,4176.00002,8351.999955
205200.0,294.1315786964332,2255.488710589806,267.11729260448635,330.60398331268453,291.1946286936247,290.46162303840003,294.13194016829164,294.15105196637217,7.714088302670767,6.436105069963479,0.39599921007185207,0.39599921007185207,799.9233260560844,0.180989889171643,0.08383421796328888,294.15,294.15,1.0,800.0,164.33333333333334,124489.76640055745,95718.97419280416,302.4018489646808,330.60449824052273,0.8116350312279889,0.17431653926234114,279.45,164.0,0.328125,7888.0,3944.0,7888.0
206100.0,294.1592924272326,3252.2673960681286,266.88401018123545,330.62660039328324,291.1514646149373,290.4444508386703,294.1590830023669,294.0808978689831,9.291160352286584,7.751917980997638,0.4369750210140591,0.4369750210140591,800.1138207653455,0.1769076103266454,0.09131637813261843,294.15,294.15,1.0,800.0,190.0,123709.59521557743,89576.34796226543,303.01872343537417,330.6259508826297,0.7754585012017905,0.20676926060758238,279.3,190.0,0.650390625,9120.0002,4560.0001,9120.0002
207000.0,294.1486763330143,2883.8382762652504,265.29120448040527,330.53387955798485,291.1169107654625,290.3992814577483,294.14884476574804,294.1434479843607,8.738728495992612,7.2910273318675785,0.42340493409057167,0.42340493409057167,799.9560937579454,0.17471534076892611,0.08989955442421894,294.15,294.15,1.0,800.0,181.66666666666666,121941.40233689526,88860.82391472334,302.4401311732138,330.5340612011437,0.7563823548929426,0.2004150244621316,279.15,181.0,1.0,8720.0004,4360.0002,8720.0004
207900.0,294.1478771744312,2638.348144263614,267.7088218958271,330.5948864428624,291.07647777191085,290.3609949741495,294.1477882808603,294.16002181260006,8.35211274751128,6.968461098789445,0.4107841155298477,0.4107841155298477,799.930705328797,0.1798394710756872,0.08845761175233205,294.15,294.15,1.0,800.0,170.0,125832.47536101402,93628.11163154464,302.67601043293996,330.59469114416856,0.8013512925480912,0.19404179023765875,279.0,170.0,1.33030790441,8160.0,4080.0,8160.0
208800.0,294.15326930202497,2996.355428603837,265.53666904069763,330.5498392380476,291.04376389839445,290.3276264562353,294.15330788575335,294.11240416311927,8.910782641269702,7.434573534715951,0.43013005462462184,0.43013005462462184,800.1140747144306,0.17453217723156111,0.09112787804372571,294.15,294.15,1.0,800.0,189.0,122232.77323907232,88299.40371872633,302.5795944549021,330.5497525031374,0.7547964316999183,0.20592052770249336,278.85,189.0,2.87040441176,9071.99985,4536.00001,9071.99985
209700.0,294.1489980620398,2934.7952165012543,267.18169122985586,330.54068312733835,291.00085560370127,290.28920299591294,294.14897092206616,294.1377789491785,8.817030428868962,7.356355587793272,0.42495962319891895,0.42495962319891895,799.9863102675089,0.17739782105217247,0.09141670506520062,294.15,294.15,1.0,800.0,182.0,125648.9157284586,91315.40664210869,302.55082150231425,330.54125811958954,0.779756948224237,0.20722256194090385,278.709375,182.0,7.475298713239999,8735.99995,4367.99989,8735.99995
210600.0,294.15124962273586,2676.821814502326,265.9056026329516,330.56007631311974,290.9746602559488,290.25732019390125,294.15123882517787,294.1458712918184,8.413776638661755,7.01991024122213,0.41641770043640025,0.41641770043640025,800.0244548112297,0.17596465198834682,0.08966731648497747,294.15,294.15,1.0,800.0,179.0,122809.60384599892,89867.58022453343,302.5603540127637,330.5600384891216,0.7672265594351815,0.1993811665278329,278.575,179.0,17.0,8591.99975,4295.99979,8591.99975
211500.0,294.152311167698,3046.4655122724807,266.00110297695846,330.51047210816444,290.93401960424876,290.2214120532964,294.15230421056,294.1221149291681,8.986432812845107,7.497688352382853,0.4302738845601288,0.4302738845601288,800.0422290090684,0.17448285885120787,0.09285029137781081,294.15,294.15,1.0,800.0,186.83333333333334,123826.00612367153,88473.8447138219,302.47204981753185,330.50985968606057,0.7543666798409242,0.2137658281035496,278.428125,186.0,30.152263178000002,8967.9998,4483.9999,8967.9998
212400.0,294.1540047379742,3360.5832083754167,265.34621061519414,330.44722843591506,290.88816271317194,290.1781821236274,294.154000198471,294.10957405579444,9.4478787886176,7.882663698487006,0.44243906819966616,0.44243906819966616,800.0715976066753,0.17177061223671442,0.09559217902298606,294.15,294.15,1.0,800.0,196.0,123526.86937116637,86108.19065225717,302.28734114160665,330.44637985344445,0.7311157557012404,0.2265599788682552,278.25,196.0,44.0530939649,9408.0006,4704.0003,9408.0006
213300.0,294.15376205487917,3339.725492578131,264.4798526660794,330.38394068877324,290.83491776221695,290.12800813283656,294.15376713459983,294.137720598547,9.417889172351044,7.857644310277587,0.44086041329488596,0.44086041329488596,799.9716700092719,0.1696735838907798,0.09641005105620211,294.15,294.15,1.0,800.0,194.0,122676.93419541877,84544.48352205711,302.0489366969922,330.38389640452283,0.7133905953008266,0.23044975943002802,278.05,194.0,58.1773777693,9311.9999,4655.99995,9311.9999
214200.0,294.1507998248404,2922.6670502870193,263.9139709167473,330.37529221271956,290.7873214295346,290.07580205000374,294.1508084976853,294.1708074566354,8.798451906809156,7.340855347289131,0.42504608208402833,0.42504608208402833,799.919937194575,0.16988510572631094,0.09411590237746129,294.15,294.15,1.0,800.0,183.0,121626.69053485218,85238.09552271003,301.88386555892595,330.3753874260078,0.7151731442564959,0.21962907466626783,277.85,183.0,72.0,8783.99945,4392.00015,8783.99945
215100.0,294.15087988801963,2955.230774600818,263.904520101007,330.36675561471446,290.73830071498935,290.0258483485574,294.1508715149585,294.14277180804925,8.848253610870142,7.382405326094773,0.42674467174093333,0.42674467174093333,800.0181010355772,0.1696103658439379,0.09457797589367989,294.15,294.15,1.0,800.0,184.5,121775.16544342485,85030.54187937315,301.85421420253414,330.3663952954998,0.7128633863684318,0.22178787820836143,277.65,184.0,85.4630174513,8856.0004,4428.0002,8856.0004
216000.0,294.15192588950606,3314.5285140925344,264.0254627725485,330.32263111113616,290.684890823048,289.976627613753,294.15192530605856,294.10700880075296,9.38154142482871,7.827320478389979,0.4403969442092138,0.4403969442092138,800.0927110864319,0.16815819228476495,0.09753808855341799,294.15,294.15,1.0,800.0,194.0,122722.14349193333,83637.91591171225,301.78850274216506,330.3222526849506,0.7007157530209107,0.235867263870289,277.45,194.0,98.82129329,9311.9999,4655.99995,9311.9999
216900.0,294.15117821636306,3094.06600115911,263.46772348521404,330.30865703580207,290.63618305281744,289.9260769930289,294.15118233264303,294.14139432815426,9.057755248530928,7.5571921551823324,0.4322482383642912,0.4322482383642912,799.9996440953057,0.16752966724490834,0.09677129112391257,294.15,294.15,1.0,800.0,188.5,121778.29741441671,83277.99114314167,301.6842037944151,330.30819188694886,0.6954944646187302,0.23217972889542504,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217800.0,294.14910950373024,2258.47379887633,262.06284490282286,330.3490557483364,290.59455206725346,289.8745678335257,294.1491261717146,294.2309465448639,7.719249102512989,6.44041130523257,0.39588108549582224,0.39588108549582224,799.7900435606908,0.16821188126734565,0.09071188013380749,294.15,294.15,1.0,800.0,164.2,118183.07601249868,84240.80879537373,301.6319302643752,330.3490727043562,0.7011758723783579,0.20405422532712278,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218700.0,294.1507024750416,2036.6125572275746,261.3005398558568,330.3630648467077,290.5479312161424,289.825755894327,294.15069513243463,294.21479213641516,7.326528669360212,6.112714716368859,0.3835629018725236,0.3835629018725236,799.8386998909838,0.16784700885942722,0.0886517657775786,294.15,294.15,1.0,800.0,155.0,116317.49556155437,83767.62842564395,301.6845036735295,330.3640024797569,0.6981440737920849,0.1949054196583091,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219600.0,294.1492996857143,1538.5746398939873,260.2229866064962,330.42674610611806,290.5103066091612,289.7747330261668,294.14928275257586,294.2195071714063,6.355754641824563,5.302691882432063,0.3552079771272685,0.3552079771272685,799.8776335422939,0.16868315882492607,0.08295838813969854,294.15,294.15,1.0,800.0,139.0,113203.00547751688,84689.85396419324,301.71947964101605,330.4268141084054,0.7051194015506168,0.17070987498334433,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
220500.0,294.15287660003816,1451.7646626306705,258.55252520261496,330.42105172587554,290.4657331456146,289.72743723028486,294.1528775149061,294.185253158364,6.170532357650604,5.1481450433307065,0.349416187774653,0.349416187774653,799.9459633328382,0.16602177131003906,0.08181850944448583,294.15,294.15,1.0,800.0,135.4375,109850.23809366944,82102.28279390058,301.6867728121558,330.4207958743069,0.6830687994531139,0.16606011582686458,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
221400.0,294.14987860129963,1175.172799675912,257.9350455640958,330.4337603847363,290.42061317509746,289.67522836690813,294.14989028587297,294.2077501595295,5.53862470631048,4.620900143651749,0.3290199013389783,0.3290199013389783,799.8812154407833,0.16661090212516974,0.07810035540285115,294.15,294.15,1.0,800.0,123.75,108365.5748133016,83014.52898042211,301.5883384853602,330.43406743155435,0.6879255501784008,0.15133230544489587,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
222300.0,294.15111466655463,888.3575772515051,256.35684172428904,330.4652732553734,290.3793563046089,289.6261951205283,294.1511155245043,294.2334956630742,4.795888118143686,4.001201112211459,0.3038138769415515,0.3038138769415515,799.8254246268561,0.16577604340909882,0.07319935875082562,294.15,294.15,1.0,800.0,110.0,104658.43739543339,82323.52694187188,301.57244468575146,330.46605492339353,0.6810618640795651,0.13296381643602645,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
223200.0,294.149652252665,634.3826007084446,255.62543810692046,330.52303120343026,290.34136009414476,289.57514182669894,294.1496195957646,294.22827819541317,4.026945483630225,3.3596556391150503,0.2763288011145374,0.2763288011145374,799.8694965630216,0.1668444420064801,0.06731103336023511,294.15,294.15,1.0,800.0,96.23076923076923,102386.55359124184,83456.161518359,301.6092452238456,330.5237647619452,0.6898670671526748,0.1124637336959409,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
224100.0,294.1514889536559,492.2683854112376,253.99702104527194,330.557816976171,290.32556678159676,289.5625656895284,294.1514677155769,294.22388370606365,3.526543725892399,2.9421682925532266,0.2580617073048292,0.2580617073048292,799.8932199828483,0.16537974190575605,0.06297558409418734,294.15,294.15,1.0,800.0,89.0,98640.45208889834,82101.39817311942,301.60427955983226,330.55814327592174,0.677824063759914,0.09846654978328097,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
225000.0,294.1493377645125,262.01267605659154,252.66328331897202,330.61354224423707,290.3606093983713,289.5985974857508,294.1493756201766,294.29213874779083,2.5254262678460826,2.106947271171473,0.2140600057481922,0.2140600057481922,799.7387904355124,0.1661126993455298,0.05350150561223591,294.15,294.15,1.0,800.0,67.5,95150.9880642484,83099.31197672928,301.5701191038281,330.6158501306045,0.6838484639389248,0.07111223532554992,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225900.0,294.15488955958847,236.0851417918907,250.54686091114203,330.62773551552976,290.41927425319255,289.65960358122936,294.1548352025723,294.22232310959043,2.388552573945761,1.992756241523096,0.208660202654155,0.208660202654155,799.9049487622361,0.16265653395380195,0.051301080947875194,294.15,294.15,1.0,800.0,66.5,90765.62408930411,79768.34064490776,301.54549617314893,330.628868822741,0.6557160344755641,0.06539516630974147,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226800.0,294.1484274791546,155.34829903811612,250.60587900450608,330.63776527251053,290.4714598904627,289.698455443899,294.14858145228806,294.24255373983266,1.9065506662011806,1.5906326154360406,0.18503245319596873,0.18503245319596873,799.8513392582101,0.16442196087820304,0.0457515292446635,294.15,294.15,1.0,800.0,57.77142857142857,90748.90772901542,81984.44966267118,301.39004914626514,330.6391651315475,0.6700174213638654,0.05203772607425102,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
