,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000,304.5063301611361,4739.9168525064815,505.2885705877791,335.7706822018012,326.25353651294125,298.42948603117634,304.5060549580861,335.7333263661644,9.549403462914984,0.5,0.5,413.1474495154372,0.0,288.15,294.15,1.0,800.0,1.0,2.2517385257301807,359962.06499954447,0.0007582462097855486,293.153930013749,293.18277944690857,4.781343695531833e-06,9.039708225724842,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,304.5908076652364,4739.9168525064815,505.2885705877791,335.7748669907783,326.27445257313,298.4991134785363,304.590554701644,335.7375776777275,9.549403462914984,0.5,0.5,413.2868680577894,0.0,288.15,294.15,1.0,800.0,1.0,2.376912378303199,359329.0852290506,0.0008342209682831756,293.1544969693823,293.1860648013604,4.781343695531833e-06,9.039708225724842,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,304.6690805547248,4739.9168525064815,505.2885705877791,335.77877239176433,326.29397355974834,298.5640828978992,304.6688445733391,335.74154496711,9.549403462914984,0.5,0.5,413.45320272222335,0.0,288.15,294.15,1.0,800.0,1.0,2.502086230876217,358738.34261264483,0.0009101928184041712,293.15507197009646,293.18935021357015,4.781343695531833e-06,9.039708225724842,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700,304.74254435630144,4739.9168525064815,505.2885705877791,335.782428579114,326.3122482384062,298.6248643047429,304.7423222034147,335.7452591358952,9.549403462914984,0.5,0.5,413.6391851474977,0.0,288.15,294.15,1.0,800.0,1.0,2.627260083449235,358185.3071564091,0.0009861613210632252,293.15565407744947,293.1926356633045,4.781343695531833e-06,9.039708225724842,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600,304.8119030411894,4739.9168525064815,505.2885705877791,335.78587728260163,326.32948796338667,298.68217265080096,304.8116923200225,335.7487622201091,9.549403462914984,0.5,0.5,413.8401185339932,0.0,288.15,294.15,1.0,800.0,1.0,2.7524339360222534,357663.62066219974,0.0010621259101546573,293.15624289683274,293.19592113314525,4.781343695531833e-06,9.039708225724842,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500,304.8779741758922,4739.9168525064815,505.2885705877791,335.78922182856525,326.34620934251956,298.7377850968852,304.8777726086988,335.75215922167223,9.549403462914984,0.5,0.5,414.05187081469717,0.0,288.15,294.15,1.0,800.0,1.0,2.877607788595271,357157.6513870791,0.0011380863341073756,293.1568378677555,293.19920661078817,4.781343695531833e-06,9.039708225724842,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400,304.9414671409701,4739.9168525064815,505.2885705877791,335.7925607233009,326.3629048627971,298.7933976968141,304.9412725873161,335.7555502503404,9.549403462914984,0.5,0.5,414.2716104395567,0.0,288.15,294.15,1.0,800.0,1.0,3.0027816411682893,356652.4971825037,0.001214042469351833,293.15743863722275,293.20249209213625,4.781343695531833e-06,9.039708225724842,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,305.0030194327896,4739.9168525064815,505.2885705877791,335.7959687317456,326.3799466521144,298.8502874976996,305.00283017358083,335.7590115019179,9.549403462914984,0.5,0.5,414.4972469393952,0.0,288.15,294.15,1.0,800.0,1.0,3.1279554937413074,356136.87511694425,0.0012899943578541446,293.15804492719894,293.20577758017805,4.781343695531833e-06,9.039708225724842,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,305.06301204367264,4739.9168525064815,505.2885705877791,335.79941981912566,326.3972024345773,298.9079775796405,305.062827358162,335.7625167807267,9.549403462914984,0.5,0.5,414.72723696824085,0.0,288.15,294.15,1.0,800.0,1.0,3.2531293463143256,355614.7590130194,0.0013659420856915177,293.1586565180787,293.2090630797564,4.781343695531833e-06,9.039708225724842,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,305.12160445721724,4739.9168525064815,505.2885705877791,335.80285370996006,326.41437065337226,298.96540813972234,305.12142411890704,335.7660048366437,9.549403462914984,0.5,0.5,414.96040436683876,0.0,288.15,294.15,1.0,800.0,1.0,3.3783031988873433,355095.27086213493,0.0014418857152986649,293.15927315529575,293.21234859165776,4.781343695531833e-06,9.039708225724842,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,305.17877824189503,4739.9168525064815,505.2885705877791,335.806202084837,326.4311096219469,299.0213857313492,305.17860229148397,335.76940623698175,9.549403462914984,0.5,0.5,415.1959910292994,0.0,288.15,294.15,1.0,800.0,1.0,3.5034770514603615,354588.74809373944,0.0015178249996045297,293.15989484463114,293.2156341122144,4.781343695531833e-06,9.039708225724842,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,305.2345540219362,4739.9168525064815,505.2885705877791,335.80945349806217,326.4473651682501,299.0757212819227,305.2343823093322,335.7727089451834,9.549403462914984,0.5,0.5,415.43332703743897,0.0,288.15,294.15,1.0,800.0,1.0,3.6286509040333796,354096.87155978236,0.0015937597979298803,293.1605213734718,293.2189196333835,4.781343695531833e-06,9.039708225724842,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,305.2890241617008,4739.9168525064815,505.2885705877791,335.8126463206999,326.4633278990026,299.1290772976189,305.2888563759259,335.77595212094894,9.549403462914984,0.5,0.5,415.67195454779716,0.0,288.15,294.15,1.0,800.0,1.0,3.753824756606398,353613.85677357943,0.001669689957750962,293.16115261863393,293.2222051495584,4.781343695531833e-06,9.039708225724842,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,305.342279232667,4739.9168525064815,505.2885705877791,335.8157846344717,326.47901818257316,299.18152177336214,305.342115099303,335.7791399175265,9.549403462914984,0.5,0.5,415.91153554493513,0.0,288.15,294.15,1.0,800.0,1.0,3.878998609179416,353139.08694239653,0.0017456153561332453,293.1617884651287,293.22549065638555,4.781343695531833e-06,9.039708225724842,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,305.39440716700955,4739.9168525064815,505.2885705877791,335.81887239003845,326.4944557713831,299.2331206605045,305.39424641419845,335.7822763476977,9.549403462914984,,,416.15182047972473,,,,,,,4.004172461752434,352671.9643907876,0.0018215358778101674,293.16242880577454,293.2287761498188,4.781343695531833e-06,9.039708225724842,,,,,,
