,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
14400,294.32258306105007,1.4532649846650333e-54,205.31062238029617,337.5334912487354,334.9571340598186,291.78798262499515,295.601333379644,309.5186421818582,2.6904930515036488e-43,0.0,0.0,425.3603044165574,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.0027816411682893,3.3422847796427133,11.337924768838986,0.0001485973538750252,294.0310260930477,310.39298854379035,0.00014156570906410275,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300,293.5214497441697,-9.529177648554216e-117,205.31062238029617,337.5334911327193,334.8530539748868,291.78798262499515,295.601333379644,309.5186421818582,2.6904930515036488e-43,0.0,0.0,426.910519963249,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.1279554937413074,3.613730068724237,12.287590272829641,0.0001485973538750252,294.07258857927644,311.87980116644724,0.00014156570906410275,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200,292.9301468593789,-6.397953933829457e-173,205.31062238029617,337.5334908343051,334.75603068241406,291.78798262499515,295.601333379644,309.5186421818582,2.6904930515036488e-43,0.0,0.0,428.48044450911664,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.2531293463143256,3.881321991708086,13.180394245413936,0.0001485973538750252,294.08463510459137,313.2850731874459,0.00014156570906410275,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100,295.21727039437104,2907.7401946160026,504.8332866025055,337.1146862004399,332.9746398024651,291.5316591881978,295.2113192140185,312.74386837635336,7.3360081367992755,0.431945018642,0.431945018642,421.2478502153629,0.0,0.0,288.15,313.15,1.0,800.0,0.16944358129547682,3.3783031988873433,157247.96745090035,0.33521483237386357,3.7786106343155265e-06,294.0846263482384,313.2885489882237,3.5998020550941585e-06,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000,295.21954283203985,767.6722691969387,528.9951103244806,337.38141812691066,334.3081207939192,291.55238745274744,295.2198506894096,313.96932209636236,3.5502478862555074,0.291229140198,0.291229140198,416.21454581258376,0.0,0.0,288.15,313.15,1.0,800.0,0.02534502632481981,3.5034770514603615,80437.35214727932,8.841265488186387,9.691821918270016e-05,294.08340183022085,313.87042039838434,9.233203525102162e-05,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900,293.9900912441196,-2.0803727894909388e-60,205.31062238029617,337.38141811584114,334.1986836427912,291.54939924666235,295.21355745883017,304.2322266611419,1.3452465257518244e-43,0.0,0.0,418.34817091903744,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.6286509040333796,4.092376550390222,14.367049687694713,0.0001485973538750252,294.0833132262322,315.15844336693925,0.00014156570906410275,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800,293.2157852606622,2.0125064896266622e-103,205.31062238029617,337.38141801431385,334.09685333692676,291.54939924666235,295.21355745883017,304.2322266611419,1.3452465257518244e-43,0.0,0.0,420.5007353686308,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.753824756606398,4.3583906623366655,15.129916409862192,0.0001485973538750252,294.074330471203,316.3758556657578,0.00014156570906410275,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700,294.10518692994077,775.9219175868054,529.2029068889365,337.36691079313107,334.2360747168101,290.74915353905544,294.10115929101175,313.54003170156784,3.571103564311803,0.292144648535,0.292144648535,415.8523767594896,0.0,0.0,288.15,313.15,1.0,800.0,0.025478035965072966,3.878998609179416,82239.31916687153,10.011739628990792,9.625778888170118e-05,294.0655184275784,316.890788905314,9.170285908788885e-05,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600,293.2598897254066,4.440273392975886e-43,205.31062238029617,337.3669107879604,334.12684137004686,290.74921025209284,294.0993730108339,303.5998082837131,3.587324068671532e-43,0.0,0.0,418.2161225811585,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.004172461752434,4.163401639905171,16.15278341465678,0.0001485973538750252,294.04133245296674,318.0125515014302,0.00014156570335975197,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500,295.4960912684584,3487.6190230641505,504.41585056999315,337.06042246722086,332.70260647475266,291.8169989089604,295.490629148898,312.12825724859005,8.094122356849368,0.456069984217,0.456069984217,414.8611376890366,0.0,0.0,288.15,313.15,1.0,800.0,0.21373938326132624,4.129346314325452,166125.83065174273,0.28714654186407634,2.641494940216886e-06,294.04130710040045,318.0135818885078,2.5164955018043984e-06,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400,298.691842134461,21525.384448916586,504.0074988175285,335.6269353387427,325.52910156134993,292.22661305231236,298.68732843183966,309.92939439175774,21.599739961788142,0.785175961393,0.785175961393,418.46751647179264,0.0,0.0,288.15,313.15,1.0,800.0,0.6126119761812246,4.25452016689847,386219.03673768946,0.16622670738377965,1.5291320959405276e-06,294.04130722373174,318.0136997831535,1.4567724064291688e-06,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300,295.83186629708615,-1.1939449478802496e-43,205.31062238029617,335.64550739983804,330.39540735073365,293.94878662381313,298.6442188735467,296.9373376698033,1.3452465257518244e-43,0.0,0.0,420.94400863024714,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.379694019471488,10.494647272679773,16.75019982130903,0.00014859735387502495,294.0849496625461,318.9862765970607,0.00014156570335975173,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200,297.31943638416647,5204.760315501859,504.03678654425744,336.90471868779963,331.9231803394249,293.22440276484417,297.3163540588228,312.0002816564535,10.042856262785987,0.514234438414,0.514234438414,421.271054637473,0.0,0.0,288.15,313.15,1.0,800.0,0.3230813654260398,4.504867872044507,190529.06643332855,0.18136106809085178,1.6089125283703907e-06,294.08495779450226,318.9864432591142,1.5327822630003794e-06,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100,298.554323171094,8371.686118618865,503.93996161705684,336.6257800210247,330.52781848440566,294.1606309120318,298.552028938848,311.8850070640405,13.034240089366007,0.592414568862,0.592414568862,422.65473306046056,0.0,0.0,288.15,313.15,1.0,800.0,0.43934181013655577,4.6300417246175245,233419.08010018268,0.1516306504778258,1.3451593791031046e-06,294.0849646006355,318.9865430009465,1.2815045288660332e-06,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000,295.9559625115272,1.3044556151272884,223.7230751712916,337.660183654566,335.7930891189227,292.75011949327035,296.3193553434148,315.5849381016352,0.10175050514369413,0.04645041272,0.04645041272,425.17230080209566,0.0,0.0,288.15,313.15,1.0,800.0,0.004337190702138472,4.755215577190542,2327.5083075725347,17.367803211983706,0.000148578735845241,294.1678214229728,319.99319816969876,0.00014154796950433706,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900,297.95782572493243,9116.57697509955,503.9398178546875,336.60896895016265,330.4424575294732,293.72123499753036,297.95415397441826,310.8175982096417,13.664885576776237,0.607544851901,0.607544851901,425.29194935345083,0.0,0.0,288.15,313.15,1.0,800.0,0.43995176842087863,4.880389429763561,236019.7247589756,0.15723008059894575,1.3447677676911699e-06,294.1683245395022,319.9997002031634,1.2811357348571765e-06,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800,296.1407292153327,121.87481508512406,396.70935553448646,337.552181112905,335.16246266970103,292.394032227812,296.16057379177363,315.18445319406993,1.2885709613273189,0.170524123687,0.170524123687,427.57303419562385,0.0,0.0,288.15,313.15,1.0,800.0,0.014105305709814098,5.0055632823365785,29652.859825748103,17.74536312262267,0.00014697731736817502,294.2430377401807,320.9257869189303,0.00014002233332724415,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700,294.74888627753825,4.0931226589873155,239.80666851544106,337.6626887619633,335.7176798391928,291.4824014615945,294.85133893595054,313.8641105154862,0.19764696608268,0.0650515929853,0.0650515929853,430.1530103074758,0.0,0.0,288.15,313.15,1.0,800.0,0.005980927139050064,5.130737134909596,4490.722342523402,18.494160274272332,0.00014856501208792918,294.303034525871,321.8416263720046,0.00014153489604301297,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600,298.96422181197994,39614.817437789185,504.10142772378566,334.93418448449137,322.0593718317892,291.62640648539883,298.95910679990567,308.57174463094395,28.750059579487434,0.948885537253,0.948885537253,425.8100009675453,0.0,0.0,288.15,313.15,1.0,800.0,0.6796796382981158,5.255910987482615,491927.74245888455,0.22223523193660258,1.7849967062122889e-06,294.3032495284331,321.8456478619931,1.7005323843680091e-06,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500,301.46765576576394,41872.33974798205,504.17198900613636,334.59428418750645,320.36761598219204,293.05507932450917,301.4650892680631,311.3113368786012,29.463867020554716,0.965632033075,0.965632033075,423.8544990087272,0.0,0.0,288.15,313.15,1.0,800.0,0.7143491105226278,5.381084840055633,543416.4862921743,0.24616697818777752,1.9772076037829977e-06,294.303267299111,321.84579109522537,1.8836448424613338e-06,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400,297.3945666439171,4.8380008204182213e-60,205.31062238029622,335.0181712365774,331.72555101333245,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,426.77725045180057,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.506258692628651,9.18058151966054,18.95140745979599,0.0001485973538750254,294.43337742745956,322.60272190738095,0.00014156570906410297,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300,295.48332435514914,-4.839233764910202e-99,205.31062238029622,335.018261061024,331.64143627155465,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,429.7313161262064,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.631432545201669,9.392832957875566,19.37664012352816,0.0001485973538750254,294.5397188056159,323.32200290302876,0.00014156570906410297,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200,294.39211380301975,-5.907263650998342e-137,205.31062238029622,335.0183517591967,331.5636631195654,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,432.6571805403971,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.756606397774687,9.601913746621939,19.775992808712722,0.0001485973538750254,294.6065819562211,324.00226370879676,0.00014156570906410297,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100,293.67945434070947,3.1729349285310647e-173,205.31062238029622,335.0184432489771,331.49185083503426,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,435.55580564731525,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.881780250347705,9.807894623706245,20.15112291317912,0.0001485973538750254,294.63502965721784,324.645605695744,0.00014156570906410297,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000,293.1396169883395,-3.186566959881191e-218,205.31062238029622,335.0185354503825,331.42564100418906,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,438.4281201865077,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.006954102920723,10.01084392310884,20.503582494353772,0.0001485973538750254,294.630753808458,325.2540157099336,0.00014156570906410297,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900,292.73304091662965,6.210157901662116e-279,205.31062238029622,335.0186282856259,331.36469709424716,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,441.2750167110077,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.132127955493742,10.210825170622257,20.834810041739168,0.0001485973538750254,294.5999931101701,325.8293668398759,0.00014156570906410297,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800,292.4426366622024,0.0,205.31062238029622,335.01872167868135,331.3086999483174,295.9368098619086,301.3922296436707,300.27198255905546,8.96831017167883e-44,0.0,0.0,444.09736863406545,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.257301808066759,10.4078988741396,21.146149408239154,0.0001485973538750254,294.5485641333226,326.37344492484533,0.00014156570906410297,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700,292.26954347852563,0.4948030051225429,215.61122861227653,337.91484346835614,335.85627564023304,290.9283887595652,292.7400889689519,314.5419803317767,0.05618057145614948,0.0343885211152,0.0343885211152,446.85565005634436,0.0,0.0,288.15,313.15,1.0,800.0,0.003216581636931759,6.382475660639778,1203.2953812133815,21.39676464566679,0.00014858619358199487,294.5016618827243,326.802041731136,0.00014155507357134321,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600,292.1086058446215,-1.69385126317505e-50,205.31062238029617,337.91482369679306,335.74202403509673,290.9172202796504,292.7322989427788,314.32723430737246,1.1631197502834242e-15,0.0,0.0,449.63255945243833,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.507649513212796,2.465820801335943,21.749042234198452,0.0001485973538750252,294.42307862280273,327.4022369662456,0.00014156570335975197,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500,291.9942252025263,1.4183227842975327e-113,205.31062238029617,337.91480375474447,335.6352274381952,290.9172202796504,292.7322989427788,314.32723430737246,1.1631197502834242e-15,0.0,0.0,452.387539480393,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.632823365785813,2.741270330607014,22.078655489033338,0.0001485973538750252,294.33708994955015,327.96947443434414,0.00014156570335975197,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400,291.91005435247575,-1.2136825767467524e-173,205.31062238029617,337.9147835518917,335.53544264683467,290.9172202796504,292.7322989427788,314.32723430737246,1.1631197502834242e-15,0.0,0.0,455.1211061549219,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.757997218358832,3.0129276826683826,22.388469835461926,0.0001485973538750252,294.2461879372175,328.505512509164,0.00014156570335975197,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300,291.84626330801024,-1.6589348733490391e-233,205.31062238029617,337.9147630004411,335.44224938645976,290.9172202796504,292.7322989427788,314.32723430737246,1.1631197502834242e-15,0.0,0.0,457.8339929215771,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.88317107093185,3.2808513518740803,22.67966929638971,0.0001485973538750252,294.1524550358037,329.0120263100997,0.00014156570335975197,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200,291.7978341452406,1.0896024106008025e-281,205.31062238029617,337.9147420148596,335.35525444407176,290.9172202796504,292.7322989427788,314.32723430737246,1.1631197502834242e-15,0.0,0.0,460.52855003749323,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.080459770114943,3.545096214525214,22.95335404222446,0.0001485973538750252,294.0576948711768,329.4905890305479,0.00014156570335975197,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100,295.67885675319894,6388.431879785696,503.9662140690583,336.72409841296695,331.0212936542109,292.1024043680609,295.67106565631576,311.3455898767751,11.228004405370365,0.546710279343,0.546710279343,452.2307889491529,0.0,0.0,288.15,313.15,1.0,800.0,0.38438841763788273,8.28735632183908,218275.05220349572,0.2188365887384575,1.4166715707702097e-06,294.05740021395184,329.4920306349358,1.349634040526813e-06,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000,294.89611723415567,161.02829096905128,423.6294337920281,337.52018220185505,335.0032050537848,291.51976768761557,294.90371447913253,314.98452098904437,1.5037788692413396,0.184854455526,0.184854455526,454.6752517697235,0.0,0.0,288.15,313.15,1.0,800.0,0.015174505095073143,9.49425287356322,35616.684193349414,22.62502664881636,0.0001449903548915441,294.0112238559235,329.90442790060933,0.00013812938995999647,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900,299.2462510394647,42417.04311923005,504.1253691972065,334.7898834134769,321.33883160743505,291.7885514584451,299.2412835173166,308.9693269322416,29.63207687698206,0.969584627765,0.969584627765,438.1819089192022,0.0,0.0,288.15,313.15,1.0,800.0,0.692435786450864,10.701149425287356,513864.51102831634,0.28872527275537935,1.850213921677787e-06,294.01112879200616,329.90564219166407,1.7626578417164274e-06,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800,296.22018069109754,9.779945851391477e-61,205.31062238029617,335.0016072158103,331.0620271856447,294.3546545177275,299.1865771071298,297.56213301492625,1.2764315683852375e-15,0.0,0.0,443.9486690455289,0.0,0.0,288.15,288.15,1.0,800.0,0.0,11.908045977011493,10.207939546416195,23.34963242189843,0.00014859735387502554,294.0567849797564,330.21286893077644,0.00014156570335975232,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700,294.7905943068291,2.7317812169113255e-100,205.31062238029617,335.0016750731344,330.98217446501656,294.3546545177275,299.1865771071298,297.56213301492625,1.2764315683852375e-15,0.0,0.0,450.34582149710764,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.114942528735632,10.409365229552249,23.50131472053557,0.00014859735387502554,294.1063152542767,330.50476314169237,0.00014156570335975232,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600,293.96008915339365,-5.718537620808505e-136,205.31062238029617,335.00174378485053,330.90857258291743,294.3546545177275,299.1865771071298,297.56213301492625,1.2764315683852375e-15,0.0,0.0,457.24136518957874,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.533333333333333,10.607805614818231,23.643584706451865,0.00014859735387502554,294.1395949780852,330.7810416728424,0.00014156570335975232,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500,293.40643705816063,2.0566422547901094e-199,205.31062238029617,335.00181327268905,330.8408449379901,294.3546545177275,299.1865771071298,297.56213301492625,1.2764315683852375e-15,0.0,0.0,464.4769260900032,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.859060402684564,10.80331426631523,23.777047308940446,0.00014859735387502554,294.1535920551537,331.0425259676393,0.00014156570335975232,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400,298.6339360594348,36141.79464290422,504.08903416935686,335.0044335105762,322.4127642281396,291.4611281572291,298.62790642892713,308.7457187839785,27.594171175002234,0.921874235023,0.921874235023,444.57578840131424,0.0,0.0,288.15,313.15,1.0,800.0,0.6725757838311384,12.154362416107382,481200.79315736255,0.28021535360030525,1.7512363417115994e-06,294.15359356673645,331.0425605254011,1.6683635337320158e-06,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
51300,296.046580530297,6.76664580818777e-47,205.31062238029622,335.13197669749695,330.856194650772,293.8400759573401,298.583811054244,296.9610388594646,8.96831017167883e-44,0.0,0.0,450.3884064619675,0.0,0.0,288.15,288.15,1.0,800.0,0.0,11.449664429530202,10.452274022367108,23.90113168787547,0.0001485973538750254,294.1992618091246,331.28829829864344,0.00014156570906410297,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200,294.76782962000794,1.2043095116000366e-81,205.31062238029622,335.13202896993414,330.7780162984935,293.8400759573401,298.583811054244,296.9610388594646,8.96831017167883e-44,0.0,0.0,455.7422428065927,0.0,0.0,288.15,288.15,1.0,800.0,0.0,10.74496644295302,10.651183267781633,24.01774603054085,0.0001485973538750254,294.2450163263883,331.5216322763785,0.00014156570906410297,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100,294.04002032197184,1.1951259361289408,222.83700532833853,337.7219128017246,335.7342583354694,290.969877070816,294.1819805935682,314.45979207249417,0.09652856177416987,0.0452272889105,0.0452272889105,460.4024922235635,0.0,0.0,288.15,313.15,1.0,800.0,0.004228777684816931,10.04026845637584,2256.357320694578,24.16421334842781,0.00014857951293349012,294.2670012112377,331.7892454384499,0.0001415487066621308,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000,293.4706163128869,2.369915680455375e-38,205.31062238029617,337.721906515236,335.620730446843,290.96459736218645,294.17790628925917,314.1052081647235,8.96831017167883e-44,0.0,0.0,464.59645653090615,0.0,0.0,288.15,288.15,1.0,800.0,0.0,9.335570469798657,2.683794772738197,24.34473171965637,0.0001485973538750253,294.27914529743555,332.11152365633575,0.00014156570335975208,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
